thread,iterations,update_time,updates
2,1664,6,243
2,1665,7,243
2,1666,5,245
2,1667,7,245
2,1668,6,244
2,1669,5,245
2,1670,6,244
2,1671,8,244
2,1672,5,243
2,1673,6,240
2,1674,6,240
2,1675,4,240
2,1676,6,238
2,1677,17,238
2,1678,7,238
2,1679,8,233
2,1680,5,232
2,1681,6,232
2,1682,6,232
2,1683,3,229
2,1684,7,230
2,1685,4,230
2,1686,5,229
2,1687,3,228
2,1688,4,228
2,1689,6,228
2,1690,5,228
2,1691,4,227
2,1692,4,225
2,1693,6,222
2,1694,4,220
2,1695,4,221
2,1696,5,220
2,1697,3,219
2,1698,5,218
2,1699,4,218
2,1700,4,216
2,1701,8,214
2,1702,8,212
2,1703,6,211
2,1704,4,211
2,1705,4,210
2,1706,5,209
2,1707,5,208
2,1708,4,209
2,1709,5,207
2,1710,4,206
2,1711,6,206
2,1712,4,206
2,1713,5,205
2,1714,3,205
2,1715,5,203
2,1716,3,201
2,1717,5,199
2,1718,4,201
2,1719,4,201
2,1720,4,200
2,1721,2,199
2,1722,4,199
2,1723,5,199
2,1724,4,200
2,1725,4,200
2,1726,3,202
2,1727,3,202
2,1728,7,201
2,1729,6,202
2,1730,3,203
2,1731,3,202
2,1732,5,202
2,1733,4,202
2,1734,11,202
2,1735,7,202
2,1736,3,200
2,1737,8,200
2,1738,5,200
2,1739,3,200
2,1740,5,199
2,1741,4,199
2,1742,4,197
2,1743,3,196
2,1744,6,196
2,1745,5,197
2,1746,5,197
2,1747,4,193
2,1748,5,194
2,1749,4,193
2,1750,4,192
2,1751,3,191
2,1752,4,190
2,1753,9,193
2,1754,5,192
2,1755,9,190
2,1756,6,190
2,1757,4,191
2,1758,9,188
2,1759,8,187
2,1760,9,187
2,1761,8,187
2,1762,5,188
2,1763,4,188
2,1764,4,187
2,1765,4,185
2,1766,7,185
2,1767,4,186
2,1768,4,185
2,1769,3,185
2,1770,3,232
2,1771,4,231
2,1772,5,230
2,1773,4,230
2,1774,5,229
2,1775,6,230
2,1776,6,228
2,1777,5,226
2,1778,4,226
2,1779,6,225
2,1780,4,224
2,1781,4,223
2,1782,3,224
2,1783,4,223
2,1784,3,223
2,1785,6,225
2,1786,5,225
2,1787,4,224
2,1788,5,224
2,1789,4,223
2,1790,4,223
2,1791,9,222
2,1792,9,222
2,1793,7,219
2,1794,3,219
2,1795,6,219
2,1796,6,218
2,1797,3,214
2,1798,6,214
2,1799,4,212
2,1800,5,212
2,1801,5,210
2,1802,5,211
2,1803,5,211
2,1804,5,211
2,1805,3,209
2,1806,2,208
2,1807,4,206
2,1808,4,205
2,1809,11,205
2,1810,3,204
2,1811,5,206
2,1812,2,205
2,1813,2,205
2,1814,3,203
2,1815,5,203
2,1816,3,203
2,1817,3,202
2,1818,2,201
2,1819,4,199
2,1820,3,198
2,1821,4,197
2,1822,5,198
2,1823,3,198
2,1824,4,197
2,1825,3,196
2,1826,6,195
2,1827,7,194
2,1828,9,192
2,1829,6,190
2,1830,3,190
2,1831,3,190
2,1832,2,189
2,1833,7,189
2,1834,5,186
2,1835,5,186
2,1836,6,184
2,1837,3,185
2,1838,2,185
2,1839,2,184
2,1840,3,183
2,1841,2,182
2,1842,2,183
2,1843,2,183
2,1844,3,182
2,1845,2,181
2,1846,2,181
2,1847,2,181
2,1848,2,179
2,1849,3,178
2,1850,2,179
2,1851,2,178
2,1852,2,179
2,1853,3,178
2,1854,5,176
2,1855,2,174
2,1856,4,176
2,1857,2,174
2,1858,3,174
2,1859,3,173
2,1860,4,173
2,1861,3,173
2,1862,3,173
2,1863,2,174
2,1864,3,173
2,1865,4,174
2,1866,2,174
2,1867,3,174
2,1868,3,172
2,1869,3,172
2,1870,2,172
2,1871,2,172
2,1872,3,172
2,1873,3,172
2,1874,2,171
2,1875,5,170
2,1876,2,169
2,1877,2,170
2,1878,2,171
2,1879,2,171
2,1880,5,170
2,1881,2,170
2,1882,3,168
2,1883,3,169
2,1884,2,170
2,1885,2,171
2,1886,3,171
2,1887,2,171
2,1888,3,171
2,1889,3,172
2,1890,2,173
2,1891,3,175
2,1892,3,175
2,1893,3,175
2,1894,3,175
2,1895,3,175
2,1896,3,175
2,1897,3,175
2,1898,4,176
2,1899,5,176
2,1900,4,177
2,1901,7,176
2,1902,9,176
2,1903,4,175
2,1904,5,175
2,1905,3,177
2,1906,2,177
2,1907,2,178
2,1908,2,177
2,1909,4,175
2,1910,2,175
2,1911,2,176
2,1912,2,177
2,1913,3,177
2,1914,4,176
2,1915,3,176
2,1916,5,177
2,1917,3,176
2,1918,3,177
2,1919,3,177
2,1920,3,177
2,1921,2,175
2,1922,2,175
2,1923,2,175
2,1924,6,172
2,1925,6,227
2,1926,3,225
2,1927,5,224
2,1928,3,221
2,1929,2,218
2,1930,5,220
2,1931,4,220
2,1932,3,221
2,1933,3,220
2,1934,4,221
2,1935,3,220
2,1936,4,218
2,1937,4,218
2,1938,4,217
2,1939,4,216
2,1940,4,215
2,1941,2,215
2,1942,3,215
2,1943,3,214
2,1944,5,214
2,1945,4,214
2,1946,5,214
2,1947,3,213
2,1948,3,211
2,1949,3,210
2,1950,5,207
2,1951,5,207
2,1952,3,207
2,1953,2,206
2,1954,3,205
2,1955,3,203
2,1956,3,204
2,1957,2,204
2,1958,1,204
2,1959,3,203
2,1960,3,202
2,1961,3,202
2,1962,4,202
2,1963,2,203
2,1964,2,201
2,1965,4,201
2,1966,3,201
2,1967,3,201
2,1968,3,202
2,1969,3,201
2,1970,2,200
2,1971,2,199
2,1972,2,200
2,1973,3,200
2,1974,1,200
2,1975,7,201
2,1976,4,201
2,1977,6,200
2,1978,6,199
2,1979,2,199
2,1980,3,199
2,1981,4,198
2,1982,4,199
2,1983,3,199
2,1984,2,198
2,1985,3,199
2,1986,2,199
2,1987,2,199
2,1988,3,198
2,1989,2,199
2,1990,2,199
2,1991,4,199
2,1992,4,199
2,1993,2,199
2,1994,3,199
2,1995,2,198
2,1996,2,198
2,1997,3,196
2,1998,4,196
2,1999,3,197
2,2000,3,196
2,2001,3,195
2,2002,2,194
2,2003,3,194
2,2004,3,193
2,2005,3,193
2,2006,4,193
2,2007,2,192
2,2008,3,192
2,2009,4,192
2,2010,2,193
2,2011,4,193
2,2012,2,192
2,2013,4,193
2,2014,2,194
2,2015,3,193
2,2016,2,191
2,2017,2,192
2,2018,2,192
2,2019,2,192
2,2020,3,190
2,2021,3,190
2,2022,3,190
2,2023,1,190
2,2024,3,191
2,2025,3,192
2,2026,2,193
2,2027,4,195
2,2028,3,195
2,2029,2,195
2,2030,3,197
2,2031,2,198
2,2032,3,198
2,2033,2,198
2,2034,3,198
2,2035,2,197
2,2036,2,197
2,2037,5,198
2,2038,2,197
2,2039,3,197
2,2040,3,197
2,2041,3,197
2,2042,3,197
2,2043,3,196
2,2044,2,197
2,2045,3,199
2,2046,3,199
2,2047,3,201
2,2048,2,202
2,2049,2,202
2,2050,2,202
2,2051,4,204
2,2052,2,204
2,2053,3,203
2,2054,2,205
2,2055,3,206
2,2056,3,206
2,2057,4,206
2,2058,3,205
2,2059,4,206
2,2060,3,206
2,2061,2,207
2,2062,4,207
2,2063,3,207
2,2064,2,207
2,2065,2,207
2,2066,4,207
2,2067,3,209
2,2068,2,210
2,2069,4,211
2,2070,2,211
2,2071,4,211
2,2072,4,211
2,2073,2,211
2,2074,4,212
2,2075,3,213
2,2076,2,213
2,2077,2,213
2,2078,2,214
2,2079,3,214
2,2080,5,215
2,2081,4,215
2,2082,3,215
2,2083,3,216
2,2084,4,216
2,2085,3,216
2,2086,2,216
2,2087,3,218
2,2088,4,219
2,2089,5,219
2,2090,3,218
2,2091,3,217
2,2092,5,217
2,2093,3,218
2,2094,3,218
2,2095,4,218
2,2096,4,218
2,2097,4,218
2,2098,4,218
2,2099,3,217
2,2100,4,217
2,2101,2,217
2,2102,2,218
2,2103,3,219
2,2104,3,220
2,2105,4,221
2,2106,4,222
2,2107,4,223
2,2108,4,224
2,2109,6,224
2,2110,5,225
2,2111,3,226
2,2112,3,227
2,2113,3,228
2,2114,4,227
2,2115,3,228
2,2116,3,230
2,2117,4,230
2,2118,4,230
2,2119,4,230
2,2120,5,231
2,2121,5,231
2,2122,5,230
2,2123,3,228
2,2124,4,230
2,2125,4,231
2,2126,5,230
2,2127,5,230
2,2128,6,231
2,2129,4,231
2,2130,6,231
2,2131,5,231
2,2132,5,232
2,2133,5,232
2,2134,2,231
2,2135,5,232
2,2136,6,231
2,2137,4,230
2,2138,7,230
2,2139,3,229
2,2140,4,229
2,2141,5,230
2,2142,7,230
2,2143,3,231
2,2144,3,234
2,2145,4,235
2,2146,4,235
2,2147,3,234
2,2148,5,234
2,2149,3,234
2,2150,5,234
2,2151,5,233
2,2152,9,233
2,2153,19,234
2,2154,15,235
2,2155,6,236
2,2156,6,236
2,2157,8,237
2,2158,6,240
2,2159,5,240
2,2160,5,240
2,2161,4,241
2,2162,6,241
2,2163,4,243
2,2164,4,242
2,2165,6,242
2,2166,4,242
2,2167,4,242
2,2168,3,243
2,2169,4,242
2,2170,6,242
2,2171,5,242
2,2172,5,244
2,2173,4,244
2,2174,4,245
2,2175,3,244
2,2176,5,244
2,2177,5,245
2,2178,6,247
2,2179,5,248
2,2180,8,249
2,2181,4,251
2,2182,5,250
2,2183,6,251
2,2184,5,252
2,2185,6,253
2,2186,5,255
2,2187,4,253
2,2188,7,254
2,2189,4,256
2,2190,5,255
2,2191,6,256
2,2192,4,256
2,2193,6,256
2,2194,6,257
2,2195,6,257
2,2196,5,256
2,2197,6,257
2,2198,4,258
2,2199,6,257
2,2200,5,257
2,2201,5,258
2,2202,5,258
2,2203,5,259
2,2204,7,261
2,2205,3,262
2,2206,4,262
2,2207,4,261
2,2208,7,263
2,2209,4,262
2,2210,4,261
2,2211,3,260
2,2212,6,262
2,2213,4,259
2,2214,6,259
2,2215,6,259
2,2216,6,259
2,2217,4,259
2,2218,5,258
2,2219,4,259
2,2220,5,259
2,2221,6,261
2,2222,5,262
2,2223,8,263
2,2224,6,262
2,2225,5,263
2,2226,5,262
2,2227,5,262
2,2228,6,239
2,2229,3,241
2,2230,7,241
2,2231,5,242
2,2232,6,242
2,2233,6,242
2,2234,6,242
2,2235,5,242
2,2236,7,242
2,2237,9,242
2,2238,7,243
2,2239,4,243
2,2240,4,242
2,2241,4,244
2,2242,5,245
2,2243,5,246
2,2244,5,248
2,2245,6,249
2,2246,5,249
2,2247,5,252
2,2248,5,253
2,2249,6,253
2,2250,5,254
2,2251,6,253
2,2252,5,254
2,2253,7,253
2,2254,4,254
2,2255,6,254
2,2256,5,254
2,2257,6,255
2,2258,6,255
2,2259,5,257
2,2260,5,258
2,2261,5,260
2,2262,7,262
2,2263,6,262
2,2264,4,263
2,2265,5,263
2,2266,12,264
2,2267,5,263
2,2268,5,264
2,2269,7,262
2,2270,4,262
2,2271,6,263
2,2272,7,263
2,2273,7,262
2,2274,5,261
2,2275,5,260
2,2276,9,260
2,2277,15,261
2,2278,11,260
2,2279,4,261
2,2280,5,259
2,2281,6,257
2,2282,7,256
2,2283,5,255
2,2284,10,255
2,2285,9,256
2,2286,6,253
2,2287,5,253
2,2288,5,250
2,2289,4,251
2,2290,4,250
2,2291,5,250
2,2292,7,249
2,2293,6,249
2,2294,3,249
2,2295,4,248
2,2296,5,246
2,2297,3,244
2,2298,6,243
2,2299,4,242
2,2300,5,242
2,2301,3,242
2,2302,3,240
2,2303,7,241
2,2304,4,242
2,2305,3,244
2,2306,3,244
2,2307,6,243
2,2308,5,244
2,2309,8,243
2,2310,11,242
2,2311,11,240
2,2312,6,238
2,2313,6,238
2,2314,5,239
2,2315,4,238
2,2316,6,238
2,2317,5,239
2,2318,3,240
2,2319,3,241
2,2320,5,242
2,2321,19,241
2,2322,18,242
2,2323,10,242
2,2324,12,242
2,2325,6,241
2,2326,4,242
2,2327,11,242
2,2328,11,242
2,2329,11,245
2,2330,15,246
2,2331,6,246
2,2332,6,246
2,2333,17,247
2,2334,9,248
2,2335,6,249
2,2336,4,248
2,2337,5,248
2,2338,4,247
2,2339,5,246
2,2340,5,246
2,2341,6,246
2,2342,4,245
2,2343,6,247
2,2344,6,246
2,2345,17,246
2,2346,5,245
2,2347,5,244
2,2348,16,246
2,2349,12,246
2,2350,13,247
2,2351,4,246
2,2352,9,247
2,2353,3,247
2,2354,5,246
2,2355,4,245
2,2356,4,244
2,2357,5,243
2,2358,14,243
2,2359,9,243
2,2360,9,243
2,2361,10,244
2,2362,5,246
2,2363,5,247
2,2364,7,249
2,2365,6,249
2,2366,7,249
2,2367,3,250
2,2368,6,249
2,2369,6,249
2,2370,5,248
2,2371,5,248
2,2372,4,247
2,2373,4,248
2,2374,4,249
2,2375,5,251
2,2376,8,251
2,2377,5,252
2,2378,7,252
2,2379,4,253
2,2380,3,253
2,2381,4,255
2,2382,7,255
2,2383,5,256
2,2384,6,259
2,2385,7,258
2,2386,8,258
2,2387,12,240
2,2388,7,238
2,2389,4,235
2,2390,5,234
2,2391,20,235
2,2392,13,234
2,2393,4,234
2,2394,3,233
2,2395,3,232
2,2396,7,232
2,2397,4,231
2,2398,4,232
2,2399,4,227
2,2400,3,223
2,2401,5,224
2,2402,5,224
2,2403,5,224
2,2404,3,225
2,2405,3,226
2,2406,5,227
2,2407,6,227
2,2408,5,227
2,2409,3,226
2,2410,3,226
2,2411,3,224
2,2412,3,225
2,2413,4,225
2,2414,6,226
2,2415,3,226
2,2416,4,226
2,2417,4,227
2,2418,6,227
2,2419,5,227
2,2420,6,227
2,2421,5,228
2,2422,3,226
2,2423,4,228
2,2424,4,228
2,2425,6,228
2,2426,3,228
2,2427,7,229
2,2428,11,231
2,2429,14,233
2,2430,17,233
2,2431,8,234
2,2432,5,236
2,2433,4,237
2,2434,5,237
2,2435,5,237
2,2436,6,238
2,2437,5,239
2,2438,4,240
2,2439,6,240
2,2440,3,241
2,2441,4,241
2,2442,5,240
2,2443,3,240
2,2444,3,240
2,2445,5,240
2,2446,4,239
2,2447,6,237
2,2448,3,238
2,2449,12,239
2,2450,3,240
2,2451,4,239
2,2452,4,240
2,2453,7,242
2,2454,8,244
2,2455,9,244
2,2456,7,244
2,2457,10,245
2,2458,13,244
2,2459,8,243
2,2460,6,244
2,2461,4,244
2,2462,5,244
2,2463,7,245
2,2464,8,244
2,2465,3,245
2,2466,5,246
2,2467,4,248
2,2468,4,248
2,2469,3,249
2,2470,5,248
2,2471,7,245
2,2472,22,245
2,2473,14,244
2,2474,12,243
2,2475,10,244
2,2476,4,244
2,2477,5,242
2,2478,3,242
2,2479,4,242
2,2480,3,239
2,2481,5,239
2,2482,4,239
2,2483,6,241
2,2484,4,242
2,2485,4,246
2,2486,4,243
2,2487,3,243
2,2488,4,240
2,2489,4,243
2,2490,9,242
2,2491,5,243
2,2492,3,243
2,2493,8,243
2,2494,4,243
2,2495,3,242
2,2496,3,242
2,2497,5,243
2,2498,3,246
2,2499,6,245
2,2500,5,245
2,2501,5,245
2,2502,3,242
2,2503,4,243
2,2504,15,242
2,2505,11,241
2,2506,7,242
2,2507,5,244
2,2508,12,241
2,2509,3,243
2,2510,5,242
2,2511,3,242
2,2512,3,243
2,2513,3,243
2,2514,4,241
2,2515,5,241
2,2516,3,242
2,2517,3,241
2,2518,4,241
2,2519,7,240
2,2520,9,240
2,2521,12,241
2,2522,12,243
2,2523,8,243
2,2524,6,244
2,2525,8,243
2,2526,4,243
2,2527,4,243
2,2528,4,245
2,2529,6,245
2,2530,5,247
2,2531,5,247
2,2532,5,246
2,2533,6,245
2,2534,5,246
2,2535,5,243
2,2536,5,242
2,2537,5,245
2,2538,5,247
2,2539,4,246
2,2540,8,246
2,2541,5,246
2,2542,15,246
2,2543,10,248
2,2544,10,246
2,2545,7,247
2,2546,6,249
2,2547,5,247
2,2548,5,247
2,2549,5,247
2,2550,5,248
2,2551,6,246
2,2552,8,244
2,2553,5,263
2,2554,4,263
2,2555,7,265
2,2556,5,265
2,2557,5,265
2,2558,5,265
2,2559,5,267
2,2560,5,265
2,2561,10,266
2,2562,22,267
2,2563,18,268
2,2564,3,269
2,2565,7,271
2,2566,15,271
2,2567,14,273
2,2568,6,275
2,2569,5,275
2,2570,11,277
2,2571,6,276
2,2572,6,276
2,2573,5,277
2,2574,16,277
2,2575,7,278
2,2576,6,280
2,2577,7,280
2,2578,6,281
2,2579,4,279
2,2580,5,279
2,2581,5,281
2,2582,9,281
2,2583,5,281
2,2584,16,281
2,2585,23,281
2,2586,11,282
2,2587,8,282
2,2588,9,282
2,2589,14,280
2,2590,10,281
2,2591,6,282
2,2592,8,286
2,2593,7,286
2,2594,5,283
2,2595,6,282
2,2596,7,285
2,2597,6,285
2,2598,6,285
2,2599,5,286
2,2600,5,285
2,2601,9,285
2,2602,10,284
2,2603,6,284
2,2604,5,285
2,2605,5,285
2,2606,4,284
2,2607,4,284
2,2608,7,286
2,2609,3,287
2,2610,6,287
2,2611,4,286
2,2612,7,287
2,2613,5,287
2,2614,6,287
2,2615,9,287
2,2616,6,285
2,2617,5,285
2,2618,5,286
2,2619,5,286
2,2620,6,287
2,2621,4,287
2,2622,5,288
2,2623,6,289
2,2624,6,290
2,2625,10,291
2,2626,7,294
2,2627,17,293
2,2628,15,295
2,2629,6,296
2,2630,6,298
2,2631,6,297
2,2632,7,298
2,2633,9,298
2,2634,6,299
2,2635,6,304
2,2636,6,307
2,2637,6,308
2,2638,6,308
2,2639,10,310
2,2640,7,312
2,2641,5,312
2,2642,8,313
2,2643,6,313
2,2644,6,314
2,2645,6,314
2,2646,11,316
2,2647,13,316
2,2648,10,316
2,2649,6,315
2,2650,6,317
2,2651,8,317
2,2652,7,318
2,2653,8,319
2,2654,7,321
2,2655,6,320
2,2656,6,320
2,2657,6,323
2,2658,8,323
2,2659,7,324
2,2660,6,324
2,2661,7,324
2,2662,7,325
2,2663,8,326
2,2664,7,328
2,2665,7,331
2,2666,8,332
2,2667,7,333
2,2668,8,332
2,2669,6,333
2,2670,8,333
2,2671,7,336
2,2672,7,337
2,2673,7,338
2,2674,8,339
2,2675,6,340
2,2676,8,340
2,2677,7,340
2,2678,7,340
2,2679,7,340
2,2680,8,340
2,2681,8,339
2,2682,6,340
2,2683,8,340
2,2684,7,337
2,2685,8,336
2,2686,8,335
2,2687,6,333
2,2688,7,332
2,2689,8,332
2,2690,7,331
2,2691,7,331
2,2692,7,331
2,2693,7,330
2,2694,7,329
2,2695,6,330
2,2696,19,328
2,2697,23,329
2,2698,14,327
2,2699,23,328
2,2700,15,329
2,2701,7,327
2,2702,5,327
2,2703,6,329
2,2704,7,329
2,2705,8,329
2,2706,6,328
2,2707,6,326
2,2708,5,325
2,2709,6,325
2,2710,6,326
2,2711,6,325
2,2712,8,326
2,2713,6,325
2,2714,6,324
2,2715,6,324
2,2716,6,325
2,2717,6,326
2,2718,5,327
2,2719,11,326
2,2720,9,326
2,2721,10,328
2,2722,25,328
2,2723,11,243
2,2724,7,242
2,2725,4,241
2,2726,5,240
2,2727,22,240
2,2728,6,244
2,2729,5,244
2,2730,5,245
2,2731,4,247
2,2732,4,245
2,2733,5,244
2,2734,5,245
2,2735,6,245
2,2736,5,245
2,2737,9,246
2,2738,8,248
2,2739,6,250
2,2740,4,249
2,2741,6,250
2,2742,6,251
2,2743,5,252
2,2744,5,251
2,2745,7,251
2,2746,6,250
2,2747,6,250
2,2748,6,247
2,2749,6,247
2,2750,5,246
2,2751,7,248
2,2752,4,250
2,2753,5,251
2,2754,6,248
2,2755,6,249
2,2756,6,249
2,2757,5,250
2,2758,7,252
2,2759,12,253
2,2760,7,252
2,2761,16,254
2,2762,9,253
2,2763,7,251
2,2764,5,250
2,2765,6,249
2,2766,5,248
2,2767,5,248
2,2768,6,250
2,2769,6,249
2,2770,6,252
2,2771,7,252
2,2772,5,252
2,2773,7,252
2,2774,4,251
2,2775,5,247
2,2776,7,246
2,2777,5,249
2,2778,6,250
2,2779,6,251
2,2780,5,251
2,2781,4,251
2,2782,6,251
2,2783,5,252
2,2784,5,249
2,2785,5,248
2,2786,3,248
2,2787,5,248
2,2788,4,247
2,2789,7,249
2,2790,7,248
2,2791,4,248
2,2792,5,249
2,2793,3,249
2,2794,4,248
2,2795,5,247
2,2796,6,250
2,2797,4,251
2,2798,7,250
2,2799,6,251
2,2800,4,250
2,2801,8,251
2,2802,5,251
2,2803,5,249
2,2804,4,247
2,2805,5,246
2,2806,4,246
2,2807,6,243
2,2808,4,243
2,2809,11,245
2,2810,4,245
2,2811,6,246
2,2812,4,244
2,2813,5,243
2,2814,4,243
2,2815,5,245
2,2816,3,244
2,2817,3,243
2,2818,5,241
2,2819,4,240
2,2820,4,240
2,2821,5,241
2,2822,3,241
2,2823,4,242
2,2824,5,243
2,2825,3,246
2,2826,6,246
2,2827,4,245
2,2828,5,243
2,2829,7,238
2,2830,5,237
2,2831,9,236
2,2832,4,237
2,2833,4,239
2,2834,3,238
2,2835,5,236
2,2836,3,233
2,2837,5,233
2,2838,5,235
2,2839,5,235
2,2840,4,237
2,2841,3,238
2,2842,3,238
2,2843,4,240
2,2844,2,239
2,2845,5,240
2,2846,3,241
2,2847,4,240
2,2848,3,239
2,2849,4,238
2,2850,3,236
2,2851,8,235
2,2852,7,234
2,2853,4,232
2,2854,4,230
2,2855,4,230
2,2856,5,230
2,2857,3,228
2,2858,4,228
2,2859,6,227
2,2860,4,229
2,2861,5,229
2,2862,4,229
2,2863,5,227
2,2864,3,229
2,2865,4,229
2,2866,7,227
2,2867,12,228
2,2868,7,229
2,2869,5,227
2,2870,5,225
2,2871,5,225
2,2872,4,224
2,2873,4,225
2,2874,4,226
2,2875,8,225
2,2876,5,224
2,2877,6,223
2,2878,4,224
2,2879,8,225
2,2880,17,227
2,2881,8,228
2,2882,9,228
2,2883,13,231
2,2884,6,233
2,2885,20,233
2,2886,10,235
2,2887,5,236
2,2888,7,235
2,2889,6,238
2,2890,5,240
2,2891,5,239
2,2892,8,238
2,2893,5,238
2,2894,19,240
2,2895,17,241
2,2896,16,244
2,2897,6,245
2,2898,6,244
2,2899,7,245
2,2900,3,245
2,2901,5,246
2,2902,4,245
2,2903,7,243
2,2904,5,242
2,2905,9,244
2,2906,4,243
2,2907,4,244
2,2908,5,244
2,2909,5,244
2,2910,9,245
2,2911,5,244
2,2912,3,244
2,2913,9,245
2,2914,5,244
2,2915,7,243
2,2916,3,244
2,2917,4,246
2,2918,6,249
2,2919,5,250
2,2920,7,249
2,2921,6,249
2,2922,5,249
2,2923,5,250
2,2924,5,250
2,2925,6,251
2,2926,5,251
2,2927,14,251
2,2928,8,252
2,2929,16,253
2,2930,22,252
2,2931,17,253
2,2932,8,254
2,2933,11,252
2,2934,4,250
2,2935,7,251
2,2936,5,252
2,2937,7,252
2,2938,7,250
2,2939,7,249
2,2940,7,248
2,2941,7,247
2,2942,9,247
2,2943,5,246
2,2944,6,244
2,2945,6,244
2,2946,5,245
2,2947,5,245
2,2948,6,244
2,2949,4,245
2,2950,5,246
2,2951,6,245
2,2952,4,246
2,2953,6,245
2,2954,5,244
2,2955,7,244
2,2956,7,243
2,2957,6,242
2,2958,6,243
2,2959,5,243
2,2960,5,242
2,2961,5,244
2,2962,9,245
2,2963,10,246
2,2964,4,247
2,2965,6,247
2,2966,5,248
2,2967,6,249
2,2968,5,248
2,2969,11,248
2,2970,7,247
2,2971,10,247
2,2972,4,249
2,2973,6,251
2,2974,7,252
2,2975,7,255
2,2976,7,256
2,2977,5,257
2,2978,6,257
2,2979,4,258
2,2980,5,260
2,2981,7,263
2,2982,6,266
2,2983,5,268
2,2984,5,268
2,2985,7,270
2,2986,6,270
2,2987,7,270
2,2988,6,271
2,2989,5,271
2,2990,6,270
2,2991,6,270
2,2992,7,269
2,2993,5,271
2,2994,4,271
2,2995,6,271
2,2996,6,271
2,2997,5,272
2,2998,6,271
2,2999,7,272
2,3000,4,272
2,3001,5,273
2,3002,7,274
2,3003,15,278
2,3004,6,279
2,3005,7,279
2,3006,7,279
2,3007,5,281
2,3008,5,281
2,3009,6,280
2,3010,7,283
2,3011,6,285
2,3012,6,284
2,3013,7,284
2,3014,6,284
2,3015,6,285
2,3016,7,286
2,3017,6,286
2,3018,5,285
2,3019,6,285
2,3020,7,283
2,3021,6,284
2,3022,5,284
2,3023,7,288
2,3024,7,285
2,3025,6,285
2,3026,5,283
2,3027,5,287
2,3028,6,287
2,3029,7,287
2,3030,6,287
2,3031,6,289
2,3032,6,291
2,3033,6,291
2,3034,5,293
2,3035,6,295
2,3036,6,296
2,3037,5,294
2,3038,6,295
2,3039,6,295
2,3040,6,295
2,3041,6,297
2,3042,5,297
2,3043,9,298
2,3044,7,298
2,3045,7,296
2,3046,12,295
2,3047,6,295
2,3048,8,293
2,3049,8,292
2,3050,6,292
2,3051,6,295
2,3052,5,295
2,3053,4,294
2,3054,6,293
2,3055,7,292
2,3056,5,291
2,3057,6,291
2,3058,5,292
2,3059,7,289
2,3060,7,288
2,3061,5,288
2,3062,6,288
2,3063,6,291
2,3064,7,288
2,3065,11,286
2,3066,8,288
