thread,iterations,update_time,updates
3,1664,7,269
3,1665,6,269
3,1666,6,266
3,1667,7,266
3,1668,7,269
3,1669,7,267
3,1670,6,268
3,1671,7,268
3,1672,6,267
3,1673,7,268
3,1674,7,267
3,1675,7,267
3,1676,6,269
3,1677,14,269
3,1678,13,269
3,1679,7,272
3,1680,5,272
3,1681,7,274
3,1682,6,273
3,1683,6,276
3,1684,6,275
3,1685,8,275
3,1686,6,276
3,1687,8,276
3,1688,8,278
3,1689,8,279
3,1690,8,279
3,1691,7,280
3,1692,8,283
3,1693,8,286
3,1694,8,288
3,1695,8,288
3,1696,7,290
3,1697,7,292
3,1698,6,292
3,1699,7,294
3,1700,8,296
3,1701,22,299
3,1702,13,299
3,1703,9,299
3,1704,8,300
3,1705,9,302
3,1706,9,302
3,1707,9,302
3,1708,8,303
3,1709,9,303
3,1710,9,305
3,1711,9,305
3,1712,9,304
3,1713,8,306
3,1714,9,304
3,1715,10,306
3,1716,7,308
3,1717,7,309
3,1718,8,307
3,1719,8,307
3,1720,7,307
3,1721,7,307
3,1722,8,307
3,1723,9,308
3,1724,8,307
3,1725,9,308
3,1726,7,307
3,1727,11,307
3,1728,15,307
3,1729,13,307
3,1730,8,305
3,1731,7,304
3,1732,8,304
3,1733,9,304
3,1734,29,303
3,1735,12,303
3,1736,7,303
3,1737,14,303
3,1738,9,303
3,1739,8,302
3,1740,8,302
3,1741,8,301
3,1742,8,302
3,1743,8,303
3,1744,9,304
3,1745,8,305
3,1746,7,305
3,1747,8,307
3,1748,9,306
3,1749,8,307
3,1750,9,307
3,1751,8,307
3,1752,23,308
3,1753,13,306
3,1754,12,306
3,1755,21,305
3,1756,11,304
3,1757,12,303
3,1758,12,304
3,1759,10,304
3,1760,21,302
3,1761,12,301
3,1762,8,301
3,1763,8,301
3,1764,9,300
3,1765,9,301
3,1766,10,301
3,1767,8,300
3,1768,9,302
3,1769,9,302
3,1770,7,253
3,1771,8,253
3,1772,7,253
3,1773,6,253
3,1774,7,254
3,1775,7,253
3,1776,6,254
3,1777,6,257
3,1778,7,257
3,1779,6,258
3,1780,8,260
3,1781,8,261
3,1782,8,260
3,1783,8,261
3,1784,7,263
3,1785,9,262
3,1786,8,262
3,1787,8,263
3,1788,8,264
3,1789,8,264
3,1790,7,264
3,1791,17,265
3,1792,10,265
3,1793,15,266
3,1794,7,268
3,1795,9,269
3,1796,7,269
3,1797,7,270
3,1798,7,270
3,1799,9,271
3,1800,7,271
3,1801,7,273
3,1802,7,272
3,1803,7,272
3,1804,7,271
3,1805,7,272
3,1806,8,272
3,1807,9,272
3,1808,8,274
3,1809,20,274
3,1810,8,274
3,1811,6,272
3,1812,8,272
3,1813,7,272
3,1814,7,272
3,1815,7,272
3,1816,8,271
3,1817,9,271
3,1818,7,272
3,1819,8,272
3,1820,8,272
3,1821,7,272
3,1822,8,273
3,1823,7,273
3,1824,8,272
3,1825,8,272
3,1826,16,273
3,1827,10,274
3,1828,14,275
3,1829,8,274
3,1830,9,274
3,1831,9,273
3,1832,8,274
3,1833,19,274
3,1834,10,274
3,1835,14,274
3,1836,12,272
3,1837,7,271
3,1838,8,271
3,1839,8,271
3,1840,9,270
3,1841,7,270
3,1842,8,269
3,1843,7,270
3,1844,9,273
3,1845,8,274
3,1846,7,273
3,1847,8,272
3,1848,9,269
3,1849,8,270
3,1850,7,271
3,1851,8,272
3,1852,8,271
3,1853,6,271
3,1854,9,273
3,1855,8,276
3,1856,9,276
3,1857,8,277
3,1858,8,279
3,1859,9,278
3,1860,7,278
3,1861,9,277
3,1862,8,277
3,1863,9,276
3,1864,8,276
3,1865,8,276
3,1866,8,276
3,1867,8,275
3,1868,8,275
3,1869,8,274
3,1870,7,275
3,1871,9,276
3,1872,9,276
3,1873,9,275
3,1874,8,276
3,1875,8,275
3,1876,9,277
3,1877,9,275
3,1878,9,274
3,1879,7,275
3,1880,8,276
3,1881,8,275
3,1882,8,276
3,1883,8,275
3,1884,7,274
3,1885,8,272
3,1886,8,271
3,1887,9,270
3,1888,8,269
3,1889,8,269
3,1890,8,267
3,1891,8,267
3,1892,8,267
3,1893,9,267
3,1894,7,266
3,1895,8,267
3,1896,6,265
3,1897,8,264
3,1898,9,262
3,1899,8,262
3,1900,9,261
3,1901,14,260
3,1902,13,260
3,1903,7,260
3,1904,9,259
3,1905,7,257
3,1906,5,256
3,1907,6,254
3,1908,7,255
3,1909,8,257
3,1910,7,257
3,1911,7,256
3,1912,8,255
3,1913,8,255
3,1914,7,256
3,1915,7,256
3,1916,7,256
3,1917,9,256
3,1918,7,257
3,1919,7,256
3,1920,8,256
3,1921,8,258
3,1922,7,259
3,1923,7,257
3,1924,9,260
3,1925,7,230
3,1926,6,231
3,1927,7,231
3,1928,8,234
3,1929,8,237
3,1930,7,237
3,1931,9,237
3,1932,8,236
3,1933,9,238
3,1934,8,237
3,1935,8,238
3,1936,7,240
3,1937,7,239
3,1938,8,240
3,1939,9,240
3,1940,8,238
3,1941,9,238
3,1942,8,239
3,1943,8,240
3,1944,9,240
3,1945,8,240
3,1946,9,240
3,1947,8,240
3,1948,8,241
3,1949,8,242
3,1950,7,242
3,1951,6,241
3,1952,9,240
3,1953,7,240
3,1954,7,240
3,1955,8,242
3,1956,7,242
3,1957,8,241
3,1958,7,241
3,1959,7,238
3,1960,8,238
3,1961,9,238
3,1962,10,238
3,1963,8,235
3,1964,8,237
3,1965,11,236
3,1966,8,236
3,1967,10,235
3,1968,9,234
3,1969,9,234
3,1970,8,235
3,1971,8,235
3,1972,8,234
3,1973,8,234
3,1974,8,232
3,1975,9,232
3,1976,8,232
3,1977,9,233
3,1978,7,234
3,1979,8,235
3,1980,7,233
3,1981,9,234
3,1982,8,233
3,1983,8,232
3,1984,6,233
3,1985,8,233
3,1986,7,233
3,1987,7,233
3,1988,8,234
3,1989,8,234
3,1990,8,233
3,1991,8,233
3,1992,9,233
3,1993,8,233
3,1994,7,233
3,1995,8,234
3,1996,7,234
3,1997,9,235
3,1998,7,233
3,1999,7,232
3,2000,8,232
3,2001,9,233
3,2002,8,231
3,2003,9,231
3,2004,9,231
3,2005,7,231
3,2006,8,229
3,2007,8,230
3,2008,7,229
3,2009,7,229
3,2010,7,228
3,2011,9,227
3,2012,7,229
3,2013,8,228
3,2014,7,227
3,2015,8,228
3,2016,8,229
3,2017,8,228
3,2018,8,229
3,2019,8,228
3,2020,8,229
3,2021,8,227
3,2022,8,227
3,2023,9,227
3,2024,7,225
3,2025,8,223
3,2026,9,223
3,2027,9,223
3,2028,8,221
3,2029,7,220
3,2030,9,219
3,2031,8,218
3,2032,8,219
3,2033,7,220
3,2034,7,220
3,2035,8,220
3,2036,8,220
3,2037,9,218
3,2038,7,220
3,2039,8,220
3,2040,9,219
3,2041,8,219
3,2042,9,219
3,2043,8,220
3,2044,7,219
3,2045,9,218
3,2046,7,218
3,2047,8,216
3,2048,8,215
3,2049,8,214
3,2050,7,212
3,2051,9,209
3,2052,8,209
3,2053,9,208
3,2054,7,205
3,2055,6,204
3,2056,8,205
3,2057,9,205
3,2058,7,204
3,2059,7,203
3,2060,7,204
3,2061,7,202
3,2062,9,203
3,2063,8,203
3,2064,8,203
3,2065,6,203
3,2066,7,203
3,2067,7,202
3,2068,8,201
3,2069,8,200
3,2070,7,201
3,2071,8,201
3,2072,8,201
3,2073,6,200
3,2074,7,198
3,2075,8,202
3,2076,7,202
3,2077,8,201
3,2078,7,199
3,2079,8,199
3,2080,6,198
3,2081,8,199
3,2082,7,199
3,2083,8,199
3,2084,6,197
3,2085,7,199
3,2086,7,199
3,2087,6,197
3,2088,7,195
3,2089,7,196
3,2090,7,198
3,2091,7,198
3,2092,8,197
3,2093,5,196
3,2094,7,196
3,2095,6,196
3,2096,6,194
3,2097,5,195
3,2098,6,195
3,2099,6,195
3,2100,7,195
3,2101,6,196
3,2102,6,196
3,2103,8,195
3,2104,7,194
3,2105,6,196
3,2106,7,198
3,2107,5,197
3,2108,5,196
3,2109,7,196
3,2110,5,196
3,2111,7,194
3,2112,6,193
3,2113,6,192
3,2114,4,194
3,2115,4,193
3,2116,3,191
3,2117,6,191
3,2118,7,191
3,2119,5,190
3,2120,7,189
3,2121,5,190
3,2122,4,191
3,2123,6,192
3,2124,6,190
3,2125,4,192
3,2126,7,192
3,2127,8,192
3,2128,8,192
3,2129,5,192
3,2130,6,192
3,2131,6,192
3,2132,5,192
3,2133,5,192
3,2134,7,193
3,2135,7,194
3,2136,5,195
3,2137,6,197
3,2138,5,197
3,2139,6,197
3,2140,5,198
3,2141,5,196
3,2142,7,196
3,2143,5,194
3,2144,5,194
3,2145,5,194
3,2146,6,195
3,2147,5,198
3,2148,7,199
3,2149,7,199
3,2150,5,197
3,2151,7,198
3,2152,17,198
3,2153,14,198
3,2154,16,196
3,2155,11,196
3,2156,11,196
3,2157,8,194
3,2158,6,193
3,2159,4,194
3,2160,5,193
3,2161,6,192
3,2162,5,193
3,2163,6,194
3,2164,7,196
3,2165,6,197
3,2166,6,197
3,2167,6,196
3,2168,6,195
3,2169,4,196
3,2170,5,197
3,2171,6,197
3,2172,6,197
3,2173,4,197
3,2174,5,198
3,2175,4,199
3,2176,5,198
3,2177,6,199
3,2178,7,197
3,2179,6,196
3,2180,5,195
3,2181,6,193
3,2182,4,194
3,2183,4,193
3,2184,7,194
3,2185,6,194
3,2186,6,192
3,2187,5,192
3,2188,4,191
3,2189,7,189
3,2190,7,190
3,2191,5,189
3,2192,5,190
3,2193,8,191
3,2194,5,191
3,2195,4,191
3,2196,4,190
3,2197,6,190
3,2198,5,189
3,2199,5,189
3,2200,4,189
3,2201,5,188
3,2202,4,188
3,2203,6,187
3,2204,9,185
3,2205,4,184
3,2206,5,184
3,2207,6,184
3,2208,3,182
3,2209,2,181
3,2210,3,182
3,2211,3,183
3,2212,3,182
3,2213,3,183
3,2214,5,183
3,2215,7,183
3,2216,4,183
3,2217,3,183
3,2218,5,183
3,2219,3,183
3,2220,5,182
3,2221,2,180
3,2222,2,179
3,2223,7,178
3,2224,3,178
3,2225,3,177
3,2226,2,178
3,2227,2,177
3,2228,5,227
3,2229,5,226
3,2230,5,226
3,2231,8,225
3,2232,6,224
3,2233,5,225
3,2234,6,226
3,2235,4,226
3,2236,5,226
3,2237,12,225
3,2238,5,224
3,2239,7,224
3,2240,6,224
3,2241,2,224
3,2242,5,224
3,2243,5,222
3,2244,6,221
3,2245,5,219
3,2246,5,218
3,2247,5,217
3,2248,5,217
3,2249,4,218
3,2250,5,219
3,2251,5,219
3,2252,5,218
3,2253,4,218
3,2254,3,217
3,2255,6,217
3,2256,6,218
3,2257,3,218
3,2258,4,218
3,2259,7,218
3,2260,4,216
3,2261,3,215
3,2262,6,213
3,2263,5,213
3,2264,5,213
3,2265,4,214
3,2266,11,213
3,2267,5,213
3,2268,6,212
3,2269,5,213
3,2270,4,214
3,2271,4,213
3,2272,5,213
3,2273,3,213
3,2274,6,216
3,2275,6,218
3,2276,8,218
3,2277,18,217
3,2278,11,220
3,2279,3,221
3,2280,6,221
3,2281,7,222
3,2282,5,223
3,2283,7,224
3,2284,7,224
3,2285,9,225
3,2286,4,226
3,2287,5,225
3,2288,7,226
3,2289,6,226
3,2290,3,227
3,2291,4,227
3,2292,5,228
3,2293,6,228
3,2294,6,229
3,2295,5,229
3,2296,6,231
3,2297,7,232
3,2298,6,233
3,2299,7,234
3,2300,6,235
3,2301,4,236
3,2302,6,236
3,2303,6,236
3,2304,8,235
3,2305,6,236
3,2306,5,237
3,2307,6,238
3,2308,5,239
3,2309,5,239
3,2310,13,240
3,2311,19,242
3,2312,7,244
3,2313,5,244
3,2314,5,243
3,2315,7,241
3,2316,6,240
3,2317,4,240
3,2318,4,241
3,2319,5,240
3,2320,4,241
3,2321,21,239
3,2322,13,239
3,2323,14,239
3,2324,6,238
3,2325,7,239
3,2326,6,238
3,2327,20,237
3,2328,8,237
3,2329,12,234
3,2330,10,234
3,2331,10,234
3,2332,6,232
3,2333,18,232
3,2334,6,231
3,2335,4,229
3,2336,6,230
3,2337,5,230
3,2338,5,231
3,2339,5,232
3,2340,5,230
3,2341,5,230
3,2342,5,231
3,2343,5,227
3,2344,4,227
3,2345,11,226
3,2346,8,225
3,2347,8,225
3,2348,22,222
3,2349,18,221
3,2350,8,220
3,2351,4,220
3,2352,12,219
3,2353,3,219
3,2354,5,218
3,2355,4,218
3,2356,3,218
3,2357,4,220
3,2358,13,223
3,2359,10,222
3,2360,9,223
3,2361,11,224
3,2362,6,223
3,2363,4,222
3,2364,5,222
3,2365,9,221
3,2366,7,222
3,2367,5,224
3,2368,5,225
3,2369,5,225
3,2370,5,227
3,2371,5,226
3,2372,3,226
3,2373,7,228
3,2374,4,227
3,2375,5,226
3,2376,6,227
3,2377,6,227
3,2378,4,230
3,2379,6,229
3,2380,5,229
3,2381,4,227
3,2382,5,227
3,2383,4,227
3,2384,7,228
3,2385,5,228
3,2386,5,228
3,2387,16,247
3,2388,8,250
3,2389,6,254
3,2390,6,256
3,2391,16,257
3,2392,18,259
3,2393,7,263
3,2394,4,264
3,2395,7,266
3,2396,7,269
3,2397,6,270
3,2398,7,270
3,2399,8,277
3,2400,6,279
3,2401,8,279
3,2402,7,279
3,2403,9,280
3,2404,7,280
3,2405,9,279
3,2406,6,279
3,2407,7,281
3,2408,7,281
3,2409,6,282
3,2410,7,283
3,2411,7,285
3,2412,6,285
3,2413,6,284
3,2414,6,284
3,2415,6,284
3,2416,8,284
3,2417,7,284
3,2418,7,284
3,2419,10,285
3,2420,6,284
3,2421,6,282
3,2422,7,283
3,2423,6,285
3,2424,7,285
3,2425,6,285
3,2426,6,285
3,2427,6,285
3,2428,20,284
3,2429,19,282
3,2430,16,284
3,2431,9,283
3,2432,9,281
3,2433,6,282
3,2434,6,283
3,2435,7,283
3,2436,8,282
3,2437,6,282
3,2438,6,281
3,2439,7,282
3,2440,7,280
3,2441,6,280
3,2442,8,281
3,2443,7,281
3,2444,5,280
3,2445,6,280
3,2446,5,281
3,2447,6,281
3,2448,7,280
3,2449,15,279
3,2450,6,278
3,2451,6,278
3,2452,6,276
3,2453,7,276
3,2454,12,275
3,2455,15,275
3,2456,6,274
3,2457,17,274
3,2458,18,276
3,2459,12,277
3,2460,8,279
3,2461,6,280
3,2462,6,280
3,2463,8,280
3,2464,8,282
3,2465,5,281
3,2466,9,280
3,2467,6,280
3,2468,8,282
3,2469,8,282
3,2470,7,283
3,2471,6,286
3,2472,21,284
3,2473,21,284
3,2474,15,285
3,2475,13,285
3,2476,7,284
3,2477,7,286
3,2478,7,287
3,2479,6,287
3,2480,7,289
3,2481,7,289
3,2482,6,289
3,2483,7,288
3,2484,6,288
3,2485,5,284
3,2486,5,286
3,2487,6,286
3,2488,7,290
3,2489,6,287
3,2490,13,287
3,2491,7,287
3,2492,5,288
3,2493,11,288
3,2494,6,288
3,2495,6,286
3,2496,5,283
3,2497,6,282
3,2498,8,280
3,2499,6,281
3,2500,9,280
3,2501,5,280
3,2502,7,283
3,2503,6,280
3,2504,19,281
3,2505,12,279
3,2506,8,277
3,2507,12,276
3,2508,15,278
3,2509,7,278
3,2510,6,278
3,2511,6,278
3,2512,5,278
3,2513,5,278
3,2514,5,278
3,2515,5,277
3,2516,6,277
3,2517,7,278
3,2518,7,277
3,2519,6,279
3,2520,11,280
3,2521,15,280
3,2522,18,277
3,2523,10,275
3,2524,8,275
3,2525,10,277
3,2526,7,276
3,2527,6,276
3,2528,8,276
3,2529,6,276
3,2530,5,275
3,2531,5,275
3,2532,9,275
3,2533,7,275
3,2534,5,275
3,2535,6,281
3,2536,6,279
3,2537,6,278
3,2538,7,276
3,2539,6,277
3,2540,7,278
3,2541,8,278
3,2542,19,279
3,2543,19,277
3,2544,13,280
3,2545,13,281
3,2546,8,281
3,2547,8,282
3,2548,7,282
3,2549,6,282
3,2550,10,282
3,2551,10,284
3,2552,9,289
3,2553,6,247
3,2554,7,247
3,2555,8,247
3,2556,7,249
3,2557,5,249
3,2558,5,249
3,2559,5,248
3,2560,5,249
3,2561,10,248
3,2562,18,248
3,2563,22,248
3,2564,7,248
3,2565,6,245
3,2566,12,247
3,2567,15,246
3,2568,5,246
3,2569,8,247
3,2570,11,244
3,2571,6,245
3,2572,5,245
3,2573,8,246
3,2574,18,247
3,2575,6,245
3,2576,5,243
3,2577,7,243
3,2578,6,242
3,2579,6,242
3,2580,6,242
3,2581,5,241
3,2582,5,243
3,2583,5,244
3,2584,8,244
3,2585,17,242
3,2586,14,240
3,2587,10,239
3,2588,8,239
3,2589,11,239
3,2590,13,239
3,2591,6,238
3,2592,5,236
3,2593,5,236
3,2594,7,237
3,2595,3,238
3,2596,5,238
3,2597,4,238
3,2598,4,237
3,2599,6,236
3,2600,5,236
3,2601,6,238
3,2602,15,239
3,2603,5,240
3,2604,6,239
3,2605,6,238
3,2606,4,238
3,2607,4,238
3,2608,4,239
3,2609,2,238
3,2610,6,238
3,2611,3,239
3,2612,4,238
3,2613,4,239
3,2614,5,238
3,2615,5,239
3,2616,7,242
3,2617,5,241
3,2618,6,239
3,2619,6,239
3,2620,5,239
3,2621,4,239
3,2622,5,235
3,2623,4,234
3,2624,5,233
3,2625,6,233
3,2626,5,231
3,2627,16,233
3,2628,9,233
3,2629,3,232
3,2630,7,230
3,2631,4,232
3,2632,4,231
3,2633,10,232
3,2634,5,232
3,2635,6,230
3,2636,5,230
3,2637,5,232
3,2638,6,232
3,2639,5,231
3,2640,4,231
3,2641,5,230
3,2642,8,229
3,2643,4,229
3,2644,5,229
3,2645,4,229
3,2646,8,232
3,2647,14,232
3,2648,6,233
3,2649,6,236
3,2650,5,236
3,2651,5,237
3,2652,5,237
3,2653,3,238
3,2654,3,237
3,2655,5,237
3,2656,7,238
3,2657,3,239
3,2658,6,239
3,2659,3,236
3,2660,3,236
3,2661,4,236
3,2662,4,235
3,2663,6,235
3,2664,5,235
3,2665,5,235
3,2666,4,233
3,2667,6,231
3,2668,6,231
3,2669,5,231
3,2670,4,234
3,2671,5,234
3,2672,4,233
3,2673,5,234
3,2674,6,235
3,2675,4,234
3,2676,6,235
3,2677,6,235
3,2678,5,236
3,2679,5,236
3,2680,6,237
3,2681,8,237
3,2682,6,238
3,2683,5,240
3,2684,5,242
3,2685,7,243
3,2686,5,243
3,2687,5,246
3,2688,7,247
3,2689,6,248
3,2690,5,248
3,2691,7,248
3,2692,6,248
3,2693,6,250
3,2694,6,250
3,2695,5,250
3,2696,14,252
3,2697,16,249
3,2698,17,251
3,2699,15,250
3,2700,10,249
3,2701,8,251
3,2702,6,250
3,2703,6,247
3,2704,5,247
3,2705,10,248
3,2706,4,249
3,2707,9,248
3,2708,5,249
3,2709,5,249
3,2710,5,248
3,2711,7,248
3,2712,6,245
3,2713,5,247
3,2714,5,250
3,2715,5,250
3,2716,6,249
3,2717,7,247
3,2718,4,247
3,2719,6,248
3,2720,5,248
3,2721,5,244
3,2722,17,243
3,2723,9,243
3,2724,8,243
3,2725,6,243
3,2726,6,243
3,2727,17,242
3,2728,9,241
3,2729,6,241
3,2730,6,241
3,2731,5,239
3,2732,5,239
3,2733,6,238
3,2734,3,236
3,2735,5,236
3,2736,4,236
3,2737,10,235
3,2738,5,235
3,2739,5,234
3,2740,3,235
3,2741,3,234
3,2742,4,234
3,2743,5,233
3,2744,4,234
3,2745,7,235
3,2746,6,234
3,2747,5,234
3,2748,6,235
3,2749,3,236
3,2750,5,238
3,2751,4,238
3,2752,5,241
3,2753,4,241
3,2754,6,244
3,2755,5,245
3,2756,5,246
3,2757,4,246
3,2758,7,247
3,2759,11,249
3,2760,6,250
3,2761,17,251
3,2762,10,253
3,2763,7,252
3,2764,7,254
3,2765,5,256
3,2766,5,256
3,2767,7,257
3,2768,5,256
3,2769,5,256
3,2770,7,254
3,2771,4,254
3,2772,5,255
3,2773,5,256
3,2774,6,256
3,2775,6,257
3,2776,6,257
3,2777,5,257
3,2778,4,256
3,2779,7,257
3,2780,6,258
3,2781,7,258
3,2782,7,260
3,2783,5,259
3,2784,6,260
3,2785,6,260
3,2786,4,260
3,2787,4,260
3,2788,5,260
3,2789,4,259
3,2790,7,257
3,2791,5,257
3,2792,5,257
3,2793,6,256
3,2794,4,256
3,2795,5,256
3,2796,6,255
3,2797,5,253
3,2798,6,251
3,2799,7,252
3,2800,5,252
3,2801,9,252
3,2802,5,252
3,2803,6,253
3,2804,5,254
3,2805,6,253
3,2806,5,253
3,2807,5,255
3,2808,5,255
3,2809,7,255
3,2810,5,256
3,2811,5,255
3,2812,4,254
3,2813,5,255
3,2814,6,254
3,2815,3,253
3,2816,4,254
3,2817,6,255
3,2818,3,256
3,2819,4,257
3,2820,6,256
3,2821,5,256
3,2822,6,256
3,2823,6,256
3,2824,4,256
3,2825,6,254
3,2826,4,255
3,2827,4,256
3,2828,4,254
3,2829,8,256
3,2830,10,255
3,2831,10,255
3,2832,3,255
3,2833,7,253
3,2834,5,253
3,2835,5,254
3,2836,6,255
3,2837,6,255
3,2838,10,254
3,2839,6,254
3,2840,5,252
3,2841,5,251
3,2842,5,250
3,2843,3,252
3,2844,5,251
3,2845,3,252
3,2846,3,250
3,2847,5,250
3,2848,5,251
3,2849,5,249
3,2850,5,248
3,2851,6,248
3,2852,6,248
3,2853,4,249
3,2854,3,249
3,2855,4,251
3,2856,6,248
3,2857,5,247
3,2858,8,248
3,2859,5,249
3,2860,6,249
3,2861,7,249
3,2862,7,249
3,2863,6,248
3,2864,4,247
3,2865,3,247
3,2866,5,246
3,2867,10,246
3,2868,14,248
3,2869,8,248
3,2870,7,251
3,2871,6,252
3,2872,6,252
3,2873,6,252
3,2874,5,253
3,2875,9,254
3,2876,6,256
3,2877,6,257
3,2878,7,257
3,2879,9,254
3,2880,15,257
3,2881,9,258
3,2882,14,258
3,2883,14,257
3,2884,7,257
3,2885,14,258
3,2886,11,259
3,2887,6,256
3,2888,8,258
3,2889,6,256
3,2890,5,255
3,2891,4,254
3,2892,6,257
3,2893,7,257
3,2894,22,257
3,2895,17,271
3,2896,15,271
3,2897,7,272
3,2898,5,272
3,2899,5,272
3,2900,6,273
3,2901,6,273
3,2902,6,275
3,2903,5,274
3,2904,6,274
3,2905,10,274
3,2906,6,276
3,2907,7,275
3,2908,6,274
3,2909,7,274
3,2910,11,272
3,2911,6,271
3,2912,4,270
3,2913,10,270
3,2914,6,272
3,2915,6,272
3,2916,6,272
3,2917,7,272
3,2918,5,271
3,2919,6,268
3,2920,4,268
3,2921,6,268
3,2922,7,267
3,2923,5,268
3,2924,5,268
3,2925,6,266
3,2926,8,266
3,2927,20,264
3,2928,12,263
3,2929,15,263
3,2930,23,265
3,2931,13,266
3,2932,6,265
3,2933,12,266
3,2934,6,267
3,2935,5,266
3,2936,8,264
3,2937,7,263
3,2938,7,263
3,2939,5,264
3,2940,5,265
3,2941,8,268
3,2942,8,267
3,2943,9,268
3,2944,5,268
3,2945,5,268
3,2946,5,268
3,2947,6,267
3,2948,6,269
3,2949,6,268
3,2950,7,266
3,2951,5,267
3,2952,7,266
3,2953,6,266
3,2954,5,267
3,2955,8,267
3,2956,5,268
3,2957,5,272
3,2958,5,272
3,2959,5,271
3,2960,7,272
3,2961,7,271
3,2962,10,271
3,2963,9,272
3,2964,5,269
3,2965,6,268
3,2966,5,266
3,2967,6,267
3,2968,5,267
3,2969,8,267
3,2970,5,268
3,2971,8,268
3,2972,4,270
3,2973,6,270
3,2974,5,270
3,2975,3,268
3,2976,3,268
3,2977,7,269
3,2978,5,270
3,2979,4,269
3,2980,5,269
3,2981,5,268
3,2982,7,268
3,2983,7,268
3,2984,5,268
3,2985,6,268
3,2986,4,270
3,2987,2,270
3,2988,6,268
3,2989,5,267
3,2990,5,268
3,2991,6,268
3,2992,3,268
3,2993,5,266
3,2994,6,266
3,2995,6,266
3,2996,6,267
3,2997,6,267
3,2998,5,268
3,2999,6,268
3,3000,5,269
3,3001,5,268
3,3002,8,270
3,3003,14,267
3,3004,8,265
3,3005,6,265
3,3006,4,264
3,3007,5,263
3,3008,5,262
3,3009,5,263
3,3010,3,260
3,3011,6,259
3,3012,4,259
3,3013,4,260
3,3014,5,258
3,3015,5,257
3,3016,3,257
3,3017,5,256
3,3018,4,257
3,3019,5,257
3,3020,5,258
3,3021,5,257
3,3022,5,257
3,3023,3,254
3,3024,3,255
3,3025,5,256
3,3026,6,257
3,3027,6,255
3,3028,5,256
3,3029,6,256
3,3030,6,256
3,3031,3,255
3,3032,6,257
3,3033,6,257
3,3034,5,255
3,3035,3,253
3,3036,7,253
3,3037,3,254
3,3038,6,253
3,3039,5,253
3,3040,5,253
3,3041,5,253
3,3042,4,254
3,3043,6,253
3,3044,6,252
3,3045,4,253
3,3046,7,253
3,3047,5,252
3,3048,5,253
3,3049,4,254
3,3050,4,254
3,3051,6,252
3,3052,6,253
3,3053,5,254
3,3054,6,255
3,3055,4,256
3,3056,6,257
3,3057,6,257
3,3058,6,258
3,3059,4,262
3,3060,7,265
3,3061,5,265
3,3062,6,265
3,3063,4,264
3,3064,6,266
3,3065,11,266
3,3066,6,265
