thread,iterations,update_time,updates
1,1664,5,235
1,1665,5,235
1,1666,6,236
1,1667,5,236
1,1668,6,237
1,1669,4,237
1,1670,9,239
1,1671,5,240
1,1672,6,241
1,1673,5,241
1,1674,6,241
1,1675,7,242
1,1676,4,242
1,1677,17,242
1,1678,8,242
1,1679,9,244
1,1680,7,243
1,1681,6,240
1,1682,6,241
1,1683,8,241
1,1684,8,241
1,1685,8,240
1,1686,7,240
1,1687,7,240
1,1688,7,238
1,1689,6,237
1,1690,7,237
1,1691,6,237
1,1692,7,235
1,1693,7,234
1,1694,7,234
1,1695,5,231
1,1696,5,231
1,1697,7,231
1,1698,7,231
1,1699,6,230
1,1700,7,231
1,1701,17,232
1,1702,9,235
1,1703,6,236
1,1704,7,233
1,1705,6,232
1,1706,7,232
1,1707,6,233
1,1708,7,232
1,1709,8,233
1,1710,6,230
1,1711,5,231
1,1712,5,230
1,1713,6,229
1,1714,7,227
1,1715,8,230
1,1716,7,229
1,1717,7,229
1,1718,7,230
1,1719,7,229
1,1720,7,230
1,1721,7,231
1,1722,7,230
1,1723,7,228
1,1724,5,227
1,1725,8,227
1,1726,7,225
1,1727,4,225
1,1728,9,226
1,1729,11,225
1,1730,5,225
1,1731,7,224
1,1732,7,225
1,1733,5,225
1,1734,16,226
1,1735,11,226
1,1736,7,228
1,1737,11,227
1,1738,6,226
1,1739,8,226
1,1740,7,223
1,1741,6,225
1,1742,6,226
1,1743,6,226
1,1744,7,224
1,1745,8,223
1,1746,6,223
1,1747,8,222
1,1748,5,221
1,1749,7,221
1,1750,8,221
1,1751,7,222
1,1752,10,222
1,1753,10,221
1,1754,8,222
1,1755,11,224
1,1756,8,223
1,1757,10,223
1,1758,9,224
1,1759,9,227
1,1760,19,229
1,1761,11,229
1,1762,7,226
1,1763,7,225
1,1764,7,227
1,1765,8,228
1,1766,9,227
1,1767,9,226
1,1768,8,226
1,1769,8,225
1,1770,6,255
1,1771,9,254
1,1772,8,255
1,1773,8,254
1,1774,8,251
1,1775,7,250
1,1776,6,251
1,1777,7,251
1,1778,9,251
1,1779,10,252
1,1780,8,251
1,1781,8,252
1,1782,8,252
1,1783,8,252
1,1784,8,253
1,1785,8,252
1,1786,9,252
1,1787,9,252
1,1788,7,251
1,1789,8,252
1,1790,9,251
1,1791,17,250
1,1792,7,249
1,1793,14,250
1,1794,7,249
1,1795,8,247
1,1796,10,248
1,1797,7,249
1,1798,10,250
1,1799,7,251
1,1800,9,251
1,1801,10,250
1,1802,7,250
1,1803,10,250
1,1804,8,249
1,1805,9,252
1,1806,7,252
1,1807,8,255
1,1808,9,255
1,1809,14,255
1,1810,9,257
1,1811,9,255
1,1812,8,257
1,1813,8,257
1,1814,9,259
1,1815,9,255
1,1816,8,257
1,1817,9,258
1,1818,9,257
1,1819,9,260
1,1820,7,261
1,1821,9,262
1,1822,9,259
1,1823,10,257
1,1824,8,257
1,1825,9,259
1,1826,22,258
1,1827,9,255
1,1828,11,254
1,1829,11,256
1,1830,7,256
1,1831,8,257
1,1832,8,258
1,1833,12,258
1,1834,9,259
1,1835,14,258
1,1836,10,259
1,1837,8,257
1,1838,8,257
1,1839,7,258
1,1840,8,257
1,1841,10,256
1,1842,9,256
1,1843,8,257
1,1844,7,256
1,1845,9,255
1,1846,7,256
1,1847,10,259
1,1848,9,261
1,1849,9,261
1,1850,8,259
1,1851,8,259
1,1852,8,257
1,1853,9,257
1,1854,8,257
1,1855,11,258
1,1856,9,254
1,1857,9,255
1,1858,9,255
1,1859,8,257
1,1860,9,257
1,1861,9,258
1,1862,8,259
1,1863,9,259
1,1864,10,259
1,1865,9,256
1,1866,9,255
1,1867,9,255
1,1868,7,256
1,1869,10,256
1,1870,8,256
1,1871,10,255
1,1872,10,255
1,1873,9,256
1,1874,10,255
1,1875,11,257
1,1876,9,255
1,1877,9,255
1,1878,10,256
1,1879,10,255
1,1880,8,254
1,1881,9,253
1,1882,8,255
1,1883,7,253
1,1884,9,254
1,1885,8,255
1,1886,9,255
1,1887,8,255
1,1888,9,255
1,1889,8,253
1,1890,7,254
1,1891,9,252
1,1892,8,253
1,1893,9,253
1,1894,9,253
1,1895,9,255
1,1896,11,254
1,1897,9,255
1,1898,7,256
1,1899,10,255
1,1900,10,256
1,1901,17,257
1,1902,12,257
1,1903,10,258
1,1904,9,259
1,1905,10,258
1,1906,10,259
1,1907,10,257
1,1908,10,258
1,1909,12,256
1,1910,9,255
1,1911,10,253
1,1912,11,252
1,1913,10,253
1,1914,10,255
1,1915,10,255
1,1916,10,254
1,1917,11,253
1,1918,10,253
1,1919,9,253
1,1920,9,254
1,1921,9,256
1,1922,11,256
1,1923,10,256
1,1924,10,255
1,1925,11,229
1,1926,10,228
1,1927,10,228
1,1928,10,230
1,1929,9,230
1,1930,9,226
1,1931,9,227
1,1932,10,225
1,1933,9,226
1,1934,9,226
1,1935,9,225
1,1936,10,227
1,1937,9,227
1,1938,11,227
1,1939,10,228
1,1940,8,229
1,1941,11,229
1,1942,10,228
1,1943,9,228
1,1944,8,228
1,1945,9,227
1,1946,8,227
1,1947,8,230
1,1948,9,230
1,1949,9,228
1,1950,9,231
1,1951,9,228
1,1952,9,229
1,1953,9,229
1,1954,9,231
1,1955,10,231
1,1956,8,230
1,1957,9,231
1,1958,9,231
1,1959,9,232
1,1960,9,232
1,1961,9,232
1,1962,7,233
1,1963,10,235
1,1964,8,236
1,1965,12,236
1,1966,9,234
1,1967,8,234
1,1968,11,232
1,1969,8,232
1,1970,8,232
1,1971,7,233
1,1972,10,232
1,1973,10,232
1,1974,9,231
1,1975,11,226
1,1976,10,228
1,1977,13,227
1,1978,10,229
1,1979,8,227
1,1980,9,227
1,1981,10,228
1,1982,10,228
1,1983,9,227
1,1984,9,228
1,1985,10,228
1,1986,9,229
1,1987,10,230
1,1988,10,229
1,1989,9,227
1,1990,10,226
1,1991,10,226
1,1992,12,226
1,1993,11,222
1,1994,10,222
1,1995,9,222
1,1996,10,223
1,1997,9,224
1,1998,11,223
1,1999,10,223
1,2000,11,223
1,2001,10,223
1,2002,10,224
1,2003,9,225
1,2004,11,228
1,2005,10,227
1,2006,9,227
1,2007,10,226
1,2008,11,227
1,2009,8,225
1,2010,9,225
1,2011,11,224
1,2012,11,222
1,2013,9,219
1,2014,9,218
1,2015,9,219
1,2016,8,218
1,2017,10,218
1,2018,10,219
1,2019,9,217
1,2020,9,218
1,2021,10,217
1,2022,9,217
1,2023,9,217
1,2024,9,219
1,2025,9,220
1,2026,9,222
1,2027,9,220
1,2028,11,223
1,2029,9,223
1,2030,9,221
1,2031,10,218
1,2032,10,217
1,2033,9,216
1,2034,9,215
1,2035,10,216
1,2036,9,216
1,2037,9,215
1,2038,10,214
1,2039,7,213
1,2040,10,214
1,2041,10,214
1,2042,8,216
1,2043,10,217
1,2044,10,218
1,2045,10,217
1,2046,9,217
1,2047,9,217
1,2048,10,216
1,2049,10,218
1,2050,8,217
1,2051,9,218
1,2052,10,218
1,2053,11,218
1,2054,9,217
1,2055,10,216
1,2056,10,216
1,2057,10,215
1,2058,9,217
1,2059,9,216
1,2060,8,216
1,2061,10,215
1,2062,9,214
1,2063,10,215
1,2064,9,216
1,2065,10,214
1,2066,8,215
1,2067,9,213
1,2068,8,212
1,2069,10,212
1,2070,10,211
1,2071,10,211
1,2072,9,211
1,2073,9,212
1,2074,10,211
1,2075,10,207
1,2076,10,210
1,2077,10,211
1,2078,10,212
1,2079,11,212
1,2080,10,211
1,2081,10,212
1,2082,10,213
1,2083,9,212
1,2084,10,212
1,2085,10,212
1,2086,10,213
1,2087,9,213
1,2088,9,212
1,2089,9,212
1,2090,10,208
1,2091,10,210
1,2092,10,210
1,2093,9,214
1,2094,9,213
1,2095,7,212
1,2096,10,216
1,2097,10,216
1,2098,10,217
1,2099,9,218
1,2100,8,217
1,2101,7,217
1,2102,10,218
1,2103,9,217
1,2104,8,217
1,2105,9,217
1,2106,9,216
1,2107,8,216
1,2108,9,216
1,2109,14,219
1,2110,10,220
1,2111,9,219
1,2112,9,218
1,2113,10,218
1,2114,9,217
1,2115,6,215
1,2116,6,214
1,2117,9,211
1,2118,9,211
1,2119,8,211
1,2120,8,211
1,2121,8,212
1,2122,9,212
1,2123,7,213
1,2124,8,214
1,2125,9,212
1,2126,10,214
1,2127,8,214
1,2128,8,214
1,2129,8,215
1,2130,9,215
1,2131,10,216
1,2132,8,219
1,2133,10,220
1,2134,9,221
1,2135,9,223
1,2136,7,223
1,2137,10,224
1,2138,10,224
1,2139,9,226
1,2140,10,224
1,2141,11,224
1,2142,8,224
1,2143,8,224
1,2144,9,222
1,2145,9,221
1,2146,9,221
1,2147,10,222
1,2148,10,222
1,2149,8,222
1,2150,10,225
1,2151,10,225
1,2152,21,225
1,2153,25,223
1,2154,14,221
1,2155,10,220
1,2156,13,219
1,2157,8,219
1,2158,11,221
1,2159,9,221
1,2160,9,221
1,2161,8,220
1,2162,8,220
1,2163,8,219
1,2164,9,220
1,2165,9,221
1,2166,9,223
1,2167,8,221
1,2168,7,221
1,2169,9,222
1,2170,8,222
1,2171,9,224
1,2172,10,223
1,2173,8,223
1,2174,9,223
1,2175,9,221
1,2176,9,222
1,2177,10,223
1,2178,10,225
1,2179,9,225
1,2180,10,226
1,2181,10,226
1,2182,10,226
1,2183,10,226
1,2184,9,227
1,2185,9,227
1,2186,10,228
1,2187,9,232
1,2188,10,234
1,2189,9,233
1,2190,10,235
1,2191,10,235
1,2192,10,236
1,2193,9,235
1,2194,10,236
1,2195,10,235
1,2196,9,237
1,2197,10,238
1,2198,9,238
1,2199,9,239
1,2200,9,239
1,2201,10,240
1,2202,9,240
1,2203,10,237
1,2204,12,236
1,2205,9,237
1,2206,9,237
1,2207,9,237
1,2208,9,238
1,2209,8,240
1,2210,8,240
1,2211,8,239
1,2212,8,239
1,2213,8,242
1,2214,10,242
1,2215,7,242
1,2216,9,244
1,2217,10,244
1,2218,9,245
1,2219,10,248
1,2220,10,249
1,2221,9,249
1,2222,10,251
1,2223,12,252
1,2224,9,253
1,2225,9,251
1,2226,9,250
1,2227,8,250
1,2228,9,223
1,2229,9,222
1,2230,8,223
1,2231,10,224
1,2232,8,224
1,2233,9,224
1,2234,8,224
1,2235,9,224
1,2236,8,225
1,2237,11,225
1,2238,10,227
1,2239,9,228
1,2240,9,226
1,2241,8,225
1,2242,10,227
1,2243,8,228
1,2244,8,228
1,2245,9,228
1,2246,8,228
1,2247,10,228
1,2248,8,226
1,2249,8,226
1,2250,8,225
1,2251,9,224
1,2252,8,223
1,2253,8,225
1,2254,8,227
1,2255,9,229
1,2256,8,229
1,2257,8,226
1,2258,7,225
1,2259,7,224
1,2260,9,225
1,2261,10,224
1,2262,13,224
1,2263,9,225
1,2264,8,226
1,2265,8,226
1,2266,11,226
1,2267,10,225
1,2268,10,225
1,2269,8,226
1,2270,9,226
1,2271,9,226
1,2272,9,228
1,2273,7,230
1,2274,10,231
1,2275,8,233
1,2276,19,235
1,2277,17,236
1,2278,15,234
1,2279,9,233
1,2280,8,237
1,2281,9,239
1,2282,11,239
1,2283,9,240
1,2284,12,239
1,2285,12,239
1,2286,10,242
1,2287,9,242
1,2288,10,245
1,2289,9,244
1,2290,9,245
1,2291,8,245
1,2292,9,246
1,2293,8,246
1,2294,9,246
1,2295,8,246
1,2296,9,245
1,2297,9,245
1,2298,9,244
1,2299,8,246
1,2300,9,246
1,2301,8,246
1,2302,9,248
1,2303,9,248
1,2304,8,251
1,2305,10,250
1,2306,10,248
1,2307,9,248
1,2308,10,247
1,2309,8,248
1,2310,23,247
1,2311,23,248
1,2312,7,249
1,2313,8,251
1,2314,9,252
1,2315,8,253
1,2316,10,253
1,2317,11,252
1,2318,9,251
1,2319,9,251
1,2320,9,251
1,2321,23,252
1,2322,21,251
1,2323,13,250
1,2324,14,250
1,2325,9,250
1,2326,9,249
1,2327,21,250
1,2328,14,250
1,2329,23,249
1,2330,16,249
1,2331,12,249
1,2332,9,249
1,2333,22,247
1,2334,12,247
1,2335,9,247
1,2336,10,247
1,2337,8,248
1,2338,8,245
1,2339,9,245
1,2340,8,245
1,2341,9,243
1,2342,7,243
1,2343,8,243
1,2344,10,243
1,2345,23,243
1,2346,11,245
1,2347,11,246
1,2348,28,245
1,2349,21,245
1,2350,16,245
1,2351,9,245
1,2352,15,244
1,2353,8,244
1,2354,8,245
1,2355,8,246
1,2356,8,245
1,2357,9,245
1,2358,27,245
1,2359,14,246
1,2360,10,245
1,2361,17,243
1,2362,8,242
1,2363,9,243
1,2364,6,241
1,2365,11,240
1,2366,6,239
1,2367,8,239
1,2368,9,241
1,2369,8,241
1,2370,8,242
1,2371,8,243
1,2372,8,244
1,2373,8,244
1,2374,7,245
1,2375,8,245
1,2376,7,246
1,2377,8,245
1,2378,9,245
1,2379,9,247
1,2380,9,248
1,2381,8,248
1,2382,9,249
1,2383,8,246
1,2384,7,243
1,2385,9,243
1,2386,7,242
1,2387,15,238
1,2388,7,238
1,2389,8,237
1,2390,9,239
1,2391,26,239
1,2392,20,239
1,2393,9,239
1,2394,9,239
1,2395,8,239
1,2396,6,238
1,2397,9,237
1,2398,8,237
1,2399,7,237
1,2400,9,240
1,2401,6,239
1,2402,7,239
1,2403,9,239
1,2404,8,237
1,2405,9,237
1,2406,9,240
1,2407,7,239
1,2408,7,238
1,2409,7,237
1,2410,10,239
1,2411,7,240
1,2412,8,241
1,2413,9,242
1,2414,7,241
1,2415,8,241
1,2416,7,242
1,2417,8,241
1,2418,8,241
1,2419,7,239
1,2420,6,238
1,2421,8,240
1,2422,8,241
1,2423,7,240
1,2424,8,241
1,2425,9,241
1,2426,7,241
1,2427,9,238
1,2428,15,240
1,2429,24,238
1,2430,17,240
1,2431,7,240
1,2432,9,239
1,2433,9,238
1,2434,7,240
1,2435,7,241
1,2436,7,241
1,2437,8,241
1,2438,7,241
1,2439,7,241
1,2440,9,240
1,2441,7,240
1,2442,7,240
1,2443,8,242
1,2444,8,242
1,2445,9,242
1,2446,8,241
1,2447,9,244
1,2448,7,243
1,2449,15,242
1,2450,8,242
1,2451,8,243
1,2452,9,243
1,2453,7,244
1,2454,13,244
1,2455,15,243
1,2456,7,243
1,2457,25,242
1,2458,16,241
1,2459,12,240
1,2460,7,237
1,2461,7,236
1,2462,9,236
1,2463,5,234
1,2464,9,235
1,2465,7,232
1,2466,7,230
1,2467,8,228
1,2468,8,228
1,2469,6,228
1,2470,5,227
1,2471,6,227
1,2472,16,228
1,2473,16,228
1,2474,11,229
1,2475,8,229
1,2476,6,230
1,2477,7,230
1,2478,8,231
1,2479,5,231
1,2480,7,232
1,2481,6,231
1,2482,6,230
1,2483,8,229
1,2484,5,228
1,2485,5,225
1,2486,5,226
1,2487,7,226
1,2488,4,226
1,2489,6,226
1,2490,10,227
1,2491,5,226
1,2492,8,225
1,2493,9,226
1,2494,7,226
1,2495,5,226
1,2496,6,226
1,2497,5,223
1,2498,8,222
1,2499,7,223
1,2500,7,222
1,2501,8,222
1,2502,5,222
1,2503,6,222
1,2504,13,226
1,2505,8,228
1,2506,13,231
1,2507,12,229
1,2508,14,229
1,2509,6,231
1,2510,7,231
1,2511,6,231
1,2512,7,230
1,2513,7,229
1,2514,6,229
1,2515,5,229
1,2516,6,229
1,2517,5,230
1,2518,7,230
1,2519,9,227
1,2520,8,226
1,2521,14,225
1,2522,13,228
1,2523,8,226
1,2524,8,226
1,2525,9,226
1,2526,7,226
1,2527,5,226
1,2528,8,226
1,2529,6,226
1,2530,5,225
1,2531,7,225
1,2532,9,225
1,2533,8,225
1,2534,6,224
1,2535,8,224
1,2536,7,228
1,2537,5,226
1,2538,7,225
1,2539,5,224
1,2540,7,224
1,2541,6,224
1,2542,17,224
1,2543,14,224
1,2544,8,224
1,2545,8,224
1,2546,7,222
1,2547,5,223
1,2548,6,224
1,2549,4,224
1,2550,9,222
1,2551,12,223
1,2552,6,225
1,2553,6,245
1,2554,7,245
1,2555,6,243
1,2556,5,244
1,2557,7,244
1,2558,8,244
1,2559,7,241
1,2560,7,241
1,2561,9,241
1,2562,16,243
1,2563,19,243
1,2564,7,243
1,2565,8,242
1,2566,16,242
1,2567,10,242
1,2568,5,244
1,2569,8,243
1,2570,10,243
1,2571,8,241
1,2572,6,241
1,2573,8,240
1,2574,14,239
1,2575,5,239
1,2576,7,239
1,2577,5,239
1,2578,5,239
1,2579,4,239
1,2580,6,239
1,2581,5,238
1,2582,6,237
1,2583,8,237
1,2584,9,237
1,2585,23,238
1,2586,15,238
1,2587,11,238
1,2588,8,239
1,2589,11,240
1,2590,8,239
1,2591,5,237
1,2592,5,235
1,2593,4,235
1,2594,5,237
1,2595,7,236
1,2596,5,233
1,2597,6,234
1,2598,6,233
1,2599,7,232
1,2600,5,233
1,2601,5,232
1,2602,7,234
1,2603,4,235
1,2604,6,234
1,2605,5,234
1,2606,6,235
1,2607,5,235
1,2608,4,231
1,2609,6,231
1,2610,5,232
1,2611,6,233
1,2612,7,235
1,2613,5,235
1,2614,6,235
1,2615,6,236
1,2616,6,236
1,2617,5,236
1,2618,7,237
1,2619,6,237
1,2620,7,236
1,2621,8,236
1,2622,5,234
1,2623,5,234
1,2624,5,235
1,2625,9,236
1,2626,6,234
1,2627,16,234
1,2628,14,233
1,2629,4,230
1,2630,5,230
1,2631,6,230
1,2632,6,231
1,2633,11,232
1,2634,6,233
1,2635,5,230
1,2636,5,225
1,2637,5,223
1,2638,6,223
1,2639,8,224
1,2640,6,222
1,2641,6,221
1,2642,6,222
1,2643,5,222
1,2644,7,221
1,2645,5,221
1,2646,8,219
1,2647,11,219
1,2648,6,220
1,2649,5,220
1,2650,6,218
1,2651,5,218
1,2652,7,217
1,2653,6,217
1,2654,4,216
1,2655,6,216
1,2656,6,216
1,2657,6,213
1,2658,6,213
1,2659,4,213
1,2660,4,213
1,2661,4,214
1,2662,5,214
1,2663,5,214
1,2664,7,212
1,2665,5,209
1,2666,6,208
1,2667,4,209
1,2668,6,210
1,2669,5,210
1,2670,5,210
1,2671,4,209
1,2672,5,208
1,2673,5,207
1,2674,4,208
1,2675,5,207
1,2676,3,207
1,2677,7,207
1,2678,4,207
1,2679,4,206
1,2680,7,206
1,2681,4,209
1,2682,5,208
1,2683,6,207
1,2684,5,210
1,2685,5,210
1,2686,5,210
1,2687,6,209
1,2688,4,209
1,2689,5,208
1,2690,4,209
1,2691,4,210
1,2692,5,210
1,2693,5,210
1,2694,3,210
1,2695,4,209
1,2696,18,209
1,2697,12,208
1,2698,16,208
1,2699,18,207
1,2700,7,203
1,2701,7,203
1,2702,3,203
1,2703,5,202
1,2704,4,200
1,2705,8,199
1,2706,3,199
1,2707,5,200
1,2708,5,200
1,2709,6,200
1,2710,4,199
1,2711,3,200
1,2712,5,199
1,2713,5,200
1,2714,4,200
1,2715,4,200
1,2716,4,200
1,2717,2,201
1,2718,5,199
1,2719,5,198
1,2720,6,198
1,2721,4,198
1,2722,12,197
1,2723,12,282
1,2724,5,282
1,2725,7,282
1,2726,9,283
1,2727,24,283
1,2728,9,282
1,2729,7,282
1,2730,6,281
1,2731,7,280
1,2732,5,282
1,2733,6,284
1,2734,6,286
1,2735,6,285
1,2736,7,285
1,2737,11,284
1,2738,6,282
1,2739,6,280
1,2740,7,279
1,2741,7,277
1,2742,7,274
1,2743,6,273
1,2744,6,274
1,2745,6,274
1,2746,6,276
1,2747,5,274
1,2748,7,276
1,2749,5,278
1,2750,6,278
1,2751,7,276
1,2752,4,272
1,2753,6,271
1,2754,6,271
1,2755,4,270
1,2756,5,268
1,2757,5,268
1,2758,4,266
1,2759,17,264
1,2760,5,265
1,2761,9,263
1,2762,8,262
1,2763,9,265
1,2764,7,265
1,2765,4,264
1,2766,7,265
1,2767,6,264
1,2768,7,263
1,2769,5,263
1,2770,5,262
1,2771,5,262
1,2772,6,263
1,2773,5,265
1,2774,6,266
1,2775,4,270
1,2776,7,272
1,2777,7,269
1,2778,6,269
1,2779,6,269
1,2780,6,268
1,2781,7,267
1,2782,7,267
1,2783,4,267
1,2784,7,269
1,2785,4,270
1,2786,7,270
1,2787,6,271
1,2788,6,273
1,2789,7,274
1,2790,5,277
1,2791,8,278
1,2792,7,279
1,2793,5,279
1,2794,6,281
1,2795,6,283
1,2796,6,281
1,2797,6,282
1,2798,7,283
1,2799,5,282
1,2800,6,283
1,2801,10,283
1,2802,5,283
1,2803,6,285
1,2804,6,287
1,2805,7,289
1,2806,6,289
1,2807,8,288
1,2808,6,289
1,2809,10,286
1,2810,8,286
1,2811,5,286
1,2812,6,289
1,2813,7,289
1,2814,7,290
1,2815,5,289
1,2816,6,288
1,2817,5,290
1,2818,5,290
1,2819,8,290
1,2820,6,290
1,2821,7,290
1,2822,5,290
1,2823,6,289
1,2824,8,286
1,2825,7,285
1,2826,5,286
1,2827,7,286
1,2828,6,287
1,2829,7,290
1,2830,8,292
1,2831,11,294
1,2832,6,292
1,2833,5,294
1,2834,7,295
1,2835,8,297
1,2836,7,299
1,2837,8,298
1,2838,11,298
1,2839,6,298
1,2840,5,298
1,2841,6,298
1,2842,5,301
1,2843,6,299
1,2844,6,300
1,2845,7,299
1,2846,7,298
1,2847,6,299
1,2848,6,301
1,2849,5,302
1,2850,6,306
1,2851,6,307
1,2852,7,308
1,2853,7,310
1,2854,7,313
1,2855,8,310
1,2856,7,312
1,2857,8,312
1,2858,10,312
1,2859,7,313
1,2860,6,310
1,2861,8,311
1,2862,7,310
1,2863,7,313
1,2864,8,312
1,2865,6,310
1,2866,10,311
1,2867,12,311
1,2868,13,308
1,2869,9,309
1,2870,6,312
1,2871,7,311
1,2872,6,312
1,2873,6,311
1,2874,6,309
1,2875,16,309
1,2876,9,309
1,2877,7,308
1,2878,7,308
1,2879,10,309
1,2880,18,306
1,2881,10,306
1,2882,12,306
1,2883,13,304
1,2884,7,301
1,2885,19,302
1,2886,9,299
1,2887,7,300
1,2888,8,299
1,2889,7,300
1,2890,6,300
1,2891,5,301
1,2892,9,301
1,2893,7,301
1,2894,21,299
1,2895,18,251
1,2896,11,248
1,2897,4,247
1,2898,5,248
1,2899,3,245
1,2900,3,245
1,2901,6,244
1,2902,5,244
1,2903,5,247
1,2904,8,248
1,2905,6,247
1,2906,4,247
1,2907,4,247
1,2908,5,247
1,2909,5,248
1,2910,8,248
1,2911,3,249
1,2912,5,248
1,2913,9,246
1,2914,5,246
1,2915,7,247
1,2916,5,246
1,2917,7,244
1,2918,5,242
1,2919,3,242
1,2920,3,242
1,2921,5,242
1,2922,6,243
1,2923,5,241
1,2924,4,241
1,2925,3,240
1,2926,7,240
1,2927,19,242
1,2928,12,242
1,2929,21,240
1,2930,15,241
1,2931,13,239
1,2932,6,240
1,2933,13,239
1,2934,3,239
1,2935,5,238
1,2936,4,239
1,2937,4,237
1,2938,5,237
1,2939,7,237
1,2940,4,239
1,2941,6,237
1,2942,8,237
1,2943,8,237
1,2944,5,238
1,2945,5,238
1,2946,5,237
1,2947,5,237
1,2948,4,236
1,2949,5,236
1,2950,7,236
1,2951,5,233
1,2952,3,232
1,2953,5,233
1,2954,6,233
1,2955,4,232
1,2956,4,231
1,2957,4,230
1,2958,4,229
1,2959,5,229
1,2960,5,229
1,2961,5,228
1,2962,8,229
1,2963,7,228
1,2964,4,228
1,2965,3,229
1,2966,4,230
1,2967,4,230
1,2968,5,231
1,2969,6,232
1,2970,3,232
1,2971,6,232
1,2972,5,230
1,2973,5,229
1,2974,5,228
1,2975,4,227
1,2976,3,226
1,2977,3,225
1,2978,5,224
1,2979,4,224
1,2980,4,222
1,2981,3,220
1,2982,5,217
1,2983,4,216
1,2984,2,217
1,2985,5,215
1,2986,5,214
1,2987,2,214
1,2988,3,214
1,2989,4,215
1,2990,2,216
1,2991,3,216
1,2992,3,218
1,2993,4,218
1,2994,3,218
1,2995,5,219
1,2996,5,218
1,2997,5,217
1,2998,3,217
1,2999,3,216
1,3000,4,215
1,3001,4,215
1,3002,6,214
1,3003,10,211
1,3004,5,212
1,3005,3,212
1,3006,4,214
1,3007,4,213
1,3008,3,214
1,3009,2,213
1,3010,3,213
1,3011,4,213
1,3012,4,214
1,3013,3,213
1,3014,2,213
1,3015,3,213
1,3016,3,214
1,3017,3,214
1,3018,5,214
1,3019,5,215
1,3020,3,216
1,3021,3,216
1,3022,3,216
1,3023,4,213
1,3024,3,216
1,3025,5,215
1,3026,4,216
1,3027,4,215
1,3028,3,214
1,3029,3,214
1,3030,5,214
1,3031,4,212
1,3032,4,209
1,3033,3,209
1,3034,2,208
1,3035,4,207
1,3036,5,206
1,3037,4,207
1,3038,4,207
1,3039,5,208
1,3040,4,208
1,3041,3,208
1,3042,4,207
1,3043,7,207
1,3044,6,207
1,3045,2,209
1,3046,5,208
1,3047,4,208
1,3048,6,210
1,3049,5,209
1,3050,2,209
1,3051,3,207
1,3052,4,208
1,3053,3,208
1,3054,4,208
1,3055,3,209
1,3056,5,210
1,3057,2,210
1,3058,4,209
1,3059,4,210
1,3060,4,211
1,3061,3,211
1,3062,4,210
1,3063,5,207
1,3064,2,208
1,3065,4,209
1,3066,5,206
