thread,iterations,update_time,updates
0,1664,11,253
0,1665,11,253
0,1666,11,253
0,1667,11,253
0,1668,11,250
0,1669,10,251
0,1670,11,249
0,1671,11,248
0,1672,11,249
0,1673,10,251
0,1674,11,252
0,1675,11,251
0,1676,11,251
0,1677,18,251
0,1678,14,251
0,1679,11,251
0,1680,11,253
0,1681,11,254
0,1682,10,254
0,1683,11,254
0,1684,10,254
0,1685,11,255
0,1686,11,255
0,1687,11,256
0,1688,11,256
0,1689,11,256
0,1690,12,256
0,1691,10,256
0,1692,11,257
0,1693,12,258
0,1694,11,258
0,1695,11,260
0,1696,12,259
0,1697,11,258
0,1698,11,259
0,1699,11,258
0,1700,11,257
0,1701,15,255
0,1702,12,254
0,1703,11,254
0,1704,11,256
0,1705,11,256
0,1706,11,257
0,1707,11,257
0,1708,11,256
0,1709,11,257
0,1710,11,259
0,1711,11,258
0,1712,11,260
0,1713,12,260
0,1714,10,264
0,1715,12,261
0,1716,11,262
0,1717,11,263
0,1718,11,262
0,1719,11,263
0,1720,11,263
0,1721,11,263
0,1722,11,264
0,1723,12,265
0,1724,11,266
0,1725,11,265
0,1726,11,266
0,1727,12,266
0,1728,15,266
0,1729,12,266
0,1730,11,267
0,1731,11,270
0,1732,12,269
0,1733,12,269
0,1734,33,269
0,1735,14,269
0,1736,12,269
0,1737,18,270
0,1738,11,271
0,1739,12,272
0,1740,12,276
0,1741,11,275
0,1742,11,275
0,1743,11,275
0,1744,12,276
0,1745,11,275
0,1746,11,275
0,1747,12,278
0,1748,12,279
0,1749,11,279
0,1750,12,280
0,1751,12,280
0,1752,28,280
0,1753,16,280
0,1754,18,280
0,1755,24,281
0,1756,15,283
0,1757,13,283
0,1758,14,284
0,1759,13,282
0,1760,21,282
0,1761,18,283
0,1762,11,285
0,1763,11,286
0,1764,12,286
0,1765,13,286
0,1766,11,287
0,1767,12,288
0,1768,11,287
0,1769,13,288
0,1770,12,260
0,1771,12,262
0,1772,12,262
0,1773,12,263
0,1774,12,266
0,1775,12,267
0,1776,12,267
0,1777,12,266
0,1778,14,266
0,1779,12,265
0,1780,13,265
0,1781,12,264
0,1782,12,264
0,1783,12,264
0,1784,12,261
0,1785,13,261
0,1786,13,261
0,1787,13,261
0,1788,12,261
0,1789,12,261
0,1790,12,262
0,1791,17,263
0,1792,14,264
0,1793,14,265
0,1794,12,264
0,1795,13,265
0,1796,13,265
0,1797,13,267
0,1798,12,266
0,1799,13,266
0,1800,12,266
0,1801,13,267
0,1802,12,267
0,1803,13,267
0,1804,12,269
0,1805,13,267
0,1806,12,268
0,1807,13,267
0,1808,12,266
0,1809,24,266
0,1810,13,265
0,1811,13,267
0,1812,11,266
0,1813,12,266
0,1814,13,266
0,1815,13,270
0,1816,12,269
0,1817,13,269
0,1818,13,270
0,1819,14,269
0,1820,12,269
0,1821,13,269
0,1822,12,270
0,1823,14,272
0,1824,13,274
0,1825,13,273
0,1826,30,274
0,1827,15,277
0,1828,16,279
0,1829,14,280
0,1830,13,280
0,1831,14,280
0,1832,13,279
0,1833,23,279
0,1834,14,281
0,1835,15,282
0,1836,15,285
0,1837,14,287
0,1838,13,287
0,1839,13,287
0,1840,13,290
0,1841,14,292
0,1842,13,292
0,1843,13,290
0,1844,14,289
0,1845,13,290
0,1846,13,290
0,1847,14,288
0,1848,14,291
0,1849,14,291
0,1850,13,291
0,1851,13,291
0,1852,14,293
0,1853,15,294
0,1854,14,294
0,1855,15,292
0,1856,14,294
0,1857,14,294
0,1858,14,292
0,1859,14,292
0,1860,14,292
0,1861,14,292
0,1862,13,291
0,1863,13,291
0,1864,15,292
0,1865,13,294
0,1866,13,295
0,1867,13,296
0,1868,13,297
0,1869,14,298
0,1870,14,297
0,1871,14,297
0,1872,15,297
0,1873,15,297
0,1874,14,298
0,1875,16,298
0,1876,15,299
0,1877,15,300
0,1878,13,299
0,1879,14,299
0,1880,14,300
0,1881,14,302
0,1882,14,301
0,1883,14,303
0,1884,15,302
0,1885,14,302
0,1886,14,303
0,1887,15,304
0,1888,14,305
0,1889,15,306
0,1890,14,306
0,1891,14,306
0,1892,14,305
0,1893,15,305
0,1894,15,306
0,1895,14,303
0,1896,14,306
0,1897,15,306
0,1898,15,306
0,1899,16,307
0,1900,17,306
0,1901,27,307
0,1902,14,307
0,1903,19,307
0,1904,16,307
0,1905,14,308
0,1906,14,308
0,1907,15,311
0,1908,17,310
0,1909,15,312
0,1910,14,313
0,1911,15,315
0,1912,14,316
0,1913,15,315
0,1914,15,313
0,1915,18,313
0,1916,15,313
0,1917,15,315
0,1918,14,313
0,1919,14,314
0,1920,15,313
0,1921,14,311
0,1922,15,310
0,1923,15,312
0,1924,15,313
0,1925,15,314
0,1926,15,316
0,1927,14,317
0,1928,15,315
0,1929,14,315
0,1930,15,317
0,1931,15,316
0,1932,15,318
0,1933,15,316
0,1934,15,316
0,1935,15,317
0,1936,14,315
0,1937,15,316
0,1938,15,316
0,1939,16,316
0,1940,15,318
0,1941,16,318
0,1942,14,318
0,1943,15,318
0,1944,15,318
0,1945,15,319
0,1946,15,319
0,1947,14,317
0,1948,14,318
0,1949,15,320
0,1950,16,320
0,1951,14,324
0,1952,15,324
0,1953,15,325
0,1954,16,324
0,1955,15,324
0,1956,15,324
0,1957,15,324
0,1958,15,324
0,1959,15,327
0,1960,15,328
0,1961,18,328
0,1962,15,327
0,1963,15,327
0,1964,16,326
0,1965,22,327
0,1966,17,329
0,1967,17,330
0,1968,17,332
0,1969,16,333
0,1970,15,333
0,1971,15,333
0,1972,15,334
0,1973,16,334
0,1974,15,337
0,1975,16,341
0,1976,16,339
0,1977,18,340
0,1978,17,338
0,1979,14,339
0,1980,16,341
0,1981,17,340
0,1982,16,340
0,1983,16,342
0,1984,15,341
0,1985,16,340
0,1986,15,339
0,1987,15,338
0,1988,17,339
0,1989,16,340
0,1990,16,342
0,1991,16,342
0,1992,16,342
0,1993,16,346
0,1994,18,346
0,1995,17,346
0,1996,17,345
0,1997,18,345
0,1998,17,348
0,1999,18,348
0,2000,16,349
0,2001,18,349
0,2002,16,351
0,2003,17,350
0,2004,17,348
0,2005,16,349
0,2006,17,351
0,2007,16,352
0,2008,17,352
0,2009,16,354
0,2010,16,354
0,2011,18,356
0,2012,16,357
0,2013,16,360
0,2014,16,361
0,2015,16,360
0,2016,16,362
0,2017,18,362
0,2018,18,360
0,2019,17,363
0,2020,17,363
0,2021,17,366
0,2022,16,366
0,2023,17,366
0,2024,16,365
0,2025,16,365
0,2026,17,362
0,2027,17,362
0,2028,17,361
0,2029,16,362
0,2030,17,363
0,2031,17,366
0,2032,17,366
0,2033,17,366
0,2034,17,367
0,2035,17,367
0,2036,17,367
0,2037,17,369
0,2038,17,369
0,2039,17,370
0,2040,18,370
0,2041,18,370
0,2042,17,368
0,2043,18,367
0,2044,17,366
0,2045,17,366
0,2046,17,366
0,2047,17,366
0,2048,17,367
0,2049,17,366
0,2050,17,369
0,2051,17,369
0,2052,17,369
0,2053,18,371
0,2054,16,373
0,2055,16,374
0,2056,16,373
0,2057,17,374
0,2058,17,374
0,2059,17,375
0,2060,16,374
0,2061,16,376
0,2062,17,376
0,2063,16,375
0,2064,17,374
0,2065,19,376
0,2066,17,375
0,2067,16,376
0,2068,17,377
0,2069,17,377
0,2070,17,377
0,2071,17,377
0,2072,17,377
0,2073,18,377
0,2074,16,379
0,2075,17,378
0,2076,15,375
0,2077,16,375
0,2078,16,375
0,2079,17,375
0,2080,19,376
0,2081,16,374
0,2082,16,373
0,2083,16,373
0,2084,16,375
0,2085,16,373
0,2086,16,372
0,2087,16,372
0,2088,16,374
0,2089,16,373
0,2090,16,376
0,2091,16,375
0,2092,16,376
0,2093,16,372
0,2094,15,373
0,2095,15,374
0,2096,16,372
0,2097,15,371
0,2098,16,370
0,2099,15,370
0,2100,16,371
0,2101,15,370
0,2102,15,368
0,2103,16,369
0,2104,19,369
0,2105,15,366
0,2106,15,364
0,2107,15,364
0,2108,17,364
0,2109,20,361
0,2110,15,359
0,2111,15,361
0,2112,16,362
0,2113,15,362
0,2114,14,362
0,2115,16,364
0,2116,10,365
0,2117,15,368
0,2118,15,368
0,2119,15,369
0,2120,15,369
0,2121,15,367
0,2122,17,367
0,2123,17,367
0,2124,19,366
0,2125,15,365
0,2126,19,364
0,2127,14,364
0,2128,16,363
0,2129,14,362
0,2130,15,362
0,2131,16,361
0,2132,14,357
0,2133,15,356
0,2134,14,355
0,2135,18,351
0,2136,14,351
0,2137,14,349
0,2138,15,349
0,2139,15,348
0,2140,13,349
0,2141,18,350
0,2142,15,350
0,2143,13,351
0,2144,13,350
0,2145,13,350
0,2146,15,349
0,2147,15,346
0,2148,15,345
0,2149,14,345
0,2150,14,344
0,2151,15,344
0,2152,27,344
0,2153,36,345
0,2154,25,348
0,2155,19,348
0,2156,19,349
0,2157,15,350
0,2158,17,346
0,2159,13,345
0,2160,13,346
0,2161,14,347
0,2162,13,346
0,2163,14,344
0,2164,14,342
0,2165,14,340
0,2166,14,338
0,2167,13,341
0,2168,13,341
0,2169,13,340
0,2170,14,339
0,2171,13,337
0,2172,13,336
0,2173,13,336
0,2174,13,334
0,2175,13,336
0,2176,13,336
0,2177,14,333
0,2178,14,331
0,2179,14,331
0,2180,14,330
0,2181,14,330
0,2182,15,330
0,2183,13,330
0,2184,13,327
0,2185,13,326
0,2186,14,325
0,2187,13,323
0,2188,15,321
0,2189,14,322
0,2190,13,320
0,2191,13,320
0,2192,14,318
0,2193,12,318
0,2194,13,316
0,2195,12,317
0,2196,12,317
0,2197,13,315
0,2198,12,315
0,2199,13,315
0,2200,12,315
0,2201,13,314
0,2202,13,314
0,2203,13,317
0,2204,15,318
0,2205,12,317
0,2206,13,317
0,2207,13,318
0,2208,13,317
0,2209,12,317
0,2210,11,317
0,2211,12,318
0,2212,13,317
0,2213,13,316
0,2214,13,316
0,2215,14,316
0,2216,13,314
0,2217,12,314
0,2218,12,314
0,2219,13,310
0,2220,13,310
0,2221,11,310
0,2222,11,308
0,2223,14,307
0,2224,12,307
0,2225,11,309
0,2226,12,310
0,2227,12,311
0,2228,12,311
0,2229,12,311
0,2230,14,310
0,2231,11,309
0,2232,13,310
0,2233,12,309
0,2234,13,308
0,2235,12,308
0,2236,14,307
0,2237,17,308
0,2238,12,306
0,2239,12,305
0,2240,13,308
0,2241,11,307
0,2242,12,304
0,2243,12,304
0,2244,12,303
0,2245,11,304
0,2246,12,305
0,2247,12,303
0,2248,12,304
0,2249,12,303
0,2250,12,302
0,2251,12,304
0,2252,11,305
0,2253,12,304
0,2254,11,302
0,2255,12,300
0,2256,11,299
0,2257,11,301
0,2258,11,302
0,2259,13,301
0,2260,12,301
0,2261,13,301
0,2262,17,301
0,2263,12,300
0,2264,10,298
0,2265,11,297
0,2266,15,297
0,2267,12,299
0,2268,12,299
0,2269,12,299
0,2270,12,298
0,2271,12,298
0,2272,12,296
0,2273,11,295
0,2274,12,292
0,2275,12,289
0,2276,20,287
0,2277,24,286
0,2278,20,286
0,2279,11,285
0,2280,11,283
0,2281,11,282
0,2282,11,282
0,2283,12,281
0,2284,12,282
0,2285,12,280
0,2286,10,279
0,2287,11,280
0,2288,10,279
0,2289,11,279
0,2290,10,278
0,2291,10,278
0,2292,11,277
0,2293,11,277
0,2294,11,276
0,2295,9,277
0,2296,11,278
0,2297,11,279
0,2298,11,280
0,2299,11,278
0,2300,11,277
0,2301,10,276
0,2302,10,276
0,2303,12,275
0,2304,10,272
0,2305,10,270
0,2306,10,271
0,2307,11,271
0,2308,9,270
0,2309,11,270
0,2310,20,271
0,2311,20,270
0,2312,10,269
0,2313,10,267
0,2314,11,266
0,2315,10,268
0,2316,11,269
0,2317,12,269
0,2318,8,268
0,2319,11,268
0,2320,9,266
0,2321,22,268
0,2322,26,268
0,2323,17,269
0,2324,19,270
0,2325,11,270
0,2326,11,271
0,2327,26,271
0,2328,13,271
0,2329,21,272
0,2330,19,271
0,2331,10,271
0,2332,9,273
0,2333,27,274
0,2334,11,274
0,2335,10,275
0,2336,10,275
0,2337,10,274
0,2338,10,277
0,2339,11,277
0,2340,10,279
0,2341,10,281
0,2342,10,281
0,2343,10,283
0,2344,10,284
0,2345,21,285
0,2346,10,285
0,2347,11,285
0,2348,26,287
0,2349,23,288
0,2350,16,288
0,2351,13,289
0,2352,15,290
0,2353,9,290
0,2354,10,291
0,2355,10,291
0,2356,10,293
0,2357,13,292
0,2358,31,289
0,2359,18,289
0,2360,11,289
0,2361,19,289
0,2362,13,289
0,2363,10,288
0,2364,11,288
0,2365,12,290
0,2366,10,290
0,2367,9,287
0,2368,10,285
0,2369,10,285
0,2370,10,283
0,2371,10,283
0,2372,8,283
0,2373,10,280
0,2374,10,279
0,2375,10,278
0,2376,11,276
0,2377,10,276
0,2378,7,273
0,2379,10,271
0,2380,8,270
0,2381,9,270
0,2382,9,269
0,2383,9,271
0,2384,10,270
0,2385,10,271
0,2386,10,272
0,2387,20,275
0,2388,8,274
0,2389,10,274
0,2390,10,271
0,2391,25,269
0,2392,17,268
0,2393,10,264
0,2394,10,264
0,2395,7,263
0,2396,10,261
0,2397,10,262
0,2398,10,261
0,2399,10,259
0,2400,10,258
0,2401,8,258
0,2402,8,258
0,2403,8,257
0,2404,8,258
0,2405,7,258
0,2406,8,254
0,2407,8,253
0,2408,8,254
0,2409,8,255
0,2410,10,252
0,2411,9,251
0,2412,9,249
0,2413,9,249
0,2414,10,249
0,2415,8,249
0,2416,8,248
0,2417,9,248
0,2418,9,248
0,2419,11,249
0,2420,9,251
0,2421,9,250
0,2422,8,250
0,2423,8,247
0,2424,8,246
0,2425,8,246
0,2426,7,246
0,2427,6,248
0,2428,17,245
0,2429,19,247
0,2430,21,243
0,2431,7,243
0,2432,6,244
0,2433,9,243
0,2434,8,240
0,2435,8,239
0,2436,7,239
0,2437,7,238
0,2438,7,238
0,2439,8,237
0,2440,7,239
0,2441,8,239
0,2442,7,239
0,2443,7,237
0,2444,9,238
0,2445,7,238
0,2446,8,239
0,2447,7,238
0,2448,6,239
0,2449,15,240
0,2450,7,240
0,2451,7,240
0,2452,9,241
0,2453,7,238
0,2454,17,237
0,2455,11,238
0,2456,9,239
0,2457,24,239
0,2458,17,239
0,2459,9,240
0,2460,10,240
0,2461,8,240
0,2462,8,240
0,2463,7,241
0,2464,7,239
0,2465,8,242
0,2466,9,244
0,2467,9,244
0,2468,6,242
0,2469,9,241
0,2470,7,242
0,2471,8,242
0,2472,27,243
0,2473,19,244
0,2474,11,243
0,2475,11,242
0,2476,8,242
0,2477,7,242
0,2478,6,240
0,2479,8,240
0,2480,7,240
0,2481,7,241
0,2482,8,242
0,2483,8,242
0,2484,8,242
0,2485,9,245
0,2486,8,245
0,2487,7,245
0,2488,7,244
0,2489,8,244
0,2490,12,244
0,2491,8,244
0,2492,9,244
0,2493,10,243
0,2494,9,243
0,2495,8,246
0,2496,8,249
0,2497,9,252
0,2498,7,252
0,2499,7,251
0,2500,7,253
0,2501,8,253
0,2502,9,253
0,2503,9,255
0,2504,15,251
0,2505,12,252
0,2506,14,250
0,2507,9,251
0,2508,16,252
0,2509,6,248
0,2510,8,249
0,2511,6,249
0,2512,8,249
0,2513,7,250
0,2514,7,252
0,2515,9,253
0,2516,7,252
0,2517,8,251
0,2518,8,252
0,2519,7,254
0,2520,8,254
0,2521,20,254
0,2522,19,252
0,2523,10,256
0,2524,12,255
0,2525,9,254
0,2526,7,255
0,2527,8,255
0,2528,7,253
0,2529,7,253
0,2530,8,253
0,2531,7,253
0,2532,7,254
0,2533,7,255
0,2534,8,255
0,2535,10,252
0,2536,6,251
0,2537,7,251
0,2538,8,252
0,2539,7,253
0,2540,11,252
0,2541,8,252
0,2542,25,251
0,2543,20,251
0,2544,11,250
0,2545,14,248
0,2546,7,248
0,2547,8,248
0,2548,8,247
0,2549,7,247
0,2550,7,248
0,2551,13,247
0,2552,8,242
0,2553,7,245
0,2554,6,245
0,2555,7,245
0,2556,6,242
0,2557,6,242
0,2558,6,242
0,2559,6,244
0,2560,7,245
0,2561,10,245
0,2562,25,242
0,2563,21,241
0,2564,5,240
0,2565,6,242
0,2566,12,240
0,2567,12,239
0,2568,7,235
0,2569,6,235
0,2570,14,236
0,2571,8,238
0,2572,7,238
0,2573,5,237
0,2574,13,237
0,2575,8,238
0,2576,8,238
0,2577,6,238
0,2578,7,238
0,2579,8,240
0,2580,8,240
0,2581,8,240
0,2582,9,239
0,2583,7,238
0,2584,17,238
0,2585,17,239
0,2586,12,240
0,2587,8,241
0,2588,10,240
0,2589,13,241
0,2590,15,241
0,2591,6,243
0,2592,9,243
0,2593,5,243
0,2594,6,243
0,2595,6,244
0,2596,8,244
0,2597,5,243
0,2598,7,245
0,2599,7,246
0,2600,7,246
0,2601,10,245
0,2602,16,243
0,2603,6,241
0,2604,7,242
0,2605,7,243
0,2606,7,243
0,2607,7,243
0,2608,8,244
0,2609,7,244
0,2610,7,243
0,2611,7,242
0,2612,5,240
0,2613,7,239
0,2614,8,240
0,2615,10,238
0,2616,6,237
0,2617,7,238
0,2618,5,238
0,2619,6,238
0,2620,6,238
0,2621,7,238
0,2622,7,243
0,2623,7,243
0,2624,7,242
0,2625,6,240
0,2626,8,241
0,2627,17,240
0,2628,10,239
0,2629,5,242
0,2630,8,242
0,2631,5,241
0,2632,5,240
0,2633,9,238
0,2634,7,236
0,2635,7,236
0,2636,6,238
0,2637,5,237
0,2638,5,237
0,2639,5,235
0,2640,5,235
0,2641,5,237
0,2642,9,236
0,2643,6,236
0,2644,5,236
0,2645,5,236
0,2646,9,233
0,2647,15,233
0,2648,7,231
0,2649,7,229
0,2650,5,229
0,2651,5,228
0,2652,5,228
0,2653,4,226
0,2654,6,226
0,2655,4,227
0,2656,5,226
0,2657,6,225
0,2658,6,225
0,2659,6,227
0,2660,5,227
0,2661,7,226
0,2662,5,226
0,2663,5,225
0,2664,5,225
0,2665,5,225
0,2666,6,227
0,2667,6,227
0,2668,6,227
0,2669,5,226
0,2670,6,223
0,2671,6,221
0,2672,7,222
0,2673,6,221
0,2674,6,218
0,2675,6,219
0,2676,3,218
0,2677,4,218
0,2678,5,217
0,2679,5,218
0,2680,4,217
0,2681,7,215
0,2682,4,214
0,2683,5,213
0,2684,4,211
0,2685,4,211
0,2686,5,212
0,2687,4,212
0,2688,6,212
0,2689,5,212
0,2690,5,212
0,2691,6,211
0,2692,6,211
0,2693,6,210
0,2694,4,211
0,2695,4,211
0,2696,19,211
0,2697,19,214
0,2698,12,214
0,2699,15,215
0,2700,13,219
0,2701,6,219
0,2702,6,220
0,2703,5,222
0,2704,5,224
0,2705,7,224
0,2706,4,224
0,2707,7,226
0,2708,6,226
0,2709,7,226
0,2710,4,227
0,2711,7,227
0,2712,6,230
0,2713,6,228
0,2714,5,226
0,2715,5,226
0,2716,6,226
0,2717,6,226
0,2718,6,227
0,2719,10,228
0,2720,6,228
0,2721,8,230
0,2722,23,232
0,2723,9,232
0,2724,5,233
0,2725,5,234
0,2726,9,234
0,2727,16,235
0,2728,7,233
0,2729,4,233
0,2730,5,233
0,2731,6,234
0,2732,7,234
0,2733,6,234
0,2734,6,233
0,2735,8,234
0,2736,6,234
0,2737,11,235
0,2738,6,235
0,2739,6,236
0,2740,7,237
0,2741,5,239
0,2742,5,241
0,2743,7,242
0,2744,8,241
0,2745,7,240
0,2746,8,240
0,2747,6,242
0,2748,8,242
0,2749,6,239
0,2750,7,238
0,2751,5,238
0,2752,6,237
0,2753,5,237
0,2754,5,237
0,2755,4,236
0,2756,6,237
0,2757,5,236
0,2758,6,235
0,2759,17,234
0,2760,8,233
0,2761,10,232
0,2762,11,232
0,2763,8,232
0,2764,5,231
0,2765,6,231
0,2766,7,231
0,2767,7,231
0,2768,5,231
0,2769,6,232
0,2770,5,232
0,2771,7,232
0,2772,4,230
0,2773,6,227
0,2774,6,227
0,2775,4,226
0,2776,5,225
0,2777,5,225
0,2778,4,225
0,2779,6,223
0,2780,5,223
0,2781,4,224
0,2782,6,222
0,2783,4,222
0,2784,3,222
0,2785,4,222
0,2786,5,222
0,2787,3,221
0,2788,4,220
0,2789,3,218
0,2790,3,218
0,2791,5,217
0,2792,5,215
0,2793,4,216
0,2794,4,215
0,2795,4,214
0,2796,5,214
0,2797,5,214
0,2798,5,216
0,2799,5,215
0,2800,4,215
0,2801,9,214
0,2802,4,214
0,2803,6,213
0,2804,4,212
0,2805,6,212
0,2806,3,212
0,2807,5,214
0,2808,5,213
0,2809,9,214
0,2810,4,213
0,2811,6,213
0,2812,5,213
0,2813,4,213
0,2814,4,213
0,2815,4,213
0,2816,4,214
0,2817,4,212
0,2818,5,213
0,2819,5,213
0,2820,4,214
0,2821,4,213
0,2822,3,213
0,2823,4,213
0,2824,4,215
0,2825,3,215
0,2826,4,213
0,2827,3,213
0,2828,5,216
0,2829,4,216
0,2830,9,216
0,2831,10,215
0,2832,4,216
0,2833,5,214
0,2834,3,214
0,2835,5,213
0,2836,3,213
0,2837,5,214
0,2838,5,213
0,2839,4,213
0,2840,4,213
0,2841,3,213
0,2842,4,211
0,2843,4,209
0,2844,5,210
0,2845,3,209
0,2846,4,211
0,2847,5,211
0,2848,5,209
0,2849,2,211
0,2850,5,210
0,2851,8,210
0,2852,6,210
0,2853,5,209
0,2854,3,208
0,2855,4,209
0,2856,5,210
0,2857,5,213
0,2858,4,212
0,2859,6,211
0,2860,3,212
0,2861,5,211
0,2862,7,212
0,2863,4,212
0,2864,5,212
0,2865,5,214
0,2866,5,216
0,2867,12,215
0,2868,13,215
0,2869,6,216
0,2870,4,212
0,2871,6,212
0,2872,6,212
0,2873,4,212
0,2874,5,212
0,2875,12,212
0,2876,7,211
0,2877,5,212
0,2878,5,211
0,2879,9,212
0,2880,17,210
0,2881,7,208
0,2882,12,208
0,2883,9,208
0,2884,7,209
0,2885,19,207
0,2886,6,207
0,2887,5,208
0,2888,7,208
0,2889,5,206
0,2890,3,205
0,2891,5,206
0,2892,5,204
0,2893,4,204
0,2894,16,204
0,2895,14,237
0,2896,16,237
0,2897,3,236
0,2898,6,236
0,2899,6,238
0,2900,5,237
0,2901,5,237
0,2902,3,236
0,2903,5,236
0,2904,7,236
0,2905,6,235
0,2906,5,234
0,2907,5,234
0,2908,6,235
0,2909,4,234
0,2910,9,235
0,2911,5,236
0,2912,5,238
0,2913,10,239
0,2914,5,238
0,2915,4,238
0,2916,3,238
0,2917,4,238
0,2918,4,238
0,2919,4,240
0,2920,5,241
0,2921,6,241
0,2922,6,241
0,2923,6,241
0,2924,5,241
0,2925,3,243
0,2926,5,243
0,2927,12,243
0,2928,8,243
0,2929,21,244
0,2930,16,242
0,2931,16,242
0,2932,7,241
0,2933,11,243
0,2934,4,244
0,2935,6,245
0,2936,7,245
0,2937,4,248
0,2938,4,250
0,2939,5,250
0,2940,6,248
0,2941,8,248
0,2942,8,249
0,2943,6,249
0,2944,5,250
0,2945,6,250
0,2946,5,250
0,2947,6,251
0,2948,5,251
0,2949,5,251
0,2950,4,252
0,2951,5,255
0,2952,7,256
0,2953,6,256
0,2954,6,256
0,2955,5,257
0,2956,7,258
0,2957,4,256
0,2958,6,256
0,2959,5,257
0,2960,6,257
0,2961,6,257
0,2962,8,255
0,2963,9,254
0,2964,7,256
0,2965,6,256
0,2966,5,256
0,2967,6,254
0,2968,5,254
0,2969,11,253
0,2970,7,253
0,2971,11,253
0,2972,7,251
0,2973,6,250
0,2974,4,250
0,2975,5,250
0,2976,6,250
0,2977,6,249
0,2978,4,249
0,2979,5,249
0,2980,4,249
0,2981,4,249
0,2982,4,249
0,2983,4,248
0,2984,6,247
0,2985,6,247
0,2986,6,246
0,2987,6,246
0,2988,3,247
0,2989,6,247
0,2990,4,246
0,2991,4,246
0,2992,3,245
0,2993,4,245
0,2994,5,245
0,2995,5,244
0,2996,6,244
0,2997,5,244
0,2998,4,244
0,2999,4,244
0,3000,5,244
0,3001,4,244
0,3002,5,242
0,3003,15,244
0,3004,7,244
0,3005,3,244
0,3006,3,243
0,3007,3,243
0,3008,4,243
0,3009,3,244
0,3010,5,244
0,3011,3,243
0,3012,4,243
0,3013,5,243
0,3014,4,245
0,3015,6,245
0,3016,5,243
0,3017,6,244
0,3018,7,244
0,3019,4,243
0,3020,4,243
0,3021,4,243
0,3022,6,243
0,3023,3,245
0,3024,6,244
0,3025,4,244
0,3026,3,244
0,3027,3,243
0,3028,5,243
0,3029,5,243
0,3030,3,243
0,3031,6,244
0,3032,4,243
0,3033,5,243
0,3034,3,244
0,3035,5,245
0,3036,4,245
0,3037,6,245
0,3038,6,245
0,3039,5,244
0,3040,5,244
0,3041,3,242
0,3042,4,242
0,3043,6,242
0,3044,6,243
0,3045,4,242
0,3046,8,244
0,3047,5,245
0,3048,3,244
0,3049,4,245
0,3050,4,245
0,3051,5,246
0,3052,3,244
0,3053,5,244
0,3054,6,244
0,3055,5,243
0,3056,4,242
0,3057,4,242
0,3058,3,241
0,3059,3,239
0,3060,4,236
0,3061,6,236
0,3062,4,237
0,3063,5,238
0,3064,5,238
0,3065,4,239
0,3066,7,241
