thread,iterations,update_time,updates
0,1664,6,235
0,1665,6,235
0,1666,17,234
0,1667,6,235
0,1668,3,235
0,1669,4,235
0,1670,3,235
0,1671,4,235
0,1672,4,235
0,1673,3,234
0,1674,6,234
0,1675,3,234
0,1676,4,234
0,1677,2,235
0,1678,4,235
0,1679,4,235
0,1680,3,235
0,1681,4,235
0,1682,4,235
0,1683,2,235
0,1684,6,235
0,1685,4,235
0,1686,3,235
0,1687,3,235
0,1688,4,235
0,1689,4,236
0,1690,3,236
0,1691,4,236
0,1692,4,236
0,1693,4,236
0,1694,14,236
0,1695,16,236
0,1696,10,236
0,1697,9,236
0,1698,3,236
0,1699,6,236
0,1700,2,235
0,1701,7,234
0,1702,9,235
0,1703,3,235
0,1704,10,234
0,1705,4,234
0,1706,5,235
0,1707,2,235
0,1708,6,233
0,1709,3,233
0,1710,3,233
0,1711,3,234
0,1712,4,234
0,1713,11,233
0,1714,3,233
0,1715,3,234
0,1716,13,234
0,1717,6,233
0,1718,3,232
0,1719,3,232
0,1720,5,233
0,1721,3,232
0,1722,14,232
0,1723,12,231
0,1724,14,233
0,1725,9,233
0,1726,5,233
0,1727,2,233
0,1728,4,233
0,1729,4,235
0,1730,4,235
0,1731,3,235
0,1732,3,236
0,1733,2,235
0,1734,3,235
0,1735,3,235
0,1736,3,234
0,1737,2,234
0,1738,5,234
0,1739,2,234
0,1740,4,235
0,1741,3,235
0,1742,2,235
0,1743,2,235
0,1744,3,235
0,1745,3,235
0,1746,4,235
0,1747,3,235
0,1748,4,235
0,1749,3,235
0,1750,2,235
0,1751,4,235
0,1752,3,235
0,1753,2,235
0,1754,3,235
0,1755,17,233
0,1756,17,233
0,1757,6,233
0,1758,9,232
0,1759,16,232
0,1760,9,232
0,1761,11,233
0,1762,12,233
0,1763,7,232
0,1764,3,232
0,1765,4,232
0,1766,4,232
0,1767,2,233
0,1768,3,233
0,1769,2,233
0,1770,4,233
0,1771,2,233
0,1772,3,234
0,1773,2,234
0,1774,5,233
0,1775,3,233
0,1776,10,233
0,1777,13,233
0,1778,10,232
0,1779,12,231
0,1780,5,230
0,1781,10,231
0,1782,8,231
0,1783,8,231
0,1784,9,231
0,1785,7,230
0,1786,5,230
0,1787,3,230
0,1788,7,230
0,1789,8,230
0,1790,7,230
0,1791,4,230
0,1792,4,229
0,1793,2,230
0,1794,3,230
0,1795,4,229
0,1796,3,229
0,1797,2,229
0,1798,3,229
0,1799,2,229
0,1800,4,229
0,1801,3,228
0,1802,2,227
0,1803,4,226
0,1804,4,227
0,1805,3,227
0,1806,4,229
0,1807,7,230
0,1808,9,230
0,1809,12,230
0,1810,6,229
0,1811,11,229
0,1812,17,229
0,1813,9,227
0,1814,9,225
0,1815,9,225
0,1816,10,225
0,1817,11,225
0,1818,16,225
0,1819,8,224
0,1820,8,224
0,1821,6,224
0,1822,9,223
0,1823,7,223
0,1824,3,222
0,1825,5,222
0,1826,5,222
0,1827,14,223
0,1828,9,223
0,1829,10,223
0,1830,4,223
0,1831,4,223
0,1832,5,222
0,1833,12,223
0,1834,9,223
0,1835,4,222
0,1836,4,223
0,1837,11,223
0,1838,4,223
0,1839,4,224
0,1840,3,224
0,1841,4,224
0,1842,4,224
0,1843,3,224
0,1844,2,224
0,1845,2,225
0,1846,3,223
0,1847,3,223
0,1848,3,223
0,1849,2,223
0,1850,3,223
0,1851,3,223
0,1852,4,223
0,1853,4,223
0,1854,3,223
0,1855,5,223
0,1856,3,221
0,1857,4,221
0,1858,2,221
0,1859,4,222
0,1860,7,223
0,1861,15,223
0,1862,7,223
0,1863,2,222
0,1864,2,222
0,1865,3,222
0,1866,3,222
0,1867,3,225
0,1868,2,225
0,1869,2,225
0,1870,4,225
0,1871,5,225
0,1872,3,225
0,1873,2,225
0,1874,2,226
0,1875,2,225
0,1876,2,225
0,1877,2,225
0,1878,2,225
0,1879,2,226
0,1880,2,226
0,1881,2,227
0,1882,6,227
0,1883,15,227
0,1884,6,227
0,1885,5,228
0,1886,3,228
0,1887,4,228
0,1888,2,228
0,1889,5,228
0,1890,4,228
0,1891,3,228
0,1892,2,228
0,1893,3,228
0,1894,4,228
0,1895,11,227
0,1896,5,227
0,1897,8,227
0,1898,6,227
0,1899,8,228
0,1900,14,228
0,1901,11,228
0,1902,3,229
0,1903,3,229
0,1904,3,229
0,1905,4,228
0,1906,2,228
0,1907,2,228
0,1908,2,228
0,1909,2,229
0,1910,4,229
0,1911,4,229
0,1912,4,229
0,1913,3,229
0,1914,3,228
0,1915,4,228
0,1916,3,229
0,1917,2,227
0,1918,2,229
0,1919,2,229
0,1920,2,229
0,1921,2,228
0,1922,1,228
0,1923,3,228
0,1924,5,228
0,1925,4,228
0,1926,3,228
0,1927,5,228
0,1928,9,228
0,1929,7,228
0,1930,6,228
0,1931,5,228
0,1932,13,228
0,1933,11,228
0,1934,5,227
0,1935,4,226
0,1936,5,226
0,1937,3,226
0,1938,4,224
0,1939,3,224
0,1940,6,223
0,1941,2,223
0,1942,4,223
0,1943,2,223
0,1944,2,222
0,1945,3,222
0,1946,2,222
0,1947,6,222
0,1948,3,222
0,1949,2,221
0,1950,2,221
0,1951,3,219
0,1952,4,219
0,1953,4,218
0,1954,9,217
0,1955,6,215
0,1956,3,214
0,1957,2,214
0,1958,6,213
0,1959,3,212
0,1960,8,212
0,1961,9,212
0,1962,7,213
0,1963,11,212
0,1964,8,211
0,1965,10,209
0,1966,10,210
0,1967,9,210
0,1968,9,210
0,1969,6,210
0,1970,10,210
0,1971,9,210
0,1972,7,210
0,1973,3,211
0,1974,3,212
0,1975,4,212
0,1976,2,210
0,1977,2,210
0,1978,2,210
0,1979,2,210
0,1980,2,210
0,1981,2,210
0,1982,2,209
0,1983,3,209
0,1984,2,208
0,1985,2,208
0,1986,4,208
0,1987,3,208
0,1988,3,208
0,1989,5,208
0,1990,3,208
0,1991,4,208
0,1992,11,208
0,1993,9,208
0,1994,4,208
0,1995,3,208
0,1996,3,209
0,1997,3,209
0,1998,3,208
0,1999,5,209
0,2000,9,208
0,2001,10,208
0,2002,7,208
0,2003,6,208
0,2004,2,208
0,2005,5,208
0,2006,2,208
0,2007,3,208
0,2008,3,208
0,2009,2,207
0,2010,6,205
0,2011,2,205
0,2012,3,205
0,2013,3,205
0,2014,4,205
0,2015,2,205
0,2016,3,205
0,2017,2,205
0,2018,2,205
0,2019,2,205
0,2020,2,205
0,2021,4,206
0,2022,4,205
0,2023,2,205
0,2024,2,205
0,2025,4,204
0,2026,3,204
0,2027,9,204
0,2028,14,203
0,2029,8,203
0,2030,5,204
0,2031,3,203
0,2032,2,203
0,2033,2,203
0,2034,3,203
0,2035,3,204
0,2036,4,204
0,2037,3,204
0,2038,3,206
0,2039,3,207
0,2040,2,207
0,2041,2,207
0,2042,2,207
0,2043,4,207
0,2044,4,206
0,2045,1,206
0,2046,2,206
0,2047,3,206
0,2048,3,206
0,2049,2,206
0,2050,4,206
0,2051,3,207
0,2052,2,206
0,2053,4,206
0,2054,8,206
0,2055,8,205
0,2056,5,205
0,2057,4,205
0,2058,2,204
0,2059,3,204
0,2060,2,203
0,2061,4,203
0,2062,4,204
0,2063,3,204
0,2064,3,204
0,2065,2,203
0,2066,3,202
0,2067,3,202
0,2068,4,202
0,2069,15,203
0,2070,9,204
0,2071,7,203
0,2072,4,203
0,2073,4,204
0,2074,3,204
0,2075,2,204
0,2076,11,204
0,2077,8,205
0,2078,5,205
0,2079,9,205
0,2080,10,205
0,2081,7,206
0,2082,4,207
0,2083,4,208
0,2084,4,207
0,2085,2,207
0,2086,3,207
0,2087,2,207
0,2088,2,207
0,2089,3,207
0,2090,3,208
0,2091,2,208
0,2092,2,209
0,2093,2,209
0,2094,2,209
0,2095,4,209
0,2096,2,209
0,2097,4,209
0,2098,4,208
0,2099,3,208
0,2100,3,209
0,2101,2,209
0,2102,3,209
0,2103,4,209
0,2104,3,209
0,2105,9,210
0,2106,7,210
0,2107,8,209
0,2108,2,210
0,2109,2,210
0,2110,14,210
0,2111,9,210
0,2112,5,209
0,2113,3,209
0,2114,2,209
0,2115,5,209
0,2116,4,210
0,2117,5,210
0,2118,2,210
0,2119,3,209
0,2120,2,209
0,2121,2,208
0,2122,3,209
0,2123,4,209
0,2124,3,208
0,2125,3,207
0,2126,3,206
0,2127,5,206
0,2128,5,206
0,2129,3,205
0,2130,2,205
0,2131,3,205
0,2132,6,205
0,2133,9,205
0,2134,11,206
0,2135,5,207
0,2136,12,207
0,2137,7,207
0,2138,4,207
0,2139,2,206
0,2140,2,206
0,2141,4,204
0,2142,3,204
0,2143,3,204
0,2144,4,204
0,2145,8,204
0,2146,7,203
0,2147,5,203
0,2148,14,203
0,2149,8,203
0,2150,14,203
0,2151,8,203
0,2152,4,203
0,2153,2,201
0,2154,2,201
0,2155,2,201
0,2156,3,201
0,2157,2,201
0,2158,3,201
0,2159,3,201
0,2160,2,201
0,2161,1,202
0,2162,3,202
0,2163,3,201
0,2164,3,200
0,2165,2,200
0,2166,2,200
0,2167,4,201
0,2168,3,201
0,2169,3,201
0,2170,3,199
0,2171,11,197
0,2172,12,197
0,2173,14,197
0,2174,9,197
0,2175,5,197
0,2176,6,197
0,2177,2,197
0,2178,7,197
0,2179,6,197
0,2180,9,196
0,2181,10,196
0,2182,8,196
0,2183,5,196
0,2184,3,197
0,2185,2,197
0,2186,3,198
0,2187,2,197
0,2188,5,197
0,2189,8,199
0,2190,6,198
0,2191,14,198
0,2192,8,198
0,2193,7,197
0,2194,5,197
0,2195,5,197
0,2196,9,198
0,2197,2,198
0,2198,3,199
0,2199,5,200
0,2200,5,201
0,2201,2,201
0,2202,3,201
0,2203,3,201
0,2204,3,201
0,2205,2,202
0,2206,4,202
0,2207,3,202
0,2208,3,202
0,2209,3,202
0,2210,2,202
0,2211,3,202
0,2212,4,202
0,2213,5,202
0,2214,4,202
0,2215,3,202
0,2216,2,202
0,2217,2,202
0,2218,3,202
0,2219,3,201
0,2220,3,201
0,2221,3,201
0,2222,2,202
0,2223,7,202
0,2224,8,202
0,2225,4,202
0,2226,3,201
0,2227,3,202
0,2228,3,202
0,2229,2,202
0,2230,2,202
0,2231,3,202
0,2232,3,203
0,2233,5,203
0,2234,2,203
0,2235,4,204
0,2236,4,204
0,2237,13,204
0,2238,8,204
0,2239,8,204
0,2240,2,204
0,2241,8,203
0,2242,4,203
0,2243,3,203
0,2244,2,203
0,2245,2,203
0,2246,2,205
0,2247,4,205
0,2248,2,205
0,2249,3,205
0,2250,2,205
0,2251,4,205
0,2252,3,205
0,2253,3,205
0,2254,3,206
0,2255,2,205
0,2256,2,206
0,2257,3,206
0,2258,2,205
0,2259,2,205
0,2260,3,205
0,2261,3,204
0,2262,3,203
0,2263,3,203
0,2264,2,203
0,2265,4,203
0,2266,2,203
0,2267,5,201
0,2268,14,201
0,2269,5,199
0,2270,5,199
0,2271,4,199
0,2272,5,199
0,2273,3,200
0,2274,2,198
0,2275,2,198
0,2276,3,199
0,2277,2,199
0,2278,7,197
0,2279,8,196
0,2280,3,194
0,2281,3,194
0,2282,2,194
0,2283,3,192
0,2284,2,192
0,2285,2,192
0,2286,2,194
0,2287,3,194
0,2288,4,194
0,2289,3,194
0,2290,3,193
0,2291,3,194
0,2292,2,193
0,2293,2,192
0,2294,4,192
0,2295,2,191
0,2296,3,191
0,2297,2,190
0,2298,2,190
0,2299,2,190
0,2300,2,190
0,2301,2,190
0,2302,3,190
0,2303,3,190
0,2304,1,190
0,2305,2,191
0,2306,4,191
0,2307,2,190
0,2308,3,190
0,2309,12,190
0,2310,9,189
0,2311,7,189
0,2312,5,189
0,2313,7,188
0,2314,6,188
0,2315,2,187
0,2316,3,187
0,2317,2,187
0,2318,1,186
0,2319,3,185
0,2320,4,185
0,2321,2,184
0,2322,2,183
0,2323,5,184
0,2324,1,184
0,2325,2,185
0,2326,2,185
0,2327,3,185
0,2328,2,184
0,2329,2,184
0,2330,2,183
0,2331,2,183
0,2332,3,183
0,2333,3,184
0,2334,2,183
0,2335,3,183
0,2336,2,183
0,2337,3,184
0,2338,3,184
0,2339,2,184
0,2340,3,184
0,2341,2,184
0,2342,2,184
0,2343,2,184
0,2344,2,184
0,2345,2,184
0,2346,2,184
0,2347,2,185
0,2348,3,185
0,2349,1,185
0,2350,3,184
0,2351,2,183
0,2352,1,182
0,2353,2,181
0,2354,5,181
0,2355,1,181
0,2356,3,181
0,2357,2,181
0,2358,2,181
0,2359,1,181
0,2360,3,180
0,2361,1,180
0,2362,2,180
0,2363,1,181
0,2364,2,181
0,2365,8,181
0,2366,5,180
0,2367,4,181
0,2368,2,181
0,2369,3,181
0,2370,2,181
0,2371,2,181
0,2372,3,181
0,2373,1,180
0,2374,2,180
0,2375,1,179
0,2376,2,180
0,2377,2,180
0,2378,2,180
0,2379,2,179
0,2380,2,179
0,2381,2,179
0,2382,3,179
0,2383,9,180
0,2384,6,180
0,2385,2,180
0,2386,2,181
0,2387,3,181
0,2388,3,181
0,2389,1,181
0,2390,2,181
0,2391,2,181
0,2392,1,181
0,2393,2,182
0,2394,3,182
0,2395,2,182
0,2396,2,182
0,2397,3,183
0,2398,2,183
0,2399,2,183
0,2400,2,183
0,2401,2,183
0,2402,2,183
0,2403,2,183
0,2404,3,184
0,2405,5,185
0,2406,2,185
0,2407,3,186
0,2408,0,186
0,2409,3,186
0,2410,4,185
0,2411,2,183
0,2412,1,182
0,2413,3,182
0,2414,2,182
0,2415,3,182
0,2416,3,183
0,2417,2,181
0,2418,3,180
0,2419,4,180
0,2420,2,180
0,2421,1,180
0,2422,3,180
0,2423,1,180
0,2424,2,180
0,2425,1,179
0,2426,2,179
0,2427,1,179
0,2428,3,180
0,2429,4,179
0,2430,1,179
0,2431,1,178
0,2432,2,179
0,2433,2,179
0,2434,1,180
0,2435,2,180
0,2436,3,180
0,2437,3,179
0,2438,2,179
0,2439,2,179
0,2440,1,180
0,2441,2,179
0,2442,2,179
0,2443,1,178
0,2444,2,178
0,2445,1,178
0,2446,3,178
0,2447,2,177
0,2448,2,177
0,2449,2,176
0,2450,2,175
0,2451,1,173
0,2452,2,173
0,2453,2,171
0,2454,5,171
0,2455,2,171
0,2456,1,171
0,2457,1,171
0,2458,4,171
0,2459,1,170
0,2460,2,170
0,2461,2,169
0,2462,2,168
0,2463,2,168
0,2464,2,168
0,2465,4,168
0,2466,3,168
0,2467,4,168
0,2468,3,168
0,2469,1,168
0,2470,5,168
0,2471,2,168
0,2472,2,167
0,2473,2,167
0,2474,2,167
0,2475,3,168
0,2476,3,168
0,2477,1,168
0,2478,2,168
0,2479,2,168
0,2480,2,169
0,2481,2,169
0,2482,1,169
0,2483,2,170
0,2484,2,170
0,2485,1,170
0,2486,1,171
0,2487,1,171
0,2488,3,171
0,2489,2,172
0,2490,2,172
0,2491,5,174
0,2492,3,174
0,2493,3,174
0,2494,2,174
0,2495,1,174
0,2496,2,176
0,2497,1,176
0,2498,2,177
0,2499,1,176
0,2500,1,176
0,2501,3,176
0,2502,3,176
0,2503,2,176
0,2504,2,177
0,2505,3,177
0,2506,1,178
0,2507,2,178
0,2508,3,179
0,2509,2,179
0,2510,2,179
0,2511,2,179
0,2512,2,179
0,2513,2,179
0,2514,2,179
0,2515,2,178
0,2516,2,179
0,2517,2,179
0,2518,2,180
0,2519,2,180
0,2520,2,181
0,2521,1,182
0,2522,2,181
0,2523,3,181
0,2524,1,180
0,2525,3,179
0,2526,2,179
0,2527,2,179
0,2528,3,180
0,2529,3,180
0,2530,3,181
0,2531,4,182
0,2532,3,182
0,2533,2,182
0,2534,5,181
0,2535,5,181
0,2536,3,181
0,2537,5,181
0,2538,2,182
0,2539,2,181
0,2540,2,181
0,2541,1,183
0,2542,4,182
0,2543,3,183
0,2544,4,183
0,2545,3,182
0,2546,3,182
0,2547,2,182
0,2548,4,181
0,2549,5,181
0,2550,14,181
0,2551,8,181
0,2552,10,181
0,2553,10,182
0,2554,5,182
0,2555,8,183
0,2556,3,182
0,2557,2,183
0,2558,6,183
0,2559,8,183
0,2560,6,184
0,2561,2,185
0,2562,5,185
0,2563,7,185
0,2564,11,185
0,2565,9,185
0,2566,8,186
0,2567,9,185
0,2568,6,184
0,2569,9,185
0,2570,5,184
0,2571,6,184
0,2572,7,184
0,2573,2,184
0,2574,2,184
0,2575,2,184
0,2576,2,184
0,2577,1,183
0,2578,1,183
0,2579,3,182
0,2580,2,182
0,2581,3,182
0,2582,2,182
0,2583,3,182
0,2584,6,184
0,2585,2,184
0,2586,2,184
0,2587,3,183
0,2588,2,183
0,2589,2,183
0,2590,3,182
0,2591,3,181
0,2592,3,181
0,2593,3,181
0,2594,3,181
0,2595,1,182
0,2596,4,180
0,2597,4,180
0,2598,10,179
0,2599,7,179
0,2600,5,179
0,2601,2,178
0,2602,4,178
0,2603,2,178
0,2604,3,178
0,2605,6,178
0,2606,5,178
0,2607,3,178
0,2608,2,179
0,2609,2,179
0,2610,3,179
0,2611,1,178
0,2612,2,179
0,2613,2,180
0,2614,4,180
0,2615,3,181
0,2616,2,179
0,2617,3,179
0,2618,9,178
0,2619,5,176
0,2620,4,175
0,2621,3,175
0,2622,3,175
0,2623,2,175
0,2624,3,175
0,2625,8,175
0,2626,7,174
0,2627,6,175
0,2628,8,175
0,2629,5,175
0,2630,8,174
0,2631,7,174
0,2632,11,172
0,2633,8,172
0,2634,6,172
0,2635,4,171
0,2636,2,171
0,2637,4,171
0,2638,3,170
0,2639,3,170
0,2640,2,170
0,2641,2,171
0,2642,1,171
0,2643,2,171
0,2644,3,171
0,2645,2,170
0,2646,3,170
0,2647,10,170
0,2648,4,170
0,2649,2,169
0,2650,2,169
0,2651,3,169
0,2652,1,169
0,2653,1,170
0,2654,3,170
0,2655,3,171
0,2656,3,171
0,2657,3,171
0,2658,2,171
0,2659,2,171
0,2660,2,171
0,2661,8,171
0,2662,12,172
0,2663,8,172
0,2664,4,172
0,2665,1,172
0,2666,4,172
0,2667,2,172
0,2668,2,172
0,2669,5,173
0,2670,2,172
0,2671,1,173
0,2672,2,172
0,2673,3,172
0,2674,3,173
0,2675,3,173
0,2676,1,173
0,2677,3,173
0,2678,3,173
0,2679,2,175
0,2680,3,175
0,2681,3,175
0,2682,1,176
0,2683,3,176
0,2684,5,176
0,2685,5,177
0,2686,7,176
0,2687,5,177
0,2688,7,178
0,2689,2,177
0,2690,2,178
0,2691,3,178
0,2692,2,179
0,2693,2,179
0,2694,3,179
0,2695,5,180
0,2696,3,180
0,2697,2,179
0,2698,2,178
0,2699,3,178
0,2700,3,178
0,2701,3,178
0,2702,3,178
0,2703,1,178
0,2704,3,178
0,2705,2,179
0,2706,2,179
0,2707,3,179
0,2708,2,179
0,2709,3,180
0,2710,2,180
0,2711,2,179
0,2712,4,180
0,2713,3,181
0,2714,2,180
0,2715,2,181
0,2716,3,181
0,2717,5,182
0,2718,3,182
0,2719,4,182
0,2720,3,182
0,2721,4,182
0,2722,8,182
0,2723,3,181
0,2724,2,181
0,2725,3,182
0,2726,2,182
0,2727,2,183
0,2728,1,183
0,2729,3,182
0,2730,2,184
0,2731,1,183
0,2732,2,184
0,2733,3,184
0,2734,5,184
0,2735,2,184
0,2736,4,184
0,2737,2,184
0,2738,4,185
0,2739,2,185
0,2740,5,186
0,2741,2,186
0,2742,2,186
0,2743,5,186
0,2744,3,186
0,2745,1,186
0,2746,3,186
0,2747,2,186
0,2748,3,187
0,2749,3,187
0,2750,3,186
0,2751,6,186
0,2752,6,187
0,2753,4,187
0,2754,10,188
0,2755,9,188
0,2756,7,186
0,2757,8,186
0,2758,11,186
0,2759,8,187
0,2760,9,186
0,2761,3,186
0,2762,2,186
0,2763,5,187
0,2764,5,187
0,2765,3,186
0,2766,2,186
0,2767,3,186
0,2768,3,185
0,2769,2,185
0,2770,3,186
0,2771,3,185
0,2772,3,186
0,2773,2,186
0,2774,3,187
0,2775,4,188
0,2776,7,187
0,2777,10,185
0,2778,3,185
0,2779,3,185
0,2780,3,185
0,2781,2,185
0,2782,4,185
0,2783,5,185
0,2784,7,185
0,2785,6,186
0,2786,11,186
0,2787,11,185
0,2788,11,184
0,2789,6,184
0,2790,9,185
0,2791,4,184
0,2792,3,184
0,2793,3,184
0,2794,3,184
0,2795,3,184
0,2796,3,184
0,2797,3,183
0,2798,3,182
0,2799,3,181
0,2800,3,181
0,2801,2,181
0,2802,3,179
0,2803,2,178
0,2804,3,178
0,2805,3,179
0,2806,2,179
0,2807,2,181
0,2808,2,180
0,2809,3,180
0,2810,2,181
0,2811,3,181
0,2812,3,183
0,2813,2,185
0,2814,2,185
0,2815,3,185
0,2816,2,186
0,2817,3,186
0,2818,3,186
0,2819,2,185
0,2820,2,185
0,2821,2,187
0,2822,4,187
0,2823,3,189
0,2824,4,189
0,2825,5,189
0,2826,4,189
0,2827,4,189
0,2828,2,189
0,2829,4,189
0,2830,2,188
0,2831,2,189
0,2832,3,190
0,2833,4,189
0,2834,5,191
0,2835,4,192
0,2836,3,190
0,2837,5,193
0,2838,3,194
0,2839,1,195
0,2840,5,196
0,2841,4,197
0,2842,2,197
0,2843,2,197
0,2844,3,195
0,2845,6,195
0,2846,2,196
0,2847,4,197
0,2848,3,198
0,2849,3,198
0,2850,3,197
0,2851,3,197
0,2852,4,197
0,2853,4,197
0,2854,3,198
0,2855,3,198
0,2856,4,198
0,2857,2,198
0,2858,1,199
0,2859,1,198
0,2860,3,198
0,2861,4,197
0,2862,5,198
0,2863,6,199
0,2864,2,200
0,2865,3,200
0,2866,3,201
0,2867,3,201
0,2868,4,202
0,2869,4,203
0,2870,6,202
0,2871,4,202
0,2872,7,201
0,2873,1,201
0,2874,3,201
0,2875,7,201
0,2876,4,201
0,2877,2,201
0,2878,3,201
0,2879,3,201
0,2880,3,202
0,2881,4,202
0,2882,2,202
0,2883,2,202
0,2884,2,201
0,2885,2,201
0,2886,2,201
0,2887,3,201
0,2888,3,202
0,2889,3,202
0,2890,2,202
0,2891,4,202
0,2892,13,202
0,2893,7,202
0,2894,8,201
0,2895,5,200
0,2896,5,200
0,2897,4,200
0,2898,2,200
0,2899,3,200
0,2900,2,200
0,2901,2,200
0,2902,3,200
0,2903,2,200
0,2904,4,200
0,2905,2,200
0,2906,3,200
0,2907,2,200
0,2908,3,200
0,2909,2,199
0,2910,4,198
0,2911,4,198
0,2912,3,198
0,2913,2,198
0,2914,2,198
0,2915,3,198
0,2916,2,198
0,2917,16,198
0,2918,8,197
0,2919,7,196
0,2920,8,196
0,2921,3,195
0,2922,2,196
0,2923,3,197
0,2924,4,198
0,2925,2,199
0,2926,2,198
0,2927,5,198
0,2928,4,198
0,2929,3,198
0,2930,4,198
0,2931,2,198
0,2932,3,198
0,2933,2,197
0,2934,2,197
0,2935,2,197
0,2936,2,198
0,2937,3,198
0,2938,3,198
0,2939,3,196
0,2940,2,196
0,2941,2,196
0,2942,4,196
0,2943,3,195
0,2944,2,194
0,2945,3,195
0,2946,2,195
0,2947,2,195
0,2948,2,195
0,2949,2,195
0,2950,3,194
0,2951,2,194
0,2952,3,194
0,2953,2,195
0,2954,3,194
0,2955,3,193
0,2956,6,193
0,2957,2,193
0,2958,2,193
0,2959,2,193
0,2960,7,193
0,2961,3,193
0,2962,2,193
0,2963,3,193
0,2964,4,192
0,2965,2,193
0,2966,3,193
0,2967,3,193
0,2968,3,193
0,2969,3,193
0,2970,2,192
0,2971,2,192
0,2972,3,191
0,2973,5,191
0,2974,5,190
0,2975,14,189
0,2976,13,188
0,2977,4,188
0,2978,7,188
0,2979,3,188
0,2980,4,189
0,2981,2,188
0,2982,4,188
0,2983,4,189
0,2984,9,188
0,2985,3,188
0,2986,2,188
0,2987,2,188
0,2988,3,187
0,2989,3,187
0,2990,3,187
0,2991,3,187
0,2992,1,186
0,2993,3,186
0,2994,3,186
0,2995,2,186
0,2996,3,186
0,2997,3,187
0,2998,3,187
0,2999,2,187
0,3000,3,187
0,3001,4,186
0,3002,9,186
0,3003,5,185
0,3004,4,185
0,3005,3,183
0,3006,4,183
0,3007,4,183
0,3008,13,183
0,3009,7,184
0,3010,7,184
0,3011,5,185
0,3012,5,186
0,3013,2,187
0,3014,2,187
0,3015,2,187
0,3016,3,188
0,3017,2,188
0,3018,4,187
0,3019,2,187
0,3020,2,187
0,3021,2,187
0,3022,2,188
0,3023,3,188
0,3024,1,189
0,3025,3,188
0,3026,2,187
0,3027,4,187
0,3028,3,187
0,3029,4,187
0,3030,2,187
0,3031,3,186
0,3032,4,186
0,3033,3,187
0,3034,2,187
0,3035,3,186
0,3036,3,186
0,3037,3,186
0,3038,4,187
0,3039,2,187
0,3040,3,187
0,3041,3,188
0,3042,3,189
0,3043,3,189
0,3044,3,188
0,3045,2,189
0,3046,3,189
0,3047,2,188
0,3048,5,188
0,3049,3,187
0,3050,2,187
0,3051,2,187
0,3052,4,187
0,3053,9,188
0,3054,9,188
0,3055,10,189
0,3056,6,189
0,3057,12,189
0,3058,12,188
0,3059,5,188
0,3060,5,186
0,3061,3,185
0,3062,2,185
0,3063,3,185
0,3064,2,185
0,3065,2,185
0,3066,2,184
0,3067,7,184
0,3068,2,183
0,3069,2,183
0,3070,2,183
0,3071,2,183
0,3072,3,183
0,3073,3,183
0,3074,3,183
0,3075,2,183
0,3076,3,183
0,3077,2,183
0,3078,6,183
0,3079,6,183
0,3080,4,184
0,3081,4,184
0,3082,2,185
0,3083,3,184
0,3084,3,184
0,3085,5,184
0,3086,3,184
0,3087,3,184
0,3088,4,184
0,3089,3,182
0,3090,2,182
0,3091,3,182
0,3092,4,183
0,3093,4,183
0,3094,4,182
0,3095,5,182
0,3096,3,180
0,3097,5,180
0,3098,2,180
0,3099,2,179
0,3100,3,179
0,3101,2,178
0,3102,2,178
0,3103,2,177
0,3104,2,177
0,3105,2,177
0,3106,3,177
0,3107,2,177
0,3108,2,178
0,3109,4,178
0,3110,5,177
0,3111,10,178
0,3112,8,177
0,3113,9,179
0,3114,5,179
0,3115,6,180
0,3116,3,180
0,3117,4,180
0,3118,3,181
0,3119,2,182
0,3120,3,183
0,3121,3,184
0,3122,4,184
0,3123,3,186
0,3124,1,187
0,3125,5,187
0,3126,5,188
0,3127,2,187
0,3128,6,187
0,3129,3,188
0,3130,3,188
0,3131,3,187
0,3132,3,188
0,3133,1,188
0,3134,3,189
0,3135,3,189
0,3136,3,189
0,3137,3,190
0,3138,3,190
0,3139,2,190
0,3140,3,189
0,3141,3,190
0,3142,2,191
0,3143,2,191
0,3144,3,191
0,3145,2,192
0,3146,2,192
0,3147,3,192
0,3148,2,193
0,3149,4,194
0,3150,1,195
0,3151,6,194
0,3152,7,192
0,3153,10,192
0,3154,9,193
0,3155,7,195
0,3156,6,195
0,3157,13,195
0,3158,8,196
0,3159,9,196
0,3160,4,195
0,3161,5,195
0,3162,14,195
0,3163,6,195
0,3164,5,193
0,3165,3,192
0,3166,4,192
0,3167,4,192
0,3168,3,191
0,3169,2,191
0,3170,2,191
0,3171,2,190
0,3172,3,190
0,3173,2,190
0,3174,3,190
0,3175,3,190
0,3176,3,190
0,3177,1,190
0,3178,3,189
0,3179,3,188
0,3180,2,188
0,3181,1,188
0,3182,3,188
0,3183,6,189
0,3184,8,189
0,3185,3,190
0,3186,2,190
0,3187,2,191
0,3188,2,192
0,3189,2,194
0,3190,2,193
0,3191,2,193
0,3192,2,193
0,3193,3,192
0,3194,2,192
0,3195,3,192
0,3196,2,192
0,3197,3,192
0,3198,1,194
0,3199,2,194
0,3200,6,194
0,3201,5,195
0,3202,3,195
0,3203,2,194
