thread,iterations,update_time,updates
2,1664,7,287
2,1665,12,287
2,1666,14,288
2,1667,10,287
2,1668,4,286
2,1669,3,285
2,1670,4,285
2,1671,7,283
2,1672,4,283
2,1673,4,284
2,1674,7,285
2,1675,3,287
2,1676,3,288
2,1677,3,288
2,1678,3,290
2,1679,3,290
2,1680,3,291
2,1681,5,292
2,1682,4,292
2,1683,3,292
2,1684,7,292
2,1685,5,292
2,1686,3,292
2,1687,4,291
2,1688,5,291
2,1689,4,291
2,1690,4,291
2,1691,3,290
2,1692,4,291
2,1693,4,291
2,1694,10,292
2,1695,13,291
2,1696,13,289
2,1697,9,289
2,1698,3,290
2,1699,4,289
2,1700,5,288
2,1701,13,287
2,1702,9,288
2,1703,4,288
2,1704,9,288
2,1705,6,288
2,1706,4,288
2,1707,4,288
2,1708,5,288
2,1709,4,289
2,1710,3,290
2,1711,4,290
2,1712,12,291
2,1713,10,291
2,1714,5,292
2,1715,4,292
2,1716,12,293
2,1717,8,292
2,1718,3,291
2,1719,4,293
2,1720,6,294
2,1721,4,294
2,1722,13,294
2,1723,20,292
2,1724,16,292
2,1725,14,292
2,1726,6,292
2,1727,2,291
2,1728,5,291
2,1729,3,291
2,1730,3,290
2,1731,4,290
2,1732,3,290
2,1733,2,290
2,1734,4,291
2,1735,3,291
2,1736,3,291
2,1737,4,289
2,1738,6,289
2,1739,2,290
2,1740,3,290
2,1741,3,289
2,1742,4,289
2,1743,3,289
2,1744,3,289
2,1745,3,289
2,1746,3,290
2,1747,3,290
2,1748,5,290
2,1749,3,290
2,1750,3,291
2,1751,4,290
2,1752,5,290
2,1753,2,290
2,1754,6,290
2,1755,18,291
2,1756,13,292
2,1757,8,292
2,1758,7,291
2,1759,13,292
2,1760,10,292
2,1761,11,292
2,1762,11,292
2,1763,7,289
2,1764,3,288
2,1765,3,289
2,1766,3,289
2,1767,1,289
2,1768,4,289
2,1769,3,290
2,1770,6,292
2,1771,2,292
2,1772,4,293
2,1773,3,294
2,1774,6,293
2,1775,5,292
2,1776,13,292
2,1777,12,291
2,1778,13,292
2,1779,10,293
2,1780,9,293
2,1781,10,295
2,1782,14,295
2,1783,7,296
2,1784,12,296
2,1785,9,296
2,1786,5,298
2,1787,5,297
2,1788,10,298
2,1789,8,298
2,1790,9,298
2,1791,4,298
2,1792,3,300
2,1793,3,300
2,1794,8,301
2,1795,6,304
2,1796,5,302
2,1797,4,302
2,1798,4,302
2,1799,5,302
2,1800,5,302
2,1801,3,301
2,1802,3,300
2,1803,6,300
2,1804,6,301
2,1805,3,303
2,1806,4,303
2,1807,13,302
2,1808,11,303
2,1809,12,302
2,1810,11,303
2,1811,15,303
2,1812,18,303
2,1813,15,303
2,1814,16,301
2,1815,14,301
2,1816,15,301
2,1817,12,301
2,1818,15,301
2,1819,15,302
2,1820,9,299
2,1821,17,298
2,1822,11,298
2,1823,10,298
2,1824,3,298
2,1825,8,299
2,1826,5,298
2,1827,15,297
2,1828,14,297
2,1829,11,297
2,1830,5,299
2,1831,6,300
2,1832,12,299
2,1833,15,298
2,1834,13,297
2,1835,8,296
2,1836,10,296
2,1837,13,296
2,1838,7,296
2,1839,5,296
2,1840,5,296
2,1841,5,293
2,1842,7,292
2,1843,3,291
2,1844,4,291
2,1845,4,291
2,1846,4,291
2,1847,3,291
2,1848,5,290
2,1849,4,291
2,1850,3,291
2,1851,3,291
2,1852,5,291
2,1853,6,292
2,1854,4,292
2,1855,6,292
2,1856,5,292
2,1857,6,291
2,1858,5,291
2,1859,7,290
2,1860,14,291
2,1861,18,292
2,1862,10,292
2,1863,4,292
2,1864,3,292
2,1865,4,292
2,1866,3,291
2,1867,4,292
2,1868,3,292
2,1869,3,292
2,1870,9,293
2,1871,12,293
2,1872,3,293
2,1873,3,293
2,1874,3,293
2,1875,3,293
2,1876,3,293
2,1877,3,293
2,1878,3,293
2,1879,3,294
2,1880,3,295
2,1881,4,295
2,1882,6,295
2,1883,22,298
2,1884,8,299
2,1885,8,299
2,1886,4,299
2,1887,6,299
2,1888,4,299
2,1889,5,300
2,1890,5,300
2,1891,4,302
2,1892,3,304
2,1893,5,304
2,1894,5,305
2,1895,11,305
2,1896,6,306
2,1897,11,306
2,1898,11,306
2,1899,10,306
2,1900,22,307
2,1901,12,307
2,1902,5,307
2,1903,4,308
2,1904,5,309
2,1905,5,309
2,1906,4,310
2,1907,3,310
2,1908,4,310
2,1909,3,310
2,1910,4,311
2,1911,5,311
2,1912,5,311
2,1913,5,309
2,1914,5,309
2,1915,8,308
2,1916,7,308
2,1917,3,308
2,1918,4,308
2,1919,4,308
2,1920,4,309
2,1921,5,310
2,1922,4,311
2,1923,4,310
2,1924,6,311
2,1925,5,310
2,1926,5,310
2,1927,15,310
2,1928,11,310
2,1929,14,309
2,1930,8,310
2,1931,17,312
2,1932,16,313
2,1933,18,314
2,1934,12,316
2,1935,5,317
2,1936,7,319
2,1937,4,319
2,1938,4,320
2,1939,3,320
2,1940,7,320
2,1941,5,320
2,1942,6,320
2,1943,4,320
2,1944,4,321
2,1945,6,321
2,1946,4,321
2,1947,9,319
2,1948,8,319
2,1949,4,320
2,1950,4,320
2,1951,5,321
2,1952,5,321
2,1953,6,321
2,1954,18,321
2,1955,9,321
2,1956,3,320
2,1957,4,320
2,1958,8,320
2,1959,5,319
2,1960,11,319
2,1961,14,319
2,1962,11,318
2,1963,15,318
2,1964,22,317
2,1965,14,317
2,1966,16,317
2,1967,16,317
2,1968,17,316
2,1969,9,315
2,1970,22,315
2,1971,10,316
2,1972,9,316
2,1973,4,317
2,1974,5,317
2,1975,4,318
2,1976,4,318
2,1977,3,316
2,1978,4,316
2,1979,3,313
2,1980,4,313
2,1981,3,313
2,1982,3,313
2,1983,6,313
2,1984,3,313
2,1985,3,312
2,1986,4,312
2,1987,6,312
2,1988,6,310
2,1989,6,310
2,1990,3,310
2,1991,7,310
2,1992,20,308
2,1993,10,308
2,1994,5,309
2,1995,3,309
2,1996,4,309
2,1997,5,309
2,1998,7,308
2,1999,10,309
2,2000,20,308
2,2001,22,307
2,2002,8,307
2,2003,8,307
2,2004,3,307
2,2005,5,308
2,2006,4,309
2,2007,5,309
2,2008,7,309
2,2009,4,309
2,2010,8,309
2,2011,3,308
2,2012,3,308
2,2013,3,306
2,2014,4,306
2,2015,5,307
2,2016,5,307
2,2017,4,307
2,2018,4,307
2,2019,3,307
2,2020,3,307
2,2021,4,306
2,2022,9,306
2,2023,3,305
2,2024,3,305
2,2025,4,305
2,2026,5,306
2,2027,22,306
2,2028,14,306
2,2029,14,306
2,2030,5,307
2,2031,3,306
2,2032,3,305
2,2033,5,302
2,2034,3,302
2,2035,4,302
2,2036,6,302
2,2037,5,302
2,2038,3,302
2,2039,4,302
2,2040,4,302
2,2041,4,302
2,2042,3,302
2,2043,7,303
2,2044,4,304
2,2045,5,305
2,2046,3,305
2,2047,3,305
2,2048,4,307
2,2049,3,308
2,2050,3,308
2,2051,4,308
2,2052,3,309
2,2053,4,309
2,2054,9,309
2,2055,11,310
2,2056,7,310
2,2057,3,311
2,2058,3,311
2,2059,4,310
2,2060,3,310
2,2061,4,310
2,2062,5,311
2,2063,6,310
2,2064,7,310
2,2065,4,308
2,2066,4,307
2,2067,3,305
2,2068,5,305
2,2069,14,306
2,2070,12,306
2,2071,9,306
2,2072,5,305
2,2073,5,305
2,2074,4,305
2,2075,4,305
2,2076,15,306
2,2077,12,306
2,2078,10,306
2,2079,16,304
2,2080,15,303
2,2081,6,303
2,2082,4,303
2,2083,5,303
2,2084,5,303
2,2085,3,303
2,2086,4,301
2,2087,4,301
2,2088,3,301
2,2089,4,301
2,2090,4,300
2,2091,3,301
2,2092,4,300
2,2093,4,300
2,2094,4,299
2,2095,4,299
2,2096,2,298
2,2097,3,298
2,2098,4,298
2,2099,3,297
2,2100,3,296
2,2101,4,297
2,2102,7,295
2,2103,3,295
2,2104,4,295
2,2105,13,295
2,2106,12,295
2,2107,9,295
2,2108,3,294
2,2109,3,295
2,2110,15,295
2,2111,12,296
2,2112,8,295
2,2113,6,295
2,2114,4,296
2,2115,6,296
2,2116,6,296
2,2117,6,296
2,2118,4,297
2,2119,7,297
2,2120,3,298
2,2121,4,299
2,2122,4,298
2,2123,5,298
2,2124,4,297
2,2125,3,297
2,2126,7,297
2,2127,5,297
2,2128,5,295
2,2129,5,296
2,2130,4,296
2,2131,6,297
2,2132,6,297
2,2133,11,297
2,2134,15,297
2,2135,8,297
2,2136,15,297
2,2137,9,299
2,2138,4,299
2,2139,4,301
2,2140,5,301
2,2141,4,302
2,2142,4,304
2,2143,6,305
2,2144,8,304
2,2145,8,304
2,2146,17,304
2,2147,13,304
2,2148,23,305
2,2149,11,305
2,2150,15,306
2,2151,11,306
2,2152,4,305
2,2153,4,305
2,2154,5,307
2,2155,3,308
2,2156,5,308
2,2157,4,310
2,2158,4,309
2,2159,5,309
2,2160,3,309
2,2161,5,309
2,2162,4,310
2,2163,4,309
2,2164,4,310
2,2165,4,310
2,2166,5,310
2,2167,4,309
2,2168,8,309
2,2169,4,310
2,2170,15,310
2,2171,16,311
2,2172,17,311
2,2173,23,311
2,2174,14,312
2,2175,10,313
2,2176,7,313
2,2177,4,313
2,2178,12,314
2,2179,8,315
2,2180,11,316
2,2181,15,317
2,2182,19,317
2,2183,8,317
2,2184,4,318
2,2185,3,320
2,2186,4,320
2,2187,4,320
2,2188,7,320
2,2189,16,320
2,2190,11,320
2,2191,17,320
2,2192,17,321
2,2193,10,321
2,2194,9,321
2,2195,16,321
2,2196,11,321
2,2197,3,322
2,2198,5,322
2,2199,8,322
2,2200,6,321
2,2201,4,321
2,2202,6,320
2,2203,4,321
2,2204,4,321
2,2205,3,320
2,2206,6,320
2,2207,4,320
2,2208,5,320
2,2209,3,318
2,2210,3,318
2,2211,4,318
2,2212,8,319
2,2213,7,319
2,2214,5,317
2,2215,5,317
2,2216,5,317
2,2217,6,316
2,2218,4,316
2,2219,6,318
2,2220,3,319
2,2221,4,318
2,2222,4,320
2,2223,15,320
2,2224,10,317
2,2225,5,316
2,2226,4,316
2,2227,6,316
2,2228,3,316
2,2229,5,316
2,2230,5,317
2,2231,4,316
2,2232,5,318
2,2233,6,315
2,2234,4,315
2,2235,4,314
2,2236,4,314
2,2237,15,314
2,2238,13,314
2,2239,10,313
2,2240,8,312
2,2241,8,312
2,2242,6,310
2,2243,4,309
2,2244,4,309
2,2245,3,309
2,2246,2,309
2,2247,3,309
2,2248,3,308
2,2249,7,308
2,2250,3,309
2,2251,4,307
2,2252,5,307
2,2253,4,307
2,2254,4,307
2,2255,4,308
2,2256,4,309
2,2257,3,308
2,2258,3,306
2,2259,4,306
2,2260,5,306
2,2261,4,305
2,2262,4,305
2,2263,4,305
2,2264,2,304
2,2265,3,304
2,2266,4,304
2,2267,5,304
2,2268,14,303
2,2269,8,303
2,2270,10,301
2,2271,4,300
2,2272,6,298
2,2273,2,297
2,2274,6,297
2,2275,4,297
2,2276,4,297
2,2277,4,297
2,2278,7,297
2,2279,8,297
2,2280,6,297
2,2281,4,295
2,2282,4,295
2,2283,3,295
2,2284,3,295
2,2285,3,296
2,2286,2,295
2,2287,4,295
2,2288,6,293
2,2289,7,295
2,2290,3,295
2,2291,3,295
2,2292,2,295
2,2293,5,295
2,2294,5,296
2,2295,3,296
2,2296,3,295
2,2297,4,295
2,2298,3,296
2,2299,3,297
2,2300,5,297
2,2301,5,297
2,2302,4,297
2,2303,5,296
2,2304,3,296
2,2305,3,296
2,2306,4,296
2,2307,3,296
2,2308,7,296
2,2309,16,297
2,2310,16,297
2,2311,9,298
2,2312,7,298
2,2313,18,298
2,2314,12,297
2,2315,5,297
2,2316,3,297
2,2317,3,296
2,2318,4,296
2,2319,6,296
2,2320,6,296
2,2321,3,297
2,2322,4,297
2,2323,11,297
2,2324,4,297
2,2325,3,296
2,2326,3,296
2,2327,3,296
2,2328,2,296
2,2329,5,296
2,2330,4,296
2,2331,5,296
2,2332,3,298
2,2333,5,297
2,2334,3,298
2,2335,3,298
2,2336,3,298
2,2337,5,298
2,2338,4,298
2,2339,3,298
2,2340,3,298
2,2341,3,297
2,2342,3,296
2,2343,3,295
2,2344,3,295
2,2345,4,296
2,2346,2,296
2,2347,3,296
2,2348,3,297
2,2349,2,296
2,2350,4,296
2,2351,4,296
2,2352,4,296
2,2353,3,295
2,2354,6,295
2,2355,3,295
2,2356,4,295
2,2357,3,296
2,2358,4,296
2,2359,3,297
2,2360,4,297
2,2361,3,297
2,2362,5,299
2,2363,3,299
2,2364,5,300
2,2365,15,301
2,2366,8,302
2,2367,5,301
2,2368,3,300
2,2369,4,300
2,2370,2,300
2,2371,4,299
2,2372,5,298
2,2373,3,300
2,2374,3,300
2,2375,3,302
2,2376,5,301
2,2377,4,301
2,2378,4,301
2,2379,3,303
2,2380,4,302
2,2381,7,302
2,2382,9,302
2,2383,12,303
2,2384,7,304
2,2385,4,304
2,2386,4,304
2,2387,3,304
2,2388,4,304
2,2389,5,304
2,2390,4,305
2,2391,6,306
2,2392,4,307
2,2393,5,305
2,2394,6,306
2,2395,4,306
2,2396,5,306
2,2397,4,306
2,2398,5,304
2,2399,4,304
2,2400,4,305
2,2401,3,305
2,2402,3,305
2,2403,4,305
2,2404,4,304
2,2405,7,303
2,2406,5,303
2,2407,5,305
2,2408,5,305
2,2409,4,306
2,2410,6,306
2,2411,4,305
2,2412,3,305
2,2413,4,304
2,2414,5,305
2,2415,4,305
2,2416,4,304
2,2417,5,301
2,2418,8,300
2,2419,5,299
2,2420,4,298
2,2421,3,298
2,2422,4,298
2,2423,3,299
2,2424,3,299
2,2425,3,296
2,2426,5,296
2,2427,3,295
2,2428,8,295
2,2429,5,295
2,2430,4,295
2,2431,4,294
2,2432,4,294
2,2433,3,293
2,2434,4,292
2,2435,4,290
2,2436,4,292
2,2437,3,292
2,2438,5,292
2,2439,4,291
2,2440,2,290
2,2441,4,288
2,2442,3,287
2,2443,4,287
2,2444,3,287
2,2445,3,287
2,2446,5,288
2,2447,3,287
2,2448,3,287
2,2449,4,288
2,2450,3,286
2,2451,4,285
2,2452,3,285
2,2453,4,284
2,2454,6,285
2,2455,3,286
2,2456,3,287
2,2457,2,283
2,2458,6,282
2,2459,5,283
2,2460,4,285
2,2461,3,285
2,2462,3,284
2,2463,4,283
2,2464,8,283
2,2465,6,281
2,2466,4,281
2,2467,7,280
2,2468,5,280
2,2469,3,280
2,2470,6,280
2,2471,3,280
2,2472,3,280
2,2473,3,281
2,2474,4,281
2,2475,4,280
2,2476,3,280
2,2477,4,281
2,2478,3,281
2,2479,3,284
2,2480,3,283
2,2481,3,282
2,2482,3,281
2,2483,3,281
2,2484,3,279
2,2485,3,278
2,2486,3,278
2,2487,3,277
2,2488,5,277
2,2489,4,277
2,2490,3,278
2,2491,7,279
2,2492,4,279
2,2493,4,280
2,2494,5,281
2,2495,3,282
2,2496,4,282
2,2497,4,282
2,2498,3,281
2,2499,3,282
2,2500,2,282
2,2501,4,286
2,2502,3,285
2,2503,3,284
2,2504,3,285
2,2505,4,283
2,2506,3,283
2,2507,4,283
2,2508,4,283
2,2509,4,282
2,2510,4,283
2,2511,3,283
2,2512,4,284
2,2513,4,284
2,2514,3,284
2,2515,5,285
2,2516,5,284
2,2517,4,284
2,2518,4,285
2,2519,3,285
2,2520,5,284
2,2521,3,285
2,2522,4,285
2,2523,4,286
2,2524,4,286
2,2525,4,287
2,2526,3,287
2,2527,5,287
2,2528,4,287
2,2529,5,287
2,2530,8,287
2,2531,5,287
2,2532,5,287
2,2533,5,287
2,2534,5,287
2,2535,5,287
2,2536,5,288
2,2537,7,286
2,2538,4,284
2,2539,4,284
2,2540,3,284
2,2541,4,285
2,2542,4,285
2,2543,3,285
2,2544,5,286
2,2545,6,288
2,2546,3,288
2,2547,8,288
2,2548,8,290
2,2549,7,291
2,2550,17,292
2,2551,12,293
2,2552,14,294
2,2553,20,293
2,2554,11,292
2,2555,11,293
2,2556,6,293
2,2557,13,293
2,2558,11,292
2,2559,10,292
2,2560,12,293
2,2561,3,293
2,2562,5,294
2,2563,13,295
2,2564,18,294
2,2565,20,293
2,2566,18,293
2,2567,12,292
2,2568,12,292
2,2569,18,292
2,2570,8,292
2,2571,10,292
2,2572,8,296
2,2573,4,295
2,2574,5,294
2,2575,4,294
2,2576,3,296
2,2577,3,296
2,2578,3,297
2,2579,4,297
2,2580,4,296
2,2581,4,296
2,2582,3,297
2,2583,4,297
2,2584,7,298
2,2585,5,298
2,2586,3,298
2,2587,5,295
2,2588,3,295
2,2589,4,295
2,2590,5,295
2,2591,5,295
2,2592,6,296
2,2593,4,295
2,2594,3,293
2,2595,3,294
2,2596,5,294
2,2597,4,294
2,2598,16,293
2,2599,17,291
2,2600,6,289
2,2601,4,288
2,2602,5,288
2,2603,4,288
2,2604,4,286
2,2605,13,287
2,2606,7,286
2,2607,5,286
2,2608,5,288
2,2609,5,288
2,2610,5,289
2,2611,5,289
2,2612,5,289
2,2613,5,289
2,2614,5,288
2,2615,4,288
2,2616,4,288
2,2617,4,287
2,2618,10,287
2,2619,6,288
2,2620,5,289
2,2621,4,290
2,2622,6,290
2,2623,4,290
2,2624,5,292
2,2625,17,293
2,2626,22,293
2,2627,15,293
2,2628,10,294
2,2629,13,295
2,2630,14,295
2,2631,11,293
2,2632,16,293
2,2633,15,293
2,2634,14,293
2,2635,10,293
2,2636,6,292
2,2637,9,292
2,2638,4,291
2,2639,4,289
2,2640,3,289
2,2641,4,290
2,2642,4,290
2,2643,3,291
2,2644,3,291
2,2645,3,291
2,2646,7,291
2,2647,13,291
2,2648,10,291
2,2649,3,290
2,2650,4,289
2,2651,4,289
2,2652,2,289
2,2653,3,289
2,2654,7,289
2,2655,5,289
2,2656,6,289
2,2657,5,289
2,2658,3,289
2,2659,4,289
2,2660,5,289
2,2661,11,289
2,2662,14,289
2,2663,10,288
2,2664,5,288
2,2665,3,286
2,2666,4,285
2,2667,4,285
2,2668,5,285
2,2669,6,284
2,2670,3,284
2,2671,3,284
2,2672,3,284
2,2673,4,283
2,2674,3,283
2,2675,5,283
2,2676,3,283
2,2677,7,284
2,2678,6,283
2,2679,2,284
2,2680,7,283
2,2681,8,283
2,2682,3,282
2,2683,3,282
2,2684,5,282
2,2685,6,282
2,2686,15,282
2,2687,6,283
2,2688,8,284
2,2689,3,284
2,2690,3,285
2,2691,5,283
2,2692,5,283
2,2693,4,283
2,2694,4,284
2,2695,6,283
2,2696,3,283
2,2697,3,282
2,2698,3,280
2,2699,3,280
2,2700,3,279
2,2701,4,280
2,2702,4,282
2,2703,4,282
2,2704,4,282
2,2705,4,281
2,2706,4,283
2,2707,4,283
2,2708,5,285
2,2709,3,285
2,2710,5,285
2,2711,4,285
2,2712,4,283
2,2713,3,283
2,2714,3,283
2,2715,3,283
2,2716,5,285
2,2717,5,285
2,2718,7,285
2,2719,5,284
2,2720,6,286
2,2721,6,287
2,2722,8,288
2,2723,4,291
2,2724,4,292
2,2725,3,293
2,2726,4,294
2,2727,3,295
2,2728,3,294
2,2729,3,294
2,2730,5,292
2,2731,3,292
2,2732,3,292
2,2733,8,292
2,2734,7,291
2,2735,5,291
2,2736,6,291
2,2737,4,290
2,2738,4,289
2,2739,3,289
2,2740,6,290
2,2741,3,290
2,2742,5,289
2,2743,7,289
2,2744,5,289
2,2745,1,291
2,2746,3,291
2,2747,4,291
2,2748,4,293
2,2749,3,292
2,2750,4,292
2,2751,9,293
2,2752,6,294
2,2753,4,295
2,2754,19,295
2,2755,20,296
2,2756,11,296
2,2757,12,297
2,2758,22,297
2,2759,13,298
2,2760,13,298
2,2761,5,299
2,2762,4,299
2,2763,7,299
2,2764,6,298
2,2765,3,299
2,2766,3,297
2,2767,4,298
2,2768,4,301
2,2769,4,301
2,2770,7,298
2,2771,4,299
2,2772,4,298
2,2773,4,298
2,2774,3,298
2,2775,6,297
2,2776,7,296
2,2777,11,296
2,2778,4,296
2,2779,4,297
2,2780,4,298
2,2781,6,299
2,2782,6,299
2,2783,11,300
2,2784,13,299
2,2785,14,299
2,2786,20,298
2,2787,15,299
2,2788,12,300
2,2789,14,302
2,2790,10,302
2,2791,4,302
2,2792,4,302
2,2793,4,300
2,2794,5,303
2,2795,6,304
2,2796,4,307
2,2797,3,307
2,2798,4,305
2,2799,4,304
2,2800,3,304
2,2801,3,304
2,2802,5,304
2,2803,5,305
2,2804,4,304
2,2805,4,305
2,2806,4,305
2,2807,4,305
2,2808,4,305
2,2809,3,305
2,2810,3,305
2,2811,4,306
2,2812,4,307
2,2813,4,309
2,2814,4,309
2,2815,4,309
2,2816,5,309
2,2817,4,310
2,2818,5,311
2,2819,4,311
2,2820,4,311
2,2821,4,312
2,2822,4,312
2,2823,4,312
2,2824,4,312
2,2825,4,312
2,2826,6,311
2,2827,4,311
2,2828,6,311
2,2829,4,311
2,2830,4,312
2,2831,2,312
2,2832,5,312
2,2833,4,312
2,2834,7,311
2,2835,6,311
2,2836,9,311
2,2837,7,311
2,2838,5,311
2,2839,4,311
2,2840,7,311
2,2841,4,313
2,2842,4,313
2,2843,5,312
2,2844,5,312
2,2845,6,312
2,2846,5,312
2,2847,4,312
2,2848,5,311
2,2849,3,312
2,2850,4,312
2,2851,4,313
2,2852,5,312
2,2853,5,311
2,2854,5,310
2,2855,5,309
2,2856,4,307
2,2857,3,307
2,2858,4,307
2,2859,5,307
2,2860,8,306
2,2861,6,307
2,2862,6,307
2,2863,6,307
2,2864,4,307
2,2865,5,307
2,2866,3,308
2,2867,4,307
2,2868,5,307
2,2869,9,307
2,2870,6,307
2,2871,6,308
2,2872,9,308
2,2873,4,309
2,2874,6,309
2,2875,8,309
2,2876,6,308
2,2877,5,308
2,2878,5,308
2,2879,4,307
2,2880,4,307
2,2881,4,307
2,2882,5,307
2,2883,5,307
2,2884,3,307
2,2885,3,308
2,2886,4,309
2,2887,3,309
2,2888,5,311
2,2889,3,311
2,2890,6,311
2,2891,8,311
2,2892,19,310
2,2893,13,311
2,2894,15,310
2,2895,5,310
2,2896,9,310
2,2897,5,310
2,2898,5,310
2,2899,4,311
2,2900,5,311
2,2901,5,311
2,2902,4,309
2,2903,5,309
2,2904,4,309
2,2905,5,309
2,2906,4,309
2,2907,5,310
2,2908,5,310
2,2909,5,310
2,2910,5,310
2,2911,6,311
2,2912,4,312
2,2913,3,312
2,2914,5,312
2,2915,5,310
2,2916,7,311
2,2917,21,311
2,2918,11,309
2,2919,11,309
2,2920,10,309
2,2921,5,309
2,2922,4,309
2,2923,4,309
2,2924,5,309
2,2925,4,309
2,2926,8,309
2,2927,5,309
2,2928,5,309
2,2929,4,308
2,2930,3,307
2,2931,4,307
2,2932,3,308
2,2933,4,308
2,2934,4,308
2,2935,3,308
2,2936,5,309
2,2937,5,309
2,2938,4,309
2,2939,7,309
2,2940,3,309
2,2941,4,309
2,2942,5,308
2,2943,4,307
2,2944,4,305
2,2945,2,304
2,2946,4,304
2,2947,3,303
2,2948,3,302
2,2949,3,302
2,2950,3,301
2,2951,3,300
2,2952,4,300
2,2953,5,300
2,2954,6,300
2,2955,3,299
2,2956,7,298
2,2957,3,299
2,2958,5,299
2,2959,3,299
2,2960,7,296
2,2961,2,296
2,2962,3,296
2,2963,3,297
2,2964,5,294
2,2965,3,293
2,2966,3,294
2,2967,4,296
2,2968,4,296
2,2969,3,296
2,2970,3,295
2,2971,3,294
2,2972,4,292
2,2973,6,292
2,2974,8,291
2,2975,15,291
2,2976,14,289
2,2977,8,288
2,2978,11,288
2,2979,4,285
2,2980,5,285
2,2981,4,285
2,2982,13,285
2,2983,6,282
2,2984,11,282
2,2985,6,282
2,2986,2,282
2,2987,5,281
2,2988,4,280
2,2989,7,278
2,2990,4,277
2,2991,4,276
2,2992,3,275
2,2993,3,274
2,2994,4,274
2,2995,3,274
2,2996,3,273
2,2997,3,273
2,2998,4,274
2,2999,4,274
2,3000,6,275
2,3001,15,275
2,3002,15,275
2,3003,5,275
2,3004,7,275
2,3005,7,275
2,3006,6,275
2,3007,16,277
2,3008,18,277
2,3009,13,277
2,3010,15,277
2,3011,10,275
2,3012,6,273
2,3013,2,272
2,3014,3,270
2,3015,4,270
2,3016,3,269
2,3017,4,268
2,3018,6,267
2,3019,4,265
2,3020,1,265
2,3021,4,264
2,3022,4,262
2,3023,2,262
2,3024,2,262
2,3025,3,261
2,3026,2,261
2,3027,4,261
2,3028,3,261
2,3029,7,262
2,3030,3,261
2,3031,3,262
2,3032,4,261
2,3033,5,260
2,3034,3,256
2,3035,4,256
2,3036,4,256
2,3037,3,255
2,3038,4,255
2,3039,3,254
2,3040,3,254
2,3041,3,255
2,3042,3,255
2,3043,4,255
2,3044,3,254
2,3045,2,253
2,3046,5,254
2,3047,3,254
2,3048,3,255
2,3049,2,255
2,3050,2,255
2,3051,3,255
2,3052,4,255
2,3053,8,254
2,3054,10,255
2,3055,10,254
2,3056,8,252
2,3057,9,252
2,3058,9,253
2,3059,6,255
2,3060,5,256
2,3061,4,255
2,3062,3,254
2,3063,4,253
2,3064,4,253
2,3065,4,253
2,3066,3,254
2,3067,5,253
2,3068,3,253
2,3069,6,253
2,3070,3,254
2,3071,6,254
2,3072,4,254
2,3073,4,253
2,3074,5,254
2,3075,3,255
2,3076,3,256
2,3077,4,256
2,3078,7,252
2,3079,7,252
2,3080,4,253
2,3081,7,254
2,3082,4,254
2,3083,6,254
2,3084,2,253
2,3085,10,252
2,3086,5,252
2,3087,3,252
2,3088,4,252
2,3089,3,252
2,3090,3,251
2,3091,4,251
2,3092,4,251
2,3093,5,251
2,3094,9,250
2,3095,7,247
2,3096,4,247
2,3097,4,247
2,3098,3,248
2,3099,2,248
2,3100,6,250
2,3101,3,250
2,3102,4,249
2,3103,2,249
2,3104,3,250
2,3105,3,250
2,3106,3,250
2,3107,3,250
2,3108,3,250
2,3109,5,251
2,3110,15,252
2,3111,13,253
2,3112,13,251
2,3113,14,250
2,3114,10,249
2,3115,7,251
2,3116,3,254
2,3117,3,254
2,3118,3,254
2,3119,4,255
2,3120,3,256
2,3121,5,256
2,3122,4,256
2,3123,7,255
2,3124,5,255
2,3125,4,257
2,3126,6,258
2,3127,3,259
2,3128,14,259
2,3129,4,262
2,3130,6,261
2,3131,3,261
2,3132,3,262
2,3133,3,261
2,3134,3,260
2,3135,3,261
2,3136,3,260
2,3137,3,261
2,3138,3,261
2,3139,3,262
2,3140,4,261
2,3141,4,261
2,3142,3,261
2,3143,3,259
2,3144,3,258
2,3145,4,258
2,3146,3,258
2,3147,4,258
2,3148,2,257
2,3149,3,257
2,3150,3,258
2,3151,9,257
2,3152,12,257
2,3153,18,257
2,3154,10,257
2,3155,8,257
2,3156,10,257
2,3157,17,258
2,3158,14,257
2,3159,9,257
2,3160,5,257
2,3161,7,256
2,3162,19,256
2,3163,10,255
2,3164,4,254
2,3165,4,254
2,3166,5,254
2,3167,6,254
2,3168,2,254
2,3169,4,254
2,3170,3,254
2,3171,2,254
2,3172,4,255
2,3173,3,254
2,3174,3,257
2,3175,4,257
2,3176,5,259
2,3177,2,259
2,3178,4,257
2,3179,3,257
2,3180,3,256
2,3181,2,256
2,3182,4,256
2,3183,11,256
2,3184,10,256
2,3185,3,254
2,3186,3,255
2,3187,3,256
2,3188,3,254
2,3189,3,254
2,3190,2,252
2,3191,2,251
2,3192,4,253
2,3193,2,253
2,3194,2,253
2,3195,3,253
2,3196,5,254
2,3197,4,254
2,3198,2,255
2,3199,3,256
2,3200,7,256
2,3201,5,257
2,3202,3,257
2,3203,2,257
