thread,iterations,update_time,updates
1,1664,4,246
1,1665,4,246
1,1666,17,247
1,1667,6,246
1,1668,2,246
1,1669,3,246
1,1670,3,246
1,1671,3,247
1,1672,4,247
1,1673,5,248
1,1674,6,248
1,1675,4,248
1,1676,4,248
1,1677,4,247
1,1678,3,246
1,1679,4,246
1,1680,3,246
1,1681,4,246
1,1682,4,246
1,1683,2,246
1,1684,7,246
1,1685,4,246
1,1686,3,246
1,1687,4,246
1,1688,3,246
1,1689,3,245
1,1690,5,245
1,1691,3,245
1,1692,3,245
1,1693,3,245
1,1694,8,244
1,1695,11,244
1,1696,11,244
1,1697,12,244
1,1698,2,244
1,1699,3,245
1,1700,2,246
1,1701,6,247
1,1702,9,246
1,1703,3,246
1,1704,7,247
1,1705,4,247
1,1706,5,246
1,1707,3,247
1,1708,4,249
1,1709,3,248
1,1710,2,247
1,1711,4,246
1,1712,11,246
1,1713,8,247
1,1714,3,247
1,1715,3,246
1,1716,11,246
1,1717,4,247
1,1718,3,249
1,1719,3,248
1,1720,6,247
1,1721,3,248
1,1722,11,248
1,1723,18,250
1,1724,11,248
1,1725,13,248
1,1726,7,248
1,1727,3,249
1,1728,4,249
1,1729,4,248
1,1730,4,249
1,1731,2,249
1,1732,3,248
1,1733,3,249
1,1734,4,248
1,1735,3,248
1,1736,4,249
1,1737,3,250
1,1738,4,250
1,1739,2,250
1,1740,3,249
1,1741,3,249
1,1742,2,249
1,1743,2,249
1,1744,3,249
1,1745,3,249
1,1746,3,249
1,1747,3,249
1,1748,6,249
1,1749,4,249
1,1750,4,249
1,1751,6,250
1,1752,3,250
1,1753,2,250
1,1754,3,250
1,1755,10,252
1,1756,17,251
1,1757,6,251
1,1758,10,253
1,1759,14,252
1,1760,12,252
1,1761,11,252
1,1762,9,252
1,1763,10,255
1,1764,4,255
1,1765,3,254
1,1766,3,254
1,1767,3,253
1,1768,3,253
1,1769,3,253
1,1770,4,252
1,1771,3,252
1,1772,4,250
1,1773,2,250
1,1774,4,251
1,1775,7,251
1,1776,15,251
1,1777,10,252
1,1778,16,252
1,1779,10,251
1,1780,8,252
1,1781,8,250
1,1782,8,250
1,1783,7,250
1,1784,10,250
1,1785,9,251
1,1786,5,249
1,1787,5,250
1,1788,7,249
1,1789,6,249
1,1790,4,249
1,1791,4,249
1,1792,3,249
1,1793,4,248
1,1794,7,247
1,1795,7,247
1,1796,3,249
1,1797,4,249
1,1798,3,249
1,1799,4,249
1,1800,2,250
1,1801,3,251
1,1802,3,253
1,1803,3,254
1,1804,5,252
1,1805,4,251
1,1806,4,249
1,1807,11,249
1,1808,9,249
1,1809,14,250
1,1810,8,251
1,1811,12,251
1,1812,14,251
1,1813,17,253
1,1814,12,257
1,1815,16,257
1,1816,17,257
1,1817,12,257
1,1818,16,257
1,1819,17,257
1,1820,8,258
1,1821,16,258
1,1822,10,259
1,1823,13,259
1,1824,3,260
1,1825,8,259
1,1826,7,260
1,1827,18,260
1,1828,15,260
1,1829,9,260
1,1830,4,260
1,1831,3,260
1,1832,15,262
1,1833,19,262
1,1834,13,263
1,1835,6,265
1,1836,6,264
1,1837,10,264
1,1838,8,264
1,1839,5,263
1,1840,4,263
1,1841,7,265
1,1842,6,266
1,1843,3,266
1,1844,3,266
1,1845,3,265
1,1846,3,267
1,1847,3,267
1,1848,4,268
1,1849,3,268
1,1850,4,268
1,1851,4,268
1,1852,6,268
1,1853,5,268
1,1854,3,268
1,1855,5,268
1,1856,5,270
1,1857,6,270
1,1858,5,270
1,1859,8,269
1,1860,14,268
1,1861,15,267
1,1862,9,267
1,1863,3,268
1,1864,3,268
1,1865,4,268
1,1866,3,268
1,1867,3,265
1,1868,3,265
1,1869,2,265
1,1870,9,264
1,1871,7,264
1,1872,3,264
1,1873,3,264
1,1874,3,263
1,1875,3,264
1,1876,3,264
1,1877,3,264
1,1878,3,264
1,1879,3,263
1,1880,3,263
1,1881,4,262
1,1882,7,262
1,1883,19,260
1,1884,9,259
1,1885,5,258
1,1886,2,258
1,1887,6,258
1,1888,3,258
1,1889,6,257
1,1890,3,257
1,1891,3,256
1,1892,2,254
1,1893,6,254
1,1894,4,253
1,1895,13,254
1,1896,7,254
1,1897,12,254
1,1898,11,254
1,1899,9,253
1,1900,18,252
1,1901,10,252
1,1902,4,251
1,1903,3,250
1,1904,3,249
1,1905,4,250
1,1906,2,249
1,1907,4,249
1,1908,3,249
1,1909,3,248
1,1910,4,248
1,1911,4,248
1,1912,3,248
1,1913,4,249
1,1914,5,250
1,1915,4,250
1,1916,6,249
1,1917,3,251
1,1918,3,249
1,1919,3,250
1,1920,3,250
1,1921,4,251
1,1922,3,250
1,1923,4,250
1,1924,6,250
1,1925,4,251
1,1926,5,251
1,1927,11,251
1,1928,11,251
1,1929,10,252
1,1930,7,251
1,1931,15,250
1,1932,11,249
1,1933,11,249
1,1934,10,249
1,1935,3,249
1,1936,4,248
1,1937,2,248
1,1938,4,250
1,1939,3,250
1,1940,6,251
1,1941,4,251
1,1942,5,251
1,1943,4,251
1,1944,4,251
1,1945,4,251
1,1946,3,251
1,1947,5,253
1,1948,7,253
1,1949,2,253
1,1950,2,253
1,1951,3,254
1,1952,4,254
1,1953,4,255
1,1954,16,256
1,1955,8,258
1,1956,3,259
1,1957,4,259
1,1958,7,260
1,1959,4,261
1,1960,7,261
1,1961,10,261
1,1962,12,261
1,1963,14,262
1,1964,21,263
1,1965,13,265
1,1966,17,264
1,1967,11,264
1,1968,11,265
1,1969,12,266
1,1970,21,267
1,1971,12,266
1,1972,8,266
1,1973,3,264
1,1974,5,263
1,1975,3,263
1,1976,3,265
1,1977,3,266
1,1978,3,266
1,1979,3,267
1,1980,3,267
1,1981,4,267
1,1982,4,268
1,1983,6,267
1,1984,4,268
1,1985,4,268
1,1986,4,268
1,1987,4,268
1,1988,6,269
1,1989,6,269
1,1990,2,269
1,1991,8,269
1,1992,20,270
1,1993,11,270
1,1994,6,269
1,1995,3,269
1,1996,4,268
1,1997,6,268
1,1998,4,269
1,1999,14,267
1,2000,13,269
1,2001,22,270
1,2002,11,270
1,2003,6,270
1,2004,5,270
1,2005,6,269
1,2006,3,269
1,2007,4,269
1,2008,5,268
1,2009,5,269
1,2010,9,271
1,2011,4,271
1,2012,4,271
1,2013,3,271
1,2014,3,271
1,2015,5,271
1,2016,5,271
1,2017,4,271
1,2018,3,271
1,2019,3,271
1,2020,2,271
1,2021,5,271
1,2022,9,272
1,2023,3,273
1,2024,3,274
1,2025,3,275
1,2026,6,275
1,2027,21,275
1,2028,17,277
1,2029,11,277
1,2030,7,276
1,2031,4,278
1,2032,4,279
1,2033,5,281
1,2034,4,281
1,2035,3,280
1,2036,4,281
1,2037,7,281
1,2038,4,279
1,2039,4,278
1,2040,2,278
1,2041,3,278
1,2042,5,278
1,2043,5,278
1,2044,5,279
1,2045,5,278
1,2046,3,278
1,2047,3,278
1,2048,3,277
1,2049,3,277
1,2050,5,277
1,2051,4,275
1,2052,3,276
1,2053,6,276
1,2054,8,276
1,2055,14,277
1,2056,6,277
1,2057,4,276
1,2058,4,277
1,2059,3,277
1,2060,3,278
1,2061,3,278
1,2062,6,277
1,2063,5,277
1,2064,7,277
1,2065,3,279
1,2066,3,280
1,2067,4,282
1,2068,5,282
1,2069,17,280
1,2070,12,279
1,2071,6,280
1,2072,5,281
1,2073,3,280
1,2074,3,280
1,2075,5,280
1,2076,11,279
1,2077,9,278
1,2078,9,277
1,2079,13,278
1,2080,14,279
1,2081,7,278
1,2082,4,277
1,2083,4,276
1,2084,5,277
1,2085,3,277
1,2086,3,279
1,2087,3,279
1,2088,4,279
1,2089,4,279
1,2090,3,279
1,2091,4,278
1,2092,3,278
1,2093,3,278
1,2094,4,279
1,2095,4,279
1,2096,3,279
1,2097,4,279
1,2098,4,280
1,2099,3,281
1,2100,4,280
1,2101,3,279
1,2102,5,280
1,2103,4,280
1,2104,4,280
1,2105,16,279
1,2106,11,279
1,2107,9,280
1,2108,3,279
1,2109,5,278
1,2110,13,278
1,2111,13,278
1,2112,9,279
1,2113,6,278
1,2114,3,278
1,2115,7,278
1,2116,4,277
1,2117,5,277
1,2118,3,277
1,2119,7,278
1,2120,3,278
1,2121,3,278
1,2122,5,278
1,2123,5,278
1,2124,4,280
1,2125,2,281
1,2126,5,282
1,2127,5,282
1,2128,7,283
1,2129,5,283
1,2130,4,283
1,2131,5,283
1,2132,6,283
1,2133,15,283
1,2134,11,282
1,2135,10,281
1,2136,11,281
1,2137,12,279
1,2138,3,279
1,2139,5,279
1,2140,4,280
1,2141,6,282
1,2142,5,282
1,2143,4,281
1,2144,8,282
1,2145,13,282
1,2146,16,283
1,2147,12,283
1,2148,20,282
1,2149,11,282
1,2150,18,281
1,2151,11,281
1,2152,5,281
1,2153,3,283
1,2154,2,282
1,2155,4,281
1,2156,5,281
1,2157,3,280
1,2158,4,280
1,2159,4,280
1,2160,4,280
1,2161,3,279
1,2162,3,278
1,2163,3,280
1,2164,4,280
1,2165,3,280
1,2166,4,280
1,2167,4,280
1,2168,4,281
1,2169,5,282
1,2170,14,283
1,2171,12,285
1,2172,13,285
1,2173,19,285
1,2174,14,283
1,2175,9,283
1,2176,7,283
1,2177,5,283
1,2178,15,284
1,2179,8,284
1,2180,10,285
1,2181,16,285
1,2182,13,285
1,2183,8,285
1,2184,4,283
1,2185,3,283
1,2186,3,282
1,2187,4,283
1,2188,5,283
1,2189,17,281
1,2190,8,282
1,2191,19,282
1,2192,17,281
1,2193,8,282
1,2194,8,282
1,2195,15,282
1,2196,9,281
1,2197,3,280
1,2198,5,279
1,2199,5,278
1,2200,6,278
1,2201,3,278
1,2202,6,278
1,2203,3,276
1,2204,4,276
1,2205,3,275
1,2206,4,275
1,2207,4,277
1,2208,3,277
1,2209,4,277
1,2210,3,277
1,2211,3,277
1,2212,5,276
1,2213,7,276
1,2214,5,277
1,2215,3,277
1,2216,4,276
1,2217,6,277
1,2218,4,277
1,2219,5,276
1,2220,4,276
1,2221,3,276
1,2222,4,275
1,2223,14,275
1,2224,11,277
1,2225,4,277
1,2226,4,278
1,2227,7,277
1,2228,3,277
1,2229,4,277
1,2230,5,277
1,2231,4,278
1,2232,4,275
1,2233,7,276
1,2234,3,276
1,2235,4,276
1,2236,6,276
1,2237,12,276
1,2238,15,276
1,2239,7,277
1,2240,5,277
1,2241,10,278
1,2242,5,279
1,2243,4,280
1,2244,3,280
1,2245,4,280
1,2246,4,278
1,2247,4,277
1,2248,4,278
1,2249,7,278
1,2250,3,277
1,2251,6,278
1,2252,7,278
1,2253,5,278
1,2254,3,277
1,2255,5,278
1,2256,4,277
1,2257,3,277
1,2258,3,280
1,2259,5,280
1,2260,4,280
1,2261,4,282
1,2262,4,283
1,2263,3,283
1,2264,5,283
1,2265,5,283
1,2266,4,283
1,2267,7,285
1,2268,14,285
1,2269,9,287
1,2270,8,288
1,2271,4,289
1,2272,5,290
1,2273,4,290
1,2274,7,292
1,2275,4,292
1,2276,4,291
1,2277,3,291
1,2278,11,293
1,2279,10,294
1,2280,7,296
1,2281,5,297
1,2282,4,297
1,2283,4,299
1,2284,4,299
1,2285,3,299
1,2286,3,298
1,2287,4,298
1,2288,4,298
1,2289,8,296
1,2290,4,297
1,2291,4,296
1,2292,3,297
1,2293,4,298
1,2294,8,297
1,2295,5,298
1,2296,6,298
1,2297,4,299
1,2298,4,298
1,2299,4,297
1,2300,5,297
1,2301,5,297
1,2302,4,297
1,2303,5,298
1,2304,3,298
1,2305,4,297
1,2306,6,297
1,2307,5,298
1,2308,10,298
1,2309,16,298
1,2310,17,299
1,2311,9,298
1,2312,10,298
1,2313,17,299
1,2314,13,300
1,2315,5,301
1,2316,5,301
1,2317,3,302
1,2318,4,303
1,2319,10,304
1,2320,6,304
1,2321,4,304
1,2322,5,305
1,2323,12,304
1,2324,3,304
1,2325,3,304
1,2326,5,304
1,2327,4,304
1,2328,4,305
1,2329,4,305
1,2330,6,306
1,2331,5,306
1,2332,4,304
1,2333,5,304
1,2334,4,304
1,2335,4,304
1,2336,4,304
1,2337,5,303
1,2338,4,303
1,2339,4,303
1,2340,4,302
1,2341,3,302
1,2342,4,303
1,2343,4,304
1,2344,3,304
1,2345,3,303
1,2346,3,303
1,2347,3,302
1,2348,4,302
1,2349,3,304
1,2350,4,305
1,2351,4,306
1,2352,3,307
1,2353,3,309
1,2354,6,309
1,2355,3,308
1,2356,4,308
1,2357,4,308
1,2358,5,308
1,2359,3,307
1,2360,4,308
1,2361,3,309
1,2362,6,308
1,2363,3,308
1,2364,7,307
1,2365,13,306
1,2366,11,307
1,2367,7,307
1,2368,3,308
1,2369,5,308
1,2370,5,308
1,2371,4,310
1,2372,4,311
1,2373,3,312
1,2374,4,312
1,2375,3,312
1,2376,7,312
1,2377,3,312
1,2378,3,312
1,2379,4,312
1,2380,3,312
1,2381,7,312
1,2382,13,312
1,2383,10,310
1,2384,9,309
1,2385,3,309
1,2386,5,308
1,2387,4,308
1,2388,3,308
1,2389,5,308
1,2390,4,307
1,2391,6,307
1,2392,3,306
1,2393,4,307
1,2394,6,307
1,2395,3,307
1,2396,5,307
1,2397,3,306
1,2398,5,308
1,2399,3,308
1,2400,3,307
1,2401,4,307
1,2402,4,307
1,2403,4,306
1,2404,3,306
1,2405,6,305
1,2406,4,305
1,2407,7,302
1,2408,5,302
1,2409,5,302
1,2410,6,303
1,2411,5,306
1,2412,4,307
1,2413,4,307
1,2414,4,306
1,2415,4,306
1,2416,6,305
1,2417,6,309
1,2418,8,311
1,2419,6,312
1,2420,5,313
1,2421,4,313
1,2422,4,313
1,2423,4,312
1,2424,4,312
1,2425,4,315
1,2426,6,315
1,2427,4,316
1,2428,11,315
1,2429,8,316
1,2430,3,316
1,2431,5,317
1,2432,4,316
1,2433,5,316
1,2434,5,315
1,2435,4,317
1,2436,4,316
1,2437,4,317
1,2438,6,317
1,2439,5,318
1,2440,4,318
1,2441,5,321
1,2442,3,322
1,2443,4,323
1,2444,4,323
1,2445,4,323
1,2446,8,322
1,2447,5,323
1,2448,4,323
1,2449,6,323
1,2450,5,326
1,2451,5,328
1,2452,5,328
1,2453,8,331
1,2454,5,330
1,2455,5,329
1,2456,5,328
1,2457,3,330
1,2458,7,331
1,2459,5,330
1,2460,5,329
1,2461,5,330
1,2462,4,332
1,2463,7,332
1,2464,10,332
1,2465,6,332
1,2466,5,332
1,2467,9,333
1,2468,6,333
1,2469,3,333
1,2470,8,333
1,2471,4,333
1,2472,4,334
1,2473,4,333
1,2474,5,333
1,2475,4,332
1,2476,5,332
1,2477,4,332
1,2478,4,332
1,2479,4,330
1,2480,4,330
1,2481,5,332
1,2482,4,332
1,2483,4,331
1,2484,4,332
1,2485,5,333
1,2486,5,332
1,2487,5,332
1,2488,7,332
1,2489,5,331
1,2490,4,330
1,2491,8,328
1,2492,5,328
1,2493,4,328
1,2494,6,328
1,2495,4,328
1,2496,4,326
1,2497,5,326
1,2498,5,325
1,2499,4,326
1,2500,3,326
1,2501,4,326
1,2502,5,326
1,2503,4,327
1,2504,3,325
1,2505,4,326
1,2506,4,325
1,2507,4,326
1,2508,4,325
1,2509,4,324
1,2510,5,324
1,2511,5,324
1,2512,4,324
1,2513,5,324
1,2514,4,324
1,2515,6,324
1,2516,4,323
1,2517,4,323
1,2518,3,321
1,2519,3,321
1,2520,4,321
1,2521,3,319
1,2522,4,320
1,2523,4,319
1,2524,5,320
1,2525,4,321
1,2526,5,321
1,2527,4,320
1,2528,5,319
1,2529,6,319
1,2530,8,318
1,2531,8,318
1,2532,5,319
1,2533,6,319
1,2534,6,321
1,2535,8,321
1,2536,7,320
1,2537,6,322
1,2538,5,322
1,2539,6,323
1,2540,3,324
1,2541,3,322
1,2542,6,323
1,2543,5,322
1,2544,8,321
1,2545,5,320
1,2546,4,320
1,2547,7,320
1,2548,11,319
1,2549,8,318
1,2550,21,317
1,2551,18,316
1,2552,11,315
1,2553,16,314
1,2554,10,315
1,2555,10,313
1,2556,8,314
1,2557,11,313
1,2558,14,314
1,2559,12,314
1,2560,14,312
1,2561,4,311
1,2562,6,310
1,2563,16,309
1,2564,14,309
1,2565,17,309
1,2566,15,308
1,2567,10,310
1,2568,16,311
1,2569,17,309
1,2570,10,310
1,2571,11,310
1,2572,8,307
1,2573,6,307
1,2574,4,308
1,2575,4,308
1,2576,3,307
1,2577,4,308
1,2578,4,307
1,2579,5,308
1,2580,4,308
1,2581,3,307
1,2582,5,307
1,2583,6,307
1,2584,7,305
1,2585,7,306
1,2586,4,306
1,2587,7,310
1,2588,4,310
1,2589,4,310
1,2590,6,311
1,2591,5,312
1,2592,5,312
1,2593,5,312
1,2594,4,312
1,2595,3,311
1,2596,5,313
1,2597,6,313
1,2598,17,315
1,2599,18,317
1,2600,6,319
1,2601,6,320
1,2602,5,320
1,2603,5,320
1,2604,6,321
1,2605,11,321
1,2606,6,322
1,2607,8,322
1,2608,6,320
1,2609,5,320
1,2610,6,319
1,2611,5,320
1,2612,8,319
1,2613,6,318
1,2614,5,318
1,2615,5,316
1,2616,5,318
1,2617,5,318
1,2618,14,319
1,2619,8,321
1,2620,7,321
1,2621,5,320
1,2622,6,319
1,2623,4,319
1,2624,6,317
1,2625,23,317
1,2626,25,318
1,2627,20,317
1,2628,15,317
1,2629,11,316
1,2630,19,317
1,2631,10,319
1,2632,15,321
1,2633,13,321
1,2634,15,321
1,2635,9,323
1,2636,6,323
1,2637,10,323
1,2638,6,324
1,2639,4,325
1,2640,4,325
1,2641,4,323
1,2642,5,323
1,2643,5,322
1,2644,5,322
1,2645,6,323
1,2646,7,323
1,2647,20,323
1,2648,12,323
1,2649,4,325
1,2650,4,325
1,2651,4,325
1,2652,4,325
1,2653,3,324
1,2654,6,324
1,2655,5,323
1,2656,6,323
1,2657,5,323
1,2658,4,323
1,2659,5,323
1,2660,8,323
1,2661,13,323
1,2662,20,322
1,2663,11,322
1,2664,8,322
1,2665,4,323
1,2666,6,323
1,2667,3,323
1,2668,6,323
1,2669,7,323
1,2670,4,324
1,2671,3,323
1,2672,6,324
1,2673,5,324
1,2674,5,323
1,2675,6,323
1,2676,4,323
1,2677,8,323
1,2678,7,324
1,2679,5,322
1,2680,6,322
1,2681,9,322
1,2682,3,321
1,2683,5,321
1,2684,6,321
1,2685,8,320
1,2686,17,321
1,2687,5,320
1,2688,8,318
1,2689,4,319
1,2690,5,318
1,2691,5,318
1,2692,4,317
1,2693,4,317
1,2694,6,317
1,2695,7,317
1,2696,5,317
1,2697,4,319
1,2698,4,321
1,2699,5,321
1,2700,5,321
1,2701,5,321
1,2702,5,321
1,2703,5,321
1,2704,5,321
1,2705,4,320
1,2706,4,318
1,2707,4,318
1,2708,4,317
1,2709,3,316
1,2710,4,316
1,2711,4,317
1,2712,5,318
1,2713,4,317
1,2714,5,318
1,2715,5,317
1,2716,7,314
1,2717,7,313
1,2718,5,313
1,2719,7,313
1,2720,6,311
1,2721,5,311
1,2722,10,310
1,2723,6,310
1,2724,5,310
1,2725,3,309
1,2726,3,309
1,2727,4,308
1,2728,3,308
1,2729,4,309
1,2730,4,307
1,2731,3,308
1,2732,3,307
1,2733,8,307
1,2734,6,308
1,2735,5,308
1,2736,5,308
1,2737,3,309
1,2738,5,308
1,2739,3,308
1,2740,7,306
1,2741,5,306
1,2742,4,307
1,2743,6,307
1,2744,7,307
1,2745,3,307
1,2746,3,308
1,2747,3,308
1,2748,4,306
1,2749,4,306
1,2750,3,307
1,2751,9,308
1,2752,6,306
1,2753,5,306
1,2754,15,305
1,2755,20,305
1,2756,11,307
1,2757,10,307
1,2758,22,306
1,2759,13,304
1,2760,11,305
1,2761,6,304
1,2762,4,304
1,2763,5,303
1,2764,6,303
1,2765,4,304
1,2766,3,304
1,2767,3,304
1,2768,3,304
1,2769,3,304
1,2770,7,305
1,2771,3,305
1,2772,3,304
1,2773,5,304
1,2774,3,303
1,2775,5,303
1,2776,9,306
1,2777,15,308
1,2778,4,308
1,2779,4,308
1,2780,4,307
1,2781,6,307
1,2782,4,307
1,2783,11,306
1,2784,14,306
1,2785,11,305
1,2786,14,305
1,2787,20,306
1,2788,15,306
1,2789,11,305
1,2790,9,303
1,2791,5,304
1,2792,4,304
1,2793,3,305
1,2794,4,304
1,2795,5,303
1,2796,4,302
1,2797,3,303
1,2798,4,304
1,2799,3,305
1,2800,3,305
1,2801,3,305
1,2802,5,307
1,2803,5,308
1,2804,3,309
1,2805,3,308
1,2806,3,308
1,2807,4,306
1,2808,4,307
1,2809,4,307
1,2810,4,306
1,2811,4,305
1,2812,4,302
1,2813,4,299
1,2814,3,299
1,2815,3,298
1,2816,3,297
1,2817,3,296
1,2818,4,295
1,2819,3,296
1,2820,3,296
1,2821,4,293
1,2822,3,293
1,2823,6,291
1,2824,5,291
1,2825,4,291
1,2826,5,291
1,2827,3,291
1,2828,5,291
1,2829,3,291
1,2830,3,292
1,2831,4,291
1,2832,4,290
1,2833,5,291
1,2834,4,290
1,2835,5,289
1,2836,8,291
1,2837,4,288
1,2838,4,287
1,2839,3,286
1,2840,4,285
1,2841,3,284
1,2842,2,284
1,2843,4,284
1,2844,6,286
1,2845,7,286
1,2846,3,285
1,2847,3,284
1,2848,6,283
1,2849,4,283
1,2850,2,284
1,2851,3,284
1,2852,3,284
1,2853,3,284
1,2854,4,283
1,2855,3,282
1,2856,4,282
1,2857,1,281
1,2858,2,280
1,2859,5,281
1,2860,7,281
1,2861,7,282
1,2862,7,281
1,2863,5,280
1,2864,4,279
1,2865,3,279
1,2866,2,278
1,2867,4,278
1,2868,4,277
1,2869,5,277
1,2870,4,278
1,2871,4,278
1,2872,5,279
1,2873,4,279
1,2874,6,280
1,2875,7,280
1,2876,5,281
1,2877,2,281
1,2878,3,281
1,2879,4,282
1,2880,4,281
1,2881,3,281
1,2882,4,281
1,2883,3,281
1,2884,4,282
1,2885,2,282
1,2886,2,282
1,2887,3,282
1,2888,3,280
1,2889,4,280
1,2890,2,280
1,2891,5,280
1,2892,15,280
1,2893,8,280
1,2894,9,282
1,2895,5,283
1,2896,9,283
1,2897,5,283
1,2898,4,283
1,2899,2,282
1,2900,3,282
1,2901,3,282
1,2902,3,282
1,2903,3,282
1,2904,4,282
1,2905,3,282
1,2906,4,282
1,2907,3,282
1,2908,3,282
1,2909,4,283
1,2910,5,284
1,2911,5,284
1,2912,4,284
1,2913,3,284
1,2914,3,284
1,2915,3,285
1,2916,3,284
1,2917,15,284
1,2918,11,286
1,2919,9,287
1,2920,8,287
1,2921,4,288
1,2922,3,287
1,2923,3,286
1,2924,3,285
1,2925,2,284
1,2926,7,285
1,2927,6,285
1,2928,5,285
1,2929,4,286
1,2930,4,286
1,2931,3,286
1,2932,4,285
1,2933,3,286
1,2934,3,286
1,2935,5,286
1,2936,5,284
1,2937,3,284
1,2938,5,284
1,2939,7,286
1,2940,4,286
1,2941,3,286
1,2942,6,287
1,2943,5,288
1,2944,3,290
1,2945,3,290
1,2946,4,290
1,2947,4,291
1,2948,4,292
1,2949,3,292
1,2950,3,295
1,2951,4,296
1,2952,4,296
1,2953,6,295
1,2954,4,296
1,2955,4,298
1,2956,6,299
1,2957,4,299
1,2958,5,300
1,2959,3,300
1,2960,8,303
1,2961,4,303
1,2962,5,303
1,2963,4,302
1,2964,4,305
1,2965,4,304
1,2966,4,304
1,2967,4,303
1,2968,3,303
1,2969,5,303
1,2970,3,305
1,2971,4,306
1,2972,6,308
1,2973,9,308
1,2974,8,310
1,2975,21,311
1,2976,19,314
1,2977,8,314
1,2978,13,314
1,2979,5,315
1,2980,6,314
1,2981,5,315
1,2982,15,315
1,2983,7,315
1,2984,10,316
1,2985,7,316
1,2986,4,316
1,2987,4,317
1,2988,4,318
1,2989,9,318
1,2990,4,319
1,2991,5,319
1,2992,4,321
1,2993,5,322
1,2994,4,322
1,2995,5,322
1,2996,5,322
1,2997,5,321
1,2998,5,320
1,2999,4,320
1,3000,6,319
1,3001,18,320
1,3002,22,320
1,3003,8,321
1,3004,12,321
1,3005,9,323
1,3006,6,323
1,3007,20,321
1,3008,24,321
1,3009,14,320
1,3010,13,320
1,3011,12,321
1,3012,8,320
1,3013,4,319
1,3014,5,320
1,3015,4,320
1,3016,5,319
1,3017,4,320
1,3018,5,322
1,3019,5,322
1,3020,4,322
1,3021,5,322
1,3022,4,322
1,3023,3,322
1,3024,3,321
1,3025,5,322
1,3026,4,323
1,3027,5,323
1,3028,5,323
1,3029,9,322
1,3030,3,323
1,3031,5,323
1,3032,6,323
1,3033,6,323
1,3034,5,326
1,3035,8,327
1,3036,5,327
1,3037,5,327
1,3038,5,326
1,3039,7,327
1,3040,3,327
1,3041,4,326
1,3042,5,325
1,3043,5,325
1,3044,5,326
1,3045,5,325
1,3046,7,324
1,3047,5,325
1,3048,8,325
1,3049,5,326
1,3050,4,326
1,3051,5,326
1,3052,6,326
1,3053,12,326
1,3054,14,326
1,3055,23,326
1,3056,16,327
1,3057,19,327
1,3058,16,328
1,3059,9,327
1,3060,6,329
1,3061,4,330
1,3062,5,331
1,3063,5,332
1,3064,5,332
1,3065,5,332
1,3066,6,332
1,3067,13,332
1,3068,7,333
1,3069,9,333
1,3070,5,332
1,3071,9,333
1,3072,4,333
1,3073,5,334
1,3074,7,334
1,3075,5,334
1,3076,5,334
1,3077,5,334
1,3078,10,336
1,3079,10,336
1,3080,8,334
1,3081,10,334
1,3082,7,333
1,3083,9,334
1,3084,6,335
1,3085,13,336
1,3086,8,336
1,3087,5,336
1,3088,7,336
1,3089,5,338
1,3090,8,338
1,3091,8,338
1,3092,6,336
1,3093,8,336
1,3094,9,338
1,3095,12,338
1,3096,10,340
1,3097,6,340
1,3098,6,340
1,3099,2,341
1,3100,6,339
1,3101,4,340
1,3102,4,340
1,3103,3,341
1,3104,3,341
1,3105,8,341
1,3106,6,341
1,3107,5,341
1,3108,5,339
1,3109,6,339
1,3110,21,339
1,3111,16,338
1,3112,24,339
1,3113,17,338
1,3114,11,337
1,3115,10,335
1,3116,3,333
1,3117,7,333
1,3118,5,332
1,3119,6,330
1,3120,5,328
1,3121,5,327
1,3122,7,327
1,3123,10,325
1,3124,7,324
1,3125,8,323
1,3126,8,321
1,3127,4,322
1,3128,17,322
1,3129,7,321
1,3130,8,321
1,3131,4,322
1,3132,3,321
1,3133,3,321
1,3134,4,320
1,3135,3,320
1,3136,3,321
1,3137,5,320
1,3138,5,320
1,3139,3,320
1,3140,4,321
1,3141,5,320
1,3142,5,319
1,3143,4,319
1,3144,5,319
1,3145,2,318
1,3146,4,318
1,3147,4,318
1,3148,4,317
1,3149,5,316
1,3150,5,315
1,3151,7,315
1,3152,12,317
1,3153,16,317
1,3154,9,315
1,3155,15,313
1,3156,10,313
1,3157,19,312
1,3158,15,311
1,3159,10,311
1,3160,9,312
1,3161,14,312
1,3162,21,312
1,3163,10,312
1,3164,7,314
1,3165,5,315
1,3166,4,315
1,3167,7,315
1,3168,4,316
1,3169,4,316
1,3170,4,316
1,3171,3,317
1,3172,3,317
1,3173,3,317
1,3174,4,314
1,3175,5,314
1,3176,5,312
1,3177,4,312
1,3178,4,313
1,3179,4,314
1,3180,5,314
1,3181,3,314
1,3182,4,314
1,3183,12,314
1,3184,9,314
1,3185,5,315
1,3186,3,314
1,3187,4,312
1,3188,4,312
1,3189,3,310
1,3190,4,313
1,3191,3,314
1,3192,4,313
1,3193,3,314
1,3194,3,314
1,3195,3,314
1,3196,4,314
1,3197,4,314
1,3198,3,311
1,3199,3,311
1,3200,6,311
1,3201,8,309
1,3202,4,310
1,3203,4,310
