thread,iterations,processing_time,requests
1,1664,1,49
1,1665,1,44
1,1666,1,74
1,1667,0,47
1,1668,0,48
1,1669,0,55
1,1670,0,75
1,1671,1,43
1,1672,0,32
1,1673,0,89
1,1674,0,59
1,1675,0,48
1,1676,0,53
1,1677,0,76
1,1678,1,46
1,1679,1,47
1,1680,0,56
1,1681,0,75
1,1682,0,44
1,1683,1,32
1,1684,0,82
1,1685,0,55
1,1686,0,48
1,1687,0,44
1,1688,0,82
1,1689,0,54
1,1690,0,39
1,1691,1,53
1,1692,0,77
1,1693,0,49
1,1694,0,33
1,1695,0,76
1,1696,1,65
1,1697,0,57
1,1698,0,47
1,1699,1,78
1,1700,1,54
1,1701,0,42
1,1702,0,53
1,1703,1,77
1,1704,0,48
1,1705,0,33
1,1706,0,85
1,1707,3,63
1,1708,1,49
1,1709,0,42
1,1710,0,81
1,1711,1,50
1,1712,0,46
1,1713,0,54
1,1714,1,81
1,1715,0,50
1,1716,0,31
1,1717,0,82
1,1718,0,59
1,1719,0,53
1,1720,1,38
1,1721,1,85
1,1722,0,48
1,1723,0,42
1,1724,0,56
1,1725,0,76
1,1726,0,55
1,1727,0,29
1,1728,0,68
1,1729,0,67
1,1730,0,51
1,1731,0,43
1,1732,0,83
1,1733,0,52
1,1734,0,50
1,1735,0,54
1,1736,1,74
1,1737,0,56
1,1738,0,33
1,1739,0,77
1,1740,0,69
1,1741,0,56
1,1742,1,41
1,1743,2,85
1,1744,0,51
1,1745,0,48
1,1746,0,56
1,1747,1,75
1,1748,0,58
1,1749,1,30
1,1750,0,79
1,1751,1,62
1,1752,0,45
1,1753,0,46
1,1754,1,83
1,1755,0,53
1,1756,0,45
1,1757,0,59
1,1758,0,69
1,1759,0,54
1,1760,0,32
1,1761,1,82
1,1762,1,59
1,1763,0,46
1,1764,0,40
1,1765,0,79
1,1766,0,58
1,1767,0,47
1,1768,1,54
1,1769,0,82
1,1770,0,60
1,1771,0,35
1,1772,0,75
1,1773,1,68
1,1774,0,51
1,1775,0,51
1,1776,0,79
1,1777,0,70
1,1778,3,47
1,1779,0,98
1,1780,0,51
1,1781,1,49
1,1782,0,49
1,1783,1,80
1,1784,0,56
1,1785,0,37
1,1786,2,81
1,1787,1,78
1,1788,0,57
1,1789,1,42
1,1790,0,88
1,1791,0,53
1,1792,0,58
1,1793,0,57
1,1794,1,79
1,1795,0,60
1,1796,0,36
1,1797,0,85
1,1798,1,64
1,1799,0,58
1,1800,0,47
1,1801,0,83
1,1802,0,61
1,1803,1,48
1,1804,0,57
1,1805,1,86
1,1806,0,62
1,1807,0,39
1,1808,1,94
1,1809,0,67
1,1810,0,62
1,1811,0,50
1,1812,0,92
1,1813,0,50
1,1814,0,54
1,1815,1,63
1,1816,1,74
1,1817,0,63
1,1818,0,38
1,1819,0,87
1,1820,0,74
1,1821,0,61
1,1822,0,46
1,1823,0,100
1,1824,0,55
1,1825,0,57
1,1826,1,55
1,1827,1,87
1,1828,0,55
1,1829,0,42
1,1830,1,84
1,1831,0,73
1,1832,0,58
1,1833,0,44
1,1834,0,98
1,1835,0,48
1,1836,0,55
1,1837,1,61
1,1838,1,81
1,1839,0,57
1,1840,0,47
1,1841,0,77
1,1842,0,77
1,1843,0,56
1,1844,0,47
1,1845,0,95
1,1846,1,55
1,1847,0,56
1,1848,0,64
1,1849,0,83
1,1850,0,58
1,1851,1,42
1,1852,2,84
1,1853,0,71
1,1854,0,58
1,1855,0,51
1,1856,0,90
1,1857,0,53
1,1858,0,52
1,1859,0,61
1,1860,1,76
1,1861,0,46
1,1862,0,46
1,1863,0,83
1,1864,0,62
1,1865,0,57
1,1866,0,46
1,1867,0,92
1,1868,1,52
1,1869,1,52
1,1870,0,53
1,1871,0,85
1,1872,1,47
1,1873,0,41
1,1874,0,69
1,1875,0,84
1,1876,0,54
1,1877,0,38
1,1878,0,89
1,1879,0,53
1,1880,0,54
1,1881,0,61
1,1882,0,82
1,1883,0,51
1,1884,0,46
1,1885,0,68
1,1886,0,73
1,1887,0,55
1,1888,0,36
1,1889,0,95
1,1890,0,62
1,1891,0,60
1,1892,0,54
1,1893,0,87
1,1894,0,45
1,1895,0,41
1,1896,1,69
1,1897,1,80
1,1898,0,55
1,1899,0,39
1,1900,0,92
1,1901,0,50
1,1902,0,54
1,1903,0,50
1,1904,1,88
1,1905,0,51
1,1906,0,39
1,1907,1,73
1,1908,0,71
1,1909,0,56
1,1910,0,32
1,1911,1,97
1,1912,0,62
1,1913,1,52
1,1914,0,51
1,1915,0,84
1,1916,1,53
1,1917,0,48
1,1918,0,63
1,1919,1,78
1,1920,0,47
1,1921,0,39
1,1922,0,83
1,1923,2,63
1,1924,0,58
1,1925,0,52
1,1926,0,81
1,1927,0,49
1,1928,2,43
1,1929,0,63
1,1930,0,80
1,1931,1,50
1,1932,0,39
1,1933,0,85
1,1934,0,63
1,1935,0,55
1,1936,1,70
1,1937,0,77
1,1938,0,58
1,1939,0,57
1,1940,0,83
1,1941,0,50
1,1942,2,39
1,1943,2,62
1,1944,0,70
1,1945,0,51
1,1946,0,34
1,1947,0,96
1,1948,0,62
1,1949,0,51
1,1950,1,60
1,1951,0,78
1,1952,0,45
1,1953,0,31
1,1954,0,82
1,1955,0,77
1,1956,0,47
1,1957,0,69
1,1958,0,73
1,1959,0,54
1,1960,0,33
1,1961,1,97
1,1962,0,62
1,1963,0,43
1,1964,0,52
1,1965,0,84
1,1966,0,50
1,1967,1,32
1,1968,2,70
1,1969,0,72
1,1970,0,47
1,1971,1,52
1,1972,1,95
1,1973,1,54
1,1974,0,37
1,1975,0,89
1,1976,0,63
1,1977,0,52
1,1978,0,58
1,1979,0,80
1,1980,0,50
1,1981,0,32
1,1982,1,84
1,1983,0,72
1,1984,0,49
1,1985,0,47
1,1986,0,80
1,1987,1,65
1,1988,0,50
1,1989,0,64
1,1990,2,78
1,1991,0,53
1,1992,0,46
1,1993,0,73
1,1994,1,71
1,1995,0,55
1,1996,0,50
1,1997,0,78
1,1998,0,57
1,1999,0,45
1,2000,0,72
1,2001,1,90
1,2002,0,54
1,2003,1,47
1,2004,0,91
1,2005,0,62
1,2006,1,43
1,2007,1,85
1,2008,1,76
1,2009,0,52
1,2010,1,61
1,2011,0,74
1,2012,0,56
1,2013,0,40
1,2014,0,83
1,2015,0,73
1,2016,0,49
1,2017,0,52
1,2018,0,65
1,2019,0,57
1,2020,0,54
1,2021,0,55
1,2022,1,78
1,2023,1,51
1,2024,0,36
1,2025,0,81
1,2026,0,78
1,2027,0,49
1,2028,0,43
1,2029,1,75
1,2030,0,60
1,2031,1,50
1,2032,0,55
1,2033,2,94
1,2034,0,55
1,2035,2,63
1,2036,0,89
1,2037,3,56
1,2038,0,45
1,2039,0,79
1,2040,0,54
1,2041,0,38
1,2042,1,67
1,2043,0,76
1,2044,1,47
1,2045,1,35
1,2046,0,80
1,2047,1,71
1,2048,0,47
1,2049,0,47
1,2050,0,71
1,2051,0,57
1,2052,1,37
1,2053,0,66
1,2054,0,77
1,2055,0,47
1,2056,0,40
1,2057,1,89
1,2058,1,72
1,2059,0,47
1,2060,0,65
1,2061,1,74
1,2062,0,47
1,2063,0,43
1,2064,0,73
1,2065,1,64
1,2066,0,50
1,2067,1,66
1,2068,0,85
1,2069,0,64
1,2070,0,50
1,2071,1,75
1,2072,0,58
1,2073,1,30
1,2074,1,67
1,2075,0,81
1,2076,0,45
1,2077,1,51
1,2078,0,74
1,2079,0,68
1,2080,0,40
1,2081,1,68
1,2082,1,90
1,2083,0,52
1,2084,0,55
1,2085,0,72
1,2086,0,55
1,2087,0,36
1,2088,0,68
1,2089,0,72
1,2090,0,45
1,2091,1,42
1,2092,0,78
1,2093,1,67
1,2094,0,44
1,2095,0,55
1,2096,1,76
1,2097,0,56
1,2098,1,32
1,2099,0,74
1,2100,1,77
1,2101,1,59
1,2102,1,65
1,2103,1,81
1,2104,3,59
1,2105,0,54
1,2106,0,90
1,2107,0,50
1,2108,1,42
1,2109,0,87
1,2110,1,66
1,2111,1,35
1,2112,1,70
1,2113,0,76
1,2114,0,51
1,2115,1,55
1,2116,2,85
1,2117,0,73
1,2118,0,35
1,2119,1,76
1,2120,0,71
1,2121,0,58
1,2122,0,51
1,2123,0,97
1,2124,0,54
1,2125,0,44
1,2126,1,81
1,2127,0,71
1,2128,0,59
1,2129,0,47
1,2130,0,70
1,2131,0,66
1,2132,0,45
1,2133,1,71
1,2134,0,80
1,2135,0,53
1,2136,0,47
1,2137,1,79
1,2138,0,72
1,2139,0,54
1,2140,2,51
1,2141,0,70
1,2142,0,72
1,2143,0,39
1,2144,2,74
1,2145,0,98
1,2146,1,53
1,2147,0,83
1,2148,0,88
1,2149,0,59
1,2150,1,54
1,2151,0,101
1,2152,0,64
1,2153,0,63
1,2154,1,77
1,2155,0,68
1,2156,0,39
1,2157,0,77
1,2158,0,79
1,2159,1,53
1,2160,0,60
1,2161,0,74
1,2162,1,63
1,2163,0,59
1,2164,0,71
1,2165,0,98
1,2166,1,67
1,2167,1,64
1,2168,2,68
1,2169,0,76
1,2170,0,43
1,2171,0,79
1,2172,0,84
1,2173,0,53
1,2174,1,52
1,2175,1,78
1,2176,0,86
1,2177,0,38
1,2178,0,73
1,2179,1,90
1,2180,1,64
1,2181,0,61
1,2182,0,90
1,2183,1,67
1,2184,0,42
1,2185,0,78
1,2186,1,87
1,2187,0,58
1,2188,0,53
1,2189,0,70
1,2190,1,65
1,2191,0,47
1,2192,0,67
1,2193,0,78
1,2194,0,55
1,2195,0,49
1,2196,2,82
1,2197,0,68
1,2198,1,52
1,2199,0,62
1,2200,1,76
1,2201,1,71
1,2202,0,37
1,2203,0,76
1,2204,0,84
1,2205,0,54
1,2206,0,51
1,2207,1,85
1,2208,0,72
1,2209,2,50
1,2210,1,69
1,2211,1,82
1,2212,0,89
1,2213,1,61
1,2214,0,88
1,2215,0,68
1,2216,0,48
1,2217,2,75
1,2218,0,80
1,2219,1,69
1,2220,1,48
1,2221,0,81
1,2222,0,80
1,2223,0,50
1,2224,0,66
1,2225,0,84
1,2226,0,73
1,2227,0,48
1,2228,0,87
1,2229,1,82
1,2230,0,67
1,2231,0,55
1,2232,1,97
1,2233,0,72
1,2234,0,52
1,2235,1,84
1,2236,0,79
1,2237,0,68
1,2238,0,42
1,2239,0,92
1,2240,0,82
1,2241,2,53
1,2242,0,62
1,2243,0,85
1,2244,0,65
1,2245,0,44
1,2246,0,85
1,2247,1,77
1,2248,1,62
1,2249,0,56
1,2250,2,103
1,2251,1,84
1,2252,0,57
1,2253,2,91
1,2254,1,82
1,2255,1,53
1,2256,1,74
1,2257,1,76
1,2258,1,74
1,2259,0,65
1,2260,0,87
1,2261,0,68
1,2262,0,45
1,2263,1,81
1,2264,0,76
1,2265,0,70
1,2266,0,43
1,2267,0,90
1,2268,1,72
1,2269,0,53
1,2270,0,55
1,2271,1,84
1,2272,0,63
1,2273,0,47
1,2274,1,78
1,2275,0,80
1,2276,0,61
1,2277,0,43
1,2278,2,88
1,2279,0,76
1,2280,0,47
1,2281,0,65
1,2282,0,87
1,2283,1,63
1,2284,1,43
1,2285,1,89
1,2286,0,81
1,2287,0,62
1,2288,1,53
1,2289,2,86
1,2290,0,64
1,2291,0,50
1,2292,1,75
1,2293,0,83
1,2294,0,62
1,2295,0,45
1,2296,0,86
1,2297,1,93
1,2298,1,51
1,2299,0,77
1,2300,0,81
1,2301,0,59
1,2302,0,39
1,2303,1,85
1,2304,0,71
1,2305,0,53
1,2306,0,63
1,2307,1,89
1,2308,0,75
1,2309,1,75
1,2310,1,94
1,2311,0,62
1,2312,0,43
1,2313,0,88
1,2314,1,76
1,2315,1,57
1,2316,0,54
1,2317,0,89
1,2318,1,75
1,2319,0,69
1,2320,1,98
1,2321,0,62
1,2322,0,40
1,2323,0,89
1,2324,0,81
1,2325,0,56
1,2326,0,55
1,2327,0,79
1,2328,0,70
1,2329,0,51
1,2330,0,66
1,2331,1,81
1,2332,0,75
1,2333,1,68
1,2334,0,94
1,2335,0,62
1,2336,0,43
1,2337,1,81
1,2338,0,76
1,2339,0,52
1,2340,1,42
1,2341,0,79
1,2342,0,61
1,2343,0,42
1,2344,1,54
1,2345,0,76
1,2346,0,55
1,2347,0,34
1,2348,1,76
1,2349,0,60
1,2350,0,51
1,2351,0,52
1,2352,0,81
1,2353,1,53
1,2354,0,38
1,2355,1,64
1,2356,0,61
1,2357,0,53
1,2358,0,42
1,2359,0,78
1,2360,1,62
1,2361,0,47
1,2362,0,48
1,2363,0,81
1,2364,0,61
1,2365,0,33
1,2366,0,81
1,2367,0,60
1,2368,0,50
1,2369,0,42
1,2370,0,76
1,2371,0,68
1,2372,1,40
1,2373,1,61
1,2374,1,62
1,2375,0,55
1,2376,1,37
1,2377,1,77
1,2378,1,65
1,2379,0,42
1,2380,0,47
1,2381,0,80
1,2382,0,64
1,2383,0,44
1,2384,0,66
1,2385,0,71
1,2386,1,56
1,2387,0,48
1,2388,1,65
1,2389,1,56
1,2390,0,39
1,2391,0,69
1,2392,0,64
1,2393,0,47
1,2394,0,42
1,2395,0,74
1,2396,0,68
1,2397,0,43
1,2398,0,64
1,2399,3,79
1,2400,0,50
1,2401,0,64
1,2402,0,60
1,2403,0,60
1,2404,0,36
1,2405,0,71
1,2406,2,71
1,2407,1,46
1,2408,0,50
1,2409,0,77
1,2410,0,55
1,2411,1,37
1,2412,1,63
1,2413,0,65
1,2414,0,51
1,2415,0,44
1,2416,0,70
1,2417,2,61
1,2418,0,46
1,2419,2,78
1,2420,1,72
1,2421,1,48
1,2422,1,72
1,2423,1,62
1,2424,0,64
1,2425,0,59
1,2426,0,63
1,2427,0,61
1,2428,0,37
1,2429,0,71
1,2430,0,61
1,2431,0,56
1,2432,1,44
1,2433,0,70
1,2434,1,56
1,2435,0,46
1,2436,0,62
1,2437,1,51
1,2438,0,58
1,2439,0,33
1,2440,0,68
1,2441,1,58
1,2442,0,57
1,2443,0,49
1,2444,0,71
1,2445,0,62
1,2446,0,40
1,2447,0,66
1,2448,1,60
1,2449,0,51
1,2450,0,39
1,2451,0,79
1,2452,3,69
1,2453,1,48
1,2454,3,79
1,2455,1,75
1,2456,0,43
1,2457,1,60
1,2458,0,61
1,2459,1,64
1,2460,0,39
1,2461,3,75
1,2462,1,62
1,2463,0,45
1,2464,0,44
1,2465,0,77
1,2466,0,59
1,2467,0,34
1,2468,0,68
1,2469,1,56
1,2470,1,58
1,2471,0,42
1,2472,0,70
1,2473,1,71
1,2474,0,57
1,2475,0,54
1,2476,0,72
1,2477,1,59
1,2478,0,39
1,2479,0,72
1,2480,0,67
1,2481,0,56
1,2482,3,54
1,2483,0,79
1,2484,0,62
1,2485,0,37
1,2486,1,63
1,2487,0,65
1,2488,0,62
1,2489,0,41
1,2490,0,74
1,2491,0,78
1,2492,2,47
1,2493,0,78
1,2494,1,63
1,2495,0,64
1,2496,0,63
1,2497,0,87
1,2498,0,78
1,2499,1,58
1,2500,1,83
1,2501,0,72
1,2502,2,46
1,2503,0,78
1,2504,0,71
1,2505,0,42
1,2506,1,55
1,2507,2,83
1,2508,0,67
1,2509,0,53
1,2510,0,96
1,2511,0,59
1,2512,0,43
1,2513,0,64
1,2514,0,65
1,2515,0,46
1,2516,1,32
1,2517,0,83
1,2518,0,41
1,2519,0,40
1,2520,1,54
1,2521,0,62
1,2522,0,50
1,2523,0,27
1,2524,0,73
1,2525,0,51
1,2526,1,43
1,2527,0,46
1,2528,2,73
1,2529,0,54
1,2530,1,37
1,2531,0,79
1,2532,0,57
1,2533,1,41
1,2534,2,51
1,2535,1,60
1,2536,1,48
1,2537,2,25
1,2538,0,75
1,2539,1,55
1,2540,0,55
1,2541,0,27
1,2542,1,72
1,2543,1,44
1,2544,1,42
1,2545,1,74
1,2546,0,55
1,2547,0,47
1,2548,0,43
1,2549,0,72
1,2550,1,60
1,2551,2,51
1,2552,0,71
1,2553,1,46
1,2554,0,32
1,2555,0,71
1,2556,1,51
1,2557,0,48
1,2558,0,27
1,2559,2,82
1,2560,0,45
1,2561,0,42
1,2562,0,51
1,2563,0,59
1,2564,0,49
1,2565,0,27
1,2566,0,74
1,2567,1,62
1,2568,0,43
1,2569,0,55
1,2570,0,66
1,2571,0,46
1,2572,1,25
1,2573,0,78
1,2574,0,54
1,2575,0,50
1,2576,0,37
1,2577,0,73
1,2578,2,34
1,2579,0,36
1,2580,0,66
1,2581,0,47
1,2582,0,49
1,2583,0,30
1,2584,1,88
1,2585,2,45
1,2586,3,33
1,2587,1,89
1,2588,0,38
1,2589,0,33
1,2590,1,62
1,2591,3,55
1,2592,0,42
1,2593,0,38
1,2594,1,78
1,2595,1,45
1,2596,1,37
1,2597,1,68
1,2598,1,59
1,2599,1,46
1,2600,1,66
1,2601,0,75
1,2602,0,54
1,2603,3,113
1,2604,0,46
1,2605,0,28
1,2606,2,68
1,2607,1,57
1,2608,0,53
1,2609,0,50
1,2610,0,74
1,2611,0,54
1,2612,1,38
1,2613,1,85
1,2614,0,54
1,2615,1,36
1,2616,1,93
1,2617,1,66
1,2618,0,40
1,2619,0,76
1,2620,1,59
1,2621,1,48
1,2622,0,49
1,2623,0,78
1,2624,0,42
1,2625,1,32
1,2626,0,64
1,2627,0,61
1,2628,0,53
1,2629,1,48
1,2630,0,78
1,2631,0,49
1,2632,0,31
1,2633,2,79
1,2634,0,58
1,2635,2,51
1,2636,1,74
1,2637,0,74
1,2638,1,47
1,2639,4,85
1,2640,0,65
1,2641,1,47
1,2642,0,72
1,2643,1,58
1,2644,0,59
1,2645,0,46
1,2646,0,74
1,2647,2,47
1,2648,0,41
1,2649,2,80
1,2650,0,54
1,2651,0,46
1,2652,0,45
1,2653,0,74
1,2654,0,44
1,2655,1,34
1,2656,3,71
1,2657,0,56
1,2658,0,47
1,2659,0,34
1,2660,3,100
1,2661,1,56
1,2662,0,43
1,2663,0,91
1,2664,1,56
1,2665,0,29
1,2666,0,81
1,2667,1,52
1,2668,1,43
1,2669,1,44
1,2670,0,64
1,2671,0,53
1,2672,1,27
1,2673,2,85
1,2674,1,57
1,2675,2,35
1,2676,1,77
1,2677,1,58
1,2678,1,47
1,2679,1,48
1,2680,1,63
1,2681,0,54
1,2682,0,38
1,2683,0,75
1,2684,0,48
1,2685,0,40
1,2686,0,69
1,2687,1,68
1,2688,0,57
1,2689,0,37
1,2690,0,94
1,2691,0,58
1,2692,0,62
1,2693,1,62
1,2694,0,69
1,2695,0,48
1,2696,0,42
1,2697,0,80
1,2698,0,73
1,2699,0,54
1,2700,0,34
1,2701,0,97
1,2702,1,53
1,2703,0,45
1,2704,1,58
1,2705,0,78
1,2706,1,52
1,2707,0,41
1,2708,1,84
1,2709,0,70
1,2710,0,62
1,2711,1,66
1,2712,0,84
1,2713,0,64
1,2714,0,62
1,2715,1,86
1,2716,0,54
1,2717,2,44
1,2718,1,85
1,2719,0,62
1,2720,0,52
1,2721,1,61
1,2722,0,78
1,2723,1,54
1,2724,0,36
1,2725,2,81
1,2726,0,69
1,2727,1,54
1,2728,1,27
1,2729,0,102
1,2730,0,53
1,2731,1,44
1,2732,0,63
1,2733,2,80
1,2734,0,55
1,2735,0,37
1,2736,1,84
1,2737,0,65
1,2738,0,50
1,2739,0,43
1,2740,1,86
1,2741,0,55
1,2742,1,39
1,2743,1,59
1,2744,0,72
1,2745,0,54
1,2746,0,34
1,2747,1,85
1,2748,0,65
1,2749,1,59
1,2750,0,40
1,2751,0,93
1,2752,0,53
1,2753,0,45
1,2754,0,91
1,2755,0,68
1,2756,0,45
1,2757,2,73
1,2758,0,66
1,2759,0,53
1,2760,1,38
1,2761,0,77
1,2762,1,67
1,2763,0,47
1,2764,1,54
1,2765,2,73
1,2766,0,63
1,2767,0,34
1,2768,3,70
1,2769,0,67
1,2770,1,51
1,2771,1,41
1,2772,0,83
1,2773,0,65
1,2774,0,51
1,2775,0,53
1,2776,1,74
1,2777,0,53
1,2778,0,33
1,2779,0,93
1,2780,0,74
1,2781,0,42
1,2782,1,71
1,2783,1,74
1,2784,0,51
1,2785,1,31
1,2786,1,75
1,2787,0,53
1,2788,1,46
1,2789,0,61
1,2790,1,65
1,2791,0,50
1,2792,0,31
1,2793,0,83
1,2794,0,63
1,2795,0,51
1,2796,0,40
1,2797,1,84
1,2798,0,54
1,2799,0,35
1,2800,0,71
1,2801,0,60
1,2802,0,54
1,2803,1,34
1,2804,1,77
1,2805,1,62
1,2806,0,44
1,2807,1,51
1,2808,0,61
1,2809,0,48
1,2810,0,34
1,2811,0,74
1,2812,0,61
1,2813,0,53
1,2814,0,27
1,2815,1,79
1,2816,0,60
1,2817,0,39
1,2818,0,57
1,2819,0,71
1,2820,0,53
1,2821,0,30
1,2822,1,80
1,2823,1,52
1,2824,2,54
1,2825,1,38
1,2826,2,81
1,2827,0,50
1,2828,0,34
1,2829,0,77
1,2830,0,62
1,2831,0,42
1,2832,0,37
1,2833,0,79
1,2834,0,57
1,2835,1,42
1,2836,0,48
1,2837,0,63
1,2838,0,56
1,2839,0,44
1,2840,0,79
1,2841,1,70
1,2842,0,44
1,2843,0,84
1,2844,1,64
1,2845,1,36
1,2846,2,61
1,2847,1,59
1,2848,0,55
1,2849,1,36
1,2850,0,81
1,2851,1,57
1,2852,0,51
1,2853,1,55
1,2854,0,70
1,2855,1,52
1,2856,0,36
1,2857,0,79
1,2858,0,57
1,2859,1,45
1,2860,0,43
1,2861,0,81
1,2862,1,51
1,2863,0,54
1,2864,1,94
1,2865,1,78
1,2866,0,54
1,2867,0,73
1,2868,0,82
1,2869,0,56
1,2870,1,53
1,2871,0,79
1,2872,0,67
1,2873,1,40
1,2874,0,90
1,2875,2,88
1,2876,0,46
1,2877,0,87
1,2878,0,74
1,2879,0,59
1,2880,0,42
1,2881,0,74
1,2882,0,69
1,2883,1,49
1,2884,0,55
1,2885,1,71
1,2886,0,60
1,2887,0,41
1,2888,0,77
1,2889,0,74
1,2890,0,60
1,2891,2,50
1,2892,1,83
1,2893,2,61
1,2894,0,38
1,2895,0,67
1,2896,0,84
1,2897,0,50
1,2898,0,45
1,2899,1,80
1,2900,1,82
1,2901,0,41
1,2902,1,73
1,2903,0,75
1,2904,0,63
1,2905,2,52
1,2906,1,93
1,2907,1,74
1,2908,0,69
1,2909,0,95
1,2910,1,67
1,2911,0,49
1,2912,1,103
1,2913,0,60
1,2914,1,40
1,2915,0,66
1,2916,1,79
1,2917,1,54
1,2918,0,42
1,2919,0,88
1,2920,0,68
1,2921,0,50
1,2922,1,51
1,2923,0,84
1,2924,0,62
1,2925,0,36
1,2926,0,73
1,2927,1,90
1,2928,0,50
1,2929,2,55
1,2930,1,84
1,2931,0,58
1,2932,0,36
1,2933,2,73
1,2934,0,79
1,2935,0,47
1,2936,0,46
1,2937,1,75
1,2938,0,65
1,2939,2,38
1,2940,0,63
1,2941,0,81
1,2942,0,55
1,2943,0,34
1,2944,1,96
1,2945,2,75
1,2946,0,40
1,2947,1,68
1,2948,3,88
1,2949,1,53
1,2950,1,63
1,2951,0,73
1,2952,0,57
1,2953,1,42
1,2954,1,74
1,2955,0,70
1,2956,1,49
1,2957,0,48
1,2958,0,91
1,2959,2,70
1,2960,0,49
1,2961,1,77
1,2962,0,72
1,2963,0,36
1,2964,0,95
1,2965,1,78
1,2966,1,39
1,2967,0,62
1,2968,0,74
1,2969,0,51
1,2970,1,35
1,2971,0,70
1,2972,0,67
1,2973,0,53
1,2974,0,46
1,2975,1,72
1,2976,0,65
1,2977,0,33
1,2978,0,56
1,2979,1,70
1,2980,0,57
1,2981,0,43
1,2982,0,64
1,2983,0,61
1,2984,0,49
1,2985,1,55
1,2986,0,70
1,2987,0,60
1,2988,0,44
1,2989,1,66
1,2990,0,84
1,2991,0,46
1,2992,0,74
1,2993,0,79
1,2994,1,38
1,2995,0,66
1,2996,1,68
1,2997,0,46
1,2998,0,53
1,2999,0,74
1,3000,0,60
1,3001,0,37
1,3002,0,61
1,3003,0,75
1,3004,0,53
1,3005,1,40
1,3006,0,58
1,3007,1,69
1,3008,0,46
1,3009,0,52
1,3010,2,72
1,3011,0,59
1,3012,0,34
1,3013,1,67
1,3014,1,68
1,3015,0,50
1,3016,0,54
1,3017,0,71
1,3018,0,64
1,3019,0,29
1,3020,0,70
1,3021,0,73
1,3022,0,51
1,3023,0,50
1,3024,0,70
1,3025,1,69
1,3026,0,26
1,3027,1,61
1,3028,0,70
1,3029,0,51
1,3030,0,45
1,3031,0,68
1,3032,2,71
1,3033,0,37
1,3034,0,57
1,3035,1,69
1,3036,1,51
1,3037,0,43
1,3038,1,108
1,3039,0,58
1,3040,1,33
1,3041,1,82
1,3042,0,71
1,3043,1,53
1,3044,0,50
1,3045,0,84
1,3046,0,57
1,3047,0,39
1,3048,1,60
1,3049,0,90
1,3050,1,43
1,3051,0,42
1,3052,0,89
1,3053,0,56
1,3054,1,48
1,3055,1,56
1,3056,0,82
1,3057,0,49
1,3058,0,38
1,3059,1,95
1,3060,1,81
1,3061,0,43
1,3062,0,77
1,3063,0,75
1,3064,1,47
1,3065,0,53
1,3066,2,100
1,3067,0,48
1,3068,2,53
1,3069,0,93
1,3070,0,60
1,3071,0,34
1,3072,0,76
1,3073,0,78
1,3074,0,40
1,3075,1,63
1,3076,0,91
1,3077,1,46
1,3078,0,57
1,3079,1,103
1,3080,2,49
1,3081,1,47
1,3082,0,85
1,3083,2,68
1,3084,0,39
1,3085,0,59
1,3086,0,89
1,3087,0,50
1,3088,0,32
1,3089,3,70
1,3090,0,76
1,3091,1,38
1,3092,0,51
1,3093,1,77
1,3094,0,62
1,3095,1,38
1,3096,0,64
1,3097,0,84
1,3098,0,45
1,3099,0,37
1,3100,0,81
1,3101,0,73
1,3102,1,57
1,3103,0,62
1,3104,0,95
1,3105,0,46
1,3106,1,52
1,3107,0,84
1,3108,0,68
1,3109,0,43
1,3110,0,60
1,3111,0,88
1,3112,0,46
1,3113,0,42
1,3114,0,81
1,3115,0,68
1,3116,0,44
1,3117,0,54
1,3118,0,86
1,3119,0,59
1,3120,1,42
1,3121,1,73
1,3122,2,90
1,3123,0,46
1,3124,0,39
1,3125,0,89
1,3126,0,66
1,3127,0,53
1,3128,1,53
1,3129,1,86
1,3130,0,54
1,3131,0,37
1,3132,0,67
1,3133,1,85
1,3134,0,40
1,3135,0,40
1,3136,0,81
1,3137,0,72
1,3138,0,45
1,3139,0,56
1,3140,0,74
1,3141,0,62
1,3142,0,35
1,3143,1,85
1,3144,1,81
1,3145,0,46
1,3146,0,47
1,3147,0,87
1,3148,0,73
1,3149,1,44
1,3150,0,70
1,3151,0,87
1,3152,1,54
1,3153,2,44
1,3154,1,85
1,3155,2,75
1,3156,1,50
1,3157,0,108
1,3158,2,81
1,3159,0,45
1,3160,0,86
1,3161,0,83
1,3162,0,49
1,3163,0,59
1,3164,3,104
1,3165,0,53
1,3166,1,72
1,3167,0,101
1,3168,0,65
1,3169,0,62
1,3170,0,88
1,3171,1,53
1,3172,0,41
1,3173,0,79
1,3174,0,78
1,3175,0,43
1,3176,1,43
1,3177,1,91
1,3178,0,71
1,3179,0,42
1,3180,0,58
1,3181,1,82
1,3182,0,56
1,3183,0,39
1,3184,0,77
1,3185,0,76
1,3186,0,50
1,3187,0,37
1,3188,0,86
1,3189,0,68
1,3190,0,46
1,3191,1,59
1,3192,0,84
1,3193,0,55
1,3194,0,33
1,3195,0,81
1,3196,3,85
1,3197,0,49
1,3198,0,52
1,3199,2,78
1,3200,0,62
1,3201,0,41
1,3202,0,62
1,3203,0,81
1,3204,0,50
1,3205,0,39
1,3206,0,93
1,3207,0,69
1,3208,0,51
1,3209,0,58
1,3210,1,75
1,3211,1,58
1,3212,0,32
