thread,iterations,processing_time,requests
0,1664,1,63
0,1665,0,31
0,1666,1,66
0,1667,0,52
0,1668,0,49
0,1669,1,57
0,1670,0,54
0,1671,1,54
0,1672,0,36
0,1673,0,74
0,1674,0,46
0,1675,0,63
0,1676,0,37
0,1677,0,65
0,1678,1,55
0,1679,0,51
0,1680,0,62
0,1681,0,49
0,1682,1,54
0,1683,0,36
0,1684,0,74
0,1685,1,49
0,1686,0,62
0,1687,1,33
0,1688,0,69
0,1689,0,45
0,1690,1,58
0,1691,0,55
0,1692,0,52
0,1693,0,55
0,1694,0,42
0,1695,1,67
0,1696,0,46
0,1697,0,74
0,1698,0,37
0,1699,1,72
0,1700,0,52
0,1701,0,53
0,1702,0,51
0,1703,0,48
0,1704,0,68
0,1705,0,38
0,1706,0,74
0,1707,1,46
0,1708,0,66
0,1709,0,32
0,1710,0,67
0,1711,0,41
0,1712,0,59
0,1713,1,51
0,1714,0,54
0,1715,0,52
0,1716,0,37
0,1717,0,69
0,1718,0,45
0,1719,0,65
0,1720,0,28
0,1721,0,60
0,1722,0,51
0,1723,0,53
0,1724,0,54
0,1725,0,47
0,1726,0,52
0,1727,0,38
0,1728,0,64
0,1729,0,48
0,1730,1,58
0,1731,0,36
0,1732,0,67
0,1733,1,41
0,1734,0,60
0,1735,1,40
0,1736,0,57
0,1737,1,51
0,1738,1,39
0,1739,0,63
0,1740,0,45
0,1741,1,59
0,1742,0,35
0,1743,0,63
0,1744,0,44
0,1745,1,61
0,1746,0,51
0,1747,0,48
0,1748,1,51
0,1749,0,41
0,1750,0,67
0,1751,0,46
0,1752,0,61
0,1753,0,35
0,1754,2,66
0,1755,0,42
0,1756,1,56
0,1757,1,55
0,1758,0,48
0,1759,0,60
0,1760,0,40
0,1761,0,67
0,1762,1,48
0,1763,0,61
0,1764,0,37
0,1765,0,62
0,1766,0,50
0,1767,1,55
0,1768,0,52
0,1769,0,50
0,1770,0,60
0,1771,0,37
0,1772,0,67
0,1773,0,48
0,1774,0,64
0,1775,0,34
0,1776,0,74
0,1777,0,63
0,1778,1,47
0,1779,0,72
0,1780,0,46
0,1781,0,57
0,1782,1,53
0,1783,0,44
0,1784,0,55
0,1785,0,39
0,1786,1,63
0,1787,0,52
0,1788,1,62
0,1789,2,34
0,1790,0,54
0,1791,0,47
0,1792,0,57
0,1793,0,47
0,1794,0,51
0,1795,0,57
0,1796,0,37
0,1797,0,67
0,1798,0,41
0,1799,2,63
0,1800,1,32
0,1801,0,64
0,1802,0,53
0,1803,1,54
0,1804,0,68
0,1805,0,58
0,1806,0,67
0,1807,0,44
0,1808,0,87
0,1809,0,55
0,1810,0,73
0,1811,0,55
0,1812,1,69
0,1813,1,56
0,1814,0,65
0,1815,1,66
0,1816,0,59
0,1817,0,69
0,1818,0,42
0,1819,1,76
0,1820,0,59
0,1821,0,68
0,1822,1,42
0,1823,1,68
0,1824,0,53
0,1825,1,66
0,1826,1,66
0,1827,0,54
0,1828,1,65
0,1829,0,45
0,1830,2,82
0,1831,0,64
0,1832,0,68
0,1833,0,48
0,1834,0,72
0,1835,1,55
0,1836,0,67
0,1837,0,68
0,1838,0,57
0,1839,0,67
0,1840,0,47
0,1841,1,85
0,1842,0,61
0,1843,1,73
0,1844,0,51
0,1845,0,67
0,1846,1,62
0,1847,1,59
0,1848,0,71
0,1849,0,67
0,1850,0,65
0,1851,1,39
0,1852,0,86
0,1853,0,62
0,1854,1,67
0,1855,0,48
0,1856,0,67
0,1857,0,64
0,1858,0,66
0,1859,0,67
0,1860,0,67
0,1861,0,69
0,1862,1,41
0,1863,0,82
0,1864,0,62
0,1865,0,75
0,1866,1,44
0,1867,1,68
0,1868,0,59
0,1869,1,67
0,1870,3,64
0,1871,0,60
0,1872,0,69
0,1873,0,47
0,1874,0,83
0,1875,1,66
0,1876,0,73
0,1877,0,46
0,1878,1,71
0,1879,1,58
0,1880,1,72
0,1881,0,65
0,1882,0,65
0,1883,0,68
0,1884,0,49
0,1885,0,71
0,1886,0,67
0,1887,0,74
0,1888,0,37
0,1889,0,83
0,1890,1,63
0,1891,0,68
0,1892,0,55
0,1893,0,62
0,1894,0,58
0,1895,0,53
0,1896,0,76
0,1897,0,71
0,1898,0,72
0,1899,1,41
0,1900,0,79
0,1901,0,52
0,1902,0,68
0,1903,0,62
0,1904,0,69
0,1905,0,67
0,1906,0,48
0,1907,0,74
0,1908,1,67
0,1909,1,71
0,1910,0,37
0,1911,0,85
0,1912,0,67
0,1913,1,80
0,1914,0,53
0,1915,0,64
0,1916,1,65
0,1917,0,66
0,1918,1,74
0,1919,0,71
0,1920,0,65
0,1921,0,44
0,1922,0,88
0,1923,0,63
0,1924,0,75
0,1925,0,61
0,1926,0,72
0,1927,0,70
0,1928,0,58
0,1929,0,78
0,1930,0,67
0,1931,0,61
0,1932,0,47
0,1933,0,88
0,1934,0,67
0,1935,1,85
0,1936,2,72
0,1937,0,71
0,1938,0,88
0,1939,2,65
0,1940,0,70
0,1941,0,62
0,1942,2,66
0,1943,0,76
0,1944,0,74
0,1945,0,65
0,1946,1,48
0,1947,0,100
0,1948,0,72
0,1949,0,77
0,1950,2,69
0,1951,0,72
0,1952,0,72
0,1953,0,52
0,1954,1,96
0,1955,1,87
0,1956,0,79
0,1957,0,86
0,1958,0,73
0,1959,0,70
0,1960,0,54
0,1961,1,95
0,1962,0,71
0,1963,1,82
0,1964,0,69
0,1965,1,74
0,1966,1,69
0,1967,0,54
0,1968,1,90
0,1969,0,83
0,1970,0,86
0,1971,0,58
0,1972,2,89
0,1973,0,88
0,1974,0,54
0,1975,1,91
0,1976,0,70
0,1977,1,88
0,1978,0,71
0,1979,1,64
0,1980,0,66
0,1981,0,59
0,1982,0,94
0,1983,0,67
0,1984,0,88
0,1985,0,60
0,1986,1,72
0,1987,0,65
0,1988,1,49
0,1989,0,72
0,1990,1,71
0,1991,0,60
0,1992,0,53
0,1993,0,74
0,1994,0,61
0,1995,0,56
0,1996,0,57
0,1997,0,62
0,1998,0,61
0,1999,0,50
0,2000,2,63
0,2001,1,80
0,2002,0,59
0,2003,2,46
0,2004,0,86
0,2005,1,79
0,2006,0,45
0,2007,0,82
0,2008,0,83
0,2009,0,53
0,2010,0,66
0,2011,0,64
0,2012,0,77
0,2013,0,45
0,2014,0,76
0,2015,0,70
0,2016,2,70
0,2017,0,53
0,2018,2,71
0,2019,0,68
0,2020,1,58
0,2021,0,66
0,2022,0,59
0,2023,1,72
0,2024,0,42
0,2025,0,79
0,2026,0,66
0,2027,0,63
0,2028,0,49
0,2029,0,79
0,2030,1,71
0,2031,0,56
0,2032,0,69
0,2033,2,90
0,2034,0,82
0,2035,0,79
0,2036,0,83
0,2037,0,75
0,2038,0,54
0,2039,0,64
0,2040,1,73
0,2041,0,54
0,2042,1,75
0,2043,0,67
0,2044,0,66
0,2045,0,46
0,2046,1,77
0,2047,1,73
0,2048,1,68
0,2049,0,50
0,2050,0,70
0,2051,0,70
0,2052,0,49
0,2053,0,66
0,2054,0,65
0,2055,0,57
0,2056,0,46
0,2057,1,84
0,2058,2,74
0,2059,0,59
0,2060,0,69
0,2061,0,61
0,2062,1,54
0,2063,0,49
0,2064,0,70
0,2065,1,65
0,2066,0,61
0,2067,1,72
0,2068,1,80
0,2069,0,78
0,2070,0,66
0,2071,0,67
0,2072,0,57
0,2073,0,43
0,2074,0,67
0,2075,0,66
0,2076,0,55
0,2077,0,40
0,2078,1,81
0,2079,0,62
0,2080,1,54
0,2081,2,72
0,2082,1,81
0,2083,1,65
0,2084,1,69
0,2085,1,57
0,2086,0,67
0,2087,0,45
0,2088,0,73
0,2089,0,68
0,2090,0,55
0,2091,0,44
0,2092,1,73
0,2093,1,65
0,2094,0,62
0,2095,1,69
0,2096,0,57
0,2097,0,59
0,2098,1,45
0,2099,0,69
0,2100,0,73
0,2101,2,84
0,2102,3,78
0,2103,0,80
0,2104,0,77
0,2105,1,72
0,2106,0,72
0,2107,0,60
0,2108,0,58
0,2109,1,92
0,2110,1,70
0,2111,1,48
0,2112,0,78
0,2113,2,62
0,2114,1,59
0,2115,0,55
0,2116,2,96
0,2117,1,65
0,2118,0,48
0,2119,0,85
0,2120,0,71
0,2121,0,63
0,2122,0,69
0,2123,0,76
0,2124,0,56
0,2125,0,47
0,2126,0,73
0,2127,0,71
0,2128,0,59
0,2129,0,67
0,2130,0,60
0,2131,1,64
0,2132,0,46
0,2133,1,72
0,2134,0,67
0,2135,0,64
0,2136,0,46
0,2137,0,76
0,2138,0,63
0,2139,0,57
0,2140,1,65
0,2141,0,65
0,2142,0,65
0,2143,1,48
0,2144,2,77
0,2145,1,84
0,2146,0,70
0,2147,1,82
0,2148,1,77
0,2149,0,64
0,2150,2,65
0,2151,1,79
0,2152,0,79
0,2153,1,66
0,2154,0,63
0,2155,0,60
0,2156,0,42
0,2157,1,79
0,2158,0,64
0,2159,1,62
0,2160,0,56
0,2161,0,67
0,2162,0,67
0,2163,1,62
0,2164,0,53
0,2165,0,71
0,2166,1,84
0,2167,0,53
0,2168,0,47
0,2169,1,80
0,2170,0,48
0,2171,0,50
0,2172,0,62
0,2173,0,75
0,2174,0,43
0,2175,2,54
0,2176,1,96
0,2177,0,52
0,2178,0,55
0,2179,0,67
0,2180,2,83
0,2181,0,53
0,2182,1,56
0,2183,2,78
0,2184,1,52
0,2185,0,50
0,2186,1,73
0,2187,1,75
0,2188,0,48
0,2189,1,51
0,2190,2,68
0,2191,0,62
0,2192,0,69
0,2193,2,56
0,2194,0,74
0,2195,1,49
0,2196,1,55
0,2197,1,67
0,2198,0,68
0,2199,1,52
0,2200,1,49
0,2201,0,72
0,2202,0,51
0,2203,0,57
0,2204,0,61
0,2205,0,71
0,2206,0,43
0,2207,1,54
0,2208,0,64
0,2209,0,69
0,2210,0,61
0,2211,0,50
0,2212,0,84
0,2213,0,59
0,2214,0,46
0,2215,1,74
0,2216,0,55
0,2217,0,60
0,2218,1,57
0,2219,1,72
0,2220,0,52
0,2221,0,50
0,2222,0,61
0,2223,0,70
0,2224,0,54
0,2225,1,44
0,2226,1,64
0,2227,0,56
0,2228,0,63
0,2229,0,47
0,2230,1,75
0,2231,2,51
0,2232,0,60
0,2233,1,70
0,2234,0,60
0,2235,0,58
0,2236,3,57
0,2237,0,72
0,2238,0,53
0,2239,0,50
0,2240,1,69
0,2241,1,68
0,2242,0,49
0,2243,0,48
0,2244,0,65
0,2245,0,51
0,2246,0,62
0,2247,0,49
0,2248,0,75
0,2249,0,52
0,2250,0,61
0,2251,0,76
0,2252,1,68
0,2253,0,54
0,2254,2,67
0,2255,1,56
0,2256,0,66
0,2257,0,45
0,2258,1,83
0,2259,1,62
0,2260,0,55
0,2261,0,69
0,2262,0,53
0,2263,0,66
0,2264,1,55
0,2265,0,76
0,2266,1,53
0,2267,0,51
0,2268,0,64
0,2269,0,70
0,2270,1,48
0,2271,0,55
0,2272,0,67
0,2273,0,51
0,2274,1,65
0,2275,0,58
0,2276,0,75
0,2277,0,48
0,2278,1,61
0,2279,0,64
0,2280,0,68
0,2281,0,61
0,2282,1,49
0,2283,0,74
0,2284,1,49
0,2285,1,73
0,2286,0,57
0,2287,0,78
0,2288,0,54
0,2289,0,56
0,2290,1,71
0,2291,0,55
0,2292,0,68
0,2293,0,52
0,2294,0,70
0,2295,1,48
0,2296,0,67
0,2297,1,81
0,2298,0,63
0,2299,1,68
0,2300,0,53
0,2301,0,77
0,2302,1,48
0,2303,0,62
0,2304,1,76
0,2305,0,68
0,2306,0,53
0,2307,0,61
0,2308,1,95
0,2309,0,72
0,2310,0,62
0,2311,1,74
0,2312,0,46
0,2313,2,58
0,2314,0,74
0,2315,1,65
0,2316,0,55
0,2317,0,52
0,2318,1,83
0,2319,0,65
0,2320,1,65
0,2321,1,64
0,2322,0,46
0,2323,1,66
0,2324,1,62
0,2325,0,79
0,2326,0,45
0,2327,0,55
0,2328,0,73
0,2329,0,55
0,2330,1,57
0,2331,0,52
0,2332,1,89
0,2333,1,65
0,2334,0,50
0,2335,0,62
0,2336,0,50
0,2337,0,68
0,2338,1,56
0,2339,0,65
0,2340,0,47
0,2341,1,65
0,2342,0,52
0,2343,0,61
0,2344,0,62
0,2345,0,52
0,2346,0,64
0,2347,0,39
0,2348,0,70
0,2349,1,55
0,2350,0,66
0,2351,0,59
0,2352,0,50
0,2353,1,59
0,2354,0,47
0,2355,1,65
0,2356,0,63
0,2357,0,61
0,2358,0,34
0,2359,0,74
0,2360,0,62
0,2361,0,61
0,2362,0,57
0,2363,0,59
0,2364,0,65
0,2365,0,38
0,2366,1,76
0,2367,0,57
0,2368,0,68
0,2369,0,56
0,2370,1,59
0,2371,0,59
0,2372,0,52
0,2373,0,64
0,2374,1,56
0,2375,1,66
0,2376,1,45
0,2377,0,80
0,2378,0,53
0,2379,0,68
0,2380,0,67
0,2381,2,65
0,2382,1,61
0,2383,0,43
0,2384,0,80
0,2385,3,61
0,2386,1,74
0,2387,0,66
0,2388,1,72
0,2389,2,67
0,2390,1,49
0,2391,0,80
0,2392,0,61
0,2393,1,70
0,2394,0,48
0,2395,0,91
0,2396,0,64
0,2397,0,75
0,2398,2,86
0,2399,0,76
0,2400,0,73
0,2401,0,84
0,2402,0,64
0,2403,0,68
0,2404,0,35
0,2405,1,94
0,2406,0,60
0,2407,0,72
0,2408,0,71
0,2409,0,73
0,2410,0,65
0,2411,1,53
0,2412,1,86
0,2413,0,70
0,2414,1,74
0,2415,0,54
0,2416,1,92
0,2417,1,62
0,2418,1,65
0,2419,1,96
0,2420,0,69
0,2421,0,68
0,2422,3,91
0,2423,0,80
0,2424,1,85
0,2425,1,75
0,2426,1,79
0,2427,2,68
0,2428,0,44
0,2429,0,96
0,2430,0,73
0,2431,1,74
0,2432,0,56
0,2433,0,77
0,2434,0,63
0,2435,0,50
0,2436,0,80
0,2437,0,64
0,2438,0,70
0,2439,0,38
0,2440,2,90
0,2441,0,70
0,2442,0,73
0,2443,0,69
0,2444,0,81
0,2445,0,68
0,2446,0,49
0,2447,0,85
0,2448,0,68
0,2449,0,67
0,2450,0,53
0,2451,1,100
0,2452,1,82
0,2453,0,57
0,2454,3,102
0,2455,1,73
0,2456,1,69
0,2457,2,84
0,2458,0,75
0,2459,1,74
0,2460,0,43
0,2461,0,98
0,2462,1,61
0,2463,0,68
0,2464,0,69
0,2465,0,72
0,2466,1,65
0,2467,0,46
0,2468,2,80
0,2469,0,69
0,2470,0,61
0,2471,0,41
0,2472,0,86
0,2473,0,73
0,2474,1,63
0,2475,1,73
0,2476,0,80
0,2477,1,71
0,2478,0,39
0,2479,0,84
0,2480,0,68
0,2481,0,70
0,2482,0,60
0,2483,1,82
0,2484,1,65
0,2485,0,49
0,2486,0,73
0,2487,0,65
0,2488,0,65
0,2489,0,37
0,2490,1,95
0,2491,0,63
0,2492,1,67
0,2493,2,92
0,2494,1,70
0,2495,1,71
0,2496,0,71
0,2497,1,78
0,2498,1,83
0,2499,2,68
0,2500,0,88
0,2501,0,70
0,2502,0,44
0,2503,2,91
0,2504,0,57
0,2505,0,60
0,2506,2,74
0,2507,0,74
0,2508,0,67
0,2509,2,51
0,2510,1,108
0,2511,1,69
0,2512,0,47
0,2513,0,86
0,2514,0,60
0,2515,0,70
0,2516,1,38
0,2517,0,79
0,2518,0,73
0,2519,0,53
0,2520,0,47
0,2521,1,84
0,2522,0,63
0,2523,0,40
0,2524,1,68
0,2525,0,63
0,2526,0,70
0,2527,1,44
0,2528,1,68
0,2529,1,87
0,2530,1,46
0,2531,0,71
0,2532,0,84
0,2533,1,55
0,2534,1,50
0,2535,0,83
0,2536,1,68
0,2537,0,39
0,2538,0,68
0,2539,0,69
0,2540,0,66
0,2541,0,38
0,2542,0,73
0,2543,0,82
0,2544,3,59
0,2545,1,76
0,2546,0,80
0,2547,0,60
0,2548,0,40
0,2549,1,92
0,2550,0,80
0,2551,0,53
0,2552,1,88
0,2553,0,70
0,2554,0,37
0,2555,0,70
0,2556,0,77
0,2557,0,70
0,2558,1,39
0,2559,0,69
0,2560,0,85
0,2561,1,56
0,2562,0,46
0,2563,0,84
0,2564,0,67
0,2565,0,33
0,2566,1,75
0,2567,2,85
0,2568,1,58
0,2569,1,53
0,2570,0,91
0,2571,0,62
0,2572,0,33
0,2573,0,70
0,2574,2,82
0,2575,0,63
0,2576,0,42
0,2577,0,71
0,2578,3,80
0,2579,0,43
0,2580,0,67
0,2581,3,83
0,2582,0,65
0,2583,0,39
0,2584,1,90
0,2585,1,93
0,2586,0,46
0,2587,1,94
0,2588,0,66
0,2589,0,56
0,2590,0,65
0,2591,0,92
0,2592,0,59
0,2593,0,40
0,2594,1,80
0,2595,1,73
0,2596,0,57
0,2597,0,63
0,2598,0,92
0,2599,0,71
0,2600,3,59
0,2601,0,94
0,2602,1,72
0,2603,2,130
0,2604,1,75
0,2605,0,35
0,2606,1,65
0,2607,1,76
0,2608,0,67
0,2609,0,46
0,2610,0,96
0,2611,0,64
0,2612,0,47
0,2613,0,78
0,2614,0,72
0,2615,2,64
0,2616,1,78
0,2617,1,97
0,2618,1,61
0,2619,0,67
0,2620,0,77
0,2621,1,65
0,2622,1,47
0,2623,0,79
0,2624,1,67
0,2625,0,54
0,2626,0,52
0,2627,1,86
0,2628,0,68
0,2629,0,57
0,2630,1,91
0,2631,2,71
0,2632,0,41
0,2633,0,69
0,2634,0,81
0,2635,0,70
0,2636,0,71
0,2637,0,94
0,2638,1,76
0,2639,3,76
0,2640,0,89
0,2641,1,63
0,2642,0,63
0,2643,0,84
0,2644,0,73
0,2645,0,35
0,2646,0,87
0,2647,0,68
0,2648,2,58
0,2649,1,80
0,2650,1,79
0,2651,0,65
0,2652,0,40
0,2653,0,87
0,2654,1,62
0,2655,0,53
0,2656,1,61
0,2657,1,87
0,2658,0,64
0,2659,1,41
0,2660,0,108
0,2661,0,88
0,2662,0,50
0,2663,0,91
0,2664,2,85
0,2665,0,48
0,2666,0,86
0,2667,0,66
0,2668,1,57
0,2669,0,49
0,2670,0,85
0,2671,0,61
0,2672,0,43
0,2673,2,95
0,2674,1,76
0,2675,2,60
0,2676,0,82
0,2677,1,80
0,2678,0,66
0,2679,0,46
0,2680,0,91
0,2681,1,76
0,2682,1,47
0,2683,1,94
0,2684,1,59
0,2685,0,49
0,2686,0,49
0,2687,1,70
0,2688,2,53
0,2689,0,32
0,2690,0,62
0,2691,0,64
0,2692,0,56
0,2693,0,35
0,2694,0,76
0,2695,0,54
0,2696,0,40
0,2697,0,55
0,2698,1,74
0,2699,1,54
0,2700,0,32
0,2701,0,67
0,2702,0,54
0,2703,0,52
0,2704,0,37
0,2705,0,64
0,2706,0,52
0,2707,2,43
0,2708,0,54
0,2709,0,66
0,2710,1,56
0,2711,2,53
0,2712,2,78
0,2713,2,74
0,2714,0,48
0,2715,1,68
0,2716,0,64
0,2717,1,47
0,2718,0,53
0,2719,0,65
0,2720,1,59
0,2721,0,39
0,2722,0,69
0,2723,0,57
0,2724,0,40
0,2725,1,47
0,2726,1,70
0,2727,0,58
0,2728,0,35
0,2729,0,67
0,2730,1,60
0,2731,1,55
0,2732,1,40
0,2733,0,64
0,2734,0,59
0,2735,0,40
0,2736,0,55
0,2737,0,63
0,2738,1,58
0,2739,0,32
0,2740,0,58
0,2741,0,57
0,2742,0,59
0,2743,0,43
0,2744,0,63
0,2745,0,58
0,2746,0,38
0,2747,0,58
0,2748,1,66
0,2749,3,62
0,2750,0,35
0,2751,0,69
0,2752,0,54
0,2753,0,50
0,2754,0,64
0,2755,1,67
0,2756,0,61
0,2757,1,45
0,2758,0,70
0,2759,0,58
0,2760,0,31
0,2761,2,56
0,2762,0,65
0,2763,2,61
0,2764,0,40
0,2765,1,67
0,2766,0,49
0,2767,1,40
0,2768,0,45
0,2769,1,64
0,2770,0,55
0,2771,0,37
0,2772,0,49
0,2773,0,69
0,2774,0,55
0,2775,0,38
0,2776,1,62
0,2777,0,54
0,2778,0,39
0,2779,1,69
0,2780,0,77
0,2781,1,48
0,2782,0,45
0,2783,0,73
0,2784,1,63
0,2785,1,31
0,2786,0,62
0,2787,0,57
0,2788,0,54
0,2789,1,49
0,2790,0,67
0,2791,1,50
0,2792,0,40
0,2793,1,62
0,2794,0,65
0,2795,0,57
0,2796,0,34
0,2797,0,65
0,2798,0,47
0,2799,0,43
0,2800,0,46
0,2801,0,57
0,2802,0,54
0,2803,1,39
0,2804,1,55
0,2805,0,70
0,2806,0,52
0,2807,0,39
0,2808,0,71
0,2809,0,49
0,2810,0,45
0,2811,1,53
0,2812,0,66
0,2813,1,55
0,2814,0,44
0,2815,0,65
0,2816,0,54
0,2817,1,57
0,2818,0,46
0,2819,1,70
0,2820,1,50
0,2821,1,51
0,2822,2,59
0,2823,0,69
0,2824,1,61
0,2825,0,38
0,2826,3,75
0,2827,1,58
0,2828,0,46
0,2829,2,56
0,2830,0,72
0,2831,1,57
0,2832,1,37
0,2833,0,76
0,2834,0,61
0,2835,0,56
0,2836,1,43
0,2837,2,75
0,2838,0,54
0,2839,0,60
0,2840,0,75
0,2841,2,76
0,2842,0,58
0,2843,0,73
0,2844,0,60
0,2845,0,58
0,2846,0,43
0,2847,2,74
0,2848,1,50
0,2849,0,48
0,2850,0,57
0,2851,0,74
0,2852,0,61
0,2853,0,47
0,2854,1,78
0,2855,0,48
0,2856,0,43
0,2857,1,66
0,2858,0,74
0,2859,1,68
0,2860,0,31
0,2861,0,75
0,2862,0,58
0,2863,0,52
0,2864,0,82
0,2865,1,67
0,2866,0,56
0,2867,0,64
0,2868,0,87
0,2869,1,61
0,2870,0,43
0,2871,0,70
0,2872,0,55
0,2873,0,43
0,2874,1,68
0,2875,1,81
0,2876,0,49
0,2877,2,66
0,2878,0,68
0,2879,0,59
0,2880,0,43
0,2881,3,63
0,2882,0,59
0,2883,2,47
0,2884,1,53
0,2885,0,69
0,2886,0,49
0,2887,0,46
0,2888,0,66
0,2889,0,70
0,2890,2,61
0,2891,0,46
0,2892,0,78
0,2893,0,55
0,2894,0,41
0,2895,0,64
0,2896,0,75
0,2897,0,57
0,2898,0,44
0,2899,3,81
0,2900,1,73
0,2901,0,53
0,2902,0,63
0,2903,2,73
0,2904,0,65
0,2905,1,44
0,2906,1,86
0,2907,1,70
0,2908,0,70
0,2909,0,87
0,2910,2,67
0,2911,2,58
0,2912,2,83
0,2913,2,63
0,2914,0,44
0,2915,0,58
0,2916,1,69
0,2917,1,57
0,2918,0,42
0,2919,2,67
0,2920,1,68
0,2921,0,54
0,2922,0,46
0,2923,0,70
0,2924,1,49
0,2925,0,46
0,2926,0,62
0,2927,0,84
0,2928,3,62
0,2929,1,54
0,2930,0,65
0,2931,0,55
0,2932,0,51
0,2933,0,58
0,2934,1,73
0,2935,0,58
0,2936,0,47
0,2937,0,64
0,2938,0,58
0,2939,0,49
0,2940,0,53
0,2941,1,75
0,2942,0,57
0,2943,0,44
0,2944,2,86
0,2945,0,67
0,2946,0,48
0,2947,1,70
0,2948,0,79
0,2949,0,58
0,2950,0,60
0,2951,0,68
0,2952,0,55
0,2953,0,40
0,2954,0,66
0,2955,1,62
0,2956,0,56
0,2957,0,51
0,2958,1,72
0,2959,0,71
0,2960,0,46
0,2961,3,71
0,2962,0,62
0,2963,0,47
0,2964,0,98
0,2965,1,64
0,2966,1,48
0,2967,1,64
0,2968,0,59
0,2969,0,61
0,2970,0,39
0,2971,0,75
0,2972,0,59
0,2973,0,57
0,2974,0,49
0,2975,1,71
0,2976,1,53
0,2977,2,50
0,2978,0,66
0,2979,1,65
0,2980,0,61
0,2981,0,47
0,2982,0,66
0,2983,0,62
0,2984,0,55
0,2985,0,59
0,2986,0,70
0,2987,0,49
0,2988,0,61
0,2989,1,87
0,2990,0,66
0,2991,0,66
0,2992,2,82
0,2993,2,64
0,2994,1,58
0,2995,0,78
0,2996,0,67
0,2997,1,63
0,2998,0,50
0,2999,3,74
0,3000,0,54
0,3001,1,48
0,3002,0,71
0,3003,0,66
0,3004,0,58
0,3005,1,45
0,3006,1,69
0,3007,0,60
0,3008,0,55
0,3009,0,64
0,3010,0,72
0,3011,0,47
0,3012,0,50
0,3013,0,78
0,3014,1,67
0,3015,0,61
0,3016,1,57
0,3017,0,72
0,3018,0,51
0,3019,0,51
0,3020,1,74
0,3021,0,74
0,3022,0,53
0,3023,1,56
0,3024,0,72
0,3025,0,48
0,3026,0,49
0,3027,0,63
0,3028,0,72
0,3029,0,63
0,3030,0,50
0,3031,0,76
0,3032,1,56
0,3033,0,52
0,3034,0,56
0,3035,1,71
0,3036,0,52
0,3037,0,41
0,3038,1,70
0,3039,1,81
0,3040,1,36
0,3041,0,69
0,3042,0,53
0,3043,1,57
0,3044,1,41
0,3045,2,56
0,3046,0,66
0,3047,0,44
0,3048,0,60
0,3049,0,55
0,3050,1,67
0,3051,0,30
0,3052,1,60
0,3053,0,57
0,3054,0,54
0,3055,0,48
0,3056,0,49
0,3057,0,74
0,3058,1,39
0,3059,0,73
0,3060,0,74
0,3061,1,50
0,3062,0,68
0,3063,0,56
0,3064,0,67
0,3065,0,47
0,3066,1,69
0,3067,0,76
0,3068,2,38
0,3069,0,59
0,3070,0,73
0,3071,0,47
0,3072,0,69
0,3073,1,51
0,3074,1,62
0,3075,1,53
0,3076,1,56
0,3077,0,79
0,3078,0,43
0,3079,0,78
0,3080,0,78
0,3081,2,38
0,3082,0,59
0,3083,0,54
0,3084,0,58
0,3085,0,58
0,3086,0,49
0,3087,0,65
0,3088,0,41
0,3089,0,58
0,3090,0,51
0,3091,0,66
0,3092,0,33
0,3093,0,67
0,3094,0,65
0,3095,0,43
0,3096,2,56
0,3097,0,50
0,3098,0,68
0,3099,0,33
0,3100,0,65
0,3101,1,56
0,3102,1,58
0,3103,0,59
0,3104,0,57
0,3105,0,58
0,3106,0,39
0,3107,1,56
0,3108,0,61
0,3109,0,49
0,3110,0,57
0,3111,0,51
0,3112,0,64
0,3113,0,34
0,3114,0,63
0,3115,1,56
0,3116,0,60
0,3117,0,35
0,3118,0,60
0,3119,0,63
0,3120,0,40
0,3121,0,56
0,3122,0,58
0,3123,0,64
0,3124,0,34
0,3125,0,64
0,3126,0,59
0,3127,0,59
0,3128,1,52
0,3129,0,52
0,3130,1,61
0,3131,0,35
0,3132,0,64
0,3133,0,55
0,3134,0,70
0,3135,0,33
0,3136,0,62
0,3137,0,54
0,3138,1,59
0,3139,0,47
0,3140,1,53
0,3141,0,71
0,3142,0,40
0,3143,0,71
0,3144,1,57
0,3145,3,67
0,3146,0,35
0,3147,1,65
0,3148,0,64
0,3149,1,53
0,3150,0,53
0,3151,0,58
0,3152,1,79
0,3153,0,37
0,3154,1,62
0,3155,2,81
0,3156,0,50
0,3157,2,83
0,3158,0,80
0,3159,0,42
0,3160,0,71
0,3161,0,65
0,3162,1,59
0,3163,1,45
0,3164,2,65
0,3165,2,86
0,3166,0,60
0,3167,1,73
0,3168,0,90
0,3169,1,50
0,3170,0,70
0,3171,0,77
0,3172,0,36
0,3173,0,56
0,3174,0,60
0,3175,1,79
0,3176,1,34
0,3177,0,62
0,3178,0,67
0,3179,1,61
0,3180,0,48
0,3181,0,60
0,3182,1,78
0,3183,0,36
0,3184,0,71
0,3185,1,68
0,3186,0,75
0,3187,1,37
0,3188,0,67
0,3189,1,73
0,3190,0,62
0,3191,0,51
0,3192,0,68
0,3193,0,82
0,3194,0,38
0,3195,2,77
0,3196,0,69
0,3197,0,74
0,3198,0,38
0,3199,1,69
0,3200,0,70
0,3201,0,51
0,3202,0,61
0,3203,0,67
0,3204,0,78
0,3205,0,30
0,3206,0,81
0,3207,1,71
0,3208,1,61
0,3209,0,44
0,3210,0,83
0,3211,1,82
0,3212,0,36
