thread,iterations,processing_time,requests
3,1664,1,61
3,1665,0,24
3,1666,0,67
3,1667,0,71
3,1668,0,50
3,1669,0,50
3,1670,2,65
3,1671,0,65
3,1672,0,32
3,1673,0,59
3,1674,0,76
3,1675,1,62
3,1676,0,34
3,1677,0,66
3,1678,0,76
3,1679,0,46
3,1680,0,46
3,1681,0,69
3,1682,0,66
3,1683,0,32
3,1684,2,64
3,1685,0,71
3,1686,1,61
3,1687,0,33
3,1688,0,66
3,1689,1,79
3,1690,0,53
3,1691,0,38
3,1692,0,66
3,1693,0,69
3,1694,0,37
3,1695,0,54
3,1696,0,76
3,1697,0,68
3,1698,0,29
3,1699,0,64
3,1700,0,70
3,1701,0,48
3,1702,1,49
3,1703,0,69
3,1704,1,65
3,1705,0,37
3,1706,0,62
3,1707,1,72
3,1708,0,57
3,1709,0,30
3,1710,1,61
3,1711,0,66
3,1712,0,51
3,1713,1,45
3,1714,1,60
3,1715,0,72
3,1716,0,37
3,1717,0,61
3,1718,0,73
3,1719,0,55
3,1720,2,32
3,1721,0,59
3,1722,1,69
3,1723,0,55
3,1724,0,44
3,1725,1,64
3,1726,0,68
3,1727,0,39
3,1728,0,56
3,1729,0,65
3,1730,0,65
3,1731,0,38
3,1732,0,59
3,1733,1,66
3,1734,2,58
3,1735,0,44
3,1736,0,65
3,1737,1,68
3,1738,0,43
3,1739,2,57
3,1740,2,73
3,1741,1,59
3,1742,3,40
3,1743,0,63
3,1744,0,68
3,1745,0,57
3,1746,0,48
3,1747,2,54
3,1748,0,66
3,1749,0,38
3,1750,0,62
3,1751,0,66
3,1752,0,65
3,1753,1,32
3,1754,0,69
3,1755,1,63
3,1756,0,47
3,1757,1,53
3,1758,0,56
3,1759,0,66
3,1760,0,34
3,1761,0,65
3,1762,0,65
3,1763,1,60
3,1764,2,39
3,1765,0,57
3,1766,0,69
3,1767,0,43
3,1768,0,51
3,1769,0,57
3,1770,0,64
3,1771,1,39
3,1772,0,62
3,1773,0,58
3,1774,1,60
3,1775,0,35
3,1776,0,65
3,1777,0,71
3,1778,1,52
3,1779,0,61
3,1780,0,64
3,1781,0,48
3,1782,2,50
3,1783,0,57
3,1784,2,65
3,1785,0,34
3,1786,0,63
3,1787,1,63
3,1788,0,58
3,1789,0,39
3,1790,1,65
3,1791,0,62
3,1792,0,49
3,1793,1,54
3,1794,1,56
3,1795,0,68
3,1796,0,38
3,1797,0,64
3,1798,1,64
3,1799,1,61
3,1800,0,36
3,1801,1,64
3,1802,0,66
3,1803,0,46
3,1804,0,47
3,1805,1,68
3,1806,0,60
3,1807,0,33
3,1808,0,59
3,1809,1,69
3,1810,0,59
3,1811,0,26
3,1812,0,78
3,1813,0,65
3,1814,0,48
3,1815,0,51
3,1816,0,66
3,1817,1,61
3,1818,1,36
3,1819,0,71
3,1820,1,65
3,1821,0,58
3,1822,0,28
3,1823,0,67
3,1824,0,54
3,1825,0,59
3,1826,1,41
3,1827,0,68
3,1828,0,60
3,1829,0,37
3,1830,0,60
3,1831,0,68
3,1832,1,64
3,1833,0,30
3,1834,0,74
3,1835,0,64
3,1836,0,56
3,1837,0,37
3,1838,0,60
3,1839,1,64
3,1840,0,42
3,1841,0,62
3,1842,0,67
3,1843,0,69
3,1844,0,34
3,1845,1,68
3,1846,0,72
3,1847,0,62
3,1848,0,56
3,1849,0,70
3,1850,1,57
3,1851,2,44
3,1852,0,66
3,1853,0,64
3,1854,0,70
3,1855,0,27
3,1856,0,69
3,1857,1,60
3,1858,1,60
3,1859,2,51
3,1860,3,68
3,1861,0,62
3,1862,1,44
3,1863,0,77
3,1864,0,68
3,1865,0,65
3,1866,0,30
3,1867,0,72
3,1868,0,65
3,1869,0,63
3,1870,1,42
3,1871,0,71
3,1872,1,60
3,1873,0,43
3,1874,0,64
3,1875,0,63
3,1876,0,65
3,1877,0,36
3,1878,0,70
3,1879,0,62
3,1880,0,66
3,1881,0,49
3,1882,0,61
3,1883,0,62
3,1884,0,44
3,1885,0,59
3,1886,0,70
3,1887,0,63
3,1888,1,33
3,1889,1,63
3,1890,1,73
3,1891,0,66
3,1892,0,41
3,1893,0,69
3,1894,1,63
3,1895,0,46
3,1896,2,66
3,1897,0,64
3,1898,1,65
3,1899,0,38
3,1900,0,63
3,1901,0,65
3,1902,0,64
3,1903,0,42
3,1904,0,70
3,1905,1,58
3,1906,0,47
3,1907,0,57
3,1908,1,60
3,1909,0,56
3,1910,0,32
3,1911,0,62
3,1912,0,67
3,1913,0,60
3,1914,0,38
3,1915,0,67
3,1916,1,65
3,1917,0,52
3,1918,0,52
3,1919,1,64
3,1920,1,64
3,1921,0,41
3,1922,1,62
3,1923,1,69
3,1924,2,60
3,1925,0,37
3,1926,0,60
3,1927,0,64
3,1928,0,43
3,1929,0,46
3,1930,1,63
3,1931,0,60
3,1932,0,36
3,1933,0,55
3,1934,1,67
3,1935,0,67
3,1936,0,59
3,1937,1,70
3,1938,1,60
3,1939,0,49
3,1940,0,59
3,1941,0,65
3,1942,0,47
3,1943,1,51
3,1944,0,65
3,1945,0,63
3,1946,0,36
3,1947,0,61
3,1948,0,65
3,1949,0,62
3,1950,0,51
3,1951,0,67
3,1952,0,61
3,1953,0,42
3,1954,1,62
3,1955,1,85
3,1956,0,56
3,1957,0,51
3,1958,0,63
3,1959,0,65
3,1960,0,38
3,1961,1,57
3,1962,0,74
3,1963,0,59
3,1964,0,44
3,1965,0,61
3,1966,0,68
3,1967,0,41
3,1968,1,59
3,1969,0,70
3,1970,0,60
3,1971,0,40
3,1972,3,79
3,1973,2,70
3,1974,0,38
3,1975,1,58
3,1976,0,70
3,1977,0,63
3,1978,1,51
3,1979,1,56
3,1980,0,63
3,1981,1,47
3,1982,2,62
3,1983,0,70
3,1984,0,71
3,1985,0,39
3,1986,0,69
3,1987,1,61
3,1988,0,47
3,1989,0,57
3,1990,1,66
3,1991,0,67
3,1992,0,39
3,1993,0,54
3,1994,1,67
3,1995,0,65
3,1996,0,38
3,1997,0,56
3,1998,1,63
3,1999,1,49
3,2000,0,47
3,2001,2,69
3,2002,2,65
3,2003,0,39
3,2004,0,75
3,2005,0,73
3,2006,0,44
3,2007,0,63
3,2008,0,78
3,2009,0,52
3,2010,0,52
3,2011,0,62
3,2012,0,61
3,2013,0,39
3,2014,0,53
3,2015,0,64
3,2016,0,61
3,2017,0,38
3,2018,1,52
3,2019,1,70
3,2020,0,55
3,2021,1,53
3,2022,0,61
3,2023,0,60
3,2024,0,40
3,2025,0,58
3,2026,0,62
3,2027,2,65
3,2028,0,38
3,2029,0,57
3,2030,2,61
3,2031,0,55
3,2032,0,56
3,2033,1,76
3,2034,1,75
3,2035,0,64
3,2036,1,76
3,2037,0,71
3,2038,1,43
3,2039,0,58
3,2040,0,64
3,2041,0,45
3,2042,0,54
3,2043,1,62
3,2044,1,68
3,2045,0,46
3,2046,0,48
3,2047,1,67
3,2048,0,63
3,2049,1,42
3,2050,1,60
3,2051,0,68
3,2052,0,47
3,2053,0,63
3,2054,0,60
3,2055,0,59
3,2056,0,45
3,2057,1,61
3,2058,0,85
3,2059,0,55
3,2060,0,58
3,2061,0,57
3,2062,0,66
3,2063,0,44
3,2064,0,57
3,2065,0,69
3,2066,0,58
3,2067,1,58
3,2068,2,77
3,2069,0,80
3,2070,2,50
3,2071,0,67
3,2072,0,66
3,2073,1,41
3,2074,0,61
3,2075,0,59
3,2076,0,63
3,2077,0,42
3,2078,2,57
3,2079,0,70
3,2080,0,55
3,2081,0,67
3,2082,3,75
3,2083,0,75
3,2084,0,51
3,2085,0,48
3,2086,1,72
3,2087,1,40
3,2088,1,57
3,2089,0,65
3,2090,0,61
3,2091,0,37
3,2092,0,55
3,2093,1,71
3,2094,1,57
3,2095,0,46
3,2096,1,54
3,2097,0,70
3,2098,0,42
3,2099,0,58
3,2100,0,68
3,2101,1,82
3,2102,0,61
3,2103,0,68
3,2104,1,73
3,2105,1,49
3,2106,0,60
3,2107,1,73
3,2108,1,46
3,2109,1,70
3,2110,0,75
3,2111,0,38
3,2112,0,58
3,2113,2,57
3,2114,0,72
3,2115,1,51
3,2116,0,72
3,2117,0,81
3,2118,0,43
3,2119,0,54
3,2120,0,65
3,2121,0,69
3,2122,0,57
3,2123,0,64
3,2124,0,64
3,2125,0,45
3,2126,0,50
3,2127,1,77
3,2128,0,67
3,2129,0,49
3,2130,0,50
3,2131,1,71
3,2132,0,50
3,2133,1,59
3,2134,0,63
3,2135,1,69
3,2136,0,41
3,2137,1,46
3,2138,0,70
3,2139,0,60
3,2140,0,48
3,2141,1,51
3,2142,1,76
3,2143,0,41
3,2144,0,55
3,2145,3,80
3,2146,1,61
3,2147,1,65
3,2148,0,79
3,2149,0,62
3,2150,2,52
3,2151,0,77
3,2152,0,80
3,2153,0,57
3,2154,0,63
3,2155,1,73
3,2156,1,45
3,2157,0,61
3,2158,0,74
3,2159,0,59
3,2160,0,54
3,2161,0,48
3,2162,0,68
3,2163,0,39
3,2164,0,62
3,2165,0,61
3,2166,2,63
3,2167,0,53
3,2168,0,53
3,2169,0,60
3,2170,0,31
3,2171,1,62
3,2172,0,56
3,2173,0,52
3,2174,0,40
3,2175,0,58
3,2176,1,71
3,2177,0,32
3,2178,0,64
3,2179,0,59
3,2180,1,57
3,2181,0,58
3,2182,0,61
3,2183,0,54
3,2184,0,39
3,2185,1,71
3,2186,0,60
3,2187,1,49
3,2188,0,44
3,2189,1,56
3,2190,1,62
3,2191,0,36
3,2192,0,64
3,2193,3,56
3,2194,0,62
3,2195,0,35
3,2196,1,65
3,2197,0,56
3,2198,0,39
3,2199,2,55
3,2200,0,51
3,2201,0,56
3,2202,0,29
3,2203,0,70
3,2204,0,57
3,2205,0,51
3,2206,1,30
3,2207,0,64
3,2208,1,54
3,2209,1,48
3,2210,1,49
3,2211,0,50
3,2212,1,67
3,2213,0,48
3,2214,0,59
3,2215,1,57
3,2216,0,42
3,2217,0,63
3,2218,0,60
3,2219,0,55
3,2220,1,37
3,2221,0,60
3,2222,0,64
3,2223,0,47
3,2224,0,50
3,2225,0,59
3,2226,0,54
3,2227,0,36
3,2228,0,61
3,2229,0,55
3,2230,1,52
3,2231,2,36
3,2232,0,74
3,2233,0,55
3,2234,0,40
3,2235,0,61
3,2236,0,58
3,2237,0,56
3,2238,1,36
3,2239,2,67
3,2240,0,61
3,2241,0,54
3,2242,0,45
3,2243,0,63
3,2244,0,64
3,2245,1,40
3,2246,0,64
3,2247,0,55
3,2248,0,56
3,2249,1,36
3,2250,1,79
3,2251,1,73
3,2252,0,48
3,2253,0,69
3,2254,0,62
3,2255,1,47
3,2256,0,55
3,2257,0,59
3,2258,1,70
3,2259,0,46
3,2260,0,65
3,2261,0,52
3,2262,1,44
3,2263,1,62
3,2264,0,61
3,2265,0,57
3,2266,2,38
3,2267,0,63
3,2268,2,61
3,2269,0,58
3,2270,0,43
3,2271,1,66
3,2272,1,56
3,2273,0,35
3,2274,1,65
3,2275,0,61
3,2276,0,56
3,2277,0,30
3,2278,3,68
3,2279,0,70
3,2280,0,45
3,2281,1,52
3,2282,0,61
3,2283,0,59
3,2284,0,32
3,2285,1,67
3,2286,0,61
3,2287,0,58
3,2288,0,39
3,2289,0,63
3,2290,0,57
3,2291,0,38
3,2292,0,60
3,2293,0,53
3,2294,2,59
3,2295,0,28
3,2296,0,69
3,2297,1,77
3,2298,0,40
3,2299,0,67
3,2300,0,49
3,2301,0,58
3,2302,0,31
3,2303,0,63
3,2304,1,64
3,2305,0,47
3,2306,0,49
3,2307,0,62
3,2308,0,74
3,2309,0,56
3,2310,0,61
3,2311,2,59
3,2312,0,35
3,2313,1,63
3,2314,0,58
3,2315,0,40
3,2316,0,50
3,2317,0,54
3,2318,0,60
3,2319,1,50
3,2320,2,73
3,2321,1,54
3,2322,2,33
3,2323,0,69
3,2324,0,47
3,2325,0,50
3,2326,0,37
3,2327,0,57
3,2328,2,65
3,2329,1,39
3,2330,1,55
3,2331,0,49
3,2332,0,62
3,2333,0,46
3,2334,0,67
3,2335,0,59
3,2336,0,34
3,2337,1,68
3,2338,0,44
3,2339,0,68
3,2340,0,27
3,2341,0,53
3,2342,1,62
3,2343,1,48
3,2344,0,44
3,2345,0,47
3,2346,0,64
3,2347,1,30
3,2348,0,54
3,2349,0,56
3,2350,0,57
3,2351,0,43
3,2352,0,49
3,2353,0,64
3,2354,1,39
3,2355,1,48
3,2356,0,58
3,2357,0,58
3,2358,0,32
3,2359,0,58
3,2360,1,58
3,2361,0,50
3,2362,0,37
3,2363,1,57
3,2364,0,63
3,2365,0,31
3,2366,0,62
3,2367,0,54
3,2368,1,56
3,2369,0,25
3,2370,1,53
3,2371,2,63
3,2372,0,37
3,2373,0,47
3,2374,0,42
3,2375,0,61
3,2376,0,29
3,2377,0,54
3,2378,0,58
3,2379,0,52
3,2380,1,35
3,2381,0,52
3,2382,1,56
3,2383,0,36
3,2384,0,47
3,2385,0,47
3,2386,0,74
3,2387,0,34
3,2388,0,53
3,2389,0,60
3,2390,2,39
3,2391,0,41
3,2392,0,43
3,2393,1,65
3,2394,0,30
3,2395,1,55
3,2396,1,61
3,2397,1,47
3,2398,0,48
3,2399,1,63
3,2400,0,50
3,2401,0,48
3,2402,1,42
3,2403,1,59
3,2404,0,30
3,2405,0,54
3,2406,0,55
3,2407,0,49
3,2408,0,41
3,2409,1,39
3,2410,2,49
3,2411,0,40
3,2412,0,48
3,2413,0,47
3,2414,1,54
3,2415,0,30
3,2416,0,46
3,2417,0,54
3,2418,0,42
3,2419,0,55
3,2420,0,56
3,2421,0,49
3,2422,1,48
3,2423,2,45
3,2424,1,71
3,2425,0,36
3,2426,0,50
3,2427,0,56
3,2428,0,29
3,2429,0,46
3,2430,0,54
3,2431,0,53
3,2432,0,30
3,2433,0,41
3,2434,0,60
3,2435,0,37
3,2436,0,42
3,2437,1,41
3,2438,0,57
3,2439,0,26
3,2440,0,46
3,2441,0,52
3,2442,0,52
3,2443,0,33
3,2444,0,47
3,2445,1,58
3,2446,1,33
3,2447,0,52
3,2448,0,38
3,2449,0,52
3,2450,0,31
3,2451,0,53
3,2452,2,63
3,2453,0,37
3,2454,2,63
3,2455,2,57
3,2456,0,40
3,2457,1,35
3,2458,1,46
3,2459,0,58
3,2460,0,32
3,2461,0,53
3,2462,1,49
3,2463,0,46
3,2464,1,36
3,2465,0,41
3,2466,1,52
3,2467,0,38
3,2468,0,45
3,2469,0,42
3,2470,1,54
3,2471,1,27
3,2472,0,48
3,2473,0,54
3,2474,0,49
3,2475,0,38
3,2476,1,47
3,2477,3,52
3,2478,0,33
3,2479,0,48
3,2480,0,46
3,2481,0,53
3,2482,0,39
3,2483,0,46
3,2484,0,51
3,2485,0,36
3,2486,0,46
3,2487,0,44
3,2488,0,52
3,2489,1,30
3,2490,0,57
3,2491,0,50
3,2492,1,44
3,2493,1,43
3,2494,1,49
3,2495,1,59
3,2496,0,43
3,2497,0,57
3,2498,1,73
3,2499,1,43
3,2500,1,51
3,2501,0,51
3,2502,0,39
3,2503,0,52
3,2504,0,53
3,2505,0,44
3,2506,0,38
3,2507,0,48
3,2508,0,52
3,2509,1,38
3,2510,1,60
3,2511,1,55
3,2512,0,33
3,2513,0,45
3,2514,0,52
3,2515,0,61
3,2516,0,39
3,2517,0,65
3,2518,1,63
3,2519,0,53
3,2520,0,56
3,2521,0,55
3,2522,0,51
3,2523,0,40
3,2524,0,67
3,2525,1,65
3,2526,0,61
3,2527,0,48
3,2528,1,58
3,2529,0,66
3,2530,1,47
3,2531,0,76
3,2532,0,65
3,2533,0,57
3,2534,0,59
3,2535,0,52
3,2536,1,57
3,2537,0,46
3,2538,1,75
3,2539,2,59
3,2540,1,55
3,2541,0,45
3,2542,0,66
3,2543,1,66
3,2544,1,72
3,2545,0,74
3,2546,0,71
3,2547,1,62
3,2548,0,51
3,2549,1,71
3,2550,1,74
3,2551,0,68
3,2552,0,75
3,2553,0,55
3,2554,0,50
3,2555,1,66
3,2556,0,55
3,2557,1,55
3,2558,0,45
3,2559,0,69
3,2560,0,61
3,2561,2,65
3,2562,1,63
3,2563,0,61
3,2564,0,59
3,2565,0,44
3,2566,1,72
3,2567,0,73
3,2568,0,57
3,2569,1,55
3,2570,0,58
3,2571,0,59
3,2572,0,48
3,2573,0,64
3,2574,0,62
3,2575,0,63
3,2576,0,35
3,2577,0,66
3,2578,1,61
3,2579,1,57
3,2580,0,64
3,2581,1,54
3,2582,1,60
3,2583,0,38
3,2584,2,79
3,2585,2,75
3,2586,0,49
3,2587,1,78
3,2588,0,59
3,2589,0,53
3,2590,0,69
3,2591,1,56
3,2592,1,54
3,2593,0,42
3,2594,0,67
3,2595,0,60
3,2596,0,58
3,2597,0,65
3,2598,1,59
3,2599,1,68
3,2600,1,68
3,2601,0,66
3,2602,2,75
3,2603,3,107
3,2604,0,50
3,2605,0,49
3,2606,0,62
3,2607,0,59
3,2608,2,60
3,2609,0,45
3,2610,0,71
3,2611,1,66
3,2612,0,40
3,2613,1,66
3,2614,0,61
3,2615,0,63
3,2616,1,69
3,2617,1,71
3,2618,0,63
3,2619,1,68
3,2620,0,60
3,2621,0,60
3,2622,1,44
3,2623,1,64
3,2624,0,56
3,2625,0,50
3,2626,0,61
3,2627,0,52
3,2628,0,58
3,2629,0,48
3,2630,2,78
3,2631,2,48
3,2632,0,52
3,2633,0,65
3,2634,1,59
3,2635,1,62
3,2636,0,68
3,2637,2,66
3,2638,1,58
3,2639,1,74
3,2640,2,67
3,2641,1,58
3,2642,0,62
3,2643,0,55
3,2644,0,62
3,2645,0,47
3,2646,0,64
3,2647,1,58
3,2648,0,52
3,2649,0,71
3,2650,0,53
3,2651,2,50
3,2652,0,43
3,2653,0,61
3,2654,1,60
3,2655,0,51
3,2656,1,61
3,2657,0,54
3,2658,0,51
3,2659,1,39
3,2660,1,88
3,2661,0,67
3,2662,0,46
3,2663,2,80
3,2664,1,57
3,2665,0,53
3,2666,0,66
3,2667,0,65
3,2668,1,54
3,2669,0,55
3,2670,0,60
3,2671,0,47
3,2672,1,51
3,2673,1,80
3,2674,1,69
3,2675,1,56
3,2676,0,75
3,2677,1,58
3,2678,0,59
3,2679,0,51
3,2680,0,61
3,2681,2,67
3,2682,2,42
3,2683,0,72
3,2684,0,66
3,2685,0,49
3,2686,0,65
3,2687,0,60
3,2688,1,63
3,2689,0,39
3,2690,0,68
3,2691,0,71
3,2692,1,51
3,2693,0,54
3,2694,0,64
3,2695,0,57
3,2696,1,48
3,2697,0,63
3,2698,0,64
3,2699,0,59
3,2700,0,40
3,2701,0,66
3,2702,1,68
3,2703,0,53
3,2704,0,49
3,2705,0,71
3,2706,2,59
3,2707,0,54
3,2708,0,67
3,2709,1,62
3,2710,0,65
3,2711,0,68
3,2712,0,81
3,2713,2,71
3,2714,1,56
3,2715,1,69
3,2716,0,62
3,2717,1,55
3,2718,0,67
3,2719,0,65
3,2720,0,57
3,2721,0,56
3,2722,0,75
3,2723,0,58
3,2724,0,48
3,2725,1,63
3,2726,0,63
3,2727,1,56
3,2728,1,36
3,2729,0,75
3,2730,1,68
3,2731,1,46
3,2732,0,57
3,2733,0,75
3,2734,1,62
3,2735,0,46
3,2736,1,75
3,2737,1,64
3,2738,1,55
3,2739,1,37
3,2740,0,72
3,2741,0,70
3,2742,0,38
3,2743,1,53
3,2744,0,68
3,2745,0,58
3,2746,0,43
3,2747,0,72
3,2748,0,64
3,2749,0,50
3,2750,0,41
3,2751,3,70
3,2752,0,65
3,2753,1,49
3,2754,0,78
3,2755,0,72
3,2756,2,43
3,2757,1,68
3,2758,0,65
3,2759,0,61
3,2760,0,35
3,2761,1,67
3,2762,1,70
3,2763,0,52
3,2764,0,44
3,2765,0,68
3,2766,1,62
3,2767,1,38
3,2768,0,66
3,2769,0,66
3,2770,1,60
3,2771,1,37
3,2772,0,71
3,2773,0,67
3,2774,0,51
3,2775,0,44
3,2776,1,70
3,2777,0,56
3,2778,0,40
3,2779,0,89
3,2780,0,78
3,2781,0,48
3,2782,1,67
3,2783,1,66
3,2784,0,55
3,2785,0,38
3,2786,0,70
3,2787,0,62
3,2788,1,53
3,2789,0,74
3,2790,0,53
3,2791,1,60
3,2792,0,35
3,2793,0,75
3,2794,0,70
3,2795,0,48
3,2796,1,38
3,2797,0,73
3,2798,0,60
3,2799,0,40
3,2800,1,68
3,2801,1,55
3,2802,0,59
3,2803,2,36
3,2804,0,67
3,2805,1,67
3,2806,2,50
3,2807,0,52
3,2808,1,69
3,2809,1,57
3,2810,0,36
3,2811,0,75
3,2812,0,60
3,2813,1,57
3,2814,0,35
3,2815,0,68
3,2816,1,63
3,2817,0,45
3,2818,0,49
3,2819,1,64
3,2820,1,60
3,2821,0,36
3,2822,0,78
3,2823,0,63
3,2824,1,50
3,2825,1,44
3,2826,0,74
3,2827,1,61
3,2828,0,32
3,2829,0,72
3,2830,0,64
3,2831,1,58
3,2832,1,39
3,2833,0,78
3,2834,0,67
3,2835,0,46
3,2836,0,56
3,2837,1,69
3,2838,0,62
3,2839,0,48
3,2840,1,80
3,2841,0,78
3,2842,0,52
3,2843,2,74
3,2844,1,70
3,2845,0,42
3,2846,0,61
3,2847,0,63
3,2848,0,63
3,2849,1,31
3,2850,0,74
3,2851,0,65
3,2852,0,50
3,2853,0,56
3,2854,0,67
3,2855,1,59
3,2856,0,34
3,2857,1,78
3,2858,0,67
3,2859,0,52
3,2860,0,42
3,2861,0,70
3,2862,0,63
3,2863,0,49
3,2864,1,76
3,2865,1,70
3,2866,0,49
3,2867,0,75
3,2868,0,76
3,2869,0,54
3,2870,0,51
3,2871,2,71
3,2872,0,57
3,2873,0,33
3,2874,1,80
3,2875,0,82
3,2876,0,39
3,2877,1,82
3,2878,0,64
3,2879,0,48
3,2880,0,38
3,2881,0,66
3,2882,0,61
3,2883,0,42
3,2884,1,60
3,2885,0,53
3,2886,0,62
3,2887,0,22
3,2888,1,72
3,2889,0,68
3,2890,0,47
3,2891,0,49
3,2892,1,67
3,2893,1,62
3,2894,1,31
3,2895,1,70
3,2896,0,67
3,2897,0,52
3,2898,0,27
3,2899,1,73
3,2900,1,74
3,2901,1,37
3,2902,0,69
3,2903,1,63
3,2904,0,60
3,2905,1,35
3,2906,1,79
3,2907,2,78
3,2908,0,54
3,2909,1,86
3,2910,1,59
3,2911,0,32
3,2912,0,83
3,2913,1,59
3,2914,1,33
3,2915,0,67
3,2916,0,56
3,2917,0,57
3,2918,0,25
3,2919,1,70
3,2920,0,66
3,2921,2,44
3,2922,0,51
3,2923,0,60
3,2924,0,66
3,2925,0,27
3,2926,1,74
3,2927,0,75
3,2928,1,51
3,2929,0,54
3,2930,2,62
3,2931,1,68
3,2932,0,21
3,2933,0,68
3,2934,0,70
3,2935,0,45
3,2936,0,36
3,2937,0,71
3,2938,0,60
3,2939,1,36
3,2940,1,65
3,2941,0,60
3,2942,1,62
3,2943,0,23
3,2944,2,97
3,2945,0,68
3,2946,0,27
3,2947,0,83
3,2948,2,81
3,2949,1,47
3,2950,0,73
3,2951,0,60
3,2952,0,67
3,2953,0,27
3,2954,1,75
3,2955,0,71
3,2956,0,41
3,2957,0,62
3,2958,0,72
3,2959,0,70
3,2960,2,29
3,2961,1,90
3,2962,0,69
3,2963,0,41
3,2964,1,106
3,2965,1,71
3,2966,0,34
3,2967,0,73
3,2968,0,64
3,2969,0,67
3,2970,0,32
3,2971,0,81
3,2972,0,76
3,2973,0,42
3,2974,0,59
3,2975,1,71
3,2976,1,73
3,2977,1,26
3,2978,0,78
3,2979,1,72
3,2980,0,52
3,2981,0,33
3,2982,0,76
3,2983,0,72
3,2984,0,41
3,2985,0,63
3,2986,1,73
3,2987,0,71
3,2988,0,30
3,2989,1,96
3,2990,0,90
3,2991,0,35
3,2992,0,98
3,2993,0,88
3,2994,0,23
3,2995,1,85
3,2996,0,78
3,2997,0,47
3,2998,0,63
3,2999,1,72
3,3000,0,69
3,3001,0,24
3,3002,0,77
3,3003,0,78
3,3004,0,60
3,3005,0,33
3,3006,0,79
3,3007,0,71
3,3008,0,40
3,3009,0,65
3,3010,1,71
3,3011,1,64
3,3012,0,23
3,3013,2,87
3,3014,1,88
3,3015,0,43
3,3016,1,64
3,3017,1,71
3,3018,0,66
3,3019,0,24
3,3020,0,83
3,3021,0,90
3,3022,0,48
3,3023,1,53
3,3024,0,69
3,3025,1,76
3,3026,0,27
3,3027,1,78
3,3028,0,76
3,3029,0,69
3,3030,1,31
3,3031,1,88
3,3032,0,81
3,3033,0,40
3,3034,1,71
3,3035,1,69
3,3036,0,71
3,3037,1,39
3,3038,0,88
3,3039,0,64
3,3040,1,41
3,3041,0,58
3,3042,1,76
3,3043,0,54
3,3044,0,35
3,3045,1,75
3,3046,0,63
3,3047,1,41
3,3048,0,54
3,3049,1,74
3,3050,0,48
3,3051,0,35
3,3052,1,73
3,3053,0,71
3,3054,1,41
3,3055,1,37
3,3056,3,70
3,3057,0,59
3,3058,0,35
3,3059,1,77
3,3060,2,85
3,3061,0,39
3,3062,0,58
3,3063,2,68
3,3064,0,49
3,3065,0,41
3,3066,3,95
3,3067,3,56
3,3068,0,42
3,3069,0,74
3,3070,0,72
3,3071,0,36
3,3072,1,64
3,3073,0,74
3,3074,1,42
3,3075,0,49
3,3076,2,79
3,3077,0,52
3,3078,1,48
3,3079,1,87
3,3080,0,60
3,3081,0,38
3,3082,0,73
3,3083,0,72
3,3084,0,37
3,3085,0,45
3,3086,0,72
3,3087,0,58
3,3088,1,33
3,3089,1,61
3,3090,0,78
3,3091,0,43
3,3092,0,34
3,3093,0,70
3,3094,0,66
3,3095,0,34
3,3096,0,50
3,3097,0,71
3,3098,0,52
3,3099,1,28
3,3100,1,64
3,3101,0,72
3,3102,3,52
3,3103,0,59
3,3104,1,71
3,3105,0,47
3,3106,0,41
3,3107,2,72
3,3108,0,60
3,3109,0,37
3,3110,0,53
3,3111,0,69
3,3112,0,51
3,3113,1,33
3,3114,1,62
3,3115,0,71
3,3116,0,45
3,3117,0,39
3,3118,0,66
3,3119,2,65
3,3120,2,37
3,3121,0,56
3,3122,0,65
3,3123,0,54
3,3124,0,31
3,3125,0,74
3,3126,0,70
3,3127,0,40
3,3128,0,36
3,3129,1,71
3,3130,0,62
3,3131,0,30
3,3132,0,64
3,3133,0,59
3,3134,0,48
3,3135,0,27
3,3136,0,74
3,3137,0,66
3,3138,1,38
3,3139,0,43
3,3140,0,68
3,3141,0,50
3,3142,0,34
3,3143,0,60
3,3144,1,59
3,3145,0,46
3,3146,0,27
3,3147,0,70
3,3148,1,61
3,3149,0,32
3,3150,2,54
3,3151,0,60
3,3152,0,51
3,3153,0,23
3,3154,1,76
3,3155,1,60
3,3156,0,35
3,3157,1,81
3,3158,1,68
3,3159,1,31
3,3160,0,66
3,3161,0,66
3,3162,1,41
3,3163,0,32
3,3164,0,75
3,3165,1,54
3,3166,0,44
3,3167,1,77
3,3168,1,51
3,3169,0,31
3,3170,0,68
3,3171,0,46
3,3172,0,27
3,3173,1,49
3,3174,0,59
3,3175,0,48
3,3176,1,16
3,3177,1,65
3,3178,1,61
3,3179,0,36
3,3180,1,27
3,3181,0,59
3,3182,0,52
3,3183,0,27
3,3184,0,48
3,3185,1,54
3,3186,0,46
3,3187,0,17
3,3188,0,66
3,3189,0,63
3,3190,0,34
3,3191,0,31
3,3192,0,66
3,3193,0,50
3,3194,0,26
3,3195,0,50
3,3196,1,63
3,3197,0,43
3,3198,0,28
3,3199,2,60
3,3200,0,58
3,3201,0,30
3,3202,1,38
3,3203,0,54
3,3204,0,54
3,3205,1,25
3,3206,0,50
3,3207,0,62
3,3208,0,38
3,3209,0,25
3,3210,1,65
3,3211,0,59
3,3212,0,23
