thread,iterations,processing_time,requests
2,1664,1,61
2,1665,0,45
2,1666,0,81
2,1667,0,65
2,1668,0,58
2,1669,0,65
2,1670,0,69
2,1671,1,70
2,1672,0,49
2,1673,0,86
2,1674,0,74
2,1675,1,57
2,1676,0,49
2,1677,1,75
2,1678,0,64
2,1679,1,52
2,1680,0,61
2,1681,0,67
2,1682,1,62
2,1683,0,41
2,1684,0,81
2,1685,1,65
2,1686,0,59
2,1687,0,56
2,1688,0,79
2,1689,1,60
2,1690,0,54
2,1691,0,54
2,1692,0,77
2,1693,0,67
2,1694,0,44
2,1695,0,80
2,1696,0,66
2,1697,0,80
2,1698,0,48
2,1699,1,84
2,1700,0,67
2,1701,1,58
2,1702,0,70
2,1703,1,72
2,1704,0,69
2,1705,0,48
2,1706,1,80
2,1707,0,65
2,1708,0,64
2,1709,0,53
2,1710,0,83
2,1711,0,62
2,1712,0,59
2,1713,1,62
2,1714,0,75
2,1715,0,64
2,1716,0,47
2,1717,0,82
2,1718,0,68
2,1719,0,63
2,1720,1,53
2,1721,0,90
2,1722,0,68
2,1723,0,57
2,1724,0,59
2,1725,1,76
2,1726,0,68
2,1727,1,51
2,1728,0,74
2,1729,0,72
2,1730,0,68
2,1731,0,51
2,1732,0,85
2,1733,0,69
2,1734,2,51
2,1735,0,64
2,1736,0,75
2,1737,0,72
2,1738,0,47
2,1739,0,79
2,1740,0,74
2,1741,0,67
2,1742,0,46
2,1743,1,88
2,1744,0,66
2,1745,1,55
2,1746,0,53
2,1747,2,83
2,1748,1,65
2,1749,1,48
2,1750,1,88
2,1751,0,72
2,1752,0,67
2,1753,0,45
2,1754,0,91
2,1755,0,62
2,1756,0,59
2,1757,1,60
2,1758,0,82
2,1759,0,71
2,1760,0,49
2,1761,0,86
2,1762,0,72
2,1763,0,64
2,1764,0,52
2,1765,0,90
2,1766,0,66
2,1767,0,59
2,1768,0,63
2,1769,0,84
2,1770,0,57
2,1771,1,49
2,1772,0,84
2,1773,1,80
2,1774,0,63
2,1775,0,48
2,1776,0,94
2,1777,1,78
2,1778,1,69
2,1779,0,95
2,1780,0,69
2,1781,0,51
2,1782,0,67
2,1783,1,75
2,1784,2,55
2,1785,0,49
2,1786,0,83
2,1787,0,75
2,1788,0,55
2,1789,0,51
2,1790,0,87
2,1791,0,69
2,1792,0,48
2,1793,0,60
2,1794,0,75
2,1795,2,65
2,1796,0,49
2,1797,1,89
2,1798,0,71
2,1799,0,53
2,1800,0,48
2,1801,0,83
2,1802,1,62
2,1803,0,44
2,1804,0,57
2,1805,1,58
2,1806,0,50
2,1807,0,38
2,1808,0,68
2,1809,2,62
2,1810,0,36
2,1811,0,41
2,1812,0,68
2,1813,0,49
2,1814,0,38
2,1815,0,52
2,1816,0,48
2,1817,1,46
2,1818,0,34
2,1819,0,65
2,1820,2,55
2,1821,0,42
2,1822,1,38
2,1823,0,71
2,1824,0,54
2,1825,1,36
2,1826,1,51
2,1827,0,58
2,1828,0,54
2,1829,0,34
2,1830,0,74
2,1831,0,53
2,1832,0,43
2,1833,0,39
2,1834,1,65
2,1835,0,56
2,1836,0,39
2,1837,2,54
2,1838,0,48
2,1839,0,51
2,1840,0,30
2,1841,0,70
2,1842,0,55
2,1843,2,44
2,1844,0,47
2,1845,0,63
2,1846,0,52
2,1847,1,41
2,1848,1,54
2,1849,1,54
2,1850,0,58
2,1851,1,32
2,1852,1,72
2,1853,1,54
2,1854,1,49
2,1855,1,36
2,1856,1,66
2,1857,0,55
2,1858,0,43
2,1859,1,54
2,1860,0,49
2,1861,0,62
2,1862,0,31
2,1863,0,68
2,1864,0,51
2,1865,0,44
2,1866,0,45
2,1867,0,67
2,1868,0,55
2,1869,0,39
2,1870,0,51
2,1871,0,54
2,1872,0,58
2,1873,0,32
2,1874,0,70
2,1875,0,47
2,1876,0,49
2,1877,0,41
2,1878,0,65
2,1879,1,51
2,1880,0,41
2,1881,0,45
2,1882,0,60
2,1883,1,53
2,1884,0,31
2,1885,1,66
2,1886,0,56
2,1887,0,44
2,1888,0,40
2,1889,0,62
2,1890,2,58
2,1891,1,43
2,1892,0,40
2,1893,0,57
2,1894,0,57
2,1895,0,32
2,1896,0,65
2,1897,0,49
2,1898,2,47
2,1899,0,38
2,1900,1,63
2,1901,0,53
2,1902,0,41
2,1903,1,46
2,1904,0,56
2,1905,0,55
2,1906,0,32
2,1907,0,64
2,1908,0,42
2,1909,0,50
2,1910,0,35
2,1911,0,61
2,1912,0,53
2,1913,0,44
2,1914,0,39
2,1915,0,58
2,1916,0,50
2,1917,0,35
2,1918,0,59
2,1919,0,49
2,1920,0,51
2,1921,0,31
2,1922,0,60
2,1923,0,58
2,1924,2,44
2,1925,0,39
2,1926,0,54
2,1927,0,54
2,1928,1,30
2,1929,0,60
2,1930,1,50
2,1931,0,54
2,1932,1,31
2,1933,0,58
2,1934,0,51
2,1935,0,49
2,1936,1,65
2,1937,2,44
2,1938,0,57
2,1939,0,40
2,1940,0,54
2,1941,1,50
2,1942,0,29
2,1943,0,57
2,1944,0,41
2,1945,0,54
2,1946,0,30
2,1947,0,65
2,1948,2,44
2,1949,1,39
2,1950,2,45
2,1951,0,42
2,1952,0,56
2,1953,0,29
2,1954,1,63
2,1955,0,57
2,1956,0,36
2,1957,1,57
2,1958,0,41
2,1959,0,46
2,1960,0,34
2,1961,0,51
2,1962,0,44
2,1963,0,39
2,1964,0,41
2,1965,0,46
2,1966,0,53
2,1967,0,25
2,1968,1,61
2,1969,0,49
2,1970,0,48
2,1971,0,34
2,1972,2,66
2,1973,2,63
2,1974,0,27
2,1975,0,60
2,1976,1,54
2,1977,0,48
2,1978,0,38
2,1979,0,44
2,1980,0,58
2,1981,0,24
2,1982,0,62
2,1983,0,55
2,1984,1,44
2,1985,1,31
2,1986,0,67
2,1987,0,45
2,1988,0,41
2,1989,0,73
2,1990,0,53
2,1991,1,54
2,1992,0,39
2,1993,0,69
2,1994,0,42
2,1995,0,53
2,1996,0,43
2,1997,0,64
2,1998,1,43
2,1999,0,36
2,2000,1,64
2,2001,0,60
2,2002,0,56
2,2003,0,41
2,2004,0,77
2,2005,0,57
2,2006,1,35
2,2007,0,89
2,2008,0,50
2,2009,0,44
2,2010,0,51
2,2011,0,63
2,2012,0,57
2,2013,0,33
2,2014,0,75
2,2015,0,48
2,2016,1,55
2,2017,0,45
2,2018,0,74
2,2019,0,40
2,2020,0,50
2,2021,0,57
2,2022,0,63
2,2023,0,51
2,2024,0,34
2,2025,0,78
2,2026,1,53
2,2027,0,59
2,2028,0,38
2,2029,0,81
2,2030,0,40
2,2031,0,49
2,2032,0,64
2,2033,1,78
2,2034,1,65
2,2035,2,66
2,2036,1,77
2,2037,0,68
2,2038,0,47
2,2039,1,73
2,2040,0,58
2,2041,0,45
2,2042,0,71
2,2043,1,58
2,2044,0,57
2,2045,0,36
2,2046,0,78
2,2047,0,53
2,2048,0,61
2,2049,0,37
2,2050,0,78
2,2051,0,58
2,2052,2,46
2,2053,1,64
2,2054,0,58
2,2055,0,66
2,2056,0,42
2,2057,0,81
2,2058,0,61
2,2059,0,58
2,2060,0,74
2,2061,1,57
2,2062,2,60
2,2063,0,37
2,2064,2,81
2,2065,0,54
2,2066,0,62
2,2067,3,65
2,2068,2,79
2,2069,0,76
2,2070,0,52
2,2071,0,73
2,2072,0,58
2,2073,1,39
2,2074,0,75
2,2075,0,52
2,2076,0,62
2,2077,0,41
2,2078,0,82
2,2079,0,51
2,2080,1,49
2,2081,3,81
2,2082,1,63
2,2083,0,70
2,2084,1,59
2,2085,0,67
2,2086,0,52
2,2087,2,47
2,2088,1,81
2,2089,0,57
2,2090,1,62
2,2091,0,37
2,2092,0,78
2,2093,1,55
2,2094,2,58
2,2095,0,59
2,2096,0,67
2,2097,0,59
2,2098,0,43
2,2099,0,76
2,2100,0,53
2,2101,0,76
2,2102,2,68
2,2103,1,68
2,2104,3,68
2,2105,1,61
2,2106,1,73
2,2107,1,53
2,2108,3,49
2,2109,0,93
2,2110,1,59
2,2111,0,40
2,2112,1,73
2,2113,0,55
2,2114,0,60
2,2115,1,50
2,2116,0,89
2,2117,0,62
2,2118,0,42
2,2119,0,75
2,2120,0,52
2,2121,0,60
2,2122,1,59
2,2123,0,81
2,2124,0,59
2,2125,0,45
2,2126,0,72
2,2127,0,50
2,2128,0,52
2,2129,0,50
2,2130,0,73
2,2131,0,53
2,2132,0,40
2,2133,1,68
2,2134,0,58
2,2135,1,54
2,2136,0,42
2,2137,0,73
2,2138,1,52
2,2139,0,53
2,2140,1,51
2,2141,0,72
2,2142,0,46
2,2143,0,36
2,2144,1,72
2,2145,0,67
2,2146,0,55
2,2147,1,81
2,2148,0,66
2,2149,0,51
2,2150,0,47
2,2151,1,80
2,2152,1,60
2,2153,0,56
2,2154,0,66
2,2155,0,43
2,2156,0,37
2,2157,0,67
2,2158,0,55
2,2159,0,50
2,2160,0,40
2,2161,1,65
2,2162,0,50
2,2163,1,47
2,2164,0,80
2,2165,1,73
2,2166,2,62
2,2167,0,67
2,2168,1,76
2,2169,0,47
2,2170,0,45
2,2171,0,73
2,2172,0,65
2,2173,0,52
2,2174,0,52
2,2175,1,89
2,2176,1,62
2,2177,1,47
2,2178,0,82
2,2179,2,62
2,2180,0,54
2,2181,0,69
2,2182,1,83
2,2183,0,51
2,2184,0,47
2,2185,4,85
2,2186,0,61
2,2187,0,50
2,2188,1,57
2,2189,0,77
2,2190,1,50
2,2191,0,47
2,2192,0,81
2,2193,1,67
2,2194,0,52
2,2195,0,48
2,2196,1,78
2,2197,0,60
2,2198,0,50
2,2199,0,56
2,2200,0,72
2,2201,1,47
2,2202,0,41
2,2203,1,80
2,2204,0,64
2,2205,1,56
2,2206,0,48
2,2207,1,76
2,2208,0,50
2,2209,0,51
2,2210,1,60
2,2211,0,68
2,2212,1,61
2,2213,0,50
2,2214,0,79
2,2215,0,53
2,2216,0,42
2,2217,0,66
2,2218,1,73
2,2219,1,53
2,2220,1,45
2,2221,1,75
2,2222,0,52
2,2223,0,47
2,2224,1,53
2,2225,0,72
2,2226,0,45
2,2227,0,39
2,2228,0,66
2,2229,0,62
2,2230,1,48
2,2231,0,48
2,2232,0,67
2,2233,0,55
2,2234,1,45
2,2235,0,68
2,2236,1,64
2,2237,0,43
2,2238,0,43
2,2239,0,67
2,2240,0,54
2,2241,1,42
2,2242,0,50
2,2243,0,63
2,2244,0,47
2,2245,1,47
2,2246,0,67
2,2247,1,58
2,2248,0,57
2,2249,1,50
2,2250,2,68
2,2251,0,64
2,2252,0,59
2,2253,0,71
2,2254,0,54
2,2255,0,44
2,2256,0,56
2,2257,0,62
2,2258,3,59
2,2259,0,48
2,2260,0,66
2,2261,1,42
2,2262,0,43
2,2263,0,70
2,2264,0,56
2,2265,1,42
2,2266,0,45
2,2267,0,64
2,2268,0,49
2,2269,0,49
2,2270,1,48
2,2271,0,66
2,2272,0,51
2,2273,1,41
2,2274,0,69
2,2275,0,49
2,2276,0,39
2,2277,0,47
2,2278,0,67
2,2279,1,46
2,2280,0,46
2,2281,1,57
2,2282,0,59
2,2283,0,43
2,2284,0,44
2,2285,0,71
2,2286,0,57
2,2287,0,59
2,2288,0,48
2,2289,0,60
2,2290,0,51
2,2291,0,43
2,2292,0,62
2,2293,0,62
2,2294,0,48
2,2295,0,40
2,2296,0,72
2,2297,0,59
2,2298,0,50
2,2299,0,74
2,2300,0,52
2,2301,0,50
2,2302,0,43
2,2303,1,70
2,2304,0,43
2,2305,0,52
2,2306,1,56
2,2307,1,72
2,2308,1,61
2,2309,0,62
2,2310,0,76
2,2311,0,53
2,2312,0,40
2,2313,0,78
2,2314,0,54
2,2315,0,52
2,2316,0,52
2,2317,0,63
2,2318,1,64
2,2319,0,62
2,2320,1,76
2,2321,0,51
2,2322,1,40
2,2323,0,74
2,2324,0,56
2,2325,2,51
2,2326,1,50
2,2327,2,71
2,2328,0,50
2,2329,0,44
2,2330,0,68
2,2331,0,64
2,2332,0,61
2,2333,1,61
2,2334,0,72
2,2335,2,51
2,2336,0,45
2,2337,0,78
2,2338,0,54
2,2339,0,62
2,2340,0,54
2,2341,0,84
2,2342,1,62
2,2343,0,65
2,2344,1,70
2,2345,0,84
2,2346,0,66
2,2347,0,50
2,2348,0,82
2,2349,0,74
2,2350,1,69
2,2351,0,71
2,2352,1,73
2,2353,0,58
2,2354,1,52
2,2355,1,81
2,2356,0,84
2,2357,0,59
2,2358,2,42
2,2359,0,94
2,2360,0,61
2,2361,0,66
2,2362,0,60
2,2363,0,91
2,2364,0,66
2,2365,0,43
2,2366,0,90
2,2367,0,69
2,2368,0,68
2,2369,0,58
2,2370,0,79
2,2371,0,59
2,2372,0,49
2,2373,1,77
2,2374,0,81
2,2375,0,61
2,2376,1,45
2,2377,0,94
2,2378,0,58
2,2379,0,60
2,2380,0,65
2,2381,1,74
2,2382,1,63
2,2383,0,48
2,2384,0,90
2,2385,2,76
2,2386,0,61
2,2387,0,59
2,2388,0,83
2,2389,2,65
2,2390,0,40
2,2391,0,84
2,2392,0,75
2,2393,0,63
2,2394,1,43
2,2395,1,90
2,2396,0,65
2,2397,2,62
2,2398,0,97
2,2399,1,75
2,2400,0,67
2,2401,0,74
2,2402,0,76
2,2403,0,60
2,2404,1,40
2,2405,0,86
2,2406,1,57
2,2407,0,63
2,2408,1,67
2,2409,0,75
2,2410,0,60
2,2411,0,45
2,2412,0,93
2,2413,0,68
2,2414,0,57
2,2415,0,47
2,2416,0,84
2,2417,1,64
2,2418,1,50
2,2419,1,103
2,2420,1,67
2,2421,0,52
2,2422,0,81
2,2423,2,87
2,2424,1,67
2,2425,0,66
2,2426,0,77
2,2427,1,62
2,2428,0,39
2,2429,0,91
2,2430,1,71
2,2431,0,59
2,2432,0,50
2,2433,0,79
2,2434,0,58
2,2435,1,52
2,2436,1,67
2,2437,0,83
2,2438,1,59
2,2439,0,39
2,2440,1,85
2,2441,0,69
2,2442,0,55
2,2443,0,58
2,2444,0,80
2,2445,0,65
2,2446,0,45
2,2447,0,78
2,2448,0,76
2,2449,0,57
2,2450,0,48
2,2451,1,85
2,2452,0,64
2,2453,1,55
2,2454,2,93
2,2455,0,71
2,2456,1,53
2,2457,0,73
2,2458,1,81
2,2459,0,54
2,2460,0,44
2,2461,1,92
2,2462,0,62
2,2463,0,60
2,2464,0,60
2,2465,0,70
2,2466,0,55
2,2467,0,47
2,2468,0,76
2,2469,0,78
2,2470,0,55
2,2471,0,40
2,2472,0,88
2,2473,1,60
2,2474,0,62
2,2475,0,61
2,2476,0,82
2,2477,1,64
2,2478,0,41
2,2479,0,86
2,2480,0,73
2,2481,0,56
2,2482,0,56
2,2483,0,84
2,2484,0,64
2,2485,0,50
2,2486,1,77
2,2487,0,77
2,2488,0,58
2,2489,0,43
2,2490,1,102
2,2491,1,59
2,2492,3,59
2,2493,1,86
2,2494,1,77
2,2495,0,57
2,2496,1,71
2,2497,0,81
2,2498,1,81
2,2499,0,57
2,2500,0,90
2,2501,0,65
2,2502,0,53
2,2503,1,91
2,2504,0,56
2,2505,0,55
2,2506,0,61
2,2507,0,82
2,2508,0,65
2,2509,1,55
2,2510,1,103
2,2511,1,64
2,2512,0,45
2,2513,0,76
2,2514,0,77
2,2515,0,62
2,2516,2,45
2,2517,0,96
2,2518,0,66
2,2519,0,60
2,2520,2,66
2,2521,0,71
2,2522,1,61
2,2523,0,43
2,2524,0,82
2,2525,0,77
2,2526,1,65
2,2527,0,51
2,2528,0,85
2,2529,0,75
2,2530,1,51
2,2531,0,92
2,2532,0,75
2,2533,0,54
2,2534,0,65
2,2535,0,61
2,2536,0,66
2,2537,0,40
2,2538,0,79
2,2539,1,70
2,2540,0,61
2,2541,0,37
2,2542,0,88
2,2543,0,62
2,2544,1,62
2,2545,2,93
2,2546,1,71
2,2547,2,68
2,2548,0,49
2,2549,0,88
2,2550,0,81
2,2551,0,58
2,2552,2,98
2,2553,0,69
2,2554,1,51
2,2555,0,86
2,2556,0,69
2,2557,0,67
2,2558,1,37
2,2559,0,103
2,2560,0,64
2,2561,0,65
2,2562,0,65
2,2563,0,76
2,2564,1,76
2,2565,0,36
2,2566,0,87
2,2567,1,82
2,2568,1,61
2,2569,0,59
2,2570,0,78
2,2571,0,68
2,2572,0,42
2,2573,0,79
2,2574,1,77
2,2575,0,66
2,2576,1,46
2,2577,0,92
2,2578,0,72
2,2579,1,53
2,2580,1,83
2,2581,1,70
2,2582,2,66
2,2583,0,43
2,2584,0,101
2,2585,2,90
2,2586,0,51
2,2587,1,107
2,2588,0,65
2,2589,0,60
2,2590,1,73
2,2591,0,83
2,2592,0,70
2,2593,0,43
2,2594,2,93
2,2595,0,72
2,2596,1,68
2,2597,1,75
2,2598,1,89
2,2599,0,81
2,2600,1,67
2,2601,0,101
2,2602,0,81
2,2603,1,137
2,2604,0,76
2,2605,0,39
2,2606,1,85
2,2607,1,81
2,2608,0,79
2,2609,0,43
2,2610,0,98
2,2611,0,89
2,2612,0,42
2,2613,2,103
2,2614,2,79
2,2615,0,66
2,2616,0,92
2,2617,1,100
2,2618,0,69
2,2619,0,82
2,2620,2,79
2,2621,0,74
2,2622,0,41
2,2623,0,88
2,2624,1,70
2,2625,0,57
2,2626,1,69
2,2627,0,83
2,2628,2,82
2,2629,0,58
2,2630,2,112
2,2631,0,75
2,2632,0,47
2,2633,2,91
2,2634,2,82
2,2635,1,77
2,2636,1,84
2,2637,0,98
2,2638,1,79
2,2639,4,92
2,2640,1,86
2,2641,1,78
2,2642,0,75
2,2643,1,79
2,2644,0,82
2,2645,0,38
2,2646,0,96
2,2647,1,71
2,2648,0,58
2,2649,1,89
2,2650,0,76
2,2651,0,70
2,2652,0,42
2,2653,0,89
2,2654,1,69
2,2655,1,61
2,2656,0,68
2,2657,1,88
2,2658,0,72
2,2659,1,36
2,2660,2,118
2,2661,0,90
2,2662,1,47
2,2663,1,100
2,2664,3,84
2,2665,0,44
2,2666,0,92
2,2667,0,74
2,2668,1,64
2,2669,0,51
2,2670,0,88
2,2671,0,71
2,2672,1,50
2,2673,2,109
2,2674,1,78
2,2675,0,54
2,2676,0,89
2,2677,0,76
2,2678,1,61
2,2679,0,42
2,2680,0,94
2,2681,2,76
2,2682,0,50
2,2683,0,87
2,2684,1,71
2,2685,0,54
2,2686,2,60
2,2687,1,87
2,2688,1,70
2,2689,1,31
2,2690,0,86
2,2691,0,64
2,2692,0,61
2,2693,0,46
2,2694,0,75
2,2695,0,67
2,2696,1,41
2,2697,0,69
2,2698,1,73
2,2699,0,66
2,2700,0,36
2,2701,0,82
2,2702,0,63
2,2703,0,65
2,2704,0,41
2,2705,0,83
2,2706,2,68
2,2707,0,42
2,2708,1,69
2,2709,3,75
2,2710,0,64
2,2711,1,53
2,2712,2,96
2,2713,1,75
2,2714,0,47
2,2715,0,79
2,2716,0,65
2,2717,0,44
2,2718,1,75
2,2719,0,68
2,2720,1,65
2,2721,0,33
2,2722,0,88
2,2723,0,66
2,2724,0,45
2,2725,0,67
2,2726,0,71
2,2727,2,68
2,2728,0,33
2,2729,0,88
2,2730,0,63
2,2731,0,54
2,2732,0,42
2,2733,0,88
2,2734,0,62
2,2735,0,44
2,2736,0,70
2,2737,0,79
2,2738,0,68
2,2739,0,35
2,2740,1,82
2,2741,1,62
2,2742,0,55
2,2743,0,47
2,2744,0,95
2,2745,1,61
2,2746,1,44
2,2747,0,72
2,2748,0,78
2,2749,1,66
2,2750,0,39
2,2751,0,87
2,2752,0,71
2,2753,0,57
2,2754,0,87
2,2755,0,72
2,2756,0,63
2,2757,0,69
2,2758,1,86
2,2759,0,62
2,2760,0,40
2,2761,0,80
2,2762,1,73
2,2763,1,61
2,2764,0,44
2,2765,0,86
2,2766,0,64
2,2767,0,44
2,2768,1,67
2,2769,1,85
2,2770,0,54
2,2771,0,40
2,2772,0,77
2,2773,0,79
2,2774,0,63
2,2775,0,42
2,2776,0,89
2,2777,0,67
2,2778,0,45
2,2779,0,93
2,2780,0,83
2,2781,0,61
2,2782,0,68
2,2783,0,89
2,2784,0,66
2,2785,0,35
2,2786,0,91
2,2787,1,72
2,2788,1,60
2,2789,1,56
2,2790,0,87
2,2791,0,60
2,2792,2,45
2,2793,0,81
2,2794,0,78
2,2795,1,68
2,2796,0,37
2,2797,1,89
2,2798,2,64
2,2799,0,46
2,2800,0,66
2,2801,0,86
2,2802,0,62
2,2803,0,43
2,2804,1,82
2,2805,0,71
2,2806,0,62
2,2807,0,40
2,2808,1,98
2,2809,0,70
2,2810,0,44
2,2811,1,64
2,2812,0,94
2,2813,1,64
2,2814,0,33
2,2815,2,82
2,2816,0,71
2,2817,2,59
2,2818,0,41
2,2819,0,90
2,2820,0,70
2,2821,0,44
2,2822,0,71
2,2823,3,85
2,2824,2,63
2,2825,0,38
2,2826,1,91
2,2827,0,71
2,2828,0,43
2,2829,2,64
2,2830,0,90
2,2831,1,59
2,2832,1,42
2,2833,0,81
2,2834,0,73
2,2835,1,62
2,2836,0,37
2,2837,1,88
2,2838,0,80
2,2839,1,54
2,2840,0,93
2,2841,0,95
2,2842,0,54
2,2843,0,93
2,2844,1,79
2,2845,0,62
2,2846,2,46
2,2847,0,95
2,2848,0,67
2,2849,0,46
2,2850,0,77
2,2851,0,81
2,2852,0,77
2,2853,0,46
2,2854,0,83
2,2855,0,68
2,2856,0,44
2,2857,0,75
2,2858,0,83
2,2859,0,68
2,2860,0,36
2,2861,0,92
2,2862,0,69
2,2863,1,52
2,2864,0,94
2,2865,0,65
2,2866,0,43
2,2867,0,73
2,2868,0,89
2,2869,1,57
2,2870,0,38
2,2871,0,82
2,2872,0,61
2,2873,0,35
2,2874,2,86
2,2875,0,80
2,2876,0,42
2,2877,1,79
2,2878,0,74
2,2879,0,54
2,2880,1,32
2,2881,0,80
2,2882,0,64
2,2883,0,43
2,2884,0,49
2,2885,1,88
2,2886,2,54
2,2887,0,32
2,2888,0,69
2,2889,0,72
2,2890,0,56
2,2891,1,37
2,2892,0,87
2,2893,0,57
2,2894,0,32
2,2895,0,67
2,2896,0,82
2,2897,0,52
2,2898,1,31
2,2899,0,82
2,2900,0,85
2,2901,0,36
2,2902,0,72
2,2903,0,72
2,2904,0,55
2,2905,0,33
2,2906,0,97
2,2907,0,70
2,2908,0,48
2,2909,0,107
2,2910,1,62
2,2911,0,40
2,2912,1,99
2,2913,0,65
2,2914,0,38
2,2915,0,67
2,2916,0,74
2,2917,0,54
2,2918,1,37
2,2919,0,82
2,2920,0,61
2,2921,0,55
2,2922,1,38
2,2923,0,84
2,2924,0,58
2,2925,1,34
2,2926,1,78
2,2927,3,86
2,2928,0,59
2,2929,0,45
2,2930,2,91
2,2931,0,58
2,2932,0,41
2,2933,0,79
2,2934,0,74
2,2935,0,57
2,2936,0,35
2,2937,2,90
2,2938,0,68
2,2939,0,38
2,2940,0,63
2,2941,0,87
2,2942,0,51
2,2943,0,36
2,2944,1,98
2,2945,0,72
2,2946,0,39
2,2947,1,86
2,2948,1,87
2,2949,0,53
2,2950,1,73
2,2951,0,86
2,2952,0,49
2,2953,0,39
2,2954,1,88
2,2955,0,65
2,2956,0,52
2,2957,0,44
2,2958,1,100
2,2959,0,57
2,2960,0,39
2,2961,0,98
2,2962,0,62
2,2963,0,36
2,2964,1,105
2,2965,0,75
2,2966,0,37
2,2967,0,76
2,2968,1,82
2,2969,0,46
2,2970,0,39
2,2971,0,82
2,2972,0,64
2,2973,0,51
2,2974,0,49
2,2975,1,89
2,2976,0,59
2,2977,0,41
2,2978,0,78
2,2979,0,76
2,2980,0,49
2,2981,0,41
2,2982,0,86
2,2983,0,64
2,2984,0,45
2,2985,0,54
2,2986,0,88
2,2987,0,48
2,2988,0,46
2,2989,1,92
2,2990,1,80
2,2991,1,48
2,2992,0,90
2,2993,1,79
2,2994,0,45
2,2995,2,78
2,2996,0,69
2,2997,2,49
2,2998,0,44
2,2999,0,80
2,3000,0,53
2,3001,0,38
2,3002,2,71
2,3003,0,72
2,3004,1,47
2,3005,0,38
2,3006,0,82
2,3007,0,70
2,3008,0,42
2,3009,0,56
2,3010,0,87
2,3011,1,48
2,3012,0,43
2,3013,1,72
2,3014,0,74
2,3015,1,44
2,3016,0,48
2,3017,0,84
2,3018,0,52
2,3019,1,41
2,3020,0,78
2,3021,0,80
2,3022,0,52
2,3023,2,49
2,3024,0,79
2,3025,0,50
2,3026,0,34
2,3027,1,70
2,3028,0,74
2,3029,0,50
2,3030,0,36
2,3031,0,89
2,3032,1,71
2,3033,0,36
2,3034,0,63
2,3035,0,85
2,3036,0,46
2,3037,0,40
2,3038,1,96
2,3039,1,84
2,3040,0,36
2,3041,0,75
2,3042,1,86
2,3043,0,66
2,3044,0,48
2,3045,0,77
2,3046,1,76
2,3047,0,51
2,3048,1,57
2,3049,0,83
2,3050,1,72
2,3051,0,45
2,3052,0,73
2,3053,0,77
2,3054,0,62
2,3055,1,48
2,3056,1,83
2,3057,0,82
2,3058,0,47
2,3059,2,85
2,3060,0,105
2,3061,0,66
2,3062,0,70
2,3063,0,92
2,3064,0,74
2,3065,0,47
2,3066,1,106
2,3067,0,88
2,3068,2,43
2,3069,1,85
2,3070,0,101
2,3071,0,48
2,3072,1,67
2,3073,0,90
2,3074,3,68
2,3075,1,56
2,3076,1,97
2,3077,1,88
2,3078,0,45
2,3079,2,101
2,3080,0,98
2,3081,0,47
2,3082,0,72
2,3083,1,78
2,3084,0,68
2,3085,0,47
2,3086,0,79
2,3087,0,79
2,3088,1,41
2,3089,0,63
2,3090,0,78
2,3091,0,73
2,3092,1,38
2,3093,0,76
2,3094,0,82
2,3095,0,56
2,3096,0,52
2,3097,1,78
2,3098,0,76
2,3099,0,35
2,3100,0,61
2,3101,0,89
2,3102,2,77
2,3103,0,60
2,3104,0,95
2,3105,0,78
2,3106,1,38
2,3107,0,77
2,3108,0,78
2,3109,1,57
2,3110,0,54
2,3111,0,80
2,3112,0,76
2,3113,0,35
2,3114,1,60
2,3115,2,90
2,3116,0,62
2,3117,0,38
2,3118,1,81
2,3119,0,76
2,3120,1,55
2,3121,1,53
2,3122,0,87
2,3123,0,73
2,3124,1,34
2,3125,0,69
2,3126,1,85
2,3127,0,68
2,3128,0,39
2,3129,0,88
2,3130,0,78
2,3131,0,48
2,3132,0,62
2,3133,0,87
2,3134,0,68
2,3135,0,38
2,3136,0,73
2,3137,0,87
2,3138,0,68
2,3139,0,43
2,3140,0,80
2,3141,0,76
2,3142,0,50
2,3143,1,63
2,3144,0,91
2,3145,0,72
2,3146,1,37
2,3147,0,75
2,3148,0,85
2,3149,1,58
2,3150,0,52
2,3151,0,86
2,3152,1,78
2,3153,0,39
2,3154,1,73
2,3155,0,95
2,3156,1,59
2,3157,2,90
2,3158,3,108
2,3159,1,52
2,3160,1,63
2,3161,0,97
2,3162,0,74
2,3163,0,40
2,3164,0,94
2,3165,2,90
2,3166,0,58
2,3167,0,95
2,3168,0,89
2,3169,0,52
2,3170,1,94
2,3171,0,77
2,3172,0,53
2,3173,0,57
2,3174,0,81
2,3175,0,84
2,3176,1,43
2,3177,0,61
2,3178,0,89
2,3179,1,73
2,3180,1,46
2,3181,0,74
2,3182,0,83
2,3183,0,52
2,3184,0,48
2,3185,1,80
2,3186,0,87
2,3187,0,45
2,3188,0,60
2,3189,1,84
2,3190,1,74
2,3191,0,42
2,3192,0,78
2,3193,0,80
2,3194,1,54
2,3195,1,61
2,3196,0,91
2,3197,0,71
2,3198,0,34
2,3199,1,69
2,3200,0,81
2,3201,0,61
2,3202,0,47
2,3203,0,77
2,3204,2,79
2,3205,0,41
2,3206,1,69
2,3207,0,87
2,3208,0,81
2,3209,0,43
2,3210,1,87
2,3211,1,81
2,3212,0,55
