thread,iterations,processing_time,requests
0,1664,1,92
0,1665,0,91
0,1666,2,112
0,1667,0,87
0,1668,0,57
0,1669,2,141
0,1670,0,76
0,1671,0,64
0,1672,2,130
0,1673,0,95
0,1674,0,85
0,1675,0,103
0,1676,0,98
0,1677,0,91
0,1678,0,79
0,1679,0,119
0,1680,1,93
0,1681,0,59
0,1682,2,129
0,1683,0,99
0,1684,0,63
0,1685,0,128
0,1686,1,89
0,1687,0,69
0,1688,5,115
0,1689,0,111
0,1690,1,72
0,1691,0,124
0,1692,2,88
0,1693,1,77
0,1694,3,149
0,1695,1,103
0,1696,1,59
0,1697,1,131
0,1698,0,96
0,1699,0,75
0,1700,0,109
0,1701,0,98
0,1702,0,71
0,1703,0,76
0,1704,1,113
0,1705,0,77
0,1706,1,70
0,1707,1,138
0,1708,0,74
0,1709,0,54
0,1710,1,139
0,1711,2,92
0,1712,2,93
0,1713,1,148
0,1714,1,94
0,1715,0,65
0,1716,2,119
0,1717,1,92
0,1718,1,55
0,1719,1,132
0,1720,1,98
0,1721,0,71
0,1722,1,115
0,1723,0,109
0,1724,1,76
0,1725,0,80
0,1726,1,116
0,1727,1,86
0,1728,0,76
0,1729,0,142
0,1730,2,106
0,1731,0,90
0,1732,1,117
0,1733,0,93
0,1734,1,60
0,1735,0,132
0,1736,0,82
0,1737,1,62
0,1738,0,129
0,1739,0,88
0,1740,0,79
0,1741,1,111
0,1742,0,100
0,1743,2,91
0,1744,0,90
0,1745,2,112
0,1746,1,89
0,1747,0,80
0,1748,1,128
0,1749,0,87
0,1750,0,55
0,1751,3,135
0,1752,1,91
0,1753,1,54
0,1754,0,132
0,1755,1,103
0,1756,0,76
0,1757,0,119
0,1758,0,93
0,1759,0,80
0,1760,0,92
0,1761,1,120
0,1762,1,90
0,1763,0,67
0,1764,0,137
0,1765,0,81
0,1766,0,62
0,1767,1,121
0,1768,1,94
0,1769,2,65
0,1770,1,126
0,1771,0,101
0,1772,1,80
0,1773,1,122
0,1774,0,95
0,1775,3,88
0,1776,1,129
0,1777,1,110
0,1778,1,76
0,1779,2,119
0,1780,1,104
0,1781,0,84
0,1782,1,79
0,1783,0,119
0,1784,1,100
0,1785,1,82
0,1786,1,131
0,1787,1,84
0,1788,0,63
0,1789,2,146
0,1790,2,90
0,1791,0,59
0,1792,1,126
0,1793,0,106
0,1794,0,70
0,1795,1,118
0,1796,0,101
0,1797,1,88
0,1798,0,102
0,1799,0,113
0,1800,1,92
0,1801,1,84
0,1802,1,116
0,1803,1,81
0,1804,2,70
0,1805,1,137
0,1806,1,78
0,1807,1,63
0,1808,0,141
0,1809,0,98
0,1810,0,59
0,1811,2,133
0,1812,1,108
0,1813,0,67
0,1814,2,116
0,1815,0,103
0,1816,1,85
0,1817,1,113
0,1818,0,104
0,1819,2,82
0,1820,0,110
0,1821,3,115
0,1822,1,90
0,1823,0,96
0,1824,1,129
0,1825,0,81
0,1826,1,79
0,1827,2,114
0,1828,0,93
0,1829,0,67
0,1830,3,130
0,1831,0,95
0,1832,0,62
0,1833,0,151
0,1834,2,92
0,1835,1,63
0,1836,1,144
0,1837,0,92
0,1838,0,55
0,1839,1,149
0,1840,1,114
0,1841,0,65
0,1842,3,135
0,1843,1,106
0,1844,1,86
0,1845,1,126
0,1846,3,108
0,1847,1,90
0,1848,0,106
0,1849,0,135
0,1850,0,86
0,1851,1,87
0,1852,3,145
0,1853,1,93
0,1854,1,68
0,1855,0,145
0,1856,0,85
0,1857,0,69
0,1858,3,163
0,1859,1,105
0,1860,2,65
0,1861,0,144
0,1862,1,113
0,1863,1,69
0,1864,1,136
0,1865,2,111
0,1866,1,84
0,1867,1,113
0,1868,0,117
0,1869,0,83
0,1870,3,91
0,1871,2,117
0,1872,0,91
0,1873,0,83
0,1874,1,130
0,1875,2,96
0,1876,0,94
0,1877,0,127
0,1878,0,104
0,1879,0,74
0,1880,4,143
0,1881,0,106
0,1882,0,63
0,1883,2,165
0,1884,2,99
0,1885,0,62
0,1886,1,199
0,1887,4,132
0,1888,2,170
0,1889,1,93
0,1890,0,81
0,1891,3,139
0,1892,0,88
0,1893,1,65
0,1894,4,153
0,1895,1,94
0,1896,0,58
0,1897,4,152
0,1898,1,95
0,1899,0,54
0,1900,3,156
0,1901,0,104
0,1902,0,56
0,1903,1,137
0,1904,0,99
0,1905,2,64
0,1906,2,125
0,1907,2,107
0,1908,0,78
0,1909,0,131
0,1910,0,100
0,1911,0,87
0,1912,1,116
0,1913,1,94
0,1914,1,87
0,1915,2,116
0,1916,1,108
0,1917,2,95
0,1918,1,99
0,1919,0,117
0,1920,1,98
0,1921,0,101
0,1922,1,127
0,1923,2,80
0,1924,0,90
0,1925,1,138
0,1926,1,99
0,1927,2,82
0,1928,1,130
0,1929,1,90
0,1930,1,78
0,1931,0,150
0,1932,0,93
0,1933,1,72
0,1934,1,154
0,1935,0,102
0,1936,1,61
0,1937,0,159
0,1938,3,102
0,1939,1,66
0,1940,2,155
0,1941,1,105
0,1942,0,56
0,1943,2,165
0,1944,1,99
0,1945,0,70
0,1946,0,148
0,1947,3,96
0,1948,0,59
0,1949,0,164
0,1950,2,115
0,1951,2,67
0,1952,2,160
0,1953,1,99
0,1954,1,63
0,1955,2,153
0,1956,0,102
0,1957,1,54
0,1958,0,150
0,1959,3,118
0,1960,0,64
0,1961,0,142
0,1962,3,110
0,1963,0,81
0,1964,0,136
0,1965,3,120
0,1966,0,80
0,1967,2,144
0,1968,1,128
0,1969,2,68
0,1970,1,122
0,1971,0,114
0,1972,2,81
0,1973,0,125
0,1974,1,122
0,1975,0,90
0,1976,2,117
0,1977,0,122
0,1978,1,104
0,1979,2,107
0,1980,0,118
0,1981,2,91
0,1982,1,101
0,1983,2,129
0,1984,1,93
0,1985,5,120
0,1986,3,121
0,1987,1,98
0,1988,2,121
0,1989,0,127
0,1990,2,110
0,1991,1,123
0,1992,1,120
0,1993,1,108
0,1994,1,122
0,1995,2,136
0,1996,0,102
0,1997,1,125
0,1998,1,110
0,1999,5,92
0,2000,5,126
0,2001,1,119
0,2002,1,88
0,2003,0,113
0,2004,1,112
0,2005,1,81
0,2006,0,117
0,2007,2,129
0,2008,0,74
0,2009,0,127
0,2010,0,118
0,2011,0,78
0,2012,2,141
0,2013,3,125
0,2014,1,83
0,2015,1,140
0,2016,0,117
0,2017,1,70
0,2018,5,130
0,2019,0,118
0,2020,2,82
0,2021,2,137
0,2022,1,110
0,2023,1,69
0,2024,1,152
0,2025,2,118
0,2026,0,73
0,2027,4,154
0,2028,1,122
0,2029,0,67
0,2030,4,161
0,2031,1,132
0,2032,1,63
0,2033,3,158
0,2034,0,120
0,2035,3,66
0,2036,2,156
0,2037,2,114
0,2038,0,60
0,2039,2,148
0,2040,0,114
0,2041,0,65
0,2042,4,170
0,2043,1,105
0,2044,0,64
0,2045,4,171
0,2046,2,130
0,2047,0,59
0,2048,2,166
0,2049,0,119
0,2050,0,62
0,2051,3,150
0,2052,3,120
0,2053,1,60
0,2054,1,164
0,2055,0,120
0,2056,0,69
0,2057,0,166
0,2058,3,117
0,2059,0,65
0,2060,1,176
0,2061,1,113
0,2062,0,90
0,2063,0,168
0,2064,3,115
0,2065,0,97
0,2066,0,155
0,2067,0,105
0,2068,1,142
0,2069,1,146
0,2070,0,79
0,2071,1,197
0,2072,0,112
0,2073,0,82
0,2074,1,179
0,2075,0,131
0,2076,1,116
0,2077,1,171
0,2078,0,122
0,2079,2,100
0,2080,1,183
0,2081,0,132
0,2082,0,160
0,2083,1,133
0,2084,0,102
0,2085,1,266
0,2086,1,139
0,2087,0,142
0,2088,0,148
0,2089,1,124
0,2090,2,175
0,2091,1,150
0,2092,0,73
0,2093,2,189
0,2094,1,146
0,2095,0,86
0,2096,0,177
0,2097,1,130
0,2098,1,76
0,2099,2,182
0,2100,2,128
0,2101,0,70
0,2102,0,191
0,2103,1,113
0,2104,1,80
0,2105,2,186
0,2106,3,127
0,2107,0,89
0,2108,1,195
0,2109,0,136
0,2110,2,95
0,2111,0,180
0,2112,0,120
0,2113,0,69
0,2114,0,181
0,2115,0,117
0,2116,1,71
0,2117,1,190
0,2118,4,148
0,2119,0,84
0,2120,1,174
0,2121,3,122
0,2122,0,104
0,2123,2,182
0,2124,2,124
0,2125,2,96
0,2126,2,169
0,2127,2,119
0,2128,4,103
0,2129,1,175
0,2130,0,124
0,2131,1,84
0,2132,4,167
0,2133,2,119
0,2134,1,78
0,2135,3,193
0,2136,1,122
0,2137,0,80
0,2138,4,195
0,2139,4,124
0,2140,1,82
0,2141,0,186
0,2142,0,125
0,2143,1,82
0,2144,0,179
0,2145,0,115
0,2146,2,72
0,2147,1,188
0,2148,0,123
0,2149,0,76
0,2150,2,212
0,2151,0,138
0,2152,0,75
0,2153,2,185
0,2154,0,129
0,2155,0,71
0,2156,0,185
0,2157,1,136
0,2158,1,89
0,2159,1,178
0,2160,4,133
0,2161,1,95
0,2162,2,157
0,2163,1,143
0,2164,0,108
0,2165,1,166
0,2166,0,162
0,2167,3,73
0,2168,4,182
0,2169,2,135
0,2170,0,84
0,2171,1,176
0,2172,2,136
0,2173,1,92
0,2174,1,140
0,2175,1,144
0,2176,1,111
0,2177,0,143
0,2178,4,137
0,2179,1,122
0,2180,1,117
0,2181,3,148
0,2182,1,117
0,2183,2,129
0,2184,3,145
0,2185,2,125
0,2186,1,88
0,2187,2,163
0,2188,1,123
0,2189,0,79
0,2190,2,172
0,2191,1,128
0,2192,1,63
0,2193,1,178
0,2194,3,130
0,2195,0,65
0,2196,1,187
0,2197,0,134
0,2198,2,80
0,2199,2,173
0,2200,1,157
0,2201,2,80
0,2202,0,173
0,2203,1,141
0,2204,1,80
0,2205,0,133
0,2206,0,120
0,2207,1,105
0,2208,1,119
0,2209,2,134
0,2210,1,109
0,2211,5,232
0,2212,3,125
0,2213,0,90
0,2214,1,160
0,2215,1,130
0,2216,1,67
0,2217,2,180
0,2218,1,124
0,2219,0,67
0,2220,1,198
0,2221,0,131
0,2222,1,75
0,2223,1,170
0,2224,1,117
0,2225,0,63
0,2226,2,171
0,2227,0,124
0,2228,2,70
0,2229,3,184
0,2230,2,119
0,2231,2,93
0,2232,0,135
0,2233,0,136
0,2234,0,116
0,2235,1,90
0,2236,0,158
0,2237,0,115
0,2238,1,92
0,2239,0,166
0,2240,3,117
0,2241,1,81
0,2242,6,181
0,2243,0,116
0,2244,0,55
0,2245,3,181
0,2246,1,133
0,2247,1,66
0,2248,0,166
0,2249,1,131
0,2250,0,80
0,2251,1,145
0,2252,0,137
0,2253,1,104
0,2254,0,131
0,2255,0,147
0,2256,1,114
0,2257,0,87
0,2258,3,154
0,2259,5,115
0,2260,0,76
0,2261,2,166
0,2262,1,113
0,2263,0,78
0,2264,0,154
0,2265,0,126
0,2266,1,58
0,2267,2,165
0,2268,2,118
0,2269,0,81
0,2270,0,150
0,2271,1,129
0,2272,1,101
0,2273,1,101
0,2274,1,149
0,2275,4,111
0,2276,1,86
0,2277,1,177
0,2278,1,112
0,2279,2,86
0,2280,1,181
0,2281,0,119
0,2282,1,68
0,2283,4,173
0,2284,2,136
0,2285,1,66
0,2286,0,181
0,2287,0,130
0,2288,0,63
0,2289,4,180
0,2290,1,126
0,2291,2,84
0,2292,1,147
0,2293,5,179
0,2294,2,114
0,2295,0,168
0,2296,1,107
0,2297,0,54
0,2298,2,184
0,2299,0,137
0,2300,1,79
0,2301,2,166
0,2302,1,131
0,2303,0,70
0,2304,1,167
0,2305,0,130
0,2306,0,73
0,2307,1,146
0,2308,2,126
0,2309,0,92
0,2310,2,121
0,2311,0,145
0,2312,1,107
0,2313,1,87
0,2314,3,156
0,2315,1,118
0,2316,1,53
0,2317,1,167
0,2318,1,138
0,2319,1,71
0,2320,1,151
0,2321,1,124
0,2322,2,143
0,2323,3,186
0,2324,1,116
0,2325,0,85
0,2326,0,161
0,2327,2,102
0,2328,2,60
0,2329,2,168
0,2330,5,126
0,2331,1,124
0,2332,1,185
0,2333,1,132
0,2334,1,85
0,2335,2,154
0,2336,3,108
0,2337,1,82
0,2338,2,168
0,2339,0,116
0,2340,1,54
0,2341,2,175
0,2342,0,120
0,2343,0,76
0,2344,0,130
0,2345,1,143
0,2346,1,105
0,2347,0,128
0,2348,0,143
0,2349,0,107
0,2350,1,89
0,2351,1,167
0,2352,1,111
0,2353,1,66
0,2354,0,167
0,2355,1,129
0,2356,0,55
0,2357,1,173
0,2358,2,125
0,2359,4,71
0,2360,1,154
0,2361,1,127
0,2362,0,100
0,2363,0,107
0,2364,0,159
0,2365,0,105
0,2366,0,87
0,2367,1,157
0,2368,1,107
0,2369,0,55
0,2370,2,170
0,2371,1,118
0,2372,1,58
0,2373,0,173
0,2374,2,131
0,2375,0,84
0,2376,0,120
0,2377,1,130
0,2378,2,103
0,2379,0,82
0,2380,1,155
0,2381,1,113
0,2382,0,53
0,2383,1,182
0,2384,0,119
0,2385,0,72
0,2386,2,153
0,2387,3,129
0,2388,2,121
0,2389,1,194
0,2390,2,115
0,2391,1,79
0,2392,1,148
0,2393,0,115
0,2394,0,54
0,2395,1,197
0,2396,0,113
0,2397,0,58
0,2398,2,152
0,2399,0,130
0,2400,0,85
0,2401,2,109
0,2402,2,130
0,2403,0,114
0,2404,1,76
0,2405,0,140
0,2406,4,114
0,2407,0,46
0,2408,0,159
0,2409,2,119
0,2410,2,81
0,2411,0,118
0,2412,0,145
0,2413,1,104
0,2414,1,98
0,2415,1,139
0,2416,0,111
0,2417,0,58
0,2418,0,178
0,2419,2,113
0,2420,1,52
0,2421,1,138
0,2422,0,125
0,2423,2,86
0,2424,2,124
0,2425,1,145
0,2426,3,122
0,2427,2,210
0,2428,2,152
0,2429,4,195
0,2430,1,141
0,2431,0,79
0,2432,2,151
0,2433,0,132
0,2434,1,82
0,2435,0,154
0,2436,1,129
0,2437,0,83
0,2438,1,132
0,2439,1,143
0,2440,0,87
0,2441,3,114
0,2442,1,181
0,2443,4,137
0,2444,4,203
0,2445,1,106
0,2446,1,162
0,2447,1,130
0,2448,3,75
0,2449,2,159
0,2450,0,121
0,2451,0,80
0,2452,0,123
0,2453,0,136
0,2454,0,88
0,2455,1,105
0,2456,1,147
0,2457,0,99
0,2458,2,82
0,2459,1,168
0,2460,0,101
0,2461,0,38
0,2462,1,168
0,2463,0,109
0,2464,1,67
0,2465,2,128
0,2466,1,126
0,2467,4,97
0,2468,0,85
0,2469,2,149
0,2470,0,111
0,2471,2,98
0,2472,3,156
0,2473,1,104
0,2474,0,49
0,2475,3,176
0,2476,0,123
0,2477,0,60
0,2478,0,128
0,2479,0,136
0,2480,3,89
0,2481,2,84
0,2482,1,130
0,2483,1,104
0,2484,1,44
0,2485,1,166
0,2486,1,113
0,2487,1,68
0,2488,0,134
0,2489,0,122
0,2490,2,101
0,2491,0,84
0,2492,0,149
0,2493,0,105
0,2494,1,58
0,2495,1,171
0,2496,1,108
0,2497,0,50
0,2498,1,127
0,2499,0,116
0,2500,0,94
0,2501,3,113
0,2502,1,139
0,2503,0,92
0,2504,1,66
0,2505,0,134
0,2506,0,101
0,2507,0,68
0,2508,0,171
0,2509,2,118
0,2510,1,53
0,2511,1,131
0,2512,0,135
0,2513,3,75
0,2514,2,89
0,2515,0,137
0,2516,1,87
0,2517,1,51
0,2518,2,154
0,2519,2,109
0,2520,1,60
0,2521,1,123
0,2522,0,129
0,2523,0,94
0,2524,0,74
0,2525,2,153
0,2526,0,99
0,2527,0,48
0,2528,2,159
0,2529,0,113
0,2530,0,58
0,2531,1,125
0,2532,1,122
0,2533,2,75
0,2534,0,101
0,2535,2,143
0,2536,2,99
0,2537,2,125
0,2538,1,139
0,2539,0,70
0,2540,0,106
0,2541,2,133
0,2542,0,91
0,2543,0,56
0,2544,1,144
0,2545,0,113
0,2546,0,64
0,2547,1,149
0,2548,1,128
0,2549,1,70
0,2550,3,117
0,2551,0,139
0,2552,4,91
0,2553,0,103
0,2554,0,123
0,2555,0,98
0,2556,0,56
0,2557,1,166
0,2558,2,113
0,2559,0,56
0,2560,2,139
0,2561,1,126
0,2562,1,80
0,2563,2,99
0,2564,1,133
0,2565,2,96
0,2566,2,75
0,2567,0,137
0,2568,1,107
0,2569,0,40
0,2570,2,146
0,2571,2,130
0,2572,0,70
0,2573,0,103
0,2574,1,126
0,2575,3,97
0,2576,0,53
0,2577,2,141
0,2578,0,111
0,2579,1,49
0,2580,1,125
0,2581,0,115
0,2582,0,80
0,2583,0,80
0,2584,2,129
0,2585,1,94
0,2586,0,41
0,2587,0,137
0,2588,2,117
0,2589,0,64
0,2590,1,127
0,2591,1,130
0,2592,1,78
0,2593,2,105
0,2594,1,128
0,2595,0,90
0,2596,0,65
0,2597,2,131
0,2598,0,105
0,2599,1,55
0,2600,0,115
0,2601,3,120
0,2602,2,89
0,2603,2,95
0,2604,5,160
0,2605,2,95
0,2606,0,166
0,2607,1,127
0,2608,0,46
0,2609,1,139
0,2610,0,113
0,2611,1,62
0,2612,0,110
0,2613,1,125
0,2614,0,90
0,2615,0,70
0,2616,0,132
0,2617,0,98
0,2618,0,47
0,2619,2,132
0,2620,2,117
0,2621,0,71
0,2622,0,95
0,2623,2,114
0,2624,0,103
0,2625,2,43
0,2626,2,140
0,2627,0,113
0,2628,2,54
0,2629,1,128
0,2630,0,126
0,2631,0,90
0,2632,0,73
0,2633,3,120
0,2634,0,96
0,2635,2,43
0,2636,0,135
0,2637,4,123
0,2638,3,74
0,2639,0,97
0,2640,0,117
0,2641,0,89
0,2642,1,65
0,2643,0,141
0,2644,1,109
0,2645,1,57
0,2646,1,133
0,2647,0,118
0,2648,0,55
0,2649,0,111
0,2650,1,118
0,2651,1,83
0,2652,3,54
0,2653,1,123
0,2654,1,114
0,2655,0,56
0,2656,2,124
0,2657,3,117
0,2658,1,65
0,2659,0,95
0,2660,1,126
0,2661,3,93
0,2662,2,83
0,2663,3,128
0,2664,0,93
0,2665,0,38
0,2666,0,129
0,2667,1,120
0,2668,1,63
0,2669,0,100
0,2670,1,111
0,2671,0,92
0,2672,1,42
0,2673,3,122
0,2674,1,124
0,2675,0,48
0,2676,1,107
0,2677,0,119
0,2678,1,79
0,2679,0,120
0,2680,2,118
0,2681,1,70
0,2682,0,109
0,2683,0,111
0,2684,1,86
0,2685,0,79
0,2686,2,126
0,2687,0,95
0,2688,0,41
0,2689,0,119
0,2690,2,110
0,2691,0,54
0,2692,0,106
0,2693,0,120
0,2694,2,69
0,2695,3,91
0,2696,3,115
0,2697,1,98
0,2698,2,49
0,2699,2,131
0,2700,0,123
0,2701,2,42
0,2702,1,106
0,2703,2,114
0,2704,1,64
0,2705,0,93
0,2706,1,98
0,2707,2,96
0,2708,0,51
0,2709,1,135
0,2710,1,102
0,2711,0,50
0,2712,1,111
0,2713,1,129
0,2714,1,71
0,2715,0,94
0,2716,0,108
0,2717,2,103
0,2718,1,55
0,2719,0,138
0,2720,2,135
0,2721,0,102
0,2722,2,115
0,2723,1,97
0,2724,0,52
0,2725,1,115
0,2726,2,114
0,2727,0,57
0,2728,1,103
0,2729,1,118
0,2730,3,85
0,2731,1,134
0,2732,0,134
0,2733,0,44
0,2734,4,149
0,2735,0,113
0,2736,1,45
0,2737,0,114
0,2738,1,108
0,2739,1,87
0,2740,0,83
0,2741,2,123
0,2742,2,98
0,2743,0,50
0,2744,0,125
0,2745,4,108
0,2746,1,59
0,2747,0,111
0,2748,1,103
0,2749,2,75
0,2750,2,58
0,2751,2,121
0,2752,0,97
0,2753,1,50
0,2754,1,104
0,2755,2,100
0,2756,0,82
0,2757,0,79
0,2758,1,109
0,2759,0,96
0,2760,2,57
0,2761,2,118
0,2762,1,104
0,2763,1,53
0,2764,2,107
0,2765,1,106
0,2766,0,84
0,2767,1,52
0,2768,3,138
0,2769,0,92
0,2770,0,39
0,2771,1,115
0,2772,3,117
0,2773,1,73
0,2774,1,98
0,2775,1,95
0,2776,2,85
0,2777,1,48
0,2778,0,116
0,2779,0,111
0,2780,1,58
0,2781,0,96
0,2782,1,108
0,2783,2,83
0,2784,1,61
0,2785,1,111
0,2786,1,90
0,2787,1,42
0,2788,0,110
0,2789,2,109
0,2790,0,65
0,2791,1,82
0,2792,1,103
0,2793,0,98
0,2794,0,40
0,2795,2,119
0,2796,0,122
0,2797,0,45
0,2798,2,96
0,2799,1,107
0,2800,0,88
0,2801,0,55
0,2802,0,112
0,2803,2,97
0,2804,1,37
0,2805,0,110
0,2806,1,119
0,2807,2,61
0,2808,2,93
0,2809,0,91
0,2810,0,87
0,2811,0,36
0,2812,0,113
0,2813,0,109
0,2814,1,68
0,2815,3,93
0,2816,1,104
0,2817,0,85
0,2818,1,53
0,2819,1,120
0,2820,1,108
0,2821,2,85
0,2822,2,123
0,2823,0,102
0,2824,0,39
0,2825,0,110
0,2826,0,115
0,2827,0,64
0,2828,2,94
0,2829,0,116
0,2830,3,84
0,2831,2,63
0,2832,1,99
0,2833,0,95
0,2834,1,43
0,2835,0,126
0,2836,2,111
0,2837,0,61
0,2838,1,91
0,2839,3,115
0,2840,0,86
0,2841,1,107
0,2842,1,138
0,2843,0,57
0,2844,1,112
0,2845,0,114
0,2846,0,74
0,2847,0,73
0,2848,2,104
0,2849,2,85
0,2850,1,42
0,2851,1,118
0,2852,3,117
0,2853,0,66
0,2854,1,120
0,2855,1,118
0,2856,3,72
0,2857,2,102
0,2858,1,152
0,2859,2,79
0,2860,0,110
0,2861,0,122
0,2862,0,76
0,2863,2,102
0,2864,0,117
0,2865,0,100
0,2866,0,69
0,2867,0,113
0,2868,0,111
0,2869,0,44
0,2870,2,113
0,2871,1,106
0,2872,0,81
0,2873,1,98
0,2874,1,107
0,2875,1,95
0,2876,0,58
0,2877,1,116
0,2878,2,122
0,2879,1,59
0,2880,1,121
0,2881,0,121
0,2882,0,72
0,2883,1,67
0,2884,2,111
0,2885,0,105
0,2886,1,41
0,2887,0,114
0,2888,0,107
0,2889,1,70
0,2890,3,67
0,2891,0,97
0,2892,2,109
0,2893,2,47
0,2894,2,111
0,2895,3,109
0,2896,1,77
0,2897,1,73
0,2898,1,110
0,2899,0,98
0,2900,0,40
0,2901,1,107
0,2902,1,112
0,2903,1,74
0,2904,0,94
0,2905,1,103
0,2906,0,90
0,2907,0,49
0,2908,0,110
0,2909,1,114
0,2910,1,95
0,2911,1,123
0,2912,1,111
0,2913,0,42
0,2914,0,100
0,2915,1,113
0,2916,2,82
0,2917,2,60
0,2918,0,123
0,2919,3,115
0,2920,0,75
0,2921,0,102
0,2922,4,112
0,2923,1,43
0,2924,1,108
0,2925,2,105
0,2926,1,90
0,2927,1,58
0,2928,1,100
0,2929,0,110
0,2930,1,53
0,2931,1,120
0,2932,3,115
0,2933,1,76
0,2934,2,80
0,2935,0,106
0,2936,1,100
0,2937,0,53
0,2938,0,107
0,2939,1,114
0,2940,0,57
0,2941,0,96
0,2942,1,105
0,2943,2,86
0,2944,1,71
0,2945,0,115
0,2946,1,107
0,2947,1,49
0,2948,0,113
0,2949,1,121
0,2950,0,62
0,2951,1,97
0,2952,1,110
0,2953,1,92
0,2954,1,47
0,2955,1,106
0,2956,3,102
0,2957,0,56
0,2958,1,100
0,2959,1,114
0,2960,0,92
0,2961,0,39
0,2962,0,107
0,2963,2,108
0,2964,0,61
0,2965,0,90
0,2966,1,102
0,2967,0,94
0,2968,1,49
0,2969,1,114
0,2970,1,105
0,2971,0,56
0,2972,0,105
0,2973,1,98
0,2974,1,86
0,2975,1,50
0,2976,2,111
0,2977,2,105
0,2978,0,45
0,2979,0,106
0,2980,1,96
0,2981,0,88
0,2982,2,93
0,2983,2,124
0,2984,2,74
0,2985,0,72
0,2986,1,92
0,2987,0,101
0,2988,0,53
0,2989,2,98
0,2990,2,101
0,2991,1,65
0,2992,0,81
0,2993,0,93
0,2994,0,90
0,2995,1,44
0,2996,0,101
0,2997,2,97
0,2998,0,62
0,2999,0,80
0,3000,0,95
0,3001,0,98
0,3002,0,47
0,3003,1,102
0,3004,2,101
0,3005,0,63
0,3006,1,83
0,3007,0,92
0,3008,0,89
0,3009,1,48
0,3010,0,105
0,3011,1,94
0,3012,0,67
0,3013,1,85
0,3014,0,82
0,3015,2,102
0,3016,1,49
0,3017,1,101
0,3018,0,107
0,3019,0,67
0,3020,1,86
0,3021,1,93
0,3022,1,95
0,3023,1,58
0,3024,1,110
0,3025,2,91
0,3026,0,54
0,3027,0,83
0,3028,0,106
0,3029,0,96
0,3030,1,46
0,3031,0,98
0,3032,0,104
0,3033,0,50
0,3034,1,112
0,3035,1,113
0,3036,0,62
0,3037,0,87
0,3038,1,90
0,3039,1,102
