thread,iterations,processing_time,requests
2,1664,3,64
2,1665,1,54
2,1666,0,65
2,1667,0,66
2,1668,0,40
2,1669,1,80
2,1670,0,63
2,1671,1,49
2,1672,1,84
2,1673,0,56
2,1674,0,59
2,1675,2,65
2,1676,0,60
2,1677,0,61
2,1678,1,46
2,1679,0,65
2,1680,1,59
2,1681,0,35
2,1682,0,84
2,1683,0,47
2,1684,0,47
2,1685,2,74
2,1686,0,56
2,1687,0,55
2,1688,1,71
2,1689,1,75
2,1690,0,47
2,1691,0,83
2,1692,0,57
2,1693,1,50
2,1694,0,86
2,1695,0,59
2,1696,1,36
2,1697,0,73
2,1698,0,52
2,1699,0,56
2,1700,0,63
2,1701,0,58
2,1702,1,53
2,1703,0,51
2,1704,1,62
2,1705,1,61
2,1706,1,52
2,1707,1,72
2,1708,0,54
2,1709,0,40
2,1710,0,81
2,1711,0,57
2,1712,1,70
2,1713,1,83
2,1714,1,58
2,1715,1,48
2,1716,0,67
2,1717,0,57
2,1718,1,41
2,1719,0,86
2,1720,0,54
2,1721,1,48
2,1722,0,67
2,1723,0,58
2,1724,0,55
2,1725,0,54
2,1726,0,67
2,1727,0,51
2,1728,0,50
2,1729,1,85
2,1730,1,63
2,1731,0,65
2,1732,0,64
2,1733,0,55
2,1734,0,51
2,1735,0,70
2,1736,0,55
2,1737,0,42
2,1738,0,85
2,1739,0,51
2,1740,0,41
2,1741,1,74
2,1742,0,53
2,1743,0,55
2,1744,2,62
2,1745,0,55
2,1746,0,59
2,1747,1,51
2,1748,0,71
2,1749,0,56
2,1750,0,50
2,1751,0,77
2,1752,0,55
2,1753,1,44
2,1754,0,85
2,1755,0,51
2,1756,1,54
2,1757,3,70
2,1758,1,58
2,1759,1,59
2,1760,2,59
2,1761,0,60
2,1762,1,59
2,1763,0,51
2,1764,1,70
2,1765,0,52
2,1766,1,43
2,1767,0,82
2,1768,0,55
2,1769,0,51
2,1770,0,68
2,1771,2,56
2,1772,0,57
2,1773,0,66
2,1774,0,57
2,1775,1,66
2,1776,0,76
2,1777,2,62
2,1778,0,60
2,1779,0,66
2,1780,0,57
2,1781,0,60
2,1782,1,60
2,1783,0,58
2,1784,0,63
2,1785,0,57
2,1786,0,63
2,1787,1,59
2,1788,0,51
2,1789,0,66
2,1790,1,58
2,1791,1,46
2,1792,0,80
2,1793,0,57
2,1794,0,54
2,1795,0,70
2,1796,0,52
2,1797,1,60
2,1798,0,65
2,1799,1,54
2,1800,0,57
2,1801,0,58
2,1802,1,59
2,1803,0,57
2,1804,0,55
2,1805,1,67
2,1806,0,54
2,1807,1,46
2,1808,0,73
2,1809,0,49
2,1810,0,49
2,1811,0,74
2,1812,1,46
2,1813,0,51
2,1814,0,72
2,1815,1,45
2,1816,0,56
2,1817,0,65
2,1818,0,51
2,1819,1,60
2,1820,1,65
2,1821,0,57
2,1822,0,61
2,1823,0,59
2,1824,1,60
2,1825,1,64
2,1826,1,52
2,1827,0,58
2,1828,0,56
2,1829,0,53
2,1830,0,55
2,1831,0,56
2,1832,0,46
2,1833,0,62
2,1834,1,51
2,1835,0,43
2,1836,2,75
2,1837,0,49
2,1838,0,47
2,1839,1,72
2,1840,0,54
2,1841,0,50
2,1842,0,65
2,1843,0,51
2,1844,0,59
2,1845,1,59
2,1846,0,56
2,1847,1,55
2,1848,0,60
2,1849,0,55
2,1850,0,54
2,1851,0,52
2,1852,0,53
2,1853,1,56
2,1854,1,47
2,1855,0,58
2,1856,0,54
2,1857,1,41
2,1858,0,71
2,1859,0,50
2,1860,0,48
2,1861,1,70
2,1862,0,47
2,1863,1,48
2,1864,0,65
2,1865,0,51
2,1866,0,54
2,1867,0,54
2,1868,0,58
2,1869,0,52
2,1870,0,51
2,1871,0,53
2,1872,1,55
2,1873,0,51
2,1874,0,53
2,1875,0,58
2,1876,0,49
2,1877,0,53
2,1878,0,54
2,1879,0,50
2,1880,0,55
2,1881,0,57
2,1882,0,43
2,1883,0,62
2,1884,0,52
2,1885,0,49
2,1886,0,68
2,1887,0,80
2,1888,1,78
2,1889,0,59
2,1890,0,50
2,1891,1,57
2,1892,0,54
2,1893,1,43
2,1894,2,60
2,1895,1,52
2,1896,0,46
2,1897,0,66
2,1898,1,52
2,1899,0,38
2,1900,1,73
2,1901,0,42
2,1902,0,36
2,1903,2,67
2,1904,0,45
2,1905,0,38
2,1906,0,62
2,1907,0,45
2,1908,2,41
2,1909,0,52
2,1910,1,50
2,1911,0,51
2,1912,0,49
2,1913,0,51
2,1914,0,52
2,1915,1,50
2,1916,0,53
2,1917,1,51
2,1918,0,45
2,1919,0,52
2,1920,1,55
2,1921,1,40
2,1922,0,51
2,1923,1,58
2,1924,1,45
2,1925,0,47
2,1926,0,53
2,1927,1,43
2,1928,0,42
2,1929,0,50
2,1930,0,43
2,1931,0,45
2,1932,0,56
2,1933,0,40
2,1934,0,55
2,1935,0,48
2,1936,0,45
2,1937,0,48
2,1938,0,44
2,1939,0,42
2,1940,0,46
2,1941,0,46
2,1942,0,33
2,1943,0,53
2,1944,0,45
2,1945,0,30
2,1946,0,57
2,1947,0,42
2,1948,1,33
2,1949,0,59
2,1950,0,44
2,1951,0,39
2,1952,0,56
2,1953,1,44
2,1954,1,37
2,1955,0,54
2,1956,0,40
2,1957,0,39
2,1958,0,49
2,1959,0,37
2,1960,1,40
2,1961,0,50
2,1962,0,40
2,1963,0,39
2,1964,0,57
2,1965,0,36
2,1966,0,37
2,1967,0,56
2,1968,0,36
2,1969,0,36
2,1970,0,48
2,1971,0,43
2,1972,0,37
2,1973,0,44
2,1974,0,37
2,1975,0,44
2,1976,0,42
2,1977,0,41
2,1978,0,45
2,1979,0,41
2,1980,0,40
2,1981,1,46
2,1982,0,40
2,1983,0,35
2,1984,0,46
2,1985,0,42
2,1986,0,39
2,1987,0,44
2,1988,0,41
2,1989,0,37
2,1990,0,43
2,1991,0,38
2,1992,0,39
2,1993,1,40
2,1994,0,40
2,1995,1,40
2,1996,0,40
2,1997,0,39
2,1998,1,37
2,1999,0,39
2,2000,0,40
2,2001,0,32
2,2002,0,39
2,2003,0,40
2,2004,0,36
2,2005,0,37
2,2006,1,46
2,2007,1,33
2,2008,0,35
2,2009,0,44
2,2010,0,34
2,2011,0,35
2,2012,0,45
2,2013,0,35
2,2014,0,35
2,2015,0,44
2,2016,0,33
2,2017,0,31
2,2018,1,43
2,2019,0,34
2,2020,0,33
2,2021,0,43
2,2022,1,36
2,2023,0,32
2,2024,0,47
2,2025,0,38
2,2026,0,32
2,2027,0,44
2,2028,0,34
2,2029,1,33
2,2030,0,43
2,2031,0,37
2,2032,0,36
2,2033,0,45
2,2034,0,37
2,2035,0,37
2,2036,0,38
2,2037,0,36
2,2038,0,33
2,2039,0,36
2,2040,0,36
2,2041,0,31
2,2042,0,35
2,2043,0,34
2,2044,0,30
2,2045,0,41
2,2046,0,36
2,2047,1,32
2,2048,0,38
2,2049,0,37
2,2050,0,30
2,2051,1,40
2,2052,0,39
2,2053,0,30
2,2054,0,41
2,2055,0,38
2,2056,0,31
2,2057,0,36
2,2058,0,39
2,2059,0,33
2,2060,0,39
2,2061,0,46
2,2062,0,35
2,2063,1,41
2,2064,0,44
2,2065,0,31
2,2066,0,40
2,2067,0,39
2,2068,0,40
2,2069,0,35
2,2070,0,32
2,2071,0,47
2,2072,0,42
2,2073,0,32
2,2074,0,36
2,2075,0,46
2,2076,0,30
2,2077,0,32
2,2078,0,43
2,2079,1,27
2,2080,0,35
2,2081,1,41
2,2082,0,43
2,2083,0,30
2,2084,0,33
2,2085,0,59
2,2086,0,36
2,2087,0,34
2,2088,0,29
2,2089,0,32
2,2090,0,39
2,2091,1,32
2,2092,0,28
2,2093,0,37
2,2094,0,39
2,2095,0,29
2,2096,0,36
2,2097,0,37
2,2098,0,26
2,2099,0,31
2,2100,0,35
2,2101,0,22
2,2102,0,36
2,2103,0,33
2,2104,0,25
2,2105,0,38
2,2106,0,37
2,2107,0,29
2,2108,0,40
2,2109,0,30
2,2110,0,34
2,2111,1,32
2,2112,0,36
2,2113,0,30
2,2114,0,35
2,2115,0,34
2,2116,0,28
2,2117,0,38
2,2118,1,42
2,2119,0,28
2,2120,0,33
2,2121,0,29
2,2122,0,30
2,2123,0,34
2,2124,0,36
2,2125,1,34
2,2126,0,27
2,2127,0,35
2,2128,1,33
2,2129,0,30
2,2130,0,38
2,2131,2,30
2,2132,0,31
2,2133,0,35
2,2134,0,28
2,2135,0,40
2,2136,0,36
2,2137,0,33
2,2138,0,35
2,2139,1,39
2,2140,1,30
2,2141,0,37
2,2142,0,40
2,2143,0,30
2,2144,0,37
2,2145,0,37
2,2146,0,26
2,2147,0,38
2,2148,0,35
2,2149,0,23
2,2150,0,38
2,2151,0,35
2,2152,0,21
2,2153,0,40
2,2154,0,33
2,2155,0,28
2,2156,0,45
2,2157,0,28
2,2158,0,28
2,2159,0,43
2,2160,0,30
2,2161,0,29
2,2162,1,38
2,2163,0,34
2,2164,0,29
2,2165,0,41
2,2166,0,36
2,2167,1,25
2,2168,0,48
2,2169,0,27
2,2170,0,29
2,2171,0,46
2,2172,0,30
2,2173,0,29
2,2174,0,44
2,2175,0,32
2,2176,0,34
2,2177,0,34
2,2178,0,34
2,2179,0,36
2,2180,0,34
2,2181,0,35
2,2182,0,35
2,2183,0,28
2,2184,0,34
2,2185,1,37
2,2186,0,24
2,2187,0,32
2,2188,0,33
2,2189,0,29
2,2190,0,32
2,2191,0,32
2,2192,0,24
2,2193,0,39
2,2194,0,32
2,2195,0,24
2,2196,0,43
2,2197,0,26
2,2198,0,25
2,2199,1,45
2,2200,0,34
2,2201,1,27
2,2202,0,41
2,2203,0,31
2,2204,0,28
2,2205,0,42
2,2206,0,32
2,2207,0,34
2,2208,0,32
2,2209,0,34
2,2210,0,35
2,2211,0,53
2,2212,0,38
2,2213,0,33
2,2214,0,35
2,2215,0,32
2,2216,0,31
2,2217,1,38
2,2218,1,35
2,2219,0,28
2,2220,1,44
2,2221,0,38
2,2222,0,29
2,2223,0,34
2,2224,0,36
2,2225,0,24
2,2226,0,41
2,2227,0,33
2,2228,1,27
2,2229,0,40
2,2230,0,35
2,2231,1,30
2,2232,0,39
2,2233,0,27
2,2234,0,37
2,2235,1,32
2,2236,0,37
2,2237,0,36
2,2238,0,29
2,2239,0,34
2,2240,0,34
2,2241,0,29
2,2242,0,37
2,2243,0,39
2,2244,0,22
2,2245,0,43
2,2246,0,37
2,2247,0,22
2,2248,0,49
2,2249,0,31
2,2250,0,33
2,2251,1,45
2,2252,0,31
2,2253,0,31
2,2254,0,34
2,2255,0,31
2,2256,0,38
2,2257,0,29
2,2258,0,37
2,2259,2,35
2,2260,0,24
2,2261,1,39
2,2262,0,41
2,2263,0,27
2,2264,0,36
2,2265,0,34
2,2266,0,24
2,2267,0,42
2,2268,0,31
2,2269,0,32
2,2270,0,38
2,2271,0,28
2,2272,0,39
2,2273,0,30
2,2274,0,36
2,2275,0,37
2,2276,0,30
2,2277,0,37
2,2278,0,33
2,2279,0,34
2,2280,0,35
2,2281,0,37
2,2282,1,30
2,2283,0,39
2,2284,0,42
2,2285,0,26
2,2286,0,40
2,2287,0,41
2,2288,0,23
2,2289,0,39
2,2290,0,28
2,2291,0,31
2,2292,0,42
2,2293,1,45
2,2294,0,42
2,2295,1,32
2,2296,0,37
2,2297,0,25
2,2298,0,44
2,2299,0,40
2,2300,1,31
2,2301,2,35
2,2302,0,38
2,2303,0,28
2,2304,0,39
2,2305,0,37
2,2306,1,27
2,2307,1,40
2,2308,0,29
2,2309,1,36
2,2310,1,35
2,2311,0,31
2,2312,0,40
2,2313,0,25
2,2314,0,29
2,2315,1,38
2,2316,0,22
2,2317,0,38
2,2318,0,40
2,2319,1,21
2,2320,1,44
2,2321,2,33
2,2322,0,50
2,2323,0,46
2,2324,0,40
2,2325,0,26
2,2326,0,31
2,2327,2,40
2,2328,1,24
2,2329,0,35
2,2330,1,35
2,2331,0,48
2,2332,0,33
2,2333,0,54
2,2334,1,29
2,2335,0,28
2,2336,0,39
2,2337,0,34
2,2338,0,34
2,2339,0,36
2,2340,0,23
2,2341,0,43
2,2342,1,31
2,2343,0,34
2,2344,0,39
2,2345,0,34
2,2346,1,36
2,2347,0,34
2,2348,0,30
2,2349,0,39
2,2350,0,29
2,2351,0,37
2,2352,0,39
2,2353,0,23
2,2354,0,30
2,2355,0,41
2,2356,0,25
2,2357,0,39
2,2358,0,34
2,2359,0,33
2,2360,0,38
2,2361,1,29
2,2362,0,33
2,2363,2,31
2,2364,1,39
2,2365,0,35
2,2366,0,23
2,2367,0,36
2,2368,0,34
2,2369,0,25
2,2370,1,37
2,2371,0,33
2,2372,0,24
2,2373,0,45
2,2374,0,29
2,2375,0,31
2,2376,0,43
2,2377,0,28
2,2378,0,34
2,2379,0,32
2,2380,0,32
2,2381,1,29
2,2382,2,23
2,2383,0,48
2,2384,0,32
2,2385,0,26
2,2386,0,46
2,2387,1,28
2,2388,0,49
2,2389,0,43
2,2390,0,39
2,2391,0,24
2,2392,0,36
2,2393,1,40
2,2394,0,22
2,2395,1,45
2,2396,1,31
2,2397,0,23
2,2398,0,45
2,2399,0,28
2,2400,0,31
2,2401,1,41
2,2402,1,28
2,2403,0,35
2,2404,0,29
2,2405,0,37
2,2406,0,35
2,2407,0,20
2,2408,1,47
2,2409,0,27
2,2410,0,30
2,2411,0,40
2,2412,0,29
2,2413,0,31
2,2414,0,37
2,2415,0,34
2,2416,0,38
2,2417,0,21
2,2418,0,38
2,2419,0,32
2,2420,0,26
2,2421,0,47
2,2422,0,32
2,2423,1,32
2,2424,0,38
2,2425,0,33
2,2426,0,38
2,2427,0,61
2,2428,1,48
2,2429,0,52
2,2430,0,30
2,2431,0,30
2,2432,0,49
2,2433,0,28
2,2434,1,29
2,2435,0,47
2,2436,1,33
2,2437,0,30
2,2438,0,47
2,2439,0,34
2,2440,0,26
2,2441,0,41
2,2442,0,44
2,2443,0,52
2,2444,0,51
2,2445,0,40
2,2446,0,40
2,2447,0,31
2,2448,0,31
2,2449,0,48
2,2450,0,35
2,2451,0,27
2,2452,0,41
2,2453,0,30
2,2454,0,35
2,2455,0,41
2,2456,0,32
2,2457,1,34
2,2458,0,26
2,2459,0,36
2,2460,0,34
2,2461,0,22
2,2462,0,52
2,2463,1,29
2,2464,0,28
2,2465,0,37
2,2466,0,34
2,2467,0,34
2,2468,0,34
2,2469,0,39
2,2470,0,40
2,2471,1,32
2,2472,0,38
2,2473,0,37
2,2474,0,23
2,2475,1,46
2,2476,0,33
2,2477,0,25
2,2478,0,42
2,2479,0,34
2,2480,0,32
2,2481,0,41
2,2482,0,32
2,2483,0,32
2,2484,0,22
2,2485,0,41
2,2486,0,27
2,2487,0,30
2,2488,0,44
2,2489,0,34
2,2490,1,29
2,2491,0,29
2,2492,0,44
2,2493,0,34
2,2494,0,20
2,2495,1,49
2,2496,0,35
2,2497,0,25
2,2498,0,47
2,2499,0,33
2,2500,0,30
2,2501,1,40
2,2502,0,32
2,2503,1,35
2,2504,0,22
2,2505,0,41
2,2506,0,35
2,2507,0,27
2,2508,0,49
2,2509,0,35
2,2510,0,20
2,2511,2,46
2,2512,0,36
2,2513,0,31
2,2514,0,30
2,2515,1,40
2,2516,1,35
2,2517,0,18
2,2518,0,41
2,2519,1,37
2,2520,0,24
2,2521,0,47
2,2522,0,30
2,2523,0,35
2,2524,0,34
2,2525,0,37
2,2526,0,33
2,2527,0,21
2,2528,0,44
2,2529,1,31
2,2530,0,19
2,2531,0,43
2,2532,0,36
2,2533,0,31
2,2534,0,33
2,2535,1,47
2,2536,0,30
2,2537,0,51
2,2538,0,40
2,2539,1,25
2,2540,0,39
2,2541,0,34
2,2542,0,34
2,2543,0,29
2,2544,0,39
2,2545,0,35
2,2546,0,28
2,2547,0,47
2,2548,0,36
2,2549,0,25
2,2550,0,44
2,2551,0,36
2,2552,1,29
2,2553,0,31
2,2554,0,38
2,2555,0,30
2,2556,0,22
2,2557,0,47
2,2558,0,36
2,2559,0,20
2,2560,0,53
2,2561,0,36
2,2562,0,25
2,2563,0,43
2,2564,1,32
2,2565,0,33
2,2566,0,26
2,2567,0,36
2,2568,0,30
2,2569,0,23
2,2570,0,40
2,2571,0,35
2,2572,0,28
2,2573,0,35
2,2574,0,40
2,2575,0,33
2,2576,0,25
2,2577,1,45
2,2578,1,35
2,2579,1,23
2,2580,0,46
2,2581,0,40
2,2582,0,29
2,2583,0,33
2,2584,1,41
2,2585,0,37
2,2586,0,18
2,2587,0,49
2,2588,0,35
2,2589,0,22
2,2590,0,43
2,2591,1,37
2,2592,0,28
2,2593,0,37
2,2594,0,32
2,2595,0,37
2,2596,0,24
2,2597,0,41
2,2598,0,36
2,2599,0,20
2,2600,0,43
2,2601,0,40
2,2602,0,31
2,2603,0,34
2,2604,0,57
2,2605,0,34
2,2606,1,55
2,2607,0,43
2,2608,0,25
2,2609,0,38
2,2610,0,38
2,2611,0,27
2,2612,0,43
2,2613,0,36
2,2614,0,33
2,2615,0,28
2,2616,0,45
2,2617,0,34
2,2618,0,26
2,2619,0,42
2,2620,0,34
2,2621,0,24
2,2622,1,36
2,2623,0,39
2,2624,0,32
2,2625,0,23
2,2626,0,43
2,2627,0,34
2,2628,0,24
2,2629,1,51
2,2630,1,39
2,2631,0,29
2,2632,0,29
2,2633,1,43
2,2634,0,35
2,2635,0,22
2,2636,0,50
2,2637,1,37
2,2638,0,22
2,2639,0,44
2,2640,0,30
2,2641,1,36
2,2642,1,26
2,2643,0,43
2,2644,0,33
2,2645,0,24
2,2646,0,41
2,2647,0,30
2,2648,0,24
2,2649,2,41
2,2650,0,30
2,2651,0,32
2,2652,0,26
2,2653,0,35
2,2654,0,35
2,2655,0,26
2,2656,1,48
2,2657,0,30
2,2658,0,22
2,2659,0,37
2,2660,0,35
2,2661,0,27
2,2662,0,28
2,2663,0,44
2,2664,0,25
2,2665,0,15
2,2666,0,44
2,2667,0,27
2,2668,0,22
2,2669,0,37
2,2670,0,31
2,2671,1,29
2,2672,0,23
2,2673,0,35
2,2674,0,32
2,2675,0,16
2,2676,0,42
2,2677,0,35
2,2678,0,26
2,2679,0,45
2,2680,0,35
2,2681,0,23
2,2682,0,47
2,2683,0,36
2,2684,0,26
2,2685,0,26
2,2686,0,40
2,2687,0,33
2,2688,0,25
2,2689,0,39
2,2690,0,32
2,2691,0,24
2,2692,0,48
2,2693,0,34
2,2694,0,30
2,2695,0,28
2,2696,0,37
2,2697,0,32
2,2698,0,30
2,2699,0,42
2,2700,0,34
2,2701,0,24
2,2702,0,46
2,2703,1,32
2,2704,0,28
2,2705,0,34
2,2706,0,40
2,2707,0,33
2,2708,0,26
2,2709,0,40
2,2710,0,34
2,2711,0,20
2,2712,0,47
2,2713,0,38
2,2714,0,26
2,2715,0,31
2,2716,0,42
2,2717,0,35
2,2718,0,30
2,2719,0,44
2,2720,1,43
2,2721,0,42
2,2722,0,41
2,2723,0,34
2,2724,0,26
2,2725,0,40
2,2726,0,31
2,2727,0,24
2,2728,1,45
2,2729,0,37
2,2730,1,32
2,2731,0,53
2,2732,0,48
2,2733,0,25
2,2734,1,55
2,2735,0,45
2,2736,0,22
2,2737,0,50
2,2738,0,41
2,2739,1,31
2,2740,0,38
2,2741,0,48
2,2742,0,33
2,2743,0,29
2,2744,0,48
2,2745,1,38
2,2746,0,23
2,2747,0,52
2,2748,0,36
2,2749,0,34
2,2750,0,35
2,2751,0,40
2,2752,0,39
2,2753,0,21
2,2754,0,53
2,2755,1,37
2,2756,0,28
2,2757,0,36
2,2758,0,39
2,2759,1,41
2,2760,0,28
2,2761,0,40
2,2762,0,34
2,2763,1,32
2,2764,0,47
2,2765,0,37
2,2766,1,35
2,2767,0,36
2,2768,1,47
2,2769,0,32
2,2770,0,22
2,2771,0,40
2,2772,0,35
2,2773,0,29
2,2774,0,40
2,2775,0,37
2,2776,0,35
2,2777,0,22
2,2778,0,47
2,2779,0,29
2,2780,0,26
2,2781,0,42
2,2782,0,34
2,2783,0,37
2,2784,0,30
2,2785,0,42
2,2786,0,35
2,2787,1,21
2,2788,0,41
2,2789,0,36
2,2790,0,28
2,2791,1,31
2,2792,0,40
2,2793,0,32
2,2794,1,20
2,2795,1,43
2,2796,0,41
2,2797,0,26
2,2798,0,35
2,2799,0,38
2,2800,1,38
2,2801,0,28
2,2802,0,40
2,2803,1,38
2,2804,0,16
2,2805,0,41
2,2806,0,37
2,2807,0,27
2,2808,0,30
2,2809,0,40
2,2810,1,35
2,2811,0,18
2,2812,0,43
2,2813,0,33
2,2814,0,26
2,2815,0,35
2,2816,0,37
2,2817,0,31
2,2818,0,21
2,2819,0,44
2,2820,0,33
2,2821,0,31
2,2822,0,40
2,2823,0,36
2,2824,0,20
2,2825,0,38
2,2826,0,31
2,2827,0,26
2,2828,1,33
2,2829,0,38
2,2830,0,34
2,2831,0,26
2,2832,0,34
2,2833,0,37
2,2834,0,17
2,2835,0,45
2,2836,0,34
2,2837,0,24
2,2838,0,38
2,2839,0,39
2,2840,1,32
2,2841,0,50
2,2842,0,44
2,2843,1,26
2,2844,0,41
2,2845,0,36
2,2846,0,28
2,2847,0,24
2,2848,0,43
2,2849,0,35
2,2850,0,20
2,2851,0,41
2,2852,0,34
2,2853,0,24
2,2854,0,37
2,2855,0,35
2,2856,0,31
2,2857,0,31
2,2858,1,49
2,2859,0,26
2,2860,0,36
2,2861,0,34
2,2862,0,31
2,2863,1,33
2,2864,0,41
2,2865,0,38
2,2866,0,25
2,2867,0,40
2,2868,0,34
2,2869,0,22
2,2870,0,45
2,2871,0,37
2,2872,1,25
2,2873,0,32
2,2874,1,36
2,2875,1,38
2,2876,0,16
2,2877,0,42
2,2878,0,37
2,2879,0,26
2,2880,0,40
2,2881,0,38
2,2882,0,30
2,2883,0,31
2,2884,0,41
2,2885,0,38
2,2886,0,15
2,2887,0,42
2,2888,0,35
2,2889,0,30
2,2890,0,25
2,2891,0,33
2,2892,0,36
2,2893,0,17
2,2894,0,37
2,2895,1,35
2,2896,0,28
2,2897,1,31
2,2898,0,41
2,2899,0,36
2,2900,0,17
2,2901,0,39
2,2902,0,36
2,2903,0,26
2,2904,0,34
2,2905,0,30
2,2906,0,35
2,2907,0,17
2,2908,0,44
2,2909,1,38
2,2910,1,37
2,2911,0,51
2,2912,0,38
2,2913,0,17
2,2914,0,44
2,2915,0,36
2,2916,0,34
2,2917,0,28
2,2918,0,42
2,2919,0,43
2,2920,0,25
2,2921,0,41
2,2922,0,40
2,2923,0,18
2,2924,1,42
2,2925,0,36
2,2926,0,30
2,2927,0,26
2,2928,0,38
2,2929,0,41
2,2930,0,19
2,2931,0,38
2,2932,0,39
2,2933,1,29
2,2934,0,31
2,2935,0,41
2,2936,0,41
2,2937,0,21
2,2938,0,44
2,2939,0,41
2,2940,0,23
2,2941,0,52
2,2942,0,41
2,2943,1,34
2,2944,1,31
2,2945,0,43
2,2946,0,47
2,2947,0,19
2,2948,1,43
2,2949,0,45
2,2950,1,28
2,2951,0,48
2,2952,0,44
2,2953,1,42
2,2954,0,16
2,2955,1,50
2,2956,0,43
2,2957,0,27
2,2958,1,46
2,2959,0,42
2,2960,0,40
2,2961,0,18
2,2962,0,49
2,2963,0,42
2,2964,0,29
2,2965,0,43
2,2966,0,47
2,2967,0,42
2,2968,0,23
2,2969,0,50
2,2970,0,46
2,2971,0,16
2,2972,0,52
2,2973,0,42
2,2974,0,40
2,2975,0,24
2,2976,0,47
2,2977,0,47
2,2978,0,25
2,2979,0,47
2,2980,0,43
2,2981,0,36
2,2982,1,48
2,2983,0,51
2,2984,1,34
2,2985,0,36
2,2986,0,45
2,2987,0,38
2,2988,0,18
2,2989,1,49
2,2990,2,49
2,2991,0,34
2,2992,0,42
2,2993,0,44
2,2994,1,42
2,2995,0,18
2,2996,0,54
2,2997,1,43
2,2998,0,34
2,2999,0,47
2,3000,0,42
2,3001,0,43
2,3002,0,20
2,3003,0,49
2,3004,0,43
2,3005,0,34
2,3006,0,45
2,3007,0,41
2,3008,0,36
2,3009,0,21
2,3010,1,50
2,3011,0,41
2,3012,0,29
2,3013,0,43
2,3014,0,43
2,3015,1,43
2,3016,0,16
2,3017,0,51
2,3018,1,44
2,3019,0,30
2,3020,0,45
2,3021,0,45
2,3022,0,46
2,3023,0,21
2,3024,0,53
2,3025,0,47
2,3026,0,24
2,3027,0,52
2,3028,0,46
2,3029,0,41
2,3030,0,23
2,3031,0,52
2,3032,0,47
2,3033,0,23
2,3034,0,48
2,3035,1,53
2,3036,0,27
2,3037,0,49
2,3038,0,40
2,3039,0,43
