thread,iterations,processing_time,requests
1,1664,0,75
1,1665,0,55
1,1666,1,74
1,1667,0,71
1,1668,0,40
1,1669,0,97
1,1670,1,68
1,1671,0,52
1,1672,0,88
1,1673,0,73
1,1674,1,70
1,1675,0,66
1,1676,0,82
1,1677,0,74
1,1678,0,51
1,1679,0,81
1,1680,1,71
1,1681,1,49
1,1682,0,89
1,1683,1,72
1,1684,0,55
1,1685,1,78
1,1686,0,70
1,1687,0,78
1,1688,2,80
1,1689,0,95
1,1690,1,68
1,1691,0,91
1,1692,0,68
1,1693,0,69
1,1694,1,94
1,1695,0,87
1,1696,0,52
1,1697,1,83
1,1698,0,72
1,1699,0,70
1,1700,0,65
1,1701,0,69
1,1702,0,77
1,1703,0,41
1,1704,0,73
1,1705,2,78
1,1706,2,52
1,1707,0,83
1,1708,0,68
1,1709,0,45
1,1710,2,82
1,1711,0,75
1,1712,1,81
1,1713,1,101
1,1714,0,74
1,1715,1,47
1,1716,0,81
1,1717,0,74
1,1718,1,45
1,1719,0,73
1,1720,0,75
1,1721,3,64
1,1722,0,59
1,1723,0,64
1,1724,1,77
1,1725,1,46
1,1726,0,76
1,1727,1,73
1,1728,2,41
1,1729,1,94
1,1730,0,85
1,1731,1,52
1,1732,0,78
1,1733,0,68
1,1734,2,48
1,1735,0,81
1,1736,1,66
1,1737,0,45
1,1738,2,84
1,1739,0,72
1,1740,1,59
1,1741,1,74
1,1742,0,68
1,1743,0,81
1,1744,0,55
1,1745,0,68
1,1746,0,78
1,1747,0,51
1,1748,1,73
1,1749,0,67
1,1750,0,40
1,1751,1,80
1,1752,0,65
1,1753,0,41
1,1754,0,79
1,1755,1,63
1,1756,1,55
1,1757,1,70
1,1758,0,54
1,1759,0,67
1,1760,1,57
1,1761,1,65
1,1762,0,62
1,1763,0,43
1,1764,0,80
1,1765,3,69
1,1766,0,39
1,1767,1,89
1,1768,1,59
1,1769,0,52
1,1770,0,74
1,1771,0,69
1,1772,0,61
1,1773,0,70
1,1774,0,66
1,1775,1,74
1,1776,0,78
1,1777,1,69
1,1778,0,54
1,1779,2,64
1,1780,0,70
1,1781,0,68
1,1782,0,47
1,1783,1,71
1,1784,1,77
1,1785,0,42
1,1786,1,80
1,1787,0,70
1,1788,0,40
1,1789,0,82
1,1790,3,59
1,1791,1,41
1,1792,2,79
1,1793,0,60
1,1794,0,48
1,1795,3,79
1,1796,2,61
1,1797,2,59
1,1798,0,62
1,1799,1,74
1,1800,0,71
1,1801,0,48
1,1802,0,70
1,1803,2,76
1,1804,1,42
1,1805,0,73
1,1806,0,74
1,1807,0,38
1,1808,0,86
1,1809,2,69
1,1810,0,37
1,1811,1,86
1,1812,0,63
1,1813,0,42
1,1814,1,81
1,1815,0,64
1,1816,0,50
1,1817,0,66
1,1818,0,70
1,1819,0,63
1,1820,1,61
1,1821,0,66
1,1822,0,72
1,1823,0,53
1,1824,1,74
1,1825,1,75
1,1826,0,54
1,1827,0,68
1,1828,0,61
1,1829,1,47
1,1830,1,74
1,1831,1,73
1,1832,0,36
1,1833,0,79
1,1834,1,69
1,1835,0,33
1,1836,1,83
1,1837,1,70
1,1838,0,39
1,1839,0,84
1,1840,0,68
1,1841,0,49
1,1842,0,79
1,1843,0,59
1,1844,1,65
1,1845,2,74
1,1846,0,55
1,1847,0,61
1,1848,0,58
1,1849,1,61
1,1850,1,62
1,1851,1,48
1,1852,0,69
1,1853,0,58
1,1854,1,42
1,1855,0,67
1,1856,0,71
1,1857,1,35
1,1858,0,79
1,1859,1,70
1,1860,1,39
1,1861,0,84
1,1862,0,63
1,1863,0,53
1,1864,0,84
1,1865,0,68
1,1866,0,62
1,1867,0,73
1,1868,0,69
1,1869,0,74
1,1870,0,55
1,1871,0,71
1,1872,1,73
1,1873,0,49
1,1874,0,74
1,1875,0,80
1,1876,0,49
1,1877,1,80
1,1878,0,71
1,1879,0,54
1,1880,0,82
1,1881,0,79
1,1882,0,42
1,1883,1,93
1,1884,0,78
1,1885,0,44
1,1886,1,99
1,1887,0,105
1,1888,1,110
1,1889,0,89
1,1890,0,46
1,1891,1,93
1,1892,0,79
1,1893,2,47
1,1894,1,91
1,1895,1,71
1,1896,0,50
1,1897,0,86
1,1898,1,67
1,1899,0,43
1,1900,0,90
1,1901,1,62
1,1902,2,39
1,1903,0,85
1,1904,1,66
1,1905,1,51
1,1906,0,80
1,1907,0,69
1,1908,1,64
1,1909,0,74
1,1910,1,75
1,1911,0,69
1,1912,0,71
1,1913,0,73
1,1914,0,68
1,1915,1,71
1,1916,1,70
1,1917,2,70
1,1918,0,67
1,1919,0,68
1,1920,1,68
1,1921,0,67
1,1922,1,70
1,1923,0,66
1,1924,1,57
1,1925,0,71
1,1926,0,71
1,1927,1,59
1,1928,1,72
1,1929,0,66
1,1930,1,52
1,1931,0,80
1,1932,0,67
1,1933,0,47
1,1934,0,87
1,1935,1,69
1,1936,1,41
1,1937,1,88
1,1938,0,64
1,1939,1,43
1,1940,0,89
1,1941,0,67
1,1942,1,42
1,1943,2,93
1,1944,0,60
1,1945,2,42
1,1946,1,93
1,1947,0,70
1,1948,0,37
1,1949,1,97
1,1950,1,79
1,1951,1,45
1,1952,2,94
1,1953,0,79
1,1954,0,40
1,1955,1,96
1,1956,0,74
1,1957,0,44
1,1958,1,98
1,1959,0,75
1,1960,0,38
1,1961,0,99
1,1962,1,78
1,1963,0,47
1,1964,5,88
1,1965,0,79
1,1966,0,53
1,1967,1,89
1,1968,1,80
1,1969,0,55
1,1970,0,75
1,1971,0,78
1,1972,0,59
1,1973,1,78
1,1974,3,78
1,1975,0,65
1,1976,0,75
1,1977,0,72
1,1978,1,74
1,1979,0,65
1,1980,0,77
1,1981,0,72
1,1982,1,62
1,1983,0,78
1,1984,0,73
1,1985,0,66
1,1986,1,89
1,1987,0,72
1,1988,0,67
1,1989,0,84
1,1990,1,71
1,1991,1,66
1,1992,0,86
1,1993,0,74
1,1994,0,66
1,1995,2,84
1,1996,0,71
1,1997,0,72
1,1998,0,73
1,1999,3,64
1,2000,1,74
1,2001,2,77
1,2002,1,65
1,2003,0,78
1,2004,0,78
1,2005,0,64
1,2006,0,79
1,2007,1,74
1,2008,1,64
1,2009,0,80
1,2010,1,77
1,2011,0,59
1,2012,0,79
1,2013,1,66
1,2014,0,61
1,2015,0,80
1,2016,1,61
1,2017,1,52
1,2018,0,86
1,2019,0,51
1,2020,0,59
1,2021,0,87
1,2022,0,65
1,2023,1,47
1,2024,0,94
1,2025,0,65
1,2026,1,51
1,2027,0,93
1,2028,0,64
1,2029,1,49
1,2030,3,91
1,2031,0,67
1,2032,0,49
1,2033,0,94
1,2034,0,68
1,2035,0,43
1,2036,0,103
1,2037,0,63
1,2038,0,42
1,2039,0,100
1,2040,0,63
1,2041,0,49
1,2042,0,104
1,2043,1,60
1,2044,0,47
1,2045,0,103
1,2046,0,61
1,2047,0,46
1,2048,1,101
1,2049,0,69
1,2050,0,42
1,2051,0,106
1,2052,1,61
1,2053,2,40
1,2054,0,100
1,2055,0,65
1,2056,1,47
1,2057,1,97
1,2058,0,65
1,2059,0,50
1,2060,0,99
1,2061,0,72
1,2062,0,59
1,2063,1,98
1,2064,1,74
1,2065,0,70
1,2066,0,77
1,2067,0,74
1,2068,0,89
1,2069,0,74
1,2070,0,56
1,2071,0,104
1,2072,0,70
1,2073,0,54
1,2074,0,97
1,2075,0,77
1,2076,0,71
1,2077,0,90
1,2078,0,65
1,2079,0,58
1,2080,0,86
1,2081,1,65
1,2082,0,89
1,2083,1,61
1,2084,0,52
1,2085,1,131
1,2086,0,62
1,2087,1,63
1,2088,0,77
1,2089,0,62
1,2090,0,86
1,2091,0,75
1,2092,0,49
1,2093,1,101
1,2094,0,61
1,2095,0,56
1,2096,0,84
1,2097,0,68
1,2098,0,47
1,2099,0,97
1,2100,0,56
1,2101,1,45
1,2102,0,95
1,2103,0,63
1,2104,0,45
1,2105,1,91
1,2106,0,57
1,2107,0,51
1,2108,0,94
1,2109,0,72
1,2110,0,65
1,2111,0,81
1,2112,0,66
1,2113,0,54
1,2114,0,79
1,2115,0,69
1,2116,0,49
1,2117,0,89
1,2118,1,74
1,2119,2,58
1,2120,1,81
1,2121,0,67
1,2122,0,64
1,2123,2,90
1,2124,0,63
1,2125,2,58
1,2126,0,82
1,2127,3,73
1,2128,0,60
1,2129,1,79
1,2130,0,57
1,2131,1,56
1,2132,1,74
1,2133,1,65
1,2134,1,50
1,2135,0,84
1,2136,1,68
1,2137,1,45
1,2138,2,91
1,2139,0,62
1,2140,2,55
1,2141,0,91
1,2142,0,63
1,2143,0,52
1,2144,0,85
1,2145,1,64
1,2146,1,48
1,2147,0,88
1,2148,1,59
1,2149,0,50
1,2150,1,93
1,2151,0,70
1,2152,0,42
1,2153,0,92
1,2154,0,65
1,2155,0,43
1,2156,0,95
1,2157,1,68
1,2158,0,49
1,2159,0,85
1,2160,1,65
1,2161,0,51
1,2162,0,87
1,2163,1,71
1,2164,1,56
1,2165,2,91
1,2166,0,84
1,2167,0,44
1,2168,0,95
1,2169,2,66
1,2170,1,49
1,2171,1,88
1,2172,0,64
1,2173,0,53
1,2174,1,86
1,2175,0,77
1,2176,1,63
1,2177,0,75
1,2178,1,82
1,2179,1,72
1,2180,0,75
1,2181,2,80
1,2182,0,71
1,2183,1,65
1,2184,0,86
1,2185,0,70
1,2186,1,61
1,2187,1,88
1,2188,1,66
1,2189,1,59
1,2190,1,92
1,2191,0,73
1,2192,0,53
1,2193,0,102
1,2194,1,69
1,2195,0,44
1,2196,0,107
1,2197,0,69
1,2198,0,49
1,2199,0,100
1,2200,0,81
1,2201,0,52
1,2202,0,104
1,2203,0,73
1,2204,0,60
1,2205,0,92
1,2206,0,70
1,2207,2,68
1,2208,1,79
1,2209,2,83
1,2210,0,66
1,2211,0,134
1,2212,1,75
1,2213,1,73
1,2214,1,86
1,2215,0,75
1,2216,0,53
1,2217,2,97
1,2218,0,76
1,2219,0,54
1,2220,1,111
1,2221,0,74
1,2222,1,52
1,2223,0,84
1,2224,1,66
1,2225,0,44
1,2226,1,110
1,2227,1,70
1,2228,0,35
1,2229,2,96
1,2230,2,66
1,2231,1,57
1,2232,0,82
1,2233,1,81
1,2234,0,64
1,2235,1,76
1,2236,2,81
1,2237,2,71
1,2238,0,66
1,2239,0,90
1,2240,1,66
1,2241,0,63
1,2242,1,88
1,2243,2,73
1,2244,0,53
1,2245,0,100
1,2246,0,75
1,2247,0,48
1,2248,0,112
1,2249,0,80
1,2250,0,49
1,2251,2,100
1,2252,0,66
1,2253,0,68
1,2254,0,92
1,2255,1,82
1,2256,2,65
1,2257,1,72
1,2258,2,91
1,2259,0,77
1,2260,0,58
1,2261,0,101
1,2262,0,73
1,2263,0,60
1,2264,2,93
1,2265,1,80
1,2266,0,39
1,2267,0,112
1,2268,1,74
1,2269,0,48
1,2270,1,94
1,2271,1,82
1,2272,1,61
1,2273,2,72
1,2274,0,89
1,2275,3,65
1,2276,1,73
1,2277,0,102
1,2278,0,66
1,2279,1,66
1,2280,0,82
1,2281,0,71
1,2282,0,54
1,2283,0,94
1,2284,0,76
1,2285,0,51
1,2286,0,115
1,2287,0,74
1,2288,0,41
1,2289,1,107
1,2290,0,79
1,2291,1,45
1,2292,1,100
1,2293,1,108
1,2294,1,82
1,2295,1,100
1,2296,1,73
1,2297,0,40
1,2298,1,114
1,2299,1,78
1,2300,3,62
1,2301,2,98
1,2302,2,68
1,2303,1,53
1,2304,0,103
1,2305,0,71
1,2306,1,44
1,2307,3,107
1,2308,0,80
1,2309,3,62
1,2310,2,84
1,2311,3,92
1,2312,2,70
1,2313,0,60
1,2314,0,91
1,2315,1,75
1,2316,0,50
1,2317,1,104
1,2318,1,76
1,2319,0,48
1,2320,2,103
1,2321,1,92
1,2322,1,103
1,2323,1,103
1,2324,3,77
1,2325,1,59
1,2326,1,90
1,2327,2,75
1,2328,1,54
1,2329,1,108
1,2330,1,83
1,2331,1,90
1,2332,1,105
1,2333,1,88
1,2334,2,67
1,2335,2,87
1,2336,2,84
1,2337,2,65
1,2338,1,97
1,2339,0,77
1,2340,4,47
1,2341,3,102
1,2342,0,79
1,2343,0,50
1,2344,2,84
1,2345,3,99
1,2346,1,70
1,2347,1,80
1,2348,2,90
1,2349,1,84
1,2350,1,65
1,2351,1,106
1,2352,1,78
1,2353,0,48
1,2354,0,97
1,2355,0,85
1,2356,0,50
1,2357,2,110
1,2358,0,83
1,2359,1,51
1,2360,1,104
1,2361,0,83
1,2362,0,62
1,2363,0,72
1,2364,0,108
1,2365,0,74
1,2366,2,53
1,2367,3,107
1,2368,1,75
1,2369,0,53
1,2370,1,102
1,2371,1,84
1,2372,1,40
1,2373,0,109
1,2374,1,97
1,2375,0,59
1,2376,0,91
1,2377,2,97
1,2378,1,68
1,2379,0,57
1,2380,2,97
1,2381,3,88
1,2382,1,47
1,2383,3,110
1,2384,0,82
1,2385,1,41
1,2386,0,101
1,2387,1,92
1,2388,2,113
1,2389,0,114
1,2390,0,80
1,2391,0,61
1,2392,1,106
1,2393,1,89
1,2394,0,55
1,2395,2,104
1,2396,0,84
1,2397,0,48
1,2398,0,111
1,2399,0,95
1,2400,0,60
1,2401,2,70
1,2402,1,108
1,2403,1,75
1,2404,1,63
1,2405,0,106
1,2406,4,83
1,2407,0,51
1,2408,2,114
1,2409,0,81
1,2410,0,48
1,2411,1,89
1,2412,1,107
1,2413,1,69
1,2414,1,61
1,2415,0,103
1,2416,2,81
1,2417,0,56
1,2418,0,109
1,2419,1,77
1,2420,1,38
1,2421,0,109
1,2422,0,102
1,2423,1,55
1,2424,0,78
1,2425,0,111
1,2426,1,72
1,2427,5,151
1,2428,1,117
1,2429,1,134
1,2430,1,104
1,2431,1,47
1,2432,1,110
1,2433,1,99
1,2434,0,57
1,2435,1,113
1,2436,0,94
1,2437,0,59
1,2438,1,91
1,2439,0,108
1,2440,1,66
1,2441,0,74
1,2442,3,136
1,2443,2,118
1,2444,1,137
1,2445,0,89
1,2446,0,119
1,2447,0,100
1,2448,0,53
1,2449,1,116
1,2450,2,94
1,2451,0,53
1,2452,0,103
1,2453,0,94
1,2454,0,73
1,2455,1,76
1,2456,0,116
1,2457,1,75
1,2458,0,61
1,2459,1,115
1,2460,1,82
1,2461,1,49
1,2462,0,112
1,2463,1,87
1,2464,0,44
1,2465,0,100
1,2466,0,94
1,2467,1,73
1,2468,0,63
1,2469,0,104
1,2470,0,87
1,2471,0,67
1,2472,0,118
1,2473,1,89
1,2474,0,55
1,2475,2,111
1,2476,2,97
1,2477,1,51
1,2478,0,108
1,2479,3,104
1,2480,0,63
1,2481,1,80
1,2482,0,109
1,2483,2,91
1,2484,0,55
1,2485,1,103
1,2486,0,90
1,2487,0,51
1,2488,0,104
1,2489,2,104
1,2490,3,83
1,2491,0,60
1,2492,0,118
1,2493,1,89
1,2494,2,64
1,2495,0,105
1,2496,2,92
1,2497,1,52
1,2498,0,109
1,2499,1,96
1,2500,0,73
1,2501,0,85
1,2502,0,120
1,2503,0,88
1,2504,0,54
1,2505,1,108
1,2506,1,91
1,2507,2,79
1,2508,1,114
1,2509,0,92
1,2510,0,49
1,2511,2,109
1,2512,1,96
1,2513,2,75
1,2514,0,71
1,2515,1,118
1,2516,0,80
1,2517,1,64
1,2518,2,101
1,2519,0,85
1,2520,0,49
1,2521,0,103
1,2522,1,99
1,2523,0,83
1,2524,1,60
1,2525,1,110
1,2526,1,80
1,2527,1,55
1,2528,0,114
1,2529,0,99
1,2530,1,50
1,2531,1,108
1,2532,0,105
1,2533,0,82
1,2534,0,80
1,2535,4,147
1,2536,1,89
1,2537,2,111
1,2538,0,120
1,2539,1,67
1,2540,2,88
1,2541,1,107
1,2542,0,82
1,2543,0,65
1,2544,0,99
1,2545,1,99
1,2546,1,59
1,2547,0,120
1,2548,1,101
1,2549,3,61
1,2550,2,109
1,2551,1,103
1,2552,3,85
1,2553,0,73
1,2554,1,107
1,2555,1,93
1,2556,0,69
1,2557,2,104
1,2558,0,94
1,2559,1,53
1,2560,2,118
1,2561,0,93
1,2562,0,69
1,2563,1,86
1,2564,1,107
1,2565,0,99
1,2566,1,71
1,2567,1,106
1,2568,0,78
1,2569,0,48
1,2570,0,114
1,2571,1,98
1,2572,0,71
1,2573,1,85
1,2574,2,122
1,2575,3,81
1,2576,0,69
1,2577,0,102
1,2578,1,102
1,2579,0,50
1,2580,0,111
1,2581,2,96
1,2582,1,78
1,2583,1,75
1,2584,0,111
1,2585,3,96
1,2586,0,53
1,2587,0,115
1,2588,1,105
1,2589,0,68
1,2590,0,120
1,2591,0,107
1,2592,0,73
1,2593,1,105
1,2594,2,107
1,2595,2,92
1,2596,1,64
1,2597,1,113
1,2598,1,92
1,2599,0,44
1,2600,0,116
1,2601,0,104
1,2602,2,83
1,2603,1,97
1,2604,3,130
1,2605,1,84
1,2606,2,149
1,2607,1,114
1,2608,0,51
1,2609,1,124
1,2610,0,95
1,2611,1,64
1,2612,0,109
1,2613,0,103
1,2614,2,88
1,2615,1,68
1,2616,1,106
1,2617,0,93
1,2618,0,46
1,2619,0,135
1,2620,3,99
1,2621,0,64
1,2622,1,91
1,2623,1,105
1,2624,0,88
1,2625,0,63
1,2626,0,109
1,2627,0,94
1,2628,0,48
1,2629,2,119
1,2630,0,97
1,2631,2,90
1,2632,1,74
1,2633,1,103
1,2634,0,91
1,2635,0,52
1,2636,2,140
1,2637,2,95
1,2638,2,67
1,2639,0,102
1,2640,2,119
1,2641,1,88
1,2642,0,77
1,2643,0,125
1,2644,0,109
1,2645,1,80
1,2646,1,113
1,2647,1,99
1,2648,1,60
1,2649,2,113
1,2650,2,115
1,2651,0,92
1,2652,1,73
1,2653,1,108
1,2654,0,112
1,2655,0,48
1,2656,1,145
1,2657,2,109
1,2658,1,71
1,2659,0,98
1,2660,1,122
1,2661,3,97
1,2662,1,91
1,2663,2,120
1,2664,1,91
1,2665,0,47
1,2666,0,147
1,2667,1,94
1,2668,0,68
1,2669,2,107
1,2670,0,114
1,2671,3,99
1,2672,0,62
1,2673,0,117
1,2674,1,109
1,2675,0,64
1,2676,0,117
1,2677,2,119
1,2678,2,91
1,2679,0,141
1,2680,0,121
1,2681,0,67
1,2682,1,127
1,2683,0,105
1,2684,2,84
1,2685,1,93
1,2686,3,125
1,2687,2,96
1,2688,1,72
1,2689,0,124
1,2690,2,108
1,2691,1,52
1,2692,0,131
1,2693,0,107
1,2694,0,82
1,2695,1,88
1,2696,0,110
1,2697,0,104
1,2698,0,81
1,2699,0,135
1,2700,0,117
1,2701,1,38
1,2702,1,136
1,2703,2,108
1,2704,0,72
1,2705,2,101
1,2706,2,105
1,2707,1,93
1,2708,0,68
1,2709,0,142
1,2710,0,101
1,2711,0,61
1,2712,1,122
1,2713,0,127
1,2714,0,65
1,2715,0,104
1,2716,0,114
1,2717,0,96
1,2718,1,74
1,2719,0,128
1,2720,1,136
1,2721,0,107
1,2722,2,117
1,2723,1,92
1,2724,0,47
1,2725,2,144
1,2726,3,108
1,2727,1,58
1,2728,1,115
1,2729,1,116
1,2730,3,95
1,2731,2,147
1,2732,0,142
1,2733,1,49
1,2734,2,147
1,2735,0,110
1,2736,0,48
1,2737,0,123
1,2738,0,111
1,2739,0,76
1,2740,0,85
1,2741,0,125
1,2742,1,99
1,2743,0,55
1,2744,0,136
1,2745,2,104
1,2746,0,57
1,2747,1,119
1,2748,1,107
1,2749,2,85
1,2750,2,68
1,2751,0,116
1,2752,0,96
1,2753,1,51
1,2754,0,126
1,2755,0,120
1,2756,0,79
1,2757,0,83
1,2758,1,117
1,2759,2,100
1,2760,0,67
1,2761,2,135
1,2762,0,100
1,2763,4,55
1,2764,0,122
1,2765,3,110
1,2766,1,94
1,2767,0,68
1,2768,1,147
1,2769,1,100
1,2770,0,45
1,2771,2,144
1,2772,2,107
1,2773,0,78
1,2774,1,105
1,2775,2,131
1,2776,2,101
1,2777,0,65
1,2778,1,112
1,2779,0,105
1,2780,0,55
1,2781,0,105
1,2782,3,123
1,2783,0,99
1,2784,1,85
1,2785,5,132
1,2786,0,97
1,2787,1,46
1,2788,0,135
1,2789,1,112
1,2790,0,73
1,2791,2,90
1,2792,0,123
1,2793,1,108
1,2794,0,41
1,2795,1,140
1,2796,1,129
1,2797,0,54
1,2798,1,117
1,2799,2,124
1,2800,0,116
1,2801,0,83
1,2802,3,124
1,2803,2,110
1,2804,1,43
1,2805,0,140
1,2806,0,112
1,2807,0,72
1,2808,0,102
1,2809,0,112
1,2810,1,100
1,2811,0,49
1,2812,1,136
1,2813,2,124
1,2814,2,71
1,2815,0,108
1,2816,2,128
1,2817,0,106
1,2818,1,77
1,2819,1,127
1,2820,1,108
1,2821,1,106
1,2822,2,137
1,2823,0,113
1,2824,0,53
1,2825,1,150
1,2826,0,109
1,2827,0,71
1,2828,2,107
1,2829,3,140
1,2830,2,97
1,2831,0,89
1,2832,2,119
1,2833,2,107
1,2834,2,50
1,2835,2,150
1,2836,1,117
1,2837,0,70
1,2838,2,132
1,2839,1,121
1,2840,1,87
1,2841,3,152
1,2842,1,135
1,2843,3,64
1,2844,4,131
1,2845,0,106
1,2846,1,90
1,2847,0,84
1,2848,1,124
1,2849,2,115
1,2850,0,65
1,2851,1,146
1,2852,0,105
1,2853,0,64
1,2854,2,135
1,2855,0,116
1,2856,0,86
1,2857,0,106
1,2858,2,159
1,2859,1,76
1,2860,3,138
1,2861,1,122
1,2862,2,83
1,2863,2,105
1,2864,1,122
1,2865,0,98
1,2866,0,90
1,2867,1,115
1,2868,0,106
1,2869,0,55
1,2870,1,144
1,2871,0,100
1,2872,0,77
1,2873,0,105
1,2874,0,108
1,2875,2,111
1,2876,1,72
1,2877,1,122
1,2878,3,96
1,2879,0,52
1,2880,2,143
1,2881,1,101
1,2882,0,81
1,2883,2,82
1,2884,0,116
1,2885,0,89
1,2886,0,40
1,2887,1,140
1,2888,1,103
1,2889,0,78
1,2890,0,80
1,2891,0,117
1,2892,1,95
1,2893,1,42
1,2894,1,129
1,2895,0,109
1,2896,1,90
1,2897,1,77
1,2898,1,130
1,2899,1,107
1,2900,0,40
1,2901,1,145
1,2902,0,105
1,2903,1,85
1,2904,0,98
1,2905,0,116
1,2906,0,96
1,2907,0,59
1,2908,1,128
1,2909,1,110
1,2910,3,125
1,2911,1,134
1,2912,0,104
1,2913,0,46
1,2914,2,137
1,2915,0,109
1,2916,0,85
1,2917,1,76
1,2918,1,132
1,2919,0,112
1,2920,0,89
1,2921,0,126
1,2922,2,112
1,2923,0,46
1,2924,2,136
1,2925,2,106
1,2926,0,84
1,2927,0,66
1,2928,1,110
1,2929,0,101
1,2930,1,49
1,2931,0,151
1,2932,3,109
1,2933,1,77
1,2934,1,99
1,2935,4,115
1,2936,0,110
1,2937,0,66
1,2938,3,123
1,2939,0,98
1,2940,0,55
1,2941,0,133
1,2942,2,102
1,2943,0,90
1,2944,1,81
1,2945,3,126
1,2946,2,103
1,2947,0,54
1,2948,1,131
1,2949,1,115
1,2950,0,55
1,2951,0,109
1,2952,2,105
1,2953,0,97
1,2954,0,55
1,2955,1,121
1,2956,0,111
1,2957,0,53
1,2958,2,120
1,2959,0,109
1,2960,0,93
1,2961,1,53
1,2962,0,141
1,2963,0,107
1,2964,1,55
1,2965,1,115
1,2966,2,107
1,2967,0,96
1,2968,0,74
1,2969,0,128
1,2970,1,105
1,2971,0,46
1,2972,2,133
1,2973,1,95
1,2974,0,88
1,2975,1,70
1,2976,1,131
1,2977,2,103
1,2978,0,49
1,2979,0,146
1,2980,0,103
1,2981,0,86
1,2982,1,125
1,2983,1,129
1,2984,1,79
1,2985,2,91
1,2986,4,121
1,2987,0,101
1,2988,1,46
1,2989,1,140
1,2990,1,104
1,2991,1,68
1,2992,1,102
1,2993,2,122
1,2994,3,100
1,2995,0,47
1,2996,1,145
1,2997,3,110
1,2998,0,65
1,2999,1,111
1,3000,0,121
1,3001,1,101
1,3002,2,56
1,3003,0,136
1,3004,1,109
1,3005,1,65
1,3006,1,113
1,3007,1,122
1,3008,1,98
1,3009,0,49
1,3010,1,159
1,3011,0,111
1,3012,0,66
1,3013,1,116
1,3014,1,128
1,3015,2,108
1,3016,0,62
1,3017,3,130
1,3018,2,110
1,3019,0,58
1,3020,1,120
1,3021,2,114
1,3022,1,108
1,3023,1,67
1,3024,0,129
1,3025,0,113
1,3026,0,45
1,3027,2,138
1,3028,1,111
1,3029,0,94
1,3030,1,66
1,3031,1,128
1,3032,2,121
1,3033,0,46
1,3034,0,170
1,3035,1,121
1,3036,0,56
1,3037,1,132
1,3038,0,105
1,3039,2,110
