thread,iterations,update_time,updates
2,1664,3,278
2,1665,4,279
2,1666,5,279
2,1667,3,278
2,1668,5,279
2,1669,5,277
2,1670,4,277
2,1671,4,278
2,1672,6,278
2,1673,4,278
2,1674,4,278
2,1675,5,277
2,1676,4,278
2,1677,3,279
2,1678,3,278
2,1679,3,279
2,1680,3,278
2,1681,3,279
2,1682,5,280
2,1683,3,280
2,1684,3,280
2,1685,3,281
2,1686,3,281
2,1687,3,281
2,1688,4,283
2,1689,3,281
2,1690,4,281
2,1691,3,281
2,1692,3,280
2,1693,4,282
2,1694,4,281
2,1695,4,283
2,1696,12,283
2,1697,3,284
2,1698,5,285
2,1699,4,284
2,1700,3,285
2,1701,3,286
2,1702,4,285
2,1703,3,285
2,1704,3,285
2,1705,4,285
2,1706,3,286
2,1707,4,286
2,1708,3,285
2,1709,5,285
2,1710,3,286
2,1711,4,287
2,1712,3,288
2,1713,5,288
2,1714,5,288
2,1715,5,287
2,1716,5,287
2,1717,4,288
2,1718,4,288
2,1719,5,289
2,1720,4,289
2,1721,4,290
2,1722,4,290
2,1723,3,290
2,1724,4,289
2,1725,3,291
2,1726,3,291
2,1727,4,289
2,1728,3,288
2,1729,4,288
2,1730,5,288
2,1731,3,289
2,1732,3,288
2,1733,4,290
2,1734,4,292
2,1735,5,292
2,1736,3,293
2,1737,3,293
2,1738,6,293
2,1739,6,293
2,1740,4,293
2,1741,5,293
2,1742,5,293
2,1743,3,293
2,1744,4,292
2,1745,5,292
2,1746,3,293
2,1747,7,293
2,1748,5,293
2,1749,5,293
2,1750,3,294
2,1751,3,294
2,1752,4,293
2,1753,3,293
2,1754,3,294
2,1755,3,294
2,1756,2,292
2,1757,3,293
2,1758,4,294
2,1759,4,293
2,1760,4,294
2,1761,3,295
2,1762,4,295
2,1763,5,295
2,1764,3,295
2,1765,7,295
2,1766,5,294
2,1767,2,292
2,1768,4,292
2,1769,4,291
2,1770,3,291
2,1771,3,290
2,1772,5,290
2,1773,6,289
2,1774,4,289
2,1775,5,289
2,1776,14,289
2,1777,17,289
2,1778,8,287
2,1779,6,287
2,1780,3,286
2,1781,3,286
2,1782,3,286
2,1783,4,283
2,1784,3,283
2,1785,3,283
2,1786,8,282
2,1787,4,282
2,1788,5,282
2,1789,4,282
2,1790,5,282
2,1791,4,283
2,1792,4,283
2,1793,4,284
2,1794,4,282
2,1795,4,281
2,1796,3,280
2,1797,3,278
2,1798,3,277
2,1799,4,277
2,1800,3,276
2,1801,5,277
2,1802,3,277
2,1803,6,223
2,1804,4,223
2,1805,3,222
2,1806,3,221
2,1807,5,221
2,1808,2,221
2,1809,4,221
2,1810,2,221
2,1811,3,220
2,1812,4,218
2,1813,3,220
2,1814,3,219
2,1815,4,219
2,1816,2,221
2,1817,3,221
2,1818,3,220
2,1819,4,221
2,1820,3,221
2,1821,3,222
2,1822,2,222
2,1823,2,222
2,1824,3,222
2,1825,3,222
2,1826,3,221
2,1827,3,221
2,1828,2,220
2,1829,4,220
2,1830,5,220
2,1831,2,217
2,1832,4,218
2,1833,3,219
2,1834,2,218
2,1835,3,218
2,1836,3,218
2,1837,3,217
2,1838,2,219
2,1839,3,223
2,1840,6,223
2,1841,3,222
2,1842,3,221
2,1843,4,221
2,1844,3,219
2,1845,4,220
2,1846,4,220
2,1847,5,220
2,1848,4,219
2,1849,4,220
2,1850,2,219
2,1851,2,219
2,1852,4,220
2,1853,2,220
2,1854,3,222
2,1855,1,222
2,1856,3,221
2,1857,3,221
2,1858,4,222
2,1859,3,222
2,1860,2,220
2,1861,3,220
2,1862,3,220
2,1863,2,220
2,1864,4,222
2,1865,2,222
2,1866,4,223
2,1867,1,223
2,1868,3,221
2,1869,2,220
2,1870,3,219
2,1871,3,219
2,1872,3,217
2,1873,2,218
2,1874,2,219
2,1875,2,221
2,1876,3,221
2,1877,3,221
2,1878,3,220
2,1879,3,220
2,1880,2,218
2,1881,2,217
2,1882,3,217
2,1883,2,218
2,1884,3,216
2,1885,3,215
2,1886,2,215
2,1887,4,215
2,1888,3,216
2,1889,3,216
2,1890,3,216
2,1891,4,216
2,1892,4,217
2,1893,3,216
2,1894,2,216
2,1895,4,215
2,1896,3,215
2,1897,2,215
2,1898,2,216
2,1899,3,216
2,1900,4,214
2,1901,2,214
2,1902,3,214
2,1903,2,214
2,1904,3,213
2,1905,2,213
2,1906,2,212
2,1907,4,210
2,1908,3,210
2,1909,2,210
2,1910,3,210
2,1911,2,211
2,1912,3,210
2,1913,2,209
2,1914,3,209
2,1915,2,209
2,1916,2,209
2,1917,4,209
2,1918,2,209
2,1919,3,209
2,1920,3,209
2,1921,2,209
2,1922,3,212
2,1923,5,212
2,1924,5,212
2,1925,3,212
2,1926,2,211
2,1927,2,212
2,1928,2,212
2,1929,3,212
2,1930,4,210
2,1931,4,209
2,1932,3,209
2,1933,3,208
2,1934,14,206
2,1935,12,206
2,1936,4,206
2,1937,8,206
2,1938,6,203
2,1939,3,204
2,1940,2,203
2,1941,2,201
2,1942,2,201
2,1943,2,200
2,1944,3,198
2,1945,2,199
2,1946,4,197
2,1947,2,195
2,1948,6,195
2,1949,2,194
2,1950,2,192
2,1951,3,194
2,1952,5,193
2,1953,2,193
2,1954,13,194
2,1955,7,193
2,1956,3,192
2,1957,5,191
2,1958,2,190
2,1959,1,191
2,1960,4,191
2,1961,3,191
2,1962,3,191
2,1963,2,191
2,1964,3,191
2,1965,2,190
2,1966,2,193
2,1967,2,193
2,1968,4,192
2,1969,2,193
2,1970,3,193
2,1971,10,194
2,1972,7,195
2,1973,4,193
2,1974,2,194
2,1975,2,194
2,1976,6,196
2,1977,6,196
2,1978,3,196
2,1979,4,198
2,1980,6,196
2,1981,7,196
2,1982,5,198
2,1983,5,198
2,1984,3,198
2,1985,3,219
2,1986,3,222
2,1987,6,223
2,1988,2,224
2,1989,3,224
2,1990,2,224
2,1991,3,224
2,1992,4,224
2,1993,1,225
2,1994,3,225
2,1995,3,225
2,1996,4,224
2,1997,3,223
2,1998,3,223
2,1999,3,223
2,2000,4,224
2,2001,4,224
2,2002,4,224
2,2003,11,224
2,2004,11,225
2,2005,4,225
2,2006,8,225
2,2007,11,226
2,2008,3,227
2,2009,4,227
2,2010,2,228
2,2011,4,228
2,2012,4,229
2,2013,4,230
2,2014,4,230
2,2015,4,230
2,2016,2,231
2,2017,2,231
2,2018,3,231
2,2019,3,233
2,2020,4,233
2,2021,4,235
2,2022,3,234
2,2023,3,234
2,2024,2,235
2,2025,2,235
2,2026,3,236
2,2027,3,237
2,2028,3,237
2,2029,2,237
2,2030,4,236
2,2031,4,236
2,2032,12,235
2,2033,9,235
2,2034,17,236
2,2035,14,234
2,2036,9,236
2,2037,4,238
2,2038,2,237
2,2039,3,237
2,2040,3,237
2,2041,2,238
2,2042,3,239
2,2043,3,239
2,2044,4,241
2,2045,4,240
2,2046,3,239
2,2047,3,239
2,2048,3,239
2,2049,4,239
2,2050,7,240
2,2051,3,240
2,2052,3,241
2,2053,3,241
2,2054,3,239
2,2055,3,239
2,2056,7,240
2,2057,15,242
2,2058,9,243
2,2059,5,241
2,2060,3,241
2,2061,3,241
2,2062,4,241
2,2063,4,242
2,2064,2,242
2,2065,2,243
2,2066,15,243
2,2067,14,244
2,2068,10,243
2,2069,6,241
2,2070,5,241
2,2071,3,241
2,2072,3,242
2,2073,3,241
2,2074,3,242
2,2075,3,242
2,2076,5,242
2,2077,7,243
2,2078,5,242
2,2079,2,243
2,2080,16,243
2,2081,12,243
2,2082,6,244
2,2083,12,244
2,2084,4,245
2,2085,3,246
2,2086,4,246
2,2087,3,246
2,2088,5,245
2,2089,3,244
2,2090,4,243
2,2091,2,245
2,2092,6,246
2,2093,4,246
2,2094,5,246
2,2095,3,246
2,2096,4,249
2,2097,3,249
2,2098,4,248
2,2099,2,247
2,2100,10,246
2,2101,13,245
2,2102,9,245
2,2103,16,246
2,2104,13,246
2,2105,10,247
2,2106,3,247
2,2107,11,248
2,2108,10,247
2,2109,9,247
2,2110,3,246
2,2111,4,246
2,2112,4,246
2,2113,5,245
2,2114,10,246
2,2115,11,245
2,2116,12,246
2,2117,6,246
2,2118,5,245
2,2119,2,245
2,2120,6,246
2,2121,13,244
2,2122,7,243
2,2123,7,242
2,2124,4,241
2,2125,4,241
2,2126,3,240
2,2127,3,240
2,2128,3,240
2,2129,4,240
2,2130,4,240
2,2131,3,240
2,2132,4,241
2,2133,6,241
2,2134,4,242
2,2135,4,242
2,2136,3,240
2,2137,3,239
2,2138,2,238
2,2139,2,236
2,2140,6,236
2,2141,5,234
2,2142,2,233
2,2143,6,232
2,2144,15,232
2,2145,8,230
2,2146,16,229
2,2147,13,228
2,2148,6,228
2,2149,7,227
2,2150,12,228
2,2151,9,228
2,2152,6,228
2,2153,5,226
2,2154,5,225
2,2155,3,223
2,2156,3,223
2,2157,3,221
2,2158,2,221
2,2159,3,219
2,2160,4,221
2,2161,3,264
2,2162,4,264
2,2163,6,264
2,2164,12,264
2,2165,14,264
2,2166,7,261
2,2167,4,261
2,2168,6,260
2,2169,6,260
2,2170,3,261
2,2171,4,262
2,2172,3,262
2,2173,2,263
2,2174,6,263
2,2175,3,262
2,2176,4,263
2,2177,5,261
2,2178,6,261
2,2179,17,262
2,2180,6,261
2,2181,7,260
2,2182,6,259
2,2183,5,260
2,2184,2,259
2,2185,6,257
2,2186,4,258
2,2187,3,259
2,2188,4,259
2,2189,6,259
2,2190,5,259
2,2191,5,258
2,2192,7,258
2,2193,6,257
2,2194,4,257
2,2195,5,256
2,2196,4,257
2,2197,3,255
2,2198,4,257
2,2199,3,256
2,2200,4,255
2,2201,3,254
2,2202,2,254
2,2203,4,253
2,2204,3,250
2,2205,4,249
2,2206,4,249
2,2207,3,247
2,2208,5,247
2,2209,4,247
2,2210,3,246
2,2211,10,247
2,2212,10,247
2,2213,3,247
2,2214,4,246
2,2215,2,246
2,2216,3,246
2,2217,6,245
2,2218,5,243
2,2219,3,243
2,2220,3,242
2,2221,4,241
2,2222,2,240
2,2223,3,239
2,2224,3,238
2,2225,4,235
2,2226,4,233
2,2227,4,233
2,2228,3,233
2,2229,4,231
2,2230,4,232
2,2231,6,232
2,2232,3,232
2,2233,3,231
2,2234,3,231
2,2235,3,231
2,2236,4,229
2,2237,2,228
2,2238,2,228
2,2239,4,228
2,2240,3,228
2,2241,4,228
2,2242,3,229
2,2243,6,229
2,2244,4,229
2,2245,3,230
2,2246,3,229
2,2247,2,228
2,2248,5,228
2,2249,9,227
2,2250,8,227
2,2251,7,228
2,2252,5,228
2,2253,5,227
2,2254,4,226
2,2255,2,226
2,2256,3,226
2,2257,15,226
2,2258,8,226
2,2259,3,224
2,2260,4,224
2,2261,2,223
2,2262,3,222
2,2263,4,222
2,2264,2,223
2,2265,2,223
2,2266,3,223
2,2267,2,222
2,2268,3,222
2,2269,3,222
2,2270,3,221
2,2271,3,220
2,2272,4,219
2,2273,2,219
2,2274,3,217
2,2275,4,216
2,2276,2,217
2,2277,2,218
2,2278,4,219
2,2279,3,219
2,2280,2,219
2,2281,2,220
2,2282,3,219
2,2283,4,220
2,2284,6,221
2,2285,4,222
2,2286,5,222
2,2287,4,223
2,2288,4,223
2,2289,3,224
2,2290,2,225
2,2291,1,225
2,2292,3,225
2,2293,3,226
2,2294,3,225
2,2295,4,225
2,2296,6,226
2,2297,10,226
2,2298,4,226
2,2299,1,227
2,2300,3,227
2,2301,2,227
2,2302,2,227
2,2303,2,227
2,2304,3,227
2,2305,3,227
2,2306,6,227
2,2307,10,228
2,2308,14,228
2,2309,12,231
2,2310,7,232
2,2311,2,234
2,2312,3,234
2,2313,5,234
2,2314,3,234
2,2315,5,234
2,2316,4,234
2,2317,12,234
2,2318,12,235
2,2319,12,236
2,2320,5,237
2,2321,5,236
2,2322,5,236
2,2323,3,237
2,2324,5,239
2,2325,3,239
2,2326,2,239
2,2327,6,237
2,2328,4,236
2,2329,4,237
2,2330,2,237
2,2331,15,237
2,2332,7,239
2,2333,7,239
2,2334,5,241
2,2335,2,241
2,2336,3,241
2,2337,4,241
2,2338,4,294
2,2339,5,295
2,2340,4,295
2,2341,3,291
2,2342,5,292
2,2343,5,292
2,2344,5,292
2,2345,7,292
2,2346,5,291
2,2347,2,291
2,2348,3,292
2,2349,7,289
2,2350,8,289
2,2351,4,290
2,2352,4,291
2,2353,3,291
2,2354,3,291
2,2355,8,293
2,2356,4,294
2,2357,3,294
2,2358,4,293
2,2359,3,291
2,2360,5,291
2,2361,3,291
2,2362,10,289
2,2363,9,290
2,2364,3,290
2,2365,4,290
2,2366,4,290
2,2367,3,291
2,2368,3,291
2,2369,2,291
2,2370,3,291
2,2371,4,291
2,2372,4,290
2,2373,3,291
2,2374,6,292
2,2375,3,293
2,2376,5,293
2,2377,3,293
2,2378,2,294
2,2379,5,294
2,2380,8,294
2,2381,5,294
2,2382,7,294
2,2383,3,293
2,2384,4,292
2,2385,12,292
2,2386,6,291
2,2387,4,291
2,2388,6,290
2,2389,3,289
2,2390,2,289
2,2391,2,288
2,2392,2,286
2,2393,5,286
2,2394,2,286
2,2395,6,287
2,2396,8,287
2,2397,14,287
2,2398,15,286
2,2399,14,286
2,2400,9,285
2,2401,5,286
2,2402,2,285
2,2403,2,283
2,2404,3,283
2,2405,2,283
2,2406,3,282
2,2407,8,282
2,2408,3,282
2,2409,4,282
2,2410,6,282
2,2411,5,281
2,2412,4,278
2,2413,3,279
2,2414,3,279
2,2415,3,279
2,2416,3,279
2,2417,12,278
2,2418,9,277
2,2419,6,275
2,2420,3,275
2,2421,9,275
2,2422,8,274
2,2423,11,275
2,2424,8,275
2,2425,7,274
2,2426,2,275
2,2427,3,275
2,2428,3,276
2,2429,4,276
2,2430,3,276
2,2431,2,275
2,2432,4,275
2,2433,3,276
2,2434,3,275
2,2435,3,275
2,2436,2,274
2,2437,5,275
2,2438,3,276
2,2439,3,276
2,2440,5,275
2,2441,4,275
2,2442,3,275
2,2443,4,275
2,2444,6,272
2,2445,2,272
2,2446,4,272
2,2447,4,274
2,2448,2,273
2,2449,2,271
2,2450,2,272
2,2451,7,272
2,2452,15,273
2,2453,8,272
2,2454,12,273
2,2455,5,272
2,2456,5,273
2,2457,3,273
2,2458,4,273
2,2459,5,273
2,2460,5,273
2,2461,3,274
2,2462,4,274
2,2463,3,274
2,2464,4,275
2,2465,3,276
2,2466,3,275
2,2467,3,274
2,2468,4,273
2,2469,2,274
2,2470,3,274
2,2471,3,274
2,2472,6,275
2,2473,3,276
2,2474,4,277
2,2475,7,279
2,2476,8,277
2,2477,4,277
2,2478,4,277
2,2479,4,277
2,2480,4,276
2,2481,7,276
2,2482,4,276
2,2483,3,275
2,2484,4,275
2,2485,2,275
2,2486,4,275
2,2487,3,274
2,2488,2,273
2,2489,5,273
2,2490,8,272
2,2491,9,273
2,2492,16,270
2,2493,5,269
2,2494,7,268
2,2495,9,269
2,2496,9,267
2,2497,14,268
2,2498,13,269
2,2499,9,269
2,2500,5,268
2,2501,5,268
2,2502,4,268
2,2503,2,269
2,2504,4,269
2,2505,5,268
2,2506,8,268
2,2507,5,269
2,2508,7,269
2,2509,9,268
2,2510,3,269
2,2511,3,269
2,2512,5,269
2,2513,4,268
2,2514,4,281
2,2515,3,281
2,2516,4,281
2,2517,3,281
2,2518,2,280
2,2519,3,281
2,2520,3,280
2,2521,3,279
2,2522,6,278
2,2523,2,278
2,2524,4,278
2,2525,4,278
2,2526,5,278
2,2527,5,278
2,2528,10,277
2,2529,14,277
2,2530,7,277
2,2531,10,277
2,2532,5,277
2,2533,3,277
2,2534,3,276
2,2535,2,276
2,2536,4,276
2,2537,2,276
2,2538,4,276
2,2539,3,275
2,2540,4,274
2,2541,3,274
2,2542,7,276
2,2543,17,276
2,2544,14,275
2,2545,6,278
2,2546,4,278
2,2547,5,278
2,2548,9,279
2,2549,19,282
2,2550,16,283
2,2551,8,285
2,2552,5,282
2,2553,5,283
2,2554,4,282
2,2555,4,282
2,2556,4,282
2,2557,4,282
2,2558,3,282
2,2559,7,282
2,2560,6,284
2,2561,5,283
2,2562,6,280
2,2563,2,279
2,2564,4,279
2,2565,4,279
2,2566,14,278
2,2567,4,278
2,2568,4,279
2,2569,3,279
2,2570,1,281
2,2571,3,282
2,2572,3,282
2,2573,7,283
2,2574,5,285
2,2575,2,286
2,2576,3,287
2,2577,7,285
2,2578,8,285
2,2579,4,285
2,2580,4,284
2,2581,5,285
2,2582,4,288
2,2583,12,288
2,2584,21,291
2,2585,14,291
2,2586,11,290
2,2587,5,292
2,2588,3,292
2,2589,7,292
2,2590,7,292
2,2591,3,292
2,2592,8,292
2,2593,4,292
2,2594,6,292
2,2595,3,293
2,2596,15,292
2,2597,13,289
2,2598,15,288
2,2599,10,288
2,2600,16,287
2,2601,11,288
2,2602,38,290
2,2603,5,290
2,2604,4,292
2,2605,3,292
2,2606,6,293
2,2607,11,293
2,2608,7,291
2,2609,11,291
2,2610,8,295
2,2611,8,294
2,2612,6,294
2,2613,6,294
2,2614,11,293
2,2615,14,295
2,2616,19,296
2,2617,13,296
2,2618,7,297
2,2619,6,297
2,2620,6,296
2,2621,5,295
2,2622,4,295
2,2623,5,294
2,2624,3,293
2,2625,4,293
2,2626,4,295
2,2627,9,297
2,2628,18,298
2,2629,10,298
2,2630,7,296
2,2631,8,295
2,2632,5,295
2,2633,8,295
2,2634,13,295
2,2635,17,294
2,2636,14,294
2,2637,12,293
2,2638,22,294
2,2639,16,294
2,2640,13,293
2,2641,9,291
2,2642,5,289
2,2643,15,289
2,2644,7,290
2,2645,5,289
2,2646,5,288
2,2647,11,288
2,2648,9,288
2,2649,5,289
2,2650,5,289
2,2651,5,289
2,2652,4,289
2,2653,3,289
2,2654,4,290
2,2655,6,289
2,2656,4,289
2,2657,3,288
2,2658,7,285
2,2659,23,286
2,2660,17,288
2,2661,13,289
2,2662,12,289
2,2663,8,288
2,2664,8,288
2,2665,9,288
2,2666,6,286
2,2667,4,286
2,2668,6,285
2,2669,4,285
2,2670,3,285
2,2671,6,284
2,2672,12,282
2,2673,11,279
2,2674,13,278
2,2675,13,278
2,2676,4,277
2,2677,5,278
2,2678,5,278
2,2679,8,278
2,2680,10,276
2,2681,9,276
2,2682,8,276
2,2683,4,277
2,2684,4,275
2,2685,7,274
2,2686,7,273
2,2687,6,268
2,2688,2,267
2,2689,5,267
2,2690,3,268
2,2691,4,268
2,2692,4,270
2,2693,3,269
2,2694,3,268
2,2695,2,267
2,2696,3,269
2,2697,4,269
2,2698,2,266
2,2699,3,265
2,2700,3,264
2,2701,4,263
2,2702,5,262
2,2703,2,261
2,2704,3,261
2,2705,4,265
2,2706,3,266
2,2707,3,266
2,2708,6,265
2,2709,7,264
2,2710,20,264
2,2711,10,262
2,2712,16,262
2,2713,10,260
2,2714,5,260
2,2715,4,261
2,2716,10,261
2,2717,3,261
2,2718,4,261
2,2719,5,261
2,2720,7,261
2,2721,5,262
2,2722,4,263
2,2723,3,263
2,2724,3,264
2,2725,4,265
2,2726,3,264
2,2727,2,264
2,2728,6,264
2,2729,4,263
2,2730,4,264
2,2731,4,263
2,2732,3,263
2,2733,4,264
2,2734,5,264
2,2735,6,265
2,2736,3,266
2,2737,3,267
2,2738,4,267
2,2739,2,268
2,2740,3,269
2,2741,3,269
2,2742,5,269
2,2743,4,268
2,2744,4,269
2,2745,5,269
2,2746,3,271
2,2747,5,272
2,2748,4,272
2,2749,4,271
2,2750,5,272
2,2751,7,273
2,2752,15,272
2,2753,14,273
2,2754,6,273
2,2755,3,274
2,2756,11,273
2,2757,5,273
2,2758,4,273
2,2759,5,273
2,2760,4,273
2,2761,4,273
2,2762,3,272
2,2763,5,271
2,2764,3,271
2,2765,3,273
2,2766,4,275
2,2767,3,274
2,2768,5,275
2,2769,3,274
2,2770,3,273
2,2771,3,273
2,2772,3,274
2,2773,5,275
2,2774,5,276
2,2775,4,276
2,2776,4,276
2,2777,5,277
2,2778,20,278
2,2779,13,279
2,2780,9,280
2,2781,6,280
2,2782,8,277
2,2783,5,280
2,2784,4,281
2,2785,3,281
2,2786,4,281
2,2787,3,281
2,2788,4,282
2,2789,4,283
2,2790,4,282
2,2791,4,282
2,2792,4,282
2,2793,5,283
2,2794,2,283
2,2795,3,283
2,2796,5,284
2,2797,4,285
2,2798,4,285
2,2799,3,284
2,2800,3,283
2,2801,7,283
2,2802,3,283
2,2803,4,281
2,2804,5,279
2,2805,4,279
2,2806,5,281
2,2807,7,280
2,2808,5,280
2,2809,3,280
2,2810,3,279
2,2811,3,279
2,2812,5,278
2,2813,3,277
2,2814,4,277
2,2815,3,277
2,2816,5,278
2,2817,5,278
2,2818,3,277
2,2819,6,276
2,2820,6,277
2,2821,4,276
2,2822,4,275
2,2823,6,277
2,2824,4,278
2,2825,8,278
2,2826,5,279
2,2827,3,277
2,2828,3,277
2,2829,4,278
2,2830,4,278
2,2831,4,280
2,2832,4,280
2,2833,5,279
2,2834,4,279
2,2835,5,279
2,2836,3,280
2,2837,8,279
2,2838,10,282
2,2839,11,282
2,2840,16,284
2,2841,14,283
2,2842,8,284
2,2843,9,286
2,2844,5,286
2,2845,4,287
2,2846,3,287
2,2847,5,285
2,2848,4,284
2,2849,3,284
2,2850,5,283
2,2851,16,283
2,2852,3,282
2,2853,4,281
2,2854,5,280
2,2855,4,280
2,2856,6,279
2,2857,4,280
2,2858,4,280
2,2859,3,283
2,2860,5,283
2,2861,8,282
2,2862,15,248
2,2863,10,248
2,2864,5,248
2,2865,9,248
2,2866,6,248
2,2867,11,249
2,2868,7,249
2,2869,4,250
2,2870,5,250
2,2871,3,250
2,2872,4,249
2,2873,8,249
2,2874,19,250
2,2875,9,253
2,2876,4,254
2,2877,4,254
2,2878,2,254
2,2879,3,254
2,2880,4,254
2,2881,4,253
2,2882,3,253
2,2883,3,250
2,2884,4,251
2,2885,4,251
2,2886,4,250
2,2887,3,249
2,2888,3,250
2,2889,4,250
2,2890,6,251
2,2891,7,251
2,2892,4,251
2,2893,3,251
2,2894,2,250
2,2895,5,250
2,2896,3,248
2,2897,2,248
2,2898,2,248
2,2899,15,248
2,2900,8,249
2,2901,4,250
2,2902,3,250
2,2903,5,249
2,2904,6,249
2,2905,13,249
2,2906,19,250
2,2907,20,250
2,2908,11,250
2,2909,10,251
2,2910,12,251
2,2911,11,253
2,2912,3,253
2,2913,4,255
2,2914,3,255
2,2915,4,255
2,2916,3,257
2,2917,3,257
2,2918,3,257
2,2919,4,257
2,2920,5,257
2,2921,5,257
2,2922,4,258
2,2923,3,257
2,2924,3,257
2,2925,4,258
2,2926,13,258
2,2927,11,259
2,2928,3,258
2,2929,5,258
2,2930,6,258
2,2931,5,258
2,2932,3,258
2,2933,4,259
2,2934,3,259
2,2935,4,259
2,2936,4,259
2,2937,4,259
2,2938,2,260
2,2939,4,260
2,2940,7,260
2,2941,4,260
2,2942,3,260
2,2943,19,261
2,2944,12,261
2,2945,4,259
2,2946,7,259
2,2947,16,260
2,2948,10,260
2,2949,8,260
2,2950,3,258
2,2951,5,258
2,2952,4,257
2,2953,3,257
2,2954,3,256
2,2955,4,256
2,2956,4,255
2,2957,11,255
2,2958,11,255
2,2959,7,254
2,2960,7,254
2,2961,8,254
2,2962,4,255
2,2963,6,255
2,2964,10,254
2,2965,5,253
2,2966,3,253
2,2967,3,254
2,2968,5,251
2,2969,3,252
2,2970,4,252
2,2971,3,253
2,2972,4,253
2,2973,2,253
2,2974,5,254
2,2975,5,254
2,2976,4,255
2,2977,3,254
2,2978,3,255
2,2979,5,255
2,2980,4,256
2,2981,3,255
2,2982,4,255
2,2983,3,254
2,2984,4,254
2,2985,5,252
2,2986,4,252
2,2987,8,253
2,2988,9,253
2,2989,19,251
2,2990,14,251
2,2991,7,250
2,2992,22,250
2,2993,6,249
2,2994,4,249
2,2995,4,248
2,2996,3,247
2,2997,4,248
2,2998,6,248
2,2999,3,248
2,3000,3,248
2,3001,4,248
2,3002,4,248
2,3003,3,250
2,3004,2,250
2,3005,4,251
2,3006,7,250
2,3007,7,251
2,3008,4,251
2,3009,3,251
2,3010,3,251
2,3011,3,249
2,3012,6,248
2,3013,10,248
2,3014,5,248
2,3015,2,248
2,3016,4,249
2,3017,3,248
2,3018,3,248
2,3019,5,247
2,3020,8,247
2,3021,7,246
2,3022,3,246
2,3023,5,247
2,3024,2,246
2,3025,4,247
2,3026,3,246
2,3027,3,245
2,3028,4,245
2,3029,2,246
2,3030,7,247
2,3031,6,248
2,3032,6,248
2,3033,4,248
2,3034,4,247
2,3035,4,247
2,3036,6,278
2,3037,13,278
2,3038,11,278
2,3039,5,280
2,3040,7,280
2,3041,5,280
2,3042,6,280
2,3043,4,280
2,3044,3,279
2,3045,4,279
2,3046,4,279
2,3047,5,281
2,3048,8,282
2,3049,6,285
2,3050,5,285
2,3051,4,286
2,3052,5,287
2,3053,3,288
2,3054,4,289
2,3055,4,290
2,3056,4,291
2,3057,5,291
2,3058,12,291
2,3059,13,290
2,3060,11,291
2,3061,5,291
2,3062,4,291
2,3063,7,290
2,3064,7,290
2,3065,19,288
2,3066,9,287
2,3067,9,287
2,3068,9,287
2,3069,12,287
2,3070,12,287
2,3071,4,287
2,3072,3,289
2,3073,4,290
2,3074,15,290
2,3075,12,289
2,3076,12,288
2,3077,11,289
2,3078,17,288
2,3079,13,288
2,3080,7,287
2,3081,7,285
2,3082,4,285
2,3083,4,283
2,3084,4,283
2,3085,5,284
2,3086,5,284
2,3087,3,283
2,3088,4,284
2,3089,3,284
2,3090,7,285
2,3091,4,285
2,3092,5,284
2,3093,7,285
2,3094,4,283
2,3095,3,283
2,3096,5,283
2,3097,3,284
2,3098,3,285
2,3099,3,285
2,3100,6,284
2,3101,17,285
2,3102,11,285
2,3103,10,286
2,3104,7,285
2,3105,7,284
2,3106,4,282
2,3107,5,282
2,3108,3,282
2,3109,3,282
2,3110,5,282
2,3111,3,283
2,3112,3,282
2,3113,4,284
2,3114,3,285
2,3115,3,287
2,3116,4,287
2,3117,5,287
2,3118,5,287
2,3119,5,287
2,3120,5,287
2,3121,6,287
2,3122,4,287
2,3123,3,288
2,3124,3,289
2,3125,3,289
2,3126,3,288
2,3127,3,289
2,3128,5,290
2,3129,4,290
2,3130,5,290
2,3131,5,290
2,3132,4,289
2,3133,4,289
2,3134,3,289
2,3135,4,290
2,3136,4,287
2,3137,3,287
2,3138,3,287
2,3139,3,288
2,3140,3,290
2,3141,4,290
2,3142,5,288
2,3143,3,287
2,3144,3,286
2,3145,3,286
2,3146,4,287
2,3147,7,287
2,3148,6,289
2,3149,5,290
2,3150,3,290
2,3151,5,290
2,3152,8,289
2,3153,6,289
2,3154,9,288
2,3155,14,289
2,3156,18,290
2,3157,17,291
2,3158,13,293
2,3159,6,293
2,3160,5,292
2,3161,7,291
2,3162,3,293
2,3163,15,293
2,3164,11,293
2,3165,13,297
2,3166,14,300
2,3167,12,299
2,3168,10,299
2,3169,8,300
2,3170,4,301
2,3171,4,301
2,3172,3,301
2,3173,3,300
2,3174,5,300
2,3175,3,300
2,3176,2,298
2,3177,5,297
2,3178,3,294
2,3179,3,292
2,3180,4,292
2,3181,4,291
2,3182,4,290
2,3183,4,290
2,3184,5,289
2,3185,4,289
2,3186,4,287
2,3187,3,287
2,3188,4,287
2,3189,3,286
2,3190,4,285
2,3191,6,287
2,3192,5,287
2,3193,6,288
2,3194,4,287
2,3195,6,287
2,3196,4,286
2,3197,4,286
2,3198,4,288
2,3199,3,290
2,3200,3,290
2,3201,3,290
2,3202,4,290
2,3203,4,291
2,3204,6,290
2,3205,5,292
2,3206,4,293
2,3207,4,293
2,3208,4,291
2,3209,8,291
2,3210,6,293
2,3211,5,292
2,3212,3,227
