thread,iterations,update_time,updates
0,1664,3,229
0,1665,4,229
0,1666,4,229
0,1667,2,229
0,1668,3,230
0,1669,3,231
0,1670,4,230
0,1671,3,231
0,1672,7,231
0,1673,3,231
0,1674,3,230
0,1675,3,230
0,1676,4,230
0,1677,3,230
0,1678,3,231
0,1679,3,231
0,1680,2,230
0,1681,2,232
0,1682,2,230
0,1683,3,230
0,1684,2,230
0,1685,3,230
0,1686,3,230
0,1687,4,231
0,1688,2,231
0,1689,3,231
0,1690,3,232
0,1691,3,232
0,1692,4,232
0,1693,3,233
0,1694,4,234
0,1695,4,232
0,1696,11,231
0,1697,2,232
0,1698,3,232
0,1699,4,232
0,1700,2,233
0,1701,3,232
0,1702,3,233
0,1703,3,234
0,1704,2,232
0,1705,2,232
0,1706,2,230
0,1707,4,230
0,1708,4,229
0,1709,4,227
0,1710,3,227
0,1711,3,226
0,1712,3,224
0,1713,3,223
0,1714,3,223
0,1715,4,224
0,1716,3,225
0,1717,2,223
0,1718,2,223
0,1719,4,222
0,1720,3,222
0,1721,3,221
0,1722,2,219
0,1723,3,219
0,1724,2,219
0,1725,3,220
0,1726,3,220
0,1727,2,220
0,1728,2,218
0,1729,3,218
0,1730,4,217
0,1731,1,217
0,1732,3,218
0,1733,2,216
0,1734,2,216
0,1735,4,216
0,1736,3,216
0,1737,2,216
0,1738,5,216
0,1739,4,216
0,1740,3,217
0,1741,4,218
0,1742,2,218
0,1743,2,219
0,1744,3,220
0,1745,5,220
0,1746,2,220
0,1747,4,220
0,1748,3,220
0,1749,4,220
0,1750,1,220
0,1751,2,222
0,1752,2,223
0,1753,2,224
0,1754,3,224
0,1755,3,224
0,1756,4,225
0,1757,3,224
0,1758,3,225
0,1759,2,224
0,1760,2,223
0,1761,3,225
0,1762,2,225
0,1763,3,224
0,1764,3,223
0,1765,3,224
0,1766,4,224
0,1767,3,224
0,1768,3,223
0,1769,2,225
0,1770,4,225
0,1771,2,225
0,1772,4,225
0,1773,5,224
0,1774,4,225
0,1775,4,225
0,1776,10,223
0,1777,16,222
0,1778,6,222
0,1779,5,219
0,1780,2,219
0,1781,3,219
0,1782,3,219
0,1783,2,218
0,1784,2,218
0,1785,3,218
0,1786,6,218
0,1787,2,217
0,1788,3,217
0,1789,3,216
0,1790,2,218
0,1791,3,218
0,1792,3,218
0,1793,3,218
0,1794,5,219
0,1795,3,219
0,1796,3,220
0,1797,2,220
0,1798,4,220
0,1799,4,220
0,1800,4,220
0,1801,3,220
0,1802,2,221
0,1803,4,266
0,1804,4,265
0,1805,3,266
0,1806,4,266
0,1807,4,266
0,1808,4,265
0,1809,3,266
0,1810,2,266
0,1811,3,265
0,1812,3,265
0,1813,3,265
0,1814,2,264
0,1815,3,263
0,1816,3,262
0,1817,3,262
0,1818,2,264
0,1819,3,265
0,1820,2,264
0,1821,3,266
0,1822,4,265
0,1823,3,265
0,1824,4,266
0,1825,3,266
0,1826,3,265
0,1827,4,266
0,1828,3,267
0,1829,5,266
0,1830,4,267
0,1831,2,268
0,1832,4,268
0,1833,4,267
0,1834,3,267
0,1835,3,267
0,1836,3,268
0,1837,3,266
0,1838,3,267
0,1839,4,266
0,1840,5,264
0,1841,4,264
0,1842,3,266
0,1843,3,266
0,1844,4,266
0,1845,3,266
0,1846,3,266
0,1847,4,266
0,1848,3,266
0,1849,3,266
0,1850,4,267
0,1851,4,267
0,1852,5,267
0,1853,2,269
0,1854,3,269
0,1855,3,267
0,1856,3,266
0,1857,4,265
0,1858,3,264
0,1859,4,262
0,1860,2,262
0,1861,3,262
0,1862,2,263
0,1863,2,266
0,1864,3,266
0,1865,2,266
0,1866,4,265
0,1867,3,266
0,1868,3,269
0,1869,3,270
0,1870,4,270
0,1871,4,270
0,1872,3,270
0,1873,3,270
0,1874,3,270
0,1875,4,269
0,1876,3,269
0,1877,4,269
0,1878,3,269
0,1879,2,269
0,1880,2,270
0,1881,3,270
0,1882,3,269
0,1883,3,267
0,1884,4,267
0,1885,4,269
0,1886,2,269
0,1887,3,269
0,1888,3,270
0,1889,3,269
0,1890,4,268
0,1891,3,269
0,1892,3,269
0,1893,4,269
0,1894,2,269
0,1895,4,268
0,1896,3,269
0,1897,4,271
0,1898,3,271
0,1899,5,272
0,1900,4,273
0,1901,2,273
0,1902,3,274
0,1903,4,274
0,1904,3,278
0,1905,4,278
0,1906,2,279
0,1907,4,281
0,1908,4,283
0,1909,3,285
0,1910,3,286
0,1911,3,286
0,1912,4,286
0,1913,2,288
0,1914,4,287
0,1915,4,287
0,1916,4,286
0,1917,4,286
0,1918,4,286
0,1919,4,287
0,1920,4,286
0,1921,3,287
0,1922,6,288
0,1923,5,290
0,1924,5,291
0,1925,3,292
0,1926,3,292
0,1927,3,291
0,1928,3,291
0,1929,4,291
0,1930,4,291
0,1931,5,292
0,1932,3,292
0,1933,3,293
0,1934,18,294
0,1935,12,298
0,1936,5,299
0,1937,11,302
0,1938,14,303
0,1939,4,304
0,1940,3,303
0,1941,5,304
0,1942,4,303
0,1943,5,304
0,1944,3,304
0,1945,4,304
0,1946,8,305
0,1947,5,306
0,1948,7,308
0,1949,6,309
0,1950,3,310
0,1951,4,310
0,1952,6,310
0,1953,4,312
0,1954,18,312
0,1955,10,312
0,1956,5,312
0,1957,6,313
0,1958,4,312
0,1959,4,311
0,1960,4,312
0,1961,6,312
0,1962,4,312
0,1963,4,312
0,1964,7,311
0,1965,4,312
0,1966,5,313
0,1967,3,314
0,1968,6,313
0,1969,3,313
0,1970,6,315
0,1971,15,312
0,1972,14,312
0,1973,6,311
0,1974,4,311
0,1975,4,312
0,1976,10,310
0,1977,8,310
0,1978,3,311
0,1979,4,310
0,1980,6,309
0,1981,7,308
0,1982,7,308
0,1983,5,308
0,1984,4,308
0,1985,3,265
0,1986,7,266
0,1987,4,266
0,1988,3,265
0,1989,2,265
0,1990,3,265
0,1991,4,263
0,1992,3,263
0,1993,3,265
0,1994,3,266
0,1995,3,267
0,1996,4,267
0,1997,3,269
0,1998,3,269
0,1999,4,269
0,2000,11,269
0,2001,5,269
0,2002,5,272
0,2003,13,273
0,2004,14,273
0,2005,6,275
0,2006,10,276
0,2007,13,275
0,2008,3,276
0,2009,3,276
0,2010,4,275
0,2011,6,274
0,2012,5,273
0,2013,3,273
0,2014,4,274
0,2015,3,273
0,2016,4,273
0,2017,2,275
0,2018,3,275
0,2019,3,273
0,2020,3,273
0,2021,3,272
0,2022,5,271
0,2023,5,273
0,2024,2,273
0,2025,2,276
0,2026,2,277
0,2027,4,278
0,2028,4,278
0,2029,4,278
0,2030,3,279
0,2031,5,278
0,2032,19,277
0,2033,14,277
0,2034,19,277
0,2035,16,277
0,2036,8,277
0,2037,6,277
0,2038,4,275
0,2039,4,275
0,2040,5,273
0,2041,3,273
0,2042,4,271
0,2043,3,272
0,2044,3,270
0,2045,3,270
0,2046,2,269
0,2047,4,267
0,2048,4,268
0,2049,4,269
0,2050,6,271
0,2051,3,270
0,2052,3,270
0,2053,4,268
0,2054,3,269
0,2055,5,267
0,2056,5,267
0,2057,11,266
0,2058,14,265
0,2059,5,266
0,2060,3,266
0,2061,3,268
0,2062,3,269
0,2063,4,269
0,2064,4,269
0,2065,4,271
0,2066,13,270
0,2067,9,270
0,2068,15,269
0,2069,10,267
0,2070,8,267
0,2071,4,267
0,2072,3,265
0,2073,2,265
0,2074,3,265
0,2075,4,265
0,2076,5,265
0,2077,8,265
0,2078,6,265
0,2079,3,265
0,2080,13,264
0,2081,12,263
0,2082,6,263
0,2083,9,263
0,2084,4,264
0,2085,4,264
0,2086,4,265
0,2087,3,266
0,2088,3,266
0,2089,4,267
0,2090,3,267
0,2091,4,267
0,2092,6,268
0,2093,6,268
0,2094,6,268
0,2095,3,269
0,2096,3,270
0,2097,5,269
0,2098,5,270
0,2099,3,271
0,2100,16,271
0,2101,19,273
0,2102,13,274
0,2103,17,273
0,2104,10,272
0,2105,7,271
0,2106,6,270
0,2107,12,269
0,2108,13,269
0,2109,9,268
0,2110,5,267
0,2111,4,265
0,2112,4,264
0,2113,4,263
0,2114,6,263
0,2115,17,264
0,2116,12,265
0,2117,5,265
0,2118,6,265
0,2119,3,264
0,2120,4,264
0,2121,15,262
0,2122,12,261
0,2123,6,261
0,2124,5,259
0,2125,4,258
0,2126,4,261
0,2127,5,261
0,2128,3,261
0,2129,3,262
0,2130,5,262
0,2131,3,262
0,2132,5,265
0,2133,5,266
0,2134,5,265
0,2135,4,266
0,2136,4,266
0,2137,4,267
0,2138,4,269
0,2139,3,270
0,2140,7,270
0,2141,4,268
0,2142,4,267
0,2143,5,266
0,2144,15,267
0,2145,13,265
0,2146,15,265
0,2147,11,266
0,2148,9,267
0,2149,5,266
0,2150,14,266
0,2151,17,266
0,2152,13,266
0,2153,7,267
0,2154,5,267
0,2155,5,267
0,2156,5,267
0,2157,4,267
0,2158,4,267
0,2159,5,266
0,2160,3,265
0,2161,3,247
0,2162,3,248
0,2163,6,248
0,2164,12,248
0,2165,10,247
0,2166,9,249
0,2167,4,249
0,2168,5,248
0,2169,5,248
0,2170,3,248
0,2171,6,248
0,2172,3,248
0,2173,3,247
0,2174,6,247
0,2175,5,247
0,2176,3,247
0,2177,3,247
0,2178,4,248
0,2179,16,248
0,2180,6,249
0,2181,10,249
0,2182,4,249
0,2183,5,249
0,2184,2,249
0,2185,4,249
0,2186,3,249
0,2187,4,249
0,2188,3,253
0,2189,6,253
0,2190,4,253
0,2191,5,253
0,2192,6,253
0,2193,6,253
0,2194,3,255
0,2195,3,255
0,2196,3,254
0,2197,3,253
0,2198,3,251
0,2199,3,251
0,2200,4,249
0,2201,3,250
0,2202,2,250
0,2203,3,250
0,2204,2,251
0,2205,4,251
0,2206,4,251
0,2207,2,252
0,2208,4,252
0,2209,3,251
0,2210,5,251
0,2211,10,251
0,2212,7,252
0,2213,4,252
0,2214,2,252
0,2215,4,251
0,2216,4,252
0,2217,5,253
0,2218,4,253
0,2219,5,254
0,2220,2,253
0,2221,3,253
0,2222,3,253
0,2223,3,253
0,2224,4,254
0,2225,3,254
0,2226,4,254
0,2227,4,253
0,2228,2,252
0,2229,3,253
0,2230,7,253
0,2231,7,254
0,2232,4,253
0,2233,2,253
0,2234,4,253
0,2235,5,253
0,2236,4,251
0,2237,3,250
0,2238,2,250
0,2239,5,250
0,2240,3,251
0,2241,4,251
0,2242,2,250
0,2243,5,250
0,2244,4,249
0,2245,3,248
0,2246,3,248
0,2247,2,248
0,2248,4,248
0,2249,11,249
0,2250,12,249
0,2251,13,249
0,2252,8,250
0,2253,8,251
0,2254,5,252
0,2255,2,251
0,2256,5,251
0,2257,12,252
0,2258,7,253
0,2259,4,255
0,2260,4,255
0,2261,4,254
0,2262,2,255
0,2263,4,255
0,2264,3,254
0,2265,4,255
0,2266,3,255
0,2267,3,256
0,2268,3,258
0,2269,3,258
0,2270,4,260
0,2271,5,260
0,2272,5,261
0,2273,3,261
0,2274,3,262
0,2275,4,263
0,2276,4,263
0,2277,3,262
0,2278,4,262
0,2279,4,262
0,2280,2,262
0,2281,4,262
0,2282,2,262
0,2283,4,262
0,2284,8,262
0,2285,4,261
0,2286,6,261
0,2287,4,261
0,2288,4,261
0,2289,4,261
0,2290,2,261
0,2291,3,261
0,2292,3,261
0,2293,5,260
0,2294,3,262
0,2295,5,262
0,2296,11,263
0,2297,11,263
0,2298,4,262
0,2299,4,262
0,2300,4,262
0,2301,2,263
0,2302,2,263
0,2303,4,261
0,2304,5,263
0,2305,4,263
0,2306,8,263
0,2307,12,261
0,2308,12,261
0,2309,10,259
0,2310,8,259
0,2311,4,259
0,2312,2,259
0,2313,3,260
0,2314,3,259
0,2315,3,259
0,2316,6,258
0,2317,18,258
0,2318,16,257
0,2319,10,256
0,2320,7,255
0,2321,5,255
0,2322,5,255
0,2323,2,255
0,2324,3,255
0,2325,4,255
0,2326,3,255
0,2327,4,256
0,2328,3,256
0,2329,2,257
0,2330,4,257
0,2331,16,257
0,2332,8,258
0,2333,9,257
0,2334,4,258
0,2335,4,259
0,2336,4,259
0,2337,3,259
0,2338,2,248
0,2339,3,249
0,2340,3,248
0,2341,3,249
0,2342,4,248
0,2343,7,248
0,2344,5,249
0,2345,5,250
0,2346,3,250
0,2347,3,250
0,2348,3,250
0,2349,7,250
0,2350,6,249
0,2351,4,248
0,2352,4,248
0,2353,3,249
0,2354,2,249
0,2355,9,249
0,2356,3,249
0,2357,3,250
0,2358,3,251
0,2359,4,251
0,2360,3,251
0,2361,3,251
0,2362,12,253
0,2363,6,253
0,2364,3,254
0,2365,5,255
0,2366,3,258
0,2367,4,256
0,2368,3,256
0,2369,2,256
0,2370,3,258
0,2371,3,259
0,2372,5,260
0,2373,4,263
0,2374,5,262
0,2375,4,263
0,2376,5,264
0,2377,3,265
0,2378,3,266
0,2379,5,268
0,2380,6,267
0,2381,4,269
0,2382,5,271
0,2383,3,270
0,2384,4,272
0,2385,12,274
0,2386,5,275
0,2387,7,275
0,2388,7,275
0,2389,5,276
0,2390,4,278
0,2391,3,280
0,2392,4,282
0,2393,5,283
0,2394,4,283
0,2395,6,282
0,2396,13,282
0,2397,12,283
0,2398,16,284
0,2399,13,289
0,2400,8,288
0,2401,5,289
0,2402,4,289
0,2403,2,290
0,2404,4,292
0,2405,4,293
0,2406,4,293
0,2407,9,292
0,2408,3,292
0,2409,3,292
0,2410,7,292
0,2411,6,292
0,2412,4,294
0,2413,5,294
0,2414,5,294
0,2415,5,293
0,2416,4,294
0,2417,13,294
0,2418,17,295
0,2419,7,296
0,2420,6,296
0,2421,20,296
0,2422,9,297
0,2423,13,297
0,2424,13,297
0,2425,9,298
0,2426,4,299
0,2427,4,299
0,2428,3,298
0,2429,6,298
0,2430,4,299
0,2431,4,302
0,2432,4,299
0,2433,5,300
0,2434,3,301
0,2435,3,301
0,2436,3,302
0,2437,5,301
0,2438,4,301
0,2439,3,299
0,2440,4,299
0,2441,6,299
0,2442,5,298
0,2443,5,298
0,2444,7,299
0,2445,3,299
0,2446,4,299
0,2447,4,300
0,2448,3,299
0,2449,6,300
0,2450,6,300
0,2451,13,299
0,2452,17,298
0,2453,11,296
0,2454,13,298
0,2455,7,298
0,2456,6,297
0,2457,5,297
0,2458,6,297
0,2459,7,296
0,2460,7,296
0,2461,5,294
0,2462,4,294
0,2463,3,294
0,2464,5,294
0,2465,4,294
0,2466,4,295
0,2467,4,295
0,2468,4,293
0,2469,3,291
0,2470,5,292
0,2471,3,292
0,2472,6,291
0,2473,6,291
0,2474,6,292
0,2475,8,291
0,2476,8,291
0,2477,5,290
0,2478,5,288
0,2479,5,289
0,2480,5,288
0,2481,8,288
0,2482,4,289
0,2483,4,289
0,2484,5,289
0,2485,3,288
0,2486,5,288
0,2487,3,289
0,2488,5,290
0,2489,7,290
0,2490,7,290
0,2491,9,288
0,2492,14,289
0,2493,6,285
0,2494,7,284
0,2495,12,284
0,2496,12,286
0,2497,20,285
0,2498,12,285
0,2499,13,284
0,2500,5,283
0,2501,12,284
0,2502,6,283
0,2503,5,284
0,2504,5,284
0,2505,5,283
0,2506,11,284
0,2507,7,285
0,2508,11,286
0,2509,15,285
0,2510,5,283
0,2511,7,283
0,2512,6,283
0,2513,5,283
0,2514,3,262
0,2515,3,263
0,2516,5,263
0,2517,4,262
0,2518,4,262
0,2519,4,262
0,2520,6,264
0,2521,4,264
0,2522,7,265
0,2523,3,265
0,2524,3,265
0,2525,4,265
0,2526,4,265
0,2527,5,265
0,2528,12,266
0,2529,10,266
0,2530,8,265
0,2531,10,265
0,2532,5,264
0,2533,2,262
0,2534,3,262
0,2535,4,262
0,2536,3,263
0,2537,4,262
0,2538,3,260
0,2539,4,261
0,2540,3,261
0,2541,3,261
0,2542,7,261
0,2543,16,261
0,2544,11,262
0,2545,6,260
0,2546,4,260
0,2547,3,260
0,2548,9,259
0,2549,15,260
0,2550,12,260
0,2551,10,259
0,2552,3,260
0,2553,5,260
0,2554,4,260
0,2555,4,259
0,2556,5,260
0,2557,4,261
0,2558,4,261
0,2559,5,262
0,2560,7,259
0,2561,6,259
0,2562,4,261
0,2563,4,261
0,2564,3,261
0,2565,7,260
0,2566,14,261
0,2567,3,261
0,2568,5,260
0,2569,5,261
0,2570,5,260
0,2571,4,260
0,2572,4,261
0,2573,5,261
0,2574,5,262
0,2575,2,262
0,2576,3,262
0,2577,5,264
0,2578,6,263
0,2579,3,264
0,2580,6,265
0,2581,4,266
0,2582,4,265
0,2583,8,264
0,2584,20,263
0,2585,14,262
0,2586,15,263
0,2587,5,263
0,2588,3,264
0,2589,5,264
0,2590,6,263
0,2591,3,264
0,2592,7,265
0,2593,4,264
0,2594,6,263
0,2595,4,263
0,2596,10,264
0,2597,9,265
0,2598,12,263
0,2599,15,264
0,2600,20,263
0,2601,16,265
0,2602,24,263
0,2603,6,263
0,2604,5,261
0,2605,3,261
0,2606,4,261
0,2607,8,261
0,2608,5,262
0,2609,10,261
0,2610,7,259
0,2611,8,259
0,2612,6,260
0,2613,8,259
0,2614,9,261
0,2615,15,259
0,2616,19,258
0,2617,10,258
0,2618,8,258
0,2619,8,258
0,2620,3,258
0,2621,7,260
0,2622,6,259
0,2623,3,259
0,2624,3,260
0,2625,3,261
0,2626,4,261
0,2627,9,262
0,2628,12,262
0,2629,12,261
0,2630,7,263
0,2631,7,263
0,2632,5,263
0,2633,4,264
0,2634,9,264
0,2635,15,265
0,2636,16,265
0,2637,12,267
0,2638,22,266
0,2639,13,266
0,2640,15,266
0,2641,7,267
0,2642,4,268
0,2643,15,268
0,2644,5,268
0,2645,4,269
0,2646,4,269
0,2647,12,270
0,2648,6,270
0,2649,4,271
0,2650,4,272
0,2651,5,272
0,2652,3,272
0,2653,4,272
0,2654,3,272
0,2655,4,273
0,2656,5,274
0,2657,3,274
0,2658,6,273
0,2659,23,273
0,2660,14,270
0,2661,13,269
0,2662,18,269
0,2663,13,270
0,2664,10,270
0,2665,9,270
0,2666,6,272
0,2667,3,270
0,2668,7,270
0,2669,3,270
0,2670,4,270
0,2671,5,271
0,2672,20,273
0,2673,14,274
0,2674,14,274
0,2675,11,274
0,2676,7,275
0,2677,5,276
0,2678,4,276
0,2679,8,275
0,2680,13,275
0,2681,10,274
0,2682,6,274
0,2683,5,273
0,2684,5,228
0,2685,4,229
0,2686,6,228
0,2687,5,229
0,2688,3,230
0,2689,3,230
0,2690,3,230
0,2691,2,230
0,2692,4,230
0,2693,3,231
0,2694,3,231
0,2695,4,231
0,2696,3,230
0,2697,3,229
0,2698,3,229
0,2699,4,229
0,2700,3,232
0,2701,4,230
0,2702,3,230
0,2703,2,230
0,2704,2,230
0,2705,4,229
0,2706,5,229
0,2707,2,229
0,2708,5,230
0,2709,5,230
0,2710,20,233
0,2711,9,233
0,2712,13,234
0,2713,15,236
0,2714,5,235
0,2715,8,234
0,2716,13,232
0,2717,4,233
0,2718,3,233
0,2719,3,233
0,2720,5,233
0,2721,7,232
0,2722,2,231
0,2723,3,231
0,2724,2,231
0,2725,4,231
0,2726,3,232
0,2727,2,233
0,2728,6,234
0,2729,2,234
0,2730,4,233
0,2731,2,234
0,2732,2,235
0,2733,6,235
0,2734,3,234
0,2735,4,234
0,2736,4,234
0,2737,3,234
0,2738,2,234
0,2739,3,234
0,2740,2,233
0,2741,3,233
0,2742,3,233
0,2743,2,233
0,2744,5,233
0,2745,4,233
0,2746,4,230
0,2747,3,230
0,2748,5,231
0,2749,2,230
0,2750,4,230
0,2751,4,230
0,2752,8,229
0,2753,9,228
0,2754,8,229
0,2755,4,228
0,2756,15,228
0,2757,4,228
0,2758,4,228
0,2759,3,228
0,2760,4,227
0,2761,4,227
0,2762,2,227
0,2763,5,227
0,2764,4,226
0,2765,2,226
0,2766,2,227
0,2767,3,227
0,2768,3,228
0,2769,2,228
0,2770,2,228
0,2771,3,227
0,2772,4,227
0,2773,3,228
0,2774,4,226
0,2775,2,225
0,2776,2,226
0,2777,3,227
0,2778,14,227
0,2779,9,230
0,2780,12,229
0,2781,6,230
0,2782,10,232
0,2783,4,231
0,2784,4,232
0,2785,3,232
0,2786,3,231
0,2787,4,231
0,2788,3,229
0,2789,3,229
0,2790,3,229
0,2791,4,229
0,2792,5,228
0,2793,4,227
0,2794,3,226
0,2795,3,227
0,2796,6,227
0,2797,5,226
0,2798,5,225
0,2799,3,226
0,2800,3,227
0,2801,6,228
0,2802,4,231
0,2803,3,233
0,2804,7,234
0,2805,3,234
0,2806,3,235
0,2807,4,235
0,2808,4,236
0,2809,3,236
0,2810,3,237
0,2811,4,240
0,2812,3,242
0,2813,4,242
0,2814,3,242
0,2815,4,243
0,2816,4,243
0,2817,4,244
0,2818,4,244
0,2819,6,245
0,2820,4,244
0,2821,5,243
0,2822,5,243
0,2823,5,243
0,2824,6,244
0,2825,8,244
0,2826,7,244
0,2827,5,244
0,2828,3,244
0,2829,4,242
0,2830,4,244
0,2831,3,244
0,2832,5,244
0,2833,4,245
0,2834,3,245
0,2835,5,244
0,2836,4,243
0,2837,8,243
0,2838,15,244
0,2839,12,245
0,2840,20,245
0,2841,17,245
0,2842,8,244
0,2843,9,242
0,2844,4,242
0,2845,3,241
0,2846,3,241
0,2847,6,243
0,2848,5,245
0,2849,3,245
0,2850,6,246
0,2851,15,246
0,2852,4,246
0,2853,4,247
0,2854,3,248
0,2855,5,248
0,2856,6,248
0,2857,4,246
0,2858,3,245
0,2859,3,243
0,2860,6,244
0,2861,9,246
0,2862,14,246
0,2863,10,246
0,2864,10,248
0,2865,13,248
0,2866,8,247
0,2867,14,247
0,2868,6,248
0,2869,5,247
0,2870,5,248
0,2871,4,248
0,2872,8,247
0,2873,13,247
0,2874,15,248
0,2875,9,248
0,2876,5,249
0,2877,3,249
0,2878,4,249
0,2879,3,250
0,2880,3,250
0,2881,3,252
0,2882,4,252
0,2883,4,254
0,2884,4,253
0,2885,4,255
0,2886,5,256
0,2887,3,257
0,2888,2,258
0,2889,7,258
0,2890,7,259
0,2891,4,259
0,2892,4,259
0,2893,5,258
0,2894,3,259
0,2895,6,258
0,2896,3,258
0,2897,3,258
0,2898,3,258
0,2899,13,259
0,2900,9,258
0,2901,5,258
0,2902,4,257
0,2903,6,256
0,2904,7,256
0,2905,13,257
0,2906,15,257
0,2907,18,257
0,2908,16,257
0,2909,10,255
0,2910,11,254
0,2911,14,253
0,2912,4,252
0,2913,4,251
0,2914,5,250
0,2915,3,250
0,2916,5,248
0,2917,5,247
0,2918,4,248
0,2919,3,247
0,2920,6,246
0,2921,6,246
0,2922,5,246
0,2923,4,247
0,2924,5,248
0,2925,7,249
0,2926,7,250
0,2927,11,249
0,2928,4,248
0,2929,7,248
0,2930,5,248
0,2931,5,249
0,2932,3,249
0,2933,5,250
0,2934,4,250
0,2935,4,250
0,2936,5,250
0,2937,4,248
0,2938,3,247
0,2939,3,247
0,2940,7,245
0,2941,4,244
0,2942,4,243
0,2943,13,241
0,2944,14,241
0,2945,7,243
0,2946,6,243
0,2947,13,244
0,2948,11,242
0,2949,6,242
0,2950,5,244
0,2951,5,244
0,2952,3,244
0,2953,3,244
0,2954,3,243
0,2955,5,242
0,2956,5,242
0,2957,14,243
0,2958,10,246
0,2959,5,245
0,2960,7,245
0,2961,9,245
0,2962,5,245
0,2963,9,245
0,2964,14,244
0,2965,6,245
0,2966,3,245
0,2967,3,246
0,2968,4,249
0,2969,3,249
0,2970,5,249
0,2971,4,249
0,2972,3,250
0,2973,4,251
0,2974,5,252
0,2975,8,252
0,2976,4,252
0,2977,3,252
0,2978,3,254
0,2979,5,254
0,2980,3,254
0,2981,4,254
0,2982,3,256
0,2983,5,256
0,2984,6,257
0,2985,7,258
0,2986,4,258
0,2987,12,257
0,2988,13,257
0,2989,20,256
0,2990,11,255
0,2991,10,256
0,2992,21,256
0,2993,6,256
0,2994,7,256
0,2995,4,256
0,2996,4,257
0,2997,4,257
0,2998,5,257
0,2999,3,258
0,3000,5,258
0,3001,4,258
0,3002,3,257
0,3003,3,256
0,3004,2,257
0,3005,3,257
0,3006,5,257
0,3007,9,257
0,3008,4,257
0,3009,4,257
0,3010,5,256
0,3011,5,256
0,3012,4,257
0,3013,8,256
0,3014,7,257
0,3015,4,259
0,3016,4,260
0,3017,4,260
0,3018,4,260
0,3019,6,259
0,3020,12,259
0,3021,8,259
0,3022,3,257
0,3023,4,257
0,3024,3,258
0,3025,5,259
0,3026,3,259
0,3027,4,257
0,3028,3,256
0,3029,3,257
0,3030,7,257
0,3031,6,256
0,3032,5,256
0,3033,4,257
0,3034,3,258
0,3035,5,260
0,3036,3,233
0,3037,11,233
0,3038,8,233
0,3039,4,233
0,3040,4,232
0,3041,7,231
0,3042,4,230
0,3043,4,230
0,3044,3,230
0,3045,3,229
0,3046,3,230
0,3047,3,230
0,3048,5,231
0,3049,5,230
0,3050,4,231
0,3051,4,231
0,3052,4,230
0,3053,2,231
0,3054,2,230
0,3055,4,230
0,3056,2,231
0,3057,3,230
0,3058,10,230
0,3059,12,230
0,3060,9,229
0,3061,5,231
0,3062,3,230
0,3063,5,228
0,3064,5,229
0,3065,17,229
0,3066,12,228
0,3067,10,229
0,3068,8,229
0,3069,4,228
0,3070,7,228
0,3071,4,228
0,3072,3,228
0,3073,3,230
0,3074,13,230
0,3075,14,230
0,3076,10,231
0,3077,10,230
0,3078,11,230
0,3079,13,230
0,3080,8,230
0,3081,6,230
0,3082,3,231
0,3083,2,231
0,3084,3,231
0,3085,2,231
0,3086,3,231
0,3087,4,231
0,3088,4,231
0,3089,2,232
0,3090,6,234
0,3091,4,234
0,3092,3,234
0,3093,6,230
0,3094,4,230
0,3095,3,230
0,3096,3,229
0,3097,2,230
0,3098,2,228
0,3099,3,227
0,3100,3,226
0,3101,14,225
0,3102,9,224
0,3103,9,224
0,3104,3,226
0,3105,5,226
0,3106,4,227
0,3107,4,228
0,3108,4,228
0,3109,3,229
0,3110,5,228
0,3111,3,227
0,3112,4,228
0,3113,2,228
0,3114,1,228
0,3115,4,228
0,3116,2,229
0,3117,5,229
0,3118,4,228
0,3119,5,232
0,3120,3,232
0,3121,6,233
0,3122,2,233
0,3123,4,232
0,3124,2,234
0,3125,3,233
0,3126,2,233
0,3127,4,234
0,3128,4,234
0,3129,3,236
0,3130,3,236
0,3131,3,236
0,3132,2,237
0,3133,4,237
0,3134,4,238
0,3135,4,237
0,3136,3,236
0,3137,3,236
0,3138,3,235
0,3139,2,235
0,3140,3,235
0,3141,5,235
0,3142,7,237
0,3143,3,237
0,3144,4,236
0,3145,4,236
0,3146,2,236
0,3147,4,235
0,3148,6,237
0,3149,6,237
0,3150,3,237
0,3151,7,238
0,3152,7,237
0,3153,5,237
0,3154,14,237
0,3155,16,237
0,3156,12,238
0,3157,11,238
0,3158,9,237
0,3159,5,237
0,3160,7,237
0,3161,6,239
0,3162,2,239
0,3163,14,240
0,3164,9,241
0,3165,20,241
0,3166,16,240
0,3167,14,241
0,3168,10,242
0,3169,11,244
0,3170,4,245
0,3171,4,245
0,3172,3,247
0,3173,3,247
0,3174,5,249
0,3175,3,249
0,3176,4,249
0,3177,3,252
0,3178,3,256
0,3179,4,254
0,3180,3,253
0,3181,3,255
0,3182,3,258
0,3183,3,259
0,3184,5,258
0,3185,4,258
0,3186,3,256
0,3187,4,255
0,3188,3,257
0,3189,3,260
0,3190,3,261
0,3191,7,261
0,3192,6,263
0,3193,7,262
0,3194,4,260
0,3195,9,261
0,3196,4,261
0,3197,4,261
0,3198,4,259
0,3199,4,260
0,3200,5,261
0,3201,3,262
0,3202,5,263
0,3203,5,263
0,3204,4,263
0,3205,6,263
0,3206,4,266
0,3207,6,268
0,3208,4,266
0,3209,7,266
0,3210,7,266
0,3211,5,266
0,3212,5,264
