thread,iterations,update_time,updates
3,1664,3,251
3,1665,3,251
3,1666,3,251
3,1667,3,251
3,1668,4,251
3,1669,3,249
3,1670,3,250
3,1671,3,249
3,1672,7,249
3,1673,2,249
3,1674,4,250
3,1675,4,250
3,1676,4,250
3,1677,4,250
3,1678,3,249
3,1679,3,249
3,1680,2,249
3,1681,3,248
3,1682,3,249
3,1683,3,249
3,1684,3,249
3,1685,2,248
3,1686,3,248
3,1687,4,248
3,1688,2,247
3,1689,3,247
3,1690,2,247
3,1691,3,247
3,1692,3,247
3,1693,4,246
3,1694,2,245
3,1695,3,245
3,1696,12,245
3,1697,4,244
3,1698,3,244
3,1699,3,244
3,1700,3,242
3,1701,3,243
3,1702,4,242
3,1703,3,241
3,1704,2,241
3,1705,2,241
3,1706,2,242
3,1707,3,240
3,1708,2,241
3,1709,4,243
3,1710,3,243
3,1711,4,243
3,1712,3,245
3,1713,4,246
3,1714,4,246
3,1715,4,245
3,1716,4,244
3,1717,4,245
3,1718,2,244
3,1719,3,244
3,1720,3,244
3,1721,2,244
3,1722,3,244
3,1723,2,244
3,1724,4,244
3,1725,3,244
3,1726,2,244
3,1727,3,244
3,1728,2,247
3,1729,2,247
3,1730,3,247
3,1731,3,247
3,1732,2,247
3,1733,2,247
3,1734,2,247
3,1735,5,247
3,1736,3,246
3,1737,3,246
3,1738,4,246
3,1739,6,246
3,1740,3,245
3,1741,5,244
3,1742,2,244
3,1743,2,243
3,1744,3,242
3,1745,4,242
3,1746,2,241
3,1747,3,242
3,1748,3,242
3,1749,4,242
3,1750,2,241
3,1751,3,240
3,1752,3,239
3,1753,2,239
3,1754,2,239
3,1755,3,239
3,1756,4,240
3,1757,3,239
3,1758,4,237
3,1759,2,238
3,1760,2,238
3,1761,3,237
3,1762,4,235
3,1763,4,234
3,1764,2,235
3,1765,4,235
3,1766,3,235
3,1767,2,235
3,1768,2,236
3,1769,3,235
3,1770,4,235
3,1771,2,235
3,1772,4,234
3,1773,5,235
3,1774,4,235
3,1775,6,235
3,1776,3,235
3,1777,10,235
3,1778,9,235
3,1779,5,237
3,1780,2,237
3,1781,2,236
3,1782,3,236
3,1783,3,237
3,1784,2,237
3,1785,2,237
3,1786,5,238
3,1787,3,239
3,1788,4,239
3,1789,3,239
3,1790,4,237
3,1791,3,236
3,1792,3,236
3,1793,4,235
3,1794,2,235
3,1795,2,235
3,1796,2,234
3,1797,3,235
3,1798,3,235
3,1799,2,234
3,1800,2,234
3,1801,5,234
3,1802,2,234
3,1803,3,242
3,1804,3,242
3,1805,2,241
3,1806,4,241
3,1807,4,241
3,1808,2,242
3,1809,4,241
3,1810,3,241
3,1811,4,241
3,1812,4,241
3,1813,2,240
3,1814,3,241
3,1815,2,241
3,1816,3,241
3,1817,3,241
3,1818,3,241
3,1819,4,239
3,1820,3,239
3,1821,3,238
3,1822,3,239
3,1823,3,238
3,1824,2,238
3,1825,3,238
3,1826,4,239
3,1827,3,239
3,1828,3,239
3,1829,7,240
3,1830,5,240
3,1831,2,241
3,1832,5,241
3,1833,3,241
3,1834,2,242
3,1835,3,242
3,1836,2,242
3,1837,3,245
3,1838,4,245
3,1839,3,244
3,1840,7,245
3,1841,4,246
3,1842,3,246
3,1843,5,245
3,1844,3,245
3,1845,3,245
3,1846,3,245
3,1847,6,245
3,1848,4,245
3,1849,4,244
3,1850,3,245
3,1851,2,245
3,1852,4,244
3,1853,2,243
3,1854,2,244
3,1855,3,246
3,1856,4,248
3,1857,5,248
3,1858,5,249
3,1859,5,251
3,1860,4,252
3,1861,2,252
3,1862,2,252
3,1863,3,248
3,1864,3,247
3,1865,2,247
3,1866,4,248
3,1867,3,248
3,1868,3,247
3,1869,2,248
3,1870,3,249
3,1871,2,249
3,1872,4,249
3,1873,2,249
3,1874,4,249
3,1875,4,248
3,1876,4,248
3,1877,2,248
3,1878,3,249
3,1879,4,250
3,1880,2,249
3,1881,2,249
3,1882,3,250
3,1883,4,250
3,1884,3,250
3,1885,4,248
3,1886,3,247
3,1887,3,247
3,1888,4,245
3,1889,3,245
3,1890,2,246
3,1891,3,244
3,1892,4,244
3,1893,3,244
3,1894,3,244
3,1895,4,246
3,1896,4,245
3,1897,2,244
3,1898,3,244
3,1899,4,244
3,1900,3,244
3,1901,2,244
3,1902,3,244
3,1903,3,244
3,1904,4,242
3,1905,2,242
3,1906,3,242
3,1907,3,243
3,1908,3,242
3,1909,2,241
3,1910,3,241
3,1911,2,241
3,1912,3,242
3,1913,3,242
3,1914,5,242
3,1915,4,242
3,1916,3,243
3,1917,3,243
3,1918,4,243
3,1919,3,242
3,1920,3,242
3,1921,3,242
3,1922,3,241
3,1923,3,239
3,1924,4,239
3,1925,2,239
3,1926,2,240
3,1927,2,241
3,1928,2,241
3,1929,2,241
3,1930,4,244
3,1931,3,245
3,1932,3,245
3,1933,2,244
3,1934,11,244
3,1935,9,243
3,1936,3,243
3,1937,6,243
3,1938,11,244
3,1939,3,244
3,1940,2,245
3,1941,3,245
3,1942,3,246
3,1943,3,245
3,1944,4,247
3,1945,3,247
3,1946,5,247
3,1947,3,247
3,1948,8,246
3,1949,5,246
3,1950,4,246
3,1951,4,244
3,1952,3,244
3,1953,3,242
3,1954,14,242
3,1955,7,243
3,1956,4,244
3,1957,4,244
3,1958,2,245
3,1959,2,246
3,1960,3,245
3,1961,6,246
3,1962,4,247
3,1963,4,247
3,1964,6,248
3,1965,4,248
3,1966,4,247
3,1967,3,246
3,1968,5,246
3,1969,2,246
3,1970,4,245
3,1971,7,245
3,1972,8,244
3,1973,4,245
3,1974,4,245
3,1975,5,244
3,1976,9,243
3,1977,6,243
3,1978,3,243
3,1979,4,242
3,1980,6,243
3,1981,8,243
3,1982,4,243
3,1983,5,242
3,1984,3,242
3,1985,3,242
3,1986,6,241
3,1987,5,239
3,1988,3,240
3,1989,2,240
3,1990,4,240
3,1991,5,241
3,1992,4,241
3,1993,3,240
3,1994,4,240
3,1995,3,240
3,1996,4,241
3,1997,3,241
3,1998,3,241
3,1999,5,242
3,2000,10,242
3,2001,4,241
3,2002,4,239
3,2003,7,239
3,2004,8,240
3,2005,5,240
3,2006,9,240
3,2007,11,240
3,2008,2,238
3,2009,3,239
3,2010,3,239
3,2011,6,239
3,2012,5,240
3,2013,3,239
3,2014,4,239
3,2015,3,239
3,2016,2,239
3,2017,3,239
3,2018,4,239
3,2019,4,238
3,2020,5,238
3,2021,4,237
3,2022,4,238
3,2023,4,237
3,2024,2,237
3,2025,2,237
3,2026,3,237
3,2027,3,236
3,2028,3,236
3,2029,3,236
3,2030,3,237
3,2031,5,238
3,2032,17,239
3,2033,10,239
3,2034,10,238
3,2035,11,238
3,2036,10,236
3,2037,4,235
3,2038,3,237
3,2039,4,237
3,2040,4,239
3,2041,2,239
3,2042,2,240
3,2043,3,241
3,2044,4,241
3,2045,4,241
3,2046,2,242
3,2047,4,242
3,2048,3,241
3,2049,5,241
3,2050,5,240
3,2051,4,240
3,2052,4,239
3,2053,4,240
3,2054,3,240
3,2055,3,241
3,2056,5,240
3,2057,15,240
3,2058,12,240
3,2059,5,241
3,2060,3,241
3,2061,2,241
3,2062,4,240
3,2063,3,240
3,2064,3,240
3,2065,3,239
3,2066,11,240
3,2067,10,239
3,2068,11,240
3,2069,7,241
3,2070,7,241
3,2071,5,241
3,2072,3,243
3,2073,2,244
3,2074,3,243
3,2075,3,243
3,2076,3,243
3,2077,8,243
3,2078,5,244
3,2079,3,245
3,2080,12,245
3,2081,7,246
3,2082,8,245
3,2083,9,245
3,2084,4,245
3,2085,3,245
3,2086,4,245
3,2087,2,245
3,2088,5,245
3,2089,3,246
3,2090,3,246
3,2091,2,245
3,2092,6,245
3,2093,6,245
3,2094,6,245
3,2095,3,243
3,2096,3,242
3,2097,3,242
3,2098,5,242
3,2099,2,243
3,2100,15,243
3,2101,17,243
3,2102,9,243
3,2103,11,242
3,2104,9,244
3,2105,7,244
3,2106,5,244
3,2107,11,243
3,2108,8,243
3,2109,6,242
3,2110,4,243
3,2111,4,243
3,2112,4,243
3,2113,5,244
3,2114,5,242
3,2115,16,242
3,2116,13,240
3,2117,4,239
3,2118,3,240
3,2119,3,240
3,2120,3,239
3,2121,9,239
3,2122,11,239
3,2123,5,240
3,2124,5,241
3,2125,3,241
3,2126,3,239
3,2127,3,238
3,2128,3,238
3,2129,4,236
3,2130,4,236
3,2131,3,236
3,2132,3,233
3,2133,5,232
3,2134,6,234
3,2135,4,234
3,2136,3,234
3,2137,3,235
3,2138,3,233
3,2139,2,233
3,2140,6,233
3,2141,5,236
3,2142,3,237
3,2143,6,238
3,2144,10,237
3,2145,11,242
3,2146,16,243
3,2147,11,242
3,2148,8,242
3,2149,5,244
3,2150,17,244
3,2151,12,244
3,2152,11,244
3,2153,4,245
3,2154,5,246
3,2155,4,247
3,2156,3,247
3,2157,3,247
3,2158,2,247
3,2159,4,248
3,2160,4,247
3,2161,3,221
3,2162,3,220
3,2163,5,222
3,2164,5,221
3,2165,8,222
3,2166,6,221
3,2167,4,221
3,2168,5,221
3,2169,4,221
3,2170,3,221
3,2171,4,222
3,2172,4,221
3,2173,3,220
3,2174,6,220
3,2175,5,221
3,2176,3,220
3,2177,3,221
3,2178,6,220
3,2179,12,218
3,2180,4,219
3,2181,10,219
3,2182,4,222
3,2183,5,222
3,2184,2,222
3,2185,4,223
3,2186,4,223
3,2187,4,223
3,2188,4,220
3,2189,6,220
3,2190,4,221
3,2191,6,223
3,2192,6,223
3,2193,6,224
3,2194,4,221
3,2195,3,221
3,2196,3,221
3,2197,3,221
3,2198,4,221
3,2199,3,221
3,2200,3,223
3,2201,3,222
3,2202,2,222
3,2203,3,221
3,2204,3,219
3,2205,2,219
3,2206,2,219
3,2207,2,218
3,2208,3,219
3,2209,3,220
3,2210,5,221
3,2211,11,223
3,2212,8,223
3,2213,5,224
3,2214,2,225
3,2215,4,225
3,2216,3,225
3,2217,4,222
3,2218,4,222
3,2219,4,220
3,2220,4,221
3,2221,3,221
3,2222,4,220
3,2223,3,220
3,2224,3,219
3,2225,4,222
3,2226,3,223
3,2227,3,224
3,2228,3,225
3,2229,4,227
3,2230,5,227
3,2231,7,227
3,2232,6,226
3,2233,4,227
3,2234,7,227
3,2235,3,228
3,2236,3,231
3,2237,4,234
3,2238,3,234
3,2239,4,234
3,2240,4,235
3,2241,5,235
3,2242,4,235
3,2243,5,235
3,2244,5,237
3,2245,3,237
3,2246,3,237
3,2247,4,238
3,2248,5,239
3,2249,8,239
3,2250,12,239
3,2251,11,239
3,2252,9,237
3,2253,8,238
3,2254,7,238
3,2255,5,240
3,2256,5,240
3,2257,18,238
3,2258,8,238
3,2259,7,240
3,2260,5,241
3,2261,4,242
3,2262,3,241
3,2263,3,241
3,2264,4,240
3,2265,3,241
3,2266,3,241
3,2267,3,242
3,2268,4,240
3,2269,4,240
3,2270,4,238
3,2271,6,238
3,2272,5,238
3,2273,3,237
3,2274,3,236
3,2275,3,235
3,2276,4,235
3,2277,4,235
3,2278,4,234
3,2279,4,232
3,2280,2,232
3,2281,4,231
3,2282,2,231
3,2283,5,231
3,2284,7,230
3,2285,4,232
3,2286,9,231
3,2287,5,230
3,2288,3,230
3,2289,4,228
3,2290,2,228
3,2291,2,226
3,2292,2,227
3,2293,4,227
3,2294,3,225
3,2295,3,225
3,2296,15,225
3,2297,8,225
3,2298,6,226
3,2299,4,225
3,2300,4,225
3,2301,2,226
3,2302,2,226
3,2303,4,226
3,2304,4,225
3,2305,4,225
3,2306,9,224
3,2307,11,223
3,2308,10,222
3,2309,8,224
3,2310,6,224
3,2311,3,223
3,2312,3,222
3,2313,4,221
3,2314,4,222
3,2315,3,221
3,2316,6,221
3,2317,17,221
3,2318,15,221
3,2319,10,222
3,2320,5,222
3,2321,3,222
3,2322,4,222
3,2323,2,222
3,2324,5,223
3,2325,3,224
3,2326,3,223
3,2327,6,223
3,2328,4,221
3,2329,4,220
3,2330,3,220
3,2331,10,220
3,2332,11,219
3,2333,7,220
3,2334,5,218
3,2335,2,215
3,2336,2,215
3,2337,2,214
3,2338,2,214
3,2339,3,211
3,2340,4,211
3,2341,2,213
3,2342,2,212
3,2343,4,212
3,2344,6,211
3,2345,4,210
3,2346,2,211
3,2347,2,211
3,2348,4,211
3,2349,3,213
3,2350,4,213
3,2351,4,213
3,2352,4,213
3,2353,3,212
3,2354,3,212
3,2355,5,212
3,2356,3,210
3,2357,2,208
3,2358,3,207
3,2359,2,208
3,2360,2,209
3,2361,2,209
3,2362,9,209
3,2363,5,209
3,2364,3,208
3,2365,2,207
3,2366,2,206
3,2367,2,206
3,2368,2,206
3,2369,2,206
3,2370,3,205
3,2371,4,205
3,2372,3,205
3,2373,2,204
3,2374,3,204
3,2375,2,204
3,2376,2,204
3,2377,2,203
3,2378,2,200
3,2379,2,198
3,2380,4,198
3,2381,3,198
3,2382,3,198
3,2383,2,200
3,2384,3,200
3,2385,12,200
3,2386,5,202
3,2387,3,202
3,2388,5,202
3,2389,2,201
3,2390,3,201
3,2391,2,201
3,2392,2,202
3,2393,3,201
3,2394,2,201
3,2395,4,202
3,2396,6,200
3,2397,11,198
3,2398,12,198
3,2399,7,194
3,2400,4,193
3,2401,2,190
3,2402,2,191
3,2403,3,193
3,2404,2,193
3,2405,1,193
3,2406,2,193
3,2407,4,193
3,2408,2,193
3,2409,2,196
3,2410,2,196
3,2411,3,196
3,2412,2,196
3,2413,2,196
3,2414,3,196
3,2415,2,196
3,2416,3,192
3,2417,8,192
3,2418,8,192
3,2419,6,194
3,2420,4,195
3,2421,7,195
3,2422,5,195
3,2423,6,194
3,2424,9,194
3,2425,6,194
3,2426,1,194
3,2427,2,193
3,2428,2,193
3,2429,2,193
3,2430,2,193
3,2431,2,192
3,2432,2,194
3,2433,2,194
3,2434,2,194
3,2435,2,194
3,2436,2,194
3,2437,4,193
3,2438,2,192
3,2439,1,192
3,2440,2,192
3,2441,3,191
3,2442,3,191
3,2443,4,191
3,2444,5,191
3,2445,1,191
3,2446,2,191
3,2447,2,188
3,2448,1,189
3,2449,1,189
3,2450,2,188
3,2451,9,188
3,2452,12,187
3,2453,6,189
3,2454,8,188
3,2455,5,189
3,2456,4,189
3,2457,3,189
3,2458,4,189
3,2459,4,189
3,2460,4,189
3,2461,2,190
3,2462,3,190
3,2463,2,190
3,2464,3,189
3,2465,2,188
3,2466,3,187
3,2467,2,187
3,2468,2,188
3,2469,2,188
3,2470,2,187
3,2471,2,188
3,2472,4,189
3,2473,4,189
3,2474,4,189
3,2475,3,187
3,2476,6,187
3,2477,3,187
3,2478,3,187
3,2479,3,187
3,2480,3,189
3,2481,2,189
3,2482,3,189
3,2483,2,189
3,2484,2,189
3,2485,2,188
3,2486,2,188
3,2487,2,188
3,2488,2,188
3,2489,4,188
3,2490,4,189
3,2491,3,190
3,2492,8,190
3,2493,4,191
3,2494,5,192
3,2495,9,191
3,2496,9,193
3,2497,8,192
3,2498,10,191
3,2499,11,191
3,2500,5,192
3,2501,4,193
3,2502,3,193
3,2503,2,191
3,2504,3,191
3,2505,4,192
3,2506,10,192
3,2507,5,192
3,2508,7,192
3,2509,6,193
3,2510,4,192
3,2511,2,192
3,2512,6,192
3,2513,3,192
3,2514,4,234
3,2515,2,233
3,2516,3,234
3,2517,4,235
3,2518,3,236
3,2519,3,236
3,2520,3,236
3,2521,4,236
3,2522,4,236
3,2523,3,236
3,2524,2,236
3,2525,5,236
3,2526,6,236
3,2527,6,237
3,2528,9,237
3,2529,14,237
3,2530,6,238
3,2531,6,238
3,2532,5,238
3,2533,2,239
3,2534,3,241
3,2535,2,243
3,2536,4,242
3,2537,4,243
3,2538,4,245
3,2539,4,246
3,2540,4,246
3,2541,3,246
3,2542,4,245
3,2543,13,244
3,2544,10,244
3,2545,9,243
3,2546,5,244
3,2547,3,244
3,2548,6,244
3,2549,19,243
3,2550,12,243
3,2551,6,243
3,2552,4,244
3,2553,4,243
3,2554,4,244
3,2555,3,244
3,2556,3,244
3,2557,3,244
3,2558,5,244
3,2559,4,244
3,2560,5,245
3,2561,5,245
3,2562,5,245
3,2563,4,246
3,2564,3,246
3,2565,7,245
3,2566,11,246
3,2567,5,246
3,2568,3,247
3,2569,5,246
3,2570,5,246
3,2571,3,246
3,2572,3,245
3,2573,5,245
3,2574,3,243
3,2575,4,243
3,2576,3,242
3,2577,7,243
3,2578,8,243
3,2579,2,242
3,2580,3,242
3,2581,5,241
3,2582,4,241
3,2583,6,241
3,2584,13,239
3,2585,13,239
3,2586,14,239
3,2587,4,238
3,2588,3,237
3,2589,4,237
3,2590,7,237
3,2591,2,234
3,2592,7,233
3,2593,4,234
3,2594,3,234
3,2595,5,234
3,2596,14,234
3,2597,9,236
3,2598,17,236
3,2599,14,235
3,2600,12,235
3,2601,15,234
3,2602,25,233
3,2603,4,232
3,2604,4,231
3,2605,3,231
3,2606,4,230
3,2607,10,230
3,2608,6,230
3,2609,5,230
3,2610,10,228
3,2611,5,230
3,2612,8,230
3,2613,5,230
3,2614,5,229
3,2615,11,227
3,2616,16,228
3,2617,9,228
3,2618,6,227
3,2619,7,227
3,2620,3,226
3,2621,5,225
3,2622,5,226
3,2623,4,227
3,2624,3,226
3,2625,3,224
3,2626,3,223
3,2627,5,221
3,2628,15,221
3,2629,7,221
3,2630,4,221
3,2631,4,221
3,2632,4,221
3,2633,4,220
3,2634,8,220
3,2635,16,219
3,2636,12,221
3,2637,14,222
3,2638,21,221
3,2639,10,222
3,2640,12,223
3,2641,8,223
3,2642,4,225
3,2643,9,225
3,2644,5,225
3,2645,3,225
3,2646,4,225
3,2647,13,224
3,2648,8,225
3,2649,5,223
3,2650,4,222
3,2651,4,222
3,2652,4,223
3,2653,2,223
3,2654,4,223
3,2655,3,223
3,2656,4,222
3,2657,2,223
3,2658,6,224
3,2659,13,223
3,2660,15,223
3,2661,13,223
3,2662,15,223
3,2663,8,223
3,2664,11,224
3,2665,7,225
3,2666,5,227
3,2667,3,226
3,2668,7,226
3,2669,3,225
3,2670,4,226
3,2671,4,227
3,2672,17,227
3,2673,9,229
3,2674,11,229
3,2675,9,229
3,2676,6,229
3,2677,5,230
3,2678,4,229
3,2679,5,230
3,2680,14,231
3,2681,12,233
3,2682,6,233
3,2683,4,233
3,2684,4,235
3,2685,6,233
3,2686,7,235
3,2687,5,239
3,2688,4,241
3,2689,4,241
3,2690,5,240
3,2691,3,240
3,2692,4,240
3,2693,3,240
3,2694,4,241
3,2695,2,241
3,2696,3,242
3,2697,2,241
3,2698,4,246
3,2699,5,247
3,2700,2,247
3,2701,3,247
3,2702,3,246
3,2703,3,247
3,2704,4,247
3,2705,4,243
3,2706,3,242
3,2707,4,241
3,2708,6,241
3,2709,5,241
3,2710,20,242
3,2711,10,243
3,2712,13,242
3,2713,15,242
3,2714,4,243
3,2715,3,244
3,2716,9,244
3,2717,4,244
3,2718,3,245
3,2719,3,245
3,2720,5,244
3,2721,7,243
3,2722,3,243
3,2723,5,244
3,2724,2,243
3,2725,5,243
3,2726,3,243
3,2727,3,242
3,2728,4,240
3,2729,3,240
3,2730,3,240
3,2731,2,240
3,2732,4,239
3,2733,4,239
3,2734,3,239
3,2735,6,238
3,2736,3,237
3,2737,4,237
3,2738,3,238
3,2739,3,237
3,2740,3,237
3,2741,3,236
3,2742,3,236
3,2743,4,237
3,2744,3,236
3,2745,4,236
3,2746,3,235
3,2747,3,236
3,2748,5,236
3,2749,4,237
3,2750,3,236
3,2751,6,236
3,2752,7,237
3,2753,13,237
3,2754,8,238
3,2755,6,238
3,2756,15,239
3,2757,5,239
3,2758,3,239
3,2759,3,239
3,2760,3,240
3,2761,4,241
3,2762,4,240
3,2763,5,240
3,2764,3,240
3,2765,3,239
3,2766,3,238
3,2767,1,239
3,2768,4,238
3,2769,2,239
3,2770,3,240
3,2771,3,241
3,2772,2,241
3,2773,4,242
3,2774,3,242
3,2775,2,243
3,2776,3,241
3,2777,3,240
3,2778,18,240
3,2779,11,241
3,2780,9,241
3,2781,5,241
3,2782,11,244
3,2783,3,243
3,2784,4,243
3,2785,3,243
3,2786,3,243
3,2787,2,243
3,2788,3,243
3,2789,4,241
3,2790,3,242
3,2791,3,243
3,2792,5,241
3,2793,4,245
3,2794,3,245
3,2795,3,245
3,2796,3,245
3,2797,4,244
3,2798,5,245
3,2799,2,245
3,2800,3,246
3,2801,6,246
3,2802,4,246
3,2803,2,247
3,2804,6,248
3,2805,2,248
3,2806,3,246
3,2807,4,246
3,2808,4,245
3,2809,2,245
3,2810,2,245
3,2811,4,244
3,2812,3,245
3,2813,3,245
3,2814,3,245
3,2815,2,243
3,2816,5,242
3,2817,3,241
3,2818,4,243
3,2819,3,244
3,2820,2,244
3,2821,3,244
3,2822,5,245
3,2823,6,245
3,2824,3,245
3,2825,7,245
3,2826,7,243
3,2827,3,244
3,2828,2,244
3,2829,2,245
3,2830,3,244
3,2831,4,242
3,2832,4,242
3,2833,4,241
3,2834,3,242
3,2835,3,243
3,2836,3,243
3,2837,7,245
3,2838,6,242
3,2839,10,241
3,2840,18,239
3,2841,15,239
3,2842,6,239
3,2843,8,238
3,2844,5,237
3,2845,2,238
3,2846,2,237
3,2847,5,237
3,2848,4,237
3,2849,3,236
3,2850,3,235
3,2851,14,235
3,2852,2,235
3,2853,4,236
3,2854,3,236
3,2855,6,236
3,2856,5,238
3,2857,4,237
3,2858,3,237
3,2859,3,237
3,2860,7,237
3,2861,5,236
3,2862,15,237
3,2863,8,237
3,2864,6,239
3,2865,9,239
3,2866,9,239
3,2867,7,238
3,2868,7,238
3,2869,3,238
3,2870,6,238
3,2871,4,237
3,2872,4,237
3,2873,8,237
3,2874,14,237
3,2875,7,236
3,2876,4,235
3,2877,3,236
3,2878,2,236
3,2879,2,236
3,2880,3,236
3,2881,4,237
3,2882,4,236
3,2883,4,236
3,2884,4,236
3,2885,3,234
3,2886,3,234
3,2887,3,235
3,2888,3,233
3,2889,3,233
3,2890,4,231
3,2891,4,230
3,2892,3,230
3,2893,4,229
3,2894,2,229
3,2895,5,231
3,2896,3,234
3,2897,2,234
3,2898,2,234
3,2899,10,232
3,2900,7,231
3,2901,3,231
3,2902,3,230
3,2903,3,230
3,2904,6,230
3,2905,8,230
3,2906,13,230
3,2907,10,229
3,2908,9,229
3,2909,6,228
3,2910,9,229
3,2911,10,228
3,2912,4,229
3,2913,3,229
3,2914,4,230
3,2915,4,229
3,2916,3,230
3,2917,3,231
3,2918,3,231
3,2919,3,232
3,2920,4,233
3,2921,4,233
3,2922,4,233
3,2923,4,235
3,2924,4,234
3,2925,4,233
3,2926,5,233
3,2927,7,233
3,2928,5,235
3,2929,8,236
3,2930,4,236
3,2931,3,236
3,2932,2,236
3,2933,4,236
3,2934,3,236
3,2935,3,236
3,2936,3,237
3,2937,4,240
3,2938,2,241
3,2939,4,241
3,2940,3,242
3,2941,5,243
3,2942,3,243
3,2943,14,243
3,2944,10,243
3,2945,5,243
3,2946,6,244
3,2947,11,245
3,2948,14,244
3,2949,8,243
3,2950,3,244
3,2951,6,245
3,2952,3,245
3,2953,4,246
3,2954,3,247
3,2955,6,247
3,2956,4,249
3,2957,11,249
3,2958,12,249
3,2959,5,250
3,2960,7,250
3,2961,8,250
3,2962,6,250
3,2963,7,250
3,2964,9,252
3,2965,4,253
3,2966,3,254
3,2967,3,253
3,2968,4,253
3,2969,2,252
3,2970,4,252
3,2971,4,253
3,2972,4,254
3,2973,5,254
3,2974,5,252
3,2975,6,252
3,2976,5,251
3,2977,5,251
3,2978,4,249
3,2979,3,249
3,2980,3,249
3,2981,4,250
3,2982,3,251
3,2983,5,253
3,2984,3,253
3,2985,5,254
3,2986,4,254
3,2987,8,255
3,2988,10,255
3,2989,14,257
3,2990,15,258
3,2991,13,258
3,2992,20,258
3,2993,5,258
3,2994,5,258
3,2995,5,258
3,2996,6,258
3,2997,6,257
3,2998,7,256
3,2999,4,255
3,3000,3,255
3,3001,3,255
3,3002,3,256
3,3003,3,255
3,3004,3,254
3,3005,3,253
3,3006,7,253
3,3007,8,254
3,3008,3,254
3,3009,5,254
3,3010,3,254
3,3011,5,255
3,3012,4,255
3,3013,7,254
3,3014,5,254
3,3015,2,254
3,3016,4,252
3,3017,4,252
3,3018,5,253
3,3019,7,254
3,3020,8,255
3,3021,7,255
3,3022,3,257
3,3023,6,256
3,3024,3,257
3,3025,3,257
3,3026,3,257
3,3027,5,260
3,3028,3,259
3,3029,2,259
3,3030,9,258
3,3031,3,258
3,3032,7,258
3,3033,5,258
3,3034,5,258
3,3035,4,258
3,3036,6,232
3,3037,15,232
3,3038,10,232
3,3039,4,231
3,3040,6,231
3,3041,7,232
3,3042,5,234
3,3043,3,234
3,3044,4,234
3,3045,3,235
3,3046,3,234
3,3047,4,232
3,3048,7,230
3,3049,5,231
3,3050,3,230
3,3051,2,229
3,3052,3,230
3,3053,2,230
3,3054,4,230
3,3055,4,230
3,3056,2,229
3,3057,3,228
3,3058,16,228
3,3059,16,230
3,3060,9,228
3,3061,6,227
3,3062,4,229
3,3063,6,229
3,3064,8,228
3,3065,13,229
3,3066,12,231
3,3067,11,231
3,3068,6,231
3,3069,6,233
3,3070,7,233
3,3071,4,233
3,3072,4,232
3,3073,4,232
3,3074,8,232
3,3075,14,232
3,3076,7,231
3,3077,6,231
3,3078,18,232
3,3079,10,232
3,3080,8,233
3,3081,7,233
3,3082,4,234
3,3083,4,235
3,3084,3,235
3,3085,5,235
3,3086,4,236
3,3087,3,236
3,3088,4,236
3,3089,2,236
3,3090,5,235
3,3091,2,233
3,3092,4,233
3,3093,4,233
3,3094,5,234
3,3095,2,234
3,3096,4,234
3,3097,2,232
3,3098,2,232
3,3099,3,233
3,3100,3,235
3,3101,18,235
3,3102,8,235
3,3103,7,235
3,3104,6,233
3,3105,5,234
3,3106,3,233
3,3107,3,231
3,3108,3,231
3,3109,4,230
3,3110,6,231
3,3111,3,231
3,3112,4,231
3,3113,3,231
3,3114,3,231
3,3115,3,230
3,3116,2,229
3,3117,6,228
3,3118,3,229
3,3119,7,225
3,3120,5,225
3,3121,3,224
3,3122,2,224
3,3123,2,224
3,3124,2,222
3,3125,2,223
3,3126,2,223
3,3127,2,223
3,3128,4,223
3,3129,4,221
3,3130,4,221
3,3131,4,221
3,3132,3,220
3,3133,4,219
3,3134,2,217
3,3135,3,217
3,3136,3,219
3,3137,4,218
3,3138,4,218
3,3139,2,217
3,3140,3,215
3,3141,5,215
3,3142,3,214
3,3143,4,214
3,3144,2,216
3,3145,1,216
3,3146,2,215
3,3147,4,215
3,3148,4,212
3,3149,5,211
3,3150,4,210
3,3151,4,210
3,3152,8,210
3,3153,6,209
3,3154,12,209
3,3155,15,209
3,3156,16,208
3,3157,11,206
3,3158,6,206
3,3159,4,206
3,3160,3,207
3,3161,4,205
3,3162,3,203
3,3163,5,202
3,3164,9,203
3,3165,11,201
3,3166,9,200
3,3167,11,200
3,3168,11,199
3,3169,5,197
3,3170,3,196
3,3171,3,197
3,3172,2,197
3,3173,2,196
3,3174,3,194
3,3175,2,193
3,3176,2,195
3,3177,2,195
3,3178,2,195
3,3179,2,196
3,3180,3,196
3,3181,4,196
3,3182,2,193
3,3183,3,193
3,3184,2,194
3,3185,3,194
3,3186,3,197
3,3187,2,197
3,3188,3,196
3,3189,2,194
3,3190,2,194
3,3191,5,193
3,3192,3,193
3,3193,4,194
3,3194,3,195
3,3195,4,196
3,3196,3,197
3,3197,3,197
3,3198,4,198
3,3199,3,195
3,3200,4,193
3,3201,2,193
3,3202,2,192
3,3203,2,193
3,3204,3,194
3,3205,3,193
3,3206,2,193
3,3207,4,193
3,3208,2,195
3,3209,6,194
3,3210,4,193
3,3211,3,193
3,3212,5,267
