thread,iterations,update_time,updates
1,1664,3,242
1,1665,4,241
1,1666,3,241
1,1667,3,242
1,1668,3,240
1,1669,4,243
1,1670,2,243
1,1671,3,242
1,1672,5,242
1,1673,2,242
1,1674,4,242
1,1675,3,243
1,1676,3,242
1,1677,3,241
1,1678,3,242
1,1679,3,241
1,1680,2,243
1,1681,3,241
1,1682,4,241
1,1683,3,241
1,1684,3,241
1,1685,3,241
1,1686,3,241
1,1687,3,240
1,1688,3,239
1,1689,3,241
1,1690,2,240
1,1691,3,240
1,1692,4,241
1,1693,4,239
1,1694,2,240
1,1695,4,240
1,1696,11,241
1,1697,4,240
1,1698,4,239
1,1699,3,240
1,1700,3,240
1,1701,3,239
1,1702,2,240
1,1703,2,240
1,1704,2,242
1,1705,3,242
1,1706,2,242
1,1707,4,244
1,1708,4,245
1,1709,4,245
1,1710,3,244
1,1711,4,244
1,1712,2,243
1,1713,3,243
1,1714,3,243
1,1715,4,244
1,1716,3,244
1,1717,3,244
1,1718,3,245
1,1719,3,245
1,1720,3,245
1,1721,2,245
1,1722,1,247
1,1723,3,247
1,1724,3,248
1,1725,3,245
1,1726,2,245
1,1727,2,247
1,1728,2,247
1,1729,2,247
1,1730,4,248
1,1731,3,247
1,1732,2,247
1,1733,3,247
1,1734,3,245
1,1735,5,245
1,1736,2,245
1,1737,3,245
1,1738,6,245
1,1739,6,245
1,1740,2,245
1,1741,5,245
1,1742,4,245
1,1743,2,245
1,1744,3,246
1,1745,4,246
1,1746,2,246
1,1747,6,245
1,1748,3,245
1,1749,4,245
1,1750,2,245
1,1751,3,244
1,1752,2,245
1,1753,2,244
1,1754,3,243
1,1755,2,243
1,1756,2,243
1,1757,4,244
1,1758,4,244
1,1759,2,245
1,1760,2,245
1,1761,2,243
1,1762,4,245
1,1763,3,247
1,1764,3,247
1,1765,6,246
1,1766,3,247
1,1767,3,249
1,1768,2,249
1,1769,3,249
1,1770,3,249
1,1771,2,250
1,1772,3,251
1,1773,6,252
1,1774,3,251
1,1775,7,251
1,1776,13,253
1,1777,18,254
1,1778,10,256
1,1779,5,257
1,1780,3,258
1,1781,4,259
1,1782,3,259
1,1783,3,262
1,1784,3,262
1,1785,4,262
1,1786,5,262
1,1787,2,262
1,1788,3,262
1,1789,4,263
1,1790,3,263
1,1791,4,263
1,1792,3,263
1,1793,3,263
1,1794,6,264
1,1795,3,265
1,1796,4,266
1,1797,4,267
1,1798,4,268
1,1799,4,269
1,1800,4,270
1,1801,4,269
1,1802,3,268
1,1803,6,269
1,1804,3,270
1,1805,4,271
1,1806,4,272
1,1807,5,272
1,1808,4,272
1,1809,3,272
1,1810,4,272
1,1811,5,274
1,1812,4,276
1,1813,4,275
1,1814,3,276
1,1815,4,277
1,1816,3,276
1,1817,3,276
1,1818,3,275
1,1819,3,275
1,1820,3,276
1,1821,3,274
1,1822,4,274
1,1823,3,275
1,1824,3,274
1,1825,3,274
1,1826,5,275
1,1827,5,274
1,1828,4,274
1,1829,7,274
1,1830,5,273
1,1831,3,274
1,1832,4,273
1,1833,5,273
1,1834,2,273
1,1835,3,273
1,1836,4,272
1,1837,3,272
1,1838,4,269
1,1839,3,267
1,1840,5,268
1,1841,4,268
1,1842,3,267
1,1843,5,268
1,1844,3,270
1,1845,5,269
1,1846,4,269
1,1847,4,269
1,1848,3,270
1,1849,3,270
1,1850,4,269
1,1851,3,269
1,1852,5,269
1,1853,3,268
1,1854,2,265
1,1855,3,265
1,1856,4,265
1,1857,2,266
1,1858,4,265
1,1859,2,265
1,1860,4,266
1,1861,4,266
1,1862,3,265
1,1863,2,266
1,1864,4,265
1,1865,2,265
1,1866,4,264
1,1867,3,263
1,1868,3,263
1,1869,3,262
1,1870,4,262
1,1871,2,262
1,1872,5,264
1,1873,2,263
1,1874,4,262
1,1875,3,262
1,1876,2,262
1,1877,2,262
1,1878,4,262
1,1879,3,261
1,1880,2,263
1,1881,3,264
1,1882,3,264
1,1883,5,265
1,1884,3,267
1,1885,3,268
1,1886,3,269
1,1887,2,269
1,1888,5,269
1,1889,4,270
1,1890,3,270
1,1891,5,271
1,1892,3,270
1,1893,5,271
1,1894,4,271
1,1895,5,271
1,1896,5,271
1,1897,4,270
1,1898,4,269
1,1899,4,268
1,1900,3,269
1,1901,3,269
1,1902,3,268
1,1903,4,268
1,1904,4,267
1,1905,4,267
1,1906,3,267
1,1907,3,266
1,1908,3,265
1,1909,3,264
1,1910,2,263
1,1911,3,262
1,1912,3,262
1,1913,4,261
1,1914,4,262
1,1915,3,262
1,1916,5,262
1,1917,3,262
1,1918,3,262
1,1919,3,262
1,1920,3,263
1,1921,4,262
1,1922,6,259
1,1923,6,259
1,1924,6,258
1,1925,3,257
1,1926,2,257
1,1927,2,256
1,1928,2,256
1,1929,3,256
1,1930,4,255
1,1931,3,254
1,1932,3,254
1,1933,3,255
1,1934,11,256
1,1935,13,253
1,1936,5,252
1,1937,5,249
1,1938,8,250
1,1939,3,248
1,1940,2,249
1,1941,4,250
1,1942,3,250
1,1943,4,251
1,1944,3,251
1,1945,3,250
1,1946,5,251
1,1947,3,252
1,1948,6,251
1,1949,4,251
1,1950,4,252
1,1951,3,252
1,1952,6,253
1,1953,4,253
1,1954,18,252
1,1955,6,252
1,1956,5,252
1,1957,4,252
1,1958,2,253
1,1959,2,252
1,1960,4,252
1,1961,7,251
1,1962,4,250
1,1963,4,250
1,1964,3,250
1,1965,4,250
1,1966,3,247
1,1967,4,247
1,1968,5,249
1,1969,2,248
1,1970,4,247
1,1971,7,249
1,1972,13,249
1,1973,4,251
1,1974,2,250
1,1975,5,250
1,1976,6,251
1,1977,7,251
1,1978,4,250
1,1979,3,250
1,1980,4,252
1,1981,5,253
1,1982,4,251
1,1983,5,252
1,1984,3,252
1,1985,5,274
1,1986,4,271
1,1987,8,272
1,1988,3,271
1,1989,3,271
1,1990,3,271
1,1991,5,272
1,1992,4,272
1,1993,4,270
1,1994,3,269
1,1995,3,268
1,1996,3,268
1,1997,4,267
1,1998,2,267
1,1999,4,266
1,2000,5,265
1,2001,4,266
1,2002,4,265
1,2003,9,264
1,2004,10,262
1,2005,6,260
1,2006,11,259
1,2007,12,259
1,2008,3,259
1,2009,3,258
1,2010,3,258
1,2011,4,259
1,2012,4,258
1,2013,4,258
1,2014,3,257
1,2015,4,258
1,2016,3,257
1,2017,2,255
1,2018,4,255
1,2019,3,256
1,2020,6,256
1,2021,3,256
1,2022,3,257
1,2023,3,256
1,2024,2,255
1,2025,3,252
1,2026,2,250
1,2027,3,249
1,2028,3,249
1,2029,2,249
1,2030,4,248
1,2031,5,248
1,2032,10,249
1,2033,9,249
1,2034,13,249
1,2035,8,251
1,2036,6,251
1,2037,5,250
1,2038,3,251
1,2039,3,251
1,2040,2,251
1,2041,2,250
1,2042,2,250
1,2043,3,248
1,2044,3,248
1,2045,3,249
1,2046,3,250
1,2047,4,252
1,2048,4,252
1,2049,4,251
1,2050,7,249
1,2051,4,250
1,2052,4,250
1,2053,3,251
1,2054,3,252
1,2055,3,253
1,2056,7,253
1,2057,7,252
1,2058,9,252
1,2059,5,252
1,2060,3,252
1,2061,2,250
1,2062,2,250
1,2063,3,249
1,2064,4,249
1,2065,2,247
1,2066,10,247
1,2067,13,247
1,2068,14,248
1,2069,9,251
1,2070,4,251
1,2071,5,251
1,2072,3,250
1,2073,2,250
1,2074,4,250
1,2075,4,250
1,2076,3,250
1,2077,7,249
1,2078,5,249
1,2079,2,247
1,2080,11,248
1,2081,8,248
1,2082,8,248
1,2083,8,248
1,2084,3,246
1,2085,4,245
1,2086,4,244
1,2087,2,243
1,2088,3,244
1,2089,4,243
1,2090,4,244
1,2091,3,243
1,2092,5,241
1,2093,4,241
1,2094,4,241
1,2095,3,242
1,2096,3,239
1,2097,5,240
1,2098,3,240
1,2099,3,239
1,2100,11,240
1,2101,13,239
1,2102,12,238
1,2103,9,239
1,2104,12,238
1,2105,9,238
1,2106,3,239
1,2107,9,240
1,2108,12,241
1,2109,7,243
1,2110,3,244
1,2111,4,246
1,2112,3,247
1,2113,3,248
1,2114,9,249
1,2115,9,249
1,2116,11,249
1,2117,6,250
1,2118,3,250
1,2119,3,251
1,2120,6,251
1,2121,8,255
1,2122,8,257
1,2123,5,257
1,2124,3,259
1,2125,4,260
1,2126,3,260
1,2127,5,261
1,2128,3,261
1,2129,3,262
1,2130,4,262
1,2131,4,262
1,2132,3,261
1,2133,4,261
1,2134,6,259
1,2135,3,258
1,2136,3,260
1,2137,4,259
1,2138,2,260
1,2139,2,261
1,2140,6,261
1,2141,4,262
1,2142,2,263
1,2143,4,264
1,2144,17,264
1,2145,10,263
1,2146,12,263
1,2147,14,264
1,2148,7,263
1,2149,8,263
1,2150,19,262
1,2151,16,262
1,2152,8,262
1,2153,4,262
1,2154,5,262
1,2155,3,263
1,2156,4,263
1,2157,4,265
1,2158,4,265
1,2159,3,267
1,2160,3,267
1,2161,3,268
1,2162,4,268
1,2163,7,266
1,2164,8,267
1,2165,15,267
1,2166,10,269
1,2167,4,269
1,2168,6,271
1,2169,4,271
1,2170,3,270
1,2171,7,268
1,2172,3,269
1,2173,4,270
1,2174,7,270
1,2175,4,270
1,2176,5,270
1,2177,5,271
1,2178,4,271
1,2179,12,272
1,2180,5,271
1,2181,7,272
1,2182,7,270
1,2183,6,269
1,2184,4,270
1,2185,6,271
1,2186,3,270
1,2187,3,269
1,2188,3,268
1,2189,6,268
1,2190,5,267
1,2191,6,266
1,2192,7,266
1,2193,6,266
1,2194,3,267
1,2195,6,268
1,2196,5,268
1,2197,3,271
1,2198,3,271
1,2199,5,272
1,2200,2,273
1,2201,3,274
1,2202,4,274
1,2203,5,276
1,2204,3,280
1,2205,3,281
1,2206,3,281
1,2207,4,283
1,2208,6,282
1,2209,4,282
1,2210,4,282
1,2211,15,279
1,2212,12,278
1,2213,5,277
1,2214,5,277
1,2215,3,278
1,2216,5,277
1,2217,8,280
1,2218,6,282
1,2219,5,283
1,2220,3,284
1,2221,5,285
1,2222,5,287
1,2223,4,288
1,2224,5,289
1,2225,4,289
1,2226,4,290
1,2227,4,290
1,2228,4,290
1,2229,4,289
1,2230,8,288
1,2231,9,287
1,2232,6,289
1,2233,3,289
1,2234,8,289
1,2235,5,288
1,2236,4,289
1,2237,4,288
1,2238,3,288
1,2239,4,288
1,2240,4,286
1,2241,5,286
1,2242,3,286
1,2243,7,286
1,2244,4,285
1,2245,4,285
1,2246,5,286
1,2247,4,286
1,2248,7,285
1,2249,8,285
1,2250,19,285
1,2251,14,284
1,2252,7,285
1,2253,6,284
1,2254,7,284
1,2255,4,283
1,2256,5,283
1,2257,17,284
1,2258,11,283
1,2259,7,281
1,2260,5,280
1,2261,4,281
1,2262,3,282
1,2263,4,282
1,2264,2,283
1,2265,5,281
1,2266,4,281
1,2267,3,280
1,2268,4,280
1,2269,3,280
1,2270,4,281
1,2271,4,282
1,2272,5,282
1,2273,4,283
1,2274,3,285
1,2275,3,286
1,2276,3,285
1,2277,5,285
1,2278,6,285
1,2279,6,287
1,2280,3,287
1,2281,3,287
1,2282,4,288
1,2283,5,287
1,2284,8,287
1,2285,5,285
1,2286,8,286
1,2287,4,286
1,2288,3,286
1,2289,4,287
1,2290,3,286
1,2291,3,288
1,2292,4,287
1,2293,5,287
1,2294,4,288
1,2295,4,288
1,2296,17,286
1,2297,9,286
1,2298,5,286
1,2299,3,286
1,2300,4,286
1,2301,3,284
1,2302,3,284
1,2303,3,286
1,2304,3,285
1,2305,6,285
1,2306,12,286
1,2307,16,288
1,2308,17,289
1,2309,14,286
1,2310,7,285
1,2311,3,284
1,2312,3,285
1,2313,5,285
1,2314,5,285
1,2315,6,286
1,2316,5,287
1,2317,13,287
1,2318,13,287
1,2319,15,286
1,2320,7,286
1,2321,5,287
1,2322,3,287
1,2323,3,286
1,2324,4,283
1,2325,4,282
1,2326,4,283
1,2327,5,284
1,2328,4,287
1,2329,3,286
1,2330,5,286
1,2331,14,286
1,2332,13,284
1,2333,8,284
1,2334,3,283
1,2335,4,285
1,2336,3,285
1,2337,4,286
1,2338,3,244
1,2339,4,245
1,2340,4,246
1,2341,2,247
1,2342,3,248
1,2343,7,248
1,2344,7,248
1,2345,7,248
1,2346,3,248
1,2347,3,248
1,2348,4,247
1,2349,4,248
1,2350,5,249
1,2351,4,249
1,2352,3,248
1,2353,3,248
1,2354,2,248
1,2355,8,246
1,2356,4,247
1,2357,3,248
1,2358,3,249
1,2359,3,250
1,2360,4,249
1,2361,4,249
1,2362,9,249
1,2363,6,248
1,2364,3,248
1,2365,2,248
1,2366,2,246
1,2367,4,247
1,2368,2,247
1,2369,2,247
1,2370,2,246
1,2371,4,245
1,2372,4,245
1,2373,3,242
1,2374,3,242
1,2375,4,240
1,2376,3,239
1,2377,3,239
1,2378,3,240
1,2379,3,240
1,2380,8,241
1,2381,5,239
1,2382,5,237
1,2383,2,237
1,2384,4,236
1,2385,14,234
1,2386,5,232
1,2387,6,232
1,2388,5,233
1,2389,4,234
1,2390,2,232
1,2391,2,231
1,2392,2,230
1,2393,3,230
1,2394,3,230
1,2395,5,229
1,2396,7,231
1,2397,10,232
1,2398,9,232
1,2399,13,231
1,2400,9,234
1,2401,4,235
1,2402,2,235
1,2403,3,234
1,2404,2,232
1,2405,3,231
1,2406,4,232
1,2407,5,233
1,2408,3,233
1,2409,3,230
1,2410,3,230
1,2411,3,231
1,2412,4,232
1,2413,3,231
1,2414,3,231
1,2415,4,232
1,2416,4,235
1,2417,6,236
1,2418,11,236
1,2419,7,235
1,2420,5,234
1,2421,14,234
1,2422,7,234
1,2423,7,234
1,2424,7,234
1,2425,8,234
1,2426,2,232
1,2427,3,233
1,2428,3,233
1,2429,4,233
1,2430,3,232
1,2431,2,231
1,2432,4,232
1,2433,4,230
1,2434,4,230
1,2435,3,230
1,2436,2,230
1,2437,4,231
1,2438,3,231
1,2439,3,233
1,2440,5,234
1,2441,4,235
1,2442,3,236
1,2443,5,236
1,2444,6,238
1,2445,2,238
1,2446,3,238
1,2447,4,238
1,2448,2,239
1,2449,5,240
1,2450,5,240
1,2451,12,241
1,2452,11,242
1,2453,11,243
1,2454,12,241
1,2455,7,241
1,2456,4,241
1,2457,4,241
1,2458,5,241
1,2459,6,242
1,2460,5,242
1,2461,4,242
1,2462,3,242
1,2463,3,242
1,2464,4,242
1,2465,3,242
1,2466,4,243
1,2467,3,244
1,2468,4,246
1,2469,3,247
1,2470,4,247
1,2471,3,246
1,2472,4,245
1,2473,4,244
1,2474,3,242
1,2475,5,243
1,2476,8,245
1,2477,4,246
1,2478,4,248
1,2479,4,247
1,2480,4,247
1,2481,5,247
1,2482,5,246
1,2483,4,247
1,2484,3,247
1,2485,3,249
1,2486,3,249
1,2487,3,249
1,2488,5,249
1,2489,5,249
1,2490,8,249
1,2491,7,249
1,2492,17,251
1,2493,7,255
1,2494,6,256
1,2495,8,256
1,2496,11,254
1,2497,19,255
1,2498,10,255
1,2499,11,256
1,2500,6,257
1,2501,11,255
1,2502,6,256
1,2503,5,256
1,2504,6,256
1,2505,5,257
1,2506,11,256
1,2507,5,254
1,2508,8,253
1,2509,14,254
1,2510,3,256
1,2511,7,256
1,2512,7,256
1,2513,4,257
1,2514,2,223
1,2515,2,223
1,2516,3,222
1,2517,3,222
1,2518,2,222
1,2519,3,221
1,2520,5,220
1,2521,3,221
1,2522,4,221
1,2523,3,221
1,2524,3,221
1,2525,4,221
1,2526,3,221
1,2527,6,220
1,2528,12,220
1,2529,10,220
1,2530,5,220
1,2531,6,220
1,2532,5,221
1,2533,3,222
1,2534,3,221
1,2535,3,219
1,2536,2,219
1,2537,2,219
1,2538,2,219
1,2539,3,218
1,2540,3,219
1,2541,3,219
1,2542,3,218
1,2543,13,219
1,2544,12,219
1,2545,8,219
1,2546,5,218
1,2547,4,218
1,2548,5,218
1,2549,10,215
1,2550,10,214
1,2551,8,213
1,2552,3,214
1,2553,4,214
1,2554,3,214
1,2555,2,215
1,2556,3,214
1,2557,2,213
1,2558,4,213
1,2559,6,212
1,2560,7,212
1,2561,4,213
1,2562,4,214
1,2563,2,214
1,2564,3,214
1,2565,3,216
1,2566,7,215
1,2567,3,215
1,2568,3,214
1,2569,3,214
1,2570,2,213
1,2571,4,212
1,2572,3,212
1,2573,7,211
1,2574,3,210
1,2575,3,209
1,2576,2,209
1,2577,4,208
1,2578,4,209
1,2579,3,209
1,2580,5,209
1,2581,3,208
1,2582,4,206
1,2583,9,207
1,2584,13,207
1,2585,14,208
1,2586,8,208
1,2587,4,207
1,2588,2,207
1,2589,6,207
1,2590,4,208
1,2591,2,210
1,2592,6,210
1,2593,3,210
1,2594,3,211
1,2595,4,210
1,2596,10,210
1,2597,12,210
1,2598,16,213
1,2599,7,213
1,2600,18,215
1,2601,11,213
1,2602,37,214
1,2603,4,215
1,2604,3,216
1,2605,3,216
1,2606,6,216
1,2607,6,216
1,2608,4,217
1,2609,6,218
1,2610,11,218
1,2611,5,217
1,2612,8,216
1,2613,7,217
1,2614,6,217
1,2615,12,219
1,2616,16,218
1,2617,9,218
1,2618,7,218
1,2619,5,218
1,2620,6,220
1,2621,4,220
1,2622,4,220
1,2623,3,220
1,2624,3,221
1,2625,3,222
1,2626,4,221
1,2627,5,220
1,2628,13,219
1,2629,11,220
1,2630,5,220
1,2631,5,221
1,2632,4,221
1,2633,7,221
1,2634,12,221
1,2635,19,222
1,2636,17,220
1,2637,14,218
1,2638,18,219
1,2639,11,218
1,2640,9,218
1,2641,7,219
1,2642,4,218
1,2643,9,218
1,2644,7,217
1,2645,5,217
1,2646,3,218
1,2647,13,218
1,2648,5,217
1,2649,4,217
1,2650,3,217
1,2651,4,217
1,2652,4,216
1,2653,4,216
1,2654,3,215
1,2655,5,215
1,2656,3,215
1,2657,3,215
1,2658,4,218
1,2659,14,218
1,2660,11,219
1,2661,11,219
1,2662,12,219
1,2663,12,219
1,2664,11,218
1,2665,9,217
1,2666,5,215
1,2667,3,218
1,2668,6,219
1,2669,2,220
1,2670,2,219
1,2671,4,218
1,2672,13,218
1,2673,14,218
1,2674,14,219
1,2675,13,219
1,2676,4,219
1,2677,4,216
1,2678,3,217
1,2679,4,217
1,2680,15,218
1,2681,12,217
1,2682,7,217
1,2683,4,217
1,2684,4,262
1,2685,4,264
1,2686,7,264
1,2687,5,264
1,2688,4,262
1,2689,3,262
1,2690,6,262
1,2691,4,262
1,2692,4,260
1,2693,3,260
1,2694,3,260
1,2695,3,261
1,2696,4,259
1,2697,4,261
1,2698,3,259
1,2699,3,259
1,2700,3,257
1,2701,3,260
1,2702,5,262
1,2703,3,262
1,2704,4,262
1,2705,4,263
1,2706,5,263
1,2707,4,264
1,2708,4,264
1,2709,8,265
1,2710,20,261
1,2711,11,262
1,2712,13,262
1,2713,12,262
1,2714,5,262
1,2715,8,261
1,2716,13,263
1,2717,4,262
1,2718,4,261
1,2719,6,261
1,2720,6,262
1,2721,5,263
1,2722,4,263
1,2723,5,262
1,2724,2,262
1,2725,5,261
1,2726,2,261
1,2727,2,261
1,2728,4,262
1,2729,4,263
1,2730,3,263
1,2731,4,263
1,2732,2,263
1,2733,6,262
1,2734,5,263
1,2735,2,263
1,2736,2,263
1,2737,3,262
1,2738,4,261
1,2739,3,261
1,2740,2,261
1,2741,3,262
1,2742,5,262
1,2743,2,262
1,2744,3,262
1,2745,4,262
1,2746,4,264
1,2747,3,262
1,2748,4,261
1,2749,2,262
1,2750,3,262
1,2751,4,261
1,2752,15,262
1,2753,9,262
1,2754,8,260
1,2755,6,260
1,2756,9,260
1,2757,4,260
1,2758,4,260
1,2759,5,260
1,2760,4,260
1,2761,4,259
1,2762,4,261
1,2763,5,262
1,2764,3,263
1,2765,4,262
1,2766,2,260
1,2767,3,260
1,2768,3,259
1,2769,3,259
1,2770,2,259
1,2771,3,259
1,2772,4,258
1,2773,3,255
1,2774,3,256
1,2775,4,256
1,2776,4,257
1,2777,5,256
1,2778,11,255
1,2779,7,250
1,2780,11,250
1,2781,5,249
1,2782,8,247
1,2783,3,246
1,2784,3,244
1,2785,2,244
1,2786,3,245
1,2787,4,245
1,2788,4,246
1,2789,4,247
1,2790,3,247
1,2791,4,246
1,2792,3,249
1,2793,4,245
1,2794,3,246
1,2795,2,245
1,2796,6,244
1,2797,5,245
1,2798,2,245
1,2799,3,245
1,2800,3,244
1,2801,6,243
1,2802,3,240
1,2803,2,239
1,2804,4,239
1,2805,3,239
1,2806,4,238
1,2807,6,239
1,2808,4,239
1,2809,2,239
1,2810,2,239
1,2811,3,237
1,2812,4,235
1,2813,3,236
1,2814,3,236
1,2815,2,237
1,2816,3,237
1,2817,3,237
1,2818,3,236
1,2819,3,235
1,2820,5,235
1,2821,4,237
1,2822,5,237
1,2823,4,235
1,2824,5,233
1,2825,8,233
1,2826,5,234
1,2827,4,235
1,2828,2,235
1,2829,2,235
1,2830,3,234
1,2831,1,234
1,2832,3,234
1,2833,3,235
1,2834,4,234
1,2835,3,234
1,2836,3,234
1,2837,7,233
1,2838,12,232
1,2839,12,232
1,2840,10,232
1,2841,10,233
1,2842,8,233
1,2843,8,234
1,2844,4,235
1,2845,3,234
1,2846,1,235
1,2847,4,235
1,2848,4,234
1,2849,3,235
1,2850,3,236
1,2851,13,236
1,2852,4,237
1,2853,4,236
1,2854,4,236
1,2855,6,236
1,2856,4,235
1,2857,3,237
1,2858,2,238
1,2859,2,237
1,2860,6,236
1,2861,8,236
1,2862,12,269
1,2863,9,269
1,2864,9,265
1,2865,10,265
1,2866,10,266
1,2867,10,266
1,2868,6,265
1,2869,3,265
1,2870,5,264
1,2871,5,265
1,2872,7,267
1,2873,10,267
1,2874,20,265
1,2875,8,263
1,2876,5,262
1,2877,4,261
1,2878,4,261
1,2879,2,260
1,2880,4,260
1,2881,3,258
1,2882,4,259
1,2883,5,260
1,2884,3,260
1,2885,4,260
1,2886,3,260
1,2887,3,259
1,2888,2,259
1,2889,6,259
1,2890,5,259
1,2891,6,260
1,2892,4,260
1,2893,3,262
1,2894,2,262
1,2895,4,261
1,2896,3,260
1,2897,2,260
1,2898,3,260
1,2899,18,261
1,2900,9,262
1,2901,4,261
1,2902,3,263
1,2903,4,265
1,2904,7,265
1,2905,11,264
1,2906,20,263
1,2907,21,264
1,2908,12,264
1,2909,7,266
1,2910,11,266
1,2911,12,266
1,2912,5,266
1,2913,4,265
1,2914,4,265
1,2915,3,266
1,2916,4,265
1,2917,5,265
1,2918,3,264
1,2919,4,264
1,2920,5,264
1,2921,5,264
1,2922,4,263
1,2923,5,261
1,2924,3,261
1,2925,7,260
1,2926,14,259
1,2927,8,259
1,2928,5,259
1,2929,8,258
1,2930,6,258
1,2931,3,257
1,2932,2,257
1,2933,5,255
1,2934,3,255
1,2935,3,255
1,2936,3,254
1,2937,2,253
1,2938,2,252
1,2939,5,252
1,2940,4,253
1,2941,5,253
1,2942,4,254
1,2943,19,255
1,2944,9,255
1,2945,7,255
1,2946,10,254
1,2947,12,251
1,2948,14,254
1,2949,6,255
1,2950,5,254
1,2951,6,253
1,2952,4,254
1,2953,4,253
1,2954,3,254
1,2955,6,255
1,2956,4,254
1,2957,10,253
1,2958,7,250
1,2959,7,251
1,2960,9,251
1,2961,9,251
1,2962,6,250
1,2963,7,250
1,2964,13,250
1,2965,3,249
1,2966,2,248
1,2967,3,247
1,2968,3,247
1,2969,2,247
1,2970,5,247
1,2971,4,245
1,2972,2,243
1,2973,4,242
1,2974,5,242
1,2975,7,242
1,2976,5,242
1,2977,4,243
1,2978,4,242
1,2979,3,242
1,2980,3,241
1,2981,4,241
1,2982,4,238
1,2983,3,237
1,2984,3,236
1,2985,6,236
1,2986,4,236
1,2987,6,235
1,2988,8,235
1,2989,14,236
1,2990,10,236
1,2991,11,236
1,2992,18,236
1,2993,5,237
1,2994,6,237
1,2995,3,238
1,2996,5,238
1,2997,6,238
1,2998,3,239
1,2999,3,239
1,3000,4,239
1,3001,4,239
1,3002,4,239
1,3003,3,239
1,3004,2,239
1,3005,4,239
1,3006,4,240
1,3007,7,238
1,3008,4,238
1,3009,4,238
1,3010,4,239
1,3011,3,240
1,3012,6,240
1,3013,10,242
1,3014,7,241
1,3015,4,239
1,3016,4,239
1,3017,3,240
1,3018,4,239
1,3019,4,240
1,3020,10,239
1,3021,6,240
1,3022,3,240
1,3023,3,240
1,3024,2,239
1,3025,3,237
1,3026,2,238
1,3027,4,238
1,3028,2,240
1,3029,1,238
1,3030,7,238
1,3031,3,238
1,3032,4,238
1,3033,4,237
1,3034,3,237
1,3035,4,235
1,3036,4,257
1,3037,13,257
1,3038,8,257
1,3039,5,256
1,3040,4,257
1,3041,6,257
1,3042,5,256
1,3043,5,256
1,3044,4,257
1,3045,4,257
1,3046,3,257
1,3047,3,257
1,3048,6,257
1,3049,5,254
1,3050,3,254
1,3051,3,254
1,3052,3,253
1,3053,3,251
1,3054,3,251
1,3055,3,250
1,3056,4,249
1,3057,4,251
1,3058,18,251
1,3059,16,250
1,3060,13,252
1,3061,4,251
1,3062,5,250
1,3063,8,253
1,3064,8,253
1,3065,12,254
1,3066,10,254
1,3067,8,253
1,3068,6,253
1,3069,11,252
1,3070,11,252
1,3071,5,252
1,3072,2,251
1,3073,3,248
1,3074,8,248
1,3075,12,249
1,3076,8,250
1,3077,8,250
1,3078,14,250
1,3079,11,250
1,3080,7,250
1,3081,6,252
1,3082,3,250
1,3083,2,251
1,3084,3,251
1,3085,3,250
1,3086,3,249
1,3087,4,250
1,3088,3,249
1,3089,4,248
1,3090,6,246
1,3091,3,248
1,3092,3,249
1,3093,4,252
1,3094,4,253
1,3095,3,253
1,3096,3,254
1,3097,3,254
1,3098,3,255
1,3099,4,255
1,3100,5,255
1,3101,17,255
1,3102,8,256
1,3103,7,255
1,3104,4,256
1,3105,7,256
1,3106,5,258
1,3107,3,259
1,3108,5,259
1,3109,3,259
1,3110,5,259
1,3111,4,259
1,3112,3,259
1,3113,3,257
1,3114,4,256
1,3115,3,255
1,3116,3,255
1,3117,6,256
1,3118,3,256
1,3119,7,256
1,3120,4,256
1,3121,4,256
1,3122,4,256
1,3123,4,256
1,3124,2,255
1,3125,4,255
1,3126,3,256
1,3127,4,254
1,3128,4,253
1,3129,3,253
1,3130,3,253
1,3131,3,253
1,3132,4,254
1,3133,2,255
1,3134,4,256
1,3135,5,256
1,3136,5,258
1,3137,3,259
1,3138,5,260
1,3139,3,260
1,3140,3,260
1,3141,4,260
1,3142,8,261
1,3143,4,262
1,3144,4,262
1,3145,4,262
1,3146,4,262
1,3147,7,263
1,3148,5,262
1,3149,5,262
1,3150,3,263
1,3151,7,262
1,3152,8,264
1,3153,8,265
1,3154,12,266
1,3155,12,265
1,3156,16,264
1,3157,18,265
1,3158,13,264
1,3159,5,264
1,3160,7,264
1,3161,5,265
1,3162,5,265
1,3163,8,265
1,3164,7,263
1,3165,21,261
1,3166,13,260
1,3167,10,260
1,3168,13,260
1,3169,10,259
1,3170,4,258
1,3171,4,257
1,3172,3,255
1,3173,3,257
1,3174,5,257
1,3175,3,258
1,3176,3,258
1,3177,5,256
1,3178,3,255
1,3179,4,258
1,3180,3,259
1,3181,3,258
1,3182,3,259
1,3183,3,258
1,3184,4,259
1,3185,4,259
1,3186,3,260
1,3187,3,261
1,3188,3,260
1,3189,3,260
1,3190,4,260
1,3191,7,259
1,3192,6,257
1,3193,5,256
1,3194,4,258
1,3195,8,256
1,3196,3,256
1,3197,4,256
1,3198,4,255
1,3199,3,255
1,3200,4,256
1,3201,3,255
1,3202,4,255
1,3203,4,253
1,3204,6,253
1,3205,6,252
1,3206,3,248
1,3207,4,246
1,3208,3,248
1,3209,5,249
1,3210,5,248
1,3211,3,249
1,3212,2,242
