thread,iterations,processing_time,requests
1,1664,1,65
1,1665,0,50
1,1666,2,68
1,1667,0,85
1,1668,0,59
1,1669,0,42
1,1670,0,74
1,1671,1,60
1,1672,0,36
1,1673,2,68
1,1674,1,61
1,1675,1,62
1,1676,0,27
1,1677,0,77
1,1678,0,65
1,1679,0,49
1,1680,0,42
1,1681,0,72
1,1682,1,53
1,1683,0,38
1,1684,0,71
1,1685,1,67
1,1686,0,58
1,1687,0,29
1,1688,0,74
1,1689,0,58
1,1690,1,52
1,1691,1,40
1,1692,1,72
1,1693,0,58
1,1694,0,37
1,1695,2,78
1,1696,1,69
1,1697,0,51
1,1698,0,75
1,1699,0,66
1,1700,0,57
1,1701,0,36
1,1702,0,83
1,1703,0,60
1,1704,0,30
1,1705,0,82
1,1706,1,63
1,1707,1,65
1,1708,0,39
1,1709,0,76
1,1710,1,58
1,1711,0,46
1,1712,0,57
1,1713,1,82
1,1714,0,67
1,1715,0,34
1,1716,0,75
1,1717,2,64
1,1718,1,41
1,1719,1,63
1,1720,0,66
1,1721,0,63
1,1722,1,34
1,1723,1,91
1,1724,0,73
1,1725,0,48
1,1726,3,101
1,1727,0,60
1,1728,0,49
1,1729,1,60
1,1730,0,63
1,1731,0,65
1,1732,0,35
1,1733,1,79
1,1734,0,57
1,1735,0,59
1,1736,0,42
1,1737,0,72
1,1738,0,54
1,1739,0,46
1,1740,0,59
1,1741,0,64
1,1742,0,59
1,1743,0,37
1,1744,0,71
1,1745,1,61
1,1746,0,62
1,1747,0,36
1,1748,1,71
1,1749,0,60
1,1750,1,57
1,1751,0,51
1,1752,1,75
1,1753,0,64
1,1754,0,33
1,1755,2,83
1,1756,0,83
1,1757,0,55
1,1758,3,78
1,1759,0,64
1,1760,0,63
1,1761,2,72
1,1762,2,77
1,1763,1,73
1,1764,0,49
1,1765,1,70
1,1766,0,57
1,1767,0,44
1,1768,2,78
1,1769,0,62
1,1770,0,63
1,1771,0,40
1,1772,0,80
1,1773,0,61
1,1774,0,58
1,1775,1,45
1,1776,2,77
1,1777,3,71
1,1778,0,48
1,1779,1,100
1,1780,1,62
1,1781,0,43
1,1782,1,94
1,1783,1,71
1,1784,1,52
1,1785,1,79
1,1786,1,62
1,1787,0,69
1,1788,1,40
1,1789,1,82
1,1790,1,63
1,1791,0,41
1,1792,0,76
1,1793,1,65
1,1794,0,69
1,1795,0,47
1,1796,1,82
1,1797,0,66
1,1798,1,42
1,1799,0,63
1,1800,1,62
1,1801,0,68
1,1802,0,27
1,1803,0,82
1,1804,0,63
1,1805,1,63
1,1806,0,54
1,1807,1,75
1,1808,1,65
1,1809,0,43
1,1810,1,96
1,1811,2,66
1,1812,0,49
1,1813,0,94
1,1814,1,80
1,1815,0,54
1,1816,1,95
1,1817,1,84
1,1818,1,46
1,1819,1,92
1,1820,1,85
1,1821,0,49
1,1822,0,89
1,1823,0,75
1,1824,0,61
1,1825,0,65
1,1826,0,79
1,1827,0,76
1,1828,1,60
1,1829,1,92
1,1830,1,74
1,1831,0,37
1,1832,0,86
1,1833,1,81
1,1834,0,57
1,1835,1,95
1,1836,0,69
1,1837,0,61
1,1838,0,78
1,1839,0,69
1,1840,0,67
1,1841,1,39
1,1842,0,88
1,1843,0,63
1,1844,0,50
1,1845,1,64
1,1846,0,73
1,1847,0,59
1,1848,0,40
1,1849,2,87
1,1850,0,68
1,1851,0,67
1,1852,1,45
1,1853,0,88
1,1854,1,62
1,1855,0,50
1,1856,0,73
1,1857,0,73
1,1858,1,71
1,1859,0,31
1,1860,1,92
1,1861,0,75
1,1862,0,50
1,1863,0,87
1,1864,0,66
1,1865,0,68
1,1866,0,41
1,1867,1,84
1,1868,0,63
1,1869,0,50
1,1870,0,62
1,1871,0,79
1,1872,1,81
1,1873,0,32
1,1874,1,84
1,1875,0,63
1,1876,0,63
1,1877,0,47
1,1878,0,78
1,1879,1,65
1,1880,0,46
1,1881,0,59
1,1882,1,72
1,1883,2,64
1,1884,3,64
1,1885,1,86
1,1886,1,61
1,1887,0,43
1,1888,2,72
1,1889,0,60
1,1890,0,63
1,1891,0,37
1,1892,0,80
1,1893,0,58
1,1894,0,61
1,1895,1,56
1,1896,0,78
1,1897,2,68
1,1898,2,52
1,1899,0,77
1,1900,0,60
1,1901,1,67
1,1902,0,95
1,1903,0,48
1,1904,0,45
1,1905,0,63
1,1906,0,61
1,1907,1,60
1,1908,0,34
1,1909,0,78
1,1910,0,63
1,1911,1,62
1,1912,0,44
1,1913,1,76
1,1914,1,52
1,1915,1,40
1,1916,0,73
1,1917,0,61
1,1918,1,57
1,1919,0,35
1,1920,0,72
1,1921,1,60
1,1922,1,59
1,1923,1,52
1,1924,0,73
1,1925,0,50
1,1926,0,39
1,1927,1,70
1,1928,1,70
1,1929,0,62
1,1930,0,64
1,1931,0,68
1,1932,1,77
1,1933,0,53
1,1934,4,77
1,1935,1,75
1,1936,0,45
1,1937,0,76
1,1938,0,58
1,1939,1,38
1,1940,0,64
1,1941,0,73
1,1942,0,68
1,1943,0,38
1,1944,0,72
1,1945,1,59
1,1946,0,46
1,1947,0,50
1,1948,1,81
1,1949,1,65
1,1950,0,37
1,1951,0,74
1,1952,0,64
1,1953,0,61
1,1954,0,50
1,1955,0,90
1,1956,1,70
1,1957,1,35
1,1958,1,76
1,1959,0,71
1,1960,0,60
1,1961,1,58
1,1962,0,88
1,1963,0,70
1,1964,0,58
1,1965,1,94
1,1966,0,79
1,1967,1,61
1,1968,2,88
1,1969,0,76
1,1970,0,61
1,1971,2,90
1,1972,0,76
1,1973,0,53
1,1974,0,79
1,1975,1,66
1,1976,0,38
1,1977,1,68
1,1978,0,67
1,1979,0,63
1,1980,0,39
1,1981,0,82
1,1982,0,59
1,1983,2,67
1,1984,0,45
1,1985,2,74
1,1986,0,70
1,1987,0,48
1,1988,0,68
1,1989,0,72
1,1990,0,66
1,1991,0,34
1,1992,1,85
1,1993,1,91
1,1994,0,47
1,1995,0,82
1,1996,1,58
1,1997,0,68
1,1998,0,44
1,1999,0,87
1,2000,1,77
1,2001,1,53
1,2002,4,108
1,2003,0,71
1,2004,1,38
1,2005,1,80
1,2006,1,67
1,2007,0,69
1,2008,0,44
1,2009,1,80
1,2010,1,67
1,2011,0,40
1,2012,2,84
1,2013,0,65
1,2014,0,71
1,2015,0,37
1,2016,0,81
1,2017,0,72
1,2018,0,62
1,2019,0,57
1,2020,0,76
1,2021,1,64
1,2022,0,39
1,2023,1,91
1,2024,0,66
1,2025,1,63
1,2026,0,37
1,2027,1,81
1,2028,1,91
1,2029,2,55
1,2030,0,100
1,2031,0,73
1,2032,0,43
1,2033,1,82
1,2034,1,73
1,2035,0,74
1,2036,1,39
1,2037,0,89
1,2038,0,80
1,2039,0,57
1,2040,1,66
1,2041,1,73
1,2042,1,66
1,2043,0,40
1,2044,0,89
1,2045,0,66
1,2046,0,68
1,2047,0,51
1,2048,0,83
1,2049,0,74
1,2050,0,50
1,2051,1,75
1,2052,0,67
1,2053,0,62
1,2054,1,40
1,2055,0,92
1,2056,1,78
1,2057,0,57
1,2058,0,73
1,2059,0,74
1,2060,0,68
1,2061,0,34
1,2062,0,83
1,2063,0,76
1,2064,0,70
1,2065,0,54
1,2066,0,76
1,2067,2,71
1,2068,0,48
1,2069,1,79
1,2070,0,88
1,2071,0,77
1,2072,1,70
1,2073,1,73
1,2074,1,70
1,2075,0,41
1,2076,1,87
1,2077,0,80
1,2078,0,67
1,2079,0,76
1,2080,0,83
1,2081,0,81
1,2082,0,69
1,2083,0,71
1,2084,2,62
1,2085,1,44
1,2086,0,87
1,2087,0,61
1,2088,0,73
1,2089,2,42
1,2090,0,83
1,2091,1,65
1,2092,0,61
1,2093,0,61
1,2094,0,71
1,2095,0,70
1,2096,2,37
1,2097,0,83
1,2098,0,74
1,2099,0,68
1,2100,0,34
1,2101,1,90
1,2102,0,66
1,2103,0,61
1,2104,1,67
1,2105,0,73
1,2106,1,77
1,2107,0,51
1,2108,1,84
1,2109,0,70
1,2110,0,55
1,2111,0,77
1,2112,1,82
1,2113,1,71
1,2114,0,57
1,2115,0,74
1,2116,1,81
1,2117,1,43
1,2118,0,83
1,2119,2,74
1,2120,0,72
1,2121,0,39
1,2122,0,84
1,2123,1,76
1,2124,0,58
1,2125,0,69
1,2126,0,73
1,2127,0,69
1,2128,1,36
1,2129,0,91
1,2130,0,68
1,2131,0,71
1,2132,0,45
1,2133,0,80
1,2134,1,84
1,2135,1,48
1,2136,0,99
1,2137,1,88
1,2138,1,47
1,2139,1,79
1,2140,2,70
1,2141,0,67
1,2142,0,45
1,2143,0,74
1,2144,3,76
1,2145,1,47
1,2146,1,81
1,2147,0,91
1,2148,0,60
1,2149,1,90
1,2150,1,81
1,2151,1,64
1,2152,1,93
1,2153,0,63
1,2154,1,71
1,2155,0,34
1,2156,0,88
1,2157,0,72
1,2158,0,51
1,2159,0,70
1,2160,0,68
1,2161,0,68
1,2162,0,40
1,2163,0,86
1,2164,0,77
1,2165,0,68
1,2166,0,42
1,2167,0,89
1,2168,1,71
1,2169,0,53
1,2170,0,78
1,2171,0,82
1,2172,1,83
1,2173,1,81
1,2174,3,96
1,2175,0,75
1,2176,1,84
1,2177,2,73
1,2178,0,69
1,2179,0,47
1,2180,0,93
1,2181,0,80
1,2182,0,48
1,2183,1,109
1,2184,1,81
1,2185,1,40
1,2186,0,86
1,2187,0,68
1,2188,0,70
1,2189,0,34
1,2190,1,109
1,2191,2,81
1,2192,1,44
1,2193,0,119
1,2194,1,79
1,2195,0,39
1,2196,0,115
1,2197,1,77
1,2198,1,49
1,2199,0,73
1,2200,2,67
1,2201,0,70
1,2202,0,29
1,2203,1,102
1,2204,0,69
1,2205,0,62
1,2206,0,50
1,2207,0,82
1,2208,0,65
1,2209,0,37
1,2210,0,91
1,2211,1,68
1,2212,0,71
1,2213,1,34
1,2214,0,97
1,2215,0,68
1,2216,0,46
1,2217,0,64
1,2218,1,72
1,2219,0,70
1,2220,0,34
1,2221,0,89
1,2222,0,68
1,2223,0,58
1,2224,1,55
1,2225,1,88
1,2226,2,63
1,2227,0,29
1,2228,1,91
1,2229,0,72
1,2230,0,58
1,2231,1,40
1,2232,0,97
1,2233,2,68
1,2234,0,46
1,2235,0,79
1,2236,0,64
1,2237,0,72
1,2238,0,54
1,2239,0,105
1,2240,0,69
1,2241,1,36
1,2242,2,92
1,2243,0,74
1,2244,0,56
1,2245,1,53
1,2246,0,83
1,2247,0,63
1,2248,0,39
1,2249,1,77
1,2250,0,66
1,2251,0,71
1,2252,0,35
1,2253,0,103
1,2254,0,61
1,2255,0,54
1,2256,0,70
1,2257,0,69
1,2258,0,72
1,2259,0,38
1,2260,1,88
1,2261,0,64
1,2262,0,78
1,2263,0,32
1,2264,0,91
1,2265,1,74
1,2266,1,55
1,2267,0,58
1,2268,0,78
1,2269,0,90
1,2270,0,35
1,2271,0,100
1,2272,0,72
1,2273,1,48
1,2274,0,79
1,2275,0,72
1,2276,1,77
1,2277,0,30
1,2278,0,98
1,2279,0,81
1,2280,1,61
1,2281,2,81
1,2282,0,73
1,2283,3,74
1,2284,0,33
1,2285,1,98
1,2286,1,68
1,2287,1,74
1,2288,0,47
1,2289,1,96
1,2290,0,73
1,2291,0,43
1,2292,0,86
1,2293,0,66
1,2294,0,77
1,2295,0,40
1,2296,0,100
1,2297,0,73
1,2298,0,61
1,2299,1,59
1,2300,0,77
1,2301,1,74
1,2302,0,37
1,2303,0,87
1,2304,0,69
1,2305,0,82
1,2306,0,33
1,2307,1,96
1,2308,0,72
1,2309,0,64
1,2310,1,102
1,2311,0,92
1,2312,0,67
1,2313,0,69
1,2314,3,88
1,2315,0,86
1,2316,0,49
1,2317,1,96
1,2318,1,66
1,2319,1,45
1,2320,1,87
1,2321,1,70
1,2322,0,73
1,2323,1,39
1,2324,2,103
1,2325,0,79
1,2326,0,49
1,2327,1,77
1,2328,0,70
1,2329,0,85
1,2330,0,34
1,2331,0,108
1,2332,0,70
1,2333,1,76
1,2334,0,53
1,2335,2,87
1,2336,1,72
1,2337,0,53
1,2338,0,84
1,2339,0,73
1,2340,0,75
1,2341,1,30
1,2342,0,101
1,2343,0,70
1,2344,0,66
1,2345,3,48
1,2346,0,88
1,2347,0,74
1,2348,0,48
1,2349,0,85
1,2350,0,76
1,2351,0,76
1,2352,0,30
1,2353,1,103
1,2354,1,73
1,2355,3,78
1,2356,0,46
1,2357,0,100
1,2358,1,74
1,2359,0,46
1,2360,0,83
1,2361,1,78
1,2362,1,77
1,2363,1,37
1,2364,0,100
1,2365,0,65
1,2366,1,70
1,2367,0,97
1,2368,0,79
1,2369,1,75
1,2370,1,39
1,2371,0,103
1,2372,0,71
1,2373,1,64
1,2374,2,49
1,2375,0,96
1,2376,0,76
1,2377,0,54
1,2378,0,88
1,2379,0,66
1,2380,1,77
1,2381,1,38
1,2382,0,107
1,2383,1,89
1,2384,0,49
1,2385,0,104
1,2386,0,62
1,2387,0,72
1,2388,1,40
1,2389,0,96
1,2390,0,71
1,2391,1,55
1,2392,1,78
1,2393,1,74
1,2394,0,71
1,2395,1,37
1,2396,0,101
1,2397,0,63
1,2398,0,78
1,2399,0,60
1,2400,1,94
1,2401,0,68
1,2402,0,46
1,2403,0,90
1,2404,1,67
1,2405,0,79
1,2406,0,38
1,2407,1,113
1,2408,1,72
1,2409,0,63
1,2410,1,73
1,2411,0,88
1,2412,0,76
1,2413,0,42
1,2414,0,103
1,2415,0,72
1,2416,0,73
1,2417,0,49
1,2418,1,98
1,2419,3,80
1,2420,0,49
1,2421,0,91
1,2422,0,73
1,2423,0,80
1,2424,0,39
1,2425,0,119
1,2426,0,70
1,2427,1,63
1,2428,1,68
1,2429,2,107
1,2430,0,75
1,2431,0,41
1,2432,0,109
1,2433,0,73
1,2434,0,70
1,2435,0,60
1,2436,1,96
1,2437,0,69
1,2438,0,49
1,2439,1,106
1,2440,2,75
1,2441,1,80
1,2442,0,44
1,2443,1,115
1,2444,0,71
1,2445,0,65
1,2446,0,72
1,2447,2,103
1,2448,0,80
1,2449,1,41
1,2450,1,113
1,2451,0,73
1,2452,0,79
1,2453,1,53
1,2454,0,107
1,2455,0,75
1,2456,0,52
1,2457,1,103
1,2458,1,71
1,2459,0,81
1,2460,1,51
1,2461,0,121
1,2462,0,70
1,2463,1,57
1,2464,1,94
1,2465,0,94
1,2466,0,83
1,2467,0,39
1,2468,1,128
1,2469,0,76
1,2470,0,53
1,2471,1,92
1,2472,0,83
1,2473,1,81
1,2474,2,36
1,2475,0,131
1,2476,0,71
1,2477,0,70
1,2478,2,64
1,2479,1,107
1,2480,0,70
1,2481,0,53
1,2482,1,93
1,2483,1,90
1,2484,0,81
1,2485,0,36
1,2486,2,122
1,2487,0,67
1,2488,0,78
1,2489,0,69
1,2490,1,101
1,2491,1,71
1,2492,0,48
1,2493,0,107
1,2494,1,72
1,2495,0,80
1,2496,1,50
1,2497,0,104
1,2498,1,66
1,2499,0,52
1,2500,1,79
1,2501,1,88
1,2502,1,76
1,2503,0,36
1,2504,2,121
1,2505,0,65
1,2506,0,78
1,2507,0,57
1,2508,0,107
1,2509,1,66
1,2510,0,54
1,2511,0,82
1,2512,0,79
1,2513,0,76
1,2514,0,39
1,2515,0,107
1,2516,0,64
1,2517,0,77
1,2518,0,63
1,2519,0,98
1,2520,1,63
1,2521,1,52
1,2522,1,88
1,2523,0,85
1,2524,0,77
1,2525,0,36
1,2526,0,108
1,2527,1,60
1,2528,1,71
1,2529,1,63
1,2530,1,105
1,2531,1,71
1,2532,0,48
1,2533,1,107
1,2534,0,65
1,2535,0,77
1,2536,1,60
1,2537,1,100
1,2538,1,69
1,2539,0,48
1,2540,0,105
1,2541,0,67
1,2542,0,81
1,2543,2,53
1,2544,0,114
1,2545,1,73
1,2546,1,47
1,2547,0,88
1,2548,1,92
1,2549,0,85
1,2550,0,55
1,2551,1,120
1,2552,1,97
1,2553,1,71
1,2554,1,114
1,2555,2,78
1,2556,2,53
1,2557,1,110
1,2558,1,76
1,2559,1,55
1,2560,0,120
1,2561,0,76
1,2562,0,45
1,2563,0,94
1,2564,1,84
1,2565,1,73
1,2566,0,102
1,2567,0,91
1,2568,1,63
1,2569,1,96
1,2570,1,91
1,2571,0,69
1,2572,0,87
1,2573,2,97
1,2574,0,82
1,2575,1,34
1,2576,1,103
1,2577,1,60
1,2578,0,69
1,2579,0,55
1,2580,2,101
1,2581,2,69
1,2582,1,43
1,2583,0,83
1,2584,0,85
1,2585,0,76
1,2586,0,48
1,2587,0,104
1,2588,0,70
1,2589,0,55
1,2590,1,73
1,2591,0,84
1,2592,0,67
1,2593,1,45
1,2594,0,101
1,2595,0,66
1,2596,0,74
1,2597,0,50
1,2598,1,105
1,2599,2,83
1,2600,0,59
1,2601,1,110
1,2602,0,74
1,2603,1,61
1,2604,0,71
1,2605,0,94
1,2606,0,87
1,2607,0,46
1,2608,3,112
1,2609,2,65
1,2610,0,62
1,2611,0,70
1,2612,0,91
1,2613,0,86
1,2614,0,36
1,2615,0,113
1,2616,0,66
1,2617,0,74
1,2618,0,64
1,2619,0,111
1,2620,1,82
1,2621,0,52
1,2622,3,113
1,2623,1,71
1,2624,1,61
1,2625,0,77
1,2626,2,117
1,2627,1,84
1,2628,2,117
1,2629,0,93
1,2630,3,71
1,2631,1,104
1,2632,0,80
1,2633,1,78
1,2634,0,103
1,2635,0,98
1,2636,0,77
1,2637,0,60
1,2638,2,107
1,2639,1,76
1,2640,1,37
1,2641,1,108
1,2642,0,83
1,2643,2,76
1,2644,0,47
1,2645,0,98
1,2646,2,70
1,2647,1,57
1,2648,1,117
1,2649,0,87
1,2650,1,72
1,2651,1,58
1,2652,0,106
1,2653,3,65
1,2654,0,51
1,2655,1,100
1,2656,0,93
1,2657,1,82
1,2658,0,45
1,2659,1,100
1,2660,0,70
1,2661,0,65
1,2662,0,106
1,2663,1,110
1,2664,0,77
1,2665,3,81
1,2666,0,88
1,2667,0,79
1,2668,1,36
1,2669,1,122
1,2670,0,73
1,2671,0,74
1,2672,0,57
1,2673,1,103
1,2674,0,73
1,2675,0,47
1,2676,0,107
1,2677,0,85
1,2678,1,80
1,2679,0,56
1,2680,1,110
1,2681,0,69
1,2682,0,51
1,2683,0,98
1,2684,0,86
1,2685,1,83
1,2686,0,51
1,2687,0,125
1,2688,0,71
1,2689,1,43
1,2690,1,116
1,2691,3,77
1,2692,0,73
1,2693,0,58
1,2694,1,97
1,2695,0,69
1,2696,0,47
1,2697,3,104
1,2698,0,80
1,2699,1,76
1,2700,1,44
1,2701,1,96
1,2702,1,82
1,2703,1,58
1,2704,2,77
1,2705,0,97
1,2706,0,76
1,2707,0,42
1,2708,1,105
1,2709,0,79
1,2710,0,71
1,2711,0,46
1,2712,0,110
1,2713,1,73
1,2714,0,54
1,2715,1,77
1,2716,0,95
1,2717,0,75
1,2718,1,42
1,2719,1,102
1,2720,0,79
1,2721,1,62
1,2722,0,67
1,2723,1,95
1,2724,0,75
1,2725,0,36
1,2726,0,105
1,2727,1,76
1,2728,0,59
1,2729,1,50
1,2730,1,101
1,2731,1,64
1,2732,0,50
1,2733,0,76
1,2734,3,87
1,2735,0,75
1,2736,0,37
1,2737,1,97
1,2738,1,75
1,2739,1,55
1,2740,1,68
1,2741,0,95
1,2742,0,71
1,2743,0,36
1,2744,0,104
1,2745,1,81
1,2746,1,65
1,2747,0,41
1,2748,0,96
1,2749,0,67
1,2750,1,50
1,2751,0,74
1,2752,0,94
1,2753,0,76
1,2754,0,38
1,2755,1,125
1,2756,3,97
1,2757,1,39
1,2758,1,121
1,2759,2,93
1,2760,0,53
1,2761,0,121
1,2762,0,69
1,2763,1,52
1,2764,0,91
1,2765,1,81
1,2766,0,74
1,2767,0,38
1,2768,0,95
1,2769,1,73
1,2770,0,60
1,2771,0,67
1,2772,0,95
1,2773,0,68
1,2774,0,41
1,2775,0,90
1,2776,1,76
1,2777,0,79
1,2778,0,67
1,2779,0,94
1,2780,0,66
1,2781,0,45
1,2782,2,92
1,2783,0,79
1,2784,0,77
1,2785,0,68
1,2786,0,110
1,2787,1,91
1,2788,4,72
1,2789,0,101
1,2790,0,93
1,2791,1,58
1,2792,0,106
1,2793,0,67
1,2794,0,50
1,2795,0,84
1,2796,2,79
1,2797,0,83
1,2798,0,43
1,2799,1,93
1,2800,0,76
1,2801,1,64
1,2802,0,55
1,2803,0,90
1,2804,1,63
1,2805,0,51
1,2806,0,98
1,2807,0,78
1,2808,1,73
1,2809,1,43
1,2810,0,89
1,2811,0,84
1,2812,0,61
1,2813,0,63
1,2814,0,86
1,2815,0,69
1,2816,0,47
1,2817,0,86
1,2818,0,69
1,2819,0,73
1,2820,0,37
1,2821,0,87
1,2822,1,73
1,2823,2,62
1,2824,0,63
1,2825,0,83
1,2826,0,63
1,2827,1,46
1,2828,1,90
1,2829,1,74
1,2830,1,74
1,2831,1,50
1,2832,0,81
1,2833,1,69
1,2834,0,55
1,2835,1,81
1,2836,2,80
1,2837,0,81
1,2838,1,43
1,2839,0,88
1,2840,0,70
1,2841,0,57
1,2842,0,63
1,2843,0,76
1,2844,0,72
1,2845,1,41
1,2846,4,91
1,2847,1,75
1,2848,0,61
1,2849,0,53
1,2850,0,80
1,2851,0,63
1,2852,0,47
1,2853,0,81
1,2854,0,75
1,2855,1,71
1,2856,1,43
1,2857,1,88
1,2858,0,74
1,2859,0,57
1,2860,0,53
1,2861,0,87
1,2862,0,71
1,2863,0,39
1,2864,1,81
1,2865,0,72
1,2866,0,64
1,2867,0,42
1,2868,0,83
1,2869,0,69
1,2870,1,47
1,2871,1,87
1,2872,0,67
1,2873,0,75
1,2874,1,43
1,2875,0,84
1,2876,0,70
1,2877,0,44
1,2878,0,76
1,2879,0,71
1,2880,0,69
1,2881,0,41
1,2882,0,83
1,2883,1,72
1,2884,1,51
1,2885,0,50
1,2886,0,78
1,2887,2,70
1,2888,0,48
1,2889,0,75
1,2890,1,75
1,2891,1,67
1,2892,1,48
1,2893,2,99
1,2894,0,80
1,2895,0,55
1,2896,0,84
1,2897,0,78
1,2898,1,48
1,2899,1,75
1,2900,1,74
1,2901,0,67
1,2902,0,38
1,2903,2,77
1,2904,0,79
1,2905,1,55
1,2906,0,54
1,2907,0,77
1,2908,0,64
1,2909,0,47
1,2910,0,75
1,2911,0,75
1,2912,0,68
1,2913,2,40
1,2914,3,82
1,2915,0,75
1,2916,0,49
1,2917,0,56
1,2918,2,106
1,2919,1,73
1,2920,1,54
1,2921,1,89
1,2922,0,67
1,2923,1,42
1,2924,3,78
1,2925,0,74
1,2926,2,67
1,2927,1,49
1,2928,3,81
1,2929,0,72
1,2930,0,48
1,2931,0,73
1,2932,1,80
1,2933,0,67
1,2934,1,38
1,2935,1,78
1,2936,0,78
1,2937,0,69
1,2938,0,49
1,2939,0,82
1,2940,0,78
1,2941,2,49
1,2942,2,82
1,2943,0,78
1,2944,0,75
1,2945,0,41
1,2946,0,81
1,2947,1,82
1,2948,0,59
1,2949,0,59
1,2950,0,87
1,2951,0,75
1,2952,0,48
1,2953,2,80
1,2954,0,85
1,2955,2,78
1,2956,0,45
1,2957,2,87
1,2958,0,82
1,2959,0,57
1,2960,0,61
1,2961,2,101
1,2962,0,74
1,2963,1,43
1,2964,1,87
1,2965,1,81
1,2966,1,76
1,2967,0,56
1,2968,0,88
1,2969,0,79
1,2970,1,50
1,2971,0,76
1,2972,0,88
1,2973,0,83
1,2974,2,49
1,2975,1,89
1,2976,3,104
1,2977,1,71
1,2978,1,104
1,2979,1,96
1,2980,0,52
1,2981,0,88
1,2982,2,88
1,2983,0,89
1,2984,0,56
1,2985,0,104
1,2986,0,93
1,2987,0,44
1,2988,1,85
1,2989,0,81
1,2990,2,90
1,2991,0,52
1,2992,0,95
1,2993,0,85
1,2994,0,56
1,2995,0,83
1,2996,0,91
1,2997,1,86
1,2998,0,44
1,2999,1,96
1,3000,1,87
1,3001,0,67
1,3002,2,91
1,3003,3,109
1,3004,0,75
1,3005,1,78
1,3006,0,97
1,3007,1,86
1,3008,2,70
1,3009,2,121
1,3010,1,94
1,3011,0,67
1,3012,0,96
1,3013,0,89
1,3014,1,41
1,3015,0,90
1,3016,0,81
1,3017,0,73
1,3018,0,59
1,3019,0,95
1,3020,1,77
1,3021,2,48
1,3022,1,90
1,3023,1,87
1,3024,0,83
1,3025,0,45
1,3026,0,95
1,3027,0,76
1,3028,1,74
1,3029,0,68
1,3030,0,96
1,3031,0,72
1,3032,0,50
1,3033,1,91
1,3034,0,86
1,3035,1,70
1,3036,0,63
1,3037,0,91
1,3038,1,88
1,3039,0,54
1,3040,1,84
1,3041,1,98
1,3042,0,82
1,3043,1,49
1,3044,0,93
1,3045,0,85
1,3046,0,71
1,3047,0,68
1,3048,1,95
1,3049,0,76
1,3050,0,45
1,3051,0,96
1,3052,0,88
1,3053,0,74
1,3054,2,73
1,3055,1,103
1,3056,2,100
1,3057,3,88
1,3058,2,115
1,3059,0,83
1,3060,1,74
1,3061,1,99
1,3062,1,74
1,3063,1,48
1,3064,0,99
1,3065,0,84
1,3066,0,73
1,3067,1,63
1,3068,1,104
1,3069,0,85
1,3070,0,53
1,3071,2,101
1,3072,1,94
1,3073,1,68
1,3074,2,69
1,3075,0,93
1,3076,2,88
1,3077,0,47
1,3078,3,92
1,3079,2,95
1,3080,0,85
1,3081,1,77
1,3082,1,101
1,3083,0,90
1,3084,1,53
1,3085,2,108
1,3086,3,110
1,3087,0,57
1,3088,0,86
1,3089,0,95
1,3090,1,83
1,3091,1,53
1,3092,0,102
1,3093,1,94
1,3094,1,61
1,3095,1,97
1,3096,0,105
1,3097,0,83
1,3098,0,65
1,3099,1,97
1,3100,2,91
1,3101,0,56
1,3102,0,87
1,3103,0,86
1,3104,0,86
1,3105,1,53
1,3106,3,106
1,3107,1,90
1,3108,1,65
1,3109,0,76
1,3110,0,100
1,3111,1,96
1,3112,2,81
1,3113,1,132
1,3114,1,92
1,3115,0,77
1,3116,1,104
1,3117,1,89
1,3118,2,55
1,3119,0,91
1,3120,1,85
1,3121,0,70
1,3122,1,65
1,3123,0,88
1,3124,1,98
1,3125,1,52
1,3126,3,96
1,3127,2,86
1,3128,0,68
1,3129,0,88
1,3130,0,87
1,3131,1,87
1,3132,1,54
1,3133,1,85
1,3134,0,85
1,3135,1,67
1,3136,0,66
1,3137,1,79
1,3138,0,83
1,3139,0,49
1,3140,1,90
1,3141,0,86
1,3142,0,82
1,3143,0,52
1,3144,0,86
1,3145,1,75
1,3146,0,65
1,3147,0,80
1,3148,0,80
1,3149,0,91
1,3150,0,46
1,3151,0,89
1,3152,1,90
1,3153,1,78
1,3154,1,95
1,3155,0,94
1,3156,0,82
1,3157,0,70
1,3158,0,107
1,3159,0,77
1,3160,1,71
1,3161,2,75
1,3162,1,98
1,3163,2,67
1,3164,0,88
1,3165,1,80
1,3166,0,53
1,3167,1,80
1,3168,1,80
1,3169,0,74
1,3170,0,48
1,3171,0,75
1,3172,0,81
1,3173,1,57
1,3174,0,71
1,3175,0,75
1,3176,2,86
1,3177,0,48
1,3178,0,79
1,3179,0,76
1,3180,0,79
1,3181,1,46
1,3182,0,85
1,3183,0,79
1,3184,3,65
1,3185,0,86
1,3186,0,77
1,3187,2,70
1,3188,0,44
1,3189,0,75
1,3190,0,81
1,3191,0,67
1,3192,1,56
1,3193,2,83
1,3194,0,83
1,3195,0,48
1,3196,0,77
1,3197,0,82
1,3198,1,87
1,3199,0,42
1,3200,1,80
1,3201,0,87
1,3202,1,75
1,3203,0,59
1,3204,1,86
