thread,iterations,processing_time,requests
2,1664,0,70
2,1665,0,64
2,1666,0,78
2,1667,1,88
2,1668,0,76
2,1669,0,67
2,1670,0,68
2,1671,1,73
2,1672,1,44
2,1673,2,86
2,1674,3,77
2,1675,1,65
2,1676,0,46
2,1677,0,91
2,1678,0,65
2,1679,0,67
2,1680,0,71
2,1681,0,65
2,1682,0,68
2,1683,0,48
2,1684,0,82
2,1685,0,81
2,1686,0,66
2,1687,0,43
2,1688,3,90
2,1689,0,68
2,1690,0,64
2,1691,0,63
2,1692,0,72
2,1693,0,70
2,1694,0,45
2,1695,2,103
2,1696,1,77
2,1697,0,67
2,1698,0,85
2,1699,1,75
2,1700,0,63
2,1701,0,60
2,1702,2,94
2,1703,1,69
2,1704,1,45
2,1705,1,89
2,1706,1,70
2,1707,1,68
2,1708,1,51
2,1709,1,83
2,1710,0,64
2,1711,1,54
2,1712,2,67
2,1713,1,85
2,1714,2,73
2,1715,0,52
2,1716,0,82
2,1717,1,83
2,1718,0,53
2,1719,0,76
2,1720,0,79
2,1721,0,58
2,1722,0,48
2,1723,2,99
2,1724,2,82
2,1725,1,59
2,1726,0,106
2,1727,1,70
2,1728,0,50
2,1729,0,75
2,1730,1,76
2,1731,0,64
2,1732,0,38
2,1733,0,97
2,1734,0,73
2,1735,0,64
2,1736,0,55
2,1737,0,78
2,1738,0,64
2,1739,0,56
2,1740,1,73
2,1741,1,77
2,1742,0,67
2,1743,0,37
2,1744,0,94
2,1745,0,67
2,1746,0,60
2,1747,0,55
2,1748,1,80
2,1749,1,72
2,1750,0,57
2,1751,1,66
2,1752,0,78
2,1753,0,70
2,1754,0,35
2,1755,1,98
2,1756,1,89
2,1757,1,63
2,1758,0,94
2,1759,1,73
2,1760,0,78
2,1761,0,81
2,1762,1,83
2,1763,1,78
2,1764,0,70
2,1765,0,78
2,1766,0,64
2,1767,0,45
2,1768,0,86
2,1769,1,71
2,1770,1,62
2,1771,1,47
2,1772,0,87
2,1773,0,72
2,1774,0,61
2,1775,0,64
2,1776,0,87
2,1777,1,70
2,1778,0,68
2,1779,2,98
2,1780,0,79
2,1781,1,48
2,1782,2,96
2,1783,1,79
2,1784,0,58
2,1785,1,95
2,1786,2,84
2,1787,1,67
2,1788,1,64
2,1789,1,92
2,1790,0,65
2,1791,1,45
2,1792,0,98
2,1793,1,78
2,1794,1,70
2,1795,0,69
2,1796,1,87
2,1797,0,66
2,1798,1,48
2,1799,0,86
2,1800,0,86
2,1801,0,69
2,1802,0,43
2,1803,0,95
2,1804,0,79
2,1805,0,64
2,1806,1,68
2,1807,2,86
2,1808,1,78
2,1809,0,48
2,1810,0,113
2,1811,0,84
2,1812,0,51
2,1813,3,113
2,1814,0,85
2,1815,1,59
2,1816,3,110
2,1817,2,83
2,1818,0,51
2,1819,2,111
2,1820,0,91
2,1821,0,60
2,1822,0,112
2,1823,0,72
2,1824,0,72
2,1825,2,90
2,1826,0,85
2,1827,0,66
2,1828,0,90
2,1829,0,95
2,1830,2,67
2,1831,0,45
2,1832,1,90
2,1833,2,78
2,1834,1,69
2,1835,2,103
2,1836,0,72
2,1837,1,65
2,1838,0,90
2,1839,0,82
2,1840,0,67
2,1841,0,57
2,1842,1,93
2,1843,0,64
2,1844,0,61
2,1845,0,73
2,1846,0,88
2,1847,0,61
2,1848,0,43
2,1849,0,93
2,1850,0,69
2,1851,0,65
2,1852,2,59
2,1853,0,83
2,1854,2,68
2,1855,0,58
2,1856,0,69
2,1857,0,86
2,1858,1,54
2,1859,0,48
2,1860,0,103
2,1861,0,80
2,1862,0,63
2,1863,0,93
2,1864,0,75
2,1865,0,61
2,1866,1,62
2,1867,0,81
2,1868,0,69
2,1869,0,55
2,1870,0,67
2,1871,0,92
2,1872,1,68
2,1873,0,40
2,1874,0,86
2,1875,0,73
2,1876,0,59
2,1877,1,54
2,1878,0,74
2,1879,0,67
2,1880,1,59
2,1881,0,71
2,1882,0,82
2,1883,0,72
2,1884,2,81
2,1885,0,82
2,1886,0,80
2,1887,1,45
2,1888,1,98
2,1889,0,83
2,1890,0,66
2,1891,0,46
2,1892,0,85
2,1893,1,73
2,1894,0,63
2,1895,1,72
2,1896,0,96
2,1897,0,66
2,1898,0,64
2,1899,1,96
2,1900,1,84
2,1901,1,72
2,1902,1,107
2,1903,1,75
2,1904,0,55
2,1905,0,78
2,1906,0,86
2,1907,0,65
2,1908,0,46
2,1909,1,99
2,1910,0,74
2,1911,0,64
2,1912,0,71
2,1913,1,82
2,1914,2,78
2,1915,0,53
2,1916,0,88
2,1917,0,89
2,1918,0,65
2,1919,0,52
2,1920,0,94
2,1921,1,75
2,1922,1,61
2,1923,2,78
2,1924,1,77
2,1925,0,82
2,1926,1,47
2,1927,1,94
2,1928,0,93
2,1929,2,70
2,1930,0,88
2,1931,1,89
2,1932,1,81
2,1933,1,86
2,1934,1,109
2,1935,0,71
2,1936,0,65
2,1937,0,96
2,1938,0,75
2,1939,1,57
2,1940,1,80
2,1941,1,97
2,1942,0,62
2,1943,1,55
2,1944,1,95
2,1945,0,80
2,1946,1,65
2,1947,0,74
2,1948,0,87
2,1949,1,85
2,1950,0,43
2,1951,0,94
2,1952,1,85
2,1953,1,62
2,1954,2,67
2,1955,1,104
2,1956,1,76
2,1957,0,43
2,1958,1,99
2,1959,1,90
2,1960,3,67
2,1961,2,82
2,1962,0,110
2,1963,1,75
2,1964,0,81
2,1965,0,112
2,1966,1,72
2,1967,0,83
2,1968,2,101
2,1969,4,82
2,1970,0,78
2,1971,2,109
2,1972,0,74
2,1973,0,61
2,1974,1,84
2,1975,0,66
2,1976,0,58
2,1977,1,81
2,1978,0,86
2,1979,0,73
2,1980,0,44
2,1981,0,103
2,1982,0,82
2,1983,1,68
2,1984,0,57
2,1985,0,92
2,1986,1,67
2,1987,0,52
2,1988,1,79
2,1989,0,88
2,1990,1,69
2,1991,0,37
2,1992,1,98
2,1993,1,93
2,1994,0,51
2,1995,0,88
2,1996,0,81
2,1997,0,55
2,1998,0,53
2,1999,0,98
2,2000,4,84
2,2001,0,61
2,2002,1,130
2,2003,2,77
2,2004,1,47
2,2005,0,81
2,2006,1,85
2,2007,1,62
2,2008,0,63
2,2009,0,88
2,2010,0,79
2,2011,0,46
2,2012,0,82
2,2013,0,83
2,2014,0,60
2,2015,0,45
2,2016,0,90
2,2017,0,74
2,2018,0,62
2,2019,0,69
2,2020,0,68
2,2021,4,75
2,2022,0,47
2,2023,1,91
2,2024,0,78
2,2025,1,64
2,2026,0,51
2,2027,0,98
2,2028,1,98
2,2029,1,60
2,2030,0,110
2,2031,0,73
2,2032,0,48
2,2033,0,75
2,2034,0,82
2,2035,0,66
2,2036,0,39
2,2037,1,95
2,2038,1,84
2,2039,0,53
2,2040,1,67
2,2041,0,79
2,2042,3,73
2,2043,0,48
2,2044,1,89
2,2045,0,84
2,2046,0,58
2,2047,0,49
2,2048,0,94
2,2049,0,76
2,2050,0,56
2,2051,0,77
2,2052,1,80
2,2053,0,77
2,2054,0,43
2,2055,1,99
2,2056,1,99
2,2057,2,56
2,2058,0,74
2,2059,1,83
2,2060,1,72
2,2061,1,38
2,2062,0,94
2,2063,1,89
2,2064,0,69
2,2065,2,69
2,2066,0,81
2,2067,1,68
2,2068,0,57
2,2069,2,77
2,2070,0,100
2,2071,1,69
2,2072,0,70
2,2073,1,90
2,2074,0,71
2,2075,0,42
2,2076,0,93
2,2077,0,96
2,2078,0,55
2,2079,1,75
2,2080,1,106
2,2081,0,74
2,2082,0,72
2,2083,0,73
2,2084,1,74
2,2085,0,41
2,2086,1,94
2,2087,0,86
2,2088,0,68
2,2089,2,44
2,2090,2,93
2,2091,0,77
2,2092,0,56
2,2093,0,63
2,2094,1,79
2,2095,1,70
2,2096,1,46
2,2097,0,87
2,2098,0,78
2,2099,0,66
2,2100,0,40
2,2101,0,95
2,2102,0,77
2,2103,0,57
2,2104,0,63
2,2105,0,78
2,2106,1,88
2,2107,0,46
2,2108,1,103
2,2109,0,81
2,2110,0,52
2,2111,1,83
2,2112,1,92
2,2113,0,68
2,2114,0,61
2,2115,0,88
2,2116,0,79
2,2117,1,43
2,2118,0,86
2,2119,0,81
2,2120,0,64
2,2121,0,44
2,2122,0,90
2,2123,0,79
2,2124,1,58
2,2125,0,71
2,2126,0,79
2,2127,1,77
2,2128,1,42
2,2129,0,96
2,2130,3,80
2,2131,0,62
2,2132,0,52
2,2133,0,91
2,2134,1,91
2,2135,1,49
2,2136,0,114
2,2137,1,90
2,2138,0,44
2,2139,2,93
2,2140,0,79
2,2141,0,67
2,2142,0,52
2,2143,1,92
2,2144,1,76
2,2145,0,49
2,2146,2,102
2,2147,0,96
2,2148,1,57
2,2149,1,108
2,2150,0,94
2,2151,2,65
2,2152,0,96
2,2153,1,82
2,2154,1,66
2,2155,0,47
2,2156,1,93
2,2157,1,83
2,2158,2,55
2,2159,1,75
2,2160,0,83
2,2161,1,72
2,2162,2,44
2,2163,2,95
2,2164,0,83
2,2165,0,74
2,2166,1,47
2,2167,0,95
2,2168,3,82
2,2169,1,52
2,2170,2,80
2,2171,0,95
2,2172,0,85
2,2173,0,81
2,2174,2,114
2,2175,1,70
2,2176,2,88
2,2177,0,83
2,2178,0,78
2,2179,0,57
2,2180,0,100
2,2181,0,95
2,2182,0,47
2,2183,1,119
2,2184,1,88
2,2185,0,42
2,2186,0,84
2,2187,1,83
2,2188,0,83
2,2189,0,45
2,2190,1,109
2,2191,0,97
2,2192,2,58
2,2193,0,116
2,2194,0,96
2,2195,0,45
2,2196,1,118
2,2197,2,91
2,2198,0,56
2,2199,1,80
2,2200,1,90
2,2201,0,77
2,2202,0,49
2,2203,1,107
2,2204,0,83
2,2205,0,74
2,2206,0,60
2,2207,2,93
2,2208,1,89
2,2209,0,44
2,2210,0,96
2,2211,0,73
2,2212,1,83
2,2213,1,51
2,2214,0,102
2,2215,0,92
2,2216,0,57
2,2217,0,83
2,2218,1,83
2,2219,0,81
2,2220,0,43
2,2221,0,101
2,2222,1,80
2,2223,0,66
2,2224,0,76
2,2225,1,95
2,2226,0,83
2,2227,0,40
2,2228,0,91
2,2229,2,80
2,2230,1,72
2,2231,0,54
2,2232,1,84
2,2233,2,88
2,2234,0,53
2,2235,0,85
2,2236,0,78
2,2237,2,79
2,2238,0,54
2,2239,0,101
2,2240,0,99
2,2241,1,44
2,2242,0,105
2,2243,0,81
2,2244,0,57
2,2245,0,50
2,2246,0,81
2,2247,0,82
2,2248,0,47
2,2249,4,86
2,2250,1,76
2,2251,0,77
2,2252,0,44
2,2253,0,91
2,2254,0,83
2,2255,0,56
2,2256,0,68
2,2257,0,78
2,2258,1,79
2,2259,0,33
2,2260,2,92
2,2261,0,75
2,2262,0,70
2,2263,0,48
2,2264,0,95
2,2265,0,77
2,2266,0,56
2,2267,1,59
2,2268,0,88
2,2269,2,98
2,2270,0,50
2,2271,0,92
2,2272,0,79
2,2273,0,45
2,2274,0,75
2,2275,0,85
2,2276,0,71
2,2277,0,39
2,2278,0,90
2,2279,0,84
2,2280,2,53
2,2281,1,79
2,2282,0,83
2,2283,0,73
2,2284,1,36
2,2285,0,88
2,2286,0,71
2,2287,0,61
2,2288,0,52
2,2289,0,75
2,2290,2,93
2,2291,0,33
2,2292,0,76
2,2293,1,79
2,2294,0,67
2,2295,0,41
2,2296,0,98
2,2297,0,76
2,2298,0,52
2,2299,0,62
2,2300,1,80
2,2301,1,86
2,2302,0,30
2,2303,0,84
2,2304,0,77
2,2305,0,66
2,2306,0,35
2,2307,0,97
2,2308,0,79
2,2309,1,60
2,2310,1,91
2,2311,0,95
2,2312,1,62
2,2313,0,69
2,2314,3,98
2,2315,2,81
2,2316,0,48
2,2317,0,88
2,2318,0,75
2,2319,0,41
2,2320,0,83
2,2321,1,73
2,2322,0,68
2,2323,1,45
2,2324,0,96
2,2325,0,87
2,2326,0,38
2,2327,1,80
2,2328,0,82
2,2329,0,70
2,2330,0,37
2,2331,0,97
2,2332,1,73
2,2333,0,56
2,2334,0,49
2,2335,1,82
2,2336,1,88
2,2337,0,39
2,2338,1,76
2,2339,1,81
2,2340,0,71
2,2341,0,35
2,2342,0,100
2,2343,1,74
2,2344,2,68
2,2345,2,48
2,2346,0,88
2,2347,0,76
2,2348,0,43
2,2349,0,68
2,2350,1,76
2,2351,0,81
2,2352,0,25
2,2353,0,91
2,2354,0,78
2,2355,1,71
2,2356,0,47
2,2357,0,87
2,2358,0,83
2,2359,0,47
2,2360,0,74
2,2361,0,87
2,2362,1,79
2,2363,0,31
2,2364,0,93
2,2365,1,80
2,2366,0,79
2,2367,1,85
2,2368,0,87
2,2369,0,80
2,2370,0,35
2,2371,2,104
2,2372,0,75
2,2373,0,62
2,2374,1,56
2,2375,0,90
2,2376,1,82
2,2377,0,45
2,2378,0,85
2,2379,1,75
2,2380,1,77
2,2381,2,40
2,2382,0,107
2,2383,1,99
2,2384,0,48
2,2385,0,95
2,2386,0,83
2,2387,0,71
2,2388,0,47
2,2389,0,89
2,2390,1,79
2,2391,1,53
2,2392,0,70
2,2393,0,84
2,2394,1,90
2,2395,2,36
2,2396,0,95
2,2397,0,80
2,2398,2,69
2,2399,0,54
2,2400,1,84
2,2401,3,93
2,2402,0,38
2,2403,1,81
2,2404,1,82
2,2405,0,84
2,2406,1,41
2,2407,1,96
2,2408,0,86
2,2409,0,62
2,2410,0,69
2,2411,1,86
2,2412,0,92
2,2413,0,29
2,2414,0,91
2,2415,0,79
2,2416,0,75
2,2417,0,54
2,2418,0,91
2,2419,1,94
2,2420,0,37
2,2421,0,81
2,2422,0,81
2,2423,0,80
2,2424,1,36
2,2425,0,90
2,2426,1,79
2,2427,1,61
2,2428,0,55
2,2429,0,100
2,2430,0,89
2,2431,0,34
2,2432,0,91
2,2433,0,76
2,2434,0,59
2,2435,2,53
2,2436,1,86
2,2437,0,88
2,2438,0,34
2,2439,1,75
2,2440,0,83
2,2441,0,86
2,2442,0,36
2,2443,1,84
2,2444,0,78
2,2445,0,57
2,2446,0,49
2,2447,0,92
2,2448,0,89
2,2449,0,23
2,2450,0,93
2,2451,2,78
2,2452,2,71
2,2453,1,41
2,2454,2,88
2,2455,1,87
2,2456,0,31
2,2457,1,79
2,2458,0,81
2,2459,0,76
2,2460,0,38
2,2461,1,80
2,2462,0,71
2,2463,0,55
2,2464,1,64
2,2465,0,91
2,2466,0,73
2,2467,0,29
2,2468,1,88
2,2469,0,74
2,2470,1,46
2,2471,0,61
2,2472,1,79
2,2473,0,75
2,2474,0,23
2,2475,1,84
2,2476,0,78
2,2477,0,61
2,2478,0,43
2,2479,0,77
2,2480,0,77
2,2481,0,41
2,2482,0,68
2,2483,0,73
2,2484,0,81
2,2485,0,28
2,2486,0,95
2,2487,0,73
2,2488,0,56
2,2489,0,46
2,2490,0,80
2,2491,0,80
2,2492,0,32
2,2493,0,87
2,2494,0,72
2,2495,0,72
2,2496,0,39
2,2497,1,85
2,2498,0,74
2,2499,0,50
2,2500,1,60
2,2501,0,86
2,2502,0,77
2,2503,0,26
2,2504,1,87
2,2505,0,83
2,2506,1,67
2,2507,0,38
2,2508,1,90
2,2509,0,72
2,2510,0,46
2,2511,0,64
2,2512,0,78
2,2513,1,75
2,2514,0,24
2,2515,0,88
2,2516,1,73
2,2517,0,59
2,2518,1,44
2,2519,2,84
2,2520,0,76
2,2521,0,41
2,2522,0,76
2,2523,0,79
2,2524,0,70
2,2525,0,32
2,2526,0,83
2,2527,0,74
2,2528,0,65
2,2529,0,45
2,2530,0,86
2,2531,0,85
2,2532,0,42
2,2533,1,86
2,2534,1,83
2,2535,1,69
2,2536,0,45
2,2537,0,96
2,2538,1,78
2,2539,0,39
2,2540,1,88
2,2541,0,76
2,2542,0,68
2,2543,0,41
2,2544,0,80
2,2545,0,80
2,2546,0,48
2,2547,0,74
2,2548,1,90
2,2549,1,83
2,2550,2,46
2,2551,1,107
2,2552,1,93
2,2553,1,48
2,2554,2,107
2,2555,1,80
2,2556,2,44
2,2557,0,85
2,2558,1,96
2,2559,0,47
2,2560,1,99
2,2561,0,90
2,2562,0,46
2,2563,0,71
2,2564,1,98
2,2565,0,72
2,2566,0,74
2,2567,0,99
2,2568,1,72
2,2569,1,73
2,2570,0,95
2,2571,0,68
2,2572,0,64
2,2573,0,94
2,2574,0,73
2,2575,0,39
2,2576,1,85
2,2577,0,76
2,2578,0,70
2,2579,0,50
2,2580,0,86
2,2581,0,79
2,2582,0,45
2,2583,0,79
2,2584,0,81
2,2585,0,80
2,2586,0,51
2,2587,1,84
2,2588,1,76
2,2589,0,61
2,2590,0,62
2,2591,0,82
2,2592,0,64
2,2593,1,44
2,2594,0,83
2,2595,0,79
2,2596,1,69
2,2597,0,46
2,2598,0,83
2,2599,1,89
2,2600,0,67
2,2601,1,83
2,2602,0,72
2,2603,0,67
2,2604,1,54
2,2605,0,88
2,2606,1,80
2,2607,0,43
2,2608,2,91
2,2609,0,76
2,2610,0,61
2,2611,0,59
2,2612,1,86
2,2613,1,71
2,2614,0,44
2,2615,1,82
2,2616,1,79
2,2617,1,66
2,2618,1,43
2,2619,1,105
2,2620,1,80
2,2621,0,38
2,2622,2,86
2,2623,1,85
2,2624,1,65
2,2625,1,55
2,2626,0,111
2,2627,0,81
2,2628,1,84
2,2629,0,94
2,2630,0,70
2,2631,0,88
2,2632,1,88
2,2633,2,76
2,2634,0,75
2,2635,1,89
2,2636,1,72
2,2637,1,49
2,2638,1,91
2,2639,0,72
2,2640,0,38
2,2641,0,77
2,2642,0,76
2,2643,0,73
2,2644,0,39
2,2645,0,86
2,2646,0,80
2,2647,1,54
2,2648,1,88
2,2649,1,92
2,2650,3,69
2,2651,0,46
2,2652,0,79
2,2653,1,79
2,2654,0,46
2,2655,1,78
2,2656,0,76
2,2657,0,70
2,2658,1,39
2,2659,3,84
2,2660,0,76
2,2661,0,67
2,2662,0,76
2,2663,1,103
2,2664,0,72
2,2665,0,64
2,2666,0,80
2,2667,1,73
2,2668,0,35
2,2669,1,82
2,2670,0,84
2,2671,0,64
2,2672,0,47
2,2673,1,84
2,2674,0,77
2,2675,0,41
2,2676,1,77
2,2677,1,79
2,2678,1,74
2,2679,0,52
2,2680,1,77
2,2681,2,78
2,2682,0,46
2,2683,0,69
2,2684,2,71
2,2685,1,70
2,2686,0,52
2,2687,3,96
2,2688,0,70
2,2689,1,43
2,2690,0,82
2,2691,3,82
2,2692,1,66
2,2693,1,57
2,2694,0,77
2,2695,1,81
2,2696,0,43
2,2697,2,79
2,2698,0,73
2,2699,3,63
2,2700,0,49
2,2701,0,76
2,2702,0,70
2,2703,1,60
2,2704,0,61
2,2705,1,73
2,2706,0,68
2,2707,1,44
2,2708,1,82
2,2709,2,75
2,2710,2,64
2,2711,0,46
2,2712,0,76
2,2713,0,72
2,2714,0,61
2,2715,1,60
2,2716,0,79
2,2717,0,70
2,2718,1,35
2,2719,1,93
2,2720,1,77
2,2721,0,62
2,2722,0,55
2,2723,2,91
2,2724,0,75
2,2725,0,42
2,2726,0,82
2,2727,0,82
2,2728,0,69
2,2729,1,51
2,2730,1,82
2,2731,0,81
2,2732,0,52
2,2733,0,66
2,2734,1,88
2,2735,0,73
2,2736,0,44
2,2737,1,86
2,2738,0,69
2,2739,0,69
2,2740,1,51
2,2741,1,88
2,2742,0,79
2,2743,0,40
2,2744,1,83
2,2745,1,78
2,2746,0,70
2,2747,1,52
2,2748,1,66
2,2749,0,82
2,2750,0,53
2,2751,0,67
2,2752,0,88
2,2753,1,72
2,2754,2,43
2,2755,3,103
2,2756,0,104
2,2757,0,50
2,2758,1,104
2,2759,0,105
2,2760,0,56
2,2761,0,95
2,2762,1,84
2,2763,2,49
2,2764,1,85
2,2765,1,86
2,2766,1,69
2,2767,0,47
2,2768,0,89
2,2769,1,78
2,2770,1,62
2,2771,0,67
2,2772,0,83
2,2773,0,71
2,2774,1,47
2,2775,0,78
2,2776,1,79
2,2777,1,68
2,2778,1,70
2,2779,1,81
2,2780,0,71
2,2781,0,46
2,2782,0,90
2,2783,0,82
2,2784,0,73
2,2785,0,67
2,2786,0,98
2,2787,2,86
2,2788,3,79
2,2789,1,102
2,2790,0,75
2,2791,0,67
2,2792,1,88
2,2793,2,82
2,2794,0,49
2,2795,0,83
2,2796,0,85
2,2797,1,66
2,2798,0,52
2,2799,0,89
2,2800,1,76
2,2801,0,62
2,2802,0,63
2,2803,1,82
2,2804,0,77
2,2805,0,45
2,2806,0,86
2,2807,1,82
2,2808,0,74
2,2809,1,49
2,2810,1,93
2,2811,0,78
2,2812,0,60
2,2813,0,68
2,2814,0,86
2,2815,0,79
2,2816,1,46
2,2817,0,86
2,2818,2,84
2,2819,0,71
2,2820,0,51
2,2821,2,90
2,2822,0,83
2,2823,1,61
2,2824,0,64
2,2825,0,88
2,2826,1,78
2,2827,0,47
2,2828,0,91
2,2829,1,81
2,2830,0,72
2,2831,1,66
2,2832,1,82
2,2833,0,82
2,2834,2,57
2,2835,2,82
2,2836,1,80
2,2837,1,74
2,2838,1,56
2,2839,1,89
2,2840,0,78
2,2841,0,59
2,2842,0,76
2,2843,1,86
2,2844,1,82
2,2845,0,54
2,2846,1,90
2,2847,0,74
2,2848,1,66
2,2849,0,70
2,2850,1,82
2,2851,0,76
2,2852,0,51
2,2853,1,81
2,2854,0,81
2,2855,0,77
2,2856,0,54
2,2857,1,84
2,2858,1,76
2,2859,0,58
2,2860,1,67
2,2861,1,86
2,2862,0,83
2,2863,1,56
2,2864,0,82
2,2865,0,79
2,2866,0,67
2,2867,2,55
2,2868,1,77
2,2869,0,84
2,2870,0,58
2,2871,1,83
2,2872,2,75
2,2873,0,77
2,2874,2,57
2,2875,0,83
2,2876,0,85
2,2877,0,56
2,2878,0,84
2,2879,0,77
2,2880,0,77
2,2881,0,50
2,2882,2,84
2,2883,1,73
2,2884,0,69
2,2885,0,54
2,2886,0,81
2,2887,0,76
2,2888,0,51
2,2889,0,92
2,2890,1,80
2,2891,1,77
2,2892,2,61
2,2893,2,104
2,2894,0,100
2,2895,1,57
2,2896,1,91
2,2897,2,94
2,2898,0,54
2,2899,1,82
2,2900,0,81
2,2901,1,82
2,2902,2,53
2,2903,0,81
2,2904,0,76
2,2905,0,65
2,2906,0,65
2,2907,0,84
2,2908,1,77
2,2909,0,51
2,2910,0,82
2,2911,0,82
2,2912,0,76
2,2913,2,50
2,2914,0,83
2,2915,0,77
2,2916,0,68
2,2917,0,69
2,2918,1,112
2,2919,2,86
2,2920,2,68
2,2921,1,92
2,2922,0,85
2,2923,0,40
2,2924,0,96
2,2925,0,72
2,2926,0,75
2,2927,2,66
2,2928,0,77
2,2929,0,86
2,2930,0,49
2,2931,0,79
2,2932,1,84
2,2933,0,85
2,2934,1,44
2,2935,0,83
2,2936,0,76
2,2937,0,70
2,2938,2,62
2,2939,0,82
2,2940,0,88
2,2941,0,43
2,2942,1,94
2,2943,1,84
2,2944,0,75
2,2945,0,51
2,2946,0,85
2,2947,1,69
2,2948,0,58
2,2949,0,64
2,2950,1,86
2,2951,1,72
2,2952,0,46
2,2953,0,80
2,2954,1,73
2,2955,1,77
2,2956,0,49
2,2957,2,82
2,2958,1,74
2,2959,0,56
2,2960,0,60
2,2961,0,86
2,2962,0,74
2,2963,0,41
2,2964,0,85
2,2965,1,70
2,2966,0,64
2,2967,0,53
2,2968,1,72
2,2969,1,75
2,2970,2,52
2,2971,1,70
2,2972,1,92
2,2973,1,72
2,2974,0,54
2,2975,0,78
2,2976,1,84
2,2977,1,69
2,2978,2,89
2,2979,1,74
2,2980,0,48
2,2981,0,83
2,2982,0,74
2,2983,1,75
2,2984,0,62
2,2985,1,87
2,2986,1,70
2,2987,0,41
2,2988,1,81
2,2989,1,68
2,2990,0,68
2,2991,0,58
2,2992,0,67
2,2993,0,61
2,2994,0,44
2,2995,0,74
2,2996,1,75
2,2997,1,72
2,2998,2,42
2,2999,0,80
2,3000,0,61
2,3001,0,57
2,3002,0,76
2,3003,2,94
2,3004,1,59
2,3005,1,71
2,3006,0,87
2,3007,0,70
2,3008,1,61
2,3009,2,84
2,3010,1,70
2,3011,3,61
2,3012,2,91
2,3013,0,65
2,3014,2,39
2,3015,0,79
2,3016,0,62
2,3017,0,61
2,3018,0,55
2,3019,1,76
2,3020,1,62
2,3021,1,39
2,3022,0,64
2,3023,0,64
2,3024,0,65
2,3025,0,38
2,3026,0,76
2,3027,0,58
2,3028,0,55
2,3029,0,55
2,3030,0,72
2,3031,0,63
2,3032,0,40
2,3033,1,78
2,3034,1,64
2,3035,0,61
2,3036,0,47
2,3037,0,70
2,3038,1,62
2,3039,0,44
2,3040,1,76
2,3041,0,64
2,3042,1,63
2,3043,1,44
2,3044,0,67
2,3045,0,60
2,3046,1,59
2,3047,0,54
2,3048,1,72
2,3049,0,73
2,3050,0,36
2,3051,0,67
2,3052,0,56
2,3053,0,61
2,3054,1,52
2,3055,1,80
2,3056,0,87
2,3057,0,63
2,3058,1,85
2,3059,1,61
2,3060,1,51
2,3061,0,71
2,3062,0,66
2,3063,1,40
2,3064,0,82
2,3065,0,56
2,3066,0,62
2,3067,0,47
2,3068,1,75
2,3069,1,77
2,3070,0,43
2,3071,1,73
2,3072,1,61
2,3073,0,56
2,3074,0,51
2,3075,0,71
2,3076,1,64
2,3077,1,44
2,3078,0,69
2,3079,2,62
2,3080,0,60
2,3081,1,46
2,3082,1,67
2,3083,1,67
2,3084,1,49
2,3085,1,78
2,3086,1,72
2,3087,0,55
2,3088,0,54
2,3089,0,67
2,3090,1,67
2,3091,1,38
2,3092,0,74
2,3093,0,62
2,3094,1,55
2,3095,0,67
2,3096,0,70
2,3097,0,74
2,3098,0,48
2,3099,0,69
2,3100,0,61
2,3101,0,44
2,3102,0,64
2,3103,1,59
2,3104,1,66
2,3105,1,35
2,3106,0,76
2,3107,0,63
2,3108,0,53
2,3109,0,54
2,3110,1,67
2,3111,3,81
2,3112,0,53
2,3113,3,89
2,3114,0,82
2,3115,2,52
2,3116,0,69
2,3117,0,67
2,3118,0,37
2,3119,1,78
2,3120,0,60
2,3121,2,63
2,3122,1,50
2,3123,1,72
2,3124,1,71
2,3125,1,45
2,3126,0,77
2,3127,0,68
2,3128,0,61
2,3129,0,63
2,3130,2,72
2,3131,0,68
2,3132,1,39
2,3133,0,79
2,3134,1,61
2,3135,0,63
2,3136,1,56
2,3137,1,66
2,3138,0,62
2,3139,0,42
2,3140,1,70
2,3141,1,70
2,3142,2,69
2,3143,0,39
2,3144,0,73
2,3145,0,62
2,3146,0,56
2,3147,0,48
2,3148,0,71
2,3149,0,65
2,3150,0,38
2,3151,0,71
2,3152,0,62
2,3153,0,71
2,3154,3,62
2,3155,0,84
2,3156,0,78
2,3157,1,53
2,3158,0,83
2,3159,0,80
2,3160,1,51
2,3161,0,78
2,3162,0,73
2,3163,1,60
2,3164,0,76
2,3165,0,67
2,3166,0,42
2,3167,0,79
2,3168,0,69
2,3169,0,76
2,3170,0,39
2,3171,1,72
2,3172,0,63
2,3173,0,50
2,3174,0,52
2,3175,0,75
2,3176,1,64
2,3177,0,44
2,3178,0,76
2,3179,0,66
2,3180,0,66
2,3181,0,39
2,3182,0,74
2,3183,0,66
2,3184,1,63
2,3185,0,63
2,3186,0,79
2,3187,0,66
2,3188,0,36
2,3189,0,73
2,3190,0,60
2,3191,1,66
2,3192,0,41
2,3193,1,74
2,3194,0,66
2,3195,1,49
2,3196,1,57
2,3197,0,71
2,3198,0,63
2,3199,0,43
2,3200,0,67
2,3201,0,65
2,3202,1,67
2,3203,0,46
2,3204,1,69
