thread,iterations,processing_time,requests
0,1664,0,71
0,1665,0,47
0,1666,0,57
0,1667,1,76
0,1668,1,66
0,1669,1,44
0,1670,0,50
0,1671,0,68
0,1672,0,45
0,1673,0,59
0,1674,1,65
0,1675,0,72
0,1676,0,33
0,1677,1,64
0,1678,0,71
0,1679,0,51
0,1680,0,51
0,1681,0,57
0,1682,1,72
0,1683,0,39
0,1684,0,58
0,1685,0,64
0,1686,0,70
0,1687,1,31
0,1688,0,65
0,1689,1,71
0,1690,1,49
0,1691,0,44
0,1692,1,52
0,1693,0,69
0,1694,0,35
0,1695,2,72
0,1696,1,78
0,1697,1,53
0,1698,1,60
0,1699,0,60
0,1700,2,72
0,1701,0,40
0,1702,2,71
0,1703,0,74
0,1704,0,39
0,1705,2,67
0,1706,0,63
0,1707,0,64
0,1708,1,38
0,1709,0,64
0,1710,0,67
0,1711,0,39
0,1712,0,47
0,1713,2,78
0,1714,0,71
0,1715,0,32
0,1716,0,64
0,1717,1,83
0,1718,0,38
0,1719,0,56
0,1720,0,62
0,1721,0,67
0,1722,1,36
0,1723,0,68
0,1724,1,85
0,1725,0,48
0,1726,0,71
0,1727,0,74
0,1728,0,39
0,1729,0,57
0,1730,0,61
0,1731,0,70
0,1732,0,26
0,1733,0,66
0,1734,1,63
0,1735,0,66
0,1736,0,36
0,1737,0,63
0,1738,0,69
0,1739,0,40
0,1740,0,48
0,1741,1,49
0,1742,0,70
0,1743,0,26
0,1744,1,69
0,1745,1,57
0,1746,0,68
0,1747,0,32
0,1748,0,59
0,1749,0,80
0,1750,0,42
0,1751,2,51
0,1752,0,63
0,1753,1,69
0,1754,0,26
0,1755,0,70
0,1756,0,85
0,1757,0,42
0,1758,1,68
0,1759,2,71
0,1760,0,59
0,1761,1,52
0,1762,1,69
0,1763,1,71
0,1764,0,46
0,1765,1,52
0,1766,1,74
0,1767,0,32
0,1768,0,55
0,1769,1,47
0,1770,0,72
0,1771,0,38
0,1772,0,59
0,1773,0,71
0,1774,0,51
0,1775,1,40
0,1776,2,62
0,1777,0,77
0,1778,1,38
0,1779,1,74
0,1780,2,78
0,1781,0,36
0,1782,1,71
0,1783,0,75
0,1784,0,36
0,1785,1,60
0,1786,1,58
0,1787,0,63
0,1788,0,33
0,1789,1,62
0,1790,1,78
0,1791,0,36
0,1792,1,69
0,1793,0,53
0,1794,0,67
0,1795,1,39
0,1796,2,59
0,1797,0,70
0,1798,0,30
0,1799,0,54
0,1800,1,58
0,1801,0,66
0,1802,0,24
0,1803,0,62
0,1804,0,62
0,1805,0,59
0,1806,0,38
0,1807,0,54
0,1808,1,84
0,1809,0,36
0,1810,0,77
0,1811,2,72
0,1812,0,37
0,1813,0,76
0,1814,1,84
0,1815,1,42
0,1816,1,67
0,1817,2,83
0,1818,0,33
0,1819,2,68
0,1820,0,88
0,1821,0,34
0,1822,0,68
0,1823,1,78
0,1824,0,44
0,1825,2,51
0,1826,0,67
0,1827,0,64
0,1828,3,52
0,1829,0,60
0,1830,1,73
0,1831,0,27
0,1832,0,62
0,1833,2,81
0,1834,0,39
0,1835,1,68
0,1836,0,68
0,1837,0,53
0,1838,0,58
0,1839,1,63
0,1840,1,71
0,1841,0,32
0,1842,0,57
0,1843,0,74
0,1844,0,43
0,1845,0,45
0,1846,0,57
0,1847,1,71
0,1848,0,27
0,1849,0,59
0,1850,0,56
0,1851,0,70
0,1852,0,34
0,1853,0,57
0,1854,0,77
0,1855,0,44
0,1856,0,48
0,1857,0,55
0,1858,0,74
0,1859,0,31
0,1860,0,59
0,1861,0,73
0,1862,1,52
0,1863,0,60
0,1864,0,55
0,1865,0,66
0,1866,0,36
0,1867,0,47
0,1868,0,68
0,1869,0,53
0,1870,0,39
0,1871,0,55
0,1872,0,82
0,1873,0,27
0,1874,2,58
0,1875,0,56
0,1876,0,64
0,1877,0,36
0,1878,0,53
0,1879,0,67
0,1880,0,47
0,1881,1,46
0,1882,1,51
0,1883,1,77
0,1884,2,53
0,1885,0,53
0,1886,2,79
0,1887,0,40
0,1888,1,53
0,1889,0,58
0,1890,1,71
0,1891,2,36
0,1892,0,56
0,1893,0,66
0,1894,0,50
0,1895,1,43
0,1896,1,65
0,1897,1,75
0,1898,0,41
0,1899,0,60
0,1900,1,80
0,1901,2,55
0,1902,0,61
0,1903,0,68
0,1904,0,45
0,1905,0,48
0,1906,0,60
0,1907,1,64
0,1908,0,31
0,1909,1,59
0,1910,0,59
0,1911,0,62
0,1912,1,40
0,1913,0,56
0,1914,0,70
0,1915,0,43
0,1916,0,53
0,1917,1,59
0,1918,1,70
0,1919,0,30
0,1920,0,57
0,1921,0,61
0,1922,0,61
0,1923,0,39
0,1924,0,56
0,1925,0,69
0,1926,0,38
0,1927,1,58
0,1928,1,73
0,1929,0,68
0,1930,0,51
0,1931,0,63
0,1932,1,77
0,1933,0,48
0,1934,3,75
0,1935,0,77
0,1936,0,39
0,1937,0,57
0,1938,0,66
0,1939,0,43
0,1940,0,40
0,1941,0,59
0,1942,0,73
0,1943,0,30
0,1944,0,56
0,1945,0,59
0,1946,0,60
0,1947,0,39
0,1948,0,59
0,1949,0,77
0,1950,0,34
0,1951,0,58
0,1952,0,57
0,1953,1,66
0,1954,1,37
0,1955,0,59
0,1956,1,77
0,1957,0,27
0,1958,1,53
0,1959,0,60
0,1960,0,63
0,1961,1,40
0,1962,0,63
0,1963,0,74
0,1964,0,40
0,1965,0,70
0,1966,2,74
0,1967,0,41
0,1968,2,68
0,1969,0,77
0,1970,1,40
0,1971,2,71
0,1972,1,74
0,1973,0,39
0,1974,1,53
0,1975,0,53
0,1976,0,46
0,1977,1,45
0,1978,0,52
0,1979,0,65
0,1980,0,30
0,1981,0,56
0,1982,0,52
0,1983,0,61
0,1984,0,32
0,1985,1,46
0,1986,0,51
0,1987,0,49
0,1988,0,42
0,1989,1,54
0,1990,0,61
0,1991,0,32
0,1992,0,56
0,1993,0,76
0,1994,0,45
0,1995,1,47
0,1996,0,51
0,1997,0,66
0,1998,0,32
0,1999,0,56
0,2000,0,67
0,2001,0,49
0,2002,0,71
0,2003,0,63
0,2004,0,36
0,2005,0,54
0,2006,0,49
0,2007,0,64
0,2008,0,31
0,2009,1,53
0,2010,1,57
0,2011,0,40
0,2012,0,49
0,2013,1,50
0,2014,1,58
0,2015,0,28
0,2016,0,52
0,2017,1,46
0,2018,0,62
0,2019,0,33
0,2020,0,48
0,2021,0,58
0,2022,1,37
0,2023,1,46
0,2024,0,55
0,2025,0,64
0,2026,0,28
0,2027,0,61
0,2028,2,67
0,2029,1,45
0,2030,0,68
0,2031,0,52
0,2032,0,41
0,2033,0,43
0,2034,0,59
0,2035,1,60
0,2036,0,27
0,2037,0,61
0,2038,0,46
0,2039,0,53
0,2040,1,37
0,2041,0,53
0,2042,0,52
0,2043,0,37
0,2044,0,54
0,2045,0,53
0,2046,1,65
0,2047,0,34
0,2048,1,49
0,2049,0,42
0,2050,0,54
0,2051,0,40
0,2052,0,49
0,2053,0,58
0,2054,0,35
0,2055,0,55
0,2056,0,55
0,2057,1,56
0,2058,0,44
0,2059,1,56
0,2060,0,61
0,2061,0,34
0,2062,0,56
0,2063,0,50
0,2064,0,62
0,2065,0,39
0,2066,0,46
0,2067,1,48
0,2068,2,51
0,2069,0,48
0,2070,0,62
0,2071,0,69
0,2072,1,37
0,2073,0,53
0,2074,1,56
0,2075,1,29
0,2076,0,56
0,2077,0,59
0,2078,0,61
0,2079,3,46
0,2080,0,64
0,2081,0,68
0,2082,0,40
0,2083,0,49
0,2084,1,61
0,2085,0,33
0,2086,0,53
0,2087,1,53
0,2088,0,60
0,2089,3,37
0,2090,0,56
0,2091,0,48
0,2092,1,61
0,2093,0,37
0,2094,0,49
0,2095,1,54
0,2096,0,42
0,2097,0,52
0,2098,1,53
0,2099,1,59
0,2100,0,31
0,2101,0,63
0,2102,0,45
0,2103,0,60
0,2104,1,36
0,2105,0,54
0,2106,1,68
0,2107,0,42
0,2108,0,62
0,2109,0,47
0,2110,2,59
0,2111,0,49
0,2112,1,62
0,2113,1,70
0,2114,0,38
0,2115,1,51
0,2116,0,45
0,2117,0,49
0,2118,0,56
0,2119,0,52
0,2120,1,67
0,2121,0,34
0,2122,0,58
0,2123,0,45
0,2124,1,60
0,2125,0,39
0,2126,0,55
0,2127,0,58
0,2128,0,39
0,2129,0,51
0,2130,2,55
0,2131,1,56
0,2132,0,31
0,2133,0,56
0,2134,0,56
0,2135,0,47
0,2136,0,61
0,2137,2,52
0,2138,0,58
0,2139,0,47
0,2140,0,55
0,2141,0,65
0,2142,0,33
0,2143,0,58
0,2144,0,45
0,2145,0,56
0,2146,0,49
0,2147,1,64
0,2148,1,57
0,2149,0,62
0,2150,1,55
0,2151,0,60
0,2152,1,55
0,2153,0,49
0,2154,0,57
0,2155,0,31
0,2156,1,52
0,2157,1,41
0,2158,0,60
0,2159,0,38
0,2160,1,57
0,2161,0,47
0,2162,1,36
0,2163,0,53
0,2164,0,46
0,2165,2,63
0,2166,1,30
0,2167,0,57
0,2168,0,41
0,2169,2,58
0,2170,1,42
0,2171,0,59
0,2172,0,67
0,2173,1,43
0,2174,1,71
0,2175,0,63
0,2176,0,44
0,2177,1,52
0,2178,0,56
0,2179,0,46
0,2180,0,56
0,2181,0,54
0,2182,0,49
0,2183,0,64
0,2184,0,42
0,2185,0,54
0,2186,0,41
0,2187,0,48
0,2188,0,56
0,2189,0,33
0,2190,1,67
0,2191,0,50
0,2192,4,55
0,2193,0,71
0,2194,1,46
0,2195,1,54
0,2196,0,55
0,2197,1,53
0,2198,1,56
0,2199,0,36
0,2200,0,50
0,2201,0,50
0,2202,0,34
0,2203,0,58
0,2204,0,48
0,2205,0,57
0,2206,2,37
0,2207,0,44
0,2208,0,41
0,2209,0,51
0,2210,1,49
0,2211,0,48
0,2212,1,55
0,2213,0,32
0,2214,0,55
0,2215,0,44
0,2216,1,56
0,2217,0,46
0,2218,0,50
0,2219,0,52
0,2220,1,41
0,2221,0,57
0,2222,0,48
0,2223,0,57
0,2224,0,46
0,2225,0,51
0,2226,2,51
0,2227,1,34
0,2228,0,56
0,2229,0,48
0,2230,0,56
0,2231,0,39
0,2232,0,51
0,2233,0,40
0,2234,0,59
0,2235,1,43
0,2236,0,43
0,2237,0,49
0,2238,1,50
0,2239,1,63
0,2240,1,53
0,2241,1,47
0,2242,0,61
0,2243,0,52
0,2244,0,49
0,2245,0,42
0,2246,0,45
0,2247,0,46
0,2248,0,50
0,2249,0,43
0,2250,0,55
0,2251,0,46
0,2252,1,35
0,2253,2,61
0,2254,0,41
0,2255,0,55
0,2256,0,42
0,2257,0,47
0,2258,0,44
0,2259,0,45
0,2260,0,54
0,2261,0,49
0,2262,0,53
0,2263,0,35
0,2264,0,54
0,2265,0,46
0,2266,1,48
0,2267,0,44
0,2268,0,49
0,2269,1,60
0,2270,0,45
0,2271,1,55
0,2272,0,36
0,2273,0,54
0,2274,0,46
0,2275,0,46
0,2276,0,42
0,2277,0,36
0,2278,0,57
0,2279,0,53
0,2280,0,46
0,2281,0,45
0,2282,0,43
0,2283,1,44
0,2284,0,37
0,2285,0,56
0,2286,1,44
0,2287,0,49
0,2288,1,36
0,2289,1,51
0,2290,0,46
0,2291,0,43
0,2292,0,45
0,2293,0,45
0,2294,0,39
0,2295,2,37
0,2296,0,56
0,2297,0,40
0,2298,0,51
0,2299,1,39
0,2300,1,46
0,2301,1,39
0,2302,0,41
0,2303,1,46
0,2304,0,44
0,2305,0,47
0,2306,0,30
0,2307,0,59
0,2308,0,48
0,2309,0,44
0,2310,0,55
0,2311,0,52
0,2312,0,53
0,2313,1,43
0,2314,1,53
0,2315,0,53
0,2316,0,36
0,2317,0,49
0,2318,0,39
0,2319,0,44
0,2320,0,49
0,2321,0,47
0,2322,0,44
0,2323,0,31
0,2324,3,60
0,2325,0,37
0,2326,0,44
0,2327,0,46
0,2328,0,42
0,2329,1,38
0,2330,0,37
0,2331,0,52
0,2332,1,34
0,2333,0,52
0,2334,0,29
0,2335,0,49
0,2336,0,39
0,2337,0,46
0,2338,1,45
0,2339,0,41
0,2340,0,47
0,2341,0,36
0,2342,0,53
0,2343,1,42
0,2344,2,43
0,2345,0,30
0,2346,0,53
0,2347,0,40
0,2348,1,39
0,2349,0,46
0,2350,0,42
0,2351,1,37
0,2352,0,38
0,2353,1,47
0,2354,0,42
0,2355,1,49
0,2356,0,32
0,2357,0,54
0,2358,0,36
0,2359,1,42
0,2360,0,44
0,2361,0,43
0,2362,0,40
0,2363,0,34
0,2364,0,44
0,2365,0,42
0,2366,1,52
0,2367,1,49
0,2368,1,48
0,2369,0,38
0,2370,0,31
0,2371,0,51
0,2372,0,41
0,2373,0,47
0,2374,0,34
0,2375,0,51
0,2376,0,39
0,2377,0,38
0,2378,0,43
0,2379,0,46
0,2380,0,39
0,2381,0,35
0,2382,0,56
0,2383,0,45
0,2384,0,46
0,2385,0,50
0,2386,0,44
0,2387,2,45
0,2388,1,35
0,2389,0,45
0,2390,0,48
0,2391,0,36
0,2392,1,40
0,2393,0,44
0,2394,0,42
0,2395,2,33
0,2396,0,52
0,2397,0,44
0,2398,0,42
0,2399,0,39
0,2400,0,50
0,2401,1,43
0,2402,0,37
0,2403,0,49
0,2404,0,43
0,2405,0,41
0,2406,0,38
0,2407,0,49
0,2408,0,51
0,2409,0,44
0,2410,0,41
0,2411,1,52
0,2412,0,45
0,2413,0,34
0,2414,1,47
0,2415,0,48
0,2416,0,48
0,2417,0,37
0,2418,0,56
0,2419,0,46
0,2420,0,37
0,2421,0,50
0,2422,0,44
0,2423,0,43
0,2424,0,36
0,2425,0,47
0,2426,0,42
0,2427,0,43
0,2428,0,38
0,2429,0,58
0,2430,0,44
0,2431,0,35
0,2432,0,54
0,2433,0,39
0,2434,0,47
0,2435,1,40
0,2436,1,44
0,2437,0,49
0,2438,0,35
0,2439,0,48
0,2440,0,42
0,2441,0,42
0,2442,0,37
0,2443,0,46
0,2444,0,43
0,2445,0,45
0,2446,0,38
0,2447,0,48
0,2448,0,43
0,2449,0,35
0,2450,1,53
0,2451,2,48
0,2452,0,48
0,2453,0,32
0,2454,1,47
0,2455,0,41
0,2456,0,34
0,2457,0,47
0,2458,0,41
0,2459,0,46
0,2460,0,36
0,2461,0,40
0,2462,0,41
0,2463,0,40
0,2464,0,37
0,2465,0,53
0,2466,1,40
0,2467,0,33
0,2468,0,46
0,2469,0,41
0,2470,0,37
0,2471,0,38
0,2472,0,44
0,2473,0,38
0,2474,1,32
0,2475,1,49
0,2476,0,36
0,2477,0,42
0,2478,0,30
0,2479,0,49
0,2480,1,39
0,2481,1,36
0,2482,0,42
0,2483,1,49
0,2484,0,39
0,2485,0,31
0,2486,0,50
0,2487,0,37
0,2488,0,47
0,2489,0,32
0,2490,1,49
0,2491,0,46
0,2492,0,39
0,2493,0,46
0,2494,0,44
0,2495,0,40
0,2496,0,37
0,2497,0,41
0,2498,0,45
0,2499,0,40
0,2500,0,43
0,2501,0,47
0,2502,0,39
0,2503,0,32
0,2504,0,50
0,2505,0,49
0,2506,0,40
0,2507,0,37
0,2508,0,45
0,2509,0,42
0,2510,0,33
0,2511,0,44
0,2512,0,51
0,2513,0,41
0,2514,0,30
0,2515,1,51
0,2516,0,47
0,2517,0,41
0,2518,1,35
0,2519,0,48
0,2520,0,44
0,2521,0,35
0,2522,0,49
0,2523,0,51
0,2524,0,42
0,2525,0,33
0,2526,0,54
0,2527,1,49
0,2528,0,38
0,2529,0,39
0,2530,0,51
0,2531,0,46
0,2532,1,35
0,2533,1,53
0,2534,0,51
0,2535,0,42
0,2536,0,42
0,2537,0,52
0,2538,0,45
0,2539,0,33
0,2540,1,49
0,2541,0,50
0,2542,0,39
0,2543,1,37
0,2544,0,51
0,2545,0,44
0,2546,0,36
0,2547,0,45
0,2548,0,54
0,2549,0,43
0,2550,0,40
0,2551,1,64
0,2552,0,53
0,2553,0,44
0,2554,1,64
0,2555,1,51
0,2556,3,41
0,2557,1,53
0,2558,0,52
0,2559,0,39
0,2560,0,60
0,2561,0,46
0,2562,0,33
0,2563,0,51
0,2564,0,57
0,2565,2,50
0,2566,0,52
0,2567,0,63
0,2568,0,45
0,2569,1,52
0,2570,1,59
0,2571,0,40
0,2572,0,51
0,2573,0,52
0,2574,0,44
0,2575,0,25
0,2576,1,53
0,2577,0,46
0,2578,0,36
0,2579,0,39
0,2580,1,53
0,2581,1,41
0,2582,0,26
0,2583,0,47
0,2584,0,46
0,2585,0,43
0,2586,1,35
0,2587,0,52
0,2588,0,46
0,2589,0,34
0,2590,1,47
0,2591,0,48
0,2592,0,43
0,2593,0,30
0,2594,0,48
0,2595,0,51
0,2596,0,34
0,2597,1,31
0,2598,0,58
0,2599,0,46
0,2600,0,42
0,2601,2,49
0,2602,0,50
0,2603,0,35
0,2604,1,42
0,2605,0,47
0,2606,0,48
0,2607,0,27
0,2608,0,55
0,2609,0,49
0,2610,1,35
0,2611,0,48
0,2612,0,41
0,2613,0,49
0,2614,0,29
0,2615,0,51
0,2616,0,51
0,2617,0,36
0,2618,2,38
0,2619,0,54
0,2620,0,42
0,2621,0,28
0,2622,0,47
0,2623,2,50
0,2624,1,35
0,2625,2,47
0,2626,0,61
0,2627,0,46
0,2628,1,57
0,2629,0,56
0,2630,1,36
0,2631,0,57
0,2632,2,48
0,2633,0,40
0,2634,0,51
0,2635,0,57
0,2636,0,39
0,2637,0,40
0,2638,1,53
0,2639,0,36
0,2640,0,31
0,2641,0,46
0,2642,0,48
0,2643,0,43
0,2644,1,30
0,2645,1,47
0,2646,0,39
0,2647,0,34
0,2648,1,57
0,2649,0,52
0,2650,0,37
0,2651,0,38
0,2652,1,41
0,2653,1,35
0,2654,0,30
0,2655,0,53
0,2656,0,49
0,2657,0,39
0,2658,0,32
0,2659,2,46
0,2660,0,39
0,2661,0,40
0,2662,2,54
0,2663,1,61
0,2664,0,34
0,2665,0,53
0,2666,2,41
0,2667,1,40
0,2668,0,27
0,2669,0,57
0,2670,0,46
0,2671,1,34
0,2672,1,39
0,2673,0,50
0,2674,0,40
0,2675,0,28
0,2676,0,54
0,2677,0,46
0,2678,0,42
0,2679,0,36
0,2680,0,49
0,2681,0,43
0,2682,0,31
0,2683,0,55
0,2684,1,46
0,2685,0,43
0,2686,0,37
0,2687,0,57
0,2688,0,41
0,2689,1,34
0,2690,0,58
0,2691,1,52
0,2692,0,36
0,2693,1,39
0,2694,0,49
0,2695,1,49
0,2696,0,30
0,2697,0,60
0,2698,0,43
0,2699,1,42
0,2700,0,34
0,2701,0,52
0,2702,0,45
0,2703,0,36
0,2704,0,45
0,2705,0,49
0,2706,0,39
0,2707,1,31
0,2708,0,60
0,2709,0,44
0,2710,0,41
0,2711,0,33
0,2712,0,48
0,2713,0,52
0,2714,0,35
0,2715,0,45
0,2716,0,49
0,2717,0,49
0,2718,0,31
0,2719,0,57
0,2720,0,47
0,2721,0,41
0,2722,0,42
0,2723,0,54
0,2724,1,44
0,2725,0,27
0,2726,1,57
0,2727,0,51
0,2728,0,32
0,2729,0,38
0,2730,0,51
0,2731,0,44
0,2732,0,29
0,2733,0,43
0,2734,0,60
0,2735,0,44
0,2736,0,29
0,2737,0,56
0,2738,0,48
0,2739,0,35
0,2740,0,41
0,2741,0,56
0,2742,0,41
0,2743,0,32
0,2744,0,64
0,2745,0,51
0,2746,0,35
0,2747,0,39
0,2748,0,49
0,2749,1,46
0,2750,1,34
0,2751,1,47
0,2752,0,62
0,2753,1,42
0,2754,1,27
0,2755,1,70
0,2756,1,57
0,2757,0,36
0,2758,1,59
0,2759,0,59
0,2760,1,37
0,2761,1,62
0,2762,0,45
0,2763,0,25
0,2764,1,54
0,2765,0,57
0,2766,1,40
0,2767,0,25
0,2768,1,59
0,2769,0,52
0,2770,0,31
0,2771,0,50
0,2772,0,49
0,2773,0,43
0,2774,0,24
0,2775,1,58
0,2776,0,49
0,2777,0,41
0,2778,0,48
0,2779,0,49
0,2780,0,44
0,2781,1,25
0,2782,1,56
0,2783,0,49
0,2784,0,39
0,2785,0,44
0,2786,0,58
0,2787,2,46
0,2788,0,49
0,2789,0,60
0,2790,0,44
0,2791,0,43
0,2792,0,46
0,2793,1,48
0,2794,0,22
0,2795,0,49
0,2796,0,54
0,2797,0,37
0,2798,0,25
0,2799,0,61
0,2800,1,49
0,2801,0,29
0,2802,1,41
0,2803,0,51
0,2804,0,45
0,2805,0,24
0,2806,0,53
0,2807,0,50
0,2808,0,39
0,2809,0,23
0,2810,0,62
0,2811,1,48
0,2812,0,28
0,2813,1,41
0,2814,1,47
0,2815,0,47
0,2816,0,25
0,2817,0,53
0,2818,1,54
0,2819,0,40
0,2820,0,25
0,2821,0,62
0,2822,0,48
0,2823,0,31
0,2824,0,45
0,2825,0,54
0,2826,0,46
0,2827,0,27
0,2828,0,61
0,2829,0,58
0,2830,0,37
0,2831,0,33
0,2832,0,59
0,2833,0,44
0,2834,0,30
0,2835,2,50
0,2836,0,54
0,2837,1,42
0,2838,0,32
0,2839,0,67
0,2840,0,49
0,2841,0,31
0,2842,2,56
0,2843,1,53
0,2844,2,45
0,2845,1,29
0,2846,1,63
0,2847,0,51
0,2848,0,31
0,2849,1,50
0,2850,0,53
0,2851,0,49
0,2852,0,27
0,2853,0,59
0,2854,0,58
0,2855,1,41
0,2856,0,31
0,2857,0,66
0,2858,0,51
0,2859,0,36
0,2860,0,46
0,2861,0,61
0,2862,0,44
0,2863,0,31
0,2864,1,72
0,2865,0,54
0,2866,0,38
0,2867,0,41
0,2868,1,57
0,2869,1,51
0,2870,0,29
0,2871,0,65
0,2872,0,61
0,2873,0,41
0,2874,1,34
0,2875,0,69
0,2876,0,55
0,2877,0,28
0,2878,0,59
0,2879,0,58
0,2880,0,41
0,2881,0,25
0,2882,0,68
0,2883,0,56
0,2884,0,35
0,2885,0,44
0,2886,0,54
0,2887,0,57
0,2888,1,24
0,2889,0,56
0,2890,0,60
0,2891,1,50
0,2892,1,35
0,2893,1,71
0,2894,1,57
0,2895,0,41
0,2896,0,68
0,2897,0,55
0,2898,0,24
0,2899,0,61
0,2900,0,53
0,2901,0,43
0,2902,0,28
0,2903,0,72
0,2904,0,54
0,2905,0,34
0,2906,0,43
0,2907,0,60
0,2908,0,55
0,2909,0,25
0,2910,0,58
0,2911,0,58
0,2912,0,46
0,2913,0,27
0,2914,1,70
0,2915,0,54
0,2916,0,33
0,2917,0,45
0,2918,0,77
0,2919,0,43
0,2920,0,47
0,2921,0,56
0,2922,0,49
0,2923,1,22
0,2924,1,63
0,2925,0,61
0,2926,0,41
0,2927,0,40
0,2928,0,69
0,2929,0,54
0,2930,0,20
0,2931,0,59
0,2932,0,56
0,2933,0,44
0,2934,0,21
0,2935,0,62
0,2936,0,58
0,2937,1,34
0,2938,0,42
0,2939,0,62
0,2940,0,52
0,2941,1,26
0,2942,0,58
0,2943,0,56
0,2944,0,47
0,2945,0,28
0,2946,1,67
0,2947,2,49
0,2948,0,30
0,2949,0,43
0,2950,1,60
0,2951,0,48
0,2952,0,21
0,2953,1,58
0,2954,0,53
0,2955,0,46
0,2956,0,29
0,2957,0,65
0,2958,0,51
0,2959,0,28
0,2960,1,50
0,2961,0,62
0,2962,1,48
0,2963,0,22
0,2964,0,58
0,2965,0,55
0,2966,0,35
0,2967,0,32
0,2968,0,61
0,2969,0,48
0,2970,1,24
0,2971,0,55
0,2972,0,60
0,2973,2,47
0,2974,0,29
0,2975,0,64
0,2976,0,61
0,2977,1,33
0,2978,0,67
0,2979,0,56
0,2980,0,23
0,2981,1,59
0,2982,0,48
0,2983,0,45
0,2984,0,44
0,2985,0,59
0,2986,0,48
0,2987,0,23
0,2988,1,63
0,2989,0,51
0,2990,0,43
0,2991,0,35
0,2992,0,58
0,2993,0,52
0,2994,0,24
0,2995,0,51
0,2996,0,54
0,2997,0,42
0,2998,1,20
0,2999,0,60
0,3000,0,51
0,3001,1,33
0,3002,0,54
0,3003,0,71
0,3004,0,31
0,3005,0,50
0,3006,0,48
0,3007,0,44
0,3008,1,42
0,3009,1,74
0,3010,1,48
0,3011,0,37
0,3012,0,64
0,3013,0,44
0,3014,0,19
0,3015,0,65
0,3016,0,45
0,3017,0,35
0,3018,0,32
0,3019,0,67
0,3020,0,52
0,3021,1,23
0,3022,1,50
0,3023,0,58
0,3024,1,44
0,3025,0,19
0,3026,0,68
0,3027,1,50
0,3028,0,38
0,3029,0,33
0,3030,0,61
0,3031,0,52
0,3032,0,20
0,3033,0,58
0,3034,0,54
0,3035,0,40
0,3036,0,35
0,3037,1,66
0,3038,1,49
0,3039,0,18
0,3040,0,56
0,3041,0,60
0,3042,0,44
0,3043,1,16
0,3044,1,70
0,3045,0,50
0,3046,0,38
0,3047,0,41
0,3048,0,58
0,3049,0,53
0,3050,0,19
0,3051,0,64
0,3052,0,54
0,3053,0,41
0,3054,0,38
0,3055,2,74
0,3056,0,56
0,3057,0,48
0,3058,0,67
0,3059,0,49
0,3060,0,41
0,3061,0,60
0,3062,0,46
0,3063,0,21
0,3064,0,62
0,3065,1,57
0,3066,1,47
0,3067,0,24
0,3068,2,71
0,3069,1,55
0,3070,0,22
0,3071,1,65
0,3072,0,54
0,3073,0,41
0,3074,0,25
0,3075,2,66
0,3076,0,50
0,3077,0,23
0,3078,0,47
0,3079,0,61
0,3080,0,46
0,3081,0,27
0,3082,0,64
0,3083,0,55
0,3084,0,22
0,3085,0,63
0,3086,0,59
0,3087,0,33
0,3088,0,46
0,3089,0,59
0,3090,0,47
0,3091,0,22
0,3092,0,66
0,3093,0,47
0,3094,0,38
0,3095,0,47
0,3096,0,66
0,3097,1,43
0,3098,0,26
0,3099,0,71
0,3100,0,42
0,3101,0,27
0,3102,0,49
0,3103,0,55
0,3104,1,43
0,3105,1,16
0,3106,0,67
0,3107,1,48
0,3108,1,36
0,3109,0,35
0,3110,0,54
0,3111,2,58
0,3112,0,33
0,3113,0,77
0,3114,1,45
0,3115,0,37
0,3116,0,67
0,3117,0,42
0,3118,1,21
0,3119,0,55
0,3120,0,51
0,3121,0,41
0,3122,0,30
0,3123,0,62
0,3124,0,52
0,3125,0,20
0,3126,0,64
0,3127,1,53
0,3128,0,42
0,3129,1,46
0,3130,1,58
0,3131,0,44
0,3132,0,20
0,3133,0,58
0,3134,0,52
0,3135,0,42
0,3136,0,31
0,3137,0,69
0,3138,0,43
0,3139,0,25
0,3140,0,49
0,3141,0,60
0,3142,0,45
0,3143,1,22
0,3144,0,59
0,3145,2,48
0,3146,0,41
0,3147,0,29
0,3148,0,65
0,3149,0,51
0,3150,0,25
0,3151,0,53
0,3152,1,64
0,3153,0,46
0,3154,0,46
0,3155,0,72
0,3156,0,53
0,3157,0,29
0,3158,0,84
0,3159,1,51
0,3160,0,25
0,3161,0,76
0,3162,1,48
0,3163,1,34
0,3164,0,70
0,3165,1,52
0,3166,0,28
0,3167,0,48
0,3168,2,68
0,3169,0,48
0,3170,0,20
0,3171,1,64
0,3172,0,47
0,3173,0,39
0,3174,0,32
0,3175,1,62
0,3176,0,47
0,3177,0,26
0,3178,1,48
0,3179,0,62
0,3180,0,49
0,3181,0,21
0,3182,1,59
0,3183,0,53
0,3184,1,42
0,3185,0,42
0,3186,0,60
0,3187,0,46
0,3188,0,18
0,3189,0,53
0,3190,0,52
0,3191,0,46
0,3192,0,18
0,3193,0,66
0,3194,0,49
0,3195,0,39
0,3196,0,35
0,3197,1,67
0,3198,0,46
0,3199,0,24
0,3200,0,54
0,3201,0,63
0,3202,1,48
0,3203,0,22
0,3204,0,62
