thread,iterations,processing_time,requests
3,1664,1,54
3,1665,0,46
3,1666,0,66
3,1667,0,77
3,1668,0,60
3,1669,0,43
3,1670,0,77
3,1671,0,50
3,1672,0,40
3,1673,1,71
3,1674,0,65
3,1675,0,60
3,1676,1,34
3,1677,0,75
3,1678,1,55
3,1679,0,50
3,1680,0,48
3,1681,0,66
3,1682,0,49
3,1683,0,35
3,1684,0,67
3,1685,0,60
3,1686,0,55
3,1687,0,28
3,1688,1,76
3,1689,0,54
3,1690,0,48
3,1691,0,47
3,1692,0,64
3,1693,0,52
3,1694,0,32
3,1695,1,76
3,1696,0,74
3,1697,1,50
3,1698,0,71
3,1699,0,63
3,1700,0,63
3,1701,0,39
3,1702,1,90
3,1703,1,59
3,1704,0,34
3,1705,1,72
3,1706,0,62
3,1707,0,58
3,1708,0,39
3,1709,0,69
3,1710,0,47
3,1711,0,43
3,1712,1,53
3,1713,1,69
3,1714,0,66
3,1715,0,37
3,1716,0,69
3,1717,2,64
3,1718,1,41
3,1719,0,60
3,1720,0,67
3,1721,0,58
3,1722,0,28
3,1723,0,91
3,1724,2,61
3,1725,0,42
3,1726,0,94
3,1727,0,48
3,1728,0,41
3,1729,0,60
3,1730,0,64
3,1731,1,55
3,1732,0,34
3,1733,0,68
3,1734,0,57
3,1735,0,49
3,1736,0,42
3,1737,0,66
3,1738,0,52
3,1739,0,37
3,1740,3,57
3,1741,0,63
3,1742,0,51
3,1743,0,29
3,1744,0,66
3,1745,0,57
3,1746,0,51
3,1747,0,31
3,1748,0,70
3,1749,0,51
3,1750,0,44
3,1751,0,47
3,1752,1,64
3,1753,0,52
3,1754,0,23
3,1755,0,73
3,1756,0,70
3,1757,0,45
3,1758,0,70
3,1759,0,62
3,1760,0,47
3,1761,0,60
3,1762,1,62
3,1763,1,60
3,1764,0,47
3,1765,0,63
3,1766,0,52
3,1767,0,24
3,1768,0,63
3,1769,2,63
3,1770,0,52
3,1771,1,38
3,1772,0,69
3,1773,0,55
3,1774,1,39
3,1775,0,51
3,1776,2,69
3,1777,1,58
3,1778,0,47
3,1779,2,77
3,1780,1,55
3,1781,0,36
3,1782,1,77
3,1783,0,66
3,1784,0,38
3,1785,0,67
3,1786,0,67
3,1787,0,52
3,1788,1,40
3,1789,1,71
3,1790,1,49
3,1791,0,38
3,1792,0,62
3,1793,0,61
3,1794,0,54
3,1795,1,43
3,1796,1,71
3,1797,0,43
3,1798,0,36
3,1799,1,55
3,1800,0,63
3,1801,0,49
3,1802,0,34
3,1803,1,67
3,1804,1,55
3,1805,0,49
3,1806,0,40
3,1807,0,65
3,1808,0,57
3,1809,0,36
3,1810,1,78
3,1811,0,53
3,1812,0,38
3,1813,0,83
3,1814,1,63
3,1815,0,45
3,1816,2,80
3,1817,2,65
3,1818,1,40
3,1819,1,81
3,1820,0,67
3,1821,0,44
3,1822,0,74
3,1823,0,65
3,1824,0,47
3,1825,1,51
3,1826,0,67
3,1827,0,59
3,1828,2,51
3,1829,0,79
3,1830,0,53
3,1831,0,30
3,1832,0,69
3,1833,2,64
3,1834,0,43
3,1835,0,76
3,1836,0,58
3,1837,0,42
3,1838,0,59
3,1839,1,64
3,1840,1,52
3,1841,0,41
3,1842,0,61
3,1843,0,61
3,1844,0,38
3,1845,1,51
3,1846,0,64
3,1847,0,49
3,1848,0,25
3,1849,1,67
3,1850,0,65
3,1851,0,54
3,1852,0,33
3,1853,0,60
3,1854,0,55
3,1855,0,36
3,1856,1,46
3,1857,1,65
3,1858,0,50
3,1859,0,26
3,1860,0,78
3,1861,0,64
3,1862,1,38
3,1863,0,65
3,1864,0,67
3,1865,0,53
3,1866,0,35
3,1867,0,57
3,1868,0,52
3,1869,0,43
3,1870,0,48
3,1871,0,64
3,1872,0,61
3,1873,0,30
3,1874,0,56
3,1875,0,57
3,1876,0,49
3,1877,0,43
3,1878,0,58
3,1879,1,59
3,1880,1,41
3,1881,0,47
3,1882,1,65
3,1883,1,49
3,1884,1,55
3,1885,0,62
3,1886,2,58
3,1887,0,35
3,1888,1,58
3,1889,0,61
3,1890,0,52
3,1891,0,36
3,1892,0,61
3,1893,0,59
3,1894,0,47
3,1895,0,45
3,1896,0,71
3,1897,0,49
3,1898,1,45
3,1899,0,74
3,1900,1,57
3,1901,0,56
3,1902,0,63
3,1903,0,62
3,1904,0,38
3,1905,1,53
3,1906,0,63
3,1907,0,52
3,1908,0,30
3,1909,0,64
3,1910,0,51
3,1911,1,48
3,1912,1,42
3,1913,1,56
3,1914,0,54
3,1915,0,35
3,1916,0,55
3,1917,0,58
3,1918,0,51
3,1919,2,32
3,1920,0,61
3,1921,0,59
3,1922,0,52
3,1923,1,50
3,1924,0,57
3,1925,1,52
3,1926,0,30
3,1927,0,63
3,1928,0,70
3,1929,0,51
3,1930,0,57
3,1931,0,62
3,1932,2,59
3,1933,0,54
3,1934,2,66
3,1935,0,56
3,1936,0,38
3,1937,0,54
3,1938,1,48
3,1939,0,39
3,1940,1,49
3,1941,0,57
3,1942,0,50
3,1943,0,33
3,1944,0,55
3,1945,0,51
3,1946,0,50
3,1947,0,38
3,1948,0,64
3,1949,0,53
3,1950,0,31
3,1951,0,54
3,1952,1,56
3,1953,1,51
3,1954,0,39
3,1955,0,70
3,1956,0,56
3,1957,0,32
3,1958,1,60
3,1959,0,57
3,1960,1,47
3,1961,1,53
3,1962,0,63
3,1963,0,57
3,1964,1,50
3,1965,1,80
3,1966,1,53
3,1967,1,57
3,1968,1,65
3,1969,0,66
3,1970,0,53
3,1971,3,73
3,1972,0,53
3,1973,0,44
3,1974,0,45
3,1975,1,59
3,1976,1,38
3,1977,0,55
3,1978,0,52
3,1979,0,45
3,1980,0,27
3,1981,1,61
3,1982,1,54
3,1983,0,49
3,1984,0,39
3,1985,0,51
3,1986,0,62
3,1987,0,39
3,1988,0,51
3,1989,0,58
3,1990,0,51
3,1991,0,32
3,1992,0,63
3,1993,0,76
3,1994,0,41
3,1995,0,60
3,1996,0,54
3,1997,0,49
3,1998,1,37
3,1999,0,53
3,2000,1,64
3,2001,0,46
3,2002,1,77
3,2003,1,61
3,2004,0,28
3,2005,0,58
3,2006,0,61
3,2007,0,49
3,2008,0,40
3,2009,0,56
3,2010,1,58
3,2011,0,39
3,2012,2,55
3,2013,0,60
3,2014,1,48
3,2015,0,35
3,2016,0,63
3,2017,1,49
3,2018,1,54
3,2019,0,44
3,2020,0,55
3,2021,0,52
3,2022,0,34
3,2023,0,61
3,2024,0,57
3,2025,0,53
3,2026,0,33
3,2027,0,58
3,2028,0,75
3,2029,1,42
3,2030,1,73
3,2031,0,52
3,2032,0,38
3,2033,0,52
3,2034,0,55
3,2035,1,48
3,2036,1,31
3,2037,1,69
3,2038,0,55
3,2039,0,49
3,2040,0,48
3,2041,0,55
3,2042,0,52
3,2043,0,30
3,2044,0,63
3,2045,0,57
3,2046,0,52
3,2047,2,33
3,2048,0,54
3,2049,0,56
3,2050,0,44
3,2051,0,51
3,2052,0,52
3,2053,0,56
3,2054,0,30
3,2055,1,71
3,2056,2,68
3,2057,0,42
3,2058,0,49
3,2059,0,54
3,2060,1,55
3,2061,1,26
3,2062,0,59
3,2063,0,61
3,2064,0,51
3,2065,1,39
3,2066,0,51
3,2067,0,57
3,2068,0,39
3,2069,0,54
3,2070,1,71
3,2071,0,57
3,2072,0,53
3,2073,0,49
3,2074,0,57
3,2075,0,27
3,2076,0,64
3,2077,0,66
3,2078,1,50
3,2079,0,52
3,2080,1,68
3,2081,1,57
3,2082,0,51
3,2083,1,48
3,2084,0,57
3,2085,0,33
3,2086,0,61
3,2087,1,59
3,2088,0,54
3,2089,0,33
3,2090,0,55
3,2091,1,56
3,2092,0,47
3,2093,0,53
3,2094,0,47
3,2095,0,52
3,2096,1,33
3,2097,0,60
3,2098,1,53
3,2099,0,55
3,2100,0,33
3,2101,0,61
3,2102,0,62
3,2103,0,53
3,2104,0,46
3,2105,0,51
3,2106,1,72
3,2107,0,42
3,2108,0,58
3,2109,0,62
3,2110,0,49
3,2111,0,60
3,2112,0,69
3,2113,1,57
3,2114,0,43
3,2115,0,45
3,2116,0,59
3,2117,0,34
3,2118,0,55
3,2119,0,52
3,2120,0,57
3,2121,0,31
3,2122,0,57
3,2123,0,63
3,2124,0,45
3,2125,0,48
3,2126,0,53
3,2127,1,58
3,2128,0,36
3,2129,0,63
3,2130,1,61
3,2131,0,53
3,2132,0,37
3,2133,0,57
3,2134,1,69
3,2135,2,47
3,2136,0,64
3,2137,1,74
3,2138,0,42
3,2139,1,63
3,2140,1,55
3,2141,1,53
3,2142,0,39
3,2143,0,56
3,2144,1,64
3,2145,0,45
3,2146,0,56
3,2147,0,73
3,2148,0,53
3,2149,0,65
3,2150,1,64
3,2151,1,54
3,2152,0,49
3,2153,0,54
3,2154,0,56
3,2155,0,33
3,2156,1,56
3,2157,0,58
3,2158,1,47
3,2159,0,45
3,2160,0,48
3,2161,0,55
3,2162,0,35
3,2163,2,59
3,2164,0,59
3,2165,0,50
3,2166,0,34
3,2167,0,57
3,2168,0,60
3,2169,0,43
3,2170,1,53
3,2171,0,63
3,2172,0,60
3,2173,0,55
3,2174,0,70
3,2175,1,53
3,2176,1,57
3,2177,1,51
3,2178,0,60
3,2179,0,38
3,2180,0,56
3,2181,1,68
3,2182,0,36
3,2183,0,64
3,2184,0,62
3,2185,0,33
3,2186,0,52
3,2187,0,45
3,2188,0,56
3,2189,0,25
3,2190,0,59
3,2191,0,65
3,2192,0,38
3,2193,0,65
3,2194,1,65
3,2195,0,29
3,2196,1,69
3,2197,1,57
3,2198,0,39
3,2199,0,48
3,2200,1,55
3,2201,0,52
3,2202,0,28
3,2203,0,53
3,2204,0,54
3,2205,0,45
3,2206,0,40
3,2207,1,49
3,2208,1,57
3,2209,0,30
3,2210,0,52
3,2211,1,50
3,2212,1,58
3,2213,0,28
3,2214,0,63
3,2215,1,57
3,2216,1,44
3,2217,0,45
3,2218,0,50
3,2219,0,56
3,2220,1,32
3,2221,0,60
3,2222,0,55
3,2223,0,54
3,2224,1,50
3,2225,0,49
3,2226,0,56
3,2227,1,33
3,2228,0,67
3,2229,0,49
3,2230,0,52
3,2231,0,35
3,2232,0,47
3,2233,0,59
3,2234,1,39
3,2235,0,54
3,2236,0,51
3,2237,0,62
3,2238,0,36
3,2239,0,65
3,2240,0,58
3,2241,2,36
3,2242,0,66
3,2243,0,53
3,2244,1,49
3,2245,0,47
3,2246,0,44
3,2247,1,52
3,2248,0,40
3,2249,1,62
3,2250,0,51
3,2251,0,60
3,2252,0,31
3,2253,0,61
3,2254,0,51
3,2255,1,49
3,2256,0,49
3,2257,0,50
3,2258,1,54
3,2259,0,34
3,2260,0,64
3,2261,1,53
3,2262,0,60
3,2263,0,27
3,2264,0,57
3,2265,0,59
3,2266,0,47
3,2267,0,50
3,2268,0,54
3,2269,1,67
3,2270,1,34
3,2271,0,69
3,2272,0,57
3,2273,0,39
3,2274,1,53
3,2275,0,50
3,2276,0,58
3,2277,0,22
3,2278,0,61
3,2279,0,58
3,2280,0,50
3,2281,1,55
3,2282,0,51
3,2283,0,56
3,2284,0,27
3,2285,0,61
3,2286,0,48
3,2287,0,56
3,2288,0,33
3,2289,0,56
3,2290,0,62
3,2291,0,39
3,2292,1,61
3,2293,0,45
3,2294,1,59
3,2295,2,30
3,2296,1,68
3,2297,0,50
3,2298,0,50
3,2299,1,51
3,2300,0,48
3,2301,0,59
3,2302,0,36
3,2303,1,63
3,2304,0,50
3,2305,0,58
3,2306,0,29
3,2307,0,67
3,2308,1,52
3,2309,1,49
3,2310,0,68
3,2311,0,70
3,2312,0,53
3,2313,0,52
3,2314,1,65
3,2315,0,65
3,2316,0,44
3,2317,0,55
3,2318,1,55
3,2319,0,38
3,2320,0,62
3,2321,0,54
3,2322,0,57
3,2323,0,31
3,2324,1,67
3,2325,1,61
3,2326,1,35
3,2327,1,59
3,2328,0,52
3,2329,0,55
3,2330,0,28
3,2331,0,66
3,2332,0,47
3,2333,0,55
3,2334,0,39
3,2335,1,54
3,2336,0,47
3,2337,0,40
3,2338,0,57
3,2339,0,50
3,2340,0,55
3,2341,0,28
3,2342,0,65
3,2343,0,50
3,2344,0,57
3,2345,1,37
3,2346,0,55
3,2347,0,56
3,2348,0,42
3,2349,0,51
3,2350,0,52
3,2351,0,54
3,2352,0,30
3,2353,0,68
3,2354,1,44
3,2355,0,62
3,2356,0,38
3,2357,0,52
3,2358,0,54
3,2359,0,43
3,2360,1,61
3,2361,0,46
3,2362,0,53
3,2363,0,35
3,2364,0,63
3,2365,0,52
3,2366,0,58
3,2367,1,53
3,2368,1,53
3,2369,0,54
3,2370,0,31
3,2371,0,68
3,2372,0,50
3,2373,1,57
3,2374,0,42
3,2375,0,51
3,2376,0,49
3,2377,0,44
3,2378,0,61
3,2379,1,45
3,2380,0,55
3,2381,0,26
3,2382,0,65
3,2383,0,60
3,2384,0,42
3,2385,0,63
3,2386,0,49
3,2387,0,57
3,2388,1,32
3,2389,0,55
3,2390,0,54
3,2391,0,45
3,2392,0,58
3,2393,0,47
3,2394,1,56
3,2395,0,32
3,2396,0,62
3,2397,0,50
3,2398,2,55
3,2399,0,47
3,2400,0,49
3,2401,0,46
3,2402,0,43
3,2403,1,59
3,2404,0,45
3,2405,0,51
3,2406,0,31
3,2407,0,71
3,2408,0,50
3,2409,0,51
3,2410,1,51
3,2411,0,52
3,2412,0,52
3,2413,0,31
3,2414,0,69
3,2415,0,49
3,2416,0,55
3,2417,0,32
3,2418,0,61
3,2419,0,53
3,2420,0,38
3,2421,0,62
3,2422,0,48
3,2423,0,56
3,2424,1,31
3,2425,0,65
3,2426,1,51
3,2427,0,51
3,2428,1,52
3,2429,0,53
3,2430,0,55
3,2431,0,30
3,2432,0,70
3,2433,0,44
3,2434,0,56
3,2435,1,49
3,2436,1,52
3,2437,1,49
3,2438,0,46
3,2439,2,62
3,2440,0,47
3,2441,0,61
3,2442,1,32
3,2443,1,58
3,2444,0,49
3,2445,1,52
3,2446,0,50
3,2447,2,49
3,2448,0,55
3,2449,0,36
3,2450,1,72
3,2451,1,48
3,2452,0,62
3,2453,1,36
3,2454,0,64
3,2455,0,49
3,2456,0,47
3,2457,0,63
3,2458,0,46
3,2459,2,67
3,2460,0,36
3,2461,0,58
3,2462,0,48
3,2463,0,50
3,2464,0,60
3,2465,1,52
3,2466,0,66
3,2467,1,35
3,2468,0,67
3,2469,0,57
3,2470,0,50
3,2471,0,58
3,2472,1,49
3,2473,0,60
3,2474,0,34
3,2475,0,75
3,2476,0,49
3,2477,0,61
3,2478,1,41
3,2479,1,54
3,2480,0,47
3,2481,0,52
3,2482,1,58
3,2483,1,48
3,2484,1,55
3,2485,0,31
3,2486,0,71
3,2487,1,47
3,2488,0,61
3,2489,0,50
3,2490,0,48
3,2491,0,57
3,2492,0,41
3,2493,0,71
3,2494,0,46
3,2495,0,64
3,2496,0,34
3,2497,0,57
3,2498,0,50
3,2499,0,52
3,2500,0,51
3,2501,0,48
3,2502,0,52
3,2503,1,36
3,2504,0,66
3,2505,0,42
3,2506,0,58
3,2507,0,37
3,2508,0,58
3,2509,1,48
3,2510,0,50
3,2511,1,53
3,2512,0,48
3,2513,0,57
3,2514,0,34
3,2515,0,60
3,2516,0,44
3,2517,0,59
3,2518,0,41
3,2519,0,47
3,2520,0,51
3,2521,0,44
3,2522,0,55
3,2523,0,47
3,2524,0,60
3,2525,0,31
3,2526,0,62
3,2527,0,46
3,2528,1,59
3,2529,1,44
3,2530,0,49
3,2531,0,54
3,2532,0,38
3,2533,0,70
3,2534,0,48
3,2535,0,60
3,2536,0,48
3,2537,0,45
3,2538,1,53
3,2539,0,37
3,2540,0,66
3,2541,0,45
3,2542,0,57
3,2543,1,36
3,2544,0,55
3,2545,0,52
3,2546,2,48
3,2547,0,55
3,2548,1,49
3,2549,0,67
3,2550,2,43
3,2551,1,65
3,2552,0,75
3,2553,0,45
3,2554,0,63
3,2555,0,62
3,2556,1,48
3,2557,0,58
3,2558,3,56
3,2559,0,44
3,2560,2,68
3,2561,0,55
3,2562,0,46
3,2563,0,57
3,2564,0,59
3,2565,0,66
3,2566,0,61
3,2567,0,60
3,2568,1,60
3,2569,1,56
3,2570,0,59
3,2571,1,61
3,2572,0,55
3,2573,0,48
3,2574,0,56
3,2575,0,33
3,2576,0,67
3,2577,0,40
3,2578,1,61
3,2579,0,40
3,2580,0,56
3,2581,1,46
3,2582,0,47
3,2583,1,59
3,2584,0,51
3,2585,0,59
3,2586,0,40
3,2587,0,56
3,2588,0,46
3,2589,0,52
3,2590,2,51
3,2591,1,49
3,2592,1,57
3,2593,0,35
3,2594,1,69
3,2595,0,38
3,2596,0,54
3,2597,0,36
3,2598,0,61
3,2599,0,57
3,2600,0,41
3,2601,0,66
3,2602,0,44
3,2603,0,47
3,2604,0,53
3,2605,0,53
3,2606,0,60
3,2607,0,39
3,2608,0,74
3,2609,0,38
3,2610,0,47
3,2611,0,53
3,2612,0,50
3,2613,0,56
3,2614,0,38
3,2615,1,68
3,2616,0,42
3,2617,0,55
3,2618,0,52
3,2619,0,61
3,2620,0,56
3,2621,0,36
3,2622,1,70
3,2623,0,44
3,2624,1,54
3,2625,0,60
3,2626,0,67
3,2627,0,68
3,2628,1,72
3,2629,0,51
3,2630,1,55
3,2631,2,75
3,2632,0,50
3,2633,2,62
3,2634,0,65
3,2635,0,57
3,2636,0,60
3,2637,0,47
3,2638,0,56
3,2639,1,49
3,2640,0,44
3,2641,1,61
3,2642,0,46
3,2643,0,59
3,2644,1,37
3,2645,0,64
3,2646,0,48
3,2647,0,46
3,2648,2,73
3,2649,0,45
3,2650,0,52
3,2651,0,47
3,2652,1,53
3,2653,0,46
3,2654,0,50
3,2655,0,58
3,2656,0,44
3,2657,1,61
3,2658,0,37
3,2659,0,57
3,2660,0,45
3,2661,1,52
3,2662,1,60
3,2663,0,60
3,2664,0,56
3,2665,0,59
3,2666,0,45
3,2667,1,54
3,2668,0,40
3,2669,0,58
3,2670,0,54
3,2671,0,52
3,2672,0,51
3,2673,0,58
3,2674,0,48
3,2675,0,45
3,2676,0,68
3,2677,0,49
3,2678,1,59
3,2679,1,43
3,2680,0,58
3,2681,0,47
3,2682,0,48
3,2683,1,64
3,2684,0,47
3,2685,1,58
3,2686,0,42
3,2687,0,77
3,2688,1,49
3,2689,0,44
3,2690,1,75
3,2691,0,49
3,2692,0,58
3,2693,0,45
3,2694,1,53
3,2695,0,48
3,2696,0,41
3,2697,0,61
3,2698,0,50
3,2699,0,58
3,2700,0,37
3,2701,1,64
3,2702,0,50
3,2703,0,50
3,2704,0,54
3,2705,0,49
3,2706,0,53
3,2707,0,40
3,2708,0,63
3,2709,0,52
3,2710,2,53
3,2711,0,44
3,2712,0,54
3,2713,0,48
3,2714,0,47
3,2715,1,52
3,2716,0,57
3,2717,0,54
3,2718,0,42
3,2719,0,63
3,2720,0,53
3,2721,0,57
3,2722,2,54
3,2723,0,54
3,2724,0,53
3,2725,0,44
3,2726,0,58
3,2727,0,50
3,2728,0,52
3,2729,0,42
3,2730,1,53
3,2731,0,49
3,2732,0,44
3,2733,0,61
3,2734,0,50
3,2735,0,54
3,2736,1,38
3,2737,0,67
3,2738,0,47
3,2739,0,51
3,2740,1,49
3,2741,0,49
3,2742,0,51
3,2743,0,38
3,2744,0,70
3,2745,1,55
3,2746,3,51
3,2747,1,38
3,2748,1,60
3,2749,0,42
3,2750,0,48
3,2751,1,60
3,2752,0,52
3,2753,0,55
3,2754,0,40
3,2755,3,72
3,2756,1,58
3,2757,1,48
3,2758,1,67
3,2759,1,69
3,2760,0,50
3,2761,0,64
3,2762,1,41
3,2763,0,42
3,2764,0,64
3,2765,1,44
3,2766,1,53
3,2767,0,35
3,2768,1,62
3,2769,0,49
3,2770,0,44
3,2771,1,52
3,2772,0,52
3,2773,0,48
3,2774,0,37
3,2775,0,68
3,2776,0,45
3,2777,1,55
3,2778,1,56
3,2779,0,57
3,2780,0,43
3,2781,0,39
3,2782,1,71
3,2783,0,42
3,2784,0,62
3,2785,0,52
3,2786,0,59
3,2787,0,61
3,2788,0,61
3,2789,0,57
3,2790,0,58
3,2791,0,50
3,2792,0,55
3,2793,1,47
3,2794,0,41
3,2795,0,66
3,2796,1,51
3,2797,0,54
3,2798,0,36
3,2799,0,59
3,2800,1,47
3,2801,0,50
3,2802,0,48
3,2803,0,56
3,2804,0,44
3,2805,1,45
3,2806,0,63
3,2807,0,48
3,2808,0,50
3,2809,1,38
3,2810,0,60
3,2811,0,48
3,2812,0,47
3,2813,0,51
3,2814,0,56
3,2815,0,43
3,2816,0,41
3,2817,0,67
3,2818,0,45
3,2819,0,55
3,2820,1,35
3,2821,0,60
3,2822,0,45
3,2823,1,50
3,2824,0,46
3,2825,0,54
3,2826,1,48
3,2827,0,39
3,2828,0,63
3,2829,1,52
3,2830,0,52
3,2831,0,40
3,2832,0,63
3,2833,0,42
3,2834,0,46
3,2835,1,61
3,2836,0,60
3,2837,0,55
3,2838,0,38
3,2839,1,63
3,2840,0,39
3,2841,1,48
3,2842,0,54
3,2843,0,51
3,2844,0,51
3,2845,1,41
3,2846,0,69
3,2847,2,44
3,2848,0,46
3,2849,0,45
3,2850,0,60
3,2851,0,49
3,2852,0,38
3,2853,1,66
3,2854,0,49
3,2855,0,51
3,2856,0,34
3,2857,0,63
3,2858,0,51
3,2859,0,44
3,2860,2,49
3,2861,2,61
3,2862,0,52
3,2863,0,38
3,2864,1,68
3,2865,0,51
3,2866,0,47
3,2867,0,43
3,2868,0,60
3,2869,1,45
3,2870,0,43
3,2871,0,60
3,2872,0,55
3,2873,0,53
3,2874,0,41
3,2875,1,64
3,2876,0,45
3,2877,0,44
3,2878,0,61
3,2879,0,48
3,2880,0,48
3,2881,0,41
3,2882,0,61
3,2883,0,44
3,2884,0,45
3,2885,0,47
3,2886,0,57
3,2887,0,46
3,2888,1,38
3,2889,0,62
3,2890,0,42
3,2891,0,55
3,2892,1,46
3,2893,0,71
3,2894,1,50
3,2895,0,54
3,2896,0,56
3,2897,0,48
3,2898,1,43
3,2899,0,61
3,2900,0,49
3,2901,0,46
3,2902,0,38
3,2903,1,61
3,2904,1,45
3,2905,0,48
3,2906,2,47
3,2907,0,49
3,2908,0,44
3,2909,0,44
3,2910,0,53
3,2911,0,44
3,2912,0,51
3,2913,0,39
3,2914,0,63
3,2915,0,48
3,2916,0,44
3,2917,1,48
3,2918,0,69
3,2919,1,55
3,2920,0,57
3,2921,0,60
3,2922,0,45
3,2923,0,40
3,2924,0,68
3,2925,1,43
3,2926,0,46
3,2927,0,45
3,2928,0,61
3,2929,0,45
3,2930,0,36
3,2931,0,57
3,2932,1,46
3,2933,0,45
3,2934,1,38
3,2935,1,68
3,2936,0,48
3,2937,0,46
3,2938,0,46
3,2939,0,58
3,2940,0,47
3,2941,1,44
3,2942,0,55
3,2943,1,50
3,2944,0,46
3,2945,0,40
3,2946,0,62
3,2947,1,40
3,2948,0,44
3,2949,0,48
3,2950,0,58
3,2951,0,46
3,2952,2,37
3,2953,0,57
3,2954,0,48
3,2955,2,53
3,2956,0,42
3,2957,2,64
3,2958,0,44
3,2959,0,41
3,2960,1,52
3,2961,0,55
3,2962,1,52
3,2963,0,41
3,2964,0,67
3,2965,0,44
3,2966,1,48
3,2967,0,40
3,2968,0,63
3,2969,1,49
3,2970,0,42
3,2971,0,59
3,2972,0,48
3,2973,0,47
3,2974,0,46
3,2975,0,66
3,2976,1,56
3,2977,0,50
3,2978,0,69
3,2979,1,47
3,2980,0,42
3,2981,0,60
3,2982,0,57
3,2983,0,60
3,2984,0,50
3,2985,0,57
3,2986,0,56
3,2987,0,37
3,2988,0,59
3,2989,0,53
3,2990,0,51
3,2991,0,43
3,2992,0,59
3,2993,0,49
3,2994,1,40
3,2995,0,59
3,2996,0,59
3,2997,0,49
3,2998,0,37
3,2999,0,65
3,3000,0,52
3,3001,0,43
3,3002,0,66
3,3003,0,80
3,3004,0,47
3,3005,4,61
3,3006,1,61
3,3007,0,54
3,3008,0,63
3,3009,2,82
3,3010,1,54
3,3011,1,59
3,3012,1,71
3,3013,1,55
3,3014,0,39
3,3015,0,69
3,3016,0,51
3,3017,0,50
3,3018,0,45
3,3019,1,67
3,3020,0,45
3,3021,1,40
3,3022,0,66
3,3023,0,58
3,3024,0,49
3,3025,0,38
3,3026,0,64
3,3027,0,58
3,3028,0,46
3,3029,2,54
3,3030,0,69
3,3031,2,46
3,3032,0,45
3,3033,0,67
3,3034,0,63
3,3035,1,50
3,3036,0,57
3,3037,0,69
3,3038,1,54
3,3039,0,43
3,3040,0,64
3,3041,0,53
3,3042,1,50
3,3043,0,45
3,3044,0,63
3,3045,0,49
3,3046,0,43
3,3047,0,57
3,3048,0,65
3,3049,0,50
3,3050,0,46
3,3051,0,66
3,3052,0,60
3,3053,0,47
3,3054,0,60
3,3055,1,73
3,3056,0,66
3,3057,3,63
3,3058,1,80
3,3059,0,54
3,3060,1,59
3,3061,0,63
3,3062,1,48
3,3063,0,44
3,3064,0,63
3,3065,1,59
3,3066,0,49
3,3067,0,49
3,3068,1,77
3,3069,0,52
3,3070,0,45
3,3071,1,66
3,3072,1,62
3,3073,1,45
3,3074,0,49
3,3075,0,71
3,3076,1,48
3,3077,0,39
3,3078,1,63
3,3079,0,66
3,3080,1,49
3,3081,1,51
3,3082,0,72
3,3083,1,53
3,3084,0,46
3,3085,0,66
3,3086,0,66
3,3087,1,43
3,3088,0,57
3,3089,1,68
3,3090,0,49
3,3091,1,49
3,3092,0,66
3,3093,1,60
3,3094,0,45
3,3095,0,62
3,3096,0,72
3,3097,0,49
3,3098,0,50
3,3099,0,75
3,3100,0,52
3,3101,0,40
3,3102,0,63
3,3103,0,60
3,3104,0,55
3,3105,0,41
3,3106,0,62
3,3107,0,58
3,3108,0,41
3,3109,1,52
3,3110,0,73
3,3111,2,62
3,3112,2,56
3,3113,1,88
3,3114,0,53
3,3115,0,61
3,3116,1,73
3,3117,0,53
3,3118,0,42
3,3119,1,69
3,3120,1,59
3,3121,0,43
3,3122,2,48
3,3123,0,72
3,3124,1,50
3,3125,1,45
3,3126,0,71
3,3127,0,58
3,3128,0,40
3,3129,0,66
3,3130,0,75
3,3131,1,54
3,3132,1,44
3,3133,0,65
3,3134,0,59
3,3135,0,40
3,3136,1,54
3,3137,0,70
3,3138,0,48
3,3139,0,35
3,3140,1,62
3,3141,0,66
3,3142,0,52
3,3143,0,42
3,3144,0,58
3,3145,0,66
3,3146,0,41
3,3147,0,54
3,3148,0,66
3,3149,0,46
3,3150,2,42
3,3151,1,64
3,3152,0,74
3,3153,2,46
3,3154,0,70
3,3155,0,80
3,3156,0,50
3,3157,0,57
3,3158,0,89
3,3159,1,57
3,3160,0,54
3,3161,0,72
3,3162,0,63
3,3163,0,53
3,3164,0,82
3,3165,1,60
3,3166,0,32
3,3167,1,77
3,3168,0,73
3,3169,1,50
3,3170,0,43
3,3171,0,70
3,3172,1,63
3,3173,0,38
3,3174,0,58
3,3175,0,66
3,3176,0,55
3,3177,0,36
3,3178,0,76
3,3179,0,67
3,3180,0,49
3,3181,0,40
3,3182,0,75
3,3183,0,60
3,3184,0,46
3,3185,0,75
3,3186,0,72
3,3187,0,52
3,3188,0,45
3,3189,0,78
3,3190,0,59
3,3191,0,47
3,3192,2,46
3,3193,0,73
3,3194,0,59
3,3195,0,39
3,3196,0,60
3,3197,0,80
3,3198,0,51
3,3199,0,36
3,3200,0,72
3,3201,0,67
3,3202,0,43
3,3203,0,50
3,3204,0,76
