thread,iterations,processing_time,requests
3,1664,0,52
3,1665,0,80
3,1666,1,66
3,1667,1,71
3,1668,2,63
3,1669,1,63
3,1670,0,66
3,1671,1,54
3,1672,0,80
3,1673,1,68
3,1674,1,48
3,1675,1,81
3,1676,0,70
3,1677,0,58
3,1678,0,72
3,1679,0,71
3,1680,0,68
3,1681,0,70
3,1682,0,63
3,1683,1,75
3,1684,0,61
3,1685,0,75
3,1686,0,77
3,1687,0,48
3,1688,2,84
3,1689,1,74
3,1690,0,46
3,1691,0,80
3,1692,2,75
3,1693,0,68
3,1694,1,73
3,1695,0,69
3,1696,0,83
3,1697,0,59
3,1698,2,77
3,1699,1,80
3,1700,0,46
3,1701,0,98
3,1702,1,95
3,1703,0,50
3,1704,0,96
3,1705,1,82
3,1706,0,59
3,1707,0,87
3,1708,0,77
3,1709,0,77
3,1710,0,73
3,1711,1,74
3,1712,1,89
3,1713,1,67
3,1714,0,83
3,1715,2,80
3,1716,2,60
3,1717,1,102
3,1718,0,89
3,1719,0,63
3,1720,0,90
3,1721,0,88
3,1722,0,78
3,1723,2,72
3,1724,0,70
3,1725,2,94
3,1726,2,62
3,1727,0,77
3,1728,0,82
3,1729,1,72
3,1730,1,95
3,1731,0,75
3,1732,0,50
3,1733,1,97
3,1734,0,79
3,1735,1,77
3,1736,0,91
3,1737,1,83
3,1738,1,54
3,1739,0,102
3,1740,1,87
3,1741,2,60
3,1742,0,85
3,1743,0,77
3,1744,1,77
3,1745,0,81
3,1746,1,67
3,1747,0,82
3,1748,2,73
3,1749,1,75
3,1750,0,81
3,1751,0,51
3,1752,0,101
3,1753,1,101
3,1754,0,56
3,1755,2,105
3,1756,1,94
3,1757,0,74
3,1758,1,84
3,1759,0,77
3,1760,0,55
3,1761,0,113
3,1762,1,91
3,1763,0,60
3,1764,1,98
3,1765,1,79
3,1766,1,52
3,1767,2,100
3,1768,0,79
3,1769,0,63
3,1770,0,93
3,1771,0,63
3,1772,0,53
3,1773,0,66
3,1774,0,65
3,1775,0,62
3,1776,0,57
3,1777,1,71
3,1778,0,67
3,1779,0,50
3,1780,0,79
3,1781,0,65
3,1782,0,39
3,1783,1,91
3,1784,0,74
3,1785,0,41
3,1786,0,82
3,1787,0,79
3,1788,2,49
3,1789,1,72
3,1790,3,68
3,1791,0,59
3,1792,0,66
3,1793,0,62
3,1794,1,64
3,1795,0,58
3,1796,0,66
3,1797,2,65
3,1798,1,60
3,1799,1,76
3,1800,0,70
3,1801,1,40
3,1802,1,94
3,1803,0,72
3,1804,0,39
3,1805,0,99
3,1806,1,79
3,1807,0,50
3,1808,1,76
3,1809,1,83
3,1810,0,59
3,1811,0,75
3,1812,1,78
3,1813,0,54
3,1814,1,70
3,1815,1,66
3,1816,0,66
3,1817,1,65
3,1818,1,76
3,1819,0,69
3,1820,0,54
3,1821,2,80
3,1822,1,68
3,1823,0,36
3,1824,0,94
3,1825,0,76
3,1826,1,35
3,1827,3,112
3,1828,2,77
3,1829,0,50
3,1830,0,83
3,1831,2,77
3,1832,0,36
3,1833,0,97
3,1834,1,86
3,1835,1,39
3,1836,1,102
3,1837,1,74
3,1838,0,39
3,1839,1,96
3,1840,0,76
3,1841,0,40
3,1842,0,87
3,1843,0,77
3,1844,0,36
3,1845,0,80
3,1846,0,74
3,1847,0,53
3,1848,0,65
3,1849,0,70
3,1850,0,64
3,1851,1,59
3,1852,1,75
3,1853,0,73
3,1854,0,57
3,1855,0,70
3,1856,0,72
3,1857,1,58
3,1858,1,83
3,1859,0,74
3,1860,0,34
3,1861,0,93
3,1862,1,74
3,1863,2,41
3,1864,1,98
3,1865,0,81
3,1866,1,40
3,1867,3,92
3,1868,0,71
3,1869,0,45
3,1870,1,81
3,1871,0,70
3,1872,0,54
3,1873,1,70
3,1874,1,72
3,1875,0,62
3,1876,0,70
3,1877,0,76
3,1878,1,67
3,1879,0,73
3,1880,0,81
3,1881,1,78
3,1882,0,68
3,1883,0,83
3,1884,0,71
3,1885,0,64
3,1886,0,77
3,1887,0,67
3,1888,0,49
3,1889,1,79
3,1890,1,71
3,1891,0,40
3,1892,2,95
3,1893,0,75
3,1894,0,32
3,1895,0,105
3,1896,0,71
3,1897,0,36
3,1898,0,102
3,1899,0,73
3,1900,1,37
3,1901,0,97
3,1902,2,82
3,1903,0,34
3,1904,0,108
3,1905,2,65
3,1906,0,32
3,1907,0,93
3,1908,0,68
3,1909,0,34
3,1910,0,99
3,1911,0,70
3,1912,0,35
3,1913,1,98
3,1914,0,75
3,1915,0,37
3,1916,1,106
3,1917,1,77
3,1918,0,33
3,1919,0,95
3,1920,1,78
3,1921,1,39
3,1922,0,94
3,1923,2,72
3,1924,0,46
3,1925,0,84
3,1926,0,65
3,1927,2,55
3,1928,1,73
3,1929,0,60
3,1930,1,52
3,1931,0,70
3,1932,0,62
3,1933,1,54
3,1934,0,61
3,1935,0,62
3,1936,0,60
3,1937,1,55
3,1938,0,64
3,1939,0,63
3,1940,0,52
3,1941,0,62
3,1942,0,64
3,1943,0,51
3,1944,0,66
3,1945,2,67
3,1946,0,44
3,1947,2,69
3,1948,0,66
3,1949,1,46
3,1950,1,80
3,1951,0,64
3,1952,1,46
3,1953,1,73
3,1954,0,60
3,1955,0,42
3,1956,1,79
3,1957,0,58
3,1958,0,37
3,1959,2,83
3,1960,3,58
3,1961,0,39
3,1962,1,87
3,1963,1,62
3,1964,1,39
3,1965,0,85
3,1966,0,61
3,1967,1,48
3,1968,1,74
3,1969,1,64
3,1970,0,39
3,1971,0,72
3,1972,0,59
3,1973,0,41
3,1974,0,72
3,1975,0,59
3,1976,0,38
3,1977,1,76
3,1978,0,58
3,1979,1,40
3,1980,0,81
3,1981,0,55
3,1982,0,42
3,1983,0,78
3,1984,0,57
3,1985,3,38
3,1986,0,74
3,1987,0,56
3,1988,2,38
3,1989,2,79
3,1990,0,59
3,1991,0,39
3,1992,0,70
3,1993,0,63
3,1994,1,39
3,1995,2,82
3,1996,0,55
3,1997,0,41
3,1998,1,74
3,1999,0,53
3,2000,0,42
3,2001,0,74
3,2002,0,50
3,2003,1,43
3,2004,0,69
3,2005,0,56
3,2006,0,47
3,2007,1,70
3,2008,0,57
3,2009,0,44
3,2010,1,69
3,2011,0,53
3,2012,0,46
3,2013,1,65
3,2014,0,51
3,2015,0,42
3,2016,2,70
3,2017,0,50
3,2018,0,45
3,2019,2,70
3,2020,0,53
3,2021,2,53
3,2022,0,65
3,2023,0,49
3,2024,0,47
3,2025,0,66
3,2026,0,55
3,2027,0,52
3,2028,0,57
3,2029,1,59
3,2030,0,45
3,2031,0,59
3,2032,0,63
3,2033,0,43
3,2034,1,58
3,2035,0,61
3,2036,1,49
3,2037,0,50
3,2038,1,60
3,2039,0,50
3,2040,0,54
3,2041,2,65
3,2042,0,50
3,2043,0,51
3,2044,0,67
3,2045,2,48
3,2046,1,54
3,2047,2,51
3,2048,1,45
3,2049,1,48
3,2050,0,52
3,2051,1,41
3,2052,2,49
3,2053,4,59
3,2054,0,42
3,2055,0,44
3,2056,0,68
3,2057,0,43
3,2058,2,47
3,2059,1,65
3,2060,1,44
3,2061,1,47
3,2062,1,58
3,2063,0,51
3,2064,1,51
3,2065,0,51
3,2066,1,54
3,2067,1,47
3,2068,1,54
3,2069,0,54
3,2070,0,45
3,2071,1,50
3,2072,0,53
3,2073,0,41
3,2074,1,47
3,2075,0,68
3,2076,0,54
3,2077,0,45
3,2078,0,66
3,2079,1,53
3,2080,0,42
3,2081,0,56
3,2082,0,46
3,2083,0,37
3,2084,0,58
3,2085,0,45
3,2086,0,39
3,2087,0,58
3,2088,0,50
3,2089,0,34
3,2090,0,56
3,2091,0,49
3,2092,0,36
3,2093,1,52
3,2094,0,41
3,2095,0,38
3,2096,1,60
3,2097,0,49
3,2098,1,45
3,2099,0,51
3,2100,0,48
3,2101,1,42
3,2102,0,58
3,2103,0,93
3,2104,0,39
3,2105,0,43
3,2106,0,64
3,2107,0,34
3,2108,0,45
3,2109,1,63
3,2110,0,50
3,2111,0,45
3,2112,0,62
3,2113,0,39
3,2114,1,47
3,2115,0,60
3,2116,1,49
3,2117,1,55
3,2118,0,53
3,2119,0,40
3,2120,0,52
3,2121,1,56
3,2122,1,42
3,2123,1,45
3,2124,2,61
3,2125,0,41
3,2126,0,42
3,2127,0,55
3,2128,0,40
3,2129,1,48
3,2130,0,55
3,2131,2,42
3,2132,0,47
3,2133,0,63
3,2134,0,40
3,2135,0,41
3,2136,2,66
3,2137,0,34
3,2138,1,45
3,2139,0,57
3,2140,0,33
3,2141,0,55
3,2142,1,61
3,2143,0,42
3,2144,1,47
3,2145,1,53
3,2146,0,31
3,2147,0,57
3,2148,0,55
3,2149,0,33
3,2150,0,58
3,2151,0,50
3,2152,0,31
3,2153,2,73
3,2154,1,83
3,2155,2,48
3,2156,0,44
3,2157,0,59
3,2158,0,51
3,2159,1,51
3,2160,0,51
3,2161,0,44
3,2162,1,46
3,2163,0,55
3,2164,0,40
3,2165,1,51
3,2166,1,57
3,2167,0,40
3,2168,1,47
3,2169,3,51
3,2170,0,27
3,2171,2,58
3,2172,0,58
3,2173,1,27
3,2174,0,65
3,2175,1,54
3,2176,0,39
3,2177,1,62
3,2178,0,49
3,2179,0,40
3,2180,2,61
3,2181,0,47
3,2182,1,54
3,2183,1,56
3,2184,0,45
3,2185,2,51
3,2186,0,42
3,2187,1,46
3,2188,0,62
3,2189,0,41
3,2190,1,44
3,2191,0,61
3,2192,0,32
3,2193,0,48
3,2194,1,55
3,2195,0,26
3,2196,0,59
3,2197,0,48
3,2198,0,29
3,2199,0,65
3,2200,0,46
3,2201,0,39
3,2202,0,52
3,2203,0,46
3,2204,0,48
3,2205,1,46
3,2206,0,45
3,2207,0,54
3,2208,0,39
3,2209,0,56
3,2210,0,50
3,2211,0,27
3,2212,0,48
3,2213,1,52
3,2214,0,26
3,2215,0,61
3,2216,2,54
3,2217,0,22
3,2218,0,59
3,2219,1,48
3,2220,0,34
3,2221,0,61
3,2222,1,42
3,2223,1,50
3,2224,1,46
3,2225,0,42
3,2226,1,55
3,2227,0,37
3,2228,1,46
3,2229,0,60
3,2230,0,34
3,2231,1,74
3,2232,1,70
3,2233,0,31
3,2234,0,74
3,2235,1,66
3,2236,0,38
3,2237,0,70
3,2238,1,66
3,2239,1,45
3,2240,0,68
3,2241,1,62
3,2242,1,56
3,2243,0,52
3,2244,0,61
3,2245,0,68
3,2246,0,38
3,2247,0,61
3,2248,1,71
3,2249,0,31
3,2250,0,74
3,2251,0,57
3,2252,0,35
3,2253,0,68
3,2254,1,54
3,2255,0,50
3,2256,1,57
3,2257,0,52
3,2258,2,61
3,2259,0,38
3,2260,0,65
3,2261,0,57
3,2262,0,37
3,2263,1,73
3,2264,0,62
3,2265,0,31
3,2266,1,68
3,2267,2,65
3,2268,0,36
3,2269,1,67
3,2270,1,51
3,2271,2,51
3,2272,0,55
3,2273,1,59
3,2274,1,54
3,2275,1,47
3,2276,0,62
3,2277,0,71
3,2278,1,62
3,2279,0,73
3,2280,0,60
3,2281,0,43
3,2282,0,65
3,2283,0,61
3,2284,1,40
3,2285,1,73
3,2286,0,64
3,2287,0,30
3,2288,0,77
3,2289,0,66
3,2290,0,39
3,2291,0,69
3,2292,0,52
3,2293,1,64
3,2294,0,42
3,2295,0,63
3,2296,1,63
3,2297,0,31
3,2298,0,77
3,2299,0,61
3,2300,1,42
3,2301,0,70
3,2302,1,54
3,2303,0,59
3,2304,0,60
3,2305,0,55
3,2306,0,60
3,2307,2,36
3,2308,0,76
3,2309,1,51
3,2310,0,37
3,2311,1,83
3,2312,0,76
3,2313,1,31
3,2314,1,76
3,2315,1,68
3,2316,0,43
3,2317,0,78
3,2318,0,54
3,2319,0,58
3,2320,0,52
3,2321,0,69
3,2322,3,66
3,2323,1,63
3,2324,0,67
3,2325,2,61
3,2326,0,64
3,2327,0,58
3,2328,1,63
3,2329,1,73
3,2330,0,75
3,2331,0,58
3,2332,0,73
3,2333,0,51
3,2334,0,67
3,2335,1,66
3,2336,0,56
3,2337,0,65
3,2338,0,43
3,2339,0,55
3,2340,2,64
3,2341,1,39
3,2342,0,74
3,2343,1,57
3,2344,0,43
3,2345,1,70
3,2346,0,67
3,2347,1,40
3,2348,1,63
3,2349,0,75
3,2350,0,44
3,2351,0,73
3,2352,4,59
3,2353,0,35
3,2354,3,72
3,2355,0,60
3,2356,0,40
3,2357,1,59
3,2358,0,54
3,2359,2,61
3,2360,0,66
3,2361,0,58
3,2362,0,51
3,2363,0,67
3,2364,1,51
3,2365,1,54
3,2366,0,59
3,2367,1,61
3,2368,0,55
3,2369,0,37
3,2370,1,66
3,2371,1,57
3,2372,1,35
3,2373,0,66
3,2374,0,58
3,2375,0,45
3,2376,1,51
3,2377,1,67
3,2378,0,54
3,2379,1,37
3,2380,2,70
3,2381,0,56
3,2382,0,35
3,2383,1,73
3,2384,0,58
3,2385,0,45
3,2386,2,57
3,2387,1,70
3,2388,0,61
3,2389,0,58
3,2390,1,76
3,2391,0,65
3,2392,1,72
3,2393,2,94
3,2394,0,60
3,2395,0,48
3,2396,1,81
3,2397,0,67
3,2398,2,50
3,2399,0,82
3,2400,0,69
3,2401,2,58
3,2402,1,72
3,2403,0,83
3,2404,0,62
3,2405,0,45
3,2406,0,85
3,2407,0,65
3,2408,0,47
3,2409,0,92
3,2410,0,73
3,2411,0,65
3,2412,0,54
3,2413,0,88
3,2414,0,71
3,2415,0,47
3,2416,0,99
3,2417,0,64
3,2418,0,51
3,2419,1,74
3,2420,0,84
3,2421,0,58
3,2422,0,45
3,2423,0,81
3,2424,0,72
3,2425,0,38
3,2426,0,88
3,2427,1,71
3,2428,0,58
3,2429,0,73
3,2430,1,92
3,2431,0,58
3,2432,3,87
3,2433,0,75
3,2434,0,59
3,2435,1,49
3,2436,2,82
3,2437,0,62
3,2438,1,43
3,2439,0,81
3,2440,0,75
3,2441,0,58
3,2442,1,63
3,2443,3,82
3,2444,0,62
3,2445,1,47
3,2446,0,90
3,2447,0,64
3,2448,0,48
3,2449,0,82
3,2450,1,85
3,2451,0,56
3,2452,0,53
3,2453,1,81
3,2454,0,58
3,2455,1,56
3,2456,0,87
3,2457,0,70
3,2458,0,66
3,2459,1,96
3,2460,0,68
3,2461,1,45
3,2462,2,90
3,2463,3,70
3,2464,1,50
3,2465,2,78
3,2466,1,77
3,2467,0,63
3,2468,0,57
3,2469,0,83
3,2470,0,72
3,2471,0,39
3,2472,2,94
3,2473,0,82
3,2474,1,60
3,2475,1,100
3,2476,1,64
3,2477,0,49
3,2478,1,78
3,2479,0,73
3,2480,0,57
3,2481,0,54
3,2482,0,72
3,2483,0,70
3,2484,0,44
3,2485,2,80
3,2486,1,66
3,2487,0,54
3,2488,0,63
3,2489,0,74
3,2490,0,58
3,2491,0,59
3,2492,0,74
3,2493,0,57
3,2494,0,49
3,2495,2,88
3,2496,1,78
3,2497,0,64
3,2498,0,58
3,2499,0,72
3,2500,0,73
3,2501,0,45
3,2502,1,80
3,2503,0,67
3,2504,1,63
3,2505,1,75
3,2506,0,85
3,2507,0,64
3,2508,0,68
3,2509,1,86
3,2510,0,57
3,2511,0,54
3,2512,1,74
3,2513,1,60
3,2514,0,51
3,2515,0,88
3,2516,0,72
3,2517,1,63
3,2518,1,57
3,2519,0,70
3,2520,0,75
3,2521,0,45
3,2522,2,103
3,2523,1,85
3,2524,1,52
3,2525,0,91
3,2526,1,62
3,2527,0,51
3,2528,1,91
3,2529,0,67
3,2530,0,62
3,2531,1,58
3,2532,0,78
3,2533,1,64
3,2534,1,47
3,2535,1,85
3,2536,1,67
3,2537,0,63
3,2538,0,58
3,2539,1,70
3,2540,0,66
3,2541,0,49
3,2542,0,90
3,2543,1,78
3,2544,1,66
3,2545,2,88
3,2546,0,66
3,2547,0,49
3,2548,0,95
3,2549,0,66
3,2550,0,61
3,2551,0,77
3,2552,0,81
3,2553,0,66
3,2554,0,48
3,2555,2,76
3,2556,0,42
3,2557,0,41
3,2558,0,62
3,2559,0,65
3,2560,0,53
3,2561,1,41
3,2562,0,79
3,2563,2,73
3,2564,1,66
3,2565,1,69
3,2566,2,51
3,2567,1,49
3,2568,0,88
3,2569,0,45
3,2570,0,48
3,2571,1,85
3,2572,0,62
3,2573,0,54
3,2574,0,51
3,2575,1,92
3,2576,1,55
3,2577,0,48
3,2578,0,73
3,2579,0,51
3,2580,0,46
3,2581,1,66
3,2582,1,60
3,2583,0,57
3,2584,0,42
3,2585,0,74
3,2586,0,73
3,2587,1,53
3,2588,1,63
3,2589,1,56
3,2590,0,35
3,2591,0,79
3,2592,0,47
3,2593,0,41
3,2594,0,71
3,2595,0,59
3,2596,3,54
3,2597,0,38
3,2598,1,63
3,2599,2,54
3,2600,0,41
3,2601,2,75
3,2602,0,61
3,2603,1,55
3,2604,0,51
3,2605,0,63
3,2606,1,51
3,2607,0,31
3,2608,0,73
3,2609,1,55
3,2610,0,49
3,2611,0,57
3,2612,2,59
3,2613,2,53
3,2614,0,37
3,2615,2,77
3,2616,1,55
3,2617,0,43
3,2618,0,66
3,2619,0,61
3,2620,2,54
3,2621,0,39
3,2622,0,79
3,2623,2,52
3,2624,0,36
3,2625,0,66
3,2626,1,63
3,2627,1,45
3,2628,0,51
3,2629,0,78
3,2630,0,54
3,2631,0,37
3,2632,0,67
3,2633,0,53
3,2634,0,42
3,2635,1,65
3,2636,0,58
3,2637,0,47
3,2638,0,42
3,2639,1,62
3,2640,0,53
3,2641,1,38
3,2642,2,62
3,2643,0,63
3,2644,0,47
3,2645,0,40
3,2646,0,56
3,2647,0,70
3,2648,0,39
3,2649,0,80
3,2650,1,57
3,2651,0,42
3,2652,0,59
3,2653,0,53
3,2654,0,58
3,2655,1,39
3,2656,0,73
3,2657,0,46
3,2658,0,44
3,2659,0,56
3,2660,1,60
3,2661,3,59
3,2662,0,35
3,2663,2,71
3,2664,1,53
3,2665,1,41
3,2666,1,59
3,2667,2,60
3,2668,1,60
3,2669,0,39
3,2670,0,67
3,2671,0,52
3,2672,0,39
3,2673,1,64
3,2674,0,61
3,2675,1,57
3,2676,0,44
3,2677,0,66
3,2678,0,57
3,2679,0,33
3,2680,1,76
3,2681,0,60
3,2682,0,48
3,2683,1,51
3,2684,1,61
3,2685,0,64
3,2686,1,30
3,2687,0,84
3,2688,0,57
3,2689,1,49
3,2690,0,51
3,2691,1,67
3,2692,0,61
3,2693,0,29
3,2694,1,86
3,2695,0,58
3,2696,0,49
3,2697,1,77
3,2698,1,74
3,2699,1,60
3,2700,0,76
3,2701,0,61
3,2702,2,50
3,2703,0,63
3,2704,1,62
3,2705,1,52
3,2706,0,46
3,2707,1,66
3,2708,0,58
3,2709,0,44
3,2710,0,66
3,2711,1,60
3,2712,1,65
3,2713,1,41
3,2714,3,59
3,2715,0,58
3,2716,0,46
3,2717,0,71
3,2718,0,60
3,2719,1,57
3,2720,0,40
3,2721,0,70
3,2722,1,65
3,2723,0,55
3,2724,0,75
3,2725,0,65
3,2726,1,33
3,2727,0,75
3,2728,1,73
3,2729,0,41
3,2730,1,61
3,2731,1,67
3,2732,0,58
3,2733,0,37
3,2734,0,69
3,2735,0,52
3,2736,0,45
3,2737,0,56
3,2738,0,62
3,2739,1,58
3,2740,0,42
3,2741,0,65
3,2742,0,66
3,2743,0,30
3,2744,0,68
3,2745,0,60
3,2746,0,58
3,2747,0,48
3,2748,0,63
3,2749,1,65
3,2750,0,32
3,2751,0,73
3,2752,0,50
3,2753,0,57
3,2754,0,44
3,2755,0,68
3,2756,1,58
3,2757,0,31
3,2758,0,82
3,2759,1,61
3,2760,0,62
3,2761,0,63
3,2762,0,80
3,2763,1,65
3,2764,2,43
3,2765,1,67
3,2766,0,67
3,2767,1,37
3,2768,0,83
3,2769,1,54
3,2770,0,57
3,2771,0,47
3,2772,0,66
3,2773,0,62
3,2774,0,33
3,2775,1,75
3,2776,0,63
3,2777,1,55
3,2778,1,38
3,2779,0,71
3,2780,1,67
3,2781,0,36
3,2782,0,70
3,2783,0,65
3,2784,0,51
3,2785,1,45
3,2786,0,69
3,2787,0,64
3,2788,1,34
3,2789,0,73
3,2790,0,70
3,2791,0,58
3,2792,0,42
3,2793,1,75
3,2794,1,59
3,2795,1,40
3,2796,2,72
3,2797,0,65
3,2798,0,52
3,2799,1,36
3,2800,0,79
3,2801,0,58
3,2802,0,40
3,2803,1,77
3,2804,0,55
3,2805,0,58
3,2806,0,39
3,2807,1,72
3,2808,0,62
3,2809,0,36
3,2810,1,87
3,2811,0,69
3,2812,1,49
3,2813,0,43
3,2814,2,72
3,2815,2,59
3,2816,0,32
3,2817,0,78
3,2818,0,65
3,2819,0,47
3,2820,0,45
3,2821,0,72
3,2822,0,65
3,2823,1,33
3,2824,0,83
3,2825,1,70
3,2826,0,52
3,2827,1,40
3,2828,1,71
3,2829,0,62
3,2830,0,32
3,2831,3,73
3,2832,0,69
3,2833,0,48
3,2834,1,48
3,2835,1,67
3,2836,0,69
3,2837,0,31
3,2838,1,88
3,2839,1,64
3,2840,0,43
3,2841,0,67
3,2842,2,63
3,2843,0,62
3,2844,0,25
3,2845,0,73
3,2846,2,64
3,2847,0,43
3,2848,1,56
3,2849,1,63
3,2850,0,65
3,2851,0,28
3,2852,0,84
3,2853,0,64
3,2854,0,49
3,2855,0,57
3,2856,1,69
3,2857,0,65
3,2858,0,27
3,2859,1,85
3,2860,0,56
3,2861,0,40
3,2862,0,67
3,2863,1,69
3,2864,1,64
3,2865,0,41
3,2866,1,85
3,2867,0,56
3,2868,0,42
3,2869,1,91
3,2870,0,71
3,2871,0,50
3,2872,0,54
3,2873,0,66
3,2874,0,66
3,2875,0,31
3,2876,1,90
3,2877,0,54
3,2878,0,41
3,2879,1,63
3,2880,1,73
3,2881,2,68
3,2882,0,46
3,2883,2,77
3,2884,0,80
3,2885,0,40
3,2886,1,92
3,2887,0,70
3,2888,1,28
3,2889,0,86
3,2890,1,61
3,2891,0,44
3,2892,0,53
3,2893,0,66
3,2894,0,68
3,2895,0,57
3,2896,2,76
3,2897,1,80
3,2898,0,38
3,2899,0,77
3,2900,2,68
3,2901,0,39
3,2902,1,74
3,2903,0,65
3,2904,1,71
3,2905,1,35
3,2906,0,78
3,2907,1,70
3,2908,0,40
3,2909,0,87
3,2910,0,58
3,2911,1,73
3,2912,1,47
3,2913,2,70
3,2914,1,70
3,2915,0,30
3,2916,0,77
3,2917,0,58
3,2918,1,66
3,2919,0,41
3,2920,2,77
3,2921,1,72
3,2922,0,33
3,2923,0,80
3,2924,3,59
3,2925,0,66
3,2926,0,37
3,2927,0,88
3,2928,3,90
3,2929,0,36
3,2930,2,95
3,2931,2,96
3,2932,2,56
3,2933,1,77
3,2934,0,87
3,2935,0,26
3,2936,0,99
3,2937,0,62
3,2938,0,54
3,2939,0,75
3,2940,0,63
3,2941,1,80
3,2942,1,27
3,2943,2,92
3,2944,1,67
3,2945,0,46
3,2946,1,80
3,2947,1,61
3,2948,2,80
3,2949,0,26
3,2950,3,90
3,2951,0,53
3,2952,1,49
3,2953,2,78
3,2954,0,62
3,2955,1,78
3,2956,0,26
3,2957,1,95
3,2958,0,65
3,2959,0,53
3,2960,0,70
3,2961,0,72
3,2962,2,75
3,2963,0,31
3,2964,0,95
3,2965,0,65
3,2966,0,49
3,2967,1,74
3,2968,0,62
3,2969,1,77
3,2970,1,34
3,2971,0,86
3,2972,0,67
3,2973,0,41
3,2974,2,81
3,2975,2,60
3,2976,0,69
3,2977,1,34
3,2978,0,79
3,2979,0,61
3,2980,0,39
3,2981,1,73
3,2982,2,56
3,2983,0,75
3,2984,0,28
3,2985,1,79
3,2986,0,64
3,2987,1,39
3,2988,0,70
3,2989,0,57
3,2990,0,81
3,2991,1,29
3,2992,0,83
3,2993,1,64
3,2994,0,45
3,2995,0,65
3,2996,1,65
3,2997,1,70
3,2998,0,23
3,2999,0,84
3,3000,2,59
3,3001,0,51
3,3002,2,58
3,3003,0,70
3,3004,0,78
3,3005,0,30
3,3006,1,80
3,3007,1,71
3,3008,0,41
3,3009,3,80
3,3010,0,61
3,3011,0,75
3,3012,0,33
3,3013,0,71
3,3014,0,56
3,3015,0,42
3,3016,0,77
3,3017,0,57
3,3018,1,68
3,3019,0,28
3,3020,2,84
3,3021,0,56
3,3022,0,46
3,3023,0,70
3,3024,0,63
3,3025,1,64
3,3026,0,34
3,3027,0,83
3,3028,0,55
3,3029,0,46
3,3030,0,66
3,3031,1,60
3,3032,0,65
3,3033,0,33
3,3034,1,81
3,3035,0,54
3,3036,0,51
3,3037,0,57
3,3038,0,62
3,3039,1,65
3,3040,0,33
3,3041,0,78
3,3042,0,49
3,3043,3,62
3,3044,0,50
3,3045,1,57
3,3046,2,73
3,3047,0,42
3,3048,1,84
3,3049,0,56
3,3050,0,55
3,3051,0,59
3,3052,1,63
3,3053,2,64
3,3054,0,29
3,3055,0,83
3,3056,0,61
3,3057,0,49
3,3058,0,52
3,3059,3,75
3,3060,0,67
3,3061,1,33
3,3062,0,93
3,3063,2,56
3,3064,0,61
3,3065,0,55
3,3066,0,75
