thread,iterations,processing_time,requests
2,1664,0,52
2,1665,1,75
2,1666,0,62
2,1667,1,63
2,1668,0,52
2,1669,0,73
2,1670,0,66
2,1671,0,50
2,1672,0,91
2,1673,0,59
2,1674,0,45
2,1675,0,86
2,1676,0,67
2,1677,2,53
2,1678,3,83
2,1679,0,73
2,1680,0,53
2,1681,0,58
2,1682,0,73
2,1683,0,53
2,1684,0,50
2,1685,1,71
2,1686,0,56
2,1687,0,39
2,1688,0,84
2,1689,0,48
2,1690,0,44
2,1691,0,86
2,1692,0,57
2,1693,0,53
2,1694,0,66
2,1695,0,72
2,1696,0,53
2,1697,0,58
2,1698,0,74
2,1699,1,52
2,1700,0,41
2,1701,0,77
2,1702,0,66
2,1703,0,34
2,1704,0,80
2,1705,0,52
2,1706,0,40
2,1707,0,73
2,1708,1,61
2,1709,0,48
2,1710,0,56
2,1711,0,64
2,1712,0,50
2,1713,0,44
2,1714,1,71
2,1715,1,50
2,1716,1,35
2,1717,0,77
2,1718,1,45
2,1719,0,35
2,1720,0,70
2,1721,0,59
2,1722,0,42
2,1723,1,53
2,1724,0,66
2,1725,1,40
2,1726,0,44
2,1727,0,69
2,1728,0,48
2,1729,0,43
2,1730,0,73
2,1731,0,43
2,1732,0,35
2,1733,1,79
2,1734,0,49
2,1735,0,52
2,1736,0,85
2,1737,1,49
2,1738,0,42
2,1739,0,77
2,1740,0,54
2,1741,0,38
2,1742,0,70
2,1743,0,57
2,1744,1,41
2,1745,0,49
2,1746,1,63
2,1747,0,42
2,1748,0,42
2,1749,0,69
2,1750,0,48
2,1751,0,26
2,1752,0,77
2,1753,1,55
2,1754,0,40
2,1755,1,80
2,1756,0,54
2,1757,0,38
2,1758,0,74
2,1759,0,47
2,1760,0,35
2,1761,0,79
2,1762,1,54
2,1763,0,37
2,1764,0,72
2,1765,0,48
2,1766,0,36
2,1767,0,71
2,1768,0,49
2,1769,0,39
2,1770,0,66
2,1771,0,64
2,1772,1,58
2,1773,1,62
2,1774,0,68
2,1775,0,55
2,1776,0,59
2,1777,0,76
2,1778,0,60
2,1779,1,53
2,1780,2,87
2,1781,1,59
2,1782,1,39
2,1783,0,91
2,1784,0,53
2,1785,0,49
2,1786,0,89
2,1787,1,49
2,1788,1,57
2,1789,0,73
2,1790,1,57
2,1791,1,65
2,1792,1,57
2,1793,0,71
2,1794,2,61
2,1795,0,55
2,1796,0,72
2,1797,1,58
2,1798,1,52
2,1799,1,80
2,1800,1,51
2,1801,0,46
2,1802,1,79
2,1803,0,51
2,1804,1,38
2,1805,0,83
2,1806,0,48
2,1807,1,52
2,1808,0,70
2,1809,1,57
2,1810,0,61
2,1811,1,77
2,1812,0,56
2,1813,0,54
2,1814,0,61
2,1815,0,60
2,1816,1,54
2,1817,1,57
2,1818,0,60
2,1819,0,52
2,1820,0,49
2,1821,0,67
2,1822,1,51
2,1823,0,39
2,1824,0,80
2,1825,1,51
2,1826,0,33
2,1827,0,92
2,1828,0,53
2,1829,0,42
2,1830,0,75
2,1831,0,44
2,1832,0,35
2,1833,0,77
2,1834,0,49
2,1835,1,38
2,1836,2,86
2,1837,0,45
2,1838,0,36
2,1839,1,80
2,1840,0,46
2,1841,1,39
2,1842,0,78
2,1843,0,37
2,1844,0,47
2,1845,0,63
2,1846,0,45
2,1847,0,44
2,1848,0,51
2,1849,0,53
2,1850,0,48
2,1851,1,50
2,1852,0,52
2,1853,1,43
2,1854,0,50
2,1855,0,60
2,1856,0,46
2,1857,0,43
2,1858,0,61
2,1859,0,44
2,1860,0,40
2,1861,1,70
2,1862,0,42
2,1863,0,33
2,1864,0,68
2,1865,2,43
2,1866,0,40
2,1867,1,63
2,1868,0,43
2,1869,1,46
2,1870,0,57
2,1871,0,45
2,1872,0,50
2,1873,2,48
2,1874,0,54
2,1875,0,49
2,1876,0,51
2,1877,1,53
2,1878,0,52
2,1879,0,44
2,1880,0,50
2,1881,1,47
2,1882,0,48
2,1883,0,57
2,1884,0,45
2,1885,0,38
2,1886,0,61
2,1887,0,44
2,1888,0,39
2,1889,0,60
2,1890,0,50
2,1891,0,37
2,1892,1,63
2,1893,0,49
2,1894,0,34
2,1895,0,72
2,1896,0,46
2,1897,1,38
2,1898,0,66
2,1899,0,42
2,1900,0,39
2,1901,0,69
2,1902,1,51
2,1903,0,35
2,1904,1,73
2,1905,1,47
2,1906,0,35
2,1907,0,69
2,1908,1,48
2,1909,0,35
2,1910,0,72
2,1911,0,46
2,1912,0,30
2,1913,0,67
2,1914,0,45
2,1915,0,35
2,1916,1,68
2,1917,1,44
2,1918,0,39
2,1919,0,68
2,1920,0,47
2,1921,0,44
2,1922,1,69
2,1923,0,46
2,1924,0,48
2,1925,1,61
2,1926,1,69
2,1927,0,61
2,1928,0,72
2,1929,0,67
2,1930,0,64
2,1931,0,66
2,1932,0,61
2,1933,0,70
2,1934,0,63
2,1935,0,60
2,1936,1,73
2,1937,0,64
2,1938,0,64
2,1939,0,70
2,1940,0,59
2,1941,0,61
2,1942,0,65
2,1943,0,57
2,1944,0,72
2,1945,0,60
2,1946,0,55
2,1947,1,77
2,1948,0,58
2,1949,1,54
2,1950,0,76
2,1951,0,57
2,1952,0,52
2,1953,0,72
2,1954,1,63
2,1955,0,50
2,1956,0,70
2,1957,1,56
2,1958,0,53
2,1959,0,80
2,1960,0,55
2,1961,0,50
2,1962,1,87
2,1963,0,54
2,1964,0,48
2,1965,0,86
2,1966,0,58
2,1967,0,52
2,1968,1,82
2,1969,0,61
2,1970,0,45
2,1971,0,82
2,1972,0,53
2,1973,1,48
2,1974,0,80
2,1975,0,54
2,1976,0,48
2,1977,0,80
2,1978,0,56
2,1979,0,46
2,1980,0,80
2,1981,1,53
2,1982,0,47
2,1983,0,86
2,1984,0,55
2,1985,1,48
2,1986,0,84
2,1987,0,54
2,1988,0,43
2,1989,0,78
2,1990,0,56
2,1991,0,41
2,1992,0,84
2,1993,0,60
2,1994,0,43
2,1995,1,84
2,1996,1,61
2,1997,1,48
2,1998,0,86
2,1999,0,54
2,2000,0,50
2,2001,1,79
2,2002,0,55
2,2003,0,44
2,2004,2,78
2,2005,0,60
2,2006,0,41
2,2007,1,76
2,2008,0,61
2,2009,0,40
2,2010,0,74
2,2011,0,52
2,2012,0,48
2,2013,1,77
2,2014,0,54
2,2015,0,39
2,2016,0,80
2,2017,0,58
2,2018,0,48
2,2019,0,71
2,2020,0,60
2,2021,0,46
2,2022,0,74
2,2023,1,59
2,2024,1,49
2,2025,0,73
2,2026,0,60
2,2027,0,50
2,2028,0,72
2,2029,0,61
2,2030,0,51
2,2031,1,70
2,2032,0,58
2,2033,1,52
2,2034,0,71
2,2035,0,63
2,2036,1,54
2,2037,1,70
2,2038,2,61
2,2039,0,56
2,2040,0,68
2,2041,0,61
2,2042,0,53
2,2043,0,73
2,2044,0,58
2,2045,1,55
2,2046,2,67
2,2047,1,61
2,2048,0,55
2,2049,1,68
2,2050,0,57
2,2051,0,57
2,2052,2,66
2,2053,0,56
2,2054,0,58
2,2055,0,69
2,2056,0,56
2,2057,0,65
2,2058,0,69
2,2059,0,55
2,2060,0,64
2,2061,0,69
2,2062,1,56
2,2063,1,64
2,2064,1,74
2,2065,1,57
2,2066,0,74
2,2067,1,67
2,2068,0,53
2,2069,0,78
2,2070,1,62
2,2071,0,53
2,2072,1,82
2,2073,0,56
2,2074,0,46
2,2075,0,88
2,2076,0,61
2,2077,0,51
2,2078,0,88
2,2079,0,65
2,2080,0,48
2,2081,1,89
2,2082,1,63
2,2083,0,45
2,2084,1,87
2,2085,0,65
2,2086,0,44
2,2087,1,85
2,2088,0,63
2,2089,0,49
2,2090,0,90
2,2091,0,55
2,2092,0,50
2,2093,0,88
2,2094,0,56
2,2095,1,45
2,2096,0,88
2,2097,0,62
2,2098,2,45
2,2099,0,85
2,2100,0,65
2,2101,0,47
2,2102,0,84
2,2103,0,103
2,2104,0,62
2,2105,0,74
2,2106,0,60
2,2107,2,62
2,2108,1,62
2,2109,1,59
2,2110,1,65
2,2111,0,74
2,2112,0,60
2,2113,0,60
2,2114,0,69
2,2115,1,61
2,2116,0,72
2,2117,0,73
2,2118,1,61
2,2119,1,66
2,2120,0,70
2,2121,0,63
2,2122,2,60
2,2123,0,72
2,2124,0,67
2,2125,2,63
2,2126,0,70
2,2127,0,57
2,2128,1,64
2,2129,0,72
2,2130,1,64
2,2131,0,59
2,2132,0,65
2,2133,0,65
2,2134,1,61
2,2135,0,69
2,2136,0,67
2,2137,0,58
2,2138,1,74
2,2139,0,58
2,2140,0,58
2,2141,0,81
2,2142,0,61
2,2143,1,60
2,2144,0,78
2,2145,0,58
2,2146,0,50
2,2147,0,95
2,2148,1,56
2,2149,0,47
2,2150,0,90
2,2151,0,55
2,2152,0,45
2,2153,1,100
2,2154,0,82
2,2155,1,76
2,2156,0,75
2,2157,1,62
2,2158,0,74
2,2159,1,73
2,2160,0,59
2,2161,0,73
2,2162,0,68
2,2163,1,68
2,2164,0,57
2,2165,0,74
2,2166,0,61
2,2167,1,64
2,2168,1,81
2,2169,0,53
2,2170,0,56
2,2171,0,89
2,2172,0,59
2,2173,0,50
2,2174,0,93
2,2175,0,62
2,2176,0,54
2,2177,0,89
2,2178,0,68
2,2179,0,55
2,2180,0,85
2,2181,1,67
2,2182,0,62
2,2183,1,81
2,2184,0,77
2,2185,0,61
2,2186,0,72
2,2187,0,80
2,2188,0,71
2,2189,0,60
2,2190,1,84
2,2191,0,60
2,2192,0,57
2,2193,1,94
2,2194,0,62
2,2195,0,52
2,2196,1,96
2,2197,0,63
2,2198,0,50
2,2199,2,92
2,2200,1,73
2,2201,0,50
2,2202,0,80
2,2203,1,69
2,2204,0,65
2,2205,1,74
2,2206,2,72
2,2207,1,70
2,2208,1,58
2,2209,1,75
2,2210,0,62
2,2211,0,64
2,2212,0,82
2,2213,0,60
2,2214,0,58
2,2215,1,90
2,2216,1,62
2,2217,0,56
2,2218,0,87
2,2219,1,68
2,2220,0,54
2,2221,1,82
2,2222,0,67
2,2223,0,60
2,2224,0,75
2,2225,0,69
2,2226,0,66
2,2227,0,61
2,2228,0,79
2,2229,0,61
2,2230,0,52
2,2231,0,78
2,2232,1,49
2,2233,1,51
2,2234,1,87
2,2235,0,64
2,2236,0,45
2,2237,0,87
2,2238,0,64
2,2239,0,49
2,2240,0,78
2,2241,0,63
2,2242,0,59
2,2243,0,68
2,2244,1,67
2,2245,0,60
2,2246,1,48
2,2247,0,70
2,2248,0,51
2,2249,0,56
2,2250,0,78
2,2251,0,65
2,2252,0,52
2,2253,0,83
2,2254,1,69
2,2255,0,61
2,2256,0,77
2,2257,0,63
2,2258,0,76
2,2259,0,50
2,2260,1,73
2,2261,1,57
2,2262,0,56
2,2263,0,94
2,2264,0,62
2,2265,0,56
2,2266,1,81
2,2267,1,69
2,2268,1,51
2,2269,1,90
2,2270,2,69
2,2271,0,58
2,2272,0,70
2,2273,1,68
2,2274,0,78
2,2275,1,63
2,2276,0,77
2,2277,0,80
2,2278,1,73
2,2279,0,71
2,2280,0,72
2,2281,0,56
2,2282,1,75
2,2283,0,60
2,2284,1,56
2,2285,1,81
2,2286,0,63
2,2287,0,49
2,2288,0,90
2,2289,1,66
2,2290,0,55
2,2291,0,74
2,2292,1,72
2,2293,0,66
2,2294,0,50
2,2295,1,74
2,2296,0,54
2,2297,1,56
2,2298,0,75
2,2299,0,66
2,2300,1,45
2,2301,3,81
2,2302,0,63
2,2303,0,63
2,2304,1,66
2,2305,0,67
2,2306,1,59
2,2307,0,46
2,2308,0,71
2,2309,1,65
2,2310,0,51
2,2311,2,92
2,2312,1,70
2,2313,2,54
2,2314,0,76
2,2315,0,61
2,2316,0,46
2,2317,0,75
2,2318,1,68
2,2319,0,57
2,2320,1,60
2,2321,0,75
2,2322,2,75
2,2323,0,70
2,2324,1,78
2,2325,1,58
2,2326,0,70
2,2327,2,69
2,2328,0,63
2,2329,0,74
2,2330,2,78
2,2331,1,56
2,2332,0,75
2,2333,0,62
2,2334,0,62
2,2335,0,87
2,2336,1,67
2,2337,0,56
2,2338,1,65
2,2339,0,74
2,2340,0,58
2,2341,0,49
2,2342,0,69
2,2343,1,61
2,2344,1,44
2,2345,1,84
2,2346,0,83
2,2347,0,41
2,2348,0,87
2,2349,1,88
2,2350,0,59
2,2351,1,83
2,2352,4,73
2,2353,0,46
2,2354,0,80
2,2355,0,63
2,2356,0,51
2,2357,0,74
2,2358,0,71
2,2359,1,66
2,2360,3,80
2,2361,0,68
2,2362,0,53
2,2363,0,85
2,2364,0,65
2,2365,1,59
2,2366,1,76
2,2367,1,75
2,2368,1,60
2,2369,0,49
2,2370,1,75
2,2371,0,64
2,2372,1,47
2,2373,1,82
2,2374,1,61
2,2375,0,56
2,2376,1,69
2,2377,2,74
2,2378,0,70
2,2379,1,53
2,2380,0,74
2,2381,3,64
2,2382,0,45
2,2383,1,85
2,2384,0,67
2,2385,0,55
2,2386,1,76
2,2387,1,77
2,2388,0,66
2,2389,0,68
2,2390,0,66
2,2391,0,56
2,2392,1,72
2,2393,1,80
2,2394,0,61
2,2395,0,43
2,2396,3,77
2,2397,0,55
2,2398,2,35
2,2399,1,77
2,2400,0,60
2,2401,0,47
2,2402,1,58
2,2403,1,59
2,2404,1,59
2,2405,0,37
2,2406,1,67
2,2407,1,59
2,2408,0,36
2,2409,0,68
2,2410,0,61
2,2411,0,60
2,2412,0,46
2,2413,0,67
2,2414,0,47
2,2415,1,40
2,2416,0,75
2,2417,0,57
2,2418,0,40
2,2419,0,63
2,2420,1,65
2,2421,0,60
2,2422,1,40
2,2423,1,66
2,2424,0,53
2,2425,0,36
2,2426,1,71
2,2427,0,54
2,2428,1,53
2,2429,1,60
2,2430,2,80
2,2431,0,51
2,2432,0,71
2,2433,1,58
2,2434,0,63
2,2435,1,40
2,2436,2,73
2,2437,0,58
2,2438,0,31
2,2439,0,79
2,2440,0,56
2,2441,1,57
2,2442,0,51
2,2443,1,64
2,2444,1,60
2,2445,0,39
2,2446,0,67
2,2447,2,68
2,2448,0,37
2,2449,0,61
2,2450,0,74
2,2451,1,65
2,2452,1,47
2,2453,1,61
2,2454,0,61
2,2455,1,46
2,2456,1,87
2,2457,0,63
2,2458,0,54
2,2459,1,94
2,2460,0,68
2,2461,0,37
2,2462,0,76
2,2463,0,61
2,2464,0,41
2,2465,0,61
2,2466,0,70
2,2467,1,67
2,2468,0,41
2,2469,0,70
2,2470,0,64
2,2471,0,37
2,2472,0,74
2,2473,0,82
2,2474,0,51
2,2475,1,87
2,2476,1,70
2,2477,0,34
2,2478,2,63
2,2479,0,73
2,2480,1,57
2,2481,0,43
2,2482,0,70
2,2483,0,62
2,2484,0,32
2,2485,2,79
2,2486,2,67
2,2487,1,50
2,2488,1,58
2,2489,0,74
2,2490,0,54
2,2491,0,42
2,2492,1,77
2,2493,0,64
2,2494,0,33
2,2495,0,61
2,2496,1,75
2,2497,0,55
2,2498,0,42
2,2499,0,74
2,2500,0,58
2,2501,0,33
2,2502,2,79
2,2503,0,68
2,2504,1,48
2,2505,0,66
2,2506,1,80
2,2507,0,52
2,2508,1,60
2,2509,1,81
2,2510,0,63
2,2511,0,41
2,2512,0,70
2,2513,0,56
2,2514,0,32
2,2515,0,65
2,2516,0,75
2,2517,1,59
2,2518,0,37
2,2519,1,78
2,2520,0,63
2,2521,0,39
2,2522,1,86
2,2523,0,77
2,2524,0,33
2,2525,0,84
2,2526,0,72
2,2527,0,29
2,2528,0,65
2,2529,0,76
2,2530,0,53
2,2531,1,41
2,2532,2,76
2,2533,0,66
2,2534,0,30
2,2535,2,69
2,2536,0,65
2,2537,1,54
2,2538,1,44
2,2539,2,77
2,2540,0,55
2,2541,0,42
2,2542,1,71
2,2543,1,84
2,2544,1,51
2,2545,1,80
2,2546,0,63
2,2547,2,35
2,2548,2,74
2,2549,0,71
2,2550,0,54
2,2551,0,55
2,2552,1,84
2,2553,1,64
2,2554,1,54
2,2555,1,64
2,2556,1,76
2,2557,0,29
2,2558,1,69
2,2559,0,75
2,2560,0,64
2,2561,0,48
2,2562,0,83
2,2563,2,88
2,2564,1,68
2,2565,0,79
2,2566,0,66
2,2567,0,51
2,2568,2,93
2,2569,0,74
2,2570,0,38
2,2571,1,90
2,2572,1,72
2,2573,0,62
2,2574,0,61
2,2575,1,82
2,2576,1,71
2,2577,0,48
2,2578,0,82
2,2579,0,75
2,2580,0,50
2,2581,0,77
2,2582,1,77
2,2583,1,67
2,2584,1,56
2,2585,0,100
2,2586,2,87
2,2587,0,59
2,2588,0,90
2,2589,2,69
2,2590,2,55
2,2591,0,89
2,2592,0,65
2,2593,0,41
2,2594,1,82
2,2595,1,75
2,2596,0,61
2,2597,1,58
2,2598,0,86
2,2599,0,63
2,2600,0,40
2,2601,2,86
2,2602,0,76
2,2603,0,59
2,2604,0,70
2,2605,1,77
2,2606,0,75
2,2607,0,42
2,2608,0,88
2,2609,0,69
2,2610,0,54
2,2611,0,75
2,2612,0,74
2,2613,0,63
2,2614,0,53
2,2615,0,77
2,2616,0,79
2,2617,2,45
2,2618,0,78
2,2619,0,79
2,2620,2,76
2,2621,0,50
2,2622,0,84
2,2623,0,77
2,2624,0,42
2,2625,0,76
2,2626,0,88
2,2627,0,72
2,2628,1,77
2,2629,0,95
2,2630,0,70
2,2631,1,55
2,2632,0,91
2,2633,2,76
2,2634,3,51
2,2635,1,89
2,2636,0,82
2,2637,0,76
2,2638,0,50
2,2639,1,94
2,2640,0,90
2,2641,0,43
2,2642,0,87
2,2643,0,90
2,2644,1,67
2,2645,0,57
2,2646,0,97
2,2647,2,83
2,2648,0,56
2,2649,1,108
2,2650,1,72
2,2651,0,53
2,2652,1,91
2,2653,1,87
2,2654,1,77
2,2655,0,47
2,2656,0,96
2,2657,0,82
2,2658,0,52
2,2659,1,82
2,2660,0,90
2,2661,0,79
2,2662,0,47
2,2663,0,102
2,2664,1,84
2,2665,0,43
2,2666,0,91
2,2667,1,95
2,2668,0,77
2,2669,1,44
2,2670,0,98
2,2671,0,90
2,2672,1,51
2,2673,3,92
2,2674,0,93
2,2675,0,86
2,2676,0,52
2,2677,1,107
2,2678,1,87
2,2679,2,51
2,2680,4,99
2,2681,0,89
2,2682,0,82
2,2683,1,63
2,2684,0,100
2,2685,1,86
2,2686,0,55
2,2687,1,102
2,2688,0,89
2,2689,0,76
2,2690,1,68
2,2691,0,93
2,2692,0,87
2,2693,0,48
2,2694,0,94
2,2695,0,94
2,2696,2,76
2,2697,4,87
2,2698,0,113
2,2699,0,82
2,2700,3,105
2,2701,0,101
2,2702,0,59
2,2703,0,82
2,2704,0,88
2,2705,1,77
2,2706,0,52
2,2707,1,97
2,2708,0,94
2,2709,0,43
2,2710,0,90
2,2711,0,83
2,2712,0,81
2,2713,0,49
2,2714,2,97
2,2715,0,84
2,2716,0,48
2,2717,1,92
2,2718,1,89
2,2719,0,90
2,2720,0,55
2,2721,0,102
2,2722,1,98
2,2723,3,73
2,2724,0,88
2,2725,1,69
2,2726,0,33
2,2727,0,78
2,2728,2,86
2,2729,0,39
2,2730,1,69
2,2731,2,74
2,2732,3,63
2,2733,0,36
2,2734,1,75
2,2735,0,70
2,2736,0,31
2,2737,0,61
2,2738,1,76
2,2739,0,64
2,2740,0,33
2,2741,1,79
2,2742,0,73
2,2743,0,30
2,2744,1,72
2,2745,0,68
2,2746,0,64
2,2747,1,37
2,2748,1,74
2,2749,1,66
2,2750,1,29
2,2751,2,71
2,2752,0,63
2,2753,1,57
2,2754,2,40
2,2755,1,72
2,2756,1,68
2,2757,0,28
2,2758,0,62
2,2759,1,70
2,2760,0,57
2,2761,0,51
2,2762,0,87
2,2763,1,61
2,2764,0,35
2,2765,0,82
2,2766,0,61
2,2767,0,29
2,2768,0,68
2,2769,0,68
2,2770,0,58
2,2771,1,37
2,2772,1,75
2,2773,1,62
2,2774,0,35
2,2775,0,69
2,2776,3,73
2,2777,1,61
2,2778,0,37
2,2779,1,70
2,2780,0,60
2,2781,1,38
2,2782,0,62
2,2783,0,71
2,2784,0,65
2,2785,0,37
2,2786,0,80
2,2787,2,61
2,2788,0,35
2,2789,0,62
2,2790,0,77
2,2791,0,68
2,2792,0,35
2,2793,1,75
2,2794,1,59
2,2795,0,33
2,2796,0,64
2,2797,0,71
2,2798,1,64
2,2799,0,36
2,2800,1,75
2,2801,2,59
2,2802,0,36
2,2803,0,74
2,2804,0,67
2,2805,1,57
2,2806,0,39
2,2807,1,72
2,2808,0,59
2,2809,0,26
2,2810,1,69
2,2811,1,55
2,2812,0,58
2,2813,0,46
2,2814,0,68
2,2815,1,64
2,2816,0,30
2,2817,2,72
2,2818,0,63
2,2819,0,63
2,2820,0,37
2,2821,0,67
2,2822,1,59
2,2823,0,32
2,2824,4,73
2,2825,0,65
2,2826,0,56
2,2827,2,43
2,2828,1,72
2,2829,1,70
2,2830,0,27
2,2831,0,79
2,2832,0,64
2,2833,0,45
2,2834,0,48
2,2835,0,65
2,2836,0,56
2,2837,0,35
2,2838,3,72
2,2839,1,63
2,2840,0,49
2,2841,0,59
2,2842,0,71
2,2843,0,60
2,2844,0,35
2,2845,1,75
2,2846,1,56
2,2847,0,52
2,2848,1,53
2,2849,0,71
2,2850,1,58
2,2851,0,31
2,2852,2,77
2,2853,1,52
2,2854,0,56
2,2855,0,52
2,2856,0,64
2,2857,1,54
2,2858,0,36
2,2859,0,69
2,2860,1,55
2,2861,0,41
2,2862,0,60
2,2863,0,60
2,2864,0,59
2,2865,0,31
2,2866,1,70
2,2867,1,63
2,2868,0,38
2,2869,0,77
2,2870,0,64
2,2871,0,54
2,2872,2,58
2,2873,1,59
2,2874,0,54
2,2875,0,39
2,2876,0,77
2,2877,1,57
2,2878,0,52
2,2879,1,57
2,2880,1,53
2,2881,1,75
2,2882,1,44
2,2883,0,68
2,2884,2,76
2,2885,0,31
2,2886,2,84
2,2887,0,69
2,2888,0,32
2,2889,0,70
2,2890,1,59
2,2891,0,55
2,2892,0,51
2,2893,0,64
2,2894,0,69
2,2895,1,57
2,2896,0,89
2,2897,0,86
2,2898,0,38
2,2899,0,62
2,2900,0,60
2,2901,0,42
2,2902,1,70
2,2903,0,59
2,2904,1,62
2,2905,0,36
2,2906,0,73
2,2907,0,60
2,2908,1,39
2,2909,0,73
2,2910,0,59
2,2911,1,71
2,2912,1,41
2,2913,0,60
2,2914,0,66
2,2915,0,36
2,2916,0,71
2,2917,1,57
2,2918,0,60
2,2919,0,34
2,2920,1,61
2,2921,0,56
2,2922,0,35
2,2923,0,67
2,2924,0,56
2,2925,0,64
2,2926,0,38
2,2927,0,65
2,2928,3,81
2,2929,0,42
2,2930,4,78
2,2931,0,84
2,2932,1,44
2,2933,2,77
2,2934,0,72
2,2935,0,36
2,2936,0,70
2,2937,0,71
2,2938,1,51
2,2939,1,70
2,2940,0,55
2,2941,1,68
2,2942,0,35
2,2943,2,64
2,2944,0,64
2,2945,0,43
2,2946,1,63
2,2947,0,51
2,2948,0,64
2,2949,1,37
2,2950,0,62
2,2951,0,69
2,2952,0,49
2,2953,2,64
2,2954,0,55
2,2955,0,55
2,2956,0,35
2,2957,0,57
2,2958,0,62
2,2959,0,45
2,2960,0,54
2,2961,0,55
2,2962,0,62
2,2963,0,42
2,2964,2,72
2,2965,3,63
2,2966,0,49
2,2967,1,63
2,2968,0,60
2,2969,0,64
2,2970,0,41
2,2971,0,64
2,2972,0,64
2,2973,0,46
2,2974,0,63
2,2975,3,55
2,2976,1,72
2,2977,0,37
2,2978,0,68
2,2979,0,58
2,2980,1,47
2,2981,1,65
2,2982,1,55
2,2983,0,68
2,2984,0,33
2,2985,0,75
2,2986,0,63
2,2987,0,48
2,2988,0,72
2,2989,0,54
2,2990,0,63
2,2991,1,40
2,2992,1,69
2,2993,0,63
2,2994,0,48
2,2995,0,70
2,2996,0,55
2,2997,3,66
2,2998,1,44
2,2999,0,71
2,3000,1,66
2,3001,0,54
2,3002,1,62
2,3003,0,61
2,3004,0,81
2,3005,1,41
2,3006,3,77
2,3007,1,55
2,3008,0,50
2,3009,5,73
2,3010,2,54
2,3011,1,70
2,3012,0,37
2,3013,1,67
2,3014,3,68
2,3015,0,43
2,3016,1,73
2,3017,0,67
2,3018,1,67
2,3019,1,34
2,3020,0,83
2,3021,0,66
2,3022,1,45
2,3023,4,71
2,3024,2,66
2,3025,1,73
2,3026,0,40
2,3027,0,78
2,3028,0,71
2,3029,1,50
2,3030,2,77
2,3031,0,57
2,3032,0,71
2,3033,0,41
2,3034,0,82
2,3035,0,65
2,3036,0,55
2,3037,0,58
2,3038,0,67
2,3039,0,71
2,3040,2,43
2,3041,1,80
2,3042,1,61
2,3043,1,70
2,3044,0,59
2,3045,0,78
2,3046,0,79
2,3047,1,46
2,3048,0,88
2,3049,0,69
2,3050,1,49
2,3051,0,69
2,3052,0,66
2,3053,1,69
2,3054,0,36
2,3055,1,81
2,3056,2,71
2,3057,0,53
2,3058,0,70
2,3059,0,75
2,3060,2,74
2,3061,1,41
2,3062,0,78
2,3063,0,64
2,3064,0,64
2,3065,0,60
2,3066,1,75
