thread,iterations,update_time,updates
1,1664,6,270
1,1665,5,271
1,1666,6,270
1,1667,5,270
1,1668,4,270
1,1669,5,271
1,1670,7,273
1,1671,5,274
1,1672,6,273
1,1673,5,274
1,1674,7,274
1,1675,5,273
1,1676,7,273
1,1677,5,274
1,1678,5,275
1,1679,4,274
1,1680,6,273
1,1681,4,273
1,1682,5,273
1,1683,6,273
1,1684,6,273
1,1685,5,273
1,1686,8,273
1,1687,6,272
1,1688,13,272
1,1689,14,270
1,1690,6,270
1,1691,6,270
1,1692,5,270
1,1693,11,270
1,1694,7,270
1,1695,4,271
1,1696,7,271
1,1697,6,270
1,1698,7,271
1,1699,7,270
1,1700,6,270
1,1701,7,270
1,1702,5,270
1,1703,6,269
1,1704,6,268
1,1705,10,266
1,1706,8,266
1,1707,4,266
1,1708,5,265
1,1709,6,263
1,1710,6,263
1,1711,13,263
1,1712,14,261
1,1713,6,261
1,1714,5,262
1,1715,4,262
1,1716,4,262
1,1717,6,262
1,1718,6,263
1,1719,6,263
1,1720,4,262
1,1721,5,264
1,1722,7,265
1,1723,5,264
1,1724,7,264
1,1725,7,262
1,1726,5,262
1,1727,7,261
1,1728,17,262
1,1729,10,261
1,1730,9,262
1,1731,6,262
1,1732,5,261
1,1733,7,260
1,1734,6,260
1,1735,6,261
1,1736,6,261
1,1737,6,261
1,1738,5,261
1,1739,6,260
1,1740,6,260
1,1741,8,260
1,1742,7,260
1,1743,5,259
1,1744,5,258
1,1745,9,258
1,1746,7,256
1,1747,6,256
1,1748,5,256
1,1749,6,257
1,1750,6,258
1,1751,6,259
1,1752,6,259
1,1753,6,258
1,1754,7,258
1,1755,6,258
1,1756,7,259
1,1757,6,259
1,1758,6,259
1,1759,5,259
1,1760,7,260
1,1761,7,260
1,1762,7,260
1,1763,5,260
1,1764,7,262
1,1765,6,262
1,1766,6,260
1,1767,6,260
1,1768,7,259
1,1769,7,258
1,1770,6,259
1,1771,8,260
1,1772,6,261
1,1773,6,260
1,1774,16,256
1,1775,9,256
1,1776,9,257
1,1777,5,257
1,1778,6,256
1,1779,5,257
1,1780,5,258
1,1781,6,258
1,1782,6,256
1,1783,6,256
1,1784,6,256
1,1785,6,255
1,1786,5,254
1,1787,5,254
1,1788,6,254
1,1789,5,254
1,1790,6,254
1,1791,5,255
1,1792,6,254
1,1793,5,254
1,1794,5,253
1,1795,6,251
1,1796,6,251
1,1797,7,251
1,1798,5,251
1,1799,5,252
1,1800,6,252
1,1801,6,252
1,1802,5,252
1,1803,6,252
1,1804,5,252
1,1805,4,253
1,1806,7,252
1,1807,5,253
1,1808,6,253
1,1809,6,251
1,1810,6,251
1,1811,5,251
1,1812,6,248
1,1813,6,248
1,1814,5,248
1,1815,6,248
1,1816,5,249
1,1817,4,246
1,1818,5,245
1,1819,6,243
1,1820,5,243
1,1821,4,245
1,1822,6,245
1,1823,7,247
1,1824,5,246
1,1825,3,246
1,1826,4,246
1,1827,5,245
1,1828,5,245
1,1829,5,246
1,1830,4,246
1,1831,6,246
1,1832,7,246
1,1833,7,246
1,1834,5,246
1,1835,5,245
1,1836,6,245
1,1837,5,245
1,1838,5,245
1,1839,5,245
1,1840,5,244
1,1841,4,245
1,1842,6,247
1,1843,6,248
1,1844,7,247
1,1845,5,246
1,1846,4,245
1,1847,6,245
1,1848,6,248
1,1849,5,249
1,1850,5,248
1,1851,5,249
1,1852,6,251
1,1853,5,253
1,1854,5,253
1,1855,5,252
1,1856,7,253
1,1857,5,253
1,1858,5,256
1,1859,6,257
1,1860,5,259
1,1861,6,260
1,1862,6,261
1,1863,6,261
1,1864,5,259
1,1865,6,258
1,1866,5,259
1,1867,5,258
1,1868,4,260
1,1869,5,260
1,1870,6,260
1,1871,6,261
1,1872,6,261
1,1873,8,261
1,1874,8,263
1,1875,5,263
1,1876,6,263
1,1877,6,262
1,1878,5,262
1,1879,5,263
1,1880,7,263
1,1881,6,263
1,1882,6,264
1,1883,5,264
1,1884,7,264
1,1885,13,262
1,1886,17,261
1,1887,19,262
1,1888,10,263
1,1889,5,262
1,1890,6,263
1,1891,6,262
1,1892,6,260
1,1893,6,261
1,1894,6,262
1,1895,6,264
1,1896,5,266
1,1897,6,266
1,1898,5,269
1,1899,7,269
1,1900,6,269
1,1901,6,270
1,1902,6,270
1,1903,6,270
1,1904,7,271
1,1905,6,271
1,1906,5,272
1,1907,5,272
1,1908,7,271
1,1909,6,272
1,1910,6,273
1,1911,6,273
1,1912,6,275
1,1913,6,272
1,1914,7,271
1,1915,7,272
1,1916,7,271
1,1917,6,270
1,1918,6,269
1,1919,6,268
1,1920,7,268
1,1921,7,267
1,1922,7,267
1,1923,7,267
1,1924,7,267
1,1925,7,265
1,1926,7,265
1,1927,7,264
1,1928,5,264
1,1929,6,266
1,1930,6,262
1,1931,6,263
1,1932,6,263
1,1933,7,263
1,1934,7,263
1,1935,6,263
1,1936,6,262
1,1937,4,264
1,1938,6,265
1,1939,7,265
1,1940,6,265
1,1941,6,265
1,1942,6,264
1,1943,5,263
1,1944,6,265
1,1945,6,265
1,1946,7,269
1,1947,5,269
1,1948,6,268
1,1949,6,267
1,1950,7,267
1,1951,6,267
1,1952,6,268
1,1953,6,268
1,1954,5,268
1,1955,5,269
1,1956,5,269
1,1957,6,269
1,1958,5,269
1,1959,5,270
1,1960,5,270
1,1961,5,271
1,1962,7,273
1,1963,6,274
1,1964,5,274
1,1965,6,274
1,1966,6,274
1,1967,6,273
1,1968,5,273
1,1969,5,273
1,1970,6,273
1,1971,6,276
1,1972,6,276
1,1973,6,276
1,1974,4,274
1,1975,6,274
1,1976,6,273
1,1977,4,273
1,1978,5,273
1,1979,6,272
1,1980,6,272
1,1981,5,271
1,1982,5,269
1,1983,7,270
1,1984,6,269
1,1985,6,269
1,1986,7,267
1,1987,7,268
1,1988,6,269
1,1989,5,269
1,1990,5,269
1,1991,6,269
1,1992,6,266
1,1993,6,265
1,1994,7,265
1,1995,10,266
1,1996,6,266
1,1997,6,268
1,1998,6,269
1,1999,5,270
1,2000,6,270
1,2001,6,269
1,2002,6,269
1,2003,11,269
1,2004,6,269
1,2005,6,271
1,2006,7,272
1,2007,7,270
1,2008,6,271
1,2009,6,272
1,2010,6,269
1,2011,7,269
1,2012,5,268
1,2013,6,269
1,2014,6,268
1,2015,7,270
1,2016,6,268
1,2017,6,268
1,2018,5,269
1,2019,5,270
1,2020,6,271
1,2021,6,270
1,2022,5,270
1,2023,6,270
1,2024,5,269
1,2025,5,270
1,2026,6,270
1,2027,5,271
1,2028,5,270
1,2029,5,270
1,2030,5,271
1,2031,6,270
1,2032,6,268
1,2033,6,269
1,2034,8,269
1,2035,5,266
1,2036,6,265
1,2037,7,265
1,2038,5,265
1,2039,6,264
1,2040,6,263
1,2041,5,264
1,2042,6,264
1,2043,5,264
1,2044,6,265
1,2045,4,264
1,2046,5,266
1,2047,5,265
1,2048,6,266
1,2049,5,264
1,2050,6,264
1,2051,6,264
1,2052,6,266
1,2053,6,266
1,2054,7,264
1,2055,6,263
1,2056,5,264
1,2057,7,265
1,2058,5,266
1,2059,5,266
1,2060,5,266
1,2061,6,266
1,2062,6,265
1,2063,6,265
1,2064,6,264
1,2065,6,266
1,2066,6,266
1,2067,6,266
1,2068,5,266
1,2069,5,267
1,2070,6,267
1,2071,7,268
1,2072,5,266
1,2073,9,266
1,2074,6,267
1,2075,5,267
1,2076,6,266
1,2077,5,268
1,2078,6,269
1,2079,7,269
1,2080,6,266
1,2081,7,267
1,2082,6,266
1,2083,6,268
1,2084,18,267
1,2085,9,265
1,2086,6,264
1,2087,6,265
1,2088,10,263
1,2089,6,264
1,2090,5,263
1,2091,6,262
1,2092,6,262
1,2093,5,264
1,2094,10,263
1,2095,5,264
1,2096,5,264
1,2097,5,265
1,2098,6,266
1,2099,6,265
1,2100,5,268
1,2101,5,268
1,2102,6,268
1,2103,6,266
1,2104,5,266
1,2105,5,267
1,2106,8,267
1,2107,7,267
1,2108,6,267
1,2109,7,267
1,2110,5,267
1,2111,6,268
1,2112,5,269
1,2113,6,269
1,2114,6,269
1,2115,7,270
1,2116,6,270
1,2117,9,273
1,2118,8,273
1,2119,7,270
1,2120,4,270
1,2121,4,269
1,2122,5,269
1,2123,4,268
1,2124,5,268
1,2125,5,267
1,2126,4,267
1,2127,6,266
1,2128,6,266
1,2129,5,266
1,2130,5,264
1,2131,4,263
1,2132,6,261
1,2133,5,261
1,2134,5,260
1,2135,5,260
1,2136,5,261
1,2137,4,262
1,2138,5,262
1,2139,5,264
1,2140,7,264
1,2141,5,264
1,2142,6,266
1,2143,6,266
1,2144,6,266
1,2145,5,267
1,2146,4,267
1,2147,6,265
1,2148,6,265
1,2149,4,265
1,2150,4,266
1,2151,5,266
1,2152,5,266
1,2153,4,267
1,2154,5,266
1,2155,6,266
1,2156,4,267
1,2157,6,266
1,2158,4,266
1,2159,4,267
1,2160,6,267
1,2161,5,267
1,2162,6,268
1,2163,5,269
1,2164,5,268
1,2165,10,269
1,2166,5,269
1,2167,7,270
1,2168,5,272
1,2169,6,272
1,2170,5,273
1,2171,5,275
1,2172,6,276
1,2173,4,276
1,2174,6,278
1,2175,5,281
1,2176,6,283
1,2177,5,284
1,2178,5,285
1,2179,12,287
1,2180,5,286
1,2181,5,286
1,2182,8,287
1,2183,6,288
1,2184,6,288
1,2185,4,288
1,2186,5,288
1,2187,5,289
1,2188,5,290
1,2189,5,290
1,2190,4,290
1,2191,5,292
1,2192,5,295
1,2193,8,296
1,2194,7,294
1,2195,6,294
1,2196,5,296
1,2197,9,295
1,2198,6,295
1,2199,7,297
1,2200,8,297
1,2201,6,298
1,2202,5,298
1,2203,7,301
1,2204,5,300
1,2205,6,301
1,2206,5,302
1,2207,6,301
1,2208,6,300
1,2209,11,298
1,2210,30,297
1,2211,10,297
1,2212,7,297
1,2213,4,294
1,2214,5,293
1,2215,4,293
1,2216,4,291
1,2217,4,289
1,2218,8,288
1,2219,7,286
1,2220,13,286
1,2221,5,288
1,2222,5,287
1,2223,6,290
1,2224,4,289
1,2225,6,289
1,2226,4,290
1,2227,4,291
1,2228,5,291
1,2229,6,294
1,2230,6,294
1,2231,6,296
1,2232,5,295
1,2233,6,295
1,2234,6,295
1,2235,5,296
1,2236,6,299
1,2237,6,300
1,2238,6,302
1,2239,5,303
1,2240,8,302
1,2241,7,301
1,2242,10,300
1,2243,5,301
1,2244,7,301
1,2245,6,301
1,2246,5,303
1,2247,5,302
1,2248,7,302
1,2249,6,302
1,2250,6,301
1,2251,5,301
1,2252,5,301
1,2253,6,301
1,2254,5,301
1,2255,6,305
1,2256,6,306
1,2257,6,306
1,2258,4,307
1,2259,5,306
1,2260,4,306
1,2261,8,305
1,2262,7,305
1,2263,5,304
1,2264,6,304
1,2265,7,304
1,2266,5,305
1,2267,5,305
1,2268,5,305
1,2269,6,304
1,2270,5,304
1,2271,5,303
1,2272,5,302
1,2273,6,303
1,2274,5,304
1,2275,6,304
1,2276,10,302
1,2277,6,302
1,2278,5,301
1,2279,4,299
1,2280,6,299
1,2281,8,298
1,2282,5,298
1,2283,8,300
1,2284,5,300
1,2285,9,302
1,2286,6,305
1,2287,5,303
1,2288,8,306
1,2289,5,307
1,2290,6,307
1,2291,6,307
1,2292,16,309
1,2293,17,309
1,2294,6,308
1,2295,5,308
1,2296,5,307
1,2297,9,308
1,2298,8,308
1,2299,11,309
1,2300,6,308
1,2301,7,308
1,2302,11,309
1,2303,5,310
1,2304,6,309
1,2305,4,310
1,2306,6,311
1,2307,4,310
1,2308,4,310
1,2309,7,313
1,2310,4,313
1,2311,5,313
1,2312,4,313
1,2313,5,312
1,2314,5,311
1,2315,7,309
1,2316,4,309
1,2317,8,309
1,2318,6,311
1,2319,4,311
1,2320,7,312
1,2321,25,311
1,2322,11,311
1,2323,5,311
1,2324,7,312
1,2325,4,312
1,2326,5,312
1,2327,4,313
1,2328,5,313
1,2329,4,313
1,2330,22,311
1,2331,11,312
1,2332,6,311
1,2333,6,312
1,2334,4,313
1,2335,6,313
1,2336,11,313
1,2337,5,313
1,2338,4,312
1,2339,5,312
1,2340,4,312
1,2341,5,313
1,2342,4,316
1,2343,4,317
1,2344,4,317
1,2345,5,317
1,2346,8,319
1,2347,5,319
1,2348,9,321
1,2349,4,322
1,2350,8,322
1,2351,7,321
1,2352,6,322
1,2353,7,322
1,2354,9,323
1,2355,6,323
1,2356,4,323
1,2357,4,323
1,2358,5,323
1,2359,8,321
1,2360,5,319
1,2361,4,319
1,2362,5,317
1,2363,7,318
1,2364,4,318
1,2365,5,319
1,2366,7,320
1,2367,5,321
1,2368,5,321
1,2369,5,321
1,2370,7,323
1,2371,7,325
1,2372,5,326
1,2373,7,327
1,2374,5,327
1,2375,4,326
1,2376,4,326
1,2377,4,327
1,2378,6,326
1,2379,5,325
1,2380,5,326
1,2381,6,325
1,2382,7,326
1,2383,5,327
1,2384,4,328
1,2385,4,330
1,2386,8,333
1,2387,32,331
1,2388,18,331
1,2389,7,331
1,2390,8,332
1,2391,7,331
1,2392,10,331
1,2393,5,330
1,2394,5,331
1,2395,4,331
1,2396,5,334
1,2397,5,334
1,2398,5,334
1,2399,6,336
1,2400,6,335
1,2401,6,336
1,2402,6,337
1,2403,10,339
1,2404,9,339
1,2405,6,340
1,2406,7,339
1,2407,5,339
1,2408,5,341
1,2409,6,342
1,2410,5,341
1,2411,8,339
1,2412,5,339
1,2413,6,338
1,2414,5,337
1,2415,8,337
1,2416,4,338
1,2417,6,338
1,2418,4,336
1,2419,6,336
1,2420,8,336
1,2421,8,337
1,2422,6,338
1,2423,6,338
1,2424,6,338
1,2425,21,339
1,2426,21,342
1,2427,11,342
1,2428,24,342
1,2429,8,341
1,2430,5,343
1,2431,9,343
1,2432,7,342
1,2433,8,339
1,2434,6,339
1,2435,5,338
1,2436,5,337
1,2437,5,337
1,2438,7,338
1,2439,5,337
1,2440,4,336
1,2441,14,336
1,2442,24,335
1,2443,12,334
1,2444,27,337
1,2445,12,336
1,2446,9,337
1,2447,13,339
1,2448,9,339
1,2449,4,341
1,2450,10,341
1,2451,7,342
1,2452,6,342
1,2453,8,340
1,2454,5,341
1,2455,7,341
1,2456,6,341
1,2457,6,341
1,2458,8,342
1,2459,5,341
1,2460,5,342
1,2461,8,342
1,2462,6,342
1,2463,5,341
1,2464,7,342
1,2465,6,343
1,2466,7,343
1,2467,6,343
1,2468,8,342
1,2469,8,342
1,2470,12,344
1,2471,12,346
1,2472,7,353
1,2473,6,353
1,2474,7,352
1,2475,6,353
1,2476,5,353
1,2477,6,352
1,2478,11,354
1,2479,6,355
1,2480,6,355
1,2481,5,356
1,2482,6,356
1,2483,6,359
1,2484,7,359
1,2485,6,361
1,2486,6,363
1,2487,6,363
1,2488,6,362
1,2489,5,362
1,2490,5,364
1,2491,9,363
1,2492,6,365
1,2493,6,364
1,2494,9,365
1,2495,6,365
1,2496,6,368
1,2497,5,367
1,2498,6,369
1,2499,9,367
1,2500,13,367
1,2501,10,368
1,2502,5,367
1,2503,7,367
1,2504,6,367
1,2505,7,367
1,2506,6,367
1,2507,9,367
1,2508,6,369
1,2509,6,366
1,2510,6,367
1,2511,9,369
1,2512,5,370
1,2513,6,370
1,2514,8,368
1,2515,6,367
1,2516,5,365
1,2517,6,364
1,2518,5,366
1,2519,6,364
1,2520,6,364
1,2521,5,364
1,2522,5,365
1,2523,5,363
1,2524,5,364
1,2525,6,364
1,2526,8,367
1,2527,8,366
1,2528,8,367
1,2529,8,367
1,2530,6,368
1,2531,6,372
1,2532,8,375
1,2533,9,376
1,2534,17,376
1,2535,26,375
1,2536,14,376
1,2537,9,376
1,2538,5,377
1,2539,7,378
1,2540,6,378
1,2541,6,379
1,2542,5,378
1,2543,7,378
1,2544,6,378
1,2545,13,377
1,2546,5,377
1,2547,9,378
1,2548,9,378
1,2549,9,378
1,2550,6,377
1,2551,8,377
1,2552,10,377
1,2553,6,376
1,2554,6,372
1,2555,6,372
1,2556,8,372
1,2557,5,370
1,2558,6,370
1,2559,9,371
1,2560,6,372
1,2561,6,373
1,2562,8,374
1,2563,9,373
1,2564,8,373
1,2565,9,375
1,2566,6,375
1,2567,6,377
1,2568,7,376
1,2569,6,377
1,2570,6,377
1,2571,6,378
1,2572,7,379
1,2573,6,377
1,2574,7,377
1,2575,6,380
1,2576,7,377
1,2577,6,375
1,2578,6,374
1,2579,6,374
1,2580,6,377
1,2581,6,378
1,2582,6,378
1,2583,5,378
1,2584,7,379
1,2585,7,379
1,2586,7,379
1,2587,6,382
1,2588,10,383
1,2589,10,382
1,2590,10,385
1,2591,11,386
1,2592,12,388
1,2593,6,389
1,2594,8,389
1,2595,6,390
1,2596,6,389
1,2597,5,388
1,2598,5,388
1,2599,6,388
1,2600,6,390
1,2601,9,392
1,2602,11,390
1,2603,23,389
1,2604,29,390
1,2605,21,391
1,2606,19,389
1,2607,10,390
1,2608,5,390
1,2609,7,390
1,2610,13,389
1,2611,5,389
1,2612,6,389
1,2613,5,388
1,2614,5,388
1,2615,5,390
1,2616,6,390
1,2617,9,392
1,2618,6,394
1,2619,6,395
1,2620,6,395
1,2621,6,395
1,2622,7,395
1,2623,7,395
1,2624,6,394
1,2625,5,392
1,2626,7,392
1,2627,9,391
1,2628,7,394
1,2629,7,394
1,2630,6,395
1,2631,7,395
1,2632,7,397
1,2633,7,400
1,2634,10,397
1,2635,11,398
1,2636,7,400
1,2637,6,402
1,2638,10,401
1,2639,7,400
1,2640,7,401
1,2641,11,404
1,2642,13,404
1,2643,11,404
1,2644,15,404
1,2645,7,405
1,2646,7,406
1,2647,7,408
1,2648,7,408
1,2649,6,408
1,2650,8,409
1,2651,6,410
1,2652,7,410
1,2653,11,412
1,2654,14,412
1,2655,7,413
1,2656,8,415
1,2657,8,416
1,2658,9,417
1,2659,9,420
1,2660,11,423
1,2661,18,422
1,2662,11,423
1,2663,8,425
1,2664,6,425
1,2665,10,423
1,2666,8,424
1,2667,10,425
1,2668,6,428
1,2669,7,429
1,2670,8,431
1,2671,6,429
1,2672,7,429
1,2673,13,431
1,2674,7,431
1,2675,7,431
1,2676,12,433
1,2677,29,435
1,2678,17,433
1,2679,12,431
1,2680,17,433
1,2681,11,431
1,2682,7,432
1,2683,12,432
1,2684,10,433
1,2685,12,433
1,2686,11,431
1,2687,7,430
1,2688,7,430
1,2689,7,430
1,2690,7,432
1,2691,14,433
1,2692,11,434
1,2693,6,434
1,2694,10,434
1,2695,9,435
1,2696,8,437
1,2697,16,436
1,2698,16,436
1,2699,16,438
1,2700,7,440
1,2701,7,440
1,2702,8,442
1,2703,8,441
1,2704,6,440
1,2705,7,438
1,2706,8,438
1,2707,11,438
1,2708,11,438
1,2709,8,435
1,2710,7,434
1,2711,11,433
1,2712,16,431
1,2713,7,430
1,2714,11,429
1,2715,7,428
1,2716,11,428
1,2717,11,429
1,2718,11,429
1,2719,30,425
1,2720,24,423
1,2721,8,421
1,2722,7,420
1,2723,7,419
1,2724,7,419
1,2725,10,418
1,2726,6,417
1,2727,11,417
1,2728,12,416
1,2729,24,418
1,2730,26,418
1,2731,25,418
1,2732,12,417
1,2733,17,417
1,2734,14,419
1,2735,6,417
1,2736,7,417
1,2737,7,419
1,2738,5,420
1,2739,9,420
1,2740,10,419
1,2741,8,421
1,2742,10,421
1,2743,13,421
1,2744,7,419
1,2745,6,419
1,2746,9,418
1,2747,7,418
1,2748,6,417
1,2749,6,418
1,2750,7,418
1,2751,7,420
1,2752,7,422
1,2753,8,422
1,2754,6,421
1,2755,9,421
1,2756,7,420
1,2757,6,422
1,2758,10,424
1,2759,14,427
1,2760,10,427
1,2761,6,429
1,2762,10,430
1,2763,10,430
1,2764,7,431
1,2765,7,431
1,2766,11,431
1,2767,16,433
1,2768,7,434
1,2769,6,435
1,2770,7,435
1,2771,7,434
1,2772,14,433
1,2773,9,434
1,2774,6,435
1,2775,6,436
1,2776,6,436
1,2777,7,436
1,2778,7,436
1,2779,8,435
1,2780,6,435
1,2781,11,433
1,2782,12,435
1,2783,11,435
1,2784,12,434
1,2785,7,433
1,2786,7,432
1,2787,7,433
1,2788,6,434
1,2789,6,434
1,2790,5,435
1,2791,6,435
1,2792,7,438
1,2793,7,438
1,2794,6,438
1,2795,17,440
1,2796,7,440
1,2797,8,440
1,2798,9,439
1,2799,12,440
1,2800,8,440
1,2801,10,440
1,2802,11,438
1,2803,7,439
1,2804,7,439
1,2805,7,439
1,2806,9,437
1,2807,7,437
1,2808,7,438
1,2809,7,438
1,2810,7,439
1,2811,7,439
1,2812,10,441
1,2813,10,440
1,2814,7,441
1,2815,9,440
1,2816,10,440
1,2817,7,439
1,2818,10,439
1,2819,9,438
1,2820,30,438
1,2821,13,439
1,2822,11,440
1,2823,11,443
1,2824,8,443
1,2825,7,443
1,2826,7,444
1,2827,11,445
1,2828,15,444
1,2829,8,445
1,2830,10,444
1,2831,7,441
1,2832,7,441
1,2833,5,440
1,2834,15,440
1,2835,10,439
1,2836,11,437
1,2837,9,439
1,2838,12,440
1,2839,11,440
1,2840,33,439
1,2841,23,439
1,2842,16,439
1,2843,8,439
1,2844,7,439
1,2845,7,439
1,2846,9,439
1,2847,11,438
1,2848,9,438
1,2849,11,437
1,2850,9,435
1,2851,7,436
1,2852,14,436
1,2853,12,436
1,2854,11,435
1,2855,11,433
1,2856,10,433
1,2857,29,432
1,2858,13,433
1,2859,16,431
1,2860,13,430
1,2861,8,427
1,2862,17,428
1,2863,9,426
1,2864,8,427
1,2865,13,423
1,2866,7,424
1,2867,6,424
1,2868,8,423
1,2869,6,425
1,2870,6,424
1,2871,9,423
1,2872,10,423
1,2873,6,423
1,2874,10,423
1,2875,11,423
1,2876,6,423
1,2877,6,422
1,2878,13,422
1,2879,12,423
1,2880,5,421
1,2881,6,424
1,2882,6,423
1,2883,9,423
1,2884,6,425
1,2885,5,425
1,2886,6,424
1,2887,6,423
1,2888,6,423
1,2889,5,423
1,2890,6,423
1,2891,6,424
1,2892,6,424
1,2893,5,424
1,2894,6,427
1,2895,6,428
1,2896,10,428
1,2897,10,429
1,2898,5,430
1,2899,6,432
1,2900,7,433
1,2901,6,435
1,2902,11,435
1,2903,5,434
1,2904,7,430
1,2905,7,427
1,2906,9,426
1,2907,6,425
1,2908,9,425
1,2909,39,426
1,2910,14,424
1,2911,10,429
1,2912,7,429
1,2913,6,428
1,2914,7,427
1,2915,6,426
1,2916,6,425
1,2917,16,425
1,2918,15,425
1,2919,14,425
1,2920,7,426
1,2921,11,425
1,2922,6,425
1,2923,6,425
1,2924,7,423
1,2925,6,423
1,2926,6,422
1,2927,6,421
1,2928,6,420
1,2929,13,423
1,2930,10,425
1,2931,6,424
1,2932,6,423
1,2933,10,421
1,2934,9,421
1,2935,9,419
1,2936,8,417
1,2937,5,417
1,2938,7,419
1,2939,6,418
1,2940,14,416
1,2941,9,416
1,2942,8,414
1,2943,9,414
1,2944,8,415
1,2945,8,414
1,2946,10,416
1,2947,6,417
1,2948,8,415
1,2949,7,414
1,2950,8,414
1,2951,9,414
1,2952,5,414
1,2953,5,416
1,2954,5,416
1,2955,6,419
1,2956,6,419
1,2957,5,418
1,2958,5,420
1,2959,6,420
1,2960,6,419
1,2961,9,419
1,2962,6,419
1,2963,9,419
1,2964,6,418
1,2965,7,417
1,2966,10,419
1,2967,10,421
1,2968,10,420
1,2969,6,420
1,2970,6,420
1,2971,6,420
1,2972,6,423
1,2973,5,423
1,2974,7,423
1,2975,10,423
1,2976,7,424
1,2977,10,426
1,2978,6,426
1,2979,5,425
1,2980,15,425
1,2981,21,427
1,2982,16,428
1,2983,8,430
1,2984,9,430
1,2985,9,431
1,2986,8,432
1,2987,9,432
1,2988,6,431
1,2989,6,432
1,2990,6,433
1,2991,8,433
1,2992,10,434
1,2993,6,432
1,2994,8,432
1,2995,7,430
1,2996,6,431
1,2997,6,432
1,2998,9,432
1,2999,7,432
1,3000,7,431
1,3001,7,430
1,3002,6,429
1,3003,7,430
1,3004,6,429
1,3005,7,429
1,3006,7,430
1,3007,7,430
1,3008,6,433
1,3009,7,433
1,3010,7,434
1,3011,10,433
1,3012,7,433
1,3013,7,434
1,3014,9,431
1,3015,7,433
1,3016,6,435
1,3017,7,436
1,3018,6,436
1,3019,7,436
1,3020,6,438
1,3021,9,438
1,3022,9,438
1,3023,8,438
1,3024,7,440
1,3025,6,440
1,3026,7,440
1,3027,7,440
1,3028,6,443
1,3029,6,444
1,3030,11,444
1,3031,10,444
1,3032,12,444
1,3033,10,444
1,3034,15,443
1,3035,10,444
1,3036,7,446
1,3037,7,445
1,3038,9,443
1,3039,14,443
