thread,iterations,update_time,updates
3,1664,1,78
3,1665,0,78
3,1666,1,78
3,1667,1,78
3,1668,1,78
3,1669,2,78
3,1670,1,78
3,1671,2,78
3,1672,1,80
3,1673,2,80
3,1674,1,80
3,1675,2,81
3,1676,2,81
3,1677,1,81
3,1678,1,81
3,1679,1,81
3,1680,2,81
3,1681,0,80
3,1682,1,80
3,1683,1,80
3,1684,2,80
3,1685,1,80
3,1686,1,79
3,1687,2,78
3,1688,4,78
3,1689,3,78
3,1690,2,78
3,1691,1,78
3,1692,1,78
3,1693,2,78
3,1694,2,78
3,1695,1,78
3,1696,2,78
3,1697,2,77
3,1698,1,77
3,1699,2,77
3,1700,1,76
3,1701,1,76
3,1702,2,76
3,1703,2,76
3,1704,1,76
3,1705,2,76
3,1706,3,76
3,1707,0,76
3,1708,0,76
3,1709,2,76
3,1710,0,74
3,1711,3,74
3,1712,4,72
3,1713,2,72
3,1714,1,72
3,1715,0,71
3,1716,0,71
3,1717,1,71
3,1718,0,71
3,1719,1,71
3,1720,0,71
3,1721,0,70
3,1722,1,70
3,1723,0,70
3,1724,1,69
3,1725,0,69
3,1726,1,69
3,1727,2,69
3,1728,2,69
3,1729,3,69
3,1730,1,68
3,1731,1,67
3,1732,1,67
3,1733,1,67
3,1734,2,67
3,1735,0,66
3,1736,0,66
3,1737,1,66
3,1738,2,66
3,1739,0,66
3,1740,0,66
3,1741,1,65
3,1742,0,65
3,1743,1,64
3,1744,1,64
3,1745,1,64
3,1746,0,64
3,1747,0,62
3,1748,0,62
3,1749,1,61
3,1750,0,61
3,1751,0,61
3,1752,1,60
3,1753,1,60
3,1754,1,60
3,1755,1,59
3,1756,1,58
3,1757,1,57
3,1758,1,57
3,1759,0,57
3,1760,1,57
3,1761,1,57
3,1762,1,57
3,1763,0,57
3,1764,1,57
3,1765,1,57
3,1766,1,57
3,1767,1,57
3,1768,0,57
3,1769,1,56
3,1770,0,56
3,1771,1,56
3,1772,0,56
3,1773,1,56
3,1774,1,56
3,1775,2,55
3,1776,2,55
3,1777,1,55
3,1778,0,55
3,1779,1,55
3,1780,1,55
3,1781,1,54
3,1782,1,54
3,1783,1,54
3,1784,1,53
3,1785,0,53
3,1786,1,52
3,1787,1,52
3,1788,1,52
3,1789,0,52
3,1790,0,52
3,1791,0,52
3,1792,1,52
3,1793,1,52
3,1794,0,51
3,1795,1,51
3,1796,0,51
3,1797,1,51
3,1798,0,51
3,1799,0,51
3,1800,1,51
3,1801,1,51
3,1802,1,51
3,1803,1,51
3,1804,1,51
3,1805,0,52
3,1806,1,52
3,1807,1,52
3,1808,1,52
3,1809,1,52
3,1810,1,52
3,1811,1,52
3,1812,1,52
3,1813,0,52
3,1814,1,52
3,1815,1,52
3,1816,0,52
3,1817,0,52
3,1818,1,52
3,1819,1,52
3,1820,1,52
3,1821,0,52
3,1822,1,52
3,1823,1,52
3,1824,1,52
3,1825,0,52
3,1826,1,52
3,1827,0,52
3,1828,0,52
3,1829,1,52
3,1830,0,52
3,1831,1,52
3,1832,1,52
3,1833,0,52
3,1834,1,52
3,1835,0,52
3,1836,1,52
3,1837,1,52
3,1838,0,52
3,1839,0,52
3,1840,0,52
3,1841,0,52
3,1842,1,50
3,1843,0,50
3,1844,0,50
3,1845,1,50
3,1846,1,50
3,1847,0,50
3,1848,1,50
3,1849,1,50
3,1850,1,50
3,1851,1,50
3,1852,0,50
3,1853,0,48
3,1854,0,47
3,1855,0,46
3,1856,1,46
3,1857,0,46
3,1858,1,46
3,1859,1,46
3,1860,0,46
3,1861,1,46
3,1862,1,46
3,1863,0,46
3,1864,0,46
3,1865,1,46
3,1866,0,46
3,1867,0,46
3,1868,0,46
3,1869,1,46
3,1870,0,46
3,1871,0,46
3,1872,1,46
3,1873,1,46
3,1874,0,45
3,1875,1,45
3,1876,1,46
3,1877,0,46
3,1878,1,46
3,1879,1,47
3,1880,1,47
3,1881,1,47
3,1882,1,47
3,1883,1,46
3,1884,1,46
3,1885,2,46
3,1886,2,46
3,1887,3,47
3,1888,2,47
3,1889,0,46
3,1890,0,45
3,1891,1,45
3,1892,0,45
3,1893,1,44
3,1894,1,45
3,1895,1,45
3,1896,1,45
3,1897,1,45
3,1898,0,46
3,1899,1,47
3,1900,0,47
3,1901,1,47
3,1902,1,46
3,1903,0,46
3,1904,1,46
3,1905,0,46
3,1906,1,46
3,1907,0,46
3,1908,1,46
3,1909,1,46
3,1910,0,46
3,1911,0,46
3,1912,1,46
3,1913,0,46
3,1914,1,46
3,1915,1,47
3,1916,1,47
3,1917,0,47
3,1918,0,47
3,1919,0,46
3,1920,1,46
3,1921,1,46
3,1922,1,46
3,1923,1,46
3,1924,1,46
3,1925,1,46
3,1926,0,46
3,1927,1,47
3,1928,0,46
3,1929,0,46
3,1930,1,47
3,1931,1,46
3,1932,1,47
3,1933,1,47
3,1934,1,47
3,1935,1,47
3,1936,0,47
3,1937,0,47
3,1938,0,47
3,1939,0,47
3,1940,0,47
3,1941,1,47
3,1942,1,48
3,1943,1,47
3,1944,0,46
3,1945,1,46
3,1946,1,46
3,1947,1,46
3,1948,1,46
3,1949,0,46
3,1950,1,46
3,1951,1,46
3,1952,1,45
3,1953,1,45
3,1954,0,44
3,1955,1,44
3,1956,1,44
3,1957,0,44
3,1958,0,43
3,1959,0,43
3,1960,0,43
3,1961,0,43
3,1962,1,43
3,1963,1,43
3,1964,0,44
3,1965,1,44
3,1966,0,44
3,1967,0,44
3,1968,1,44
3,1969,0,44
3,1970,0,44
3,1971,0,44
3,1972,1,44
3,1973,1,44
3,1974,0,44
3,1975,0,44
3,1976,1,44
3,1977,0,45
3,1978,0,45
3,1979,1,45
3,1980,1,45
3,1981,0,45
3,1982,1,46
3,1983,1,46
3,1984,1,46
3,1985,1,46
3,1986,1,46
3,1987,1,46
3,1988,1,46
3,1989,1,46
3,1990,1,47
3,1991,1,47
3,1992,0,47
3,1993,0,47
3,1994,1,47
3,1995,1,47
3,1996,1,47
3,1997,1,47
3,1998,0,47
3,1999,0,47
3,2000,1,47
3,2001,0,47
3,2002,0,47
3,2003,1,47
3,2004,1,47
3,2005,1,47
3,2006,1,47
3,2007,1,47
3,2008,0,47
3,2009,0,47
3,2010,1,47
3,2011,1,47
3,2012,0,47
3,2013,0,47
3,2014,0,47
3,2015,1,47
3,2016,1,47
3,2017,1,47
3,2018,0,47
3,2019,0,47
3,2020,0,47
3,2021,1,47
3,2022,0,47
3,2023,0,47
3,2024,1,47
3,2025,0,47
3,2026,0,47
3,2027,1,47
3,2028,0,46
3,2029,0,46
3,2030,0,46
3,2031,1,46
3,2032,1,45
3,2033,0,45
3,2034,1,45
3,2035,0,45
3,2036,1,45
3,2037,1,45
3,2038,1,45
3,2039,1,45
3,2040,1,45
3,2041,0,45
3,2042,1,45
3,2043,0,45
3,2044,1,45
3,2045,0,44
3,2046,0,43
3,2047,1,43
3,2048,1,43
3,2049,0,43
3,2050,1,43
3,2051,1,43
3,2052,1,43
3,2053,0,43
3,2054,0,43
3,2055,1,43
3,2056,1,43
3,2057,1,43
3,2058,1,43
3,2059,0,43
3,2060,0,43
3,2061,1,43
3,2062,1,43
3,2063,1,43
3,2064,1,43
3,2065,1,42
3,2066,1,42
3,2067,1,42
3,2068,0,42
3,2069,1,42
3,2070,1,42
3,2071,1,42
3,2072,1,43
3,2073,1,43
3,2074,1,43
3,2075,0,43
3,2076,1,43
3,2077,0,42
3,2078,0,42
3,2079,1,42
3,2080,1,42
3,2081,1,42
3,2082,0,42
3,2083,0,42
3,2084,1,42
3,2085,2,42
3,2086,0,42
3,2087,1,42
3,2088,0,42
3,2089,1,42
3,2090,0,42
3,2091,1,42
3,2092,1,42
3,2093,1,42
3,2094,0,42
3,2095,1,42
3,2096,1,42
3,2097,0,42
3,2098,1,42
3,2099,1,42
3,2100,0,42
3,2101,0,42
3,2102,1,42
3,2103,0,42
3,2104,0,41
3,2105,0,41
3,2106,0,41
3,2107,1,41
3,2108,1,40
3,2109,1,40
3,2110,1,40
3,2111,1,40
3,2112,1,40
3,2113,1,40
3,2114,1,39
3,2115,1,39
3,2116,0,39
3,2117,0,39
3,2118,1,39
3,2119,1,39
3,2120,1,39
3,2121,0,39
3,2122,0,39
3,2123,0,39
3,2124,0,39
3,2125,1,39
3,2126,1,39
3,2127,1,37
3,2128,1,37
3,2129,0,37
3,2130,1,37
3,2131,0,37
3,2132,1,37
3,2133,1,37
3,2134,1,37
3,2135,1,37
3,2136,1,37
3,2137,0,37
3,2138,0,38
3,2139,1,39
3,2140,1,39
3,2141,1,38
3,2142,1,38
3,2143,1,38
3,2144,1,38
3,2145,0,38
3,2146,0,38
3,2147,1,38
3,2148,1,38
3,2149,1,38
3,2150,0,38
3,2151,1,38
3,2152,1,38
3,2153,0,38
3,2154,0,38
3,2155,1,38
3,2156,0,38
3,2157,1,38
3,2158,0,38
3,2159,0,38
3,2160,1,38
3,2161,0,38
3,2162,1,38
3,2163,0,38
3,2164,1,39
3,2165,1,39
3,2166,1,39
3,2167,1,39
3,2168,1,39
3,2169,1,39
3,2170,0,39
3,2171,1,39
3,2172,1,39
3,2173,0,38
3,2174,1,38
3,2175,0,38
3,2176,1,38
3,2177,1,39
3,2178,0,39
3,2179,1,39
3,2180,1,39
3,2181,1,39
3,2182,1,39
3,2183,1,39
3,2184,1,39
3,2185,1,39
3,2186,1,39
3,2187,0,39
3,2188,1,39
3,2189,0,39
3,2190,0,39
3,2191,0,39
3,2192,0,39
3,2193,1,39
3,2194,1,39
3,2195,1,39
3,2196,0,39
3,2197,1,39
3,2198,1,39
3,2199,1,39
3,2200,1,39
3,2201,1,39
3,2202,1,39
3,2203,1,39
3,2204,0,39
3,2205,1,39
3,2206,0,39
3,2207,0,39
3,2208,1,39
3,2209,1,39
3,2210,1,39
3,2211,1,39
3,2212,0,39
3,2213,0,39
3,2214,0,39
3,2215,0,39
3,2216,0,39
3,2217,0,39
3,2218,1,39
3,2219,0,40
3,2220,1,40
3,2221,0,40
3,2222,0,40
3,2223,1,40
3,2224,0,41
3,2225,1,40
3,2226,0,40
3,2227,0,40
3,2228,0,40
3,2229,1,40
3,2230,1,40
3,2231,1,40
3,2232,1,40
3,2233,1,40
3,2234,1,40
3,2235,1,40
3,2236,0,39
3,2237,1,39
3,2238,0,39
3,2239,0,39
3,2240,1,39
3,2241,1,39
3,2242,1,39
3,2243,1,39
3,2244,0,39
3,2245,1,39
3,2246,0,39
3,2247,0,39
3,2248,0,39
3,2249,1,38
3,2250,1,38
3,2251,0,39
3,2252,1,39
3,2253,0,39
3,2254,0,39
3,2255,1,38
3,2256,1,39
3,2257,1,39
3,2258,0,40
3,2259,0,40
3,2260,1,40
3,2261,1,40
3,2262,1,40
3,2263,1,40
3,2264,1,40
3,2265,1,40
3,2266,0,40
3,2267,0,40
3,2268,0,40
3,2269,1,40
3,2270,1,41
3,2271,0,40
3,2272,0,41
3,2273,0,41
3,2274,0,42
3,2275,1,43
3,2276,0,43
3,2277,1,44
3,2278,1,43
3,2279,0,43
3,2280,0,43
3,2281,1,43
3,2282,1,43
3,2283,1,43
3,2284,0,43
3,2285,1,42
3,2286,0,43
3,2287,1,42
3,2288,1,42
3,2289,0,42
3,2290,1,41
3,2291,1,41
3,2292,1,41
3,2293,2,41
3,2294,2,41
3,2295,0,41
3,2296,1,43
3,2297,0,43
3,2298,0,43
3,2299,1,41
3,2300,1,41
3,2301,1,41
3,2302,1,41
3,2303,0,41
3,2304,1,41
3,2305,0,41
3,2306,1,41
3,2307,0,41
3,2308,0,41
3,2309,0,41
3,2310,0,42
3,2311,1,43
3,2312,0,44
3,2313,0,44
3,2314,0,44
3,2315,1,44
3,2316,0,44
3,2317,1,44
3,2318,1,44
3,2319,0,44
3,2320,1,44
3,2321,1,44
3,2322,1,44
3,2323,0,44
3,2324,1,44
3,2325,0,44
3,2326,1,44
3,2327,1,44
3,2328,1,44
3,2329,0,44
3,2330,1,44
3,2331,1,43
3,2332,0,43
3,2333,0,43
3,2334,0,43
3,2335,0,42
3,2336,0,42
3,2337,0,43
3,2338,1,44
3,2339,0,44
3,2340,0,44
3,2341,1,45
3,2342,0,45
3,2343,1,45
3,2344,0,45
3,2345,0,45
3,2346,2,45
3,2347,1,46
3,2348,1,46
3,2349,0,46
3,2350,2,46
3,2351,1,46
3,2352,1,46
3,2353,1,46
3,2354,1,46
3,2355,1,46
3,2356,0,46
3,2357,0,46
3,2358,1,47
3,2359,1,47
3,2360,1,47
3,2361,1,47
3,2362,0,47
3,2363,1,47
3,2364,0,47
3,2365,1,47
3,2366,0,47
3,2367,0,47
3,2368,1,46
3,2369,1,45
3,2370,1,45
3,2371,0,45
3,2372,0,45
3,2373,1,45
3,2374,1,45
3,2375,0,45
3,2376,0,45
3,2377,0,45
3,2378,1,45
3,2379,1,45
3,2380,1,45
3,2381,1,45
3,2382,1,45
3,2383,1,45
3,2384,0,45
3,2385,0,45
3,2386,1,45
3,2387,3,45
3,2388,2,45
3,2389,1,45
3,2390,1,45
3,2391,0,45
3,2392,1,45
3,2393,0,45
3,2394,0,45
3,2395,1,45
3,2396,1,45
3,2397,0,45
3,2398,1,45
3,2399,1,45
3,2400,1,45
3,2401,1,45
3,2402,1,45
3,2403,1,45
3,2404,1,45
3,2405,1,45
3,2406,0,46
3,2407,0,46
3,2408,1,46
3,2409,1,45
3,2410,0,45
3,2411,0,45
3,2412,0,44
3,2413,1,44
3,2414,0,44
3,2415,1,44
3,2416,0,44
3,2417,0,44
3,2418,0,44
3,2419,0,44
3,2420,1,44
3,2421,0,44
3,2422,0,44
3,2423,1,44
3,2424,0,44
3,2425,2,44
3,2426,3,44
3,2427,1,44
3,2428,1,44
3,2429,1,44
3,2430,1,44
3,2431,2,44
3,2432,0,44
3,2433,1,44
3,2434,1,44
3,2435,1,44
3,2436,1,44
3,2437,0,44
3,2438,0,44
3,2439,1,44
3,2440,0,44
3,2441,1,44
3,2442,1,44
3,2443,1,44
3,2444,1,44
3,2445,2,44
3,2446,1,44
3,2447,0,44
3,2448,1,44
3,2449,0,44
3,2450,1,44
3,2451,1,44
3,2452,1,44
3,2453,1,44
3,2454,0,44
3,2455,0,44
3,2456,1,44
3,2457,0,44
3,2458,1,44
3,2459,0,44
3,2460,1,44
3,2461,1,44
3,2462,1,44
3,2463,1,44
3,2464,1,44
3,2465,0,44
3,2466,1,44
3,2467,1,44
3,2468,1,44
3,2469,0,44
3,2470,0,44
3,2471,1,44
3,2472,0,44
3,2473,0,44
3,2474,1,44
3,2475,1,44
3,2476,0,44
3,2477,1,44
3,2478,0,44
3,2479,0,44
3,2480,1,44
3,2481,0,44
3,2482,1,44
3,2483,1,44
3,2484,1,45
3,2485,0,45
3,2486,1,45
3,2487,0,46
3,2488,1,46
3,2489,1,46
3,2490,1,46
3,2491,1,46
3,2492,1,46
3,2493,0,46
3,2494,1,46
3,2495,1,46
3,2496,1,46
3,2497,0,46
3,2498,1,46
3,2499,1,46
3,2500,0,46
3,2501,1,46
3,2502,1,46
3,2503,1,46
3,2504,1,46
3,2505,1,46
3,2506,1,46
3,2507,1,45
3,2508,0,45
3,2509,1,45
3,2510,0,44
3,2511,1,44
3,2512,0,43
3,2513,1,43
3,2514,0,43
3,2515,0,42
3,2516,1,42
3,2517,1,42
3,2518,0,42
3,2519,1,42
3,2520,0,42
3,2521,1,42
3,2522,0,42
3,2523,1,42
3,2524,1,42
3,2525,1,42
3,2526,0,42
3,2527,0,42
3,2528,0,42
3,2529,0,42
3,2530,0,42
3,2531,1,42
3,2532,0,42
3,2533,0,42
3,2534,1,42
3,2535,2,42
3,2536,2,42
3,2537,1,42
3,2538,0,42
3,2539,1,42
3,2540,1,42
3,2541,0,42
3,2542,0,42
3,2543,1,42
3,2544,1,42
3,2545,0,42
3,2546,0,42
3,2547,0,42
3,2548,0,42
3,2549,0,42
3,2550,1,42
3,2551,0,42
3,2552,1,42
3,2553,1,42
3,2554,1,42
3,2555,0,42
3,2556,0,42
3,2557,0,42
3,2558,1,42
3,2559,1,42
3,2560,1,42
3,2561,1,42
3,2562,1,42
3,2563,1,42
3,2564,0,42
3,2565,1,42
3,2566,1,42
3,2567,1,42
3,2568,1,42
3,2569,0,42
3,2570,1,42
3,2571,1,42
3,2572,0,42
3,2573,1,42
3,2574,1,42
3,2575,1,42
3,2576,1,42
3,2577,1,42
3,2578,1,42
3,2579,0,42
3,2580,1,42
3,2581,1,42
3,2582,0,42
3,2583,0,43
3,2584,1,43
3,2585,1,42
3,2586,1,41
3,2587,1,41
3,2588,1,41
3,2589,1,41
3,2590,1,41
3,2591,0,41
3,2592,1,41
3,2593,1,41
3,2594,1,40
3,2595,1,40
3,2596,0,40
3,2597,1,40
3,2598,0,40
3,2599,0,40
3,2600,0,40
3,2601,1,40
3,2602,1,40
3,2603,2,40
3,2604,1,40
3,2605,2,40
3,2606,1,40
3,2607,1,40
3,2608,0,40
3,2609,1,40
3,2610,0,40
3,2611,0,40
3,2612,0,39
3,2613,1,39
3,2614,0,39
3,2615,0,39
3,2616,0,39
3,2617,0,39
3,2618,1,39
3,2619,0,39
3,2620,0,39
3,2621,1,39
3,2622,1,39
3,2623,0,39
3,2624,0,39
3,2625,0,39
3,2626,1,39
3,2627,0,39
3,2628,0,39
3,2629,1,39
3,2630,1,40
3,2631,0,40
3,2632,0,40
3,2633,1,41
3,2634,0,41
3,2635,1,41
3,2636,1,41
3,2637,0,42
3,2638,0,42
3,2639,0,42
3,2640,0,42
3,2641,1,42
3,2642,1,42
3,2643,0,42
3,2644,1,42
3,2645,0,42
3,2646,1,42
3,2647,0,42
3,2648,0,42
3,2649,0,42
3,2650,1,42
3,2651,0,42
3,2652,1,42
3,2653,1,42
3,2654,0,42
3,2655,1,42
3,2656,0,41
3,2657,1,41
3,2658,0,41
3,2659,1,41
3,2660,1,41
3,2661,1,41
3,2662,1,41
3,2663,1,41
3,2664,0,41
3,2665,0,41
3,2666,1,41
3,2667,0,41
3,2668,0,41
3,2669,1,41
3,2670,1,41
3,2671,0,41
3,2672,1,41
3,2673,1,41
3,2674,0,41
3,2675,1,41
3,2676,1,41
3,2677,1,41
3,2678,1,42
3,2679,1,42
3,2680,0,42
3,2681,0,42
3,2682,0,41
3,2683,0,41
3,2684,1,41
3,2685,1,41
3,2686,0,41
3,2687,0,41
3,2688,0,41
3,2689,0,41
3,2690,1,41
3,2691,0,41
3,2692,1,41
3,2693,0,41
3,2694,0,41
3,2695,1,40
3,2696,0,40
3,2697,0,40
3,2698,1,39
3,2699,1,39
3,2700,1,39
3,2701,0,39
3,2702,1,39
3,2703,1,39
3,2704,0,39
3,2705,1,39
3,2706,1,39
3,2707,1,39
3,2708,1,40
3,2709,1,40
3,2710,0,40
3,2711,0,40
3,2712,0,39
3,2713,1,39
3,2714,1,39
3,2715,0,39
3,2716,0,39
3,2717,0,39
3,2718,0,39
3,2719,1,39
3,2720,1,39
3,2721,0,39
3,2722,0,39
3,2723,0,39
3,2724,1,39
3,2725,0,39
3,2726,0,39
3,2727,1,39
3,2728,1,39
3,2729,1,39
3,2730,1,39
3,2731,1,39
3,2732,1,39
3,2733,1,39
3,2734,0,39
3,2735,0,39
3,2736,1,39
3,2737,0,39
3,2738,0,39
3,2739,0,39
3,2740,1,39
3,2741,1,39
3,2742,0,39
3,2743,1,39
3,2744,1,39
3,2745,0,39
3,2746,0,39
3,2747,0,39
3,2748,1,39
3,2749,0,38
3,2750,0,38
3,2751,1,38
3,2752,1,38
3,2753,0,38
3,2754,0,38
3,2755,0,39
3,2756,0,39
3,2757,0,39
3,2758,0,40
3,2759,0,40
3,2760,1,41
3,2761,0,41
3,2762,1,42
3,2763,1,43
3,2764,1,42
3,2765,0,41
3,2766,0,41
3,2767,0,43
3,2768,1,44
3,2769,0,44
3,2770,1,44
3,2771,1,44
3,2772,1,45
3,2773,0,45
3,2774,0,45
3,2775,0,44
3,2776,0,44
3,2777,1,44
3,2778,1,45
3,2779,1,45
3,2780,0,45
3,2781,1,48
3,2782,2,48
3,2783,2,48
3,2784,1,48
3,2785,0,48
3,2786,1,48
3,2787,1,48
3,2788,0,48
3,2789,0,48
3,2790,0,48
3,2791,1,48
3,2792,1,48
3,2793,1,48
3,2794,0,48
3,2795,1,48
3,2796,1,48
3,2797,1,48
3,2798,1,48
3,2799,2,48
3,2800,1,48
3,2801,1,48
3,2802,1,48
3,2803,1,48
3,2804,1,48
3,2805,1,48
3,2806,1,48
3,2807,1,48
3,2808,1,48
3,2809,1,48
3,2810,1,48
3,2811,1,48
3,2812,1,48
3,2813,1,48
3,2814,1,49
3,2815,1,49
3,2816,1,50
3,2817,1,50
3,2818,1,50
3,2819,0,50
3,2820,2,50
3,2821,1,50
3,2822,2,50
3,2823,2,50
3,2824,1,49
3,2825,1,48
3,2826,0,48
3,2827,1,48
3,2828,3,48
3,2829,1,48
3,2830,1,48
3,2831,1,48
3,2832,1,48
3,2833,1,48
3,2834,0,48
3,2835,1,48
3,2836,0,48
3,2837,0,48
3,2838,2,48
3,2839,1,48
3,2840,3,48
3,2841,2,48
3,2842,2,47
3,2843,1,47
3,2844,0,47
3,2845,1,47
3,2846,0,47
3,2847,1,47
3,2848,0,47
3,2849,0,47
3,2850,2,47
3,2851,1,48
3,2852,1,48
3,2853,1,48
3,2854,2,49
3,2855,2,49
3,2856,1,49
3,2857,0,49
3,2858,1,49
3,2859,1,49
3,2860,1,49
3,2861,1,48
3,2862,1,48
3,2863,1,48
3,2864,1,48
3,2865,1,48
3,2866,1,49
3,2867,0,49
3,2868,0,49
3,2869,0,49
3,2870,1,49
3,2871,1,49
3,2872,1,49
3,2873,1,49
3,2874,1,49
3,2875,2,49
3,2876,1,50
3,2877,1,50
3,2878,0,50
3,2879,0,50
3,2880,1,50
3,2881,1,51
3,2882,0,51
3,2883,1,51
3,2884,0,51
3,2885,0,51
3,2886,0,51
3,2887,1,51
3,2888,1,51
3,2889,1,52
3,2890,1,52
3,2891,0,52
3,2892,1,52
3,2893,1,53
3,2894,0,53
3,2895,1,53
3,2896,0,53
3,2897,1,53
3,2898,1,53
3,2899,1,53
3,2900,1,52
3,2901,1,52
3,2902,1,52
3,2903,0,51
3,2904,1,51
3,2905,0,49
3,2906,0,49
3,2907,1,49
3,2908,0,49
3,2909,1,49
3,2910,2,49
3,2911,1,49
3,2912,1,49
3,2913,1,49
3,2914,1,50
3,2915,1,49
3,2916,1,49
3,2917,1,49
3,2918,1,49
3,2919,0,49
3,2920,1,49
3,2921,2,49
3,2922,0,49
3,2923,1,49
3,2924,1,48
3,2925,0,48
3,2926,0,48
3,2927,1,48
3,2928,1,50
3,2929,0,50
3,2930,1,49
3,2931,0,48
3,2932,1,47
3,2933,1,47
3,2934,0,47
3,2935,0,47
3,2936,1,46
3,2937,0,46
3,2938,1,46
3,2939,1,46
3,2940,1,46
3,2941,1,45
3,2942,0,45
3,2943,0,44
3,2944,1,44
3,2945,0,42
3,2946,1,42
3,2947,0,42
3,2948,0,42
3,2949,0,42
3,2950,1,42
3,2951,1,42
3,2952,1,42
3,2953,0,42
3,2954,0,42
3,2955,1,42
3,2956,1,42
3,2957,0,42
3,2958,0,42
3,2959,0,42
3,2960,0,42
3,2961,0,42
3,2962,1,42
3,2963,0,42
3,2964,1,42
3,2965,1,42
3,2966,1,42
3,2967,1,41
3,2968,1,41
3,2969,1,41
3,2970,0,41
3,2971,1,41
3,2972,0,41
3,2973,1,41
3,2974,1,41
3,2975,1,41
3,2976,1,41
3,2977,1,41
3,2978,0,41
3,2979,1,41
3,2980,1,41
3,2981,1,41
3,2982,2,41
3,2983,1,41
3,2984,2,41
3,2985,1,41
3,2986,1,41
3,2987,0,41
3,2988,1,41
3,2989,1,41
3,2990,0,41
3,2991,1,41
3,2992,1,41
3,2993,1,41
3,2994,1,41
3,2995,0,41
3,2996,1,41
3,2997,1,41
3,2998,1,41
3,2999,1,41
3,3000,1,41
3,3001,1,41
3,3002,1,41
3,3003,1,41
3,3004,0,41
3,3005,1,41
3,3006,1,41
3,3007,1,41
3,3008,1,41
3,3009,1,41
3,3010,1,41
3,3011,1,41
3,3012,1,41
3,3013,1,41
3,3014,1,41
3,3015,1,41
3,3016,0,41
3,3017,1,41
3,3018,0,41
3,3019,1,41
3,3020,0,41
3,3021,0,41
3,3022,0,41
3,3023,1,41
3,3024,1,41
3,3025,0,41
3,3026,1,41
3,3027,1,41
3,3028,0,41
3,3029,0,41
3,3030,1,41
3,3031,1,41
3,3032,1,41
3,3033,0,41
3,3034,0,41
3,3035,1,40
3,3036,1,40
3,3037,1,40
3,3038,1,40
3,3039,1,42
