thread,iterations,update_time,updates
0,1664,10,424
0,1665,9,425
0,1666,9,426
0,1667,10,426
0,1668,12,426
0,1669,10,426
0,1670,11,426
0,1671,10,426
0,1672,11,427
0,1673,11,427
0,1674,10,427
0,1675,11,428
0,1676,10,429
0,1677,9,429
0,1678,10,429
0,1679,10,430
0,1680,10,431
0,1681,11,431
0,1682,13,432
0,1683,11,432
0,1684,11,432
0,1685,10,432
0,1686,11,432
0,1687,24,434
0,1688,25,435
0,1689,21,437
0,1690,12,437
0,1691,11,437
0,1692,12,437
0,1693,31,438
0,1694,16,438
0,1695,10,438
0,1696,15,438
0,1697,11,439
0,1698,15,439
0,1699,10,440
0,1700,11,440
0,1701,11,440
0,1702,11,440
0,1703,11,440
0,1704,12,441
0,1705,17,442
0,1706,16,442
0,1707,10,442
0,1708,10,443
0,1709,11,445
0,1710,12,445
0,1711,35,446
0,1712,24,447
0,1713,14,447
0,1714,10,447
0,1715,10,447
0,1716,10,447
0,1717,11,447
0,1718,10,447
0,1719,11,447
0,1720,11,448
0,1721,10,448
0,1722,11,448
0,1723,10,450
0,1724,11,450
0,1725,15,452
0,1726,13,452
0,1727,13,453
0,1728,23,452
0,1729,20,453
0,1730,15,453
0,1731,14,453
0,1732,11,454
0,1733,12,455
0,1734,12,455
0,1735,11,456
0,1736,11,456
0,1737,11,456
0,1738,12,457
0,1739,10,458
0,1740,11,458
0,1741,12,458
0,1742,11,458
0,1743,12,458
0,1744,12,459
0,1745,14,459
0,1746,11,461
0,1747,12,461
0,1748,11,461
0,1749,12,461
0,1750,11,461
0,1751,11,461
0,1752,12,461
0,1753,12,462
0,1754,12,462
0,1755,12,462
0,1756,12,462
0,1757,12,462
0,1758,12,462
0,1759,11,462
0,1760,12,462
0,1761,12,462
0,1762,13,463
0,1763,11,463
0,1764,12,462
0,1765,12,462
0,1766,12,464
0,1767,12,464
0,1768,13,465
0,1769,13,466
0,1770,14,466
0,1771,11,466
0,1772,12,466
0,1773,12,468
0,1774,23,471
0,1775,19,471
0,1776,17,471
0,1777,12,472
0,1778,15,473
0,1779,12,473
0,1780,13,473
0,1781,12,473
0,1782,13,474
0,1783,16,474
0,1784,12,474
0,1785,12,475
0,1786,13,475
0,1787,12,475
0,1788,13,475
0,1789,12,476
0,1790,12,476
0,1791,12,476
0,1792,13,478
0,1793,13,478
0,1794,12,479
0,1795,12,481
0,1796,13,481
0,1797,13,482
0,1798,12,482
0,1799,12,482
0,1800,13,482
0,1801,13,482
0,1802,13,482
0,1803,13,482
0,1804,13,482
0,1805,12,482
0,1806,13,483
0,1807,13,483
0,1808,13,484
0,1809,13,485
0,1810,16,485
0,1811,14,485
0,1812,13,488
0,1813,13,488
0,1814,13,488
0,1815,14,488
0,1816,13,488
0,1817,13,491
0,1818,16,492
0,1819,14,493
0,1820,14,493
0,1821,13,493
0,1822,13,493
0,1823,17,493
0,1824,13,494
0,1825,13,494
0,1826,14,494
0,1827,13,495
0,1828,13,495
0,1829,13,495
0,1830,16,496
0,1831,14,496
0,1832,15,496
0,1833,16,496
0,1834,13,496
0,1835,13,497
0,1836,13,498
0,1837,13,499
0,1838,13,499
0,1839,13,499
0,1840,11,500
0,1841,13,500
0,1842,13,499
0,1843,13,499
0,1844,17,500
0,1845,13,501
0,1846,13,502
0,1847,12,503
0,1848,13,502
0,1849,13,501
0,1850,14,502
0,1851,13,501
0,1852,13,501
0,1853,12,500
0,1854,13,501
0,1855,13,502
0,1856,13,501
0,1857,12,501
0,1858,13,500
0,1859,12,500
0,1860,13,500
0,1861,14,500
0,1862,13,500
0,1863,13,500
0,1864,13,501
0,1865,13,501
0,1866,13,502
0,1867,13,503
0,1868,13,502
0,1869,13,502
0,1870,13,502
0,1871,13,502
0,1872,14,502
0,1873,14,502
0,1874,18,501
0,1875,14,501
0,1876,14,501
0,1877,16,502
0,1878,13,502
0,1879,13,502
0,1880,18,502
0,1881,13,502
0,1882,17,502
0,1883,13,503
0,1884,18,502
0,1885,24,504
0,1886,46,505
0,1887,46,505
0,1888,21,505
0,1889,16,506
0,1890,15,506
0,1891,16,507
0,1892,15,509
0,1893,17,508
0,1894,14,507
0,1895,15,507
0,1896,14,507
0,1897,15,507
0,1898,13,505
0,1899,14,505
0,1900,14,505
0,1901,14,504
0,1902,14,504
0,1903,14,504
0,1904,15,503
0,1905,14,503
0,1906,14,503
0,1907,14,504
0,1908,15,505
0,1909,15,504
0,1910,14,504
0,1911,14,504
0,1912,15,503
0,1913,17,506
0,1914,14,507
0,1915,15,508
0,1916,15,509
0,1917,14,510
0,1918,14,511
0,1919,14,512
0,1920,16,512
0,1921,13,513
0,1922,15,515
0,1923,16,516
0,1924,15,516
0,1925,14,518
0,1926,16,518
0,1927,15,519
0,1928,14,519
0,1929,14,519
0,1930,15,523
0,1931,15,523
0,1932,14,523
0,1933,17,523
0,1934,17,523
0,1935,15,523
0,1936,15,524
0,1937,14,524
0,1938,14,524
0,1939,14,524
0,1940,16,524
0,1941,15,524
0,1942,19,525
0,1943,15,526
0,1944,14,525
0,1945,14,525
0,1946,15,525
0,1947,14,526
0,1948,15,527
0,1949,18,528
0,1950,17,529
0,1951,17,529
0,1952,17,528
0,1953,15,529
0,1954,14,530
0,1955,15,530
0,1956,15,531
0,1957,14,531
0,1958,14,532
0,1959,14,532
0,1960,15,533
0,1961,15,532
0,1962,15,532
0,1963,15,532
0,1964,14,533
0,1965,15,534
0,1966,20,534
0,1967,15,535
0,1968,15,536
0,1969,14,536
0,1970,15,536
0,1971,14,535
0,1972,15,535
0,1973,15,536
0,1974,14,538
0,1975,14,539
0,1976,15,540
0,1977,15,540
0,1978,14,541
0,1979,15,542
0,1980,14,543
0,1981,15,544
0,1982,16,546
0,1983,16,546
0,1984,21,547
0,1985,17,547
0,1986,16,549
0,1987,15,549
0,1988,16,549
0,1989,15,549
0,1990,16,549
0,1991,16,549
0,1992,16,551
0,1993,18,552
0,1994,18,553
0,1995,23,553
0,1996,16,553
0,1997,16,553
0,1998,16,552
0,1999,16,551
0,2000,16,551
0,2001,16,553
0,2002,16,553
0,2003,20,553
0,2004,17,553
0,2005,16,552
0,2006,16,552
0,2007,17,553
0,2008,16,553
0,2009,16,553
0,2010,17,556
0,2011,17,556
0,2012,16,557
0,2013,16,556
0,2014,16,556
0,2015,17,555
0,2016,17,556
0,2017,17,556
0,2018,16,556
0,2019,16,555
0,2020,16,554
0,2021,17,554
0,2022,17,555
0,2023,16,556
0,2024,17,557
0,2025,16,557
0,2026,16,557
0,2027,16,557
0,2028,16,558
0,2029,16,558
0,2030,16,558
0,2031,17,559
0,2032,17,561
0,2033,18,562
0,2034,18,563
0,2035,16,566
0,2036,17,567
0,2037,16,567
0,2038,16,567
0,2039,17,568
0,2040,17,569
0,2041,15,569
0,2042,16,569
0,2043,16,569
0,2044,16,569
0,2045,16,571
0,2046,15,570
0,2047,15,571
0,2048,16,571
0,2049,15,573
0,2050,16,573
0,2051,16,573
0,2052,16,573
0,2053,18,573
0,2054,19,574
0,2055,18,575
0,2056,16,575
0,2057,16,574
0,2058,19,574
0,2059,16,574
0,2060,20,574
0,2061,22,574
0,2062,25,575
0,2063,19,575
0,2064,19,576
0,2065,23,576
0,2066,28,576
0,2067,23,576
0,2068,27,576
0,2069,24,576
0,2070,27,576
0,2071,19,575
0,2072,17,577
0,2073,18,577
0,2074,18,577
0,2075,16,577
0,2076,17,578
0,2077,16,578
0,2078,16,577
0,2079,22,577
0,2080,29,580
0,2081,24,578
0,2082,16,578
0,2083,22,576
0,2084,59,577
0,2085,23,578
0,2086,14,579
0,2087,16,578
0,2088,27,579
0,2089,21,578
0,2090,22,579
0,2091,21,580
0,2092,16,580
0,2093,22,578
0,2094,20,579
0,2095,15,578
0,2096,16,579
0,2097,15,578
0,2098,16,578
0,2099,16,579
0,2100,16,577
0,2101,15,577
0,2102,16,577
0,2103,14,578
0,2104,15,578
0,2105,16,578
0,2106,21,578
0,2107,21,578
0,2108,18,578
0,2109,21,578
0,2110,16,578
0,2111,14,577
0,2112,15,575
0,2113,15,575
0,2114,16,576
0,2115,15,575
0,2116,18,575
0,2117,23,573
0,2118,17,573
0,2119,16,575
0,2120,15,575
0,2121,21,576
0,2122,20,575
0,2123,14,576
0,2124,15,576
0,2125,15,577
0,2126,15,576
0,2127,21,577
0,2128,17,577
0,2129,14,577
0,2130,14,578
0,2131,14,579
0,2132,14,579
0,2133,14,579
0,2134,14,580
0,2135,15,580
0,2136,19,578
0,2137,15,578
0,2138,13,578
0,2139,21,576
0,2140,20,576
0,2141,15,577
0,2142,16,575
0,2143,15,575
0,2144,14,575
0,2145,14,574
0,2146,17,574
0,2147,14,576
0,2148,15,577
0,2149,14,577
0,2150,14,576
0,2151,15,576
0,2152,15,576
0,2153,13,575
0,2154,14,576
0,2155,14,576
0,2156,15,575
0,2157,13,576
0,2158,15,576
0,2159,14,574
0,2160,15,573
0,2161,14,573
0,2162,15,572
0,2163,15,571
0,2164,24,571
0,2165,27,570
0,2166,14,570
0,2167,15,569
0,2168,14,568
0,2169,15,568
0,2170,14,568
0,2171,15,566
0,2172,14,565
0,2173,13,565
0,2174,15,562
0,2175,13,560
0,2176,13,559
0,2177,13,558
0,2178,12,558
0,2179,20,557
0,2180,13,557
0,2181,13,557
0,2182,20,556
0,2183,14,555
0,2184,14,555
0,2185,14,555
0,2186,14,554
0,2187,13,553
0,2188,14,553
0,2189,13,553
0,2190,13,552
0,2191,13,551
0,2192,13,548
0,2193,14,546
0,2194,14,548
0,2195,13,548
0,2196,12,547
0,2197,18,547
0,2198,13,547
0,2199,19,548
0,2200,18,547
0,2201,13,547
0,2202,14,547
0,2203,12,545
0,2204,13,545
0,2205,13,545
0,2206,12,544
0,2207,13,545
0,2208,13,545
0,2209,23,546
0,2210,57,546
0,2211,20,546
0,2212,20,546
0,2213,12,549
0,2214,12,550
0,2215,12,549
0,2216,12,550
0,2217,12,552
0,2218,20,553
0,2219,22,555
0,2220,21,555
0,2221,12,554
0,2222,11,554
0,2223,12,551
0,2224,12,551
0,2225,15,551
0,2226,12,551
0,2227,12,550
0,2228,12,550
0,2229,13,547
0,2230,12,547
0,2231,13,547
0,2232,12,547
0,2233,12,546
0,2234,12,545
0,2235,12,544
0,2236,12,542
0,2237,13,541
0,2238,15,539
0,2239,11,538
0,2240,16,538
0,2241,13,539
0,2242,17,540
0,2243,12,539
0,2244,13,539
0,2245,14,539
0,2246,12,537
0,2247,12,537
0,2248,14,537
0,2249,12,536
0,2250,13,536
0,2251,11,536
0,2252,12,536
0,2253,14,536
0,2254,12,536
0,2255,12,532
0,2256,12,531
0,2257,9,531
0,2258,12,531
0,2259,12,531
0,2260,14,531
0,2261,17,531
0,2262,16,531
0,2263,11,531
0,2264,12,531
0,2265,13,531
0,2266,11,531
0,2267,11,531
0,2268,10,531
0,2269,12,531
0,2270,12,532
0,2271,10,532
0,2272,11,533
0,2273,14,532
0,2274,12,531
0,2275,14,531
0,2276,17,532
0,2277,12,532
0,2278,16,532
0,2279,11,533
0,2280,12,533
0,2281,16,534
0,2282,12,534
0,2283,17,533
0,2284,15,533
0,2285,17,533
0,2286,14,531
0,2287,11,533
0,2288,15,530
0,2289,11,529
0,2290,11,529
0,2291,12,529
0,2292,40,526
0,2293,31,527
0,2294,12,527
0,2295,11,527
0,2296,11,527
0,2297,18,527
0,2298,16,528
0,2299,20,527
0,2300,11,527
0,2301,16,526
0,2302,19,525
0,2303,11,525
0,2304,11,526
0,2305,11,525
0,2306,11,523
0,2307,11,523
0,2308,11,523
0,2309,12,520
0,2310,11,520
0,2311,11,520
0,2312,11,520
0,2313,10,520
0,2314,10,521
0,2315,12,523
0,2316,10,523
0,2317,14,523
0,2318,11,521
0,2319,11,520
0,2320,18,519
0,2321,46,520
0,2322,21,519
0,2323,13,519
0,2324,13,518
0,2325,10,518
0,2326,11,518
0,2327,11,517
0,2328,12,517
0,2329,13,517
0,2330,36,519
0,2331,19,518
0,2332,20,518
0,2333,12,518
0,2334,10,518
0,2335,12,518
0,2336,18,518
0,2337,10,518
0,2338,11,519
0,2339,10,519
0,2340,11,519
0,2341,11,518
0,2342,10,516
0,2343,10,515
0,2344,13,515
0,2345,14,515
0,2346,16,513
0,2347,10,513
0,2348,16,511
0,2349,13,510
0,2350,17,509
0,2351,12,510
0,2352,10,510
0,2353,12,510
0,2354,15,509
0,2355,11,509
0,2356,9,509
0,2357,10,509
0,2358,10,509
0,2359,13,511
0,2360,11,513
0,2361,11,513
0,2362,10,515
0,2363,16,514
0,2364,12,514
0,2365,11,513
0,2366,15,512
0,2367,10,512
0,2368,11,512
0,2369,10,512
0,2370,11,510
0,2371,12,508
0,2372,10,507
0,2373,11,505
0,2374,12,505
0,2375,10,506
0,2376,10,506
0,2377,10,506
0,2378,10,507
0,2379,10,507
0,2380,10,506
0,2381,10,507
0,2382,14,506
0,2383,10,505
0,2384,9,504
0,2385,12,502
0,2386,15,500
0,2387,48,501
0,2388,23,502
0,2389,14,502
0,2390,12,501
0,2391,15,502
0,2392,15,501
0,2393,10,502
0,2394,13,502
0,2395,10,502
0,2396,10,500
0,2397,9,500
0,2398,10,499
0,2399,10,497
0,2400,9,498
0,2401,9,497
0,2402,10,496
0,2403,15,494
0,2404,12,494
0,2405,9,494
0,2406,11,495
0,2407,9,495
0,2408,9,493
0,2409,10,492
0,2410,9,493
0,2411,13,494
0,2412,11,495
0,2413,10,495
0,2414,9,496
0,2415,13,496
0,2416,9,495
0,2417,11,495
0,2418,9,496
0,2419,9,496
0,2420,12,496
0,2421,16,495
0,2422,9,494
0,2423,10,494
0,2424,15,494
0,2425,38,494
0,2426,36,491
0,2427,26,491
0,2428,51,491
0,2429,16,492
0,2430,12,491
0,2431,18,491
0,2432,16,492
0,2433,19,494
0,2434,13,493
0,2435,12,494
0,2436,12,494
0,2437,17,494
0,2438,18,493
0,2439,12,493
0,2440,11,494
0,2441,30,494
0,2442,51,495
0,2443,29,495
0,2444,40,493
0,2445,19,493
0,2446,17,492
0,2447,19,491
0,2448,12,491
0,2449,9,489
0,2450,16,489
0,2451,13,488
0,2452,12,488
0,2453,15,490
0,2454,9,489
0,2455,12,489
0,2456,10,489
0,2457,12,489
0,2458,15,488
0,2459,9,488
0,2460,9,486
0,2461,12,486
0,2462,10,485
0,2463,10,485
0,2464,10,485
0,2465,8,484
0,2466,11,484
0,2467,11,484
0,2468,13,485
0,2469,14,485
0,2470,16,483
0,2471,16,482
0,2472,11,475
0,2473,9,475
0,2474,9,476
0,2475,10,476
0,2476,8,476
0,2477,9,476
0,2478,15,474
0,2479,9,473
0,2480,8,473
0,2481,9,472
0,2482,9,471
0,2483,9,469
0,2484,9,469
0,2485,8,468
0,2486,9,466
0,2487,9,466
0,2488,9,467
0,2489,9,467
0,2490,10,465
0,2491,14,465
0,2492,9,464
0,2493,8,464
0,2494,11,464
0,2495,9,463
0,2496,9,461
0,2497,9,462
0,2498,9,460
0,2499,13,461
0,2500,16,460
0,2501,13,459
0,2502,8,459
0,2503,10,460
0,2504,9,460
0,2505,9,460
0,2506,11,460
0,2507,11,460
0,2508,8,459
0,2509,8,462
0,2510,9,461
0,2511,11,460
0,2512,8,460
0,2513,9,460
0,2514,14,460
0,2515,8,459
0,2516,9,461
0,2517,8,462
0,2518,8,460
0,2519,9,462
0,2520,9,462
0,2521,9,463
0,2522,8,462
0,2523,10,464
0,2524,9,463
0,2525,9,463
0,2526,11,461
0,2527,10,461
0,2528,10,460
0,2529,9,460
0,2530,8,459
0,2531,9,455
0,2532,10,453
0,2533,12,453
0,2534,22,453
0,2535,29,453
0,2536,16,453
0,2537,11,453
0,2538,8,453
0,2539,9,452
0,2540,8,452
0,2541,8,451
0,2542,9,452
0,2543,7,452
0,2544,9,452
0,2545,16,453
0,2546,9,453
0,2547,12,452
0,2548,12,452
0,2549,12,452
0,2550,9,454
0,2551,13,453
0,2552,12,453
0,2553,9,454
0,2554,9,457
0,2555,9,457
0,2556,10,457
0,2557,9,459
0,2558,9,459
0,2559,14,458
0,2560,9,457
0,2561,9,456
0,2562,13,454
0,2563,11,455
0,2564,13,455
0,2565,11,452
0,2566,9,452
0,2567,8,450
0,2568,8,451
0,2569,7,450
0,2570,9,449
0,2571,9,448
0,2572,8,447
0,2573,9,447
0,2574,9,447
0,2575,10,445
0,2576,9,447
0,2577,9,447
0,2578,8,447
0,2579,8,447
0,2580,8,444
0,2581,9,443
0,2582,8,444
0,2583,8,445
0,2584,11,444
0,2585,8,445
0,2586,9,445
0,2587,9,442
0,2588,13,441
0,2589,14,442
0,2590,14,441
0,2591,13,440
0,2592,14,439
0,2593,8,438
0,2594,10,438
0,2595,7,437
0,2596,7,438
0,2597,8,438
0,2598,7,438
0,2599,8,438
0,2600,8,436
0,2601,10,434
0,2602,14,436
0,2603,26,436
0,2604,34,436
0,2605,23,436
0,2606,22,437
0,2607,12,437
0,2608,7,437
0,2609,8,437
0,2610,15,437
0,2611,8,437
0,2612,7,436
0,2613,7,437
0,2614,7,436
0,2615,8,435
0,2616,8,435
0,2617,12,434
0,2618,8,434
0,2619,8,434
0,2620,7,434
0,2621,8,434
0,2622,8,434
0,2623,8,434
0,2624,7,435
0,2625,7,434
0,2626,8,432
0,2627,10,433
0,2628,9,432
0,2629,8,433
0,2630,8,432
0,2631,7,432
0,2632,9,430
0,2633,7,429
0,2634,11,431
0,2635,11,430
0,2636,7,428
0,2637,7,427
0,2638,10,427
0,2639,7,429
0,2640,7,429
0,2641,13,429
0,2642,15,429
0,2643,10,428
0,2644,16,428
0,2645,6,427
0,2646,8,427
0,2647,6,425
0,2648,7,425
0,2649,7,425
0,2650,8,424
0,2651,7,423
0,2652,7,423
0,2653,9,422
0,2654,14,422
0,2655,8,421
0,2656,7,419
0,2657,8,418
0,2658,7,417
0,2659,9,416
0,2660,10,412
0,2661,17,413
0,2662,11,413
0,2663,7,412
0,2664,6,412
0,2665,9,413
0,2666,7,412
0,2667,8,411
0,2668,7,410
0,2669,7,408
0,2670,7,406
0,2671,6,407
0,2672,7,406
0,2673,12,404
0,2674,6,404
0,2675,6,404
0,2676,11,402
0,2677,21,400
0,2678,16,401
0,2679,10,401
0,2680,16,399
0,2681,10,399
0,2682,6,399
0,2683,10,399
0,2684,9,398
0,2685,10,397
0,2686,10,399
0,2687,5,399
0,2688,6,399
0,2689,6,399
0,2690,6,398
0,2691,13,397
0,2692,10,396
0,2693,6,396
0,2694,7,396
0,2695,8,395
0,2696,7,393
0,2697,15,393
0,2698,14,393
0,2699,14,391
0,2700,7,389
0,2701,6,389
0,2702,7,387
0,2703,6,387
0,2704,7,388
0,2705,7,390
0,2706,7,390
0,2707,10,390
0,2708,10,390
0,2709,6,392
0,2710,6,393
0,2711,12,394
0,2712,16,396
0,2713,7,397
0,2714,10,398
0,2715,7,399
0,2716,10,399
0,2717,10,398
0,2718,11,398
0,2719,30,402
0,2720,24,403
0,2721,9,405
0,2722,7,406
0,2723,7,407
0,2724,7,407
0,2725,10,407
0,2726,6,408
0,2727,11,408
0,2728,12,408
0,2729,26,407
0,2730,28,406
0,2731,26,406
0,2732,13,406
0,2733,20,406
0,2734,13,404
0,2735,7,406
0,2736,7,406
0,2737,8,404
0,2738,7,403
0,2739,9,403
0,2740,10,403
0,2741,8,401
0,2742,11,401
0,2743,12,401
0,2744,7,403
0,2745,8,403
0,2746,10,403
0,2747,6,403
0,2748,7,404
0,2749,6,403
0,2750,7,403
0,2751,6,401
0,2752,7,399
0,2753,7,399
0,2754,7,400
0,2755,8,400
0,2756,6,401
0,2757,6,400
0,2758,10,398
0,2759,14,395
0,2760,10,395
0,2761,6,393
0,2762,10,392
0,2763,9,392
0,2764,6,391
0,2765,6,391
0,2766,10,391
0,2767,16,390
0,2768,6,389
0,2769,6,387
0,2770,6,387
0,2771,6,388
0,2772,15,389
0,2773,7,388
0,2774,6,387
0,2775,6,386
0,2776,6,385
0,2777,7,385
0,2778,6,385
0,2779,6,386
0,2780,5,386
0,2781,10,387
0,2782,11,385
0,2783,9,384
0,2784,11,385
0,2785,5,386
0,2786,6,387
0,2787,6,387
0,2788,6,386
0,2789,5,386
0,2790,6,386
0,2791,7,386
0,2792,6,383
0,2793,6,383
0,2794,5,383
0,2795,16,382
0,2796,7,381
0,2797,7,381
0,2798,9,382
0,2799,10,381
0,2800,6,381
0,2801,9,381
0,2802,10,383
0,2803,6,383
0,2804,5,383
0,2805,6,383
0,2806,6,385
0,2807,6,385
0,2808,5,384
0,2809,6,384
0,2810,5,383
0,2811,7,383
0,2812,9,382
0,2813,9,382
0,2814,6,382
0,2815,9,382
0,2816,9,382
0,2817,6,383
0,2818,9,383
0,2819,9,384
0,2820,25,385
0,2821,11,385
0,2822,9,385
0,2823,9,383
0,2824,7,384
0,2825,6,385
0,2826,5,384
0,2827,12,383
0,2828,14,384
0,2829,6,383
0,2830,8,384
0,2831,7,386
0,2832,6,386
0,2833,7,387
0,2834,13,387
0,2835,9,388
0,2836,9,389
0,2837,10,387
0,2838,10,386
0,2839,9,386
0,2840,30,387
0,2841,19,387
0,2842,16,387
0,2843,8,387
0,2844,5,387
0,2845,7,387
0,2846,9,387
0,2847,10,388
0,2848,9,388
0,2849,9,388
0,2850,8,390
0,2851,7,390
0,2852,12,390
0,2853,11,390
0,2854,9,391
0,2855,11,393
0,2856,10,393
0,2857,26,393
0,2858,14,392
0,2859,16,394
0,2860,14,394
0,2861,8,396
0,2862,17,395
0,2863,10,397
0,2864,9,396
0,2865,14,399
0,2866,7,398
0,2867,6,398
0,2868,9,399
0,2869,7,398
0,2870,7,397
0,2871,10,398
0,2872,12,398
0,2873,6,398
0,2874,10,398
0,2875,12,398
0,2876,7,398
0,2877,6,399
0,2878,14,399
0,2879,12,398
0,2880,6,399
0,2881,6,396
0,2882,5,396
0,2883,9,396
0,2884,5,394
0,2885,6,394
0,2886,6,394
0,2887,7,395
0,2888,6,395
0,2889,7,395
0,2890,6,395
0,2891,5,394
0,2892,6,393
0,2893,6,393
0,2894,6,391
0,2895,7,390
0,2896,8,390
0,2897,9,388
0,2898,6,387
0,2899,5,385
0,2900,6,385
0,2901,6,383
0,2902,10,383
0,2903,5,383
0,2904,6,386
0,2905,7,389
0,2906,9,389
0,2907,6,389
0,2908,9,389
0,2909,40,388
0,2910,14,390
0,2911,10,387
0,2912,6,387
0,2913,5,387
0,2914,7,388
0,2915,7,389
0,2916,7,390
0,2917,15,390
0,2918,15,389
0,2919,13,389
0,2920,6,388
0,2921,10,388
0,2922,4,388
0,2923,6,388
0,2924,6,389
0,2925,6,389
0,2926,4,390
0,2927,6,391
0,2928,6,391
0,2929,13,388
0,2930,9,386
0,2931,5,387
0,2932,6,387
0,2933,9,389
0,2934,9,389
0,2935,9,391
0,2936,10,393
0,2937,6,394
0,2938,7,392
0,2939,7,392
0,2940,14,392
0,2941,9,392
0,2942,7,394
0,2943,10,394
0,2944,11,393
0,2945,10,394
0,2946,10,392
0,2947,6,391
0,2948,9,393
0,2949,8,394
0,2950,9,394
0,2951,10,394
0,2952,6,394
0,2953,5,393
0,2954,5,393
0,2955,6,389
0,2956,6,389
0,2957,6,389
0,2958,5,386
0,2959,5,385
0,2960,6,386
0,2961,9,386
0,2962,7,386
0,2963,9,385
0,2964,6,386
0,2965,8,387
0,2966,10,385
0,2967,9,383
0,2968,9,383
0,2969,6,383
0,2970,5,383
0,2971,5,383
0,2972,6,380
0,2973,7,380
0,2974,6,379
0,2975,11,379
0,2976,7,378
0,2977,9,376
0,2978,5,376
0,2979,6,376
0,2980,14,376
0,2981,20,373
0,2982,17,372
0,2983,9,370
0,2984,9,370
0,2985,9,369
0,2986,6,368
0,2987,8,368
0,2988,6,369
0,2989,6,368
0,2990,5,367
0,2991,8,367
0,2992,9,366
0,2993,5,368
0,2994,8,368
0,2995,5,369
0,2996,6,368
0,2997,5,368
0,2998,8,368
0,2999,5,368
0,3000,6,369
0,3001,6,370
0,3002,5,371
0,3003,5,370
0,3004,5,371
0,3005,6,371
0,3006,6,370
0,3007,5,369
0,3008,5,367
0,3009,5,367
0,3010,5,366
0,3011,9,367
0,3012,5,367
0,3013,6,366
0,3014,9,369
0,3015,5,367
0,3016,5,366
0,3017,5,366
0,3018,5,365
0,3019,6,365
0,3020,5,362
0,3021,8,362
0,3022,7,362
0,3023,8,362
0,3024,5,360
0,3025,4,360
0,3026,5,360
0,3027,5,360
0,3028,6,356
0,3029,4,356
0,3030,8,356
0,3031,7,356
0,3032,8,355
0,3033,9,355
0,3034,13,356
0,3035,8,356
0,3036,5,356
0,3037,5,356
0,3038,7,358
0,3039,11,358
