thread,iterations,update_time,updates
2,1664,4,228
2,1665,2,226
2,1666,3,226
2,1667,4,226
2,1668,4,226
2,1669,3,225
2,1670,6,223
2,1671,4,222
2,1672,3,220
2,1673,5,219
2,1674,5,219
2,1675,4,218
2,1676,4,217
2,1677,3,216
2,1678,2,215
2,1679,3,215
2,1680,4,215
2,1681,3,216
2,1682,4,215
2,1683,3,215
2,1684,3,215
2,1685,4,215
2,1686,6,216
2,1687,4,216
2,1688,9,215
2,1689,8,215
2,1690,4,215
2,1691,4,215
2,1692,4,215
2,1693,9,214
2,1694,7,214
2,1695,4,213
2,1696,5,213
2,1697,4,214
2,1698,4,213
2,1699,4,213
2,1700,4,214
2,1701,4,214
2,1702,5,214
2,1703,4,215
2,1704,4,215
2,1705,6,216
2,1706,5,216
2,1707,3,216
2,1708,2,216
2,1709,3,216
2,1710,2,218
2,1711,17,217
2,1712,9,220
2,1713,7,220
2,1714,3,219
2,1715,3,220
2,1716,3,220
2,1717,4,220
2,1718,3,219
2,1719,2,219
2,1720,3,219
2,1721,3,218
2,1722,4,217
2,1723,2,216
2,1724,3,217
2,1725,4,217
2,1726,3,217
2,1727,4,217
2,1728,14,217
2,1729,7,217
2,1730,4,217
2,1731,7,218
2,1732,4,218
2,1733,3,218
2,1734,3,218
2,1735,3,217
2,1736,3,217
2,1737,4,217
2,1738,4,216
2,1739,3,216
2,1740,4,216
2,1741,4,217
2,1742,2,217
2,1743,4,219
2,1744,3,219
2,1745,4,219
2,1746,2,219
2,1747,4,221
2,1748,4,221
2,1749,4,221
2,1750,2,220
2,1751,2,219
2,1752,3,220
2,1753,5,220
2,1754,3,220
2,1755,4,221
2,1756,4,221
2,1757,4,222
2,1758,4,222
2,1759,4,222
2,1760,4,221
2,1761,3,221
2,1762,5,220
2,1763,4,220
2,1764,4,219
2,1765,3,219
2,1766,5,219
2,1767,3,219
2,1768,6,219
2,1769,5,220
2,1770,3,219
2,1771,6,218
2,1772,3,217
2,1773,5,216
2,1774,13,217
2,1775,7,218
2,1776,7,217
2,1777,4,216
2,1778,4,216
2,1779,3,215
2,1780,2,214
2,1781,5,215
2,1782,4,216
2,1783,7,216
2,1784,3,217
2,1785,2,217
2,1786,4,219
2,1787,4,219
2,1788,4,219
2,1789,2,218
2,1790,3,218
2,1791,3,217
2,1792,3,216
2,1793,5,216
2,1794,4,217
2,1795,4,217
2,1796,3,217
2,1797,4,216
2,1798,4,216
2,1799,4,215
2,1800,4,215
2,1801,4,215
2,1802,5,215
2,1803,3,215
2,1804,4,215
2,1805,3,213
2,1806,4,213
2,1807,3,212
2,1808,5,211
2,1809,4,212
2,1810,5,212
2,1811,6,212
2,1812,3,212
2,1813,3,212
2,1814,2,212
2,1815,3,212
2,1816,2,211
2,1817,3,211
2,1818,2,211
2,1819,5,212
2,1820,3,212
2,1821,2,210
2,1822,4,210
2,1823,2,208
2,1824,3,208
2,1825,4,208
2,1826,4,208
2,1827,3,208
2,1828,2,208
2,1829,3,207
2,1830,3,206
2,1831,5,206
2,1832,6,206
2,1833,2,206
2,1834,3,206
2,1835,2,206
2,1836,3,205
2,1837,4,204
2,1838,2,204
2,1839,3,204
2,1840,3,204
2,1841,2,203
2,1842,3,204
2,1843,2,203
2,1844,2,203
2,1845,4,203
2,1846,2,203
2,1847,2,202
2,1848,3,200
2,1849,3,200
2,1850,3,200
2,1851,3,200
2,1852,3,198
2,1853,3,199
2,1854,2,199
2,1855,2,200
2,1856,4,200
2,1857,2,200
2,1858,4,198
2,1859,3,197
2,1860,2,195
2,1861,3,194
2,1862,2,193
2,1863,3,193
2,1864,2,194
2,1865,3,195
2,1866,2,193
2,1867,2,193
2,1868,3,192
2,1869,4,192
2,1870,2,192
2,1871,2,191
2,1872,3,191
2,1873,5,191
2,1874,2,191
2,1875,3,191
2,1876,4,190
2,1877,3,190
2,1878,3,190
2,1879,3,188
2,1880,3,188
2,1881,2,188
2,1882,3,187
2,1883,5,187
2,1884,4,188
2,1885,7,188
2,1886,11,188
2,1887,11,186
2,1888,7,185
2,1889,3,186
2,1890,2,186
2,1891,4,186
2,1892,4,186
2,1893,4,187
2,1894,3,186
2,1895,4,184
2,1896,3,182
2,1897,3,182
2,1898,2,180
2,1899,4,179
2,1900,2,179
2,1901,3,179
2,1902,3,180
2,1903,3,180
2,1904,3,180
2,1905,2,180
2,1906,4,179
2,1907,2,178
2,1908,3,178
2,1909,3,178
2,1910,3,177
2,1911,3,177
2,1912,3,176
2,1913,2,176
2,1914,3,176
2,1915,3,173
2,1916,4,173
2,1917,2,173
2,1918,2,173
2,1919,3,174
2,1920,3,174
2,1921,2,174
2,1922,3,172
2,1923,3,171
2,1924,4,171
2,1925,2,171
2,1926,4,171
2,1927,4,170
2,1928,2,171
2,1929,2,169
2,1930,3,168
2,1931,2,168
2,1932,2,167
2,1933,2,167
2,1934,5,167
2,1935,3,167
2,1936,3,167
2,1937,3,165
2,1938,2,164
2,1939,3,164
2,1940,2,164
2,1941,3,164
2,1942,2,163
2,1943,3,164
2,1944,3,164
2,1945,3,164
2,1946,2,160
2,1947,2,159
2,1948,2,159
2,1949,2,159
2,1950,3,158
2,1951,3,158
2,1952,3,159
2,1953,2,158
2,1954,2,158
2,1955,3,157
2,1956,2,156
2,1957,2,156
2,1958,2,156
2,1959,1,155
2,1960,2,154
2,1961,2,154
2,1962,2,152
2,1963,2,151
2,1964,1,149
2,1965,2,148
2,1966,1,148
2,1967,1,148
2,1968,2,147
2,1969,2,147
2,1970,3,147
2,1971,2,145
2,1972,3,145
2,1973,2,144
2,1974,1,144
2,1975,2,143
2,1976,3,143
2,1977,2,142
2,1978,1,141
2,1979,2,141
2,1980,2,140
2,1981,1,140
2,1982,3,139
2,1983,2,138
2,1984,3,138
2,1985,2,138
2,1986,2,138
2,1987,2,137
2,1988,2,136
2,1989,2,136
2,1990,3,135
2,1991,2,135
2,1992,1,136
2,1993,1,136
2,1994,2,135
2,1995,2,134
2,1996,2,134
2,1997,2,132
2,1998,1,132
2,1999,1,132
2,2000,3,132
2,2001,1,131
2,2002,1,131
2,2003,2,131
2,2004,2,131
2,2005,1,130
2,2006,2,129
2,2007,2,130
2,2008,1,129
2,2009,1,128
2,2010,3,128
2,2011,2,128
2,2012,1,128
2,2013,1,128
2,2014,1,129
2,2015,2,128
2,2016,2,129
2,2017,2,129
2,2018,2,128
2,2019,1,128
2,2020,1,128
2,2021,2,129
2,2022,1,128
2,2023,1,127
2,2024,3,127
2,2025,2,126
2,2026,1,126
2,2027,1,125
2,2028,2,126
2,2029,2,126
2,2030,1,125
2,2031,2,125
2,2032,1,126
2,2033,1,124
2,2034,2,123
2,2035,1,123
2,2036,2,123
2,2037,2,123
2,2038,2,123
2,2039,2,123
2,2040,1,123
2,2041,1,122
2,2042,2,122
2,2043,1,122
2,2044,2,121
2,2045,2,121
2,2046,1,121
2,2047,1,121
2,2048,2,120
2,2049,1,120
2,2050,2,120
2,2051,2,120
2,2052,2,118
2,2053,2,118
2,2054,1,119
2,2055,3,119
2,2056,1,118
2,2057,2,118
2,2058,1,117
2,2059,1,117
2,2060,1,117
2,2061,2,117
2,2062,2,117
2,2063,2,117
2,2064,2,117
2,2065,2,116
2,2066,2,116
2,2067,2,116
2,2068,1,116
2,2069,2,115
2,2070,2,115
2,2071,3,115
2,2072,2,114
2,2073,1,114
2,2074,3,113
2,2075,1,113
2,2076,2,113
2,2077,1,112
2,2078,1,112
2,2079,2,112
2,2080,1,112
2,2081,2,113
2,2082,2,114
2,2083,1,114
2,2084,7,114
2,2085,5,115
2,2086,1,115
2,2087,2,115
2,2088,2,116
2,2089,3,116
2,2090,1,116
2,2091,2,116
2,2092,2,116
2,2093,2,116
2,2094,2,116
2,2095,2,116
2,2096,1,115
2,2097,1,115
2,2098,2,114
2,2099,2,114
2,2100,1,113
2,2101,1,113
2,2102,2,113
2,2103,1,114
2,2104,1,115
2,2105,1,114
2,2106,2,114
2,2107,3,114
2,2108,2,115
2,2109,2,115
2,2110,2,115
2,2111,1,115
2,2112,1,116
2,2113,1,116
2,2114,1,116
2,2115,1,116
2,2116,3,116
2,2117,1,115
2,2118,3,115
2,2119,2,116
2,2120,2,116
2,2121,1,116
2,2122,3,117
2,2123,2,117
2,2124,2,117
2,2125,2,117
2,2126,2,118
2,2127,1,120
2,2128,2,120
2,2129,1,120
2,2130,2,121
2,2131,1,121
2,2132,1,123
2,2133,2,123
2,2134,1,123
2,2135,2,123
2,2136,3,124
2,2137,2,123
2,2138,1,122
2,2139,2,121
2,2140,2,121
2,2141,2,121
2,2142,2,121
2,2143,2,121
2,2144,2,121
2,2145,1,121
2,2146,1,121
2,2147,2,121
2,2148,2,120
2,2149,2,120
2,2150,2,120
2,2151,2,120
2,2152,2,120
2,2153,1,120
2,2154,1,120
2,2155,2,120
2,2156,1,120
2,2157,2,120
2,2158,2,120
2,2159,1,121
2,2160,2,122
2,2161,2,122
2,2162,2,122
2,2163,1,122
2,2164,2,122
2,2165,4,122
2,2166,1,122
2,2167,2,122
2,2168,2,121
2,2169,2,121
2,2170,1,120
2,2171,2,120
2,2172,2,120
2,2173,1,121
2,2174,2,122
2,2175,1,121
2,2176,1,120
2,2177,1,119
2,2178,1,118
2,2179,3,117
2,2180,1,118
2,2181,2,118
2,2182,2,118
2,2183,2,118
2,2184,2,118
2,2185,2,118
2,2186,2,119
2,2187,1,119
2,2188,2,118
2,2189,1,118
2,2190,1,119
2,2191,1,118
2,2192,1,118
2,2193,2,119
2,2194,2,119
2,2195,2,119
2,2196,1,118
2,2197,3,119
2,2198,2,119
2,2199,2,116
2,2200,2,117
2,2201,2,116
2,2202,3,116
2,2203,2,115
2,2204,1,116
2,2205,2,115
2,2206,1,115
2,2207,1,115
2,2208,2,116
2,2209,2,117
2,2210,3,118
2,2211,5,118
2,2212,2,118
2,2213,1,118
2,2214,2,118
2,2215,1,119
2,2216,1,120
2,2217,1,120
2,2218,2,120
2,2219,3,119
2,2220,3,119
2,2221,1,118
2,2222,1,119
2,2223,2,119
2,2224,2,119
2,2225,2,120
2,2226,1,119
2,2227,1,119
2,2228,1,119
2,2229,2,119
2,2230,2,119
2,2231,2,117
2,2232,2,118
2,2233,2,119
2,2234,2,120
2,2235,2,120
2,2236,2,120
2,2237,2,120
2,2238,2,120
2,2239,1,120
2,2240,3,121
2,2241,2,121
2,2242,3,121
2,2243,2,121
2,2244,1,121
2,2245,2,121
2,2246,2,121
2,2247,1,122
2,2248,1,122
2,2249,2,124
2,2250,3,125
2,2251,2,124
2,2252,2,124
2,2253,2,124
2,2254,1,124
2,2255,3,125
2,2256,2,124
2,2257,2,124
2,2258,2,122
2,2259,2,123
2,2260,2,123
2,2261,4,124
2,2262,3,124
2,2263,2,125
2,2264,3,125
2,2265,2,125
2,2266,1,124
2,2267,2,124
2,2268,1,124
2,2269,2,125
2,2270,2,123
2,2271,1,125
2,2272,1,124
2,2273,2,124
2,2274,2,123
2,2275,2,122
2,2276,2,123
2,2277,3,122
2,2278,2,124
2,2279,2,125
2,2280,1,125
2,2281,3,125
2,2282,3,125
2,2283,3,124
2,2284,1,124
2,2285,4,123
2,2286,2,121
2,2287,2,122
2,2288,2,122
2,2289,2,122
2,2290,2,123
2,2291,2,123
2,2292,3,124
2,2293,8,123
2,2294,3,124
2,2295,1,124
2,2296,2,123
2,2297,3,122
2,2298,3,121
2,2299,2,123
2,2300,3,124
2,2301,3,125
2,2302,3,125
2,2303,1,124
2,2304,2,124
2,2305,1,124
2,2306,2,125
2,2307,1,126
2,2308,1,126
2,2309,1,126
2,2310,1,125
2,2311,2,124
2,2312,2,123
2,2313,1,124
2,2314,2,124
2,2315,2,124
2,2316,2,124
2,2317,3,124
2,2318,3,124
2,2319,1,125
2,2320,2,125
2,2321,2,125
2,2322,4,126
2,2323,3,126
2,2324,2,126
2,2325,1,126
2,2326,2,126
2,2327,1,126
2,2328,2,126
2,2329,1,126
2,2330,4,126
2,2331,4,127
2,2332,1,128
2,2333,2,127
2,2334,2,126
2,2335,1,127
2,2336,2,127
2,2337,2,126
2,2338,2,125
2,2339,0,125
2,2340,1,125
2,2341,2,124
2,2342,1,123
2,2343,2,123
2,2344,1,123
2,2345,2,123
2,2346,2,123
2,2347,2,122
2,2348,3,122
2,2349,1,122
2,2350,2,123
2,2351,2,123
2,2352,2,122
2,2353,2,122
2,2354,3,122
2,2355,3,122
2,2356,1,122
2,2357,1,122
2,2358,2,121
2,2359,2,121
2,2360,2,121
2,2361,2,121
2,2362,1,121
2,2363,2,121
2,2364,1,121
2,2365,2,121
2,2366,1,121
2,2367,1,120
2,2368,1,121
2,2369,1,122
2,2370,1,122
2,2371,1,122
2,2372,1,122
2,2373,1,123
2,2374,2,123
2,2375,2,123
2,2376,1,123
2,2377,1,122
2,2378,2,122
2,2379,1,123
2,2380,2,123
2,2381,2,123
2,2382,1,123
2,2383,2,123
2,2384,1,123
2,2385,2,123
2,2386,2,122
2,2387,6,123
2,2388,5,122
2,2389,2,122
2,2390,2,122
2,2391,3,122
2,2392,2,123
2,2393,1,123
2,2394,1,122
2,2395,1,122
2,2396,2,121
2,2397,1,121
2,2398,2,122
2,2399,2,122
2,2400,1,122
2,2401,2,122
2,2402,2,122
2,2403,3,122
2,2404,2,122
2,2405,2,121
2,2406,1,120
2,2407,1,120
2,2408,2,120
2,2409,1,121
2,2410,1,121
2,2411,3,122
2,2412,2,122
2,2413,2,123
2,2414,2,123
2,2415,2,123
2,2416,2,123
2,2417,2,123
2,2418,1,124
2,2419,1,124
2,2420,2,124
2,2421,1,124
2,2422,1,124
2,2423,2,124
2,2424,1,124
2,2425,6,123
2,2426,8,123
2,2427,3,123
2,2428,5,123
2,2429,3,123
2,2430,2,122
2,2431,3,122
2,2432,1,122
2,2433,3,123
2,2434,2,124
2,2435,1,124
2,2436,2,125
2,2437,1,125
2,2438,1,125
2,2439,2,126
2,2440,1,126
2,2441,3,126
2,2442,6,126
2,2443,4,127
2,2444,3,126
2,2445,4,127
2,2446,2,127
2,2447,3,126
2,2448,2,126
2,2449,1,126
2,2450,4,126
2,2451,2,126
2,2452,2,126
2,2453,2,126
2,2454,2,126
2,2455,1,126
2,2456,2,126
2,2457,2,126
2,2458,2,126
2,2459,1,127
2,2460,2,128
2,2461,2,128
2,2462,2,129
2,2463,2,130
2,2464,2,129
2,2465,1,129
2,2466,2,129
2,2467,2,129
2,2468,2,129
2,2469,3,129
2,2470,2,129
2,2471,2,128
2,2472,1,128
2,2473,1,128
2,2474,3,128
2,2475,2,127
2,2476,1,127
2,2477,2,128
2,2478,3,128
2,2479,1,128
2,2480,3,128
2,2481,2,128
2,2482,3,129
2,2483,2,128
2,2484,3,127
2,2485,2,126
2,2486,3,126
2,2487,1,125
2,2488,2,125
2,2489,1,125
2,2490,2,125
2,2491,2,126
2,2492,2,125
2,2493,1,126
2,2494,2,125
2,2495,2,126
2,2496,2,125
2,2497,1,125
2,2498,3,125
2,2499,2,126
2,2500,1,127
2,2501,4,127
2,2502,2,128
2,2503,1,127
2,2504,2,127
2,2505,3,127
2,2506,2,127
2,2507,1,128
2,2508,1,127
2,2509,3,127
2,2510,1,128
2,2511,2,127
2,2512,2,127
2,2513,2,127
2,2514,2,129
2,2515,1,132
2,2516,2,132
2,2517,3,132
2,2518,1,132
2,2519,2,132
2,2520,2,132
2,2521,2,131
2,2522,2,131
2,2523,3,131
2,2524,2,131
2,2525,2,131
2,2526,3,130
2,2527,1,131
2,2528,1,131
2,2529,3,131
2,2530,1,131
2,2531,3,131
2,2532,1,130
2,2533,3,129
2,2534,2,129
2,2535,6,130
2,2536,3,129
2,2537,2,129
2,2538,2,128
2,2539,2,128
2,2540,3,128
2,2541,2,128
2,2542,2,128
2,2543,3,128
2,2544,2,128
2,2545,2,128
2,2546,2,128
2,2547,3,128
2,2548,3,128
2,2549,3,128
2,2550,2,127
2,2551,1,128
2,2552,2,128
2,2553,3,128
2,2554,3,129
2,2555,1,129
2,2556,1,129
2,2557,1,129
2,2558,2,129
2,2559,2,129
2,2560,2,129
2,2561,2,129
2,2562,2,130
2,2563,2,130
2,2564,3,130
2,2565,2,131
2,2566,3,131
2,2567,1,131
2,2568,2,131
2,2569,1,131
2,2570,2,132
2,2571,2,132
2,2572,1,132
2,2573,2,134
2,2574,2,134
2,2575,2,133
2,2576,3,134
2,2577,3,136
2,2578,3,137
2,2579,1,137
2,2580,2,137
2,2581,3,137
2,2582,2,136
2,2583,2,134
2,2584,2,134
2,2585,3,134
2,2586,2,135
2,2587,2,135
2,2588,3,135
2,2589,3,135
2,2590,3,133
2,2591,4,133
2,2592,3,132
2,2593,2,132
2,2594,4,133
2,2595,1,133
2,2596,1,133
2,2597,2,134
2,2598,1,134
2,2599,3,134
2,2600,2,134
2,2601,2,134
2,2602,2,134
2,2603,8,135
2,2604,11,134
2,2605,7,133
2,2606,6,134
2,2607,2,133
2,2608,1,133
2,2609,2,133
2,2610,3,134
2,2611,1,134
2,2612,1,136
2,2613,2,136
2,2614,2,137
2,2615,2,136
2,2616,2,136
2,2617,2,135
2,2618,2,133
2,2619,2,132
2,2620,2,132
2,2621,2,132
2,2622,2,132
2,2623,2,132
2,2624,2,132
2,2625,2,135
2,2626,2,137
2,2627,2,137
2,2628,2,135
2,2629,2,134
2,2630,2,133
2,2631,2,133
2,2632,2,133
2,2633,2,130
2,2634,3,131
2,2635,3,131
2,2636,3,131
2,2637,1,129
2,2638,1,130
2,2639,1,129
2,2640,2,128
2,2641,2,125
2,2642,5,125
2,2643,1,126
2,2644,2,126
2,2645,2,126
2,2646,2,125
2,2647,2,125
2,2648,1,125
2,2649,1,125
2,2650,2,125
2,2651,1,125
2,2652,2,125
2,2653,2,124
2,2654,4,124
2,2655,2,124
2,2656,1,125
2,2657,2,125
2,2658,1,125
2,2659,1,123
2,2660,2,124
2,2661,4,124
2,2662,4,123
2,2663,2,122
2,2664,1,122
2,2665,1,123
2,2666,2,123
2,2667,1,123
2,2668,1,121
2,2669,2,122
2,2670,2,122
2,2671,1,123
2,2672,3,124
2,2673,4,124
2,2674,1,124
2,2675,2,124
2,2676,2,124
2,2677,2,124
2,2678,3,124
2,2679,3,126
2,2680,3,126
2,2681,1,128
2,2682,1,128
2,2683,2,128
2,2684,2,128
2,2685,4,129
2,2686,2,129
2,2687,1,130
2,2688,1,130
2,2689,1,130
2,2690,2,129
2,2691,1,129
2,2692,2,129
2,2693,2,129
2,2694,1,129
2,2695,4,130
2,2696,1,130
2,2697,3,131
2,2698,2,132
2,2699,3,132
2,2700,3,132
2,2701,2,132
2,2702,2,132
2,2703,2,133
2,2704,2,133
2,2705,2,133
2,2706,2,133
2,2707,2,133
2,2708,2,132
2,2709,2,133
2,2710,1,133
2,2711,3,133
2,2712,2,134
2,2713,2,134
2,2714,2,134
2,2715,2,134
2,2716,2,134
2,2717,2,134
2,2718,2,134
2,2719,7,134
2,2720,9,135
2,2721,2,135
2,2722,1,135
2,2723,1,135
2,2724,3,135
2,2725,2,136
2,2726,2,136
2,2727,2,136
2,2728,3,137
2,2729,5,136
2,2730,9,137
2,2731,6,137
2,2732,3,138
2,2733,7,138
2,2734,5,138
2,2735,2,138
2,2736,2,138
2,2737,1,138
2,2738,2,138
2,2739,2,138
2,2740,2,139
2,2741,2,139
2,2742,3,139
2,2743,5,139
2,2744,3,139
2,2745,3,139
2,2746,1,140
2,2747,2,140
2,2748,3,140
2,2749,1,141
2,2750,1,141
2,2751,3,141
2,2752,3,141
2,2753,1,141
2,2754,2,141
2,2755,1,140
2,2756,1,140
2,2757,2,139
2,2758,3,138
2,2759,2,138
2,2760,2,137
2,2761,1,137
2,2762,2,136
2,2763,2,135
2,2764,2,136
2,2765,2,137
2,2766,2,137
2,2767,2,134
2,2768,2,133
2,2769,1,134
2,2770,2,134
2,2771,2,134
2,2772,2,133
2,2773,2,133
2,2774,1,133
2,2775,1,134
2,2776,1,135
2,2777,2,135
2,2778,2,134
2,2779,2,134
2,2780,1,134
2,2781,2,132
2,2782,3,132
2,2783,5,133
2,2784,2,133
2,2785,1,133
2,2786,2,133
2,2787,2,132
2,2788,1,132
2,2789,1,132
2,2790,2,131
2,2791,2,131
2,2792,1,131
2,2793,2,131
2,2794,1,131
2,2795,3,130
2,2796,3,131
2,2797,2,131
2,2798,2,131
2,2799,2,131
2,2800,2,131
2,2801,2,131
2,2802,3,131
2,2803,2,130
2,2804,1,130
2,2805,2,130
2,2806,2,130
2,2807,2,130
2,2808,2,130
2,2809,2,130
2,2810,2,130
2,2811,1,130
2,2812,2,129
2,2813,2,130
2,2814,1,128
2,2815,1,129
2,2816,2,128
2,2817,1,128
2,2818,2,128
2,2819,1,128
2,2820,9,127
2,2821,3,126
2,2822,3,125
2,2823,3,124
2,2824,3,124
2,2825,2,124
2,2826,1,124
2,2827,4,124
2,2828,4,124
2,2829,3,124
2,2830,2,124
2,2831,2,125
2,2832,2,125
2,2833,2,125
2,2834,2,125
2,2835,1,125
2,2836,2,126
2,2837,2,126
2,2838,2,126
2,2839,2,126
2,2840,11,126
2,2841,5,126
2,2842,4,127
2,2843,2,127
2,2844,1,127
2,2845,2,127
2,2846,1,127
2,2847,2,127
2,2848,1,127
2,2849,1,128
2,2850,3,128
2,2851,2,126
2,2852,1,126
2,2853,4,126
2,2854,3,125
2,2855,2,125
2,2856,2,125
2,2857,3,126
2,2858,4,126
2,2859,2,126
2,2860,2,127
2,2861,2,129
2,2862,2,129
2,2863,3,129
2,2864,2,129
2,2865,2,130
2,2866,3,129
2,2867,1,129
2,2868,1,129
2,2869,1,128
2,2870,2,130
2,2871,2,130
2,2872,2,130
2,2873,2,130
2,2874,2,130
2,2875,2,130
2,2876,2,129
2,2877,1,129
2,2878,2,129
2,2879,1,129
2,2880,1,130
2,2881,1,129
2,2882,1,130
2,2883,2,130
2,2884,1,130
2,2885,1,130
2,2886,1,131
2,2887,2,131
2,2888,2,131
2,2889,3,130
2,2890,2,130
2,2891,1,130
2,2892,2,131
2,2893,2,130
2,2894,2,129
2,2895,2,129
2,2896,2,129
2,2897,2,130
2,2898,2,130
2,2899,1,130
2,2900,2,130
2,2901,1,130
2,2902,2,130
2,2903,1,132
2,2904,2,133
2,2905,1,135
2,2906,1,136
2,2907,2,137
2,2908,2,137
2,2909,6,137
2,2910,6,137
2,2911,2,135
2,2912,2,135
2,2913,1,136
2,2914,2,135
2,2915,2,136
2,2916,2,136
2,2917,2,136
2,2918,3,137
2,2919,1,137
2,2920,2,137
2,2921,4,138
2,2922,1,138
2,2923,2,138
2,2924,3,140
2,2925,1,140
2,2926,1,140
2,2927,2,140
2,2928,2,139
2,2929,1,139
2,2930,4,140
2,2931,1,141
2,2932,2,143
2,2933,2,143
2,2934,1,143
2,2935,1,143
2,2936,2,144
2,2937,1,143
2,2938,3,143
2,2939,2,144
2,2940,2,146
2,2941,2,147
2,2942,1,147
2,2943,3,148
2,2944,4,148
2,2945,4,150
2,2946,2,150
2,2947,2,150
2,2948,1,150
2,2949,2,150
2,2950,2,150
2,2951,3,150
2,2952,1,150
2,2953,1,149
2,2954,1,149
2,2955,2,150
2,2956,2,150
2,2957,1,151
2,2958,1,152
2,2959,2,153
2,2960,1,153
2,2961,2,153
2,2962,3,153
2,2963,2,154
2,2964,2,154
2,2965,2,154
2,2966,3,154
2,2967,2,155
2,2968,2,156
2,2969,2,156
2,2970,2,156
2,2971,3,156
2,2972,2,156
2,2973,3,156
2,2974,2,157
2,2975,4,157
2,2976,3,157
2,2977,2,157
2,2978,2,157
2,2979,2,158
2,2980,2,158
2,2981,7,159
2,2982,8,159
2,2983,3,159
2,2984,3,159
2,2985,3,159
2,2986,4,159
2,2987,2,159
2,2988,2,159
2,2989,2,159
2,2990,1,159
2,2991,2,159
2,2992,3,159
2,2993,2,159
2,2994,4,159
2,2995,3,160
2,2996,2,160
2,2997,3,159
2,2998,2,159
2,2999,3,159
2,3000,2,159
2,3001,2,159
2,3002,2,159
2,3003,2,159
2,3004,2,159
2,3005,2,159
2,3006,2,159
2,3007,2,160
2,3008,2,159
2,3009,2,159
2,3010,2,159
2,3011,2,159
2,3012,3,159
2,3013,3,159
2,3014,2,159
2,3015,3,159
2,3016,2,158
2,3017,2,157
2,3018,2,158
2,3019,2,158
2,3020,1,159
2,3021,2,159
2,3022,0,159
2,3023,2,159
2,3024,3,159
2,3025,1,159
2,3026,2,159
2,3027,3,159
2,3028,1,160
2,3029,1,159
2,3030,3,159
2,3031,3,159
2,3032,4,160
2,3033,4,160
2,3034,3,160
2,3035,2,160
2,3036,2,158
2,3037,2,159
2,3038,2,159
2,3039,3,157
